,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
64,-15.693478556759759,1.7120101124518177,0.08362040277610218,-0.02783579145394404,47.28378759721291,0.3328827717856821,0.027948819868214098
65,-15.667175062561931,1.7021463085479838,0.08934678279289905,-0.029432439012688223,47.16172155672898,0.32941800580454034,0.030481904767522605
66,-15.627719821426089,1.6929400916448878,0.09458782883589135,-0.0307143593808535,47.02705845068704,0.3247178813475306,0.03315911007418435
67,-15.581688707011164,1.6870218093874378,0.099903250253979,-0.033274187420387846,47.10319431765063,0.3330641128871839,0.03335487541320331
68,-15.535657592857943,1.677158005689648,0.10521486857635756,-0.034597863284806935,46.95192174836387,0.32883055173611925,0.03601914200674369
69,-15.509354099173361,1.6699245496956425,0.11074734075485672,-0.036126484645433055,46.8925646798521,0.326206339576138,0.03849437146399061
70,-15.463322985430128,1.664006267550662,0.11628027950055912,-0.03779749716981636,46.88279743261343,0.3250550938831775,0.0406852851609264
71,-15.420579808615756,1.656772811634509,0.1217390186043993,-0.03959488092454853,46.847099435719464,0.3252439635086534,0.042549256755302245
72,-15.387700441987766,1.649210562313038,0.12725813286531049,-0.04165887118365657,46.82616749158921,0.32735724032465696,0.04394039049799735
73,-15.348245202208648,1.6432922802675727,0.13268745250404296,-0.04368493132058861,46.84757716088128,0.32923181880560665,0.04531758986286574
74,-15.29563821613191,1.6373739982502438,0.1385126037697137,-0.04564738828974453,46.86242712174852,0.3295540409133909,0.04721782719022463
75,-15.256182976795415,1.631455716260919,0.14381884422488772,-0.04753437796745516,46.86959458190771,0.3305156443416153,0.0487500882899774
76,-15.223303610826095,1.625537434299466,0.1493797294790054,-0.04946087587817897,46.879850396203395,0.3311083508497748,0.05045797772264747
77,-15.187136308411201,1.6196191523657533,0.15510945464204437,-0.05103954553329684,46.856879268131564,0.3290550253760091,0.053030363575450684
78,-15.13781725991863,1.6156736310919575,0.1609522908436907,-0.05297792066410231,46.92429378392875,0.32915294579778287,0.05499644951548607
79,-15.088498211719612,1.6094265557667797,0.1660961438229472,-0.055025647781408296,46.934684653210454,0.3312879306822665,0.05604484826013062
80,-15.062194719466566,1.6038370673438005,0.17209790647261441,-0.056980515058057575,46.95490475559015,0.33109359797543364,0.058136876356499265
81,-15.01287567171617,1.5998915461186947,0.1775081377504244,-0.05876600122306437,47.00695446554612,0.33106088525185867,0.05997613530429566
82,-14.970132497235069,1.5952884380379964,0.18311228511169647,-0.0603647605657085,47.02182202266586,0.32965980698065483,0.062382763980279476
83,-14.950404878317531,1.5910141234062953,0.18867036218784056,-0.062457845093512494,47.092560103670124,0.3310421645946137,0.06375467200081557
84,-14.90108583122703,1.5860822219256563,0.1942515181382725,-0.06394567116928232,47.086485082750734,0.3291900716254088,0.06636017579970785
85,-14.858342657316438,1.5798351467436145,0.19994449968062508,-0.06600913460635484,47.09498339555915,0.33013728665600905,0.0679262304679154
86,-14.815599483623085,1.5752320387338015,0.20540461474569074,-0.06769809093724456,47.11665189119964,0.3295840797981138,0.07000843287120162
87,-14.786008055808528,1.57095772416768,0.2112136333472061,-0.06955663386799754,47.16378961077154,0.32931886434459473,0.07210036561121103
88,-14.74655281888376,1.5686561701762711,0.21636686901996166,-0.07143113394812414,47.27158100741087,0.3301389638426298,0.07350460112371338
89,-14.700521709370715,1.5643818556314129,0.2218267460085023,-0.07332872706359958,47.322029738113024,0.33056756402489446,0.07516929188130314
90,-14.670930281958569,1.559778747675412,0.2275954908351149,-0.07473327350567914,47.31551442274658,0.32836007968110764,0.07812894382375662
91,-14.624899172855606,1.5555044331590726,0.23288194473696347,-0.07686284624191694,47.38725412490849,0.3300506886814791,0.07915625225312958
92,-14.582156000339925,1.5522164989250287,0.2380646682220321,-0.07851646036168919,47.44373781170825,0.3298114791585136,0.08103174749865372
93,-14.539412828038268,1.5482709778548096,0.24353321833704275,-0.0803689473652061,47.49879856107323,0.33001225834406644,0.08279532360663056
94,-14.509821401185313,1.5453118370597356,0.24899986452158013,-0.08199067335832641,47.56203150027962,0.3292799918420056,0.08501851780492731
95,-14.467078229244715,1.5416951094301208,0.2543445106969257,-0.08369807496103576,47.6130266924311,0.3290736439787746,0.08694836077485418
96,-14.424335057516803,1.5384071752297648,0.25976236412601406,-0.08519834764079948,47.65425804872853,0.32798572621347355,0.0893656688444151
97,-14.378303949739417,1.5321601002710048,0.2648222238369854,-0.08708747627606343,47.640404485039284,0.3288525978456824,0.09064727128485853
98,-14.345424587191605,1.5301873397636587,0.27018007841902614,-0.08893023353256733,47.75474108142249,0.3291517052365503,0.09231961135389147
99,-14.305969352299226,1.5272281990079746,0.2752468640599105,-0.09034647764959455,47.797585490518664,0.3282379908601961,0.0945539087607214
100,-14.259938245151783,1.5245978516749508,0.2805200180460527,-0.09197114696559505,47.87055885620902,0.3278594789998061,0.0965777241148626
101,-14.220483010648103,1.520981124100262,0.2855458281072209,-0.09353748058438999,47.90683927463113,0.3275743203968898,0.09847086693844093
102,-14.18431571251012,1.5176931899496886,0.2907332145062501,-0.09505537955039621,47.948619733880086,0.32695053336725904,0.1006224554054577
103,-14.141572542176682,1.5124324953250265,0.2956753425499468,-0.0969187679786875,47.960824771961896,0.32778779299905786,0.10183780659257183
104,-14.09882937205214,1.5114461150851235,0.300931597267659,-0.09842499390938365,48.07414876192332,0.3270676618974014,0.1040816094488917
105,-14.046222393723355,1.5091445611947372,0.3060015270691975,-0.10019130098197818,48.17081255046917,0.32742091826006303,0.10561892510524112
106,-14.029782713060206,1.505527833660381,0.310847320969591,-0.10146994050852576,48.17841745660466,0.3264301593207302,0.10790743995253949
107,-13.980463671254899,1.5032262797797573,0.3156837099197953,-0.10321323609123717,48.27277977695644,0.32695141639541747,0.10925723773732093
108,-13.941008438009142,1.5015823127244854,0.32086078016139713,-0.10435091886739543,48.32983043657924,0.3252217949944071,0.11215894242660626
109,-13.908129077105478,1.4976367917996898,0.3256375053142126,-0.10617872336725799,48.3793733651745,0.32606417146208183,0.11328005857969661
110,-13.862097972045259,1.4956640313414422,0.330581432744778,-0.10765361207889096,48.458376496886196,0.325649299735487,0.11527420858699611
111,-13.819354803274342,1.4927048906592455,0.33548202914996106,-0.10926643377932296,48.51875464908791,0.32569981186825564,0.11694916159131513
112,-13.779899570744824,1.4913897170247028,0.34027855080228364,-0.11035095932162876,48.581267406699645,0.3242959600640458,0.11957663215902611
113,-13.743732274412658,1.4890881631671933,0.34481620436294214,-0.11202672679697198,48.669138730836345,0.3248882314099611,0.12076275076899817
114,-13.71085291423761,1.4871154027208724,0.3498616173847963,-0.11331291396408978,48.72985165073489,0.32387923777149363,0.12323578945661676
115,-13.661533874201176,1.484813848870293,0.3543762361942436,-0.11470764841040718,48.790343750741705,0.3236888840016143,0.12496093937342923
116,-13.615502770411405,1.4825122950234344,0.35875699555072216,-0.11594763467203974,48.835676766783116,0.32319267947388836,0.12686172620664268
117,-13.592487218604747,1.4795531543686422,0.36346136419615,-0.11772277937513402,48.91154147481821,0.32389351653784665,0.12801580544588195
118,-13.539880243267037,1.4775803939355157,0.36823129421916284,-0.11923982108671602,48.994754214257355,0.3238177280384736,0.1297516520457308
119,-13.497137076030386,1.476594013719971,0.3726036378572345,-0.12032481320138033,49.068409286093186,0.32292978644369424,0.13195401145447383
120,-13.45439390899514,1.474621253290916,0.3772427623142885,-0.1216432501972623,49.132237725953004,0.3224535030202087,0.1339562619197639
121,-13.424802485780765,1.472319699460441,0.3818848967505866,-0.12295279919798079,49.18420299732497,0.3219629795369537,0.13597929835462505
122,-13.385347254977766,1.470346939037248,0.38608744540258544,-0.1245067796675448,49.271196342896296,0.32248336782284565,0.13707388606749585
123,-13.336028216713743,1.4690317654232847,0.3904371452863227,-0.125873782000957,49.361896329245695,0.32239192279886403,0.13868958128440867
124,-13.299860922155663,1.4693605588266634,0.3946928741003449,-0.12701289795265938,49.48555557675074,0.3218018522431398,0.14066707819502616
125,-13.26369362774014,1.466072624796244,0.3994478278797422,-0.12826087910289066,49.49821519535229,0.32109544764255143,0.14292606967396088
126,-13.217662525962455,1.4650862445885748,0.40358112963124587,-0.12948695155938925,49.586356547168165,0.32084491085522787,0.14460722651246738
127,-13.174919360231813,1.4637710709793932,0.4073694209262691,-0.13116272547116256,49.70816445550296,0.3219748924033796,0.14504396998394398
128,-13.151903809535677,1.463442277577284,0.41170300019794315,-0.13215967909111176,49.79618902982219,0.32100732573619956,0.14738364201571963
129,-13.105872708315019,1.4621271039695916,0.4159374889539097,-0.1335019986787189,49.885182048541324,0.3209664967071827,0.1489334915964719
130,-13.056553671546212,1.4604831369616493,0.41992129915481063,-0.13477023028897753,49.955642899870796,0.32094163968399314,0.15038083857685558
131,-13.03025018537641,1.460154343560284,0.42373250115226013,-0.13591507900065988,50.05888514093339,0.3207567949851961,0.15190234315094037
132,-12.980931149007978,1.4604831369616493,0.4279249931129172,-0.13728485469334542,50.20751509048129,0.32081522907711973,0.15335528372622637
133,-12.944763855836502,1.457852789752802,0.4321951471816584,-0.1381878385511323,50.207682394747195,0.3197348222261501,0.15581947007939378
134,-12.898732755638306,1.4565376161501569,0.43621842150919504,-0.13969628295696185,50.31395136627025,0.3202438871647175,0.15682585559527135
135,-12.872429269912054,1.4562088227496808,0.4398912559637246,-0.1409469526811668,50.42857503877478,0.32041317205175346,0.15799735060139097
136,-12.819822298679986,1.4558800293492782,0.4441175490652701,-0.14270195813594244,50.59446473010654,0.32131573822355336,0.15871363279338524
137,-12.783655006128047,1.454564855748408,0.44755533706697687,-0.14315311015728768,50.59439100226109,0.31985566543666255,0.1612491167524015
138,-12.7343359710527,1.4535784755485313,0.45150197498384315,-0.1442973233687988,50.67591707892821,0.3195940026042243,0.16290732824624554
139,-12.704744550130574,1.452920888748982,0.4553846315779295,-0.14541066890836057,50.7659059466658,0.31931395753191244,0.16456329376120837
140,-12.662001386738968,1.452920888748982,0.4590272985242635,-0.14676333785903845,50.90343081786618,0.31972681871180864,0.1655006228061866
141,-12.61268235229451,1.4516057151507686,0.46270419918861566,-0.14755629877132248,50.93807317371667,0.3188998479591774,0.1675916016459707
142,-12.589666802974214,1.4516057151507686,0.4662060534586944,-0.14883281853829677,51.068286237134195,0.3192425697481495,0.16854041638210088
143,-12.543635704499556,1.450619334952882,0.4699048413842208,-0.14988303365879058,51.140889979014986,0.3189646508371207,0.17013877406663963
144,-12.500892541827874,1.4502905415537333,0.4732298105638717,-0.1513105752387671,51.27548551308062,0.3197401597724257,0.17060866008633752
145,-12.458149379346004,1.4486465745590942,0.4770553618391687,-0.15214341484294927,51.30274532098869,0.3189219260766676,0.17276853215327015
146,-12.415406217053448,1.4486465745590942,0.4803870448626136,-0.15317997084148274,51.40921197831744,0.3188678222687934,0.1740271031796481
147,-12.379238926030327,1.447331400964705,0.48411717711357466,-0.1544158238888521,51.48964954896179,0.31896373685709134,0.17528552933587044
148,-12.339783699613477,1.448317781160387,0.4878080341784595,-0.15548026540945578,51.6345475815596,0.3187324818692407,0.17684750335954796
149,-12.29704053784259,1.447331400964705,0.4898325852540241,-0.15679337276461236,51.73507090459272,0.32009583985373347,0.1762458397247994
150,-12.260873247259802,1.4476601943631922,0.49384519252312575,-0.1571334910888153,51.78203573313244,0.3181837010217672,0.17957821034549515
151,-12.227993892300745,1.4460162273714894,0.4978661636323244,-0.15853797875372092,51.86872543820334,0.3184349335915137,0.18079020612488256
152,-12.178674860069158,1.4470026075662912,0.5006636071609327,-0.1594224017326161,51.99599859686329,0.318422188975624,0.18181880369570053
153,-12.149083440849163,1.4470026075662912,0.5037737109155246,-0.1604985896012182,52.10803405061864,0.31859262625979196,0.18277653171308816
154,-12.106340279910716,1.4460162273714894,0.5069808661271299,-0.16136960555437474,52.16330453507997,0.3182952579395963,0.1842416550183804
155,-12.060309183722598,1.4460162273714894,0.5099568555059094,-0.16270318224541624,52.30261777149004,0.31905283846807864,0.18455049101507692
156,-12.01756602316829,1.4456874339733687,0.5131595917457462,-0.1635092008154487,52.37508783708208,0.3186322606953475,0.1861411901148488
157,-11.991262539841838,1.4447010537794458,0.516043954054444,-0.1645135062029654,52.44458780244588,0.31879746853038177,0.18701694164851324
158,-11.945231444188043,1.4456874339733687,0.5189541488634929,-0.16586088763228382,52.622007667194616,0.31960605382097507,0.18723237359892525
159,-11.902488284128502,1.444372260381618,0.5222094902898337,-0.16636123599960723,52.62677337074649,0.31857183581109255,0.1894870182906192
160,-11.853169253517757,1.4460162273714894,0.5250810761748833,-0.16713557669883966,52.76833061050145,0.3183043234320895,0.190809922777204
161,-11.826865770624638,1.4440434669838633,0.5278804785157492,-0.16853621691785317,52.84416439920512,0.3192696524632421,0.1908080446800428
162,-11.780834675727425,1.444372260381618,0.5308206504152579,-0.16930192877857345,52.93720370100744,0.31894374992029706,0.19221679285811105
163,-11.738091516368446,1.4427282933935754,0.5335516198702116,-0.17035260444933548,52.98818109580217,0.31928045592059934,0.19284641097154065
164,-11.701924227821422,1.4440434669838633,0.536369409142203,-0.1712411959097126,53.13082381683856,0.3192598104794468,0.1938870173227778
165,-11.665756939403648,1.444372260381618,0.5391749778419919,-0.17187766532414522,53.21061190425998,0.3187790093896288,0.19541964719370142
166,-11.623013780530682,1.442399499996186,0.5418533325297292,-0.17279291856294013,53.23529391212361,0.3188924164334815,0.19626749540384897
167,-11.57698268656064,1.4427282933935754,0.5445270967618538,-0.17397596152981634,53.373565998694424,0.3194991811507662,0.19657517370222116
168,-11.53752746332306,1.4433858801885733,0.5471612906788486,-0.17465750497589397,53.470728943795116,0.3192066177766359,0.19784628072706062
169,-11.50136017548898,1.443057086791038,0.5498209496778941,-0.17567494901909433,53.56744159741089,0.3195130144131674,0.1984710516397054
170,-11.465192887782475,1.443057086791038,0.5523745488961925,-0.1769233983149713,53.701361189142496,0.3202960720556668,0.1985277522662499
171,-11.42244972974795,1.442399499996186,0.5548081026993594,-0.17787430364336052,53.77907042628233,0.32060509350518157,0.1990594954126384
172,-11.386282442318752,1.4427282933935754,0.5575420792071754,-0.1780498490824322,53.81021826762006,0.3193478227430278,0.20144238104231094
173,-11.346827219813115,1.443057086791038,0.5600742042104936,-0.17896424727574245,53.921001872012475,0.31953667198084706,0.2021457096590087
174,-11.294220256705994,1.443057086791038,0.5621434691227172,-0.17960793835334765,53.990463509856546,0.3195055145506615,0.20292759241602187
175,-11.258052969724359,1.441413119804456,0.5649201316752502,-0.18061475442086647,54.03765869962583,0.31971732691709875,0.2036906228335173
176,-11.228461553196421,1.442399499996186,0.5672156343895332,-0.18159274543926943,54.18050999217136,0.320147637740467,0.2040301435109943
177,-11.18243046098629,1.443057086791038,0.56964226585089,-0.1821277111593252,54.26323766491919,0.3197229596144453,0.20538684353223957
178,-11.136399368978513,1.443057086791038,0.5722198621658027,-0.18279851289286,54.33608626874792,0.31945502940248083,0.20662283638008266
179,-11.093656212294793,1.4417419132016265,0.5744315237809572,-0.1835298644949468,54.36602867270452,0.3194982463478634,0.2073717947910636
180,-11.064064796230774,1.441413119804456,0.5764975294369953,-0.18469360812630745,54.480285061982144,0.32037189874287636,0.2071103131843804
181,-11.021321639840288,1.441413119804456,0.5786840754523862,-0.18522918879957492,54.53867350362678,0.3200868948307797,0.20822569785323636
182,-10.981866418709966,1.443057086791038,0.5809783828435289,-0.1861149329350121,54.697686733099,0.32034743190287895,0.20874851697350466
183,-10.929259457430971,1.441413119804456,0.583122108392827,-0.18719818250334788,54.75386955467754,0.3210274139996072,0.2087257433861312
184,-10.90624391195317,1.441413119804456,0.5854486876002493,-0.1874661697210663,54.78322409493894,0.32020939442103635,0.21051634815811665
185,-10.853636951047399,1.442399499996186,0.5874552418032359,-0.18876784552818882,54.963616585885504,0.3213314514800351,0.2099195507468583
186,-10.814181730537761,1.4427282933935754,0.5898322944193674,-0.18916821577839796,55.0201847384119,0.3207152568080656,0.21149586286257144
187,-10.787878250278592,1.441413119804456,0.5921733222518077,-0.1897226160996048,55.031013613383735,0.320383592050656,0.21272809005259813
188,-10.745135094994607,1.4410843264073587,0.5938648041894025,-0.19088730421280742,55.14676884487104,0.32143225674631387,0.21209019576378763
189,-10.692528134877568,1.441413119804456,0.5962402083232506,-0.191431075486079,55.219371735834045,0.3210636800634803,0.21337805735109266
190,-10.649784979970768,1.443057086791038,0.5979554595453419,-0.19195259282175522,55.3400422729735,0.3210148678426772,0.21405027390183146
191,-10.6234815001118,1.441413119804456,0.5999731339562354,-0.19262996170375185,55.351934086943196,0.3210643123860328,0.21471321054873171
192,-10.580738345476593,1.441413119804456,0.6018478317462849,-0.1935131902082882,55.44979730901663,0.3215317560367413,0.21482145132970848
193,-10.537995191008863,1.4410843264073587,0.6042375307479005,-0.1939600620243078,55.48671768490536,0.32099969325677596,0.21631740669928495
194,-10.495252036708113,1.4427282933935754,0.605948840916312,-0.19474899101901152,55.637735307580755,0.32139510445223946,0.2164508588782889
195,-10.459084752429842,1.4410843264073587,0.6079078614491864,-0.19521767733845888,55.626455239109056,0.32113037142352646,0.21747250677226865
196,-10.416341598436055,1.443057086791038,0.609737539917398,-0.19603541015397521,55.7937788428521,0.3215078575948143,0.21766671960944756
197,-10.376886379511834,1.4410843264073587,0.6113015718956398,-0.19680879877136245,55.80375408381515,0.32195042155880677,0.21768397435291492
198,-10.330855290944685,1.4433858801885733,0.6129761594965337,-0.19766378887233682,55.988535660160814,0.3224657041061555,0.21764858175186008
199,-10.301263876966631,1.4417419132016265,0.6150850811392278,-0.19818063640225175,55.9826056831355,0.3222003629728625,0.21872380833472427
200,-10.255232788712714,1.4410843264073587,0.616830396220013,-0.19873423211821886,56.01906119522395,0.32218618494821016,0.2193619319835753
201,-10.215777570360483,1.441413119804456,0.6186043390730696,-0.19926187847402138,56.09100353861227,0.32211522921517133,0.2200805821250268
202,-10.186186156687603,1.442399499996186,0.6204203530105042,-0.20003624752487825,56.21638450846904,0.32242051143910727,0.22034785796074774
203,-10.143443003742341,1.4410843264073587,0.6218872951011671,-0.2005656929216723,56.22463088786512,0.3225113207836876,0.2207559092578225
204,-10.097411916136732,1.4417419132016265,0.6237219569342674,-0.2016495095786067,56.372349209121246,0.3233003221014682,0.22042293777705396
205,-10.054668763528184,1.441413119804456,0.6252819631187284,-0.202074172678318,56.407381260097864,0.3231728797524073,0.2211336177620924
206,-10.03165321988276,1.4427282933935754,0.6271818282122928,-0.20224389028997042,56.47801583530655,0.3224645249471633,0.222694047632352
207,-9.982334197942594,1.443057086791038,0.6288214052190592,-0.20280293105870642,56.55408374439458,0.32251276654308075,0.22321554310164632
208,-9.939591045767344,1.4427282933935754,0.6305170684978133,-0.2034366611909314,56.61290733365515,0.3226505218575807,0.2236437461159505
209,-9.893559958988321,1.441413119804456,0.631971891702147,-0.20385275313758852,56.60838868816512,0.3225661707651799,0.22426638542696992
210,-9.860680611402298,1.4433858801885733,0.6334144424207339,-0.20467530262030945,56.77919519882521,0.32313014815086527,0.22406383718011497
211,-9.821225394423323,1.443057086791038,0.6350286936668202,-0.20573252348325546,56.886417225922806,0.32397358660331166,0.22356364670030932
212,-9.778482242848622,1.442399499996186,0.6364960349552733,-0.20558927153892737,56.84420623071352,0.3230016531892051,0.22531749187741856
213,-9.729163221997375,1.442399499996186,0.6380635695294974,-0.20635162151643355,56.93094269613557,0.32340291997644605,0.2253603264966303
214,-9.70285974429587,1.4433858801885733,0.6393500984543071,-0.2071026502372151,57.05551105909587,0.3239268293504709,0.2251447979798769
215,-9.656828658461473,1.442399499996186,0.6408846666186452,-0.20743200626302183,57.05409033925245,0.32366511022560174,0.22602065409260153
216,-9.617373442176687,1.4427282933935754,0.6423960347982924,-0.2083134644377254,57.16778900402847,0.3242757631639714,0.22576910592284166
217,-9.587782030050503,1.4427282933935754,0.6438109825144939,-0.20831598191180148,57.168076841606705,0.32356699026505303,0.2271790186908909
218,-9.53846301000619,1.443057086791038,0.6451029704573575,-0.2089947903632835,57.258788027565025,0.32397121069697266,0.22711338973079054
