,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
37,-23.75879207535483,1.489745749983243,0.022372185892082737,-0.008224793492020734,39.686952734387425,0.36763477345016143,0.005922598908041268
38,-23.719336786429785,1.532488893689173,0.023684533417163853,-0.008712096793387738,40.86544202429525,0.3678390720196414,0.006260339830388376
39,-23.696321201349576,1.573916865019672,0.024326799502306446,-0.009149580196087734,42.00690139634271,0.3761111360012752,0.0060276391101309786
40,-23.643714150085998,1.6156736310919575,0.02481638407327344,-0.00935300518009249,43.13891204644404,0.3768883150936328,0.006110373713088459
41,-23.60097092129067,1.655786431285603,0.02634207506402637,-0.009670105354647593,44.2379812389762,0.3670973274179685,0.007001864354731185
42,-23.5516518115385,1.6935976785641849,0.027399203641957685,-0.010270046998237477,45.30251712077508,0.37483012763591683,0.006859109645482732
43,-23.52863622713258,1.7300937531566645,0.027680542181312766,-0.010547930617393031,46.30448817662505,0.3810593935733664,0.006584680946526703
44,-23.48260505859735,1.763959481053009,0.029143611972149795,-0.010982522638369529,47.25192836548861,0.376841506429081,0.007178566695410737
45,-23.43986183100157,1.7948660685571798,0.030252060391868865,-0.0113971642037222,48.11972452545064,0.3767400982309795,0.007457731984424464
46,-23.39383066317607,1.823142308941079,0.03178091041914795,-0.01190509815595638,48.927479147947984,0.37459902812549944,0.007970714107235186
47,-23.364239198339277,1.8461578539806782,0.033453540027544366,-0.012728417497161824,49.62679507686217,0.38048043605196136,0.007996705033220718
48,-23.321495971620294,1.864241496857914,0.037026732534930246,-0.013071554448008072,50.1473066743862,0.3530301907055029,0.0108836236389141
49,-23.275464804737496,1.8727901281434698,0.0420817626302823,-0.014634230638524627,50.5349542233029,0.3477570739395251,0.012813301353233046
50,-23.236009519128878,1.8685158124920438,0.04754513795340473,-0.015359350198054334,50.492790583743705,0.3230477575458258,0.016826437557296063
51,-23.20313011465988,1.8560216591484013,0.053637483205098126,-0.01664480051966568,50.284271659264434,0.31032031193595655,0.020347882165766766
52,-23.16038688912819,1.8372804294073126,0.059871453058408915,-0.01786604276283594,49.89825183077952,0.2984067005256466,0.024139367532737037
53,-23.114355723521914,1.818539199991748,0.06579464988051285,-0.018512201417202646,49.45313120407041,0.2813633243861309,0.02877024704610756
54,-23.068324558278967,1.7974964164692975,0.07229089905108811,-0.019346481226454954,48.962525110658746,0.26761987304629814,0.0335979365981782
55,-23.038733095100067,1.7807279486359158,0.07716707935604185,-0.02134701065888535,48.70022714910435,0.27663364788489914,0.03447305803827115
56,-22.98941399013455,1.7656034484521075,0.0830039095301249,-0.02160572651611385,48.31158633125824,0.26029769728222746,0.039792456497897206
57,-22.953246646757066,1.753109296278482,0.08916610702632927,-0.021766426916223634,47.98513322066217,0.2441109928663407,0.045633253193882
58,-22.9203672438801,1.7419303181334502,0.09439948379214866,-0.023628693866403778,47.857062166423916,0.2503053291947028,0.0471420960593411
59,-22.87433608016148,1.732724100918851,0.10092676334758442,-0.024733189604998405,47.7094077785164,0.24506076272176788,0.05146038413758761
60,-22.834880797260716,1.7261482315245185,0.1056235612538789,-0.026258557297758073,47.6735633840003,0.2486051122120611,0.05310644665836275
61,-22.80200139504522,1.716942014434601,0.11151458536557443,-0.026723641749635114,47.46343028582926,0.23964256928390057,0.058067301866304204
62,-22.762546112628456,1.7106949385932246,0.11742538966497708,-0.027807849976233603,47.393392353102016,0.2368129248331333,0.06180968971250987
63,-22.716514950141832,1.7047766562476492,0.12300334918768759,-0.028781884119883902,47.32152705445857,0.23399268645901974,0.06543958094791978
64,-22.673771728153355,1.700831134700333,0.1285016005437217,-0.03002816365230803,47.329831985498494,0.23367929679670546,0.06844527323910564
65,-22.64089232683347,1.6968856131660925,0.1345364128320045,-0.03139208063705158,47.349022360478465,0.23333519882272205,0.07175225155790133
66,-22.594861165291533,1.6909673308891617,0.13960181770221222,-0.03218617394447002,47.25887800698727,0.23055698324162993,0.07522946981327218
67,-22.55540588425349,1.6866930159295455,0.14532292662177765,-0.0336208063454588,47.274869859209765,0.2313523896539838,0.07808131393086006
68,-22.506086783323475,1.6814323206154678,0.15060548102020319,-0.03493041342867471,47.251020955805934,0.23193321512640644,0.08074465416285377
69,-22.483071203029024,1.6778155926003306,0.15674116120946607,-0.03617033089740752,47.26645272089786,0.23076472458354533,0.08440049941465104
70,-22.44361592273058,1.6745276580504833,0.16273894375578155,-0.0373436564019071,47.28465742394843,0.229469698770737,0.08805163095196734
71,-22.391008882737466,1.6702533431489825,0.16852808426076968,-0.03841027973283776,47.26468074480549,0.22791619510374383,0.09170752479509416
72,-22.348265663083147,1.6656502348102822,0.174202198252125,-0.039933220900338184,47.27820716302816,0.2292348850991096,0.09433575645144862
73,-22.315386263556185,1.6626910937445545,0.17965286099426112,-0.041166672336005156,47.31078147204604,0.22914565405846887,0.0973195163222508
74,-22.282506864209104,1.659731952685969,0.185644103825371,-0.0426572847177094,47.36758418906116,0.2297799059529283,0.1003295343899522
75,-22.23318776552523,1.656772811634509,0.19174763516518012,-0.04386027768438386,47.397031898623055,0.22873960164671978,0.1040270797964124
76,-22.19702042674684,1.65414246403918,0.1969867989448947,-0.04501527255575709,47.43122198096081,0.22851923477547198,0.10695625383338053
77,-22.164141028045417,1.6515121164494566,0.2030260206138912,-0.04698050590077912,47.54229551131123,0.23140140243464277,0.10906500881233296
78,-22.1181098701638,1.6478953885227183,0.20912433805811842,-0.0481304735748846,47.54741060186707,0.2301524252117824,0.11286339090834922
79,-22.072078712632063,1.6449362474995963,0.21423881903910502,-0.049368015678760854,47.57964729227536,0.23043450248738398,0.11550278768158331
80,-22.045775194199354,1.6419771064835171,0.22044232137593486,-0.050746402670326825,47.62516539098735,0.23020263238738822,0.11894951603528121
81,-21.999744037216185,1.639675552364759,0.22560101599695612,-0.05184947005344425,47.66344542679418,0.22982817619112061,0.12190207589006762
82,-21.957000820329398,1.6360588244724228,0.23132815201626833,-0.05327123318621519,47.69373714805306,0.2302842638126848,0.12478568564383795
83,-21.914257603742428,1.6337572703645593,0.23725152904960117,-0.05459207688973461,47.75262418813689,0.23010210770157472,0.12806737527013196
84,-21.88466614628066,1.6304693359320779,0.24268068898776976,-0.05633733769332766,47.823158868114376,0.23214594423772572,0.13000601360111444
85,-21.838634990513782,1.6288253687190624,0.2483593347396397,-0.05842900439350867,47.975216926444666,0.23525994887512894,0.13150132595262237
86,-21.79917971441767,1.62586622774104,0.2541400672321265,-0.05933219682841662,47.974641203241745,0.23346258413563636,0.13547567357529328
87,-21.749860619654527,1.624222260534026,0.2598883319736269,-0.060393090731557526,48.02792949525798,0.2323809240411999,0.13910215051051183
88,-21.723557102609465,1.6212631195667875,0.26630497709343576,-0.06224299663548929,48.11812737139408,0.23372825140121475,0.14181898382245717
89,-21.680813887651155,1.6189615654859362,0.27166296872555384,-0.0631965676649442,48.141543880714515,0.23262856900009887,0.14526983339566543
90,-21.63149479383701,1.6173175982878836,0.27732258647069236,-0.06465855056586782,48.2334858437561,0.23315284697411756,0.14800548533895672
91,-21.585463639966065,1.614687250775421,0.28290948234225055,-0.06609026194955182,48.29312647145482,0.2336092145175924,0.1507289584431469
92,-21.55587218408718,1.6127144901446395,0.28840754100795435,-0.06775370156968237,48.39486018347161,0.23492347437549738,0.1529001378685896
93,-21.519704849316188,1.609755349204185,0.29446038905497085,-0.0691628568297847,48.44239482673421,0.23488000220251404,0.15613467539540146
94,-21.476961635767957,1.6067962082705773,0.30031756785347197,-0.07054370865928893,48.487067525091874,0.23489704303182132,0.15923015053489412
95,-21.440794301456975,1.605481034524501,0.30501290257802677,-0.07238943097060456,48.62655184625488,0.2373323566273931,0.16023404063681765
96,-21.401339027903077,1.6025218936007546,0.3109052343102192,-0.07365537355290727,48.659971486474966,0.2369061869167967,0.16359448720440467
97,-21.361883754599134,1.601206719859053,0.3171262305360883,-0.07451753573053678,48.703945768891536,0.23497752174132075,0.16809115907501473
98,-21.312564663320114,1.5979187855106722,0.32263379927957087,-0.0769713094985218,48.843048962695725,0.23857174812557094,0.16869118028252728
99,-21.28297320873955,1.5969324052077916,0.32684477233606407,-0.07798175584672079,48.91164397953128,0.23858957660347527,0.1708812606426225
100,-21.24022999681464,1.594959644604288,0.33346479186865713,-0.0797002627249636,49.019412473340566,0.239006529829858,0.17406426641872993
101,-21.1909109064942,1.5926580905706667,0.339472811058397,-0.08029499875973273,49.00693434791907,0.23652851169256137,0.17888281353893154
102,-21.167895331143917,1.591342916839003,0.3452668011345908,-0.08234714455441258,49.167851398059334,0.2385029324679041,0.18057251202576563
103,-21.12186418069607,1.5883837759476287,0.35015495489887766,-0.0838273998650995,49.22192913238903,0.23940086722265083,0.18250015516867865
104,-21.079120969867194,1.5864110153571178,0.3551014310521018,-0.0851098490851789,49.287050164255355,0.23967757277973706,0.18488173288174398
105,-21.033089820067644,1.5850958416317693,0.36105450590480026,-0.08672726940319883,49.40575150364568,0.240205475862601,0.1875999670984026
106,-21.000210427558976,1.5827942876155978,0.3672964032171954,-0.08795422967060722,49.455224923665384,0.23946390136196558,0.191387943875981
107,-20.960755156774024,1.5804927336034773,0.37192366505503077,-0.08956662613381189,49.54281968606064,0.24081991695946367,0.192790412787407
108,-20.918011947034124,1.5798351467436145,0.37832624595160025,-0.09063010684554075,49.627650600447616,0.23955543083610217,0.19706603226051875
109,-20.881844615940498,1.5758896255913588,0.38303434489107246,-0.09188495894675817,49.628104922380295,0.23988699752991727,0.19926442699755612
110,-20.845677285052577,1.5745744518765725,0.38886629013978874,-0.0940350155062114,49.80037478968882,0.2418183779118728,0.20079625912736593
111,-20.79307025867309,1.5735880715913448,0.39331377412076934,-0.09536587677166232,49.90182592036452,0.24246767605545302,0.2025820205774447
112,-20.75361498917311,1.5719441044509397,0.4000100441224373,-0.0966639816602389,49.97928062931868,0.24165388614754746,0.2066820808019595
113,-20.704295902640556,1.5686561701762711,0.4048823344826183,-0.09801957401183821,50.01014529247598,0.2420939756166275,0.20884318645894187
114,-20.677992389978517,1.5670122030420022,0.4109773894932984,-0.09944990010226915,50.10085047366429,0.24198387221468015,0.21207758928876008
115,-20.635249182132796,1.5640530622054558,0.41469849885763094,-0.10017964221753871,50.07927679164018,0.24157223258223348,0.21433921442255352
116,-20.589218035540107,1.562409095076891,0.42114925106270495,-0.102256874244626,50.23490494352319,0.24280435970525083,0.21663550257345296
117,-20.54647482828458,1.561093921375502,0.4264158056996355,-0.10366182052310198,50.333853403466016,0.2431003239971848,0.21909216465343154
118,-20.52017131626823,1.5594499542505922,0.4314794945132204,-0.1052110694216052,50.43688420585322,0.24383793612324622,0.22105735567000998
119,-20.474140170497517,1.558792367401196,0.43710037727418477,-0.10672556994091813,50.56855651028756,0.24416718788135752,0.22364923739234852
120,-20.434684902954903,1.5568196068549511,0.44211440812420827,-0.10796657347960989,50.63006683574707,0.24420505528803668,0.2261812611649885
121,-20.408381391393387,1.5545180528880123,0.4472985748626051,-0.10874887116943012,50.63437728013621,0.2431236701409882,0.22980083252374486
122,-20.359062307503095,1.5541892594644868,0.45286654186417125,-0.11049854624738005,50.80112794673504,0.24399803481291846,0.23186944936941115
123,-20.316319101767718,1.5525452923480703,0.4578247295254818,-0.11156306956062656,50.85555094880825,0.2436807414843176,0.2346985904042287
124,-20.267000018575704,1.5499149449659935,0.4635117712097616,-0.11331821865589543,50.94791951222729,0.24447754230736338,0.23687533389797075
125,-20.240696507692522,1.5479421844328138,0.4676509071598489,-0.11452438093766384,51.00596670974882,0.24489288737446624,0.23860214528452123
126,-20.201241241566414,1.5466270107456332,0.4735238901522973,-0.11596081489823058,51.1092500713116,0.2448890484932759,0.24160226035583612
127,-20.158498036865105,1.5449830436384615,0.478053318901777,-0.11720188204735828,51.18180674031051,0.2451648747395039,0.24364955480706044
128,-20.12561864882312,1.5439966633751196,0.48293073742026094,-0.1184640501982119,51.27841089638691,0.24530236122684587,0.24600263702383712
129,-20.082875444614892,1.5446542502172675,0.4882705051761266,-0.11981540903311833,51.439087955157696,0.24538735754661054,0.24863968710988993
130,-20.036844301932312,1.5413663160097264,0.49319311596664583,-0.12138120536392973,51.49059061119973,0.24611293514514224,0.2504307052387864
131,-19.99410109830093,1.5397223489089504,0.4980188788481346,-0.1220447619877041,51.50397883575185,0.24506051310741636,0.2539293548727264
132,-19.948069956238413,1.5384071752297648,0.5030587124115096,-0.12351848483031891,51.61188531003421,0.24553492819597356,0.25602174275087175
133,-19.918478507938996,1.5367632081325737,0.5078411982954859,-0.1250846097630449,51.71847374672545,0.24630654264143567,0.2576719787693961
134,-19.875735305073412,1.5361056212942543,0.5128730312310293,-0.12650209067095095,51.843108312001306,0.2466538167688655,0.25986884988912745
135,-19.829704163834066,1.5354480344562524,0.5177971523372472,-0.12687177933617724,51.85924432954945,0.24502216507661326,0.2640535936648927
136,-19.80340065469771,1.5334752739441522,0.5219296098849039,-0.1289132608923586,52.00451463376786,0.24699357624256382,0.2641030881001867
137,-19.754081575347403,1.532488893689173,0.5267862306389071,-0.1301886126758464,52.10379565511601,0.24713746317542984,0.2664090052872143
138,-19.714626312130015,1.5311737200169757,0.5314151922778332,-0.1309300842658887,52.13633838848702,0.24638001729810569,0.2695550237460558
139,-19.671883110574377,1.5292009595110534,0.5362623255414529,-0.13216440607347515,52.197865061562595,0.2464547662191848,0.2719335133945026
140,-19.642291663503634,1.5295297529285095,0.5405164310212274,-0.13346818539885238,52.34540402977387,0.24692715658372053,0.2735800602235226
141,-19.596260523875717,1.5282145792591588,0.5446421779147383,-0.13501975160996013,52.462941699351376,0.24790542687477457,0.2746026746948181
142,-19.550229384563668,1.5272281990079746,0.5490590178802912,-0.13519404104082525,52.44735854897262,0.24622861411649008,0.2786709357986407
143,-19.507486184056187,1.526570612174246,0.5538671511082134,-0.13731266608160567,52.64738418522227,0.24791624815962016,0.27924181894500205
144,-19.477894737709978,1.5252554385077344,0.559279762892961,-0.13831276804749373,52.70734740033591,0.24730515427922792,0.28265422679797353
145,-19.43515153766136,1.524926645091303,0.5635470623417116,-0.13964028761842867,52.83608128297945,0.2477881563931507,0.28426648710485425
146,-19.389120399449933,1.5232826780103277,0.5674158552683142,-0.14097450197790465,52.920146051407926,0.24845005769400288,0.2854668513125049
147,-19.356241015204915,1.5222962977626857,0.5721160098222542,-0.14221309665657922,53.01704909135656,0.24857388049805176,0.28768981650909575
148,-19.31678575432141,1.520652330684852,0.5769314604789181,-0.1428796542070414,53.03044319395725,0.24765446850209072,0.29117215206483527
149,-19.274042555289682,1.520981124100262,0.5796950924112599,-0.14434312790341386,53.197387671273745,0.24899836102288547,0.2910088366044322
150,-19.228011418171278,1.5193371570239964,0.5840215786179621,-0.14443910384393993,53.15009004382796,0.24731809428299364,0.29514337093008225
151,-19.198419973045084,1.5196659504390928,0.5888157342387937,-0.14674732725764425,53.40757704744885,0.24922453447572274,0.29532107972350524
152,-19.1523888364371,1.5173643965350618,0.5926998376507326,-0.14870713004113603,53.53612034153619,0.2508978754415763,0.2952855775684606
153,-19.11622151503397,1.5180219833643938,0.5971720481172581,-0.14911516025826663,53.60304700567853,0.24970217666481775,0.29894172760072485
154,-19.073478317258296,1.5163780162916503,0.6005507104338057,-0.1497326113254014,53.611160372413764,0.2493255086106593,0.3010854877830029
155,-19.043886872800385,1.516049222877336,0.6052430226695008,-0.15001365738825034,53.629672310612726,0.2478568967661885,0.3052157078930001
156,-18.99127986074536,1.5147340492208592,0.6093689543506493,-0.15171218222049815,53.76548267655685,0.24896605108831713,0.305944589909653
157,-18.94853666374662,1.5150628426348611,0.6133487353796616,-0.15317025394065076,53.93420397079802,0.2497278385123574,0.3070082274983601
158,-18.905793467012696,1.5134188755656304,0.6161976922005569,-0.15424520114395415,53.991632571687106,0.2503177196154627,0.30770728991264856
159,-18.869626146905848,1.5124324953250265,0.6206201080312284,-0.15462868018680495,53.99784139034727,0.24915190176052812,0.31136274765761845
160,-18.833458826987943,1.512103701911648,0.6253449687644134,-0.15588895188070578,54.12234854434108,0.24928473029649326,0.3135670650030018
161,-18.787427692819765,1.5124324953250265,0.627296560718904,-0.15642034039772804,54.191680043729214,0.24935628567525508,0.314455879923448
162,-18.761124187717762,1.5107885282589104,0.6315973195785046,-0.15738911453958718,54.23776191500753,0.24919218252005967,0.31681909049933027
163,-18.711805115919486,1.5094733546074166,0.6352947025282768,-0.15897446968294246,54.36264199790692,0.2502373607874789,0.3173457631623919
164,-18.675637796822542,1.5098021480201735,0.638975106269629,-0.16059524718782722,54.55102712831175,0.2513325567961339,0.3177846118939745
165,-18.629606663697324,1.5078293875447957,0.642714988126031,-0.1600971769149822,54.42550637602048,0.24909513528193697,0.3225206342960666
166,-18.59672728307903,1.5061854204841125,0.6462974122857799,-0.1610403280904174,54.46881475428015,0.249173716355851,0.32421675610494505
167,-18.553984088505857,1.5045414534253643,0.6509856006074627,-0.1624101143493535,54.55862604547657,0.24948342052082512,0.32616537190875566
