,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
26,-15.946649692825526,1.0524505757925675,0.013292817007191983,-0.004773303192584386,27.757210530787003,0.35908891170335266,0.0037462106220232105
27,-15.913770324051784,1.1007831953249516,0.014624977376191606,-0.00485762689631382,29.036826056129385,0.3321459426133323,0.004909723583563966
28,-15.864451271145736,1.149444609268195,0.01484346977772774,-0.005272874415704179,30.345624482144142,0.3552319299100805,0.004297720946319382
29,-15.831571902711087,1.1961332642739095,0.015708108803427292,-0.00506267865275813,31.564944198894175,0.3222971470412481,0.005582751497911032
30,-15.788828723948194,1.2428219204100406,0.016493306504999108,-0.0056600843124050264,32.83622797588067,0.34317462727618986,0.005173137880189055
31,-15.736221735014581,1.2875378175474181,0.017146176935202904,-0.00578742337056866,34.026318037585405,0.3375343315562358,0.005571330194065584
32,-15.713206177464523,1.331267335715873,0.0176122837566263,-0.006243041596676488,35.21405061351593,0.3544708728831182,0.005126200563273323
33,-15.660599189025891,1.3753256484234218,0.01882350999338921,-0.006583946333686635,36.40427247200653,0.3497725098028427,0.00565561732601594
34,-15.621143947922198,1.4160960284396675,0.019141327196677493,-0.006579929973393514,37.48314562752978,0.3437551589701493,0.005981467249890465
35,-15.588264580482974,1.4558800293492782,0.019834014692712287,-0.007012653461926626,38.569567866292786,0.3535670196162213,0.005808707768859035
36,-15.542233466292403,1.4963216181605512,0.020692568420890112,-0.00710534243207134,39.64830662543519,0.3433765343937762,0.006481883556747432
37,-15.502778225765521,1.5331464805257466,0.021266803364412078,-0.0074547141977935735,40.652457434817514,0.35053289721333064,0.006357374968824931
38,-15.473186795496046,1.5676697898954648,0.0220624681784971,-0.0077421287887492855,41.59176856050061,0.3509185248953719,0.00657821060099853
39,-15.433731555304014,1.60285068703639,0.02289946323331328,-0.007764775324378175,42.527077316175095,0.3390811061930164,0.00736991258455693
40,-15.384412505332241,1.6330996834773743,0.023200689245852293,-0.008202643154849103,43.36761021157871,0.3535517013278186,0.006795402936154087
41,-15.344957265568969,1.6653214413581814,0.024431936993581743,-0.008303192729642103,44.232165936347485,0.3398499567113057,0.007825551534297537
42,-15.308789962619487,1.694912852403863,0.024937880318724216,-0.008669140781246469,45.051096300817335,0.34762941639179257,0.007599598756231278
43,-15.26933472321989,1.7212163295030716,0.02617344145135001,-0.008579120994958474,45.74201146109592,0.32777963153622536,0.009015199461433063
44,-15.220015674236373,1.7478486006672809,0.026964187049296824,-0.009242671125877249,46.51145913483072,0.3427758125612869,0.008478844797542327
45,-15.183848371835882,1.7715217311086011,0.028194497082116608,-0.009674993151453022,47.182195668428115,0.3431518258075169,0.008844510779210564
46,-15.150969006154584,1.7905917532132605,0.02900109677420807,-0.010322254246568827,47.75187697342571,0.35592634054270855,0.008356588281070415
47,-15.108225830964043,1.8063738407188104,0.03043478854068428,-0.010998826450773356,48.237985816740704,0.36138994151611953,0.008437135639137568
48,-15.058906782940786,1.8182104064961098,0.03209431631583384,-0.01143851738383423,48.596789612564194,0.3564032108137165,0.009217281548165382
49,-15.016163608223785,1.824128689432749,0.03416310648480593,-0.012159888983766565,48.82536404947342,0.3559362784872824,0.0098433285172728
50,-14.986572179701913,1.8237998959354265,0.03708746776867126,-0.012625269652854638,48.862021151910476,0.3404187563196086,0.011836928462961981
51,-14.950404878317531,1.8103193626304033,0.04172858244524946,-0.013714131994101604,48.606596373265155,0.32865079977484046,0.014300318457046254
52,-14.904373767690704,1.7886189922908287,0.0466908157956104,-0.014719994615171757,48.12065539492442,0.3152653121249521,0.017250826565266886
53,-14.87478233956401,1.7656034484521075,0.05200315016440786,-0.01600911412496769,47.624077812344986,0.30784892981203843,0.01998492191447248
54,-14.832039165787158,1.7462046332937216,0.05662656777068856,-0.01684312543841536,47.17945936954048,0.2974421036186095,0.022940316893857837
55,-14.786008055808528,1.7317377205073343,0.06125913080670558,-0.01805457166173813,46.90208931791739,0.2947245810376701,0.025149987483229316
56,-14.739976946080862,1.719572362167203,0.0662249827233962,-0.018979623239140302,46.658848704275314,0.28659310215924166,0.0282657362451156
57,-14.716961391310948,1.7110237320577357,0.0709346739039168,-0.01979812620655234,46.50295364900164,0.2791036472990559,0.031338421490812125
58,-14.670930281958569,1.7037902758595922,0.075363920150448,-0.021208062285464253,46.43712189699407,0.28140869321987066,0.0329477955795195
59,-14.621611236500636,1.6968856131660925,0.07983556219346974,-0.022040290647351368,46.32597747603296,0.27607108964724225,0.035754980898767004
60,-14.582156000339925,1.691953711266619,0.0839671025485992,-0.023247121591431247,46.30295856684912,0.276859875901709,0.0374728593657367
61,-14.549276637011985,1.6876793963034924,0.08794725045156151,-0.024220405868589503,46.275977000956956,0.2753969651607166,0.03950643871438251
62,-14.509821401185313,1.683405081355558,0.0932003943084105,-0.02526998976663723,46.25577255772428,0.27113608213948126,0.04266041477513604
63,-14.463790292950407,1.677158005689648,0.0977065877009844,-0.026219033449558494,46.171673251191024,0.2683445821462695,0.04526852080186742
64,-14.43419886635824,1.6732124842330374,0.10157235940286607,-0.027295384408334043,46.1623210230258,0.26872846676793694,0.04698159058619799
65,-14.391455694793596,1.669595756242391,0.10613411694588412,-0.02833628457362755,46.15853187414592,0.2669856346765076,0.04946154779862902
66,-14.345424587191605,1.6666366151671148,0.11082309160445326,-0.029252395130780404,46.161222017370164,0.26395577588818087,0.052318301342892455
67,-14.30268141606631,1.6623623002932482,0.11525798924356383,-0.030638256302781195,46.170630303767126,0.2658232761464913,0.05398147663800144
68,-14.266514117586475,1.659731952685969,0.11958883466128349,-0.0315732795575392,46.18386000719491,0.2640152790765587,0.056442275546205095
69,-14.233634755462779,1.656772811634509,0.12430351340297632,-0.03255357291155439,46.19199335283384,0.2618877939999959,0.05919636757986754
70,-14.187603648698284,1.6511833230011348,0.12866201516265907,-0.03363896039943762,46.13619714926597,0.26145214931469907,0.06138409436378384
71,-14.141572542176682,1.6495393557608358,0.1333338729658125,-0.03500729276842353,46.21656892539487,0.2625536331446667,0.06331928742896545
72,-14.108693180523904,1.6465802147337936,0.13790876978708583,-0.036034160128964675,46.22850377338248,0.26128983809076817,0.06584044952915648
73,-14.065950010559716,1.6446074540530178,0.1426055604867413,-0.03730561806345726,46.290681369134674,0.26160002412336325,0.06799432435982679
74,-14.01991890467706,1.6406619327008496,0.147101882361633,-0.038431573301573534,46.28373654719684,0.2612582020337031,0.07023873575848592
75,-13.980463671254899,1.6380315851396727,0.1517887991135187,-0.039379469407141564,46.29722014401714,0.2594359375469512,0.07302986029923557
76,-13.950872246304066,1.6363876179167485,0.15641393542057144,-0.040387551462750144,46.34409833801882,0.2582094194750272,0.07563883249507115
77,-13.901553204939392,1.6350724441399638,0.16111703787863463,-0.041642684475132745,46.4232398675141,0.25846232666281466,0.07783166892836914
78,-13.865385908113073,1.6301405424893032,0.16562340431891243,-0.04294793614372177,46.404192844263484,0.2593107919761409,0.07972753203146889
79,-13.829218611434019,1.6275101949501947,0.169879451188278,-0.04375465739569764,46.40412640628733,0.25756297827454244,0.08237013639688272
80,-13.789763378860835,1.62586622774104,0.17438026857034986,-0.044960931017530646,46.469227132015085,0.2578326744541752,0.08445840653528856
81,-13.747020210436805,1.620605532686118,0.17846030972946364,-0.04623297324784651,46.4368592332182,0.25906585793744974,0.08599436323377062
82,-13.704277042217083,1.620605532686118,0.18310552401335564,-0.046984345693341666,46.50669444529657,0.2565970958359216,0.08913683262667231
83,-13.67139768218678,1.6189615654859362,0.18803707046145676,-0.048298614274964465,46.58179854637565,0.256856874851518,0.09143984191152783
84,-13.628654514327314,1.615344837653027,0.19253076034313343,-0.04959749601256385,46.59863086269802,0.25760816569866485,0.09333576831800573
85,-13.585911346670777,1.6143584573367455,0.19656913897261488,-0.05048146149241892,46.652581953187244,0.25681275176899343,0.09560621598777704
86,-13.556319923027175,1.61139931639248,0.20140905391873434,-0.051633369759980466,46.6744727910404,0.25636071842536823,0.09814231439877341
87,-13.513576755712931,1.609755349204185,0.20580846267355812,-0.05257583109675871,46.71482588322734,0.2554600059383931,0.1006568004800407
88,-13.470833588600279,1.6081113820180033,0.21017957593644324,-0.05355130420735849,46.75825214341228,0.25478833501668124,0.10307696752172625
89,-13.41822661396841,1.6058098279608937,0.2145805481956422,-0.054746884438471866,46.80311105804994,0.2551344234080193,0.10508677931869848
90,-13.398498998559802,1.6025218936007546,0.21913644905705662,-0.05597996704429986,46.82261058255332,0.2554571240210447,0.1071765149684569
91,-13.34917996022481,1.600549132988706,0.22348118030283068,-0.05689463105738746,46.850597074679904,0.25458354470963396,0.10969191818805576
92,-13.306436793882883,1.5992339592490188,0.22770737276659925,-0.057999706749419025,46.915676110120394,0.2547115890220599,0.1117079592677612
93,-13.273557435293892,1.597589992076295,0.23240022519163123,-0.059084120564860426,46.96920584918932,0.2542343516067645,0.11423198406191037
94,-13.23081426930403,1.5952884380379964,0.23616064345243232,-0.059871061092715214,46.97541563973945,0.2535183687572163,0.11641852126700189
95,-13.188071103512474,1.592986884003791,0.24036864148150133,-0.06097630999321437,47.01144721208116,0.2536783068597868,0.11841602149507259
96,-13.138752066306443,1.5926580905706667,0.24480515546855577,-0.06184448567427463,47.08342645806466,0.2526273826051768,0.12111618412000652
97,-13.115736515700204,1.590685329973671,0.24893377186629967,-0.06283272303335108,47.11814198330776,0.25240738756450465,0.12326832579959751
98,-13.072993350440074,1.5880549825156691,0.25331903642918896,-0.06355616239702179,47.10833848105713,0.2508937476350611,0.12620671163514538
99,-13.026962249610408,1.5867398087886622,0.2573382462058862,-0.06455685330766332,47.163622962448464,0.2508638115766668,0.12822453959055954
100,-12.980931149007978,1.5834518744769475,0.2613723945693806,-0.06574380026040079,47.17775587087219,0.25153306786172197,0.12988479404857903
101,-12.951339727311835,1.5818079073241933,0.26572717901558224,-0.06631486610695764,47.18263312619645,0.24955996730416852,0.13309744680166696
102,-12.911884498529037,1.5804927336034773,0.2693364995318068,-0.06745631370572096,47.25115012633327,0.25045366603851194,0.13442387212036486
103,-12.865853398491982,1.5791775598840816,0.2735679870073345,-0.06788668064002235,47.2524853933438,0.24815286826013846,0.1377946257272898
104,-12.826398170067945,1.5775335927366911,0.2773160616472994,-0.06892930097262287,47.30182718564228,0.24855863220894017,0.13945745970205364
105,-12.793518813173943,1.5745744518765725,0.2815319902451429,-0.06997410304471391,47.311858152301404,0.2485476090435912,0.1415837841557151
106,-12.750775649382629,1.5716153110231046,0.2855084758902783,-0.07093957641497613,47.31421676520499,0.2484674971339149,0.14362932306032603
107,-12.708032485784035,1.5716153110231046,0.28915109485661206,-0.07142503617213929,47.360177369980896,0.24701630892166757,0.14630102251233348
108,-12.65871345110141,1.5686561701762711,0.29314528896120906,-0.07205997011773499,47.33107056862155,0.24581657229794487,0.14902534872573908
109,-12.622546159163022,1.5686561701762711,0.2969550333969998,-0.07308124252500527,47.42784520099468,0.24610205016226414,0.15079254834698927
110,-12.586378867361551,1.5647106490574514,0.3007719706788988,-0.07378598835068666,47.37528158898076,0.24532202313978202,0.1531999939775255
111,-12.546923640097562,1.5643818556314129,0.30439505127071115,-0.07424314427144321,47.408653080449476,0.24390391355415206,0.15590876272782472
112,-12.500892541827874,1.563066681928073,0.30824907445560606,-0.07546674188838651,47.484859339686714,0.24482390424583483,0.15731559067883305
113,-12.468013186055769,1.5607651279503578,0.31219775405474876,-0.0762515276384924,47.489419332405944,0.24424111528079892,0.15969469877776396
114,-12.431845894835904,1.558134780552124,0.3156820728610803,-0.07672451050014882,47.45425459317966,0.24304360968230326,0.16223305186078266
115,-12.379238926030327,1.558792367401196,0.31912130056715393,-0.07731287376487679,47.53017906075276,0.24226798282494322,0.16449555303740035
116,-12.349647506202663,1.5555044331590726,0.323022132804536,-0.07823929446202578,47.51788605368767,0.24221032095459902,0.16654354388048445
117,-12.306904344388448,1.5541892594644868,0.32633630312474143,-0.07895511831594323,47.54572987626079,0.24194402387944805,0.16842606649285496
118,-12.267449118264885,1.551230118656388,0.3295815766250364,-0.07949265272895042,47.506248937764006,0.24119264657620376,0.17059627116713555
119,-12.218130085834574,1.5505725318110297,0.3330936439359175,-0.08001515407135337,47.535759464201874,0.24021819547762716,0.17306333579321076
120,-12.195114537452126,1.5502437383884713,0.33679567046116204,-0.0806545680130367,47.5864957171746,0.23947626138601885,0.17548653443508863
121,-12.149083440849163,1.5485997712768858,0.34024932025271415,-0.08139187107897429,47.60618090863026,0.23921244285961224,0.17746557809476557
122,-12.103052344461592,1.5446542502172675,0.3432027751799356,-0.08182494294582367,47.52603648180418,0.23841573805143093,0.17955288928828825
123,-12.073460925468746,1.5449830436384615,0.34710669536665106,-0.08224314422822411,47.575928814355514,0.23693908912171843,0.18262040691020284
124,-12.02742982943369,1.542023902850595,0.35014491831067757,-0.082823285406168,47.5399333251394,0.23654001836085572,0.18449834749834157
125,-11.991262539841838,1.5410375225894115,0.3529486170979106,-0.08342769744443129,47.56698902798802,0.23637349291919119,0.186093222209048
126,-11.945231444188043,1.5384071752297648,0.35666173267647694,-0.08369814284239907,47.51149004390182,0.2346709365602744,0.1892654469916788
127,-11.902488284128502,1.5364344147133744,0.35989380346906064,-0.08446071678253388,47.52298851870611,0.23468233119994464,0.19097236990399288
128,-11.866320994990197,1.5351192410373706,0.3627953854363816,-0.0852769279080905,47.55988375735094,0.23505516148039407,0.19224152962020064
129,-11.82028989991213,1.5334752739441522,0.36562771171690805,-0.08567894371366748,47.54716569266877,0.2343338345754424,0.1942698242895731
130,-11.780834675727425,1.532488893689173,0.3690356659721792,-0.08641333300004576,47.58642445403897,0.23415984135950774,0.19620899997208766
131,-11.73480358104064,1.5328176871074202,0.37194447572022216,-0.08691074745704999,47.64400812541639,0.23366591824964902,0.19812298080612217
132,-11.71178803377596,1.5288721660936764,0.37530968704326717,-0.08737918065572871,47.565912984918725,0.23281887910784274,0.20055132573180975
133,-11.662469004099341,1.5272281990079746,0.37807617835518,-0.08778193606986637,47.55305534352707,0.232180552744057,0.20251230621544725
134,-11.623013780530682,1.5252554385077344,0.38083083610269675,-0.08841710803544706,47.551998861914164,0.23216898332151878,0.20399662003180263
135,-11.59013442767372,1.523940264842482,0.38378769271747853,-0.08869432957289666,47.53734590684806,0.23110258941572706,0.2063990335716852
136,-11.547391269118172,1.521967504346962,0.38643243351986345,-0.08905202642045817,47.50978423975708,0.23044656373513409,0.2083283806789471
137,-11.504648110741346,1.52130991751575,0.38948973935654185,-0.08974620269106129,47.555234609210714,0.23041994081622502,0.20999733397441928
138,-11.455329082066442,1.517035603120513,0.39243942434926204,-0.09003153644858716,47.448691809977255,0.229415116990033,0.21237635145208772
139,-11.425737664975076,1.516049222877336,0.39489850525684805,-0.09054573195428883,47.46662971889922,0.229288616565911,0.2138070413482704
