,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
35,-16.893575572783895,1.2914833379376076,0.017473780138982646,-0.005116692596057505,33.66273062791675,0.2928211614979956,0.007240394946867635
36,-16.867272074546822,1.3342264760842306,0.018945961431370142,-0.005373752649699555,34.79472178805185,0.28363578534483136,0.008198456131971031
37,-16.831104764619596,1.3766408219556863,0.018725627298579624,-0.005403820757992583,35.90298638357136,0.2885788909406775,0.007917985782594459
38,-16.781785705905005,1.4167536152229787,0.019709305812842463,-0.005515136500019817,36.95736063363514,0.2798239852986698,0.00867903281280283
39,-16.755482208054378,1.454564855748408,0.01979230640044036,-0.005355812614955358,37.93161392428368,0.2706007327592804,0.009080681170529644
40,-16.709451087033774,1.4917185104332238,0.021165977805960166,-0.006161158006905841,38.96320058837595,0.29108780437116916,0.008843661792148483
41,-16.666707903476894,1.5278857858420185,0.02297017634897003,-0.006308694214805904,39.91965546837094,0.2746471824579084,0.01035278791935822
42,-16.623964720158288,1.5614227148007274,0.022931631479668698,-0.006505309154409131,40.81193293645537,0.28368278812507397,0.009921013170850436
43,-16.577933599927224,1.594959644604288,0.02329208582058367,-0.006544637355184767,41.691788935662224,0.2809811626832125,0.010202811110214137
44,-16.548342165638303,1.6261950211826997,0.023855850186849218,-0.007065746359529002,42.552598727824055,0.29618505750946017,0.009724357467791213
45,-16.49902310874233,1.6551288443867709,0.02544789391489223,-0.007348333990189102,43.33419374880106,0.2887600056320897,0.010751225934514027
46,-16.45299198925664,1.6817611140719257,0.02541901420662177,-0.0075222460330892004,44.046791434702996,0.295929888230269,0.010374522140443368
47,-16.429976429616378,1.7080645908804288,0.026697617129458968,-0.007929537929078122,44.77215827452808,0.2970129465347837,0.010838541271302723
48,-16.387233247608428,1.729764959686809,0.027079256533949776,-0.007994857622301623,45.346896736296344,0.2952391847345705,0.01108954128934653
49,-16.3444900658355,1.7491637745678206,0.029132792332201524,-0.008299142265368683,45.88336380894903,0.28487287352113316,0.01253450780146416
50,-16.298458947265388,1.7633018940940357,0.029930146986267205,-0.009035086365156778,46.32236048250674,0.30187243548460785,0.01185997425595365
51,-16.26886751404222,1.7725081115543602,0.031816890351608666,-0.010342357910248044,46.6861134315348,0.3250587281143625,0.01113217453111258
52,-16.229412269918836,1.7774400137960906,0.03537216019362719,-0.01035630684291959,46.81732095177325,0.29278129427858435,0.014659546507788012
53,-16.176805278063334,1.7767824268292796,0.039368088003305476,-0.01203022156354996,46.9569412551951,0.3055830794358076,0.015307644876205555
54,-16.14063797136709,1.7662610354124135,0.04647488222207319,-0.012869596234420168,46.75730907473734,0.27691509088554006,0.020735689753232853
55,-16.111046538739267,1.7514653288973898,0.056110112713068386,-0.014450009311748958,46.512415592837904,0.2575295007094766,0.02721009408957047
56,-16.06501542153898,1.7274634054004177,0.06816502882083751,-0.015014888717604397,45.92687061703632,0.22027260865786452,0.03813525138562872
57,-16.022272241521755,1.7064206235628994,0.08069903278713272,-0.016238308926508925,45.478563538684035,0.20122061399846278,0.048222414934114874
58,-15.992680809337351,1.6906385374301895,0.09379457887830513,-0.017571553472826525,45.17825510250847,0.1873408216441266,0.05865147193265208
59,-15.94993762971038,1.677158005689648,0.10516827698225971,-0.01855018664645341,44.90582696851608,0.1763857617405156,0.0680679036893529
60,-15.900618576580323,1.6649926479061692,0.11620905787052625,-0.019849986586707606,44.69614127206951,0.17081273138642403,0.07650908469711104
61,-15.857875397447977,1.6580879854342794,0.1277595684690216,-0.021818294065619186,44.686355217069035,0.17077620351316045,0.08412298033778322
62,-15.831571902711087,1.6505257361047532,0.13860027074822628,-0.023010785171534473,44.588765265012555,0.16602265671857608,0.09257870040515734
63,-15.792116660768006,1.6449362474995963,0.14914141887235258,-0.024271504058635634,44.54995430539844,0.16274153915224027,0.1005984107550813
64,-15.746085545413361,1.639675552364759,0.15894498168554824,-0.025887370740541406,44.55122371016101,0.1628700098991245,0.10717024020446543
65,-15.713206177464523,1.6350724441399638,0.1702579668600051,-0.027158331096648898,44.539225190403165,0.15951283571346697,0.11594130466670731
66,-15.670462999331964,1.6291541621614936,0.1801635455477708,-0.029096361515186728,44.55035739433948,0.16149971641999994,0.12197082251739735
67,-15.624431884673475,1.625537434299466,0.1909884652379838,-0.030229053807228987,44.552269236984124,0.1582768559847929,0.13053035762352583
68,-15.584976643746401,1.6215919130072503,0.20063403022838167,-0.03137491865312477,44.54610224362847,0.15637884867991092,0.1378841929221321
69,-15.548809339732196,1.6166600114092582,0.21091881084410619,-0.03311546093997409,44.56548646865036,0.1570057256033475,0.14468788896415802
70,-15.506066162468775,1.6123856967064727,0.22144217152355422,-0.034682056555741185,44.58714043883832,0.15661902300326813,0.15207805841207184
71,-15.466610922117441,1.6100841426416748,0.2307715117868056,-0.03599196570502319,44.64029218929311,0.15596364311325295,0.15878758037675922
72,-15.42386774528583,1.6051522410881924,0.24096024977910388,-0.03751884569543363,44.639663934450454,0.15570553952292288,0.1659225583882366
73,-15.387700441987766,1.6025218936007546,0.25090456454283494,-0.038824875896325134,44.68307594069652,0.1547396157063411,0.17325481275018467
74,-15.341669328930605,1.5992339592490188,0.26136934928423733,-0.039754094663459846,44.6743459345445,0.15209929845380435,0.18186115995731764
75,-15.298926152751829,1.594630851170663,0.2711014483232738,-0.041363315336661155,44.689357713918724,0.1525750437428045,0.1883748176499515
76,-15.259470913399563,1.5923292971376257,0.2818570802233313,-0.04242105619722528,44.71935990376986,0.15050555467193757,0.19701496782888073
77,-15.223303610826095,1.5890413628117965,0.2906627863406115,-0.043508696169968074,44.72420268733449,0.14968787961381014,0.20364539400067533
78,-15.187136308411201,1.5864110153571178,0.30073658612265397,-0.0450254612021852,44.78582379429052,0.1497172717915398,0.21068566371828357
79,-15.13781725991863,1.5831230810462313,0.31070747467374205,-0.046021261722355065,44.7821017483086,0.1481176523695789,0.2186649512290319
80,-15.095074084795883,1.5801639401735046,0.32066810095026904,-0.04749850909397502,44.830652426491156,0.148123586203984,0.225671082762319
81,-15.065482655993648,1.5772047993074603,0.3303023436345247,-0.04878413933946427,44.861902440431614,0.14769540779717658,0.23273406495559618
82,-15.01945154473269,1.5732592781630999,0.3399110579130861,-0.0494593104790081,44.810144511451526,0.14550662394647557,0.24099243695506992
83,-14.973420433725853,1.5716153110231046,0.34955328405021596,-0.05069416972660354,44.87400986983303,0.145025585625226,0.24816494459700889
84,-14.950404878317531,1.5686561701762711,0.3582479285494716,-0.0517397618528106,44.8832792644351,0.14442445504793952,0.2547684048438504
85,-14.904373767690704,1.5676697898954648,0.3681358708237923,-0.05289399403881934,44.95872230095954,0.14368063052496446,0.2623478827461536
86,-14.864918530211611,1.563066681928073,0.37682754835583776,-0.05369141182026073,44.89825944765904,0.14248271405454677,0.26944472471531633
87,-14.822175356484863,1.561093921375502,0.38708377513490555,-0.05520377094334154,44.97743146702537,0.14261453072814032,0.27667623324822244
88,-14.792583928647236,1.5584635739766193,0.3949283981370014,-0.05541602493201872,44.92071241065841,0.14031916973667413,0.284096348272964
89,-14.73668900968133,1.5564908134308602,0.4045680485014326,-0.05658379133397847,44.968753568441535,0.13986223465637354,0.2914004658334756
90,-14.700521709370715,1.551887705502068,0.41328946591059224,-0.05743487952930161,44.91214802299527,0.1389701027166432,0.29841970685198904
91,-14.670930281958569,1.551230118656388,0.4218408625930446,-0.058345114844598436,44.9749182773141,0.138310723351817,0.3051506329038477
92,-14.624899172855606,1.5482709778548096,0.43061657755489136,-0.0592382349840304,44.96937812706912,0.13756608099110912,0.31214010758683053
93,-14.585443936679681,1.5466270107456332,0.43929910174110576,-0.05991896233239978,44.982829678718545,0.13639673310261424,0.31946117707630617
94,-14.542700764361577,1.5439966633751196,0.44800932153058104,-0.06069018138916866,44.97564609188263,0.1354663362401176,0.32662895875224374
95,-14.509821401185313,1.5423526962711496,0.45595910818795626,-0.06136142361698278,44.98811369130988,0.1345765936354281,0.3332362609539907
96,-14.467078229244715,1.5393935554890346,0.46425322349261516,-0.06299539146052345,45.04877621342212,0.13569187734789204,0.3382624405715683
97,-14.421047121238837,1.5397223489089504,0.47217412781779733,-0.06343185323501377,45.09774772505651,0.1343399595572311,0.3453104213477698
98,-14.384879822264,1.5351192410373706,0.4806840232064585,-0.06441786854952122,45.051680598348675,0.13401291792436612,0.35184828610741603
99,-14.345424587191605,1.5334752739441522,0.48876062971836354,-0.06535006903352635,45.087417233094214,0.13370567320690854,0.3580604916513108
100,-14.305969352299226,1.532488893689173,0.49605450684714525,-0.06629312317452683,45.143480813528214,0.1336408041041233,0.36346826049809156
101,-14.263226181368507,1.5301873397636587,0.501948378440807,-0.06748491396998091,45.18325222126189,0.13444592485707008,0.36697855050084516
102,-14.213907138248212,1.5292009595110534,0.5105368409049524,-0.06812906158116806,45.212335794968375,0.13344592617529,0.37427871774261634
103,-14.190891584887684,1.5259130253408326,0.5179285632350588,-0.06879120413041566,45.17490964063048,0.13281986940580295,0.3803461549742274
104,-14.144860478348754,1.5232826780103277,0.525595602999914,-0.06947411891391456,45.158674719935675,0.13218169733038257,0.3866473651720849
105,-14.10211730820816,1.524926645091303,0.5325944653628156,-0.07048850413868588,45.299219717433694,0.13234929899368647,0.3916174570854439
106,-14.072525882848346,1.5216387109313168,0.5393232897870921,-0.07170371979970026,45.31154175803416,0.13295127645610602,0.3959158501876916
107,-14.026494776931264,1.5203235372695207,0.5451072401723744,-0.07285824725566854,45.37703554822713,0.13365855722743514,0.3993907456610374
108,-13.987039543479664,1.5186795701940385,0.5519502061592862,-0.07349908283276509,45.386100923794785,0.13316252446793023,0.4049520404937561
109,-13.941008438009142,1.5190083636089784,0.5590758053065307,-0.0746164227491541,45.49748578934159,0.13346387384487748,0.4098429598082225
110,-13.911417013190349,1.516049222877336,0.5651138159569586,-0.075343974802636,45.47497602423035,0.13332531018561133,0.41442586635168666
111,-13.865385908113073,1.5150628426348611,0.5716991459882611,-0.07597849634760484,45.503097612848336,0.13289943999525397,0.4197421532930514
112,-13.825930675379578,1.5124324953250265,0.577552286456297,-0.07693246819509543,45.51084763428341,0.13320433491334963,0.42368735006610614
113,-13.779899570744824,1.5127612887384834,0.5834195254731095,-0.07847998553517219,45.66184793485259,0.13451724206784269,0.4264595544027651
114,-13.75359608248873,1.5114461150851235,0.5897099507311103,-0.0792459748214095,45.692095878930836,0.1343812745963706,0.43121800108829134
115,-13.704277042217083,1.5101309414330082,0.5952797051108427,-0.08001910383376007,45.722982136176995,0.13442269767765774,0.4352414974433226
116,-13.661533874201176,1.5088157677821352,0.6009445399264074,-0.08076109235410206,45.751005062301395,0.13439025898129,0.4394223552182033
117,-13.61879070638858,1.5094733546074166,0.6060604583316552,-0.08228450199134572,45.91061317299424,0.1357694613799026,0.44149145434896375
118,-13.589199282637166,1.5078293875447957,0.6105457368042102,-0.08294547187880846,45.92127699133719,0.13585464098557357,0.4446547930465933
119,-13.543168179216675,1.505527833660381,0.6164750278560469,-0.08398088556970834,45.94623092435256,0.13622755468583023,0.4485132567166302
120,-13.500425011964513,1.5045414534253643,0.6209023211875664,-0.08547024796625083,46.05310363775657,0.13765490166436564,0.44996182525506473
121,-13.45439390899514,1.5042126600138468,0.6264512493666786,-0.08641901656431927,46.13049079519987,0.13795010649541528,0.4536132162380401
122,-13.428090421688722,1.5028974863685485,0.630717861419813,-0.0873280398971439,46.17402793894831,0.1384581684440634,0.45606178162552524
123,-13.385347254977766,1.5012535193136622,0.6345056514096334,-0.08865928938039443,46.24648723439634,0.1397297079756922,0.4571870726488446
124,-13.336028216713743,1.4996095522607022,0.639588235209351,-0.08979657351687625,46.301039614874895,0.14039747539678227,0.45999508817559853
125,-13.313012665614819,1.5002671390816553,0.6436749638818048,-0.09127680336454214,46.45867852537624,0.1418057381229805,0.4611213571527205
126,-13.260405691891243,1.4989519654400574,0.6474085055621075,-0.09181527494587012,46.467968048810015,0.14181969213727305,0.4637779556703673
127,-13.220950461796088,1.4989519654400574,0.6516040641862563,-0.09302604305473829,46.58062826675208,0.14276467592465394,0.4655519780767797
128,-13.168343488598502,1.49730799838979,0.6553115253306903,-0.09385821425529467,46.60704679577588,0.143226863296706,0.4675950968201009
129,-13.148615873726616,1.4976367917996898,0.6596391469298939,-0.09555029016403327,46.77530842324488,0.14485236452194417,0.46853856660182736
130,-13.096008900940316,1.4956640313414422,0.6625669571307105,-0.09597542967607826,46.75343026345569,0.1448539330903342,0.47061609777855395
131,-13.05984160732266,1.4956640313414422,0.6663520176767432,-0.09677244811257019,46.82801638595554,0.14522721556388513,0.47280712145160286
132,-13.026962249610408,1.4946776511133542,0.6695604314390174,-0.09823322530398396,46.934053912014186,0.14671300855228464,0.47309398083104953
133,-12.984219084757772,1.4936912708859553,0.6734295287900073,-0.09905728893681862,46.9804467803039,0.1470937710658471,0.47531495091637005
134,-12.944763855836502,1.4927048906592455,0.6756857184951784,-0.10025032285807498,47.06158083843579,0.14836827257699445,0.4751850727790285
135,-12.902020691359263,1.4920473038418212,0.679513475000436,-0.10166946310228143,47.17455340470649,0.14962096682809153,0.4761745487958732
136,-12.849413719961893,1.4900745433913825,0.6831686435721187,-0.10253106813745338,47.193434156534174,0.15008163665320465,0.47810650729721194
137,-12.826398170067945,1.48941695657518,0.6847950866112504,-0.10394195671441318,47.30590572429221,0.1517854884572496,0.47691117318242404
138,-12.783655006128047,1.4900745433913825,0.6878675556763316,-0.10442435280997166,47.37247412730626,0.15180880672195474,0.47901885005638833
139,-12.7343359710527,1.489745749983243,0.6906434211780994,-0.10597459115008666,47.50909384389769,0.15344327897790616,0.47869423887792606
140,-12.704744550130574,1.4867866093134188,0.6924331379863535,-0.10663450227754698,47.477344982809946,0.15399970975919489,0.4791641334312596
141,-12.662001386738968,1.4871154027208724,0.6955767553998201,-0.10747311250489572,47.56755871028806,0.15450935021990458,0.4806305303900287
142,-12.622546159163022,1.4874441961284022,0.6975944079739941,-0.10914638935668466,47.73756495395156,0.15646110133490862,0.47930162926062475
143,-12.589666802974214,1.4871154027208724,0.7005692162829243,-0.10909427260946289,47.72203826795717,0.15572233274578431,0.48238067106399857
144,-12.550211575696695,1.4834986752430614,0.7032019059008933,-0.11076528337108495,47.76534260686256,0.15751561883095325,0.4816713391587234
145,-12.500892541827874,1.4838274686497557,0.7051025070343849,-0.11126648865254327,47.82384412709598,0.15780186220089168,0.4825695297292984
146,-12.458149379346004,1.482841088429901,0.7059777131543208,-0.11249313318114836,47.909444695925025,0.15934374568076246,0.4809914467920241
147,-12.428557959277178,1.4821835016170435,0.7090716949083371,-0.11308607548803679,47.94502214068086,0.1594846844121392,0.48289954393226353
148,-12.382526861572305,1.4808683279922377,0.7115020369577414,-0.11383377021216862,47.97416592940233,0.159990786110609,0.48383449653340416
149,-12.343071635142094,1.4811971213983255,0.7134307019666657,-0.11489829925096856,48.087088806177725,0.1610503990566095,0.48363410346472857
150,-12.313480215424569,1.4798819477744276,0.7146421218646665,-0.1159999194833288,48.150361716650764,0.16231889491856175,0.48264228289800887
151,-12.27073705376909,1.4785667741517392,0.7169665481586596,-0.11656468463062218,48.16194006617208,0.16258036714542398,0.4838371788974152
152,-12.224705956810917,1.476594013719971,0.7190848997091096,-0.11776365576914799,48.21315441685646,0.16376877864739858,0.4835575881708136
153,-12.178674860069158,1.4762652203149402,0.7201922375900954,-0.11869035826107778,48.29184023140115,0.16480371776602176,0.4828115210679399
154,-12.132643763543191,1.4749500466955703,0.7225536125324596,-0.11957805076817175,48.334554360632204,0.16549367229521655,0.48339751099611616
155,-12.106340279910716,1.474292459886337,0.7244007374941458,-0.12025701304901712,48.378655024103004,0.16600895999224322,0.48388671139611156
156,-12.057021248288791,1.470346939037248,0.7258703720145886,-0.12169117068056041,48.38777596976756,0.16764862621795323,0.4824880306534678
157,-12.01756602316829,1.4680453852135984,0.7272960733713716,-0.12196762667297521,48.33875362247017,0.16770010335350202,0.48336082002542113
158,-11.991262539841838,1.464428657783835,0.7287407915324928,-0.12247853672384781,48.26896160035133,0.1680687264209318,0.4837837180847972
