"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,4;1,4;1;1;1;1;-18,5537043016668;0,0219809729605913;
1,42;1,42;1;1;1;1;-18,551919142529;0,0225334893912077;
1,43;1,43;1;1;1;1;-18,5510265629601;0,0226861238479614;
1,44;1,44;1;1;1;1;-18,5501339833912;0,0229351967573166;
1,45;1,45;1;1;1;1;-18,5492414038223;0,0233456958085299;
1,46;1,46;1;1;1;1;-18,5483488242534;0,023625586181879;
1,47;1,47;1;1;1;1;-18,5474562446845;0,0237103085964918;
1,48;1,48;1;1;1;1;-18,5464712779148;0,0239273067563772;
1,49;1,49;1;1;1;1;-18,5452866355821;0,0241778139024973;
1,5;1,5;1;1;1;1;-18,5440960327849;0,0243201851844788;
1,51;1,51;1;1;1;1;-18,5429069201037;0,0245357118546963;
1,52;1,52;1;1;1;1;-18,5417163173065;0,0247316621243954;
1,53;1,53;1;1;1;1;-18,5405257145093;0,0250076502561569;
1,54;1,54;1;1;1;1;-18,539335111712;0,0253629498183727;
1,55;1,55;1;1;1;1;-18,5382234850703;0,025636600330472;
1,56;1,56;1;1;1;1;-18,5373309055014;0,0260989367961884;
1,57;1,57;1;1;1;1;-18,5364368358163;0,0265019759535789;
1,58;1,58;1;1;1;1;-18,5355442562474;0,0265206489712;
1,59;1,59;1;1;1;1;-18,5346516766785;0,0266876257956028;
1,6;1,6;1;1;1;1;-18,5337590971096;0,0270271860063076;
1,61;1,61;1;1;1;1;-18,5328665175407;0,027324790135026;
1,62;1,62;1;1;1;1;-18,5319739379718;0,0271210819482803;
1,63;1,63;1;1;1;1;-18,5310813584029;0,0264620967209339;
1,64;1,64;1;1;1;1;-18,530188778834;0,0253209844231606;
1,65;1,65;1;1;1;1;-18,5292961992651;0,0240167789161205;
1,66;1,66;1;1;1;1;-18,5283916987671;0,0233997218310833;
1,68;1,68;1;1;1;1;-18,5263144768655;0,0227123778313398;
1,69;1,69;1;1;1;1;-18,5252743757986;0,0224572513252497;
1,7;1,7;1;1;1;1;-18,5242327846155;0,0221883691847324;
1,71;1,71;1;1;1;1;-18,5231911934324;0,0222047138959169;
1,72;1,72;1;1;1;1;-18,5221496022494;0,022810772061348;
1,73;1,73;1;1;1;1;-18,5211080110663;0,0236351508647203;
1,74;1,74;1;1;1;1;-18,5200664198832;0,0241358019411564;
1,75;1,75;1;1;1;1;-18,5190248287001;0,0243281852453947;
1,76;1,76;1;1;1;1;-18,5179832375171;0,0245347432792187;
1,77;1,77;1;1;1;1;-18,516941646334;0,0247215759009123;
1,78;1,78;1;1;1;1;-18,5159015452671;0,0248883571475744;
1,79;1,79;1;1;1;1;-18,514859954084;0,0247950851917267;
1,8;1,8;1;1;1;1;-18,5138183629009;0,0247307401150465;
1,81;1,81;1;1;1;1;-18,5127767717178;0,0247463863343;
1,82;1,82;1;1;1;1;-18,5117351805348;0,024624839425087;
1,83;1,83;1;1;1;1;-18,5106935893517;0,0243381969630718;
1,84;1,84;1;1;1;1;-18,5096519981686;0,0239376537501812;
1,85;1,85;1;1;1;1;-18,5086104069855;0,0234994944185019;
1,86;1,86;1;1;1;1;-18,5075703059186;0,0228678248822689;
1,87;1,87;1;1;1;1;-18,5065287147355;0,0222310796380043;
1,88;1,88;1;1;1;1;-18,5054871235525;0,0215310882776976;
1,89;1,89;1;1;1;1;-18,5044455323694;0,0210376642644405;
1,9;1,9;1;1;1;1;-18,5034039411863;0,020636934787035;
1,91;1,91;1;1;1;1;-18,5023623500032;0,0201237481087446;
1,93;1,93;1;1;1;1;-18,5002791676371;0,0194453727453947;
1,94;1,94;1;1;1;1;-18,499268868893;0,0191150791943073;
1,95;1,95;1;1;1;1;-18,498301783517;0,0192543305456638;
1,96;1,96;1;1;1;1;-18,497334698141;0,0196133833378553;
1,97;1,97;1;1;1;1;-18,496367612765;0,0197808723896742;
1,98;1,98;1;1;1;1;-18,495400527389;0,0200758222490549;
1,99;1,99;1;1;1;1;-18,4944334420131;0,0205181166529655;
2;2;1;1;1;1;-18,4935050996568;0,0209010485559702;
2,01;2,01;1;1;1;1;-18,4926125200879;0,0211360584944487;
2,03;2,03;1;1;1;1;-18,4908273609501;0,0214605312794447;
2,05;2,05;1;1;1;1;-18,4890422018123;0,0213592872023582;
2,06;2,06;1;1;1;1;-18,4881496222434;0,0212724413722754;
2,08;2,08;1;1;1;1;-18,4862750561371;0,0208726990967989;
2,1;2,1;1;1;1;1;-18,4840890557571;0,0203794054687023;
2,12;2,12;1;1;1;1;-18,4814113170504;0,019772332161665;
2,14;2,14;1;1;1;1;-18,4787335783437;0,0192414503544569;
2,16;2,16;1;1;1;1;-18,4772911459185;0,0191184226423502;
2,18;2,18;1;1;1;1;-18,4763225704264;0,0187753979116678;
2,2;2,2;1;1;1;1;-18,473826625889;0,0180208962410688;
2,22;2,22;1;1;1;1;-18,4712978987965;0,0177684053778648;
2,24;2,24;1;1;1;1;-18,4688243060012;0,0175717752426863;
2,26;2,26;1;1;1;1;-18,4674638299638;0,0176939368247986;
2,28;2,28;1;1;1;1;-18,466256835889;0,0180583726614714;
2,3;2,3;1;1;1;1;-18,4645834354618;0,0184206198900938;
2,32;2,32;1;1;1;1;-18,4625062135602;0,0186162255704403;
2,33;2,33;1;1;1;1;-18,4614646223771;0,0184905715286732;
2,35;2,35;1;1;1;1;-18,4591966656094;0,0182463601231575;
2,37;2,37;1;1;1;1;-18,4562343147196;0,017726207152009;
2,39;2,39;1;1;1;1;-18,4539201643515;0,0183949805796146;
2,41;2,41;1;1;1;1;-18,4519859935996;0,0183173269033432;
2,43;2,43;1;1;1;1;-18,4500533129637;0,0183157902210951;
2,45;2,45;1;1;1;1;-18,4481191422117;0,0182218942791224;
2,47;2,47;1;1;1;1;-18,4461849714598;0,0182188395410776;
2,49;2,49;1;1;1;1;-18,4443923617413;0,0183018110692501;
2,51;2,51;1;1;1;1;-18,4426072026035;0,0180675275623798;
2,53;2,53;1;1;1;1;-18,4408205533495;0,0175586901605129;
2,55;2,55;1;1;1;1;-18,4390353942117;0,0176564417779446;
2,57;2,57;1;1;1;1;-18,4372189426349;0,0174945592880249;
2,58;2,58;1;1;1;1;-18,436251857259;0,0173188280314207;
2,6;2,6;1;1;1;1;-18,4343191766231;0,0174382142722607;
2,62;2,62;1;1;1;1;-18,4322374843731;0,0170713383704424;
2,64;2,64;1;1;1;1;-18,4299412153987;0,0171174854040146;
2,66;2,66;1;1;1;1;-18,4275614999203;0,0169919617474079;
2,68;2,68;1;1;1;1;-18,4251802943259;0,0168896559625864;
2,7;2,7;1;1;1;1;-18,4230986020758;0,0169222429394722;
2,72;2,72;1;1;1;1;-18,4216099760502;0,0172223336994648;
2,74;2,74;1;1;1;1;-18,4201228401408;0,0173073261976242;
2,76;2,76;1;1;1;1;-18,4185969612117;0,0173557456582785;
2,78;2,78;1;1;1;1;-18,4161427399262;0,0174407102167606;
2,8;2,8;1;1;1;1;-18,4136140128337;0,0176664907485247;
2,82;2,82;1;1;1;1;-18,4110852857412;0,0180114340037107;
2,83;2,83;1;1;1;1;-18,4100943585069;0,018346831202507;
2,85;2,85;1;1;1;1;-18,4083091993691;0,0199858658015728;
2,87;2,87;1;1;1;1;-18,4065225501152;0,0221094395965338;
2,89;2,89;1;1;1;1;-18,4047373909774;0,0248047709465027;
2,91;2,91;1;1;1;1;-18,4029522318396;0,0270886160433292;
2,93;2,93;1;1;1;1;-18,4011670727018;0,0305299181491137;
2,95;2,95;1;1;1;1;-18,399381913564;0,0334574561566114;
2,97;2,97;1;1;1;1;-18,3969470637884;0,0363072939217091;
2,99;2,99;1;1;1;1;-18,3944168465797;0,0390312448143959;
3,01;3,01;1;1;1;1;-18,3918881194872;0,0412735715508461;
3,03;3,03;1;1;1;1;-18,3903026359124;0,0438800361007452;
3,05;3,05;1;1;1;1;-18,3889630215009;0,0469987560063601;
3,07;3,07;1;1;1;1;-18,3874863164045;0,0498131476342678;
3,09;3,09;1;1;1;1;-18,3847012893356;0,05284508690238;
3,1;3,1;1;1;1;1;-18,3832141534261;0,0539389718323946;
3,12;3,12;1;1;1;1;-18,381141401873;0,0569778867065907;
3,14;3,14;1;1;1;1;-18,3793562427352;0,0600211881101131;
3,16;3,16;1;1;1;1;-18,3775710835974;0,0624570902436972;
3,18;3,18;1;1;1;1;-18,3757859244596;0,0657968875020742;
3,2;3,2;1;1;1;1;-18,3739992752056;0,0691560190171003;
3,22;3,22;1;1;1;1;-18,3722141160678;0,0722751952707767;
3,24;3,24;1;1;1;1;-18,3702561034576;0,0755717512220144;
3,26;3,26;1;1;1;1;-18,3681729210914;0,0783839728683233;
3,28;3,28;1;1;1;1;-18,3660897387253;0,0812243577092886;
3,3;3,3;1;1;1;1;-18,3640065563591;0,0843477714806795;
3,32;3,32;1;1;1;1;-18,3619248641091;0,0869493372738361;
3,34;3,34;1;1;1;1;-18,359841681743;0,0898035522550344;
3,35;3,35;1;1;1;1;-18,3588000905599;0,0915803108364344;
3,37;3,37;1;1;1;1;-18,3567169081938;0,0947780534625053;
3,39;3,39;1;1;1;1;-18,3546337258276;0,0967524480074644;
3,41;3,41;1;1;1;1;-18,3525520335776;0,0987224746495485;
3,43;3,43;1;1;1;1;-18,3504688512115;0,101047521457076;
3,45;3,45;1;1;1;1;-18,3483856688453;0,103702330961823;
3,47;3,47;1;1;1;1;-18,3463024864792;0,106684193015099;
3,49;3,49;1;1;1;1;-18,3442431459713;0,11025907471776;
3,51;3,51;1;1;1;1;-18,3425846467055;0,114705096930265;
3,53;3,53;1;1;1;1;-18,3409484991819;0,118454974144697;
3,55;3,55;1;1;1;1;-18,3393123516583;0,121127003803849;
3,57;3,57;1;1;1;1;-18,3373215564929;0,123771792277694;
3,59;3,59;1;1;1;1;-18,3349418410146;0,12705136090517;
3,6;3,6;1;1;1;1;-18,3337512382173;0,128792030736804;
3,62;3,62;1;1;1;1;-18,3313700326228;0,131790842860937;
3,64;3,64;1;1;1;1;-18,3289903171445;0,134811690077186;
3,66;3,66;1;1;1;1;-18,3268445499004;0,1372045930475;
3,68;3,68;1;1;1;1;-18,3254810936307;0,139785930514336;
3,7;3,7;1;1;1;1;-18,3241414792193;0,141727244481444;
3,72;3,72;1;1;1;1;-18,3222132689319;0,144995003938675;
3,74;3,74;1;1;1;1;-18,3199825650677;0,147567968815565;
3,76;3,76;1;1;1;1;-18,3177503710874;0,150425797328353;
3,78;3,78;1;1;1;1;-18,3155196672232;0,154370740056038;
3,8;3,8;1;1;1;1;-18,3132874732429;0,158076547086239;
3,82;3,82;1;1;1;1;-18,3110552792625;0,160997714847326;
3,84;3,84;1;1;1;1;-18,3089348439928;0,163945145905018;
3,85;3,85;1;1;1;1;-18,3078932528098;0,165554843842983;
3,87;3,87;1;1;1;1;-18,3063450221385;0,16829077154398;
3,89;3,89;1;1;1;1;-18,3050068978432;0,171850025653839;
3,91;3,91;1;1;1;1;-18,3028149369987;0,17441064119339;
3,93;3,93;1;1;1;1;-18,2998436454121;0,176706369966269;
3,95;3,95;1;1;1;1;-18,2979243758216;0,179142951965332;
3,97;3,97;1;1;1;1;-18,2962032916778;0,181468613445759;
3,99;3,99;1;1;1;1;-18,2945671441542;0,184348970651627;
4,01;4,01;1;1;1;1;-18,2929309966306;0,1868886500597;
4,02;4,02;1;1;1;1;-18,2921129228688;0,18829045817256;
4,04;4,04;1;1;1;1;-18,290475285229;0,190919917076826;
4,06;4,06;1;1;1;1;-18,2885426045932;0,194685328751802;
4,08;4,08;1;1;1;1;-18,2863372327034;0,198898240923882;
4,1;4,1;1;1;1;1;-18,2839575172251;0,202351585030556;
4,11;4,11;1;1;1;1;-18,2827669144278;0,203679669648409;
4,13;4,13;1;1;1;1;-18,2803857088333;0,207025445997715;
4,15;4,15;1;1;1;1;-18,2781773567113;0,211189575493336;
4,17;4,17;1;1;1;1;-18,2760941743451;0,213854033499956;
4,19;4,19;1;1;1;1;-18,2741421221994;0,216194950044155;
4,21;4,21;1;1;1;1;-18,2723569630616;0,219210106879473;
4,23;4,23;1;1;1;1;-18,2705718039238;0,221852250397205;
4,25;4,25;1;1;1;1;-18,268786644786;0,224214363843203;
4,27;4,27;1;1;1;1;-18,2670014856482;0,226161405444145;
4,29;4,29;1;1;1;1;-18,2652163265104;0,228420533239841;
4,31;4,31;1;1;1;1;-18,2634311673726;0,231883153319359;
4,33;4,33;1;1;1;1;-18,261289870477;0,235756319016218;
4,35;4,35;1;1;1;1;-18,2589086648825;0,239555425941944;
4,37;4,37;1;1;1;1;-18,2565289494041;0,243913810700178;
4,39;4,39;1;1;1;1;-18,2541492339258;0,246460288763046;
4,4;4,4;1;1;1;1;-18,25305846891;0,247720908373594;
4,42;4,42;1;1;1;1;-18,2509752865439;0,250803511589766;
4,44;4,44;1;1;1;1;-18,249146914038;0,253818556666374;
4,46;4,46;1;1;1;1;-18,2473617549002;0,255873203277588;
4,48;4,48;1;1;1;1;-18,2455765957624;0,258130747824907;
4,5;4,5;1;1;1;1;-18,2437914366246;0,260423384606838;
4,52;4,52;1;1;1;1;-18,2420062774868;0,263131838291883;
4,54;4,54;1;1;1;1;-18,2402196282328;0,265386588871479;
4,56;4,56;1;1;1;1;-18,2380127662269;0,268166474997997;
4,58;4,58;1;1;1;1;-18,2356330507485;0,270434115082026;
4,6;4,6;1;1;1;1;-18,233251845154;0,273339096456766;
4,62;4,62;1;1;1;1;-18,2312610499887;0,276880711317062;
4,64;4,64;1;1;1;1;-18,2296249024651;0,28123190626502;
4,65;4,65;1;1;1;1;-18,2288068287032;0,283809397369623;
4,67;4,67;1;1;1;1;-18,2271706811796;0,288277827203274;
4,69;4,69;1;1;1;1;-18,2249891511481;0,290801059454679;
4,71;4,71;1;1;1;1;-18,2226094356698;0,293205045163631;
4,73;4,73;1;1;1;1;-18,2202282300753;0,295646004378796;
4,75;4,75;1;1;1;1;-18,2178485145969;0,298286993056536;
4,77;4,77;1;1;1;1;-18,2160320630201;0,300164148211479;
4,79;4,79;1;1;1;1;-18,2143944253804;0,303248334676027;
4,81;4,81;1;1;1;1;-18,2127582778567;0,305440686643124;
4,83;4,83;1;1;1;1;-18,2111221303331;0,308231599628925;
4,85;4,85;1;1;1;1;-18,2093429316599;0,311139076948166;
4,87;4,87;1;1;1;1;-18,2074087609079;0,314314030110836;
4,89;4,89;1;1;1;1;-18,2054745901559;0,318272560834885;
4,9;4,9;1;1;1;1;-18,2044374693213;0,320125110447407;
4,92;4,92;1;1;1;1;-18,2020577538429;0,323482565581799;
4,94;4,94;1;1;1;1;-18,1996765482484;0,32749105244875;
4,96;4,96;1;1;1;1;-18,1972968327701;0,330238901078701;
4,98;4,98;1;1;1;1;-18,1949662911244;0,332438237965107;
5;5;1;1;1;1;-18,1928845988744;0,335165709257126;
5,02;5,02;1;1;1;1;-18,190945957774;0,337681509554386;
5,04;5,04;1;1;1;1;-18,189011787022;0,340142771601677;
5,06;5,06;1;1;1;1;-18,1870776162701;0,342878215014935;
5,08;5,08;1;1;1;1;-18,1851434455181;0,345466807484627;
5,1;5,1;1;1;1;1;-18,1832092747661;0,347666703164577;
5,12;5,12;1;1;1;1;-18,1812751040141;0,35073384642601;
5,14;5,14;1;1;1;1;-18,1793409332622;0,353794731199741;
5,15;5,15;1;1;1;1;-18,1783738478862;0,355068743228912;
5,17;5,17;1;1;1;1;-18,1764396771342;0,357856303453445;
5,19;5,19;1;1;1;1;-18,1745055063822;0,360942631959915;
5,21;5,21;1;1;1;1;-18,1725728257464;0,364319607615471;
5,23;5,23;1;1;1;1;-18,1706386549944;0,368155613541603;
5,25;5,25;1;1;1;1;-18,1687044842425;0,371315255761147;
5,27;5,27;1;1;1;1;-18,1667703134905;0,374248325824738;
5,29;5,29;1;1;1;1;-18,1648361427385;0,376800373196602;
5,31;5,31;1;1;1;1;-18,1629019719865;0,379246547818184;
5,33;5,33;1;1;1;1;-18,1609678012346;0,38127139210701;
5,35;5,35;1;1;1;1;-18,1590336304826;0,384550727903843;
5,37;5,37;1;1;1;1;-18,1570994597306;0,387390442192554;
5,39;5,39;1;1;1;1;-18,1551652889786;0,389810726046562;
5,4;5,4;1;1;1;1;-18,1541982036026;0,391716659069061;
5,42;5,42;1;1;1;1;-18,152235720644;0,394520163536072;
5,44;5,44;1;1;1;1;-18,1500050167798;0,397115275263786;
5,46;5,46;1;1;1;1;-18,1477728227995;0,399426929652691;
5,48;5,48;1;1;1;1;-18,1455421189353;0,403280816972256;
5,5;5,5;1;1;1;1;-18,143309924955;0,406433045864105;
5,52;5,52;1;1;1;1;-18,1413981059451;0,410426519811153;
5,54;5,54;1;1;1;1;-18,1396129468073;0,41331984102726;
5,56;5,56;1;1;1;1;-18,1378277876695;0,415222123265266;
5,58;5,58;1;1;1;1;-18,1360426285317;0,417744219303131;
5,6;5,6;1;1;1;1;-18,1341591217286;0,419994033873081;
5,62;5,62;1;1;1;1;-18,1320759393624;0,422539301216602;
5,64;5,64;1;1;1;1;-18,1299927569963;0,424903482198715;
5,65;5,65;1;1;1;1;-18,1289526559293;0,426368117332459;
5,67;5,67;1;1;1;1;-18,1268694735632;0,42974915355444;
5,69;5,69;1;1;1;1;-18,124786291197;0,432737432420254;
5,71;5,71;1;1;1;1;-18,1227031088309;0,436235889792442;
5,73;5,73;1;1;1;1;-18,1206199264648;0,438731350004673;
5,75;5,75;1;1;1;1;-18,1185382342147;0,44136930257082;
5,77;5,77;1;1;1;1;-18,1164550518486;0,445127636194229;
5,79;5,79;1;1;1;1;-18,1143718694825;0,448230914771557;
5,81;5,81;1;1;1;1;-18,1122886871163;0,451987981796265;
5,83;5,83;1;1;1;1;-18,1104171012423;0,453710034489632;
5,85;5,85;1;1;1;1;-18,1087809537187;0,456946678459644;
5,87;5,87;1;1;1;1;-18,107144806195;0,459521226584911;
5,89;5,89;1;1;1;1;-18,1050929162679;0,461342670023441;
5,9;5,9;1;1;1;1;-18,1040513250848;0,462733171880245;
5,92;5,92;1;1;1;1;-18,1019696328348;0,465555898845196;
5,94;5,94;1;1;1;1;-18,0998864504686;0,468692108988762;
5,96;5,96;1;1;1;1;-18,0978032681025;0,471179932355881;
5,98;5,98;1;1;1;1;-18,0957200857363;0,474878922104836;
6;6;1;1;1;1;-18,0936383934863;0,478610806167126;
6,02;6,02;1;1;1;1;-18,0915552111202;0,480742119252682;
6,04;6,04;1;1;1;1;-18,089472028754;0,483571924269199;
6,06;6,06;1;1;1;1;-18,0873888463879;0,486504659056664;
6,08;6,08;1;1;1;1;-18,0853071541379;0,488956309854984;
6,1;6,1;1;1;1;1;-18,0832239717717;0,492039397358894;
6,12;6,12;1;1;1;1;-18,0811407894056;0,494618751108646;
6,14;6,14;1;1;1;1;-18,0790576070394;0,497335903346539;
6,16;6,16;1;1;1;1;-18,077139827565;0,499690845608711;
