"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,72;0,72;1;1;1;1;-24,0568254026233;0,761561319231987;
0,73;0,73;1;1;1;1;-24,0463126332434;0,773991197347641;
0,74;0,74;1;1;1;1;-24,0369994073575;0,785356387495995;
0,75;0,75;1;1;1;1;-24,0278441337827;0,799310803413391;
0,76;0,76;1;1;1;1;-24,0182239439716;0,814864113926888;
0,77;0,77;1;1;1;1;-24,0081701303633;0,830084234476089;
0,78;0,78;1;1;1;1;-23,9970702552235;0,845071375370026;
0,79;0,79;1;1;1;1;-23,9863965533003;0,858302190899849;
0,8;0,8;1;1;1;1;-23,9775780459735;0,870848298072815;
0,81;0,81;1;1;1;1;-23,9672604818081;0,885799378156662;
0,82;0,82;1;1;1;1;-23,9567089694085;0,900141149759293;
0,83;0,83;1;1;1;1;-23,9466670767293;0,913200378417969;
0,85;0,85;1;1;1;1;-23,9267233622883;0,939628630876541;
0,86;0,86;1;1;1;1;-23,9169586312115;0,953120291233063;
0,87;0,87;1;1;1;1;-23,906849683306;0,967061594128609;
0,88;0,88;1;1;1;1;-23,8969880946799;0,979732349514961;
0,89;0,89;1;1;1;1;-23,8868344432902;0,993768125772476;
0,9;0,9;1;1;1;1;-23,8761294489279;1,00744433701038;
0,91;0,91;1;1;1;1;-23,8671053055736;1,01906351745129;
0,92;0,92;1;1;1;1;-23,8574255111168;1,03275164961815;
0,93;0,93;1;1;1;1;-23,8471601010164;1,04734480381012;
0,94;0,94;1;1;1;1;-23,836863398477;1,06040820479393;
0,95;0,95;1;1;1;1;-23,8261524436502;1,07300654053688;
0,97;0,97;1;1;1;1;-23,8071922058628;1,09649322926998;
0,98;0,98;1;1;1;1;-23,7971115701639;1,11111290752888;
0,99;0,99;1;1;1;1;-23,7869951716777;1,12462766468525;
1;1;1;1;1;1;-23,776822148778;1,13773740828037;
1,01;1,01;1;1;1;1;-23,7663421619532;1,15068808197975;
1,02;1,02;1;1;1;1;-23,7562496053252;1,16222649812698;
1,03;1,03;1;1;1;1;-23,7465802416815;1,17464266717434;
1,04;1,04;1;1;1;1;-23,7369093879216;1,18833877146244;
1,05;1,05;1;1;1;1;-23,7270954830121;1,20133690536022;
1,06;1,06;1;1;1;1;-23,7170550804491;1,21376685798168;
1,07;1,07;1;1;1;1;-23,7068015912778;1,2261239439249;
1,08;1,08;1;1;1;1;-23,6964616753703;1,23813636600971;
1,09;1,09;1;1;1;1;-23,6861217594628;1,24967195093632;
1,1;1,1;1;1;1;1;-23,6757818435553;1,26158863306046;
1,11;1,11;1;1;1;1;-23,6655939194942;1,27385169267654;
1,12;1,12;1;1;1;1;-23,6557755442363;1,28590703010559;
1,13;1,13;1;1;1;1;-23,6459556788623;1,29811152815819;
1,14;1,14;1;1;1;1;-23,6361373036044;1,31015300750732;
1,15;1,15;1;1;1;1;-23,6263070074174;1,32295116782188;
1,17;1,17;1;1;1;1;-23,6055437290984;1,34578749537468;
1,18;1,18;1;1;1;1;-23,5956493579173;1,3564358651638;
1,19;1,19;1;1;1;1;-23,5857564768523;1,36864840984344;
1,2;1,2;1;1;1;1;-23,5759753544979;1,38060316443443;
1,21;1,21;1;1;1;1;-23,5661122757558;1,3928447663784;
1,22;1,22;1;1;1;1;-23,5556978540412;1,4045774936676;
1,23;1,23;1;1;1;1;-23,5460597828364;1,41479566693306;
1,24;1,24;1;1;1;1;-23,5362279965333;1,42665848135948;
1,25;1,25;1;1;1;1;-23,5259268236454;1,43874153494835;
1,26;1,26;1;1;1;1;-23,5160309623482;1,44965633749962;
1,27;1,27;1;1;1;1;-23,5060874173343;1,46134465932846;
1,28;1,28;1;1;1;1;-23,4961200304623;1,4723402261734;
1,29;1,29;1;1;1;1;-23,4861377424288;1,4835812151432;
1,3;1,3;1;1;1;1;-23,4758097474504;1,49524569511414;
1,31;1,31;1;1;1;1;-23,4655011239819;1,50513827800751;
1,32;1,32;1;1;1;1;-23,4553847254956;1,51538833975792;
1,33;1,33;1;1;1;1;-23,4452668368932;1,5267413854599;
1,34;1,34;1;1;1;1;-23,4353665052475;1,53711140155792;
1,35;1,35;1;1;1;1;-23,4256971416038;1,54757902026176;
1,36;1,36;1;1;1;1;-23,4157833989128;1,55856296420097;
1,37;1,37;1;1;1;1;-23,4058160120408;1,56830832362175;
1,38;1,38;1;1;1;1;-23,3958486251687;1,57863527536392;
1,39;1,39;1;1;1;1;-23,3858797481805;1,58929765224457;
1,4;1,4;1;1;1;1;-23,3759123613084;1,59912720322609;
1,42;1,42;1;1;1;1;-23,3559775875642;1,61959007382393;
1,43;1,43;1;1;1;1;-23,346008710576;1,62948817014694;
1,44;1,44;1;1;1;1;-23,3360294027748;1,63956850767136;
1,45;1,45;1;1;1;1;-23,3259130042886;1,64957359433174;
1,46;1,46;1;1;1;1;-23,3157966058023;1,65877625346184;
1,47;1,47;1;1;1;1;-23,3056802073161;1,66877657175064;
1,48;1,48;1;1;1;1;-23,2955638088298;1,67895838618279;
1,49;1,49;1;1;1;1;-23,2856336748613;1,68780088424683;
1,5;1,5;1;1;1;1;-23,2758152996034;1,69736325740814;
1,51;1,51;1;1;1;1;-23,2659969243455;1,70704856514931;
1,52;1,52;1;1;1;1;-23,2561770589714;1,71573340892792;
1,53;1,53;1;1;1;1;-23,2458609849222;1,7249122262001;
1,54;1,54;1;1;1;1;-23,2354480533237;1,73363924026489;
1,55;1,55;1;1;1;1;-23,2250336316091;1,74197047948837;
1,56;1,56;1;1;1;1;-23,2146192098945;1,75072655081749;
1,57;1,57;1;1;1;1;-23,204951336367;1,75891384482384;
1,58;1,58;1;1;1;1;-23,1956112883906;1,76729798316956;
1,59;1,59;1;1;1;1;-23,1853995224712;1,77581563591957;
1,6;1,6;1;1;1;1;-23,1752592821267;1,78282126784325;
1,61;1,61;1;1;1;1;-23,1654409068688;1,79045543074608;
1,62;1,62;1;1;1;1;-23,1556225316109;1,79945513606071;
1,63;1,63;1;1;1;1;-23,1458026662369;1,80750548839569;
1,64;1,64;1;1;1;1;-23,1358382595971;1,81566014885902;
1,65;1,65;1;1;1;1;-23,1254983436896;1,82370096445084;
1,66;1,66;1;1;1;1;-23,1153774748549;1,83025002479553;
1,68;1,68;1;1;1;1;-23,0955172069178;1,84448480606079;
1,69;1,69;1;1;1;1;-23,0855975037623;1,8505235016346;
1,7;1,7;1;1;1;1;-23,0756465081678;1,85789331793785;
1,71;1,71;1;1;1;1;-23,0653825881835;1,86489388346672;
1,72;1,72;1;1;1;1;-23,0551171780831;1,87005877494812;
1,73;1,73;1;1;1;1;-23,0448517679826;1,8757963180542;
1,74;1,74;1;1;1;1;-23,0347756026322;1,88157424330711;
1,75;1,75;1;1;1;1;-23,0250302430653;1,88649281859398;
1,76;1,76;1;1;1;1;-23,0151835556007;1,89074873924255;
1,77;1,77;1;1;1;1;-23,0052906745357;1,89358457922935;
1,78;1,78;1;1;1;1;-22,9953963033546;1,89600691199303;
1,79;1,79;1;1;1;1;-22,9855034222896;1,89876675605774;
1,8;1,8;1;1;1;1;-22,9756105412246;1,90071150660515;
1,81;1,81;1;1;1;1;-22,9657161700435;1,90189525485039;
1,82;1,82;1;1;1;1;-22,9553986058781;1,90289437770844;
1,83;1,83;1;1;1;1;-22,9449975952087;1,90246552228928;
1,84;1,84;1;1;1;1;-22,9350108368268;1,90105110406876;
1,85;1,85;1;1;1;1;-22,9250434499548;1,90000727772713;
1,86;1,86;1;1;1;1;-22,9150760630827;1,89803898334503;
1,87;1,87;1;1;1;1;-22,9051071860945;1,89473062753677;
1,88;1,88;1;1;1;1;-22,8950608230669;1,89060762524605;
1,89;1,89;1;1;1;1;-22,8849533652775;1,88453122973442;
1,9;1,9;1;1;1;1;-22,8752601597755;1,87819480895996;
1,91;1,91;1;1;1;1;-22,8654537054467;1,87330603599548;
1,93;1,93;1;1;1;1;-22,8454280346179;1,86069771647453;
1,94;1,94;1;1;1;1;-22,8348660914053;1,85413420200348;
1,95;1,95;1;1;1;1;-22,8248793330234;1,84639036655426;
1,96;1,96;1;1;1;1;-22,8154096449426;1,83964893221855;
1,97;1,97;1;1;1;1;-22,8052172505332;1,83423548936844;
1,98;1,98;1;1;1;1;-22,7949771724071;1,82765409350395;
1,99;1,99;1;1;1;1;-22,7847862681138;1,8216972053051;
2;2;1;1;1;1;-22,7745953638205;1,81610271334648;
2,01;2,01;1;1;1;1;-22,7645743327673;1,80946215987206;
2,03;2,03;1;1;1;1;-22,7446753218105;1,79967477917671;
2,05;2,05;1;1;1;1;-22,7251920532573;1,79206326603889;
2,06;2,06;1;1;1;1;-22,7151501605782;1,78773358464241;
2,08;2,08;1;1;1;1;-22,6950663752198;1,78086534142494;
2,1;2,1;1;1;1;1;-22,6749810997454;1,77475616335869;
2,12;2,12;1;1;1;1;-22,6548973143871;1,76829621195793;
2,14;2,14;1;1;1;1;-22,6348135290287;1,76303923130035;
2,16;2,16;1;1;1;1;-22,6147282535543;1,75852119922638;
2,18;2,18;1;1;1;1;-22,5946459583121;1,75328865647316;
2,2;2,2;1;1;1;1;-22,5751209665069;1,74984380602837;
2,22;2,22;1;1;1;1;-22,5545901463061;1,74401298165321;
2,24;2,24;1;1;1;1;-22,5345808667548;1,73851996660233;
2,26;2,26;1;1;1;1;-22,5149798790264;1,73584401607513;
2,28;2,28;1;1;1;1;-22,4948051965834;1,73253759741783;
2,3;2,3;1;1;1;1;-22,4749762210854;1,72934159636497;
2,32;2,32;1;1;1;1;-22,4549490601404;1,72859385609627;
2,33;2,33;1;1;1;1;-22,444536128542;1,72679230570793;
2,35;2,35;1;1;1;1;-22,424161770536;1,72332048416138;
2,37;2,37;1;1;1;1;-22,4048200630163;1,72068491578102;
2,39;2,39;1;1;1;1;-22,3854440828253;1,71721205115318;
2,41;2,41;1;1;1;1;-22,3652276771303;1,71530231833458;
2,43;2,43;1;1;1;1;-22,3448130859885;1,71359851956367;
2,45;2,45;1;1;1;1;-22,3241451751027;1,70883610844612;
2,47;2,47;1;1;1;1;-22,3040196664924;1,70655742287636;
2,49;2,49;1;1;1;1;-22,2841042642581;1,70416176319122;
2,51;2,51;1;1;1;1;-22,2650173665985;1,70257672667503;
2,53;2,53;1;1;1;1;-22,2454193591024;1,70139953494072;
2,55;2,55;1;1;1;1;-22,2251224871358;1,69936954975128;
2,57;2,57;1;1;1;1;-22,2047406785492;1,69744521379471;
2,58;2,58;1;1;1;1;-22,1945497742558;1,69680759310722;
2,6;2,6;1;1;1;1;-22,1744436371554;1,69433236122131;
2,62;2,62;1;1;1;1;-22,1547070488581;1,69276878237724;
2,64;2,64;1;1;1;1;-22,1347543937202;1,6913940012455;
2,66;2,66;1;1;1;1;-22,1145215967477;1,68802469968796;
2,68;2,68;1;1;1;1;-22,0944378113894;1,68630301952362;
2,7;2,7;1;1;1;1;-22,0745015475291;1,6846090555191;
2,72;2,72;1;1;1;1;-22,054566773785;1,68250799179077;
2,74;2,74;1;1;1;1;-22,0349851575664;1,68072640895844;
2,76;2,76;1;1;1;1;-22,0147821629167;1,67952939867973;
2,78;2,78;1;1;1;1;-21,9945493659442;1,67840719223022;
2,8;2,8;1;1;1;1;-21,9744506794245;1,67785733938217;
2,82;2,82;1;1;1;1;-21,9543937161567;1,67494729161263;
2,83;2,83;1;1;1;1;-21,9444263292846;1,67439624667168;
2,85;2,85;1;1;1;1;-21,9244900654244;1,6729724407196;
2,87;2,87;1;1;1;1;-21,9044494934341;1,67120233178139;
2,89;2,89;1;1;1;1;-21,8843061034301;1,66846752166748;
2,91;2,91;1;1;1;1;-21,8642223180718;1,66820645332336;
2,93;2,93;1;1;1;1;-21,8441385327135;1,66604980826378;
2,95;2,95;1;1;1;1;-21,8241754467627;1,66447907686234;
2,97;2,97;1;1;1;1;-21,8046400241445;1,6632916033268;
2,99;2,99;1;1;1;1;-21,7844951440244;1,66213542222977;
3,01;3,01;1;1;1;1;-21,7649403498963;1,6613931953907;
3,03;3,03;1;1;1;1;-21,7446390075813;1,66033580899239;
3,05;3,05;1;1;1;1;-21,7245537321069;1,65887430310249;
3,07;3,07;1;1;1;1;-21,7044699467485;1,65788307785988;
3,09;3,09;1;1;1;1;-21,6843861613902;1,65565490722656;
3,1;3,1;1;1;1;1;-21,674344268711;1,65517404675484;
3,12;3,12;1;1;1;1;-21,6542589932366;1,65417075157166;
3,14;3,14;1;1;1;1;-21,6341752078783;1,65295854210854;
3,16;3,16;1;1;1;1;-21,6140899324038;1,65130808949471;
3,18;3,18;1;1;1;1;-21,5940061470455;1,64974510669708;
3,2;3,2;1;1;1;1;-21,5743664162974;1,6487829387188;
3,22;3,22;1;1;1;1;-21,5548771872796;1,64735957980156;
3,24;3,24;1;1;1;1;-21,5350958954981;1,64621397852898;
3,26;3,26;1;1;1;1;-21,5147140869114;1,64466425776482;
3,28;3,28;1;1;1;1;-21,4943307882086;1,64370015263557;
3,3;3,3;1;1;1;1;-21,4739489796219;1,64199933409691;
3,32;3,32;1;1;1;1;-21,4551124214742;1,63955569267273;
3,34;3,34;1;1;1;1;-21,4343387123423;1,63976967334747;
3,35;3,35;1;1;1;1;-21,4245948428914;1,63866698741913;
3,37;3,37;1;1;1;1;-21,4051056138737;1,6381698846817;
3,39;3,39;1;1;1;1;-21,3840145100035;1,63715183734894;
3,41;3,41;1;1;1;1;-21,3644194827397;1,63449004292488;
3,43;3,43;1;1;1;1;-21,3453772885644;1,63362309336662;
3,45;3,45;1;1;1;1;-21,3244262556116;1,63370832800865;
3,47;3,47;1;1;1;1;-21,3050502754206;1,63269996643066;
3,49;3,49;1;1;1;1;-21,2852019284127;1,63206681609154;
3,51;3,51;1;1;1;1;-21,2639081687473;1,62995994091034;
3,53;3,53;1;1;1;1;-21,2444189397295;1,62854790687561;
3,55;3,55;1;1;1;1;-21,2249297107117;1,62795588374138;
3,57;3,57;1;1;1;1;-21,2050754032392;1,62683963775635;
3,59;3,59;1;1;1;1;-21,1849692661388;1,626186221838;
3,6;3,6;1;1;1;1;-21,1748528676525;1,62542074918747;
3,62;3,62;1;1;1;1;-21,15462007068;1,62388369441032;
3,64;3,64;1;1;1;1;-21,1343857835914;1,62216067314148;
3,66;3,66;1;1;1;1;-21,1141529866189;1,62152051925659;
3,68;3,68;1;1;1;1;-21,0939201896464;1,62095040082932;
3,7;3,7;1;1;1;1;-21,0739362420696;1,6192564368248;
3,72;3,72;1;1;1;1;-21,0541638909849;1,6179084777832;
3,74;3,74;1;1;1;1;-21,0345256503529;1,61724150180817;
3,76;3,76;1;1;1;1;-21,0148501568174;1,61516800522804;
3,78;3,78;1;1;1;1;-20,9949153830733;1,61440536379814;
3,8;3,8;1;1;1;1;-20,9744769500732;1,61341354250908;
3,82;3,82;1;1;1;1;-20,9551054402307;1,61335721611977;
3,84;3,84;1;1;1;1;-20,9349411886007;1,61238759756088;
3,85;3,85;1;1;1;1;-20,9243792453881;1,61152631044388;
3,87;3,87;1;1;1;1;-20,9041851914352;1,60959184169769;
3,89;3,89;1;1;1;1;-20,8842504176911;1,60939663648605;
3,91;3,91;1;1;1;1;-20,8643141538308;1,60854160785675;
3,93;3,93;1;1;1;1;-20,8443793800866;1,6079618036747;
3,95;3,95;1;1;1;1;-20,8244431162264;1,60590589046478;
3,97;3,97;1;1;1;1;-20,8045083424822;1,60500690340996;
3,99;3,99;1;1;1;1;-20,7845720786219;1,60384550690651;
4,01;4,01;1;1;1;1;-20,7646373048778;1,60301595926285;
4,02;4,02;1;1;1;1;-20,7546684278895;1,60243704915047;
4,04;4,04;1;1;1;1;-20,7347336541454;1,60131216049194;
4,06;4,06;1;1;1;1;-20,7147973902851;1,60093680024147;
4,08;4,08;1;1;1;1;-20,6944483642535;1,59908831119537;
4,1;4,1;1;1;1;1;-20,6745821358519;1,59648969769478;
4,11;4,11;1;1;1;1;-20,6647414088519;1,59677386283875;
4,13;4,13;1;1;1;1;-20,6448066351077;1,59564733505249;
4,15;4,15;1;1;1;1;-20,6248703712474;1,59482568502426;
4,17;4,17;1;1;1;1;-20,6044766417316;1,5928153693676;
4,19;4,19;1;1;1;1;-20,5839458215308;1,59144937992096;
4,21;4,21;1;1;1;1;-20,5643731460091;1,59015640616417;
4,23;4,23;1;1;1;1;-20,5448272925779;1,58985778689384;
4,25;4,25;1;1;1;1;-20,5245930054893;1,58910602331161;
4,27;4,27;1;1;1;1;-20,5043602085168;1,58848017454147;
4,29;4,29;1;1;1;1;-20,4841274115443;1,58678933978081;
4,31;4,31;1;1;1;1;-20,4638946145718;1,58537358045578;
4,33;4,33;1;1;1;1;-20,4436618175993;1,58363774418831;
4,35;4,35;1;1;1;1;-20,4244884932036;1,58112555742264;
4,37;4,37;1;1;1;1;-20,4046416363118;1,58031791448593;
4,39;4,39;1;1;1;1;-20,384174891105;1,57670959830284;
4,4;4,4;1;1;1;1;-20,3739839868117;1,57659083604813;
4,42;4,42;1;1;1;1;-20,3538361264593;1,57488018274307;
4,44;4,44;1;1;1;1;-20,3340503643293;1,57184720039368;
4,46;4,46;1;1;1;1;-20,3142631120832;1,56857341527939;
4,48;4,48;1;1;1;1;-20,294580167967;1,56481876969337;
4,5;4,5;1;1;1;1;-20,274941927335;1,55890762805939;
4,52;4,52;1;1;1;1;-20,2550935803271;1,55300140380859;
4,54;4,54;1;1;1;1;-20,2345135862936;1,5451692044735;
4,56;4,56;1;1;1;1;-20,2144610933742;1,53576001524925;
4,58;4,58;1;1;1;1;-20,1945978452049;1,52750238776207;
4,6;4,6;1;1;1;1;-20,1745140598466;1,51734828948975;
4,62;4,62;1;1;1;1;-20,1544287843721;1,5066085755825;
4,64;4,64;1;1;1;1;-20,1343449990138;1,49415716528893;
4,65;4,65;1;1;1;1;-20,1243031063346;1,48750841617584;
4,67;4,67;1;1;1;1;-20,1042565738798;1,47265419363976;
4,69;4,69;1;1;1;1;-20,0844708117498;1,45500928163528;
4,71;4,71;1;1;1;1;-20,0646835595037;1,43361642956734;
4,73;4,73;1;1;1;1;-20,0448963072576;1,40441104769707;
4,74;4,74;1;1;1;1;-20,0349840546828;1,38074278831482;
4,75;4,75;1;1;1;1;-20,0249421620036;1,33011102676392;
4,76;4,76;1;1;1;1;-20,0148555658402;1,18488751351833;
4,77;4,77;1;1;1;1;-20,0043010732083;0,937431678175926;
4,78;4,78;1;1;1;1;-19,9937376398795;0,71650430560112;
4,79;4,79;1;1;1;1;-19,9834126251334;0,585917606949806;
4,8;4,8;1;1;1;1;-19,9732217208401;0,387898236513138;
4,81;4,81;1;1;1;1;-19,963391424653;0,0788653362542391;
4,82;4,82;1;1;1;1;-19,9542421115428;-0,059781651943922;
4,83;4,83;1;1;1;1;-19,9443984043105;-0,0289647467434406;
4,84;4,84;1;1;1;1;-19,9342387924561;0,00852594152092934;
4,85;4,85;1;1;1;1;-19,9245694288124;0,00336106866598129;
4,87;4,87;1;1;1;1;-19,9043306713753;-0,00829225406050682;
4,89;4,89;1;1;1;1;-19,8837998511745;-0,00421112403273582;
4,9;4,9;1;1;1;1;-19,8738890887158;-0,00527468509972095;
4,92;4,92;1;1;1;1;-19,8548468945405;-0,00532765872776508;
4,94;4,94;1;1;1;1;-19,8351535196113;-0,0051950104534626;
4,96;4,96;1;1;1;1;-19,8141011587609;-0,00526433810591698;
4,98;4,98;1;1;1;1;-19,7943139065148;-0,00523698516190052;
5;5;1;1;1;1;-19,7745266542687;-0,0052822008728981;
5,02;5,02;1;1;1;1;-19,7547408921387;-0,00520619563758373;
5,04;5,04;1;1;1;1;-19,7343635539004;-0,00518578104674816;
5,06;5,06;1;1;1;1;-19,7142752981937;-0,00525074079632759;
5,08;5,08;1;1;1;1;-19,6944463226956;-0,00528774224221706;
5,1;5,1;1;1;1;1;-19,6748080820636;-0,00522125512361526;
5,12;5,12;1;1;1;1;-19,6548777786679;-0,00529548153281212;
5,14;5,14;1;1;1;1;-19,6344959700813;-0,0053047388792038;
5,15;5,15;1;1;1;1;-19,6243050657879;-0,00524705275893211;
5,17;5,17;1;1;1;1;-19,6042898257721;-0,00525538809597492;
5,19;5,19;1;1;1;1;-19,5843535619118;-0,00526838004589081;
5,21;5,21;1;1;1;1;-19,5644187881677;-0,00518260523676872;
5,23;5,23;1;1;1;1;-19,5444825243074;-0,00530308112502098;
5,25;5,25;1;1;1;1;-19,5244032092975;-0,00535666942596436;
5,27;5,27;1;1;1;1;-19,5043194239391;-0,00526593066751957;
5,29;5,29;1;1;1;1;-19,4846409501714;-0,00530099496245384;
5,31;5,31;1;1;1;1;-19,4647046863111;-0,00526131130754948;
5,33;5,33;1;1;1;1;-19,4447699125669;-0,00526094809174538;
5,35;5,35;1;1;1;1;-19,4247278504606;-0,00538852997124195;
5,37;5,37;1;1;1;1;-19,4044950534881;-0,00538111664354801;
5,39;5,39;1;1;1;1;-19,3844231890589;-0,00524269416928291;
5,4;5,4;1;1;1;1;-19,3745288178778;-0,0052240677177906;
5,42;5,42;1;1;1;1;-19,3547430557478;-0,00526373274624348;
5,44;5,44;1;1;1;1;-19,3348887482753;-0,0052617397159338;
5,46;5,46;1;1;1;1;-19,3144681966689;-0,00528659671545029;
5,48;5,48;1;1;1;1;-19,2938554200803;-0,00543336383998394;
5,5;5,5;1;1;1;1;-19,2739623695881;-0,00538392923772335;
5,52;5,52;1;1;1;1;-19,2549186852967;-0,00532672740519047;
5,54;5,54;1;1;1;1;-19,2355799580093;-0,00524287112057209;
5,56;5,56;1;1;1;1;-19,2153099081332;-0,00523515045642853;
5,58;5,58;1;1;1;1;-19,1947790879324;-0,00525375828146935;
5,6;5,6;1;1;1;1;-19,1744851961981;-0,00524314120411873;
5,62;5,62;1;1;1;1;-19,1546979439519;-0,00525142066180706;
5,64;5,64;1;1;1;1;-19,1346439609164;-0,00530288554728031;
5,65;5,65;1;1;1;1;-19,1243040450089;-0,00527922995388508;
5,67;5,67;1;1;1;1;-19,1040548567589;-0,00523780472576618;
5,69;5,69;1;1;1;1;-19,0839323283809;-0,00518227927386761;
5,71;5,71;1;1;1;1;-19,064620423184;-0,00525355339050293;
5,73;5,73;1;1;1;1;-19,0446483965363;-0,00524130649864674;
5,75;5,75;1;1;1;1;-19,0244588129319;-0,00524915754795074;
5,77;5,77;1;1;1;1;-19,0045225490716;-0,00527228228747845;
5,79;5,79;1;1;1;1;-18,9845877753274;-0,00527885742485523;
5,81;5,81;1;1;1;1;-18,9646172387959;-0,00521278940141201;
5,83;5,83;1;1;1;1;-18,9443844418234;-0,00519430264830589;
5,85;5,85;1;1;1;1;-18,9245062924926;-0,0052276998758316;
5,87;5,87;1;1;1;1;-18,90486060128;-0,00527611002326012;
5,89;5,89;1;1;1;1;-18,8843297810791;-0,0051895622164011;
5,9;5,9;1;1;1;1;-18,874067351211;-0,00522435642778873;
5,92;5,92;1;1;1;1;-18,8539403524846;-0,00523135997354984;
5,94;5,94;1;1;1;1;-18,8339102113073;-0,00521844252943993;
5,96;5,96;1;1;1;1;-18,8140126904667;-0,00531213358044624;
5,98;5,98;1;1;1;1;-18,7946724730631;-0,00517528504133224;
6;6;1;1;1;1;-18,7753322556595;-0,00522436574101448;
6,02;6,02;1;1;1;1;-18,7549593877697;-0,00519034452736378;
6,04;6,04;1;1;1;1;-18,7341305443405;-0,00524750910699368;
6,06;6,06;1;1;1;1;-18,7148693030924;-0,00516063533723354;
6,08;6,08;1;1;1;1;-18,6946439567006;-0,00515754334628582;
