"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,3;1,3;1;1;1;1;-23,5528398112813;1,50923356413841;
1,31;1,31;1;1;1;1;-23,5427249029112;1,52136325836182;
1,32;1,32;1;1;1;1;-23,5322374655057;1,53253600001335;
1,33;1,33;1;1;1;1;-23,521948213547;1,54252275824547;
1,34;1,34;1;1;1;1;-23,5116828034466;1,55321791768074;
1,35;1,35;1;1;1;1;-23,5022950717536;1,56334400177002;
1,36;1,36;1;1;1;1;-23,4929371423835;1,57428741455078;
1,37;1,37;1;1;1;1;-23,4823751991709;1,58578902482986;
1,38;1,38;1;1;1;1;-23,4722483698717;1,5953454375267;
1,39;1,39;1;1;1;1;-23,4625790062279;1,60536378622055;
1,4;1,4;1;1;1;1;-23,4529081524681;1,61618009209633;
1,42;1,42;1;1;1;1;-23,4327319799089;1,63794830441475;
1,43;1,43;1;1;1;1;-23,4219614204365;1,64828926324844;
1,44;1,44;1;1;1;1;-23,4121847684305;1,6571432352066;
1,45;1,45;1;1;1;1;-23,4024677210703;1,66722685098648;
1,46;1,46;1;1;1;1;-23,3925733498891;1,67720153927803;
1,47;1,47;1;1;1;1;-23,3826804688242;1,68595477938652;
1,48;1,48;1;1;1;1;-23,372786097643;1,69533163309097;
1,49;1,49;1;1;1;1;-23,3628172206548;1,70501098036766;
1,5;1,5;1;1;1;1;-23,3528498337827;1,71418771147728;
1,51;1,51;1;1;1;1;-23,3428824469107;1,72375485301018;
1,52;1,52;1;1;1;1;-23,3329150600386;1,73331052064896;
1,53;1,53;1;1;1;1;-23,3229402225858;1,74275010824203;
1,54;1,54;1;1;1;1;-23,3126792828338;1,75202891230583;
1,55;1,55;1;1;1;1;-23,3023393669263;1,76049798727036;
1,56;1,56;1;1;1;1;-23,2920009411349;1,76870450377464;
1,57;1,57;1;1;1;1;-23,2816610252274;1,77730828523636;
1,58;1,58;1;1;1;1;-23,271753243001;1,78549781441689;
1,59;1,59;1;1;1;1;-23,2622835549203;1,79362371563911;
1,6;1,6;1;1;1;1;-23,2520658285364;1,80192172527313;
1,61;1,61;1;1;1;1;-23,2418585329655;1,80880352854729;
1,62;1,62;1;1;1;1;-23,2321757582765;1,81608721613884;
1,63;1,63;1;1;1;1;-23,2225049045166;1,82484894990921;
1,64;1,64;1;1;1;1;-23,2128355408729;1,83275207877159;
1,65;1,65;1;1;1;1;-23,2027221226189;1,84021800756454;
1,66;1,66;1;1;1;1;-23,1921586892902;1,84729665517807;
1,68;1,68;1;1;1;1;-23,1710333127488;1,85938969254494;
1,69;1,69;1;1;1;1;-23,1610465543668;1,86459377408028;
1,7;1,7;1;1;1;1;-23,1518123046365;1,86944633722305;
1,71;1,71;1;1;1;1;-23,1424037113176;1,87561348080635;
1,72;1,72;1;1;1;1;-23,1322351587664;1,88150733709335;
1,73;1,73;1;1;1;1;-23,1222066771325;1,88595309853554;
1,74;1,74;1;1;1;1;-23,1123123059513;1,89116701483727;
1,75;1,75;1;1;1;1;-23,1024194248864;1,89636960625648;
1,76;1,76;1;1;1;1;-23,0925265438214;1,90033867955208;
1,77;1,77;1;1;1;1;-23,0823803430123;1,90426781773567;
1,78;1,78;1;1;1;1;-23,0721894387189;1,90744444727898;
1,79;1,79;1;1;1;1;-23,0619985344256;1,91018268465996;
1,8;1,8;1;1;1;1;-23,0518076301323;1,9126732647419;
1,81;1,81;1;1;1;1;-23,0416167258389;1,9136843085289;
1,82;1,82;1;1;1;1;-23,0314258215456;1,91449537873268;
1,83;1,83;1;1;1;1;-23,0212438579491;1,91554382443428;
1,84;1,84;1;1;1;1;-23,0115923756991;1,91607922315598;
1,85;1,85;1;1;1;1;-23,0020705335534;1,91670849919319;
1,86;1,86;1;1;1;1;-22,9923579565416;1,91680252552032;
1,87;1,87;1;1;1;1;-22,9824650754766;1,91556096076965;
1,88;1,88;1;1;1;1;-22,9724917281399;1,91411465406418;
1,89;1,89;1;1;1;1;-22,9620028006182;1,91263362765312;
1,9;1,9;1;1;1;1;-22,9515123829804;1,90971806645393;
1,91;1,91;1;1;1;1;-22,9416701658642;1,906518638134;
1,93;1,93;1;1;1;1;-22,9220319252323;1,90016582608223;
1,94;1,94;1;1;1;1;-22,9122135499744;1,89568281173706;
1,95;1,95;1;1;1;1;-22,9022416927539;1,89219236373901;
1,96;1,96;1;1;1;1;-22,8921238041515;1,8881693482399;
1,97;1,97;1;1;1;1;-22,8820074056653;1,88408002257347;
1,98;1,98;1;1;1;1;-22,871891007179;1,88035652041435;
1,99;1,99;1;1;1;1;-22,8617746086928;1,87509432435036;
2;2;1;1;1;1;-22,8516582102065;1,87018513679504;
2,01;2,01;1;1;1;1;-22,8415418117203;1,86640903353691;
2,03;2,03;1;1;1;1;-22,8213090147478;1,85709685087204;
2,05;2,05;1;1;1;1;-22,8014457665784;1,84686258435249;
2,06;2,06;1;1;1;1;-22,7916944465469;1,84329032897949;
2,08;2,08;1;1;1;1;-22,7720562059149;1,83545544743538;
2,1;2,1;1;1;1;1;-22,7512169316728;1,82784467935562;
2,12;2,12;1;1;1;1;-22,7321091723873;1,82122379541397;
2,14;2,14;1;1;1;1;-22,712193770153;1,81532815098763;
2,16;2,16;1;1;1;1;-22,6913932389305;1,80873021483421;
2,18;2,18;1;1;1;1;-22,6708028140839;1,80349752306938;
2,2;2,2;1;1;1;1;-22,6515788257394;1,79918259382248;
2,22;2,22;1;1;1;1;-22,6323861298338;1,79447203874588;
2,24;2,24;1;1;1;1;-22,6120728665897;1,79087609052658;
2,26;2,26;1;1;1;1;-22,5910965016625;1,78581833839417;
2,28;2,28;1;1;1;1;-22,5708175110896;1,78107768297195;
2,3;2,3;1;1;1;1;-22,551624815184;1,77723720669746;
2,32;2,32;1;1;1;1;-22,5317779582922;1,77345424890518;
2,33;2,33;1;1;1;1;-22,5211072366012;1,77146390080452;
2,35;2,35;1;1;1;1;-22,5020203389417;1,7687039077282;
2,37;2,37;1;1;1;1;-22,4814954792055;1,76611125469208;
2,39;2,39;1;1;1;1;-22,4610406549278;1,76269769668579;
2,41;2,41;1;1;1;1;-22,4416929869435;1,76019281148911;
2,43;2,43;1;1;1;1;-22,4222097183903;1,75762787461281;
2,45;2,45;1;1;1;1;-22,4016788981895;1,75488099455833;
2,47;2,47;1;1;1;1;-22,3811480779886;1,75275698304176;
2,49;2,49;1;1;1;1;-22,3609167711323;1,74969241023064;
2,51;2,51;1;1;1;1;-22,3412174357385;1,74615800380707;
2,53;2,53;1;1;1;1;-22,3213646183822;1,74397945404053;
2,55;2,55;1;1;1;1;-22,3011318214097;1,74005419015884;
2,57;2,57;1;1;1;1;-22,2808990244372;1,73850923776627;
2,58;2,58;1;1;1;1;-22,2707826259509;1,73717215657234;
2,6;2,6;1;1;1;1;-22,2508374213938;1,73493981361389;
2,62;2,62;1;1;1;1;-22,2310516592638;1,73307925462723;
2,64;2,64;1;1;1;1;-22,2112644070177;1,73071086406708;
2,66;2,66;1;1;1;1;-22,1915993442952;1,72893598675728;
2,68;2,68;1;1;1;1;-22,1713933694132;1,72832474112511;
2,7;2,7;1;1;1;1;-22,1515018090372;1,72587916254997;
2,72;2,72;1;1;1;1;-22,1318620782891;1,72410160303116;
2,74;2,74;1;1;1;1;-22,1110794284603;1,72151908278465;
2,76;2,76;1;1;1;1;-22,0903489326965;1,71790406107903;
2,78;2,78;1;1;1;1;-22,0720562669405;1,71601995825768;
2,8;2,8;1;1;1;1;-22,0514166682613;1,71528592705727;
2,82;2,82;1;1;1;1;-22,0316309061314;1,71425327658653;
2,83;2,83;1;1;1;1;-22,0217365349502;1,7135414481163;
2,85;2,85;1;1;1;1;-22,0017600379541;1,71170011162758;
2,87;2,87;1;1;1;1;-21,9816747624796;1,7096284031868;
2,89;2,89;1;1;1;1;-21,9615909771213;1,709094196558;
2,91;2,91;1;1;1;1;-21,941507191763;1,70737653970718;
2,93;2,93;1;1;1;1;-21,9214219162885;1,70530319213867;
2,95;2,95;1;1;1;1;-21,9013381309302;1,70364215970039;
2,97;2,97;1;1;1;1;-21,8811858002294;1,70103639364243;
2,99;2,99;1;1;1;1;-21,8609515131407;1,69811248779297;
3,01;3,01;1;1;1;1;-21,8411061463651;1,69700965285301;
3,03;3,03;1;1;1;1;-21,8210313017036;1,69557183980942;
3,05;3,05;1;1;1;1;-21,8010577849398;1,69395208358765;
3,07;3,07;1;1;1;1;-21,7813226867586;1,69375762343407;
3,09;3,09;1;1;1;1;-21,7614624188215;1,69166162610054;
3,1;3,1;1;1;1;1;-21,7514935418333;1,69062227010727;
3,12;3,12;1;1;1;1;-21,7315587680892;1,68996155261993;
3,14;3,14;1;1;1;1;-21,7113483228588;1,68895602226257;
3,16;3,16;1;1;1;1;-21,6916743194394;1,68747901916504;
3,18;3,18;1;1;1;1;-21,6713625463114;1,68605208396912;
3,2;3,2;1;1;1;1;-21,6509807377248;1,68286249041557;
3,22;3,22;1;1;1;1;-21,6305989291381;1,68121203780174;
3,24;3,24;1;1;1;1;-21,610738661201;1,68006420135498;
3,26;3,26;1;1;1;1;-21,5911004205691;1,67925372719765;
3,28;3,28;1;1;1;1;-21,5714621799371;1,67877495288849;
3,3;3,3;1;1;1;1;-21,5518254294213;1,67733907699585;
3,32;3,32;1;1;1;1;-21,5313601743307;1,67624115943909;
3,34;3,34;1;1;1;1;-21,5105313309015;1,67452484369278;
3,35;3,35;1;1;1;1;-21,5008470660964;1,67379632592201;
3,37;3,37;1;1;1;1;-21,4815813544999;1,6728113591671;
3,39;3,39;1;1;1;1;-21,4613485575274;1,67068272829056;
3,41;3,41;1;1;1;1;-21,4411157605549;1,66876703500748;
3,43;3,43;1;1;1;1;-21,4208829635824;1,66776210069656;
3,45;3,45;1;1;1;1;-21,4006486764937;1,66529700160027;
3,47;3,47;1;1;1;1;-21,3813188899031;1,66396588087082;
3,49;3,49;1;1;1;1;-21,3615808114897;1,66366741061211;
3,51;3,51;1;1;1;1;-21,3414955360152;1,66305720806122;
3,53;3,53;1;1;1;1;-21,3214117506569;1,6622368991375;
3,55;3,55;1;1;1;1;-21,3013264751824;1,66106149554253;
3,57;3,57;1;1;1;1;-21,2812426898241;1,65998861193657;
3,59;3,59;1;1;1;1;-21,2611589044658;1,65857762098312;
3,6;3,6;1;1;1;1;-21,2511170117866;1,65845617651939;
3,62;3,62;1;1;1;1;-21,2310317363122;1,65650710463524;
3,64;3,64;1;1;1;1;-21,2109479509538;1,6554182767868;
3,66;3,66;1;1;1;1;-21,1908626754794;1,65383577346802;
3,68;3,68;1;1;1;1;-21,170778890121;1,65225952863693;
3,7;3,7;1;1;1;1;-21,1508336855639;1,65168538689613;
3,72;3,72;1;1;1;1;-21,1311954449319;1,65101692080498;
3,74;3,74;1;1;1;1;-21,1115572043;1,64919778704643;
3,76;3,76;1;1;1;1;-21,0919189636681;1,64889737963676;
3,78;3,78;1;1;1;1;-21,0710454167546;1,64767771959305;
3,8;3,8;1;1;1;1;-21,0512194214888;1,64632096886635;
3,82;3,82;1;1;1;1;-21,0311356361305;1,64424955844879;
3,84;3,84;1;1;1;1;-21,0110667519336;1,64321452379227;
3,85;3,85;1;1;1;1;-21,0015210679296;1,64226144552231;
3,87;3,87;1;1;1;1;-20,9818247127681;1,64213076233864;
3,89;3,89;1;1;1;1;-20,9613296553547;1,64085611701012;
3,91;3,91;1;1;1;1;-20,9405008119255;1,63844704627991;
3,93;3,93;1;1;1;1;-20,9211874166125;1,63713559508324;
3,95;3,95;1;1;1;1;-20,901690737014;1,63711577653885;
3,97;3,97;1;1;1;1;-20,8816069516557;1,63632079958916;
3,99;3,99;1;1;1;1;-20,8615216761812;1,63552701473236;
4,01;4,01;1;1;1;1;-20,8414378908229;1,63420110940933;
4,02;4,02;1;1;1;1;-20,8313959981437;1,63370966911316;
4,04;4,04;1;1;1;1;-20,8113107226692;1,63313612341881;
4,06;4,06;1;1;1;1;-20,7912269373109;1,63088962435722;
4,08;4,08;1;1;1;1;-20,7711431519526;1,62996128201485;
4,1;4,1;1;1;1;1;-20,7510578764781;1,62978053092957;
4,11;4,11;1;1;1;1;-20,741015983799;1,62925645709038;
4,13;4,13;1;1;1;1;-20,7209321984406;1,62790060043335;
4,15;4,15;1;1;1;1;-20,7008469229662;1,62631124258041;
4,17;4,17;1;1;1;1;-20,6816229346216;1,62521570920944;
4,19;4,19;1;1;1;1;-20,6611234068598;1,62423461675644;
4,21;4,21;1;1;1;1;-20,6417757388754;1,62422433495522;
4,23;4,23;1;1;1;1;-20,6216845029364;1,62369027733803;
4,25;4,25;1;1;1;1;-20,6007155885899;1,62144839763641;
4,27;4,27;1;1;1;1;-20,5805721985859;1,61999434232712;
4,29;4,29;1;1;1;1;-20,5616045102177;1,61994591355324;
4,31;4,31;1;1;1;1;-20,541075180133;1,618432700634;
4,33;4,33;1;1;1;1;-20,5205935337649;1,61807999014854;
4,35;4,35;1;1;1;1;-20,501092383818;1,61656484007835;
4,37;4,37;1;1;1;1;-20,4816031548002;1,61461159586906;
4,39;4,39;1;1;1;1;-20,4616341083848;1,61387741565704;
4,4;4,4;1;1;1;1;-20,4515922157056;1,61373972892761;
4,42;4,42;1;1;1;1;-20,4314130629142;1,61323323845863;
4,44;4,44;1;1;1;1;-20,4111802659417;1,61216989159584;
4,46;4,46;1;1;1;1;-20,3909459788531;1,61162167787552;
4,48;4,48;1;1;1;1;-20,370738513855;1,61003366112709;
4,5;4,5;1;1;1;1;-20,3510972929908;1,60940274596214;
4,52;4,52;1;1;1;1;-20,3314590523588;1,60782039165497;
4,54;4,54;1;1;1;1;-20,3115630216343;1,60713016986847;
4,56;4,56;1;1;1;1;-20,2916267577741;1,60768568515778;
4,58;4,58;1;1;1;1;-20,2714356840535;1,60698875784874;
4,6;4,6;1;1;1;1;-20,2507960853743;1,60450294613838;
4,62;4,62;1;1;1;1;-20,2308389598881;1,60376340150833;
4,64;4,64;1;1;1;1;-20,2115941099175;1,60355567932129;
4,65;4,65;1;1;1;1;-20,2014032056242;1,60287752747536;
4,67;4,67;1;1;1;1;-20,1810213970375;1,60246714949608;
4,69;4,69;1;1;1;1;-20,1606380983347;1,60020858049393;
4,71;4,71;1;1;1;1;-20,140855316437;1,5988364815712;
4,73;4,73;1;1;1;1;-20,1215478815885;1,59878522157669;
4,75;4,75;1;1;1;1;-20,1017531787617;1,59786596894264;
4,77;4,77;1;1;1;1;-20,0811523231022;1,59690737724304;
4,79;4,79;1;1;1;1;-20,061217549358;1,59714877605438;
4,81;4,81;1;1;1;1;-20,0412812854978;1,5959320962429;
4,83;4,83;1;1;1;1;-20,0213465117536;1,59430876374245;
4,85;4,85;1;1;1;1;-20,0014102478933;1,59304827451706;
4,87;4,87;1;1;1;1;-19,9814754741492;1,59258708357811;
4,89;4,89;1;1;1;1;-19,9615392102889;1,59188106656075;
4,9;4,9;1;1;1;1;-19,9514704955192;1,59177929162979;
4,92;4,92;1;1;1;1;-19,9312376985467;1,59038305282593;
4,94;4,94;1;1;1;1;-19,911003411458;1,58987537026405;
4,96;4,96;1;1;1;1;-19,8907706144855;1,58928349614143;
4,98;4,98;1;1;1;1;-19,8715242743988;1,58921018242836;
5;5;1;1;1;1;-19,8516952989008;1,58847585320473;
5,02;5,02;1;1;1;1;-19,8317605251566;1,58821955323219;
5,04;5,04;1;1;1;1;-19,8116245857333;1,58739551901817;
5,06;5,06;1;1;1;1;-19,7910937655325;1,58548101782799;
5,08;5,08;1;1;1;1;-19,7708326563533;1,5853163599968;
5,1;5,1;1;1;1;1;-19,7514492255816;1,58531978726387;
5,12;5,12;1;1;1;1;-19,7310674169949;1,58278167247772;
5,14;5,14;1;1;1;1;-19,7109493589653;1,58196449279785;
5,15;5,15;1;1;1;1;-19,7012039993984;1,58245444297791;
5,17;5,17;1;1;1;1;-19,6817147703806;1,58206686377525;
5,19;5,19;1;1;1;1;-19,6620795099809;1,58091843128204;
5,21;5,21;1;1;1;1;-19,6416977013943;1,58057197928429;
5,23;5,23;1;1;1;1;-19,6213158928076;1,57999813556671;
5,25;5,25;1;1;1;1;-19,6009340842209;1,57975688576698;
5,27;5,27;1;1;1;1;-19,5807519511972;1,57828822731972;
5,29;5,29;1;1;1;1;-19,5608529402405;1,57662481069565;
5,31;5,31;1;1;1;1;-19,5413607309904;1,57644122838974;
5,33;5,33;1;1;1;1;-19,5215928502542;1,57525256276131;
5,35;5,35;1;1;1;1;-19,501152927138;1,57376155257225;
5,37;5,37;1;1;1;1;-19,4809201301655;1,57463073730469;
5,39;5,39;1;1;1;1;-19,460687333193;1,57369315624237;
5,4;5,4;1;1;1;1;-19,4507899817795;1,57338067889214;
5,42;5,42;1;1;1;1;-19,4318103724822;1,57372936606407;
5,44;5,44;1;1;1;1;-19,4119813969842;1,57301127910614;
5,46;5,46;1;1;1;1;-19,391173415181;1,5721432864666;
5,48;5,48;1;1;1;1;-19,3712371513207;1,57258167862892;
5,5;5,5;1;1;1;1;-19,3513023775765;1,57224729657173;
5,52;5,52;1;1;1;1;-19,3313661137162;1,57049596309662;
5,54;5,54;1;1;1;1;-19,3110588109366;1,57020971179008;
5,56;5,56;1;1;1;1;-19,2905279907358;1,56824618577957;
5,58;5,58;1;1;1;1;-19,2709299832397;1,56813383102417;
5,6;5,6;1;1;1;1;-19,2517387774502;1,56828761100769;
5,62;5,62;1;1;1;1;-19,2318189048675;1,5680980682373;
5,64;5,64;1;1;1;1;-19,211586107895;1,56718119978905;
5,65;5,65;1;1;1;1;-19,2014697094088;1,567253023386;
5,67;5,67;1;1;1;1;-19,1812369124363;1,56700566411018;
5,69;5,69;1;1;1;1;-19,161038388135;1,56679332256317;
5,71;5,71;1;1;1;1;-19,141252626005;1,56637012958527;
5,73;5,73;1;1;1;1;-19,1214653737589;1,5650700032711;
5,75;5,75;1;1;1;1;-19,1016781215128;1,56436249613762;
5,77;5,77;1;1;1;1;-19,081273961184;1,56307756900787;
5,79;5,79;1;1;1;1;-19,0608310578355;1,56217500567436;
5,81;5,81;1;1;1;1;-19,0414222950894;1,56204372644424;
5,83;5,83;1;1;1;1;-19,0217587224831;1,56295567750931;
5,85;5,85;1;1;1;1;-19,0015244353944;1,5627358853817;
5,87;5,87;1;1;1;1;-18,9812916384219;1,56227216124535;
5,89;5,89;1;1;1;1;-18,9610588414494;1,56258434057236;
5,9;5,9;1;1;1;1;-18,9509424429632;1,56203120946884;
5,92;5,92;1;1;1;1;-18,9308556773726;1,56183883547783;
5,94;5,94;1;1;1;1;-18,911063954778;1,5618072450161;
5,96;5,96;1;1;1;1;-18,8912767025319;1,56169682741165;
5,98;5,98;1;1;1;1;-18,8712823241421;1,55933693051338;
6;6;1;1;1;1;-18,8511970486676;1,55879780650139;
6,02;6,02;1;1;1;1;-18,8311132633093;1,55787035822868;
6,04;6,04;1;1;1;1;-18,8110563000415;1,55855283141136;
6,06;6,06;1;1;1;1;-18,7911200361812;1,55893951654434;
6,08;6,08;1;1;1;1;-18,7711852624371;1,55767664313316;
6,1;6,1;1;1;1;1;-18,7512489985768;1,55823320150375;
6,12;6,12;1;1;1;1;-18,7313142248326;1,55769973993301;
6,14;6,14;1;1;1;1;-18,7113779609723;1,55736699700356;
6,16;6,16;1;1;1;1;-18,691441697112;1,55684366822243;
6,18;6,18;1;1;1;1;-18,671182078049;1,55625224113464;
6,19;6,19;1;1;1;1;-18,6609911737557;1,55542865395546;
6,21;6,21;1;1;1;1;-18,6406838709761;1,55547678470612;
6,23;6,23;1;1;1;1;-18,6206000856177;1,55428677797318;
6,25;6,25;1;1;1;1;-18,6015996146945;1,55375495553017;
6,27;6,27;1;1;1;1;-18,58208207347;1,55511021614075;
6,29;6,29;1;1;1;1;-18,5617509288321;1,55519008636475;
