"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,46;0,46;1;1;1;1;-24,8783472931886;0,00473354943096638;
0,47;0,47;1;1;1;1;-24,8773831880449;0,00472849234938622;
0,49;0,49;1;1;1;1;-24,8757470405213;0,00479388982057571;
0,5;0,5;1;1;1;1;-24,8749289667595;0,00485747121274471;
0,51;0,51;1;1;1;1;-24,8741108929977;0,00481822527945042;
0,52;0,52;1;1;1;1;-24,8732928192359;0,00484277494251728;
0,53;0,53;1;1;1;1;-24,8724747454741;0,00489871948957443;
0,54;0,54;1;1;1;1;-24,8716566717122;0,00495544634759426;
0,55;0,55;1;1;1;1;-24,8707059776138;0,00499241054058075;
0,56;0,56;1;1;1;1;-24,8695168649327;0,00500543974339962;
0,57;0,57;1;1;1;1;-24,8683262621355;0,00498872250318527;
0,59;0,59;1;1;1;1;-24,8659465466571;0,0050816498696804;
0,6;0,6;1;1;1;1;-24,8647559438599;0,00505570322275162;
0,61;0,61;1;1;1;1;-24,8635742817595;0,00507021322846413;
0,62;0,62;1;1;1;1;-24,8624596748854;0,0051006767898798;
0,63;0,63;1;1;1;1;-24,8614538464898;0,0051078200340271;
0,64;0,64;1;1;1;1;-24,8607713732969;0,0050877220928669;
0,65;0,65;1;1;1;1;-24,8601023111492;0,00504098832607269;
0,66;0,66;1;1;1;1;-24,8594332490016;0,00497495755553246;
0,67;0,67;1;1;1;1;-24,8587388548795;0,00496337190270424;
0,68;0,68;1;1;1;1;-24,8577687892713;0,00508305616676807;
0,69;0,69;1;1;1;1;-24,8564783486925;0,00524292699992657;
0,7;0,7;1;1;1;1;-24,8549912127831;0,00530428253114223;
0,72;0,72;1;1;1;1;-24,8520556839838;0,0050839502364397;
0,73;0,73;1;1;1;1;-24,8509857805941;0,00523262657225132;
0,74;0,74;1;1;1;1;-24,8503912242535;0,00542907044291496;
0,75;0,75;1;1;1;1;-24,8497951777968;0,00551840290427208;
0,76;0,76;1;1;1;1;-24,8492006214563;0,0057368166744709;
0,77;0,77;1;1;1;1;-24,8486045749996;0,00593299046158791;
0,78;0,78;1;1;1;1;-24,8479027302968;0,00606033019721508;
0,79;0,79;1;1;1;1;-24,8466107996019;0,00631778500974178;
0,8;0,8;1;1;1;1;-24,8452711851905;0,00660845078527927;
0,81;0,81;1;1;1;1;-24,8439315707791;0,00725364312529564;
0,82;0,82;1;1;1;1;-24,8425934464838;0,00837397761642933;
0,83;0,83;1;1;1;1;-24,8414222151964;0,00967179425060749;
0,85;0,85;1;1;1;1;-24,8393598944562;0,0104938261210918;
0,86;0,86;1;1;1;1;-24,8384613544228;0,0103548541665077;
0,87;0,87;1;1;1;1;-24,8377446085586;0,00993907451629639;
0,88;0,88;1;1;1;1;-24,837075546411;0,00953515060245991;
0,89;0,89;1;1;1;1;-24,8364049941472;0,00913957133889198;
0,9;0,9;1;1;1;1;-24,835320189596;0,00891760922968388;
0,91;0,91;1;1;1;1;-24,8341295867987;0,00888761132955551;
0,92;0,92;1;1;1;1;-24,8329389840015;0,0089554488658905;
0,93;0,93;1;1;1;1;-24,8317498713204;0,00889561139047146;
0,94;0,94;1;1;1;1;-24,8305592685231;0,0088329054415226;
0,95;0,95;1;1;1;1;-24,8293686657259;0,00877528451383114;
0,97;0,97;1;1;1;1;-24,8270574955901;0,0086824968457222;
0,98;0,98;1;1;1;1;-24,8260725288204;0,00862177461385727;
0,99;0,99;1;1;1;1;-24,8251799492515;0,00861556269228458;
1;1;1;1;1;1;-24,8242873696826;0,00864596106112003;
1,01;1,01;1;1;1;1;-24,8233947901137;0,00867409631609917;
1,02;1,02;1;1;1;1;-24,8225022105448;0,00863020308315754;
1,03;1,03;1;1;1;1;-24,8216096309759;0,00852739438414574;
1,04;1,04;1;1;1;1;-24,8207155612908;0,00850825570523739;
1,05;1,05;1;1;1;1;-24,8198229817219;0,0085181649774313;
1,06;1,06;1;1;1;1;-24,818930402153;0,00856012105941772;
1,07;1,07;1;1;1;1;-24,8180378225841;0,00860843807458878;
1,08;1,08;1;1;1;1;-24,8171452430152;0,00861345790326595;
1,09;1,09;1;1;1;1;-24,8162526634463;0,00858318991959095;
1,1;1,1;1;1;1;1;-24,8153600838774;0,00860896892845631;
1,11;1,11;1;1;1;1;-24,8144675043085;0,00854665413498878;
1,12;1,12;1;1;1;1;-24,8135749247396;0,00847992487251759;
1,13;1,13;1;1;1;1;-24,8126823451707;0,00847640447318554;
1,14;1,14;1;1;1;1;-24,8117063190979;0,00846595503389835;
1,15;1,15;1;1;1;1;-24,8104069378223;0,00847010873258114;
1,17;1,17;1;1;1;1;-24,8077277089995;0,00850486569106579;
1,18;1,18;1;1;1;1;-24,8063895847042;0,0084416288882494;
1,19;1,19;1;1;1;1;-24,8052362348105;0,00840811990201473;
1,2;1,2;1;1;1;1;-24,8043436552416;0,00847324728965759;
1,21;1,21;1;1;1;1;-24,8034510756727;0,00849924981594086;
1,22;1,22;1;1;1;1;-24,8025584961038;0,00847811810672283;
1,23;1,23;1;1;1;1;-24,8016659165349;0,0084198173135519;
1,24;1,24;1;1;1;1;-24,800773336966;0,00843524001538754;
1,25;1,25;1;1;1;1;-24,7998807573971;0,00850476324558258;
1,26;1,26;1;1;1;1;-24,7989881778282;0,00855463556945324;
1,27;1,27;1;1;1;1;-24,7980955982593;0,00850560143589973;
1,28;1,28;1;1;1;1;-24,7972030186904;0,00852637924253941;
1,29;1,29;1;1;1;1;-24,7963104391215;0,00856494531035423;
1,3;1,3;1;1;1;1;-24,7954178595526;0,00857620500028133;
1,31;1,31;1;1;1;1;-24,7945252799837;0,00857026316225529;
1,32;1,32;1;1;1;1;-24,7935835265821;0,00863845460116863;
1,33;1,33;1;1;1;1;-24,7924763702888;0,00869417563080788;
1,34;1,34;1;1;1;1;-24,7913602732986;0,00869698822498322;
1,35;1,35;1;1;1;1;-24,7902441763085;0,00866113230586052;
1,36;1,36;1;1;1;1;-24,7891295694344;0,00865417532622814;
1,37;1,37;1;1;1;1;-24,7880134724443;0,0086099561303854;
1,38;1,38;1;1;1;1;-24,7868973754541;0,00868643634021282;
1,39;1,39;1;1;1;1;-24,785781278464;0,00884476117789745;
1,4;1,4;1;1;1;1;-24,7846651814738;0,00893321819603443;
1,42;1,42;1;1;1;1;-24,7824344776096;0,00892212614417076;
1,43;1,43;1;1;1;1;-24,7813183806195;0,008958475664258;
1,44;1,44;1;1;1;1;-24,7802022836293;0,00891701318323612;
1,45;1,45;1;1;1;1;-24,7791949651175;0,00890460796654224;
1,46;1,46;1;1;1;1;-24,7782278797415;0,0089220330119133;
1,47;1,47;1;1;1;1;-24,7772607943655;0,00891275703907013;
1,48;1,48;1;1;1;1;-24,7762937089895;0,00886158086359501;
1,49;1,49;1;1;1;1;-24,7753847381431;0,00889134593307972;
1,5;1,5;1;1;1;1;-24,7745666643813;0,00891624949872494;
1,51;1,51;1;1;1;1;-24,7737485906194;0,00893803313374519;
1,52;1,52;1;1;1;1;-24,7729305168576;0,00899262726306915;
1,53;1,53;1;1;1;1;-24,7721124430958;0,00894514843821526;
1,54;1,54;1;1;1;1;-24,771294369334;0,00897504389286041;
1,55;1,55;1;1;1;1;-24,7703839083714;0,0090306531637907;
1,56;1,56;1;1;1;1;-24,7692678113812;0,00905944965779781;
1,57;1,57;1;1;1;1;-24,7681517143911;0,00916320830583572;
1,58;1,58;1;1;1;1;-24,7670356174009;0,00917980447411537;
1,59;1,59;1;1;1;1;-24,7659210105269;0,00919361598789692;
1,6;1,6;1;1;1;1;-24,7648049135367;0,00931642949581146;
1,61;1,61;1;1;1;1;-24,7636888165466;0,00940060243010521;
1,62;1,62;1;1;1;1;-24,7625727195564;0,00939827412366867;
1,63;1,63;1;1;1;1;-24,7614566225663;0,00945823267102242;
1,64;1,64;1;1;1;1;-24,7603420156922;0,0095257256180048;
1,65;1,65;1;1;1;1;-24,7592259187021;0,00954505987465382;
1,66;1,66;1;1;1;1;-24,7582409519324;0,00963551923632622;
1,68;1,68;1;1;1;1;-24,7567523259068;0,00979946926236153;
1,69;1,69;1;1;1;1;-24,7560087579521;0,00984993763267994;
1,7;1,7;1;1;1;1;-24,7552651899973;0,00997280701994896;
1,71;1,71;1;1;1;1;-24,7544635075131;0,0100768264383078;
1,72;1,72;1;1;1;1;-24,75342191633;0,0100915040820837;
1,73;1,73;1;1;1;1;-24,7523803251469;0,0100898463279009;
1,74;1,74;1;1;1;1;-24,7513387339639;0,010111341252923;
1,75;1,75;1;1;1;1;-24,7502971427808;0,0102643016725779;
1,76;1,76;1;1;1;1;-24,7492555515977;0,0103639531880617;
1,77;1,77;1;1;1;1;-24,7482154505308;0,0103827565908432;
1,78;1,78;1;1;1;1;-24,7471738593477;0,0104931741952896;
1,79;1,79;1;1;1;1;-24,7461322681646;0,0106165837496519;
1,8;1,8;1;1;1;1;-24,7450906769816;0,0106783863157034;
1,81;1,81;1;1;1;1;-24,7440490857985;0,0107617676258087;
1,82;1,82;1;1;1;1;-24,7430074946154;0,0107885058969259;
1,83;1,83;1;1;1;1;-24,7419659034323;0,0107849575579166;
1,84;1,84;1;1;1;1;-24,7409243122493;0,0109178479760885;
1,85;1,85;1;1;1;1;-24,7398842111823;0,0111691001802683;
1,86;1,86;1;1;1;1;-24,7388426199993;0,0113377068191767;
1,87;1,87;1;1;1;1;-24,7378010288162;0,0114466808736324;
1,88;1,88;1;1;1;1;-24,7367594376331;0,0116505101323128;
1,89;1,89;1;1;1;1;-24,73571784645;0,0120393466204405;
1,9;1,9;1;1;1;1;-24,734676255267;0,0125281419605017;
1,91;1,91;1;1;1;1;-24,7336346640839;0,013259993866086;
1,93;1,93;1;1;1;1;-24,7315529718339;0,0148145202547312;
1,94;1,94;1;1;1;1;-24,7305113806508;0,0158108212053776;
1,95;1,95;1;1;1;1;-24,7294697894677;0,0171574298292398;
1,96;1,96;1;1;1;1;-24,7284281982847;0,0187208410352468;
1,97;1,97;1;1;1;1;-24,7273866071016;0,0201235059648752;
1,98;1,98;1;1;1;1;-24,7264001502158;0,0213995669037104;
1,99;1,99;1;1;1;1;-24,7254330648398;0,0228490866720676;
2;2;1;1;1;1;-24,7244659794638;0,0244713481515646;
2,01;2,01;1;1;1;1;-24,7234988940878;0,0261168275028467;
2,03;2,03;1;1;1;1;-24,7215647233358;0,0287231337279081;
2,05;2,05;1;1;1;1;-24,7196305525839;0,0310826487839222;
2,06;2,06;1;1;1;1;-24,7186634672079;0,0328922364860773;
2,08;2,08;1;1;1;1;-24,716730786572;0,0350919831544161;
2,1;2,1;1;1;1;1;-24,7147966158201;0,0381066836416721;
2,12;2,12;1;1;1;1;-24,7128624450681;0,0401886086910963;
2,14;2,14;1;1;1;1;-24,7109282743161;0,0429958943277597;
2,16;2,16;1;1;1;1;-24,7089941035641;0,0452405214309692;
2,18;2,18;1;1;1;1;-24,7070599328122;0,0470331311225891;
2,2;2,2;1;1;1;1;-24,7051257620602;0,0493549276143312;
2,22;2,22;1;1;1;1;-24,7031915913082;0,0518410466611385;
2,24;2,24;1;1;1;1;-24,7012574205562;0,054842634126544;
2,26;2,26;1;1;1;1;-24,6993232498043;0,0577548891305923;
2,28;2,28;1;1;1;1;-24,6969748267649;0,0603456888347864;
2,3;2,3;1;1;1;1;-24,6945936211704;0,0634637288749218;
2,32;2,32;1;1;1;1;-24,692213905692;0,0672256480902433;
2,33;2,33;1;1;1;1;-24,6912214883416;0,0688931811600924;
2,35;2,35;1;1;1;1;-24,689585340818;0,0722525082528591;
2,37;2,37;1;1;1;1;-24,6879491932944;0,0762450136244297;
2,39;2,39;1;1;1;1;-24,6863115556546;0,0800210796296597;
2,41;2,41;1;1;1;1;-24,6845159657038;0,083233080804348;
2,43;2,43;1;1;1;1;-24,6819872386113;0,0865296274423599;
2,45;2,45;1;1;1;1;-24,6794585115188;0,08885333314538;
2,47;2,47;1;1;1;1;-24,6769312745424;0,0911499466747046;
2,49;2,49;1;1;1;1;-24,6754650002589;0,0935633387416601;
2,51;2,51;1;1;1;1;-24,6742743974617;0,0965866725891829;
2,53;2,53;1;1;1;1;-24,6725920563377;0,0991883501410484;
2,55;2,55;1;1;1;1;-24,6696952705581;0,102526489645243;
2,57;2,57;1;1;1;1;-24,6670354132451;0,104510607197881;
2,58;2,58;1;1;1;1;-24,6662590627353;0,106170708313584;
2,6;2,6;1;1;1;1;-24,6647719268258;0,109731163829565;
2,62;2,62;1;1;1;1;-24,6632833008002;0,113075133413076;
2,64;2,64;1;1;1;1;-24,6617887143101;0,117066195234656;
2,66;2,66;1;1;1;1;-24,6597651365896;0,121230436488986;
2,68;2,68;1;1;1;1;-24,6574643972667;0,125057473778725;
2,7;2,7;1;1;1;1;-24,6546644690364;0,127615537494421;
2,72;2,72;1;1;1;1;-24,6522534611191;0,130435796454549;
2,74;2,74;1;1;1;1;-24,6503192903671;0,133949741721153;
2,76;2,76;1;1;1;1;-24,6483851196151;0,136431232094765;
2,78;2,78;1;1;1;1;-24,6464509488632;0,138536570593715;
2,8;2,8;1;1;1;1;-24,6445167781112;0,142172072082758;
2,82;2,82;1;1;1;1;-24,6425826073592;0,144290123134851;
2,83;2,83;1;1;1;1;-24,6416155219832;0,14521905221045;
2,85;2,85;1;1;1;1;-24,6396828413474;0,148257277905941;
2,87;2,87;1;1;1;1;-24,6377486705954;0,151167092844844;
2,89;2,89;1;1;1;1;-24,6358144998435;0,154831856489182;
2,91;2,91;1;1;1;1;-24,6338803290915;0,157736446708441;
2,93;2,93;1;1;1;1;-24,6319461583395;0,161396078765392;
2,95;2,95;1;1;1;1;-24,6300119875875;0,165638364851475;
2,97;2,97;1;1;1;1;-24,6280778168356;0,16972916200757;
2,99;2,99;1;1;1;1;-24,6261436460836;0,173061471432447;
3,01;3,01;1;1;1;1;-24,6242094753316;0,1750847697258;
3,03;3,03;1;1;1;1;-24,6222753045796;0,178124718368053;
3,05;3,05;1;1;1;1;-24,6198762175914;0,180966071784496;
3,07;3,07;1;1;1;1;-24,6170077440186;0,182984303683043;
3,09;3,09;1;1;1;1;-24,6150348302469;0,185733903199434;
3,1;3,1;1;1;1;1;-24,6143568274025;0,187185909599066;
3,12;3,12;1;1;1;1;-24,613017212991;0,190926361829042;
3,14;3,14;1;1;1;1;-24,6116790886957;0,19389471039176;
3,16;3,16;1;1;1;1;-24,6096093173749;0,197824835777283;
3,18;3,18;1;1;1;1;-24,6070805902824;0,201243460178375;
3,2;3,2;1;1;1;1;-24,6045503730737;0,203344412147999;
3,22;3,22;1;1;1;1;-24,6020812506268;0,20714795216918;
3,24;3,24;1;1;1;1;-24,6001128072036;0,210158415138721;
3,26;3,26;1;1;1;1;-24,5989222044063;0,21324610337615;
3,28;3,28;1;1;1;1;-24,5973441714122;0,216390732675791;
3,3;3,3;1;1;1;1;-24,5948154443197;0,218986216932535;
3,32;3,32;1;1;1;1;-24,5922867172272;0,221324656158686;
3,34;3,34;1;1;1;1;-24,5903421156622;0,224701389670372;
3,35;3,35;1;1;1;1;-24,5894495360933;0,226279813796282;
3,37;3,37;1;1;1;1;-24,5876643769555;0,228170715272427;
3,39;3,39;1;1;1;1;-24,5858792178177;0,230803936719894;
3,41;3,41;1;1;1;1;-24,5840925685638;0,233760625123978;
3,43;3,43;1;1;1;1;-24,582307409426;0,237312261015177;
3,45;3,45;1;1;1;1;-24,5805028787783;0,24057412520051;
3,47;3,47;1;1;1;1;-24,5785687080264;0,244710855185986;
3,49;3,49;1;1;1;1;-24,5764840355441;0,249339789152145;
3,51;3,51;1;1;1;1;-24,5742518415638;0,253314040601254;
3,53;3,53;1;1;1;1;-24,5720196475834;0,256991013884544;
3,55;3,55;1;1;1;1;-24,5697889437193;0,260023828595877;
3,57;3,57;1;1;1;1;-24,5675567497389;0,262852050364017;
3,59;3,59;1;1;1;1;-24,5653796900559;0,266258008778095;
3,6;3,6;1;1;1;1;-24,5644126046799;0,268174316734076;
3,62;3,62;1;1;1;1;-24,5624784339279;0,270235799252987;
3,64;3,64;1;1;1;1;-24,5605442631759;0,271974317729473;
3,66;3,66;1;1;1;1;-24,5586100924239;0,274398438632488;
3,68;3,68;1;1;1;1;-24,556675921672;0,277105662971735;
3,7;3,7;1;1;1;1;-24,55474175092;0,28009220957756;
3,72;3,72;1;1;1;1;-24,552807580168;0,283727906644344;
3,74;3,74;1;1;1;1;-24,550873409416;0,288254767656326;
3,76;3,76;1;1;1;1;-24,5489392386641;0,291956197470427;
3,78;3,78;1;1;1;1;-24,5469380126857;0,295707732439041;
3,8;3,8;1;1;1;1;-24,5444092855932;0,299038607627153;
3,82;3,82;1;1;1;1;-24,5418805585007;0,302607864141464;
3,84;3,84;1;1;1;1;-24,5393637523373;0,305880308151245;
3,85;3,85;1;1;1;1;-24,5384443506778;0,306737311184406;
3,87;3,87;1;1;1;1;-24,53665919154;0,309831164777279;
3,89;3,89;1;1;1;1;-24,5348725422861;0,312027856707573;
3,91;3,91;1;1;1;1;-24,5330873831483;0,313568189740181;
3,93;3,93;1;1;1;1;-24,5313022240105;0,316152684390545;
3,95;3,95;1;1;1;1;-24,5290253265459;0,319576971232891;
3,97;3,97;1;1;1;1;-24,5264965994534;0,321840867400169;
3,99;3,99;1;1;1;1;-24,5243240101187;0,325442217290401;
4,01;4,01;1;1;1;1;-24,5225388509809;0,329397320747375;
4,02;4,02;1;1;1;1;-24,521646271412;0,331612303853035;
4,04;4,04;1;1;1;1;-24,5198611122742;0,3352165594697;
4,06;4,06;1;1;1;1;-24,5180759531364;0,338580347597599;
4,08;4,08;1;1;1;1;-24,5162893038825;0,343023724853992;
4,1;4,1;1;1;1;1;-24,5145041447447;0,347474664449692;
4,11;4,11;1;1;1;1;-24,5135027866974;0,349337384104729;
4,13;4,13;1;1;1;1;-24,5112884741108;0,351582355797291;
4,15;4,15;1;1;1;1;-24,5090562801305;0,354681834578514;
4,17;4,17;1;1;1;1;-24,5068255762663;0,356797352433205;
4,19;4,19;1;1;1;1;-24,504593382286;0,359229370951653;
4,21;4,21;1;1;1;1;-24,5023626784218;0,36108274012804;
4,23;4,23;1;1;1;1;-24,5003450611659;0,362971909344196;
4,25;4,25;1;1;1;1;-24,4984108904139;0,36605391651392;
4,27;4,27;1;1;1;1;-24,496476719662;0,369110070168972;
4,29;4,29;1;1;1;1;-24,49454254891;0,372438207268715;
4,31;4,31;1;1;1;1;-24,4927812316305;0,375891588628292;
4,33;4,33;1;1;1;1;-24,4911450841068;0,380014702677727;
4,35;4,35;1;1;1;1;-24,4895059563509;0,382702611386776;
4,37;4,37;1;1;1;1;-24,4877207972131;0,385602600872517;
4,39;4,39;1;1;1;1;-24,4854826427682;0,389655604958534;
4,4;4,4;1;1;1;1;-24,484292039971;0,390781983733177;
4,42;4,42;1;1;1;1;-24,4819123244926;0,392477214336395;
4,44;4,44;1;1;1;1;-24,4795311188981;0,394962280988693;
4,46;4,46;1;1;1;1;-24,4773972725832;0,398095436394215;
4,48;4,48;1;1;1;1;-24,4754631018312;0,400793328881264;
4,5;4,5;1;1;1;1;-24,4735304211954;0,402814745903015;
4,52;4,52;1;1;1;1;-24,4715962504434;0,405751168727875;
4,54;4,54;1;1;1;1;-24,4696620796914;0,408742055296898;
4,56;4,56;1;1;1;1;-24,4677279089394;0,411890707910061;
4,58;4,58;1;1;1;1;-24,4657937381875;0,415342338383198;
4,6;4,6;1;1;1;1;-24,4638595674355;0,419555306434631;
4,62;4,62;1;1;1;1;-24,4619253966835;0,423722974956036;
4,64;4,64;1;1;1;1;-24,4599912259315;0,42781725525856;
4,65;4,65;1;1;1;1;-24,4590241405556;0,43002650141716;
4,67;4,67;1;1;1;1;-24,4570899698036;0,433408059179783;
4,69;4,69;1;1;1;1;-24,4551557990516;0,436485037207603;
4,71;4,71;1;1;1;1;-24,4530845376146;0,438465140759945;
4,73;4,73;1;1;1;1;-24,4508523436343;0,440991558134556;
4,75;4,75;1;1;1;1;-24,448620149654;0,443727634847164;
4,77;4,77;1;1;1;1;-24,4463894457898;0,446482263505459;
4,79;4,79;1;1;1;1;-24,4441661925063;0,449331365525723;
4,81;4,81;1;1;1;1;-24,442659685087;0,451859422028065;
4,83;4,83;1;1;1;1;-24,4411710590614;0,4550576582551;
4,85;4,85;1;1;1;1;-24,4396272987386;0,457419045269489;
4,87;4,87;1;1;1;1;-24,4375515669531;0,461105033755302;
4,89;4,89;1;1;1;1;-24,4354698747031;0,464359074831009;
4,9;4,9;1;1;1;1;-24,4344282835201;0,466707050800323;
4,92;4,92;1;1;1;1;-24,4323451011539;0,470290035009384;
4,94;4,94;1;1;1;1;-24,4302619187878;0,473986305296421;
4,96;4,96;1;1;1;1;-24,4281787364216;0,477210432291031;
4,98;4,98;1;1;1;1;-24,4260970441716;0,479443185031414;
5;5;1;1;1;1;-24,4240138618055;0,482851751148701;
5,02;5,02;1;1;1;1;-24,4219306794393;0,484857559204102;
5,04;5,04;1;1;1;1;-24,4198474970732;0,487452745437622;
5,06;5,06;1;1;1;1;-24,4177658048232;0,490856282413006;
5,08;5,08;1;1;1;1;-24,415682622457;0,493080206215382;
5,1;5,1;1;1;1;1;-24,4135994400909;0,496526621282101;
5,12;5,12;1;1;1;1;-24,4115162577247;0,499336682260036;
5,14;5,14;1;1;1;1;-24,4094345654747;0,502563305199146;
5,15;5,15;1;1;1;1;-24,4083929742916;0,504336878657341;
5,17;5,17;1;1;1;1;-24,4068074907168;0,507659986615181;
5,19;5,19;1;1;1;1;-24,4053203548074;0,511732138693333;
5,21;5,21;1;1;1;1;-24,4033742631263;0,515074469149113;
5,23;5,23;1;1;1;1;-24,4008455360337;0,517570488154888;
5,25;5,25;1;1;1;1;-24,3983168089412;0,521130785346031;
5,27;5,27;1;1;1;1;-24,396254488201;0,523592904210091;
5,29;5,29;1;1;1;1;-24,3944693290632;0,526785589754581;
5,31;5,31;1;1;1;1;-24,3930060350121;0,529859215021133;
5,33;5,33;1;1;1;1;-24,3916679107168;0,532375536859035;
5,35;5,35;1;1;1;1;-24,3893373690711;0,535225532948971;
5,37;5,37;1;1;1;1;-24,3866596303644;0,537655428051949;
5,39;5,39;1;1;1;1;-24,3840966306006;0,540677830576897;
5,4;5,4;1;1;1;1;-24,3832427940514;0,541785694658756;
5,42;5,42;1;1;1;1;-24,38190317964;0,544421225786209;
5,44;5,44;1;1;1;1;-24,3805650553447;0,548276379704475;
5,46;5,46;1;1;1;1;-24,3783239206675;0,551887452602386;
5,48;5,48;1;1;1;1;-24,3759442051892;0,554594285786152;
5,5;5,5;1;1;1;1;-24,3735629995947;0,557220168411732;
5,52;5,52;1;1;1;1;-24,3711877544648;0,56017778813839;
5,54;5,54;1;1;1;1;-24,369360872075;0,562488585710526;
5,56;5,56;1;1;1;1;-24,3678722460494;0,56523721665144;
5,58;5,58;1;1;1;1;-24,3663851101399;0,567758828401566;
5,6;5,6;1;1;1;1;-24,3645820696084;0,57160709053278;
5,62;5,62;1;1;1;1;-24,3622023541301;0,573935657739639;
5,64;5,64;1;1;1;1;-24,3598211485356;0,576541163027287;
5,65;5,65;1;1;1;1;-24,3586305457383;0,577623024582863;
5,67;5,67;1;1;1;1;-24,3566129284824;0,580831803381443;
5,69;5,69;1;1;1;1;-24,3548262792285;0,584316737949848;
5,71;5,71;1;1;1;1;-24,3530411200907;0,587302893400192;
5,73;5,73;1;1;1;1;-24,3512559609529;0,591390505433083;
5,75;5,75;1;1;1;1;-24,3494708018151;0,59518001973629;
5,77;5,77;1;1;1;1;-24,3476856426773;0,59831727296114;
5,79;5,79;1;1;1;1;-24,3449632004863;0,60136966407299;
5,81;5,81;1;1;1;1;-24,3423793390966;0,603836737573147;
5,83;5,83;1;1;1;1;-24,3405941799588;0,607484839856625;
5,85;5,85;1;1;1;1;-24,338809020821;0,610562674701214;
5,87;5,87;1;1;1;1;-24,3370238616832;0,613674074411392;
5,89;5,89;1;1;1;1;-24,3352387025454;0,616567730903625;
5,9;5,9;1;1;1;1;-24,3343461229765;0,617906264960766;
5,92;5,92;1;1;1;1;-24,3324939086123;0,62044020742178;
5,94;5,94;1;1;1;1;-24,3302140309154;0,622719414532185;
5,96;5,96;1;1;1;1;-24,3276853038229;0,624665021896362;
5,98;5,98;1;1;1;1;-24,3251938296339;0,628407225012779;
6;6;1;1;1;1;-24,3234056902638;0,631241574883461;
6,02;6,02;1;1;1;1;-24,321620531126;0,634758770465851;
6,04;6,04;1;1;1;1;-24,3198353719882;0,637209191918373;
6,06;6,06;1;1;1;1;-24,3180502128504;0,640294626355171;
6,08;6,08;1;1;1;1;-24,3162650537126;0,642808452248573;
6,1;6,1;1;1;1;1;-24,3144798945748;0,64495749771595;
6,12;6,12;1;1;1;1;-24,312694735437;0,649005323648453;
6,14;6,14;1;1;1;1;-24,3107411931752;0,652284175157547;
6,16;6,16;1;1;1;1;-24,3085089991949;0,655685439705849;
