"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,21;1,21;1;1;1;1;-23,2882532990385;1,38921454548836;
1,22;1,22;1;1;1;1;-23,2777435098908;1,40001714229584;
1,23;1,23;1;1;1;1;-23,2673708114282;1,40999555587769;
1,24;1,24;1;1;1;1;-23,2577014477844;1,4203742146492;
1,25;1,25;1;1;1;1;-23,2478920132234;1,43214613199234;
1,26;1,26;1;1;1;1;-23,2379246263513;1,44306540489197;
1,27;1,27;1;1;1;1;-23,2279572394792;1,45347282290459;
1,28;1,28;1;1;1;1;-23,2178646828513;1,46434456110001;
1,29;1,29;1;1;1;1;-23,207748284365;1,47472262382507;
1,3;1,3;1;1;1;1;-23,1976318858787;1,48529320955276;
1,31;1,31;1;1;1;1;-23,1875154873925;1,49665206670761;
1,32;1,32;1;1;1;1;-23,1773990889063;1,50724560022354;
1,33;1,33;1;1;1;1;-23,16728269042;1,51707500219345;
1,34;1,34;1;1;1;1;-23,1571662919338;1,52706459164619;
1,35;1,35;1;1;1;1;-23,1470498934475;1,53700083494186;
1,36;1,36;1;1;1;1;-23,1369334949613;1,54724016785622;
1,37;1,37;1;1;1;1;-23,126817096475;1,55761107802391;
1,38;1,38;1;1;1;1;-23,1169018636679;1,56744882464409;
1,39;1,39;1;1;1;1;-23,1073815116383;1,57732665538788;
1,4;1,4;1;1;1;1;-23,0977076776462;1,58795684576035;
1,42;1,42;1;1;1;1;-23,0779204254001;1,60735964775085;
1,43;1,43;1;1;1;1;-23,0678204181914;1,61748111248016;
1,44;1,44;1;1;1;1;-23,0577040197051;1,62679955363274;
1,45;1,45;1;1;1;1;-23,0475876212189;1,63607597351074;
1,46;1,46;1;1;1;1;-23,0374712227326;1,64563313126564;
1,47;1,47;1;1;1;1;-23,0273548242464;1,65461808443069;
1,48;1,48;1;1;1;1;-23,0172309751794;1,66399583220482;
1,49;1,49;1;1;1;1;-23,0070400708861;1,67287811636925;
1,5;1,5;1;1;1;1;-22,9972634188801;1,68049350380898;
1,51;1,51;1;1;1;1;-22,9876387587207;1,68942600488663;
1,52;1,52;1;1;1;1;-22,9774478544273;1,69906631112099;
1,53;1,53;1;1;1;1;-22,9672554600179;1,70751288533211;
1,54;1,54;1;1;1;1;-22,9570645557245;1,71620771288872;
1,55;1,55;1;1;1;1;-22,9469407066576;1,72438204288483;
1,56;1,56;1;1;1;1;-22,9376125796103;1,73239007592201;
1,57;1,57;1;1;1;1;-22,9277390700552;1,74167022109032;
1,58;1,58;1;1;1;1;-22,9173991541476;1,75020337104797;
1,59;1,59;1;1;1;1;-22,9070592382401;1,7577500641346;
1,6;1,6;1;1;1;1;-22,8967208124488;1,76567301154137;
1,61;1,61;1;1;1;1;-22,8868413424291;1,77296608686447;
1,62;1,62;1;1;1;1;-22,877462551433;1,78060263395309;
1,63;1,63;1;1;1;1;-22,8676054331554;1,78916662931442;
1,64;1,64;1;1;1;1;-22,8577125520904;1,79666101932526;
1,65;1,65;1;1;1;1;-22,8477660268443;1,80376634001732;
1,66;1,66;1;1;1;1;-22,8375900237124;1,81117340922356;
1,68;1,68;1;1;1;1;-22,8172082151257;1,82503998279572;
1,69;1,69;1;1;1;1;-22,8070173108324;1,83148443698883;
1,7;1,7;1;1;1;1;-22,796826406539;1,83741554617882;
1,71;1,71;1;1;1;1;-22,7866355022457;1,84351101517677;
1,72;1,72;1;1;1;1;-22,7764445979524;1,84947073459625;
1,73;1,73;1;1;1;1;-22,7664310174799;1,8552066385746;
1,74;1,74;1;1;1;1;-22,7564636306078;1,86120420694351;
1,75;1,75;1;1;1;1;-22,7464947536196;1,86655402183533;
1,76;1,76;1;1;1;1;-22,7365392876767;1,87063306570053;
1,77;1,77;1;1;1;1;-22,7266464066117;1,87534183263779;
1,78;1,78;1;1;1;1;-22,7167520354305;1,8809013068676;
1,79;1,79;1;1;1;1;-22,7068591543655;1,88559025526047;
1,8;1,8;1;1;1;1;-22,6969662733006;1,89011096954346;
1,81;1,81;1;1;1;1;-22,6866770213419;1,89426198601723;
1,82;1,82;1;1;1;1;-22,6766321484304;1,89701721072197;
1,83;1,83;1;1;1;1;-22,667102855704;1,90046399831772;
1,84;1,84;1;1;1;1;-22,657230836265;1,9043006002903;
1,85;1,85;1;1;1;1;-22,6473364650839;1,90687879920006;
1,86;1,86;1;1;1;1;-22,6370189009185;1,90965250134468;
1,87;1,87;1;1;1;1;-22,6265880879263;1,91151946783066;
1,88;1,88;1;1;1;1;-22,617122870194;1,91259354352951;
1,89;1,89;1;1;1;1;-22,607355158885;1,91478103399277;
1,9;1,9;1;1;1;1;-22,5973877720129;1,91621333360672;
1,91;1,91;1;1;1;1;-22,5873712113081;1,91654294729233;
1,93;1,93;1;1;1;1;-22,56640676731;1,91522732377052;
1,94;1,94;1;1;1;1;-22,5568774745836;1,91414445638657;
1,95;1,95;1;1;1;1;-22,5468579336466;1,91338077187538;
1,96;1,96;1;1;1;1;-22,5368160409674;1,91114962100983;
1,97;1,97;1;1;1;1;-22,5267741482883;1,90901592373848;
1,98;1,98;1;1;1;1;-22,5167322556091;1,90711319446564;
1,99;1,99;1;1;1;1;-22,5066903629299;1,90405979752541;
2;2;1;1;1;1;-22,4966484702508;1,90108299255371;
2,01;2,01;1;1;1;1;-22,4866050874555;1,89810484647751;
2,03;2,03;1;1;1;1;-22,4665213020971;1,89110577106476;
2,05;2,05;1;1;1;1;-22,4464375167388;1,8829408288002;
2,06;2,06;1;1;1;1;-22,4363941339435;1,87866196036339;
2,08;2,08;1;1;1;1;-22,4163103485852;1,87023028731346;
2,1;2,1;1;1;1;1;-22,3962265632269;1,86195880174637;
2,12;2,12;1;1;1;1;-22,3769891638371;1,85329601168633;
2,14;2,14;1;1;1;1;-22,3569247499886;1,84512615203857;
2,16;2,16;1;1;1;1;-22,3368409646302;1,83642745018005;
2,18;2,18;1;1;1;1;-22,3166543612581;1,82832807302475;
2,2;2,2;1;1;1;1;-22,2964707381183;1,82080671191216;
2,22;2,22;1;1;1;1;-22,276555335884;1,81554764509201;
2,24;2,24;1;1;1;1;-22,2570199132658;1,81093782186508;
2,26;2,26;1;1;1;1;-22,2370165941792;1,8054436147213;
2,28;2,28;1;1;1;1;-22,2163546437579;1,79996147751808;
2,3;2,3;1;1;1;1;-22,1965673915117;1,79641783237457;
2,32;2,32;1;1;1;1;-22,1767801392656;1,79202705621719;
2,33;2,33;1;1;1;1;-22,1668872582006;1,78948700428009;
2,35;2,35;1;1;1;1;-22,147021029799;1,78534045815468;
2,37;2,37;1;1;1;1;-22,1266392212123;1,78156301379204;
2,39;2,39;1;1;1;1;-22,1062574126257;1,77725315093994;
2,41;2,41;1;1;1;1;-22,085875604039;1,77269801497459;
2,43;2,43;1;1;1;1;-22,0660868616767;1,76922410726547;
2,45;2,45;1;1;1;1;-22,0470446675015;1,76699593663216;
2,47;2,47;1;1;1;1;-22,0271829094483;1,76418781280518;
2,49;2,49;1;1;1;1;-22,0061558805722;1,76124766469002;
2,51;2,51;1;1;1;1;-21,9858575184895;1,75842493772507;
2,53;2,53;1;1;1;1;-21,9666156487512;1,75569638609886;
2,55;2,55;1;1;1;1;-21,9463813616626;1,75267279148102;
2,57;2,57;1;1;1;1;-21,9263229082787;1,75058469176292;
2,58;2,58;1;1;1;1;-21,9167265603259;1,74918115139008;
2,6;2,6;1;1;1;1;-21,8959334796841;1,74665242433548;
2,62;2,62;1;1;1;1;-21,8753311339085;1,74209550023079;
2,64;2,64;1;1;1;1;-21,8564647734379;1,73923134803772;
2,66;2,66;1;1;1;1;-21,8365732130619;1,73639804124832;
2,68;2,68;1;1;1;1;-21,8167859608158;1,73593446612358;
2,7;2,7;1;1;1;1;-21,7967245271996;1,73405095934868;
2,72;2,72;1;1;1;1;-21,7762548017605;1,73143848776817;
2,74;2,74;1;1;1;1;-21,7561695262861;1,73055529594421;
2,76;2,76;1;1;1;1;-21,7360857409278;1,72804728150368;
2,78;2,78;1;1;1;1;-21,7161330857899;1,72666966915131;
2,8;2,8;1;1;1;1;-21,6963458335438;1,72431752085686;
2,82;2,82;1;1;1;1;-21,6764289411933;1,72210931777954;
2,83;2,83;1;1;1;1;-21,6662380369;1,72066956758499;
2,85;2,85;1;1;1;1;-21,6458562283133;1,71818271279335;
2,87;2,87;1;1;1;1;-21,6260838772286;1,71555742621422;
2,89;2,89;1;1;1;1;-21,6067421697089;1,71367973089218;
2,91;2,91;1;1;1;1;-21,5863722820513;1,71294182538986;
2,93;2,93;1;1;1;1;-21,5664389984233;1,71099647879601;
2,95;2,95;1;1;1;1;-21,5468007577914;1,71009674668312;
2,97;2,97;1;1;1;1;-21,5261700998091;1,70795425772667;
2,99;2,99;1;1;1;1;-21,5058404452873;1,70595049858093;
3,01;3,01;1;1;1;1;-21,4866432790333;1,70454189181328;
3,03;3,03;1;1;1;1;-21,4660990477872;1,7032615840435;
3,05;3,05;1;1;1;1;-21,4455846188639;1,70010581612587;
3,07;3,07;1;1;1;1;-21,4257973666178;1,69880464673042;
3,09;3,09;1;1;1;1;-21,4060116044878;1,69598087668419;
3,1;3,1;1;1;1;1;-21,3961172333067;1,69506818056107;
3,12;3,12;1;1;1;1;-21,3763314711767;1,69435083866119;
3,14;3,14;1;1;1;1;-21,3565442189306;1,69363528490067;
3,16;3,16;1;1;1;1;-21,3367569666845;1,69163852930069;
3,18;3,18;1;1;1;1;-21,3168847778183;1,69120952486992;
3,2;3,2;1;1;1;1;-21,2968859290801;1,6894243657589;
3,22;3,22;1;1;1;1;-21,2767976733733;1,6882735490799;
3,24;3,24;1;1;1;1;-21,2559926718024;1,68670639395714;
3,26;3,26;1;1;1;1;-21,2354588713693;1,68416097760201;
3,28;3,28;1;1;1;1;-21,2168309294814;1,68289810419083;
3,3;3,3;1;1;1;1;-21,1964491208947;1,68199896812439;
3,32;3,32;1;1;1;1;-21,1757901507057;1,6798010468483;
3,34;3,34;1;1;1;1;-21,1566302373552;1,67841911315918;
3,35;3,35;1;1;1;1;-21,1468863679044;1,6777990758419;
3,37;3,37;1;1;1;1;-21,1266595313965;1,67693898081779;
3,39;3,39;1;1;1;1;-21,1059796995815;1,67609006166458;
3,41;3,41;1;1;1;1;-21,0859540287527;1,67479708790779;
3,43;3,43;1;1;1;1;-21,0666123212329;1,67332157492638;
3,45;3,45;1;1;1;1;-21,0468906340971;1,67154565453529;
3,47;3,47;1;1;1;1;-21,0263598138962;1,670041680336;
3,49;3,49;1;1;1;1;-21,0058289936954;1,66842997074127;
3,51;3,51;1;1;1;1;-20,9857317972918;1,66707754135132;
3,53;3,53;1;1;1;1;-20,9659460351618;1,66599452495575;
3,55;3,55;1;1;1;1;-20,9461587829157;1,66399508714676;
3,57;3,57;1;1;1;1;-20,9263715306696;1,66254013776779;
3,59;3,59;1;1;1;1;-20,9065857685396;1,66150748729706;
3,6;3,6;1;1;1;1;-20,8965945398092;1,66096583008766;
3,62;3,62;1;1;1;1;-20,8762112411064;1,6598553955555;
3,64;3,64;1;1;1;1;-20,8558383732166;1,65963515639305;
3,66;3,66;1;1;1;1;-20,8358529355236;1,6584275662899;
3,68;3,68;1;1;1;1;-20,8159166716633;1,65631100535393;
3,7;3,7;1;1;1;1;-20,7961458106948;1,65410593152046;
3,72;3,72;1;1;1;1;-20,7764941590176;1,65434122085571;
3,74;3,74;1;1;1;1;-20,7564103736592;1,65290713310242;
3,76;3,76;1;1;1;1;-20,7363250981848;1,65161475539207;
3,78;3,78;1;1;1;1;-20,7162413128264;1,65080264210701;
3,8;3,8;1;1;1;1;-20,696156037352;1,64930522441864;
3,82;3,82;1;1;1;1;-20,6760722519936;1,64803236722946;
3,84;3,84;1;1;1;1;-20,6559884666353;1,64765581488609;
3,85;3,85;1;1;1;1;-20,6459465739562;1,64642930030823;
3,87;3,87;1;1;1;1;-20,6258612984817;1,64549082517624;
3,89;3,89;1;1;1;1;-20,6057775131234;1,64424195885658;
3,91;3,91;1;1;1;1;-20,5858799922828;1,64159655570984;
3,93;3,93;1;1;1;1;-20,5662417516508;1,64101809263229;
3,95;3,95;1;1;1;1;-20,5463561517393;1,64054170250893;
3,97;3,97;1;1;1;1;-20,5258983472294;1,63889095187187;
3,99;3,99;1;1;1;1;-20,5059784746467;1,63821563124657;
4,01;4,01;1;1;1;1;-20,4859066102175;1,63750365376472;
4,02;4,02;1;1;1;1;-20,4755920262844;1,63607493042946;
4,04;4,04;1;1;1;1;-20,4555991380107;1,63468360900879;
4,06;4,06;1;1;1;1;-20,4363796200146;1,63459166884422;
4,08;4,08;1;1;1;1;-20,4166936956661;1,63273423910141;
4,1;4,1;1;1;1;1;-20,3963327487055;1,63292035460472;
4,11;4,11;1;1;1;1;-20,386067338605;1,63188382983208;
4,13;4,13;1;1;1;1;-20,365755565477;1,62984907627106;
4,15;4,15;1;1;1;1;-20,3461188149612;1,62942260503769;
4,17;4,17;1;1;1;1;-20,3264805743293;1,62881463766098;
4,19;4,19;1;1;1;1;-20,3065398401206;1,62826359272003;
4,21;4,21;1;1;1;1;-20,2864560547622;1,62711873650551;
4,23;4,23;1;1;1;1;-20,2663722694039;1,62613406777382;
4,25;4,25;1;1;1;1;-20,2462869939294;1,62438452243805;
4,27;4,27;1;1;1;1;-20,2262032085711;1,62308543920517;
4,29;4,29;1;1;1;1;-20,2061179330966;1,62192806601524;
4,31;4,31;1;1;1;1;-20,1860341477383;1,62104487419128;
4,33;4,33;1;1;1;1;-20,16595036238;1,61976218223572;
4,35;4,35;1;1;1;1;-20,1458650869055;1,61845535039902;
4,37;4,37;1;1;1;1;-20,1257813015472;1,61738827824593;
4,39;4,39;1;1;1;1;-20,1057064568857;1,61657854914665;
4,4;4,4;1;1;1;1;-20,0958836112794;1,61621823906898;
4,42;4,42;1;1;1;1;-20,0762453706475;1,61559402942657;
4,44;4,44;1;1;1;1;-20,0566086201317;1,61468714475632;
4,46;4,46;1;1;1;1;-20,0367900754466;1,61353811621666;
4,48;4,48;1;1;1;1;-20,0162681959426;1,61188453435898;
4,5;4,5;1;1;1;1;-19,9957954902712;1,61087095737457;
4,52;4,52;1;1;1;1;-19,9761557595232;1,61103144288063;
4,54;4,54;1;1;1;1;-19,9565175188912;1,60918384790421;
4,56;4,56;1;1;1;1;-19,9368017922199;1,60825237631798;
4,58;4,58;1;1;1;1;-19,9168506271982;1,60770550370216;
4,6;4,6;1;1;1;1;-19,8966178302257;1,60669460892677;
4,62;4,62;1;1;1;1;-19,8763850332532;1,60635516047478;
4,64;4,64;1;1;1;1;-19,8561522362807;1,60565257072449;
4,65;4,65;1;1;1;1;-19,8460343476783;1,60538479685783;
4,67;4,67;1;1;1;1;-19,8258015507058;1,60499766469002;
4,69;4,69;1;1;1;1;-19,8055687537333;1,60402446985245;
4,71;4,71;1;1;1;1;-19,7853448974577;1,60202696919441;
4,73;4,73;1;1;1;1;-19,7658005341426;1,60045549273491;
4,75;4,75;1;1;1;1;-19,7463113051249;1,59946635365486;
4,77;4,77;1;1;1;1;-19,7261500337272;1,59804239869118;
4,79;4,79;1;1;1;1;-19,7059157466385;1,59782320261002;
4,81;4,81;1;1;1;1;-19,6858960362743;1,59718915820122;
4,83;4,83;1;1;1;1;-19,665959772414;1,59650072455406;
4,85;4,85;1;1;1;1;-19,6460249986699;1,59568712115288;
4,87;4,87;1;1;1;1;-19,6260887348096;1,59567549824715;
4,89;4,89;1;1;1;1;-19,6061539610654;1,5939836204052;
4,9;4,9;1;1;1;1;-19,5961865741933;1,59389972686768;
4,92;4,92;1;1;1;1;-19,5762503103331;1,59304901957512;
4,94;4,94;1;1;1;1;-19,5563155365889;1,59190595149994;
4,96;4,96;1;1;1;1;-19,5359486291636;1,59108355641365;
4,98;4,98;1;1;1;1;-19,5156040734805;1,58885985612869;
5;5;1;1;1;1;-19,4957840386793;1,58880323171616;
5,02;5,02;1;1;1;1;-19,4762948096615;1,58808842301369;
5,04;5,04;1;1;1;1;-19,4567683277402;1,58782005310059;
5,06;5,06;1;1;1;1;-19,4368320638799;1,58677846193314;
5,08;5,08;1;1;1;1;-19,4168972901358;1,58655881881714;
5,1;5,1;1;1;1;1;-19,3968865204684;1,58643305301666;
5,12;5,12;1;1;1;1;-19,3757924363659;1,58541932702065;
5,14;5,14;1;1;1;1;-19,3557101411238;1,58446043729782;
5,15;5,15;1;1;1;1;-19,3459647815568;1,58437892794609;
5,17;5,17;1;1;1;1;-19,326475552539;1,58356040716171;
5,19;5,19;1;1;1;1;-19,306236795102;1,58165827393532;
5,21;5,21;1;1;1;1;-19,2861530097436;1,58056735992432;
5,23;5,23;1;1;1;1;-19,2663657574975;1,58009752631187;
5,25;5,25;1;1;1;1;-19,2465785052514;1,57962158322334;
5,27;5,27;1;1;1;1;-19,2267450594049;1,57983258366585;
5,29;5,29;1;1;1;1;-19,2062187095525;1,57911196351051;
5,31;5,31;1;1;1;1;-19,1857176916745;1,57853066921234;
5,33;5,33;1;1;1;1;-19,1666591062217;1,57809481024742;
5,35;5,35;1;1;1;1;-19,1461357366015;1,57683059573174;
5,37;5,37;1;1;1;1;-19,1259670146231;1,57657220959663;
5,39;5,39;1;1;1;1;-19,1062796001585;1,57600209116936;
5,4;5,4;1;1;1;1;-19,0963658574675;1,57432153820992;
5,42;5,42;1;1;1;1;-19,0764310837234;1,57245755195618;
5,44;5,44;1;1;1;1;-19,0564948198631;1,5736648440361;
5,46;5,46;1;1;1;1;-19,0365600461189;1,57292619347572;
5,48;5,48;1;1;1;1;-19,0166237822586;1,57229959964752;
5,5;5,5;1;1;1;1;-18,9966890085145;1,57289415597916;
5,52;5,52;1;1;1;1;-18,9767527446542;1,57159864902496;
5,54;5,54;1;1;1;1;-18,95681797091;1,57233282923698;
5,56;5,56;1;1;1;1;-18,9366805413706;1,57182484865189;
5,58;5,58;1;1;1;1;-18,9160320019946;1,57015323638916;
5,6;5,6;1;1;1;1;-18,8962462398646;1,57042384147644;
5,62;5,62;1;1;1;1;-18,8760298341697;1,56897082924843;
5,64;5,64;1;1;1;1;-18,8566732254885;1,56623750925064;
5,65;5,65;1;1;1;1;-18,8467952455849;1,56718149781227;
5,67;5,67;1;1;1;1;-18,8258859358841;1,56742915511131;
5,69;5,69;1;1;1;1;-18,805688901699;1,56671643257141;
5,71;5,71;1;1;1;1;-18,7869894342363;1,56668812036514;
5,73;5,73;1;1;1;1;-18,7669518424784;1,56659051775932;
5,75;5,75;1;1;1;1;-18,7461453507913;1,56576216220856;
5,77;5,77;1;1;1;1;-18,7255608864094;1,56577661633492;
5,79;5,79;1;1;1;1;-18,7065112416534;1,56486555933952;
5,81;5,81;1;1;1;1;-18,6872604312183;1,56434953212738;
5,83;5,83;1;1;1;1;-18,6661529360706;1,5642349421978;
5,85;5,85;1;1;1;1;-18,6455908234308;1,56258150935173;
5,87;5,87;1;1;1;1;-18,6261045746453;1,56162917613983;
5,89;5,89;1;1;1;1;-18,6063530851866;1,5622666478157;
5,9;5,9;1;1;1;1;-18,5960876750862;1,56153649091721;
5,92;5,92;1;1;1;1;-18,5759308740369;1,56120821833611;
5,94;5,94;1;1;1;1;-18,5567962926609;1,56200841069221;
5,96;5,96;1;1;1;1;-18,5367110171864;1,56180560588837;
5,98;5,98;1;1;1;1;-18,5163962638261;1,56154155731201;
6;6;1;1;1;1;-18,4960144552394;1,56170129776001;
6,02;6,02;1;1;1;1;-18,4760021954559;1,56098514795303;
6,04;6,04;1;1;1;1;-18,4562149432098;1,56045496463776;
6,06;6,06;1;1;1;1;-18,4364276909637;1,55910864472389;
6,08;6,08;1;1;1;1;-18,4164079805994;1,5592685341835;
6,1;6,1;1;1;1;1;-18,396175183627;1,55815064907074;
6,12;6,12;1;1;1;1;-18,3760437145521;1,557647138834;
6,14;6,14;1;1;1;1;-18,3565544855343;1,55816063284874;
6,16;6,16;1;1;1;1;-18,3370011815225;1,55817195773125;
6,18;6,18;1;1;1;1;-18,316348171798;1,55801892280579;
6,19;6,19;1;1;1;1;-18,3060082558905;1,5576583147049;
6,21;6,21;1;1;1;1;-18,2855593920774;1,5571129322052;
6,23;6,23;1;1;1;1;-18,2660567520144;1,55697077512741;
6,25;6,25;1;1;1;1;-18,2465675229966;1,55680730938911;
6,27;6,27;1;1;1;1;-18,2259785882662;1,55558079481125;
