"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,38;0,38;1;1;1;1;-18,0129471142952;0,0041639432311058;
0,39;0,39;1;1;1;1;-18,0120530446101;0,00425451435148716;
0,4;0,4;1;1;1;1;-18,0111604650412;0,00448206439614296;
0,41;0,41;1;1;1;1;-18,0102678854723;0,00475266017019749;
0,43;0,43;1;1;1;1;-18,0084827263345;0,00620183534920216;
0,44;0,44;1;1;1;1;-18,0075901467656;0,00678150914609432;
0,45;0,45;1;1;1;1;-18,0066975671967;0,00710195861756802;
0,46;0,46;1;1;1;1;-18,0058049876278;0,00733213499188423;
0,47;0,47;1;1;1;1;-18,0049124080589;0,00789370387792587;
0,49;0,49;1;1;1;1;-18,0027085262853;0,00872442498803139;
0,5;0,5;1;1;1;1;-18,001443417681;0,0090080127120018;
0,51;0,51;1;1;1;1;-18,0001783090766;0,00963106751441956;
0,52;0,52;1;1;1;1;-17,9989146905884;0,00999217852950096;
0,53;0,53;1;1;1;1;-17,9978254156888;0,010319035500288;
0,54;0,54;1;1;1;1;-17,9968821721711;0,0106275640428066;
0,55;0,55;1;1;1;1;-17,9962131100235;0,0108152441680431;
0,56;0,56;1;1;1;1;-17,9955425577597;0,0110229570418596;
0,57;0,57;1;1;1;1;-17,994873495612;0,0111900735646486;
0,59;0,59;1;1;1;1;-17,9930957870549;0,0111290160566568;
0,6;0,6;1;1;1;1;-17,9918306784506;0,0112475827336311;
0,61;0,61;1;1;1;1;-17,9905670599624;0,0113617442548275;
0,62;0,62;1;1;1;1;-17,9893019513581;0,0113961659371853;
0,63;0,63;1;1;1;1;-17,9880368427537;0,0113683100789785;
0,64;0,64;1;1;1;1;-17,9868164376337;0,0114479847252369;
0,65;0,65;1;1;1;1;-17,9860460475884;0,0116228964179754;
0,66;0,66;1;1;1;1;-17,9853024796337;0,0118471588939428;
0,67;0,67;1;1;1;1;-17,9845589116789;0,0118784792721272;
0,68;0,68;1;1;1;1;-17,9838153437242;0,0118959601968527;
0,69;0,69;1;1;1;1;-17,9830717757695;0,0120040029287338;
0,7;0,7;1;1;1;1;-17,9821270421356;0,0121097546070814;
0,72;0,72;1;1;1;1;-17,9794493034289;0,0120713002979755;
0,73;0,73;1;1;1;1;-17,9781096890175;0,0120989326387644;
0,74;0,74;1;1;1;1;-17,9767700746061;0,0119921565055847;
0,75;0,75;1;1;1;1;-17,9755675508797;0,0119058974087238;
0,76;0,76;1;1;1;1;-17,9745855643423;0,0118541996926069;
0,77;0,77;1;1;1;1;-17,9737674905805;0,0118095986545086;
0,78;0,78;1;1;1;1;-17,9729494168187;0,0117952935397625;
0,79;0,79;1;1;1;1;-17,9721298529407;0,0118580553680658;
0,8;0,8;1;1;1;1;-17,9713117791789;0,0118559878319502;
0,81;0,81;1;1;1;1;-17,9704937054171;0,0117875635623932;
0,82;0,82;1;1;1;1;-17,9696756316553;0,011788085103035;
0,83;0,83;1;1;1;1;-17,9688575578935;0,0119324401021004;
0,85;0,85;1;1;1;1;-17,9670366359683;0,0120820011943579;
0,86;0,86;1;1;1;1;-17,9657819581769;0,0121411960572004;
0,87;0,87;1;1;1;1;-17,9645183396887;0,0121858529746532;
0,88;0,88;1;1;1;1;-17,9632532310844;0,0120985507965088;
0,89;0,89;1;1;1;1;-17,9619881224801;0,0119135994464159;
0,9;0,9;1;1;1;1;-17,9607245039919;0,0118179991841316;
0,91;0,91;1;1;1;1;-17,9598140430293;0,0118500273674726;
0,92;0,92;1;1;1;1;-17,9592179965726;0,0118909869343042;
0,93;0,93;1;1;1;1;-17,958602578606;0,0117950700223446;
0,94;0,94;1;1;1;1;-17,9577845048442;0,0116364005953074;
0,95;0,95;1;1;1;1;-17,9569664310824;0,0117048155516386;
0,97;0,97;1;1;1;1;-17,9548161934899;0,0118116941303015;
0,98;0,98;1;1;1;1;-17,9536255906926;0,0116903614252806;
0,99;0,99;1;1;1;1;-17,9524364780115;0,0117313489317894;
1;1;1;1;1;1;-17,9512458752143;0,0117483828216791;
1,01;1,01;1;1;1;1;-17,950055272417;0,0117298867553473;
1,02;1,02;1;1;1;1;-17,9488661597359;0,0117109157145023;
1,03;1,03;1;1;1;1;-17,9476755569387;0,0116836279630661;
1,04;1,04;1;1;1;1;-17,9465982029682;0,0114533770829439;
1,05;1,05;1;1;1;1;-17,9457801292064;0,0113933812826872;
1,06;1,06;1;1;1;1;-17,9449620554446;0,0114206597208977;
1,07;1,07;1;1;1;1;-17,9441439816828;0,0113801285624504;
1,08;1,08;1;1;1;1;-17,9433259079209;0,0115189142525196;
1,09;1,09;1;1;1;1;-17,942506344043;0,0116431154310703;
1,1;1,1;1;1;1;1;-17,9416882702812;0,0115846004337072;
1,11;1,11;1;1;1;1;-17,9408701965194;0,0115026813000441;
1,12;1,12;1;1;1;1;-17,9400521227576;0,0114592351019382;
1,13;1,13;1;1;1;1;-17,9392340489957;0,0114772561937571;
1,14;1,14;1;1;1;1;-17,9383206078008;0,0116075482219458;
1,15;1,15;1;1;1;1;-17,9371210643068;0,011685648933053;
1,17;1,17;1;1;1;1;-17,9345923372142;0,0115932896733284;
1,18;1,18;1;1;1;1;-17,9333272286099;0,0114832818508148;
1,19;1,19;1;1;1;1;-17,9320636101217;0,0114902667701244;
1,2;1,2;1;1;1;1;-17,9307985015174;0,0115726236253977;
1,21;1,21;1;1;1;1;-17,9296615429012;0,0115611031651497;
1,22;1,22;1;1;1;1;-17,9286944575252;0,0114385224878788;
1,23;1,23;1;1;1;1;-17,9277273721492;0,0112921465188265;
1,24;1,24;1;1;1;1;-17,9267602867733;0,0112131331115961;
1,25;1,25;1;1;1;1;-17,9257932013973;0,0110236648470163;
1,26;1,26;1;1;1;1;-17,9248261160213;0,0109517015516758;
1,27;1,27;1;1;1;1;-17,9238590306453;0,011051231995225;
1,28;1,28;1;1;1;1;-17,9228934353855;0,0111185573041439;
1,29;1,29;1;1;1;1;-17,9219263500095;0,0111651420593262;
1,3;1,3;1;1;1;1;-17,9209592646335;0,011166799813509;
1,31;1,31;1;1;1;1;-17,9199921792575;0,0110489688813686;
1,32;1,32;1;1;1;1;-17,9190250938815;0,0109687075018883;
1,33;1,33;1;1;1;1;-17,9180580085055;0,0110229011625051;
1,34;1,34;1;1;1;1;-17,9170909231295;0,0111275911331177;
1,35;1,35;1;1;1;1;-17,9161238377535;0,0112978741526604;
1,36;1,36;1;1;1;1;-17,9151567523776;0,0113649200648069;
1,37;1,37;1;1;1;1;-17,9141896670016;0,0112821999937296;
1,38;1,38;1;1;1;1;-17,9132225816256;0,0113394018262625;
1,39;1,39;1;1;1;1;-17,9122554962496;0,01144178211689;
1,4;1,4;1;1;1;1;-17,9112884108736;0,0114683900028467;
1,42;1,42;1;1;1;1;-17,9093542401216;0,0114762224256992;
1,43;1,43;1;1;1;1;-17,9083871547456;0,0115024670958519;
1,44;1,44;1;1;1;1;-17,9074200693697;0,0115411542356014;
1,45;1,45;1;1;1;1;-17,9064529839937;0,0115768238902092;
1,46;1,46;1;1;1;1;-17,9054858986177;0,0115758273750544;
1,47;1,47;1;1;1;1;-17,9045188132417;0,0115709472447634;
1,48;1,48;1;1;1;1;-17,9035517278657;0,0117111019790173;
1,49;1,49;1;1;1;1;-17,9025846424897;0,0119333900511265;
1,5;1,5;1;1;1;1;-17,9015028181708;0,0120001472532749;
1,51;1,51;1;1;1;1;-17,9003867211807;0,0118982512503862;
1,52;1,52;1;1;1;1;-17,8992706241905;0,0120481476187706;
1,53;1,53;1;1;1;1;-17,8981545272003;0,0122301373630762;
1,54;1,54;1;1;1;1;-17,8970384302102;0,0123973470181227;
1,55;1,55;1;1;1;1;-17,8959238233362;0,012405002489686;
1,56;1,56;1;1;1;1;-17,894807726346;0,0123817194253206;
1,57;1,57;1;1;1;1;-17,8936916293558;0,0125119555741549;
1,58;1,58;1;1;1;1;-17,8925755323657;0,0127135962247849;
1,59;1,59;1;1;1;1;-17,8914594353755;0,0129053182899952;
1,6;1,6;1;1;1;1;-17,8904804290704;0,0130233727395535;
1,61;1,61;1;1;1;1;-17,8896623553086;0,013052960857749;
1,62;1,62;1;1;1;1;-17,8888442815468;0,0132141448557377;
1,63;1,63;1;1;1;1;-17,888026207785;0,0133560784161091;
1,64;1,64;1;1;1;1;-17,8872081340231;0,0134684704244137;
1,65;1,65;1;1;1;1;-17,8863900602613;0,0136314146220684;
1,66;1,66;1;1;1;1;-17,8855719864995;0,0137724541127682;
1,68;1,68;1;1;1;1;-17,8839358389759;0,0138358119875193;
1,69;1,69;1;1;1;1;-17,8831162750979;0,0136305671185255;
1,7;1,7;1;1;1;1;-17,8822683990133;0,0134824402630329;
1,71;1,71;1;1;1;1;-17,8811001479582;0,0134563166648149;
1,72;1,72;1;1;1;1;-17,8799095451609;0,0133312307298183;
1,73;1,73;1;1;1;1;-17,8787189423637;0,0132487807422876;
1,74;1,74;1;1;1;1;-17,8775283395664;0,0131577160209417;
1,75;1,75;1;1;1;1;-17,8763392268853;0,0130672194063663;
1,76;1,76;1;1;1;1;-17,8751486240881;0,0130297057330608;
1,77;1,77;1;1;1;1;-17,8739580212908;0,0130577851086855;
1,78;1,78;1;1;1;1;-17,8727689086097;0,0130181200802326;
1,79;1,79;1;1;1;1;-17,8715783058125;0,01279192045331;
1,8;1,8;1;1;1;1;-17,8704651890546;0,0127925630658865;
1,81;1,81;1;1;1;1;-17,8694235978715;0,0129702035337687;
1,82;1,82;1;1;1;1;-17,8683820066884;0,0129748601466417;
1,83;1,83;1;1;1;1;-17,8673448858538;0,0129007734358311;
1,84;1,84;1;1;1;1;-17,866505950466;0,0129538774490356;
1,85;1,85;1;1;1;1;-17,8657623825113;0,0130073539912701;
1,86;1,86;1;1;1;1;-17,8650188145565;0,0130334030836821;
1,87;1,87;1;1;1;1;-17,8642752466018;0,0130462739616632;
1,88;1,88;1;1;1;1;-17,863530188531;0,0130663812160492;
1,89;1,89;1;1;1;1;-17,8627866205762;0,0130416452884674;
1,9;1,9;1;1;1;1;-17,8619238433302;0,013036010786891;
1,91;1,91;1;1;1;1;-17,8607913550624;0,0130830518901348;
1,93;1,93;1;1;1;1;-17,8584116395841;0,0130877643823624;
1,94;1,94;1;1;1;1;-17,8572210367868;0,0130736082792282;
1,95;1,95;1;1;1;1;-17,8560319241057;0,0130776036530733;
1,96;1,96;1;1;1;1;-17,8548413213085;0,0130965374410152;
1,97;1,97;1;1;1;1;-17,8538548644227;0,0131923705339432;
1,98;1,98;1;1;1;1;-17,8528877790467;0,0132244825363159;
1,99;1,99;1;1;1;1;-17,8519206936707;0,0132676586508751;
2;2;1;1;1;1;-17,8509536082947;0,0132841244339943;
2,01;2,01;1;1;1;1;-17,8499865229187;0,0132703129202127;
2,03;2,03;1;1;1;1;-17,8480523521667;0,0131059065461159;
2,05;2,05;1;1;1;1;-17,8461181814148;0,0131732877343893;
2,06;2,06;1;1;1;1;-17,8451510960388;0,0131338741630316;
2,08;2,08;1;1;1;1;-17,8432169252868;0,0131893623620272;
2,1;2,1;1;1;1;1;-17,8412827545348;0,0131042767316103;
2,12;2,12;1;1;1;1;-17,839350073899;0,0130174309015274;
2,14;2,14;1;1;1;1;-17,837415903147;0,0131459999829531;
2,16;2,16;1;1;1;1;-17,8354698114659;0,0131296552717686;
2,18;2,18;1;1;1;1;-17,833094566336;0,0129539426416159;
2,2;2,2;1;1;1;1;-17,8307386927159;0,0132420565932989;
2,22;2,22;1;1;1;1;-17,8288045219639;0,0131986849009991;
2,24;2,24;1;1;1;1;-17,826870351212;0,0132602546364069;
2,26;2,26;1;1;1;1;-17,82493618046;0,0133334659039974;
2,28;2,28;1;1;1;1;-17,823002009708;0,0133576896041632;
2,3;2,3;1;1;1;1;-17,821067838956;0,0131746288388968;
2,32;2,32;1;1;1;1;-17,8191336682041;0,0131335388869047;
2,33;2,33;1;1;1;1;-17,8181665828281;0,0132428109645844;
2,35;2,35;1;1;1;1;-17,8162324120761;0,0131753087043762;
2,37;2,37;1;1;1;1;-17,8142997314403;0,0132330972701311;
2,39;2,39;1;1;1;1;-17,8123655606883;0,0132703129202127;
2,41;2,41;1;1;1;1;-17,8104313899363;0,0129714328795671;
2,43;2,43;1;1;1;1;-17,8084972191843;0,0132514908909798;
2,45;2,45;1;1;1;1;-17,8065630484324;0,0132117420434952;
2,47;2,47;1;1;1;1;-17,8045573521056;0,0132222566753626;
2,49;2,49;1;1;1;1;-17,8024741697394;0,0133958458900452;
2,51;2,51;1;1;1;1;-17,8003924774894;0,0134313758462667;
2,53;2,53;1;1;1;1;-17,7983092951233;0,0136049930006266;
2,55;2,55;1;1;1;1;-17,7962261127571;0,0137600395828485;
2,57;2,57;1;1;1;1;-17,794142930391;0,013872142881155;
2,58;2,58;1;1;1;1;-17,7931013392079;0,0139400642365217;
2,6;2,6;1;1;1;1;-17,7910196469579;0,013993289321661;
2,62;2,62;1;1;1;1;-17,7889364645918;0,0139744952321053;
2,64;2,64;1;1;1;1;-17,7868532822256;0,0139403156936169;
2,66;2,66;1;1;1;1;-17,7847700998595;0,0139292888343334;
2,68;2,68;1;1;1;1;-17,7826884076095;0,0141305662691593;
2,7;2,7;1;1;1;1;-17,7806052252433;0,0139963813126087;
2,72;2,72;1;1;1;1;-17,7787232085563;0,0142275355756283;
2,74;2,74;1;1;1;1;-17,7769380494185;0,0143958907574415;
2,76;2,76;1;1;1;1;-17,7751528902807;0,014745881780982;
2,78;2,78;1;1;1;1;-17,7733677311429;0,0153292622417212;
2,8;2,8;1;1;1;1;-17,7715825720051;0,0164089072495699;
2,82;2,82;1;1;1;1;-17,7697959227512;0,0181621499359608;
2,83;2,83;1;1;1;1;-17,7689033431823;0,0189309380948544;
2,85;2,85;1;1;1;1;-17,7669050974362;0,0209959503263235;
2,87;2,87;1;1;1;1;-17,7642258686133;0,0226492341607809;
2,89;2,89;1;1;1;1;-17,7615481299066;0,0251366104930639;
2,91;2,91;1;1;1;1;-17,7594232242885;0,0265578646212816;
2,93;2,93;1;1;1;1;-17,7576380651507;0,0284939724951983;
2,95;2,95;1;1;1;1;-17,7558529060129;0,0304229930043221;
2,97;2,97;1;1;1;1;-17,754066256759;0,0329238269478083;
2,99;2,99;1;1;1;1;-17,7522810976212;0,0354485306888819;
3,01;3,01;1;1;1;1;-17,7504959384834;0,0383696146309376;
3,03;3,03;1;1;1;1;-17,7487107793456;0,0419686548411846;
3,05;3,05;1;1;1;1;-17,7468481341684;0,044819600880146;
3,07;3,07;1;1;1;1;-17,7445637861231;0,0479135569185019;
3,09;3,09;1;1;1;1;-17,7421825805286;0,0505567248910666;
3,1;3,1;1;1;1;1;-17,7409934678475;0,0520921498537064;
3,12;3,12;1;1;1;1;-17,7386390843436;0,0548683386296034;
3,14;3,14;1;1;1;1;-17,7369984664715;0,0588974729180336;
3,16;3,16;1;1;1;1;-17,7353623189479;0,0617919024080038;
3,18;3,18;1;1;1;1;-17,733554808068;0,0653873197734356;
3,2;3,2;1;1;1;1;-17,7308755792451;0,0673390086740255;
3,22;3,22;1;1;1;1;-17,7284407294695;0,0692908372730017;
3,24;3,24;1;1;1;1;-17,7266555703317;0,0724341999739408;
3,26;3,26;1;1;1;1;-17,7248704111939;0,0754143390804529;
3,28;3,28;1;1;1;1;-17,7230852520561;0,0786298792809248;
3,3;3,3;1;1;1;1;-17,7213000929183;0,0819124653935432;
3,32;3,32;1;1;1;1;-17,7195149337805;0,084561426192522;
3,34;3,34;1;1;1;1;-17,7177297746427;0,0881555024534464;
3,35;3,35;1;1;1;1;-17,7166792427628;0,0896072015166283;
3,37;3,37;1;1;1;1;-17,7142980371683;0,0920532923191786;
3,39;3,39;1;1;1;1;-17,71191832169;0,0954894535243511;
3,41;3,41;1;1;1;1;-17,7095371160955;0,0977746117860079;
3,43;3,43;1;1;1;1;-17,7074241314065;0,100632784888148;
3,45;3,45;1;1;1;1;-17,7063825402234;0,103373462334275;
3,47;3,47;1;1;1;1;-17,7046197328277;0,106159327551723;
3,49;3,49;1;1;1;1;-17,7026855620758;0,108517548069358;
3,51;3,51;1;1;1;1;-17,7007230791171;0,111683588474989;
3,53;3,53;1;1;1;1;-17,698639896751;0,114849358797073;
3,55;3,55;1;1;1;1;-17,6965567143848;0,119083290919662;
3,57;3,57;1;1;1;1;-17,6944750221348;0,121801029890776;
3,59;3,59;1;1;1;1;-17,6923918397687;0,124739641323686;
3,6;3,6;1;1;1;1;-17,6913502485856;0,126411691308022;
3,62;3,62;1;1;1;1;-17,6892670662194;0,129501018673182;
3,64;3,64;1;1;1;1;-17,6871838838533;0,132062043994665;
3,66;3,66;1;1;1;1;-17,6851021916033;0,135486396029592;
3,68;3,68;1;1;1;1;-17,6830190092371;0,137399062514305;
3,7;3,7;1;1;1;1;-17,680935826871;0,140689536929131;
3,72;3,72;1;1;1;1;-17,6788526445048;0,14354033395648;
3,74;3,74;1;1;1;1;-17,6767709522548;0,147138731554151;
3,76;3,76;1;1;1;1;-17,6746877698887;0,15020583756268;
3,78;3,78;1;1;1;1;-17,6726045875225;0,154209472239017;
3,8;3,8;1;1;1;1;-17,6707896260619;0,157656092196703;
3,82;3,82;1;1;1;1;-17,6690044669241;0,160127691924572;
3,84;3,84;1;1;1;1;-17,6672193077863;0,163341015577316;
3,85;3,85;1;1;1;1;-17,6663267282174;0,164833534508944;
3,87;3,87;1;1;1;1;-17,6645415690796;0,167316012084484;
3,89;3,89;1;1;1;1;-17,6627564099418;0,170920360833406;
3,91;3,91;1;1;1;1;-17,6605167653808;0,174141135066748;
3,93;3,93;1;1;1;1;-17,6579880382882;0,176354087889194;
3,95;3,95;1;1;1;1;-17,6554593111957;0,179002266377211;
3,97;3,97;1;1;1;1;-17,6533001329063;0,180854331701994;
3,99;3,99;1;1;1;1;-17,6518129969969;0,183906983584166;
4,01;4,01;1;1;1;1;-17,6503243709713;0,186513885855675;
4,02;4,02;1;1;1;1;-17,6495808030166;0,188431423157454;
4,04;4,04;1;1;1;1;-17,6479759479319;0,19283976405859;
4,06;4,06;1;1;1;1;-17,6455351376918;0,196710750460625;
4,08;4,08;1;1;1;1;-17,6430064105992;0,1997303776443;
4,1;4,1;1;1;1;1;-17,6404776835067;0,202536527067423;
4,11;4,11;1;1;1;1;-17,6392781400126;0,203984063118696;
4,13;4,13;1;1;1;1;-17,6374900006425;0,206707995384932;
4,15;4,15;1;1;1;1;-17,6357048415047;0,209770277142525;
4,17;4,17;1;1;1;1;-17,6339196823669;0,213010907173157;
4,19;4,19;1;1;1;1;-17,6321345232291;0,216028839349747;
4,21;4,21;1;1;1;1;-17,6303493640913;0,218562111258507;
4,23;4,23;1;1;1;1;-17,6285642049535;0,221216157078743;
4,25;4,25;1;1;1;1;-17,6265495679299;0,223948359489441;
4,27;4,27;1;1;1;1;-17,6244663855637;0,226718932390213;
4,29;4,29;1;1;1;1;-17,6223832031976;0,229735337197781;
4,31;4,31;1;1;1;1;-17,6203015109476;0,2332972176373;
4,33;4,33;1;1;1;1;-17,6182183285814;0,23633848875761;
4,35;4,35;1;1;1;1;-17,6161351462153;0,240613948553801;
4,37;4,37;1;1;1;1;-17,6140519638491;0,242057647556067;
4,39;4,39;1;1;1;1;-17,6119702715991;0,246137883514166;
4,4;4,4;1;1;1;1;-17,6109286804161;0,247580967843533;
4,42;4,42;1;1;1;1;-17,6088454980499;0,249756537377834;
4,44;4,44;1;1;1;1;-17,6067623156838;0,253407526761293;
4,46;4,46;1;1;1;1;-17,6046791333176;0,256131198257208;
4,48;4,48;1;1;1;1;-17,6025974410676;0,258039720356464;
4,5;4,5;1;1;1;1;-17,6005142587015;0,260515250265598;
4,52;4,52;1;1;1;1;-17,5984310763353;0,262246169149876;
4,54;4,54;1;1;1;1;-17,5965520398806;0,264378078281879;
4,56;4,56;1;1;1;1;-17,5947668807428;0,267770048230886;
4,58;4,58;1;1;1;1;-17,592981721605;0,270151235163212;
4,6;4,6;1;1;1;1;-17,5911965624672;0,274144466966391;
4,62;4,62;1;1;1;1;-17,5894114033294;0,278472881764174;
4,64;4,64;1;1;1;1;-17,5876262441916;0,281410645693541;
4,65;4,65;1;1;1;1;-17,5867336646227;0,282659735530615;
4,67;4,67;1;1;1;1;-17,5849052921168;0,2865020185709;
4,69;4,69;1;1;1;1;-17,5822856679396;0,289701726287603;
4,71;4,71;1;1;1;1;-17,5796064391168;0,292760953307152;
4,73;4,73;1;1;1;1;-17,5770911230695;0,295944903045893;
4,75;4,75;1;1;1;1;-17,5755682243727;0,297619123011827;
4,77;4,77;1;1;1;1;-17,5742286099612;0,300286337733269;
4,79;4,79;1;1;1;1;-17,5727131618451;0,302259065210819;
4,81;4,81;1;1;1;1;-17,5704556358904;0,30486311763525;
4,83;4,83;1;1;1;1;-17,568075920412;0,307400394231081;
4,85;4,85;1;1;1;1;-17,5656947148175;0,310468059033155;
4,87;4,87;1;1;1;1;-17,5636756074455;0,313568636775017;
4,89;4,89;1;1;1;1;-17,5618889581915;0,318280234932899;
4,9;4,9;1;1;1;1;-17,5609963786226;0,320557095110416;
4,92;4,92;1;1;1;1;-17,5592112194848;0,324255973100662;
4,94;4,94;1;1;1;1;-17,557426060347;0,326929651200771;
4,96;4,96;1;1;1;1;-17,5556409012092;0,32985907047987;
4,98;4,98;1;1;1;1;-17,5532969485183;0,333089716732502;
5;5;1;1;1;1;-17,5506192098116;0,334735661745071;
5,02;5,02;1;1;1;1;-17,5483482728116;0,33721599727869;
5,04;5,04;1;1;1;1;-17,5462680706777;0,340033061802387;
5,06;5,06;1;1;1;1;-17,5443443307387;0,341982245445251;
5,08;5,08;1;1;1;1;-17,5427066930989;0,344450287520885;
5,1;5,1;1;1;1;1;-17,5410705455753;0,346647314727306;
5,12;5,12;1;1;1;1;-17,5394343980517;0,349369645118713;
5,14;5,14;1;1;1;1;-17,5377967604119;0,352618657052517;
5,15;5,15;1;1;1;1;-17,536945904095;0,354236178100109;
5,17;5,17;1;1;1;1;-17,535011733343;0,358005277812481;
5,19;5,19;1;1;1;1;-17,5327527172721;0,361925363540649;
5,21;5,21;1;1;1;1;-17,5300749785654;0,365084372460842;
5,23;5,23;1;1;1;1;-17,5274195916009;0,36826316267252;
5,25;5,25;1;1;1;1;-17,5260069614985;0,371335670351982;
5,27;5,27;1;1;1;1;-17,5246688372032;0,37343043833971;
5,29;5,29;1;1;1;1;-17,5223070031186;0,375785827636719;
5,31;5,31;1;1;1;1;-17,519778276026;0,378337278962135;
5,33;5,33;1;1;1;1;-17,5174879675162;0,38061361759901;
5,35;5,35;1;1;1;1;-17,5154062752662;0,382899083197117;
5,37;5,37;1;1;1;1;-17,5134572033528;0,385434813797474;
5,39;5,39;1;1;1;1;-17,5115230326008;0,388477183878422;
5,4;5,4;1;1;1;1;-17,5105559472248;0,389962904155254;
5,42;5,42;1;1;1;1;-17,5086217764729;0,393032133579254;
5,44;5,44;1;1;1;1;-17,5066876057209;0,396137312054634;
5,46;5,46;1;1;1;1;-17,5047534349689;0,400428101420403;
5,48;5,48;1;1;1;1;-17,5030800345417;0,404628440737724;
5,5;5,5;1;1;1;1;-17,5014438870181;0,408257991075516;
5,52;5,52;1;1;1;1;-17,4997153522937;0,410792417824268;
5,54;5,54;1;1;1;1;-17,4977051856185;0,413130708038807;
5,56;5,56;1;1;1;1;-17,4946206452051;0,414976105093956;
5,58;5,58;1;1;1;1;-17,4922528506559;0,416945964097977;
5,6;5,6;1;1;1;1;-17,4907731653271;0,419512130320072;
5,62;5,62;1;1;1;1;-17,4895825625299;0,422519333660603;
5,64;5,64;1;1;1;1;-17,4878018737405;0,424996502697468;
5,65;5,65;1;1;1;1;-17,4864637494452;0,426624678075314;
5,67;5,67;1;1;1;1;-17,4837875008547;0,428986325860024;
5,69;5,69;1;1;1;1;-17,4814405679314;0,432488545775414;
5,71;5,71;1;1;1;1;-17,4798684954019;0,435503460466862;
5,73;5,73;1;1;1;1;-17,4783798693763;0,438599064946175;
5,75;5,75;1;1;1;1;-17,4767824648724;0,441862307488918;
5,77;5,77;1;1;1;1;-17,474843823772;0,445467606186867;
5,79;5,79;1;1;1;1;-17,4726161001401;0,448910519480705;
5,81;5,81;1;1;1;1;-17,4703839061598;0,451478399336338;
5,83;5,83;1;1;1;1;-17,4681517121794;0,454116053879261;
5,85;5,85;1;1;1;1;-17,4659210083153;0,456687062978745;
5,87;5,87;1;1;1;1;-17,4636888143349;0,458095446228981;
5,89;5,89;1;1;1;1;-17,4614581104708;0,46099629253149;
5,9;5,9;1;1;1;1;-17,4604120489393;0,46253502368927;
5,92;5,92;1;1;1;1;-17,4588936205908;0,465610548853874;
5,94;5,94;1;1;1;1;-17,4574064846814;0,469539202749729;
5,96;5,96;1;1;1;1;-17,4557926888999;0,471851341426373;
5,98;5,98;1;1;1;1;-17,4536335106105;0,474556460976601;
6;6;1;1;1;1;-17,4514028067463;0,477143377065659;
6,02;6,02;1;1;1;1;-17,449170612766;0,480197370052338;
6,04;6,04;1;1;1;1;-17,4469384187857;0,483618378639221;
6,06;6,06;1;1;1;1;-17,4447077149215;0,486512891948223;
6,08;6,08;1;1;1;1;-17,4426379436006;0,489119999110699;
6,1;6,1;1;1;1;1;-17,4407037728487;0,492831319570541;
6,12;6,12;1;1;1;1;-17,4387696020967;0,494738854467869;
6,14;6,14;1;1;1;1;-17,4368354313447;0,496531650424004;
6,16;6,16;1;1;1;1;-17,4349012605927;0,499515719711781;
