"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,72;0,72;1;1;1;1;-16,9660824101957;0,0180957745760679;
0,73;0,73;1;1;1;1;-16,9650423091288;0,0182174146175385;
0,74;0,74;1;1;1;1;-16,9640007179457;0,0182347651571035;
0,75;0,75;1;1;1;1;-16,9629591267627;0,0182848609983921;
0,76;0,76;1;1;1;1;-16,9619175355796;0,0182206556200981;
0,77;0,77;1;1;1;1;-16,9608759443965;0,0182895921170712;
0,78;0,78;1;1;1;1;-16,9598343532134;0,0185212772339582;
0,79;0,79;1;1;1;1;-16,9587927620304;0,0186553969979286;
0,8;0,8;1;1;1;1;-16,9577511708473;0,0187215209007263;
0,81;0,81;1;1;1;1;-16,9567110697804;0,018899068236351;
0,82;0,82;1;1;1;1;-16,9556694785973;0,0190510414540768;
0,83;0,83;1;1;1;1;-16,9546278874142;0,0190727412700653;
0,85;0,85;1;1;1;1;-16,9525447050481;0,0194959528744221;
0,86;0,86;1;1;1;1;-16,951503113865;0,0197432842105627;
0,87;0,87;1;1;1;1;-16,9504615226819;0,0199299585074186;
0,88;0,88;1;1;1;1;-16,9494199314988;0,0201229471713305;
0,89;0,89;1;1;1;1;-16,9483798304319;0,0202297512441874;
0,9;0,9;1;1;1;1;-16,9473382392488;0,0204617250710726;
0,91;0,91;1;1;1;1;-16,9462966480658;0,0208333320915699;
0,92;0,92;1;1;1;1;-16,9452550568827;0,0209171511232853;
0,93;0,93;1;1;1;1;-16,9442134656996;0,0209003686904907;
0,94;0,94;1;1;1;1;-16,9431718745165;0,0211198534816504;
0,95;0,95;1;1;1;1;-16,9421302833335;0,021409522742033;
0,97;0,97;1;1;1;1;-16,9400471009673;0,0216997880488634;
0,98;0,98;1;1;1;1;-16,9390069999004;0,0218889676034451;
0,99;0,99;1;1;1;1;-16,9380890883571;0,0219453033059835;
1;1;1;1;1;1;-16,9371965087882;0,0221752934157848;
1,01;1,01;1;1;1;1;-16,9363039292193;0,022282637655735;
1,02;1,02;1;1;1;1;-16,9354098595342;0,0224326085299253;
1,03;1,03;1;1;1;1;-16,9345172799653;0,0223406031727791;
1,04;1,04;1;1;1;1;-16,9336247003964;0,0224085804075003;
1,05;1,05;1;1;1;1;-16,9327321208275;0,0227975286543369;
1,06;1,06;1;1;1;1;-16,9318395412586;0,022913496941328;
1,07;1,07;1;1;1;1;-16,9309439814574;0,0228491891175509;
1,08;1,08;1;1;1;1;-16,9298576867901;0,0229951832443476;
1,09;1,09;1;1;1;1;-16,9287430799161;0,0230998173356056;
1,1;1,1;1;1;1;1;-16,9276269829259;0,0232255738228559;
1,11;1,11;1;1;1;1;-16,9265108859358;0,0233911350369453;
1,12;1,12;1;1;1;1;-16,9253947889456;0,0235383771359921;
1,13;1,13;1;1;1;1;-16,9242786919555;0,0235803797841072;
1,14;1,14;1;1;1;1;-16,9231640850814;0,0236566457897425;
1,15;1,15;1;1;1;1;-16,9220479880913;0,0238100532442331;
1,17;1,17;1;1;1;1;-16,919815794111;0,0241744425147772;
1,18;1,18;1;1;1;1;-16,9190156017428;0,0241422187536955;
1,19;1,19;1;1;1;1;-16,9183465395952;0,0243121944367886;
1,2;1,2;1;1;1;1;-16,9176774774476;0,024388674646616;
1,21;1,21;1;1;1;1;-16,9169756327448;0,0243168789893389;
1,22;1,22;1;1;1;1;-16,9158684764515;0,0243793148547411;
1,23;1,23;1;1;1;1;-16,9147523794613;0,0243524275720119;
1,24;1,24;1;1;1;1;-16,9136362824712;0,0244490057229996;
1,25;1,25;1;1;1;1;-16,912520185481;0,0244708731770515;
1,26;1,26;1;1;1;1;-16,9114040884909;0,0246748235076666;
1,27;1,27;1;1;1;1;-16,9102894816168;0,0249321013689041;
1,28;1,28;1;1;1;1;-16,9091733846267;0,0251389294862747;
1,29;1,29;1;1;1;1;-16,9080572876365;0,0251603126525879;
1,3;1,3;1;1;1;1;-16,9069411906464;0,0250398367643356;
1,31;1,31;1;1;1;1;-16,9059964570125;0,0251055043190718;
1,32;1,32;1;1;1;1;-16,9051038774436;0,0252099707722664;
1,33;1,33;1;1;1;1;-16,9042112978747;0,0250190123915672;
1,34;1,34;1;1;1;1;-16,9033187183058;0,0250512175261974;
1,35;1,35;1;1;1;1;-16,9024261387369;0,0253333803266287;
1,36;1,36;1;1;1;1;-16,901533559168;0,0253970362246037;
1,37;1,37;1;1;1;1;-16,9006409795991;0,0251551065593958;
1,38;1,38;1;1;1;1;-16,8997484000302;0,0251464731991291;
1,39;1,39;1;1;1;1;-16,8988558204613;0,0253161508589983;
1,4;1,4;1;1;1;1;-16,8979632408924;0,02552829682827;
1,42;1,42;1;1;1;1;-16,8958875091069;0,0253500696271658;
1,43;1,43;1;1;1;1;-16,8947714121168;0,0253349076956511;
1,44;1,44;1;1;1;1;-16,8936553151266;0,0256588868796825;
1,45;1,45;1;1;1;1;-16,8925407082526;0,0259977765381336;
1,46;1,46;1;1;1;1;-16,8914246112624;0,0261202454566956;
1,47;1,47;1;1;1;1;-16,8903085142723;0,0260050687938929;
1,48;1,48;1;1;1;1;-16,8891924172821;0,0261097308248281;
1,49;1,49;1;1;1;1;-16,888076320292;0,0264487043023109;
1,5;1,5;1;1;1;1;-16,886961713418;0,0265476386994123;
1,51;1,51;1;1;1;1;-16,8858456164278;0,0264097563922405;
1,52;1,52;1;1;1;1;-16,8848412781483;0,0266136322170496;
1,53;1,53;1;1;1;1;-16,8838741927723;0,0270743202418089;
1,54;1,54;1;1;1;1;-16,8829071073963;0,0272213388234377;
1,55;1,55;1;1;1;1;-16,8819400220203;0,0270586553961039;
1,56;1,56;1;1;1;1;-16,8809729366443;0,0270909070968628;
1,57;1,57;1;1;1;1;-16,8800058512683;0,0274607539176941;
1,58;1,58;1;1;1;1;-16,8790387658923;0,0278227124363184;
1,59;1,59;1;1;1;1;-16,8780716805163;0,0279719289392233;
1,6;1,6;1;1;1;1;-16,8771045951404;0,028214268386364;
1,61;1,61;1;1;1;1;-16,8761375097644;0,0283051002770662;
1,62;1,62;1;1;1;1;-16,8751704243884;0,0282199494540691;
1,63;1,63;1;1;1;1;-16,8742033390124;0,0276775937527418;
1,64;1,64;1;1;1;1;-16,8732362536364;0,0267209392040968;
1,65;1,65;1;1;1;1;-16,8722706583766;0,0255734194070101;
1,66;1,66;1;1;1;1;-16,8713035730006;0,0242767389863729;
1,68;1,68;1;1;1;1;-16,8693694022486;0,0223459117114544;
1,69;1,69;1;1;1;1;-16,8684023168726;0,0218985322862864;
1,7;1,7;1;1;1;1;-16,8674352314966;0,0214642845094204;
1,71;1,71;1;1;1;1;-16,8664681461206;0,0208496954292059;
1,72;1,72;1;1;1;1;-16,8655010607447;0,0200275145471096;
1,73;1,73;1;1;1;1;-16,8645339753687;0,0192059390246868;
1,74;1,74;1;1;1;1;-16,8635668899927;0,0187437795102596;
1,75;1,75;1;1;1;1;-16,8625998046167;0,0186813715845346;
1,76;1,76;1;1;1;1;-16,8616327192407;0,0189273059368134;
1,77;1,77;1;1;1;1;-16,8606656338647;0,0192311871796846;
1,78;1,78;1;1;1;1;-16,8596985484887;0,019542220979929;
1,79;1,79;1;1;1;1;-16,8587314631128;0,0200601853430271;
1,8;1,8;1;1;1;1;-16,8577643777368;0,0205447152256966;
1,81;1,81;1;1;1;1;-16,8567972923608;0,0209069717675447;
1,82;1,82;1;1;1;1;-16,8558302069848;0,0212310161441565;
1,83;1,83;1;1;1;1;-16,8548631216088;0,0213133450597525;
1,84;1,84;1;1;1;1;-16,85386623391;0,0212737265974283;
1,85;1,85;1;1;1;1;-16,852751627036;0,0208665709942579;
1,86;1,86;1;1;1;1;-16,8516355300458;0,0207235291600227;
1,87;1,87;1;1;1;1;-16,8505194330556;0,0209575891494751;
1,88;1,88;1;1;1;1;-16,8494033360655;0,0210831128060818;
1,89;1,89;1;1;1;1;-16,8482872390753;0,0210645701736212;
1,9;1,9;1;1;1;1;-16,8471726322013;0,0210710149258375;
1,91;1,91;1;1;1;1;-16,8460565352111;0,0210420787334442;
1,93;1,93;1;1;1;1;-16,8438243412308;0,0205662939697504;
1,94;1,94;1;1;1;1;-16,8427171849375;0,0202120468020439;
1,95;1,95;1;1;1;1;-16,8416755937544;0,0202569458633661;
1,96;1,96;1;1;1;1;-16,840672745591;0,0203472003340721;
1,97;1,97;1;1;1;1;-16,8400230549532;0,0203728396445513;
1,98;1,98;1;1;1;1;-16,8394284986127;0,0202466547489166;
1,99;1,99;1;1;1;1;-16,8388339422721;0,0198485236614943;
2;2;1;1;1;1;-16,8381142161757;0,0196100026369095;
2,01;2,01;1;1;1;1;-16,8370219610438;0,0195616204291582;
2,03;2,03;1;1;1;1;-16,8346407554493;0,0190970301628113;
2,05;2,05;1;1;1;1;-16,8322610399709;0,0185025297105312;
2,06;2,06;1;1;1;1;-16,8310704371737;0,0185483321547508;
2,08;2,08;1;1;1;1;-16,8286892315792;0,0184325035661459;
2,1;2,1;1;1;1;1;-16,8267073771107;0,0183898396790028;
2,12;2,12;1;1;1;1;-16,8253677626993;0,0186781585216522;
2,14;2,14;1;1;1;1;-16,824029638404;0,0191384088248014;
2,16;2,16;1;1;1;1;-16,8223845501835;0,0194844976067543;
2,18;2,18;1;1;1;1;-16,820182158526;0,0194753147661686;
2,2;2,2;1;1;1;1;-16,8176519413174;0,0197876151651144;
2,22;2,22;1;1;1;1;-16,8151232142248;0,0202685873955488;
2,24;2,24;1;1;1;1;-16,8125944871323;0,0203366205096245;
2,26;2,26;1;1;1;1;-16,8108644622917;0,0206786207854748;
2,28;2,28;1;1;1;1;-16,809226824652;0,02080038189888;
2,3;2,3;1;1;1;1;-16,8075906771284;0,0206659082323313;
2,32;2,32;1;1;1;1;-16,8058189290358;0,0203573796898127;
2,33;2,33;1;1;1;1;-16,8048518436598;0,0200972612947226;
2,35;2,35;1;1;1;1;-16,8029176729079;0,0201312731951475;
2,37;2,37;1;1;1;1;-16,8007435934571;0,019927890971303;
2,39;2,39;1;1;1;1;-16,7983623878626;0,0197885558009148;
2,41;2,41;1;1;1;1;-16,7959826723842;0,0195996090769768;
2,43;2,43;1;1;1;1;-16,7936998144551;0,0189786963164806;
2,45;2,45;1;1;1;1;-16,7920636669315;0,0189768616110086;
2,47;2,47;1;1;1;1;-16,7904275194078;0,0189537275582552;
2,49;2,49;1;1;1;1;-16,7887898817681;0,0192475784569979;
2,51;2,51;1;1;1;1;-16,7870047226303;0,0193373207002878;
2,53;2,53;1;1;1;1;-16,7848112716696;0,0195676181465387;
2,55;2,55;1;1;1;1;-16,7824300660751;0,019885990768671;
2,57;2,57;1;1;1;1;-16,7800503505968;0,020130081102252;
2,58;2,58;1;1;1;1;-16,7788597477995;0,0202327780425549;
2,6;2,6;1;1;1;1;-16,7769419683251;0,0201540999114513;
2,62;2,62;1;1;1;1;-16,7753058208015;0,0196956563740969;
2,64;2,64;1;1;1;1;-16,7736696732779;0,0198203325271606;
2,66;2,66;1;1;1;1;-16,7717518938035;0,0202667620033026;
2,68;2,68;1;1;1;1;-16,7695196998231;0,0203446391969919;
2,7;2,7;1;1;1;1;-16,767288995959;0,0205603335052729;
2,72;2,72;1;1;1;1;-16,7650568019786;0,0217907130718231;
2,74;2,74;1;1;1;1;-16,7628246079983;0,0244556274265051;
2,76;2,76;1;1;1;1;-16,7608218919038;0,0274149887263775;
2,78;2,78;1;1;1;1;-16,7588877211518;0,0306228175759315;
2,8;2,8;1;1;1;1;-16,7569535503999;0,0330349244177341;
2,82;2,82;1;1;1;1;-16,7550193796479;0,0356606021523476;
2,83;2,83;1;1;1;1;-16,7540522942719;0,0368005689233541;
2,85;2,85;1;1;1;1;-16,7521181235199;0,0392461381852627;
2,87;2,87;1;1;1;1;-16,750183952768;0,0413787271827459;
2,89;2,89;1;1;1;1;-16,748249782016;0,0437059439718723;
2,91;2,91;1;1;1;1;-16,746315611264;0,0461616367101669;
2,93;2,93;1;1;1;1;-16,744381440512;0,0487952586263418;
2,95;2,95;1;1;1;1;-16,7424472697601;0,0514516700059175;
2,97;2,97;1;1;1;1;-16,7405130990081;0,0542454421520233;
2,99;2,99;1;1;1;1;-16,7385804183723;0,0577801838517189;
3,01;3,01;1;1;1;1;-16,7366462476203;0,0605893786996603;
3,03;3,03;1;1;1;1;-16,7347120768683;0,0639788713306189;
3,05;3,05;1;1;1;1;-16,7327779061163;0,068126805126667;
3,07;3,07;1;1;1;1;-16,7308184033899;0,0712991133332253;
3,09;3,09;1;1;1;1;-16,7282986169943;0,0733778905123472;
3,1;3,1;1;1;1;1;-16,7270335083899;0,0747122522443533;
3,12;3,12;1;1;1;1;-16,7245628958269;0,0770551990717649;
3,14;3,14;1;1;1;1;-16,7225899820553;0,0792700611054897;
3,16;3,16;1;1;1;1;-16,721399379258;0,0818570703268051;
3,18;3,18;1;1;1;1;-16,7197542910376;0,0840430799871683;
3,2;3,2;1;1;1;1;-16,7176711086714;0,0869202334433794;
3,22;3,22;1;1;1;1;-16,7155879263053;0,0901830941438675;
3,24;3,24;1;1;1;1;-16,7135062340552;0,092245414853096;
3,26;3,26;1;1;1;1;-16,7114230516891;0,0961220171302557;
3,28;3,28;1;1;1;1;-16,709339869323;0,0986924860626459;
3,3;3,3;1;1;1;1;-16,7072566869568;0,101623004302382;
3,32;3,32;1;1;1;1;-16,7051749947068;0,10570053011179;
3,34;3,34;1;1;1;1;-16,7030918123407;0,109983244910836;
3,35;3,35;1;1;1;1;-16,7020502211576;0,111256241798401;
3,37;3,37;1;1;1;1;-16,6999670387914;0,11416076682508;
3,39;3,39;1;1;1;1;-16,6978838564253;0,115920063108206;
3,41;3,41;1;1;1;1;-16,6958021641753;0,118327019736171;
3,43;3,43;1;1;1;1;-16,6937189818091;0,121045503765345;
3,45;3,45;1;1;1;1;-16,6917088151339;0,123218521475792;
3,47;3,47;1;1;1;1;-16,689774644382;0,126485470682383;
3,49;3,49;1;1;1;1;-16,68784047363;0,129396459087729;
3,51;3,51;1;1;1;1;-16,685906302878;0,132634155452251;
3,53;3,53;1;1;1;1;-16,683972132126;0,135848466306925;
3,55;3,55;1;1;1;1;-16,6820379613741;0,138896694406867;
3,57;3,57;1;1;1;1;-16,6801052807382;0,142748085781932;
3,59;3,59;1;1;1;1;-16,6781711099863;0,145739587023854;
3,6;3,6;1;1;1;1;-16,6772040246103;0,146960271522403;
3,62;3,62;1;1;1;1;-16,6752698538583;0,149961579591036;
3,64;3,64;1;1;1;1;-16,6733356831063;0,153400218114257;
3,66;3,66;1;1;1;1;-16,6714015123543;0,155970947816968;
3,68;3,68;1;1;1;1;-16,6694673416024;0,157590415328741;
3,7;3,7;1;1;1;1;-16,6675331708504;0,16001258045435;
3,72;3,72;1;1;1;1;-16,6655990000984;0,162497460842133;
3,74;3,74;1;1;1;1;-16,6636648293464;0,164635460823774;
3,76;3,76;1;1;1;1;-16,6617306585945;0,168378446251154;
3,78;3,78;1;1;1;1;-16,6597964878425;0,171534325927496;
3,8;3,8;1;1;1;1;-16,6578220839547;0,174676366150379;
3,82;3,82;1;1;1;1;-16,6555898899744;0,177680626511574;
3,84;3,84;1;1;1;1;-16,6533576959941;0,180141814053059;
3,85;3,85;1;1;1;1;-16,65224308912;0,181664079427719;
3,87;3,87;1;1;1;1;-16,6500108951397;0,184331759810448;
3,89;3,89;1;1;1;1;-16,6477787011594;0,187372844666243;
3,91;3,91;1;1;1;1;-16,645640384496;0,190096888691187;
3,93;3,93;1;1;1;1;-16,6436749213051;0,192774049937725;
3,95;3,95;1;1;1;1;-16,6417407505531;0,19542720168829;
3,97;3,97;1;1;1;1;-16,6398065798011;0,198070853948593;
3,99;3,99;1;1;1;1;-16,6378724090491;0,200756844133139;
4,01;4,01;1;1;1;1;-16,6359382382972;0,20373972132802;
4,02;4,02;1;1;1;1;-16,6349711529212;0,205317009240389;
4,04;4,04;1;1;1;1;-16,6330369821692;0,209126211702824;
4,06;4,06;1;1;1;1;-16,6311028114172;0,212306957691908;
4,08;4,08;1;1;1;1;-16,6291686406652;0,215239301323891;
4,1;4,1;1;1;1;1;-16,6272359600294;0,218267720192671;
4,11;4,11;1;1;1;1;-16,6262688746534;0,220486223697662;
4,13;4,13;1;1;1;1;-16,6243347039015;0,222504064440727;
4,15;4,15;1;1;1;1;-16,6224005331495;0,224926695227623;
4,17;4,17;1;1;1;1;-16,6204663623975;0,227933060377836;
4,19;4,19;1;1;1;1;-16,6185321916455;0,230597648769617;
4,21;4,21;1;1;1;1;-16,6165980208936;0,233507286757231;
4,23;4,23;1;1;1;1;-16,6146638501416;0,236565079540014;
4,25;4,25;1;1;1;1;-16,6127296793896;0,239337384700775;
4,27;4,27;1;1;1;1;-16,6107955086376;0,242151580750942;
4,29;4,29;1;1;1;1;-16,6088613378857;0,244972892105579;
4,31;4,31;1;1;1;1;-16,6068630921396;0,248292796313763;
4,33;4,33;1;1;1;1;-16,6043343650471;0,250826980918646;
4,35;4,35;1;1;1;1;-16,6018741832971;0,254094693809748;
4,37;4,37;1;1;1;1;-16,5999325619644;0,25801369920373;
4,39;4,39;1;1;1;1;-16,5979983912124;0,260482281446457;
4,4;4,4;1;1;1;1;-16,5970313058364;0,262038316577673;
4,42;4,42;1;1;1;1;-16,5950971350844;0,264554508030415;
4,44;4,44;1;1;1;1;-16,5931629643325;0,266217701137066;
4,46;4,46;1;1;1;1;-16,5912287935805;0,269598234444857;
4,48;4,48;1;1;1;1;-16,5892946228285;0,271742846816778;
4,5;4,5;1;1;1;1;-16,5873604520765;0,275680534541607;
4,52;4,52;1;1;1;1;-16,5854277714407;0,279306881129742;
4,54;4,54;1;1;1;1;-16,5834936006887;0,282034203410149;
4,56;4,56;1;1;1;1;-16,5815594299368;0,285175498574972;
4,58;4,58;1;1;1;1;-16,5796252591848;0,288239251822233;
4,6;4,6;1;1;1;1;-16,5776910884328;0,291282031685114;
4,62;4,62;1;1;1;1;-16,5757569176808;0,293561648577452;
4,64;4,64;1;1;1;1;-16,5738227469289;0,297003388404846;
4,65;4,65;1;1;1;1;-16,5728556615529;0,298684760928154;
4,67;4,67;1;1;1;1;-16,5705191594426;0,301140788942575;
4,69;4,69;1;1;1;1;-16,567988942234;0,303899254649878;
4,71;4,71;1;1;1;1;-16,5655332308324;0,306642670184374;
4,73;4,73;1;1;1;1;-16,5640401344584;0,309327766299248;
4,75;4,75;1;1;1;1;-16,5625515084328;0,311795808374882;
4,77;4,77;1;1;1;1;-16,5607588987143;0,314486920833588;
4,79;4,79;1;1;1;1;-16,5586757163481;0,317210853099823;
4,81;4,81;1;1;1;1;-16,5565940240981;0,320904962718487;
4,83;4,83;1;1;1;1;-16,554510841732;0,323920100927353;
4,85;4,85;1;1;1;1;-16,5524276593658;0,326336584985256;
4,87;4,87;1;1;1;1;-16,5503444769997;0,330088585615158;
4,89;4,89;1;1;1;1;-16,5482627847497;0,332677811384201;
4,9;4,9;1;1;1;1;-16,5472211935666;0,334127992391586;
4,92;4,92;1;1;1;1;-16,5451380112004;0,337316021323204;
4,94;4,94;1;1;1;1;-16,5430548288343;0,340075418353081;
4,96;4,96;1;1;1;1;-16,5409716464681;0,34265648573637;
4,98;4,98;1;1;1;1;-16,5388899542181;0,345309972763062;
5;5;1;1;1;1;-16,536806771852;0,347117818892002;
5,02;5,02;1;1;1;1;-16,5347235894858;0,34966379404068;
5,04;5,04;1;1;1;1;-16,5328728652378;0,351684577763081;
5,06;5,06;1;1;1;1;-16,5313857293284;0,354838967323303;
5,08;5,08;1;1;1;1;-16,5298971033028;0,357276536524296;
5,1;5,1;1;1;1;1;-16,5283578133283;0,360813438892365;
5,12;5,12;1;1;1;1;-16,5260809158638;0,365051329135895;
5,14;5,14;1;1;1;1;-16,5235551690035;0,368342585861683;
5,15;5,15;1;1;1;1;-16,5222915505153;0,369700007140636;
5,17;5,17;1;1;1;1;-16,5197613333067;0,373180694878101;
5,19;5,19;1;1;1;1;-16,5174874160744;0,375901572406292;
5,21;5,21;1;1;1;1;-16,5158363673893;0,378165692090988;
5,23;5,23;1;1;1;1;-16,5141987297496;0,381124503910542;
5,25;5,25;1;1;1;1;-16,5125625822259;0,383693687617779;
5,27;5,27;1;1;1;1;-16,5107327196039;0,385987870395184;
5,29;5,29;1;1;1;1;-16,5087985488519;0,388030260801315;
5,31;5,31;1;1;1;1;-16,5063979717476;0,390777625143528;
5,33;5,33;1;1;1;1;-16,5037440748991;0,392271280288696;
5,35;5,35;1;1;1;1;-16,5016236396295;0,395417064428329;
5,37;5,37;1;1;1;1;-16,5001350136039;0,39873443543911;
5,39;5,39;1;1;1;1;-16,4986478776944;0,403004698455334;
5,4;5,4;1;1;1;1;-16,4979043097397;0,405229143798351;
5,42;5,42;1;1;1;1;-16,4959507674779;0,408983640372753;
5,44;5,44;1;1;1;1;-16,4932730287712;0,411424711346626;
5,46;5,46;1;1;1;1;-16,4905952900645;0,414688140153885;
5,48;5,48;1;1;1;1;-16,4886074751314;0,416713878512383;
5,5;5,5;1;1;1;1;-16,4869713276078;0,419267490506172;
5,52;5,52;1;1;1;1;-16,485333689968;0,421369969844818;
5,54;5,54;1;1;1;1;-16,4836975424444;0,424325466156006;
5,56;5,56;1;1;1;1;-16,4818065850605;0,426644347608089;
5,58;5,58;1;1;1;1;-16,479446241092;0,429479517042637;
5,6;5,6;1;1;1;1;-16,4769160238833;0,43100506067276;
5,62;5,62;1;1;1;1;-16,4747508851294;0,433626063168049;
5,64;5,64;1;1;1;1;-16,4732622591038;0,437324978411198;
5,65;5,65;1;1;1;1;-16,4725186911491;0,439628101885319;
5,67;5,67;1;1;1;1;-16,4710315552396;0,443067289888859;
5,69;5,69;1;1;1;1;-16,469006487403;0,447181947529316;
5,71;5,71;1;1;1;1;-16,4661797370821;0,449448823928833;
5,73;5,73;1;1;1;1;-16,4636152472022;0,452138036489487;
5,75;5,75;1;1;1;1;-16,4618300880644;0,4546969383955;
5,77;5,77;1;1;1;1;-16,4600449289266;0,456324778497219;
5,79;5,79;1;1;1;1;-16,4582597697888;0,459596775472164;
5,81;5,81;1;1;1;1;-16,456474610651;0,462023392319679;
5,83;5,83;1;1;1;1;-16,454687961397;0,463825240731239;
5,85;5,85;1;1;1;1;-16,4528417074974;0,467250160872936;
5,87;5,87;1;1;1;1;-16,4503159606372;0,469148010015488;
5,89;5,89;1;1;1;1;-16,4477872335447;0,47215148806572;
5,9;5,9;1;1;1;1;-16,4466681563222;0,474130883812904;
5,92;5,92;1;1;1;1;-16,4446937524344;0,4766596108675;
5,94;5,94;1;1;1;1;-16,4430501543301;0,480241999030113;
5,96;5,96;1;1;1;1;-16,4414140068065;0,484047047793865;
5,98;5,98;1;1;1;1;-16,4397778592828;0,486750714480877;
6;6;1;1;1;1;-16,4378004751627;0,489997044205666;
6,02;6,02;1;1;1;1;-16,4349737248419;0,492126755416393;
6,04;6,04;1;1;1;1;-16,4326670250545;0,494519621133804;
6,06;6,06;1;1;1;1;-16,4305838426883;0,49672931432724;
6,08;6,08;1;1;1;1;-16,4285021504383;0,499056205153465;
6,1;6,1;1;1;1;1;-16,4265053948084;0,501455664634705;
6,12;6,12;1;1;1;1;-16,4245712240564;0,503756068646908;
6,14;6,14;1;1;1;1;-16,4226370533044;0,506389476358891;
