"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,55;0,55;1;1;1;1;-23,7184900622936;0,59981644153595;
0,56;0,56;1;1;1;1;-23,7086687068034;0,614667944610119;
0,57;0,57;1;1;1;1;-23,6981410362621;0,629970505833626;
0,59;0,59;1;1;1;1;-23,6786100839923;0,658973455429077;
0,6;0,6;1;1;1;1;-23,668377456447;0,675351768732071;
0,61;0,61;1;1;1;1;-23,6581120463466;0,690316706895828;
0,62;0,62;1;1;1;1;-23,6478466362462;0,704812854528427;
0,63;0,63;1;1;1;1;-23,6375812261457;0,719617679715157;
0,64;0,64;1;1;1;1;-23,6277077165906;0,733748003840446;
0,65;0,65;1;1;1;1;-23,6179459657461;0,748925805091858;
0,66;0,66;1;1;1;1;-23,6075404847283;0,764143913984299;
0,67;0,67;1;1;1;1;-23,5971633159173;0,777179598808289;
0,68;0,68;1;1;1;1;-23,5869440994173;0,790733098983765;
0,69;0,69;1;1;1;1;-23,5769066770865;0,805351138114929;
0,7;0,7;1;1;1;1;-23,5675278860904;0,819703042507172;
0,72;0,72;1;1;1;1;-23,5479030565038;0,848709642887115;
0,73;0,73;1;1;1;1;-23,5379356696317;0,862415879964828;
0,74;0,74;1;1;1;1;-23,5279265595076;0,876595973968506;
0,75;0,75;1;1;1;1;-23,5178846668285;0,890473872423172;
0,76;0,76;1;1;1;1;-23,5078427741493;0,904530882835388;
0,77;0,77;1;1;1;1;-23,4976161070686;0,918736979365349;
0,78;0,78;1;1;1;1;-23,4872761911611;0,93194492161274;
0,79;0,79;1;1;1;1;-23,4771791641847;0,945239514112473;
0,8;0,8;1;1;1;1;-23,4671372715055;0,959891155362129;
0,81;0,81;1;1;1;1;-23,4570953788263;0,97424790263176;
0,82;0,82;1;1;1;1;-23,4470534861472;0,988029912114143;
0,83;0,83;1;1;1;1;-23,4370101033519;1,00207231938839;
0,85;0,85;1;1;1;1;-23,4169263179935;1,02847494184971;
0,86;0,86;1;1;1;1;-23,4068844253144;1,04254089295864;
0,87;0,87;1;1;1;1;-23,3968425326352;1,05640523135662;
0,88;0,88;1;1;1;1;-23,3867991498399;1,06958784162998;
0,89;0,89;1;1;1;1;-23,3767572571608;1,08228549361229;
0,9;0,9;1;1;1;1;-23,3670536208458;1,09419137239456;
0,91;0,91;1;1;1;1;-23,3576345967139;1,10777132213116;
0,92;0,92;1;1;1;1;-23,3472887203418;1,12288378179073;
0,93;0,93;1;1;1;1;-23,3369011207177;1,1360739171505;
0,94;0,94;1;1;1;1;-23,3267102164244;1,14862658083439;
0,95;0,95;1;1;1;1;-23,3165193121311;1,16169944405556;
0,97;0,97;1;1;1;1;-23,2971492924046;1,18759281933308;
0,98;0,98;1;1;1;1;-23,28673487069;1,20113790035248;
0,99;0,99;1;1;1;1;-23,2766393338298;1,21317714452744;
1;1;1;1;1;1;-23,2665974411506;1,22598186135292;
1,01;1,01;1;1;1;1;-23,2566702874143;1,23820267617702;
1,02;1,02;1;1;1;1;-23,2473391801348;1,25054270029068;
1,03;1,03;1;1;1;1;-23,237006714808;1,26444771885872;
1,04;1,04;1;1;1;1;-23,2266280558808;1,27696067094803;
1,05;1,05;1;1;1;1;-23,2164371515875;1,28899127244949;
1,06;1,06;1;1;1;1;-23,2062462472941;1,30195364356041;
1,07;1,07;1;1;1;1;-23,1964755557528;1,31422206759453;
1,08;1,08;1;1;1;1;-23,1870490810401;1,32676616311073;
1,09;1,09;1;1;1;1;-23,1767598290814;1,34006574749947;
1,1;1,1;1;1;1;1;-23,1664199131739;1,35146766901016;
1,11;1,11;1;1;1;1;-23,1560799972664;1,36183083057404;
1,12;1,12;1;1;1;1;-23,1459218755282;1,37327745556831;
1,13;1,13;1;1;1;1;-23,1359127654042;1,38571158051491;
1,14;1,14;1;1;1;1;-23,1263804924455;1,39825463294983;
1,15;1,15;1;1;1;1;-23,1166977177565;1,41093552112579;
1,17;1,17;1;1;1;1;-23,0966139323981;1,43331915140152;
1,18;1,18;1;1;1;1;-23,086572039719;1,44498750567436;
1,19;1,19;1;1;1;1;-23,0765301470398;1,4570090174675;
1,2;1,2;1;1;1;1;-23,0664882543607;1,46910607814789;
1,21;1,21;1;1;1;1;-23,0560589314846;1,48084849119186;
1,22;1,22;1;1;1;1;-23,0458590864945;1,49086371064186;
1,23;1,23;1;1;1;1;-23,0363372443488;1,50131464004517;
1,24;1,24;1;1;1;1;-23,0268154022031;1,51351600885391;
1,25;1,25;1;1;1;1;-23,0171981926243;1,52514353394508;
1,26;1,26;1;1;1;1;-23,0066794627798;1,53623655438423;
1,27;1,27;1;1;1;1;-22,9957017771636;1,54691144824028;
1,28;1,28;1;1;1;1;-22,9863825908132;1,55684784054756;
1,29;1,29;1;1;1;1;-22,9768816102935;1,56839191913605;
1,3;1,3;1;1;1;1;-22,9667652118072;1,58035561442375;
1,31;1,31;1;1;1;1;-22,9566234813466;1,59113898873329;
1,32;1,32;1;1;1;1;-22,9458737835001;1,60156309604645;
1,33;1,33;1;1;1;1;-22,9354265792304;1,61085203289986;
1,34;1,34;1;1;1;1;-22,9260388475374;1,6200652718544;
1,35;1,35;1;1;1;1;-22,916561708876;1,63120359182358;
1,36;1,36;1;1;1;1;-22,9068178394252;1,64227694272995;
1,37;1,37;1;1;1;1;-22,8968415118562;1,65280923247337;
1,38;1,38;1;1;1;1;-22,8860724424999;1,66333585977554;
1,39;1,39;1;1;1;1;-22,8757757399605;1,67271018028259;
1,4;1,4;1;1;1;1;-22,8660318705097;1,68232902884483;
1,42;1,42;1;1;1;1;-22,8465426414919;1,7032915353775;
1,43;1,43;1;1;1;1;-22,8363949505667;1,71283468604088;
1,44;1,44;1;1;1;1;-22,8260565247753;1,72193050384521;
1,45;1,45;1;1;1;1;-22,8157166088678;1,73069521784782;
1,46;1,46;1;1;1;1;-22,8053766929603;1,74007385969162;
1,47;1,47;1;1;1;1;-22,7951157532083;1,74962416291237;
1,48;1,48;1;1;1;1;-22,7849770029799;1,75856962800026;
1,49;1,49;1;1;1;1;-22,7752852875941;1,76716491580009;
1,5;1,5;1;1;1;1;-22,7656159239504;1,77581831812859;
1,51;1,51;1;1;1;1;-22,7559450701905;1,7848989367485;
1,52;1,52;1;1;1;1;-22,7460074856412;1,79423600435257;
1,53;1,53;1;1;1;1;-22,7356675697337;1,8024368584156;
1,54;1,54;1;1;1;1;-22,7255690526412;1,8095962703228;
1,55;1,55;1;1;1;1;-22,7157491872671;1,8177604675293;
1,56;1,56;1;1;1;1;-22,7057937213242;1,8262654542923;
1,57;1,57;1;1;1;1;-22,6958263344521;1,83339506387711;
1,58;1,58;1;1;1;1;-22,6858529871155;1,841039955616;
1,59;1,59;1;1;1;1;-22,6758110944363;1,84885159134865;
1,6;1,6;1;1;1;1;-22,665767711641;1,85568019747734;
1,61;1,61;1;1;1;1;-22,6557258189619;1,86313942074776;
1,62;1,62;1;1;1;1;-22,6456839262827;1,87052264809608;
1,63;1,63;1;1;1;1;-22,6359236655543;1,87717750668526;
1,64;1,64;1;1;1;1;-22,6259085949657;1,88437908887863;
1,65;1,65;1;1;1;1;-22,6156431848653;1,89046621322632;
1,66;1,66;1;1;1;1;-22,6053777747649;1,89575359225273;
1,68;1,68;1;1;1;1;-22,5852954795227;1,90641716122627;
1,69;1,69;1;1;1;1;-22,5757810879577;1,91137835383415;
1,7;1,7;1;1;1;1;-22,56546054356;1,91652894020081;
1,71;1,71;1;1;1;1;-22,5557494566643;1,92024558782578;
1,72;1,72;1;1;1;1;-22,5460458203493;1,92485868930817;
1,73;1,73;1;1;1;1;-22,5354838771367;1,92972108721733;
1,74;1,74;1;1;1;1;-22,5251976054103;1,93243116140366;
1,75;1,75;1;1;1;1;-22,5150812069241;1,93493634462357;
1,76;1,76;1;1;1;1;-22,5049648084378;1,93722650408745;
1,77;1,77;1;1;1;1;-22,4952403104968;1,93868279457092;
1,78;1,78;1;1;1;1;-22,485569456737;1,94051131606102;
1,79;1,79;1;1;1;1;-22,4759000930932;1,9420300424099;
1,8;1,8;1;1;1;1;-22,4662292393334;1,94233626127243;
1,81;1,81;1;1;1;1;-22,4562365204869;1,94242760539055;
1,82;1,82;1;1;1;1;-22,4460456161935;1,94229379296303;
1,83;1,83;1;1;1;1;-22,4358547119002;1,94135621190071;
1,84;1,84;1;1;1;1;-22,4256638076069;1,93996369838715;
1,85;1,85;1;1;1;1;-22,4154729033135;1,93797647953033;
1,86;1,86;1;1;1;1;-22,4052819990202;1,93525359034538;
1,87;1,87;1;1;1;1;-22,3950910947269;1,93259835243225;
1,88;1,88;1;1;1;1;-22,3849001904335;1,92959979176521;
1,89;1,89;1;1;1;1;-22,3751294988922;1,92592978477478;
1,9;1,9;1;1;1;1;-22,3652947323567;1,92220687866211;
1,91;1,91;1;1;1;1;-22,3551783338705;1,91743493080139;
1,93;1,93;1;1;1;1;-22,334945536898;1,90699189901352;
1,94;1,94;1;1;1;1;-22,3249364267739;1,90256521105766;
1,95;1,95;1;1;1;1;-22,3154130945121;1,89788594841957;
1,96;1,96;1;1;1;1;-22,3052087791735;1,89360976219177;
1,97;1,97;1;1;1;1;-22,294995523138;1,88844054937363;
1,98;1,98;1;1;1;1;-22,2851011519569;1,88369363546371;
1,99;1,99;1;1;1;1;-22,2752082708919;1,87980815768242;
2;2;1;1;1;1;-22,2653153898269;1,8750686943531;
2,01;2,01;1;1;1;1;-22,2554180384135;1,87100633978844;
2,03;2,03;1;1;1;1;-22,2348559257737;1,86307817697525;
2,05;2,05;1;1;1;1;-22,2153666967559;1,85583353042603;
2,06;2,06;1;1;1;1;-22,2056213371889;1,85279652476311;
2,08;2,08;1;1;1;1;-22,185573314618;1,84609487652779;
2,1;2,1;1;1;1;1;-22,1651915060313;1,83908030390739;
2,12;2,12;1;1;1;1;-22,1448096974447;1,83342680335045;
2,14;2,14;1;1;1;1;-22,124427888858;1,82728156447411;
2,16;2,16;1;1;1;1;-22,1043411232674;1,82128176093102;
2,18;2,18;1;1;1;1;-22,0846045349701;1,81542739272118;
2,2;2,2;1;1;1;1;-22,0652628274503;1,81105047464371;
2,22;2,22;1;1;1;1;-22,045904728653;1,80654376745224;
2,24;2,24;1;1;1;1;-22,0255601729699;1,8036675453186;
2,26;2,26;1;1;1;1;-22,0051783643832;1,79965957999229;
2,28;2,28;1;1;1;1;-21,9853046854009;1,79631844162941;
2,3;2,3;1;1;1;1;-21,9654965715288;1,7926624417305;
2,32;2,32;1;1;1;1;-21,9448063089008;1,78887844085693;
2,33;2,33;1;1;1;1;-21,9349879336429;1,78685590624809;
2,35;2,35;1;1;1;1;-21,9153496930109;1,78380504250526;
2,37;2,37;1;1;1;1;-21,8942779606506;1,78001135587692;
2,39;2,39;1;1;1;1;-21,8750584426545;1,77534252405167;
2,41;2,41;1;1;1;1;-21,855277150873;1,77223712205887;
2,43;2,43;1;1;1;1;-21,8354898986269;1,77058577537537;
2,45;2,45;1;1;1;1;-21,8154523068689;1,76793962717056;
2,47;2,47;1;1;1;1;-21,7950690081661;1,76505789160728;
2,49;2,49;1;1;1;1;-21,7746871995794;1,76272287964821;
2,51;2,51;1;1;1;1;-21,7543903276129;1,76051408052444;
2,53;2,53;1;1;1;1;-21,7344928067722;1,7580409348011;
2,55;2,55;1;1;1;1;-21,7148545661403;1,7560276389122;
2,57;2,57;1;1;1;1;-21,6952163255083;1,75325840711594;
2,58;2,58;1;1;1;1;-21,6853234444434;1,75226241350174;
2,6;2,6;1;1;1;1;-21,6645646364728;1,7487533390522;
2,62;2,62;1;1;1;1;-21,6448638109629;1,74496129155159;
2,64;2,64;1;1;1;1;-21,6257053877286;1,7436221241951;
2,66;2,66;1;1;1;1;-21,6050210855652;1,74194782972336;
2,68;2,68;1;1;1;1;-21,5851548571636;1,74029052257538;
2,7;2,7;1;1;1;1;-21,5653854863111;1,73817530274391;
2,72;2,72;1;1;1;1;-21,5451243771319;1,73650801181793;
2,74;2,74;1;1;1;1;-21,5245935569311;1,73430651426315;
2,76;2,76;1;1;1;1;-21,5049925692027;1,73264801502228;
2,78;2,78;1;1;1;1;-21,4854318146101;1,7314350605011;
2,8;2,8;1;1;1;1;-21,465255642051;1,72908157110214;
2,82;2,82;1;1;1;1;-21,444575810236;1,72578245401382;
2,83;2,83;1;1;1;1;-21,4342358943285;1,72429427504539;
2,85;2,85;1;1;1;1;-21,4141863816414;1,72203406691551;
2,87;2,87;1;1;1;1;-21,3946971526236;1,72038942575455;
2,89;2,89;1;1;1;1;-21,3752079236059;1,7196424305439;
2,91;2,91;1;1;1;1;-21,3555637225094;1,71767473220825;
2,93;2,93;1;1;1;1;-21,3351342302061;1,71580076217651;
2,95;2,95;1;1;1;1;-21,3146034100053;1,71456292271614;
2,97;2,97;1;1;1;1;-21,2947580432297;1,71275854110718;
2,99;2,99;1;1;1;1;-21,2751198025977;1,71114027500153;
3,01;3,01;1;1;1;1;-21,254790148076;1,70981585979462;
3,03;3,03;1;1;1;1;-21,2344426121606;1,70737072825432;
3,05;3,05;1;1;1;1;-21,2144273721448;1,705491989851;
3,07;3,07;1;1;1;1;-21,1946401198987;1,70344173908234;
3,09;3,09;1;1;1;1;-21,1748543577687;1,70177578926086;
3,1;3,1;1;1;1;1;-21,1649599865876;1,70109704136848;
3,12;3,12;1;1;1;1;-21,1451742244576;1,7000624537468;
3,14;3,14;1;1;1;1;-21,1253869722115;1,69890359044075;
3,16;3,16;1;1;1;1;-21,1053747124279;1,6981452703476;
3,18;3,18;1;1;1;1;-21,0851866189397;1,69633314013481;
3,2;3,2;1;1;1;1;-21,0649538219672;1,69438526034355;
3,22;3,22;1;1;1;1;-21,0447210249947;1,69314280152321;
3,24;3,24;1;1;1;1;-21,0244882280222;1,69184148311615;
3,26;3,26;1;1;1;1;-21,0042554310497;1,68927997350693;
3,28;3,28;1;1;1;1;-20,9840211439611;1,68779492378235;
3,3;3,3;1;1;1;1;-20,964023785339;1,68573603034019;
3,32;3,32;1;1;1;1;-20,9440875214787;1,68391406536102;
3,34;3,34;1;1;1;1;-20,9247562447719;1,68239772319794;
3,35;3,35;1;1;1;1;-20,9150228061341;1,6824771463871;
3,37;3,37;1;1;1;1;-20,8945307289529;1,68070048093796;
3,39;3,39;1;1;1;1;-20,8744454534785;1,68013975024223;
3,41;3,41;1;1;1;1;-20,8543616681201;1,67849853634834;
3,43;3,43;1;1;1;1;-20,8346668030748;1,67708024382591;
3,45;3,45;1;1;1;1;-20,8152356885866;1,67616426944733;
3,47;3,47;1;1;1;1;-20,7952010770609;1,67436212301254;
3,49;3,49;1;1;1;1;-20,7745212452459;1,6732369363308;
3,51;3,51;1;1;1;1;-20,7542616261828;1,67151585221291;
3,53;3,53;1;1;1;1;-20,7344743739367;1,66986376047134;
3,55;3,55;1;1;1;1;-20,7146886118068;1,6684977710247;
3,57;3,57;1;1;1;1;-20,6949013595606;1,66692554950714;
3,59;3,59;1;1;1;1;-20,6751141073145;1,66711419820786;
3,6;3,6;1;1;1;1;-20,6652212262495;1,6664332151413;
3,62;3,62;1;1;1;1;-20,6454041716806;1,66553616523743;
3,64;3,64;1;1;1;1;-20,6249150747317;1,66382491588593;
3,66;3,66;1;1;1;1;-20,6043842545308;1,662417948246;
3,68;3,68;1;1;1;1;-20,5841186750032;1,66089504957199;
3,7;3,7;1;1;1;1;-20,5650526389697;1,65954291820526;
3,72;3,72;1;1;1;1;-20,5449673634952;1,65805712342262;
3,74;3,74;1;1;1;1;-20,5248835781369;1,6570383310318;
3,76;3,76;1;1;1;1;-20,5047997927786;1,65566235780716;
3,78;3,78;1;1;1;1;-20,4847145173041;1,65357112884521;
3,8;3,8;1;1;1;1;-20,4646843761269;1,65238201618195;
3,82;3,82;1;1;1;1;-20,4447481122666;1,65214061737061;
3,84;3,84;1;1;1;1;-20,4248133385225;1,6510446369648;
3,85;3,85;1;1;1;1;-20,4148459516504;1,65057972073555;
3,87;3,87;1;1;1;1;-20,3949096877901;1,64961516857147;
3,89;3,89;1;1;1;1;-20,3749749140459;1,64705783128738;
3,91;3,91;1;1;1;1;-20,3550386501857;1,64551883935928;
3,93;3,93;1;1;1;1;-20,3351038764415;1,64575845003128;
3,95;3,95;1;1;1;1;-20,3151676125812;1,64442539215088;
3,97;3,97;1;1;1;1;-20,2952313487209;1,64353057742119;
3,99;3,99;1;1;1;1;-20,2750730575555;1,64215669035912;
4,01;4,01;1;1;1;1;-20,254840260583;1,63999706506729;
4,02;4,02;1;1;1;1;-20,2447238620968;1,63966447114944;
4,04;4,04;1;1;1;1;-20,2244910651243;1,63910463452339;
4,06;4,06;1;1;1;1;-20,204375987327;1,6377280652523;
4,08;4,08;1;1;1;1;-20,184590225197;1,63767158985138;
4,1;4,1;1;1;1;1;-20,1648029729509;1,6363288462162;
4,11;4,11;1;1;1;1;-20,1549100918859;1,63509026169777;
4,13;4,13;1;1;1;1;-20,1351228396398;1,63309827446938;
4,15;4,15;1;1;1;1;-20,1153355873936;1,63253724575043;
4,17;4,17;1;1;1;1;-20,0951370630924;1,63274675607681;
4,19;4,19;1;1;1;1;-20,0747552545057;1,63129836320877;
4,21;4,21;1;1;1;1;-20,0543734459191;1,63029477000237;
4,23;4,23;1;1;1;1;-20,034292640793;1,62816196680069;
4,25;4,25;1;1;1;1;-20,0149509332733;1,6275417804718;
4,27;4,27;1;1;1;1;-19,9954587240232;1,62610694766045;
4,29;4,29;1;1;1;1;-19,9749666468421;1,62568554282188;
4,31;4,31;1;1;1;1;-19,9544358266412;1,62461146712303;
4,33;4,33;1;1;1;1;-19,9339601407376;1,62261158227921;
4,35;4,35;1;1;1;1;-19,9145379669462;1,62172451615334;
4,37;4,37;1;1;1;1;-19,8953452710407;1,6216254234314;
4,39;4,39;1;1;1;1;-19,8753330112571;1,62031278014183;
4,4;4,4;1;1;1;1;-19,8649930953496;1,61976605653763;
4,42;4,42;1;1;1;1;-19,8443132635346;1,61924347281456;
4,44;4,44;1;1;1;1;-19,8239374154125;1,61864459514618;
4,46;4,46;1;1;1;1;-19,8038551201703;1,61685645580292;
4,48;4,48;1;1;1;1;-19,7846564638002;1,61554247140884;
4,5;4,5;1;1;1;1;-19,7654637678946;1,61541625857353;
4,52;4,52;1;1;1;1;-19,7453412395166;1,61519750952721;
4,54;4,54;1;1;1;1;-19,7243946769122;1,6134124994278;
4,56;4,56;1;1;1;1;-19,7047460054673;1,61187767982483;
4,58;4,58;1;1;1;1;-19,6852567764495;1,61037668585777;
4,6;4,6;1;1;1;1;-19,6651118963294;1,61098256707191;
4,62;4,62;1;1;1;1;-19,6445825662447;1,60998791456223;
4,64;4,64;1;1;1;1;-19,6249026023607;1,60916268825531;
4,65;4,65;1;1;1;1;-19,6150484643154;1,60934239625931;
4,67;4,67;1;1;1;1;-19,5946666557288;1,60782217979431;
4,69;4,69;1;1;1;1;-19,5742848471421;1,60651132464409;
4,71;4,71;1;1;1;1;-19,5539134693684;1,60525530576706;
4,73;4,73;1;1;1;1;-19,5350038955298;1,60420492291451;
4,75;4,75;1;1;1;1;-19,5144790357935;1,60273194313049;
4,77;4,77;1;1;1;1;-19,4940316620966;1,60226985812187;
4,79;4,79;1;1;1;1;-19,4743874610001;1,60174131393433;
4,81;4,81;1;1;1;1;-19,4547492203681;1,60082787275314;
4,83;4,83;1;1;1;1;-19,4351109797362;1,60008952021599;
4,85;4,85;1;1;1;1;-19,4154727391042;1,59992977976799;
4,87;4,87;1;1;1;1;-19,3956392932577;1,59981653094292;
4,89;4,89;1;1;1;1;-19,3747761771573;1,59895017743111;
4,9;4,9;1;1;1;1;-19,3643945379978;1,59823521971703;
4,92;4,92;1;1;1;1;-19,3439456741848;1,59743681550026;
4,94;4,94;1;1;1;1;-19,3248736776867;1,59601092338562;
4,96;4,96;1;1;1;1;-19,3049746667299;1,59610375761986;
4,98;4,98;1;1;1;1;-19,2843782814188;1,59361854195595;
5;5;1;1;1;1;-19,2652630715526;1,5937177836895;
5,02;5,02;1;1;1;1;-19,2455607559266;1,59325435757637;
5,04;5,04;1;1;1;1;-19,2250597380486;1,59287467598915;
5,06;5,06;1;1;1;1;-19,2045289178477;1,59283488988876;
5,08;5,08;1;1;1;1;-19,1842216150682;1,59134283661842;
5,1;5,1;1;1;1;1;-19,1646414889657;1,59147694706917;
5,12;5,12;1;1;1;1;-19,1454487930602;1,59136906266212;
5,14;5,14;1;1;1;1;-19,1244664676684;1,59009113907814;
5,15;5,15;1;1;1;1;-19,1139119750365;1,58873230218887;
5,17;5,17;1;1;1;1;-19,0945389750778;1,58706739544868;
5,19;5,19;1;1;1;1;-19,0751987576742;1,58614009618759;
5,21;5,21;1;1;1;1;-19,0552818653237;1,58700168132782;
5,23;5,23;1;1;1;1;-19,0350490683512;1,58626675605774;
5,25;5,25;1;1;1;1;-19,0148162713787;1,58542633056641;
5,27;5,27;1;1;1;1;-18,9945834744062;1,58518001437187;
5,29;5,29;1;1;1;1;-18,9743506774337;1,58501833677292;
5,31;5,31;1;1;1;1;-18,9552280169868;1,58453688025475;
5,33;5,33;1;1;1;1;-18,9348789909553;1,58446803689003;
5,35;5,35;1;1;1;1;-18,9144971823686;1,58401161432266;
5,37;5,37;1;1;1;1;-18,8941153737819;1,58352956175804;
5,39;5,39;1;1;1;1;-18,8739392012228;1,58159136772156;
5,4;5,4;1;1;1;1;-18,8639718143507;1,58090010285378;
5,42;5,42;1;1;1;1;-18,8448446835554;1,5794625878334;
5,44;5,44;1;1;1;1;-18,8248666964431;1,57940953969955;
5,46;5,46;1;1;1;1;-18,8044848878565;1,57919317483902;
5,48;5,48;1;1;1;1;-18,7849449948899;1,57941877841949;
5,5;5,5;1;1;1;1;-18,7654959990079;1,57952487468719;
5,52;5,52;1;1;1;1;-18,7449621985748;1,57865554094315;
5,54;5,54;1;1;1;1;-18,7247502632283;1,57821282744408;
5,56;5,56;1;1;1;1;-18,704813999368;1,57852202653885;
5,58;5,58;1;1;1;1;-18,6848792256238;1,57777190208435;
5,6;5,6;1;1;1;1;-18,6649206100214;1,57620400190353;
5,62;5,62;1;1;1;1;-18,6441960747221;1,57422453165054;
5,64;5,64;1;1;1;1;-18,6246785334977;1,57403454184532;
5,65;5,65;1;1;1;1;-18,6149346640469;1,57476112246513;
5,67;5,67;1;1;1;1;-18,5950058507673;1,57474383711815;
5,69;5,69;1;1;1;1;-18,5747730537948;1,57393261790276;
5,71;5,71;1;1;1;1;-18,5545402568223;1,57478645443916;
5,73;5,73;1;1;1;1;-18,5343074598498;1,57461047172546;
5,75;5,75;1;1;1;1;-18,5146617686371;1,5738271176815;
5,77;5,77;1;1;1;1;-18,4951710495032;1,57394006848335;
5,79;5,79;1;1;1;1;-18,4746968537158;1,57290741801262;
5,81;5,81;1;1;1;1;-18,4551614310976;1,57355338335037;
5,83;5,83;1;1;1;1;-18,4346663736841;1,57198369503021;
5,85;5,85;1;1;1;1;-18,4141623755739;1,57014772295952;
5,87;5,87;1;1;1;1;-18,3942127006683;1,57017722725868;
5,89;5,89;1;1;1;1;-18,3749156966328;1,57072678208351;
5,9;5,9;1;1;1;1;-18,3650213254517;1,57048493623734;
5,92;5,92;1;1;1;1;-18,3452340732055;1,57034650444984;
5,94;5,94;1;1;1;1;-18,3252396948157;1,5707728266716;
5,96;5,96;1;1;1;1;-18,3048578862291;1,56975507736206;
5,98;5,98;1;1;1;1;-18,284546113101;1,56981080770493;
6;6;1;1;1;1;-18,2643133161285;1,57060474157333;
6,02;6,02;1;1;1;1;-18,2440790290399;1,56964063644409;
6,04;6,04;1;1;1;1;-18,223852192532;1,56855538487434;
6,06;6,06;1;1;1;1;-18,2046118129099;1,56772285699844;
6,08;6,08;1;1;1;1;-18,1849452600712;1,56642898917198;
6,1;6,1;1;1;1;1;-18,1650268776046;1,56672477722168;
6,12;6,12;1;1;1;1;-18,144792590516;1,56597495079041;
6,14;6,14;1;1;1;1;-18,1250947452384;1,5659698843956;
6,16;6,16;1;1;1;1;-18,1053223941537;1,56746432185173;
6,18;6,18;1;1;1;1;-18,0850895971812;1,5668785572052;
6,19;6,19;1;1;1;1;-18,0749731986949;1,56652390956879;
6,21;6,21;1;1;1;1;-18,0547389116063;1,56689718365669;
6,23;6,23;1;1;1;1;-18,0345061146338;1,56670615077019;
6,25;6,25;1;1;1;1;-18,0142733176613;1,56641855835915;
6,27;6,27;1;1;1;1;-17,9946678595845;1,56596258282661;
