"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,69;0,69;1;1;1;1;-23,9705968518494;0,812527686357498;
0,7;0,7;1;1;1;1;-23,9600662010758;0,828512087464333;
0,72;0,72;1;1;1;1;-23,9399749651368;0,856400281190872;
0,73;0,73;1;1;1;1;-23,9297125352686;0,870986804366112;
0,74;0,74;1;1;1;1;-23,9197436582804;0,884653851389885;
0,75;0,75;1;1;1;1;-23,9100176702233;0,899305418133736;
0,76;0,76;1;1;1;1;-23,8999027618532;0,914400070905685;
0,77;0,77;1;1;1;1;-23,8897863633669;0,927751213312149;
0,78;0,78;1;1;1;1;-23,8796684747645;0,941634550690651;
0,79;0,79;1;1;1;1;-23,8695520762783;0,956384465098381;
0,8;0,8;1;1;1;1;-23,859435677792;0,970772132277489;
0,81;0,81;1;1;1;1;-23,8493192793058;0,985454991459847;
0,82;0,82;1;1;1;1;-23,8392028808195;0,99918507039547;
0,83;0,83;1;1;1;1;-23,8290864823333;1,01161159574986;
0,85;0,85;1;1;1;1;-23,808908819658;1,03833831846714;
0,86;0,86;1;1;1;1;-23,7989399426698;1,05209857225418;
0,87;0,87;1;1;1;1;-23,7889725557977;1,06544189155102;
0,88;0,88;1;1;1;1;-23,7790051689257;1,07729077339172;
0,89;0,89;1;1;1;1;-23,7690377820536;1,08911223709583;
0,9;0,9;1;1;1;1;-23,7590689050654;1,10254772007465;
0,91;0,91;1;1;1;1;-23,7491015181933;1,11675411462784;
0,92;0,92;1;1;1;1;-23,7391341313212;1,12997367978096;
0,93;0,93;1;1;1;1;-23,7291667444492;1,14309728145599;
0,94;0,94;1;1;1;1;-23,7191978674609;1,15656949579716;
0,95;0,95;1;1;1;1;-23,7092304805889;1,16965666413307;
0,97;0,97;1;1;1;1;-23,6892957068447;1,19587875902653;
0,98;0,98;1;1;1;1;-23,6793268298565;1,20789997279644;
0,99;0,99;1;1;1;1;-23,6693594429844;1,220862865448;
1;1;1;1;1;1;-23,6593920561123;1,23384535312653;
1,01;1,01;1;1;1;1;-23,6494097680789;1,24708518385887;
1,02;1,02;1;1;1;1;-23,6389372318347;1,2609489262104;
1,03;1,03;1;1;1;1;-23,628552612443;1,2729150056839;
1,04;1,04;1;1;1;1;-23,6185852255709;1,28463536500931;
1,05;1,05;1;1;1;1;-23,6086163485827;1,29743739962578;
1,06;1,06;1;1;1;1;-23,5986489617106;1,30986481904984;
1,07;1,07;1;1;1;1;-23,5886815748385;1,32252305746078;
1,08;1,08;1;1;1;1;-23,5787141879664;1,33495315909386;
1,09;1,09;1;1;1;1;-23,5687453109782;1,34590789675713;
1,1;1,1;1;1;1;1;-23,5587779241062;1,35728985071182;
1,11;1,11;1;1;1;1;-23,5488105372341;1,36864215135574;
1,12;1,12;1;1;1;1;-23,5389668300018;1,38064295053482;
1,13;1,13;1;1;1;1;-23,5290948105628;1,3942177593708;
1,14;1,14;1;1;1;1;-23,5189039062694;1,40677735209465;
1,15;1,15;1;1;1;1;-23,5087130019761;1,41783595085144;
1,17;1,17;1;1;1;1;-23,4883311933894;1,44147455692291;
1,18;1,18;1;1;1;1;-23,478402549537;1,45358920097351;
1,19;1,19;1;1;1;1;-23,4684828463815;1,46593287587166;
1,2;1,2;1;1;1;1;-23,4583664478952;1,47694602608681;
1,21;1,21;1;1;1;1;-23,448250049409;1,48716956377029;
1,22;1,22;1;1;1;1;-23,4381336509227;1,49882569909096;
1,23;1,23;1;1;1;1;-23,428106659405;1,51104941964149;
1,24;1,24;1;1;1;1;-23,418550544588;1,52288496494293;
1,25;1,25;1;1;1;1;-23,4087291890979;1,53473943471909;
1,26;1,26;1;1;1;1;-23,3986127906116;1,54535293579102;
1,27;1,27;1;1;1;1;-23,3884963921254;1,55540630221367;
1,28;1,28;1;1;1;1;-23,3783799936391;1,56695917248726;
1,29;1,29;1;1;1;1;-23,3682621050367;1,57828405499458;
1,3;1,3;1;1;1;1;-23,3581457065505;1,58833533525467;
1,31;1,31;1;1;1;1;-23,3480293080642;1,59823939204216;
1,32;1,32;1;1;1;1;-23,3379725142236;1,60765260457993;
1,33;1,33;1;1;1;1;-23,3282286447728;1,61785408854485;
1,34;1,34;1;1;1;1;-23,3183178823141;1,62924483418465;
1,35;1,35;1;1;1;1;-23,3083504954421;1,63928970694542;
1,36;1,36;1;1;1;1;-23,29838310857;1,64939567446709;
1,37;1,37;1;1;1;1;-23,2884142315818;1,65999129414558;
1,38;1,38;1;1;1;1;-23,278460255755;1,66967913508415;
1,39;1,39;1;1;1;1;-23,26856737469;1,68041855096817;
1,4;1,4;1;1;1;1;-23,258674493625;1,69175267219543;
1,42;1,42;1;1;1;1;-23,2381928472568;1,71164616942406;
1,43;1,43;1;1;1;1;-23,2275593784694;1,72103688120842;
1,44;1,44;1;1;1;1;-23,2182446624674;1,72994583845139;
1,45;1,45;1;1;1;1;-23,2087436819477;1,74061462283134;
1,46;1,46;1;1;1;1;-23,1988508008827;1,75142958760262;
1,47;1,47;1;1;1;1;-23,1887120506543;1,76098391413689;
1,48;1,48;1;1;1;1;-23,1782976289397;1,77007660269737;
1,49;1,49;1;1;1;1;-23,1679606932645;1,77882865071297;
1,5;1,5;1;1;1;1;-23,1579188005853;1,78833782672882;
1,51;1,51;1;1;1;1;-23,1478769079062;1,79864719510078;
1,52;1,52;1;1;1;1;-23,137835015227;1,80751129984856;
1,53;1,53;1;1;1;1;-23,1277931225478;1,81507155299187;
1,54;1,54;1;1;1;1;-23,1177497397525;1,82335689663887;
1,55;1,55;1;1;1;1;-23,1077078470734;1,83246940374374;
1,56;1,56;1;1;1;1;-23,0976659543942;1,84131994843483;
1,57;1,57;1;1;1;1;-23,0876240617151;1,85002863407135;
1,58;1,58;1;1;1;1;-23,0775821690359;1,85823023319244;
1,59;1,59;1;1;1;1;-23,0678129676107;1,86631843447685;
1,6;1,6;1;1;1;1;-23,0580690981599;1,87537133693695;
1,61;1,61;1;1;1;1;-23,0483237385929;1,88394814729691;
1,62;1,62;1;1;1;1;-23,038547086587;1,89242362976074;
1,63;1,63;1;1;1;1;-23,0279210683802;1,90136343240738;
1,64;1,64;1;1;1;1;-23,0174783344589;1,90877616405487;
1,65;1,65;1;1;1;1;-23,0078074806991;1,91592305898666;
1,66;1,66;1;1;1;1;-22,9981366269392;1,92440077662468;
1,68;1,68;1;1;1;1;-22,9785684217659;1,93983972072601;
1,69;1,69;1;1;1;1;-22,9674163925612;1,94798022508621;
1,7;1,7;1;1;1;1;-22,9576307998584;1,95461213588715;
1,71;1,71;1;1;1;1;-22,9481283292225;1,96183294057846;
1,72;1,72;1;1;1;1;-22,9377183778564;1,96981161832809;
1,73;1,73;1;1;1;1;-22,9273054462579;1,97647660970688;
1,74;1,74;1;1;1;1;-22,9168910245433;1,9831046462059;
1,75;1,75;1;1;1;1;-22,9069877126653;1,98992326855659;
1,76;1,76;1;1;1;1;-22,8975344158622;1,99659049510956;
1,77;1,77;1;1;1;1;-22,8877577638562;2,00361028313637;
1,78;1,78;1;1;1;1;-22,8777903769841;2,00975492596626;
1,79;1,79;1;1;1;1;-22,8678229901121;2,01584160327911;
1,8;1,8;1;1;1;1;-22,8576961608128;2,02256917953491;
1,81;1,81;1;1;1;1;-22,8475052565195;2,02828228473663;
1,82;1,82;1;1;1;1;-22,8374946562793;2,03401729464531;
1,83;1,83;1;1;1;1;-22,8275272694072;2,04106494784355;
1,84;1,84;1;1;1;1;-22,8175598825352;2,04730868339539;
1,85;1,85;1;1;1;1;-22,8075924956631;2,05297261476517;
1,86;1,86;1;1;1;1;-22,7976236186749;2,05926284193993;
1,87;1,87;1;1;1;1;-22,7876562318028;2,06502303481102;
1,88;1,88;1;1;1;1;-22,7776888449307;2,0703050494194;
1,89;1,89;1;1;1;1;-22,7677199679425;2,07587406039238;
1,9;1,9;1;1;1;1;-22,7577525810704;2,08122178912163;
1,91;1,91;1;1;1;1;-22,7477851941983;2,08610221743584;
1,93;1,93;1;1;1;1;-22,727848930338;2,09508761763573;
1,94;1,94;1;1;1;1;-22,717881543466;2,09975868463516;
1,95;1,95;1;1;1;1;-22,7074760624482;2,10467040538788;
1,96;1,96;1;1;1;1;-22,6970735616628;2,10854962468147;
1,97;1,97;1;1;1;1;-22,687246245708;2,11233571171761;
1,98;1,98;1;1;1;1;-22,6774278704501;2,11698740720749;
1,99;1,99;1;1;1;1;-22,6676080050761;2,1207270026207;
2;2;1;1;1;1;-22,6576495589008;2,12438821792603;
2,01;2,01;1;1;1;1;-22,6469430744225;2,1283432841301;
2,03;2,03;1;1;1;1;-22,6272407587964;2,13376984000206;
2,05;2,05;1;1;1;1;-22,6078945809283;2,14110910892487;
2,06;2,06;1;1;1;1;-22,5973147563219;2,14427605271339;
2,08;2,08;1;1;1;1;-22,5777763534715;2,14754819869995;
2,1;2,1;1;1;1;1;-22,5576404140482;2,15366944670677;
2,12;2,12;1;1;1;1;-22,5372586054615;2,15693905949593;
2,14;2,14;1;1;1;1;-22,5173297921819;2,15843632817268;
2,16;2,16;1;1;1;1;-22,4973756469279;2,16067597270012;
2,18;2,18;1;1;1;1;-22,4772903714535;2,16005355119705;
2,2;2,2;1;1;1;1;-22,4572065860952;2,15923458337784;
2,22;2,22;1;1;1;1;-22,4371228007368;2,15888366103172;
2,24;2,24;1;1;1;1;-22,4170375252624;2,15581715106964;
2,26;2,26;1;1;1;1;-22,396953739904;2,15112388134003;
2,28;2,28;1;1;1;1;-22,3769712824434;2,14567735791206;
2,3;2,3;1;1;1;1;-22,3574820534256;2,14042276144028;
2,32;2,32;1;1;1;1;-22,3379272592976;2,1332086622715;
2,33;2,33;1;1;1;1;-22,3274726044471;2,12998524308205;
2,35;2,35;1;1;1;1;-22,3064947494038;2,11991116404533;
2,37;2,37;1;1;1;1;-22,2866508727443;2,10978135466576;
2,39;2,39;1;1;1;1;-22,2676906349568;2,09921151399612;
2,41;2,41;1;1;1;1;-22,2475368141398;2,08895549178123;
2,43;2,43;1;1;1;1;-22,2270998712559;2,07748860120773;
2,45;2,45;1;1;1;1;-22,2071904294862;2,06691920757294;
2,47;2,47;1;1;1;1;-22,1871066441279;2,05550849437714;
2,49;2,49;1;1;1;1;-22,1670228587695;2,04453647136688;
2,51;2,51;1;1;1;1;-22,1469599350372;2,03340008854866;
2,53;2,53;1;1;1;1;-22,127025161293;2,02385649085045;
2,55;2,55;1;1;1;1;-22,1070888974327;2,01342359185219;
2,57;2,57;1;1;1;1;-22,0871541236886;2,0049586892128;
2,58;2,58;1;1;1;1;-22,0771867368165;2,00032830238342;
2,6;2,6;1;1;1;1;-22,0567840666039;1,99021145701408;
2,62;2,62;1;1;1;1;-22,036673459155;1,98181316256523;
2,64;2,64;1;1;1;1;-22,0167476261077;1,97423085570335;
2,66;2,66;1;1;1;1;-21,9969603738616;1,96682438254356;
2,68;2,68;1;1;1;1;-21,9771030861568;1,95953786373138;
2,7;2,7;1;1;1;1;-21,9571474507867;1,95250153541565;
2,72;2,72;1;1;1;1;-21,9369146538142;1,94569662213326;
2,74;2,74;1;1;1;1;-21,9167280504421;1,93989500403404;
2,76;2,76;1;1;1;1;-21,8969184464538;1,93464338779449;
2,78;2,78;1;1;1;1;-21,8770224157293;1,92829832434654;
2,8;2,8;1;1;1;1;-21,8576821983257;1,92360654473305;
2,82;2,82;1;1;1;1;-21,837015777556;1,9180791079998;
2,83;2,83;1;1;1;1;-21,826544731428;1,91496625542641;
2,85;2,85;1;1;1;1;-21,806295543178;1,91035374999046;
2,87;2,87;1;1;1;1;-21,7871386100598;1,90607383847237;
2,89;2,89;1;1;1;1;-21,7673170851424;1,90102159976959;
2,91;2,91;1;1;1;1;-21,7473823113983;1,89673081040382;
2,93;2,93;1;1;1;1;-21,7274087946344;1,89235687255859;
2,95;2,95;1;1;1;1;-21,7070269860478;1,88713654875755;
2,97;2,97;1;1;1;1;-21,6866451774611;1,88311159610748;
2,99;2,99;1;1;1;1;-21,6665420205929;1,87895849347115;
3,01;3,01;1;1;1;1;-21,6466057567326;1,87493488192558;
3,03;3,03;1;1;1;1;-21,6266709829885;1,87039256095886;
3,05;3,05;1;1;1;1;-21,6067034266892;1,86663031578064;
3,07;3,07;1;1;1;1;-21,5869936604825;1,86138242483139;
3,09;3,09;1;1;1;1;-21,5670275942993;1,85883119702339;
3,1;3,1;1;1;1;1;-21,5569857016202;1,85688257217407;
3,12;3,12;1;1;1;1;-21,5369019162618;1,8537712097168;
3,14;3,14;1;1;1;1;-21,5168166407874;1,85062423348427;
3,16;3,16;1;1;1;1;-21,496732855429;1,84717878699303;
3,18;3,18;1;1;1;1;-21,4766490700707;1,84240132570267;
3,2;3,2;1;1;1;1;-21,4565652847124;1,83957368135452;
3,22;3,22;1;1;1;1;-21,4371237394112;1,83692932128906;
3,24;3,24;1;1;1;1;-21,4166584843206;1,83237299323082;
3,26;3,26;1;1;1;1;-21,3965746989622;1,82970121502876;
3,28;3,28;1;1;1;1;-21,3768008577614;1,82652175426483;
3,3;3,3;1;1;1;1;-21,3571626171294;1,82323887944221;
3,32;3,32;1;1;1;1;-21,3370713811904;1,82116284966469;
3,34;3,34;1;1;1;1;-21,3165405609896;1,81777819991112;
3,35;3,35;1;1;1;1;-21,3064554549423;1,81624352931976;
3,37;3,37;1;1;1;1;-21,2873447154245;1,81404247879982;
3,39;3,39;1;1;1;1;-21,266407093517;1,81055337190628;
3,41;3,41;1;1;1;1;-21,246032735511;1,80675834417343;
3,43;3,43;1;1;1;1;-21,2266925181074;1,80347606539726;
3,45;3,45;1;1;1;1;-21,2070766292176;1,8003211915493;
3,47;3,47;1;1;1;1;-21,1865458090167;1,79671064019203;
3,49;3,49;1;1;1;1;-21,1661029056683;1,79452925920486;
3,51;3,51;1;1;1;1;-21,1472886992627;1,79208338260651;
3,53;3,53;1;1;1;1;-21,1273867080737;1,78979322314262;
3,55;3,55;1;1;1;1;-21,1072686500441;1,78804889321327;
3,57;3,57;1;1;1;1;-21,0870343629554;1,78573712706566;
3,59;3,59;1;1;1;1;-21,0668015659829;1,78298950195313;
3,6;3,6;1;1;1;1;-21,0566851674967;1,78160592913628;
3,62;3,62;1;1;1;1;-21,0364523705242;1,77950978279114;
3,64;3,64;1;1;1;1;-21,0162195735517;1,77658140659332;
3,66;3,66;1;1;1;1;-20,9961223771481;1,77340343594551;
3,68;3,68;1;1;1;1;-20,9771248864571;1,77012801170349;
3,7;3,7;1;1;1;1;-20,9565940662563;1,76887899637222;
3,72;3,72;1;1;1;1;-20,9366458814668;1,76696822047234;
3,74;3,74;1;1;1;1;-20,9168496885239;1,76479041576385;
3,76;3,76;1;1;1;1;-20,8970073019805;1,76302030682564;
3,78;3,78;1;1;1;1;-20,8770725282363;1,76089063286781;
3,8;3,8;1;1;1;1;-20,8571362643761;1,75872340798378;
3,82;3,82;1;1;1;1;-20,8372014906319;1,75737723708153;
3,84;3,84;1;1;1;1;-20,8168926977362;1,75590887665749;
3,85;3,85;1;1;1;1;-20,806724145185;1,75411894917488;
3,87;3,87;1;1;1;1;-20,7864913482125;1,7520560324192;
3,89;3,89;1;1;1;1;-20,76625855124;1,74896433949471;
3,91;3,91;1;1;1;1;-20,7465681565431;1,7465615272522;
3,93;3,93;1;1;1;1;-20,7270789275253;1,74572423100471;
3,95;3,95;1;1;1;1;-20,7072603828402;1,74430087208748;
3,97;3,97;1;1;1;1;-20,6868770841374;1,74188211560249;
3,99;3,99;1;1;1;1;-20,6664952755507;1,74103930592537;
4,01;4,01;1;1;1;1;-20,646113466964;1,73973485827446;
4,02;4,02;1;1;1;1;-20,6363174434483;1,73892810940742;
4,04;4,04;1;1;1;1;-20,6170934551037;1,73762544989586;
4,06;4,06;1;1;1;1;-20,5971571912434;1,73535332083702;
4,08;4,08;1;1;1;1;-20,5772224174993;1,73458561301231;
4,1;4,1;1;1;1;1;-20,5567094786921;1,73182994127274;
4,11;4,11;1;1;1;1;-20,5463963848752;1,73031240701675;
4,13;4,13;1;1;1;1;-20,5262604454519;1,72895565629005;
4,15;4,15;1;1;1;1;-20,5072465634833;1,72811418771744;
4,17;4,17;1;1;1;1;-20,4869064781486;1,72699868679047;
4,19;4,19;1;1;1;1;-20,4672682375167;1,72701612114906;
4,21;4,21;1;1;1;1;-20,4472097841328;1,72592356801033;
4,23;4,23;1;1;1;1;-20,4266789639319;1,72459989786148;
4,25;4,25;1;1;1;1;-20,4066711744968;1,72385081648827;
4,27;4,27;1;1;1;1;-20,3871834355952;1,72371104359627;
4,29;4,29;1;1;1;1;-20,3669506386227;1,72192722558975;
4,31;4,31;1;1;1;1;-20,3467178416502;1,72076165676117;
4,33;4,33;1;1;1;1;-20,3264850446777;1,71791255474091;
4,35;4,35;1;1;1;1;-20,3064087099001;1,71706050634384;
4,37;4,37;1;1;1;1;-20,2864739361559;1,71650171279907;
4,39;4,39;1;1;1;1;-20,2665376722956;1,71577468514442;
4,4;4,4;1;1;1;1;-20,256616479024;1,71518266201019;
4,42;4,42;1;1;1;1;-20,2368292267778;1,71484917402267;
4,44;4,44;1;1;1;1;-20,2170434646479;1,71449363231659;
4,46;4,46;1;1;1;1;-20,1972562124017;1,71370953321457;
4,48;4,48;1;1;1;1;-20,1769101666025;1,71340152621269;
4,5;4,5;1;1;1;1;-20,1569575114646;1,71299740672112;
4,52;4,52;1;1;1;1;-20,1365757028779;1,71160161495209;
4,54;4,54;1;1;1;1;-20,1164054907834;1,71067088842392;
4,56;4,56;1;1;1;1;-20,0970652733798;1,71034321188927;
4,58;4,58;1;1;1;1;-20,0773391158955;1,7084763944149;
4,6;4,6;1;1;1;1;-20,0570675759033;1,70796275138855;
4,62;4,62;1;1;1;1;-20,0375783468855;1,70922562479973;
4,64;4,64;1;1;1;1;-20,0175735376827;1,70872583985329;
4,65;4,65;1;1;1;1;-20,0073081275823;1,70861572027206;
4,67;4,67;1;1;1;1;-19,9867773073815;1,70843988656998;
4,69;4,69;1;1;1;1;-19,9663612261235;1,70807257294655;
4,71;4,71;1;1;1;1;-19,9465739738774;1,70766860246658;
4,73;4,73;1;1;1;1;-19,9267867216313;1,70730397105217;
4,75;4,75;1;1;1;1;-19,9070009595013;1,70558765530586;
4,77;4,77;1;1;1;1;-19,8872137072552;1,70593038201332;
4,79;4,79;1;1;1;1;-19,8671805858457;1,7051000893116;
4,81;4,81;1;1;1;1;-19,846272766261;1,70349791646004;
4,83;4,83;1;1;1;1;-19,8264378302983;1,70280784368515;
4,85;4,85;1;1;1;1;-19,8070931425463;1,70355930924416;
4,87;4,87;1;1;1;1;-19,7871404874085;1,70316427946091;
4,89;4,89;1;1;1;1;-19,7670209392627;1,70387431979179;
4,9;4,9;1;1;1;1;-19,7569030506603;1,70336857438087;
4,92;4,92;1;1;1;1;-19,7366702536878;1,7030194401741;
4,94;4,94;1;1;1;1;-19,7164374567153;1,702940762043;
4,96;4,96;1;1;1;1;-19,6968975637487;1,70267596840858;
4,98;4,98;1;1;1;1;-19,677408334731;1,70191869139671;
5;5;1;1;1;1;-19,6573394505341;1,70209929347038;
5,02;5,02;1;1;1;1;-19,6371066535616;1,7021743953228;
5,04;5,04;1;1;1;1;-19,6168723664729;1,70123964548111;
5,06;5,06;1;1;1;1;-19,5966395695004;1,70130461454391;
5,08;5,08;1;1;1;1;-19,5764067725279;1,7019011080265;
5,1;5,1;1;1;1;1;-19,5565047813389;1,70155718922615;
5,12;5,12;1;1;1;1;-19,5368680308231;1,7020571231842;
5,14;5,14;1;1;1;1;-19,517186576823;1,70201018452644;
5,15;5,15;1;1;1;1;-19,507219189951;1,70143470168114;
5,17;5,17;1;1;1;1;-19,4865408482521;1,70083522796631;
5,19;5,19;1;1;1;1;-19,4668355523938;1,69990256428719;
5,21;5,21;1;1;1;1;-19,447346323376;1,7004357278347;
5,23;5,23;1;1;1;1;-19,4272282653464;1,70135155320168;
5,25;5,25;1;1;1;1;-19,4066974451456;1,7006604373455;
5,27;5,27;1;1;1;1;-19,386306695862;1,6993448138237;
5,29;5,29;1;1;1;1;-19,3666535540687;1,69948607683182;
5,31;5,31;1;1;1;1;-19,3468677919387;1,70024171471596;
5,33;5,33;1;1;1;1;-19,3271133222477;1,69974625110626;
5,35;5,35;1;1;1;1;-19,3070906316512;1,70019254088402;
5,37;5,37;1;1;1;1;-19,2867490562003;1,70029833912849;
5,39;5,39;1;1;1;1;-19,2664775162082;1,69875591993332;
5,4;5,4;1;1;1;1;-19,256435623529;1,69914603233337;
5,42;5,42;1;1;1;1;-19,2363503480545;1,69916868209839;
5,44;5,44;1;1;1;1;-19,2163336179226;1,69925048947334;
5,46;5,46;1;1;1;1;-19,1965463656765;1,69956848025322;
5,48;5,48;1;1;1;1;-19,1767606035465;1,69981151819229;
5,5;5,5;1;1;1;1;-19,1569733513004;1,69945448637009;
5,52;5,52;1;1;1;1;-19,1371860990542;1,69890105724335;
5,54;5,54;1;1;1;1;-19,1174003369243;1,6987681388855;
5,56;5,56;1;1;1;1;-19,097601163749;1,70004799962044;
5,58;5,58;1;1;1;1;-19,0769332528631;1,69960916042328;
5,6;5,6;1;1;1;1;-19,0561058995501;1,69872909784317;
5,62;5,62;1;1;1;1;-19,0368923420185;1,69750243425369;
5,64;5,64;1;1;1;1;-19,0176221600736;1,69830918312073;
5,65;5,65;1;1;1;1;-19,0077218284279;1,69844940304756;
5,67;5,67;1;1;1;1;-18,986706720481;1,69899895787239;
5,69;5,69;1;1;1;1;-18,9661818607447;1,69936984777451;
5,71;5,71;1;1;1;1;-18,9468759160124;1,69888630509377;
5,73;5,73;1;1;1;1;-18,9272376753804;1,69772267341614;
5,75;5,75;1;1;1;1;-18,9068290447032;1,69830530881882;
5,77;5,77;1;1;1;1;-18,8872280569748;1,69852450489998;
5,79;5,79;1;1;1;1;-18,8674378244964;1,69837310910225;
5,81;5,81;1;1;1;1;-18,8467892851204;1,69831722974777;
5,83;5,83;1;1;1;1;-18,8261183940022;1,69817611575127;
5,85;5,85;1;1;1;1;-18,8062819679234;1,69799879193306;
5,87;5,87;1;1;1;1;-18,7866437272914;1,69789880514145;
5,89;5,89;1;1;1;1;-18,7670054866595;1,69863045215607;
5,9;5,9;1;1;1;1;-18,7571871114016;1,69852629303932;
5,92;5,92;1;1;1;1;-18,7372642585866;1,69911175966263;
5,94;5,94;1;1;1;1;-18,7168615883739;1,69852793216705;
5,96;5,96;1;1;1;1;-18,6967778030156;1,69858917593956;
5,98;5,98;1;1;1;1;-18,6766925275411;1,69780135154724;
6;6;1;1;1;1;-18,6574029740864;1,6986708343029;
6,02;6,02;1;1;1;1;-18,6361777597635;1,69843465089798;
6,04;6,04;1;1;1;1;-18,6164247801886;1,69714242219925;
6,06;6,06;1;1;1;1;-18,5971441674307;1,69797226786613;
6,08;6,08;1;1;1;1;-18,576762358844;1,6970257461071;
6,1;6,1;1;1;1;1;-18,556870798468;1,69835954904556;
6,12;6,12;1;1;1;1;-18,5370403328537;1,69941976666451;
6,14;6,14;1;1;1;1;-18,5165095126529;1,69797018170357;
6,16;6,16;1;1;1;1;-18,4962767156804;1,6984598338604;
6,18;6,18;1;1;1;1;-18,4762823372906;1,6985596716404;
6,19;6,19;1;1;1;1;-18,4663149504185;1,69806078076363;
6,21;6,21;1;1;1;1;-18,4463801766743;1,69747695326805;
6,23;6,23;1;1;1;1;-18,426443912814;1,69780746102333;
6,25;6,25;1;1;1;1;-18,4066134471998;1,69583275914192;
6,27;6,27;1;1;1;1;-18,3874654547785;1,69698491692543;
6,29;6,29;1;1;1;1;-18,3675291909182;1,69757530093193;
