"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,49;0,49;1;1;1;1;-18,0784049361694;0,0119421537965536;
0,5;0,5;1;1;1;1;-18,0773633449863;0,0118041876703501;
0,51;0,51;1;1;1;1;-18,0763217538032;0,0117989536374807;
0,52;0,52;1;1;1;1;-18,0754813282993;0,0117975939065218;
0,53;0,53;1;1;1;1;-18,0746632545375;0,0118655152618885;
0,54;0,54;1;1;1;1;-18,0738451807756;0,0120354164391756;
0,55;0,55;1;1;1;1;-18,0730271070138;0,0122114270925522;
0,56;0,56;1;1;1;1;-18,0722075431359;0,0123186595737934;
0,57;0,57;1;1;1;1;-18,0711346595138;0,0123649183660746;
0,59;0,59;1;1;1;1;-18,0689024655335;0,0123883783817291;
0,6;0,6;1;1;1;1;-18,0677863685433;0,0124201457947493;
0,61;0,61;1;1;1;1;-18,0666717616693;0,0123092066496611;
0,62;0,62;1;1;1;1;-18,0655556646792;0,0122934952378273;
0,63;0,63;1;1;1;1;-18,064439567689;0,0124006718397141;
0,64;0,64;1;1;1;1;-18,0633234706988;0,0123400334268808;
0,65;0,65;1;1;1;1;-18,0623936382264;0,0124051887542009;
0,66;0,66;1;1;1;1;-18,0615010586575;0,0124239455908537;
0,67;0,67;1;1;1;1;-18,0606084790886;0,0122638233006001;
0,68;0,68;1;1;1;1;-18,0597158995197;0,0122391246259212;
0,69;0,69;1;1;1;1;-18,0588233199508;0,0124280527234077;
0,7;0,7;1;1;1;1;-18,0579307403819;0,012537706643343;
0,72;0,72;1;1;1;1;-18,0561455812441;0,0122794043272734;
0,73;0,73;1;1;1;1;-18,0552306499331;0,0123607087880373;
0,74;0,74;1;1;1;1;-18,05418905875;0,0123521499335766;
0,75;0,75;1;1;1;1;-18,0531474675669;0,0123611930757761;
0,76;0,76;1;1;1;1;-18,0521058763838;0,0124143715947866;
0,77;0,77;1;1;1;1;-18,0510642852008;0,0124859437346458;
0,78;0,78;1;1;1;1;-18,0500241841338;0,0125496834516525;
0,79;0,79;1;1;1;1;-18,0489825929508;0,0125926919281483;
0,8;0,8;1;1;1;1;-18,0479410017677;0,0126321893185377;
0,81;0,81;1;1;1;1;-18,0468994105846;0,0126570928841829;
0,82;0,82;1;1;1;1;-18,0458578194015;0,012761615216732;
0,83;0,83;1;1;1;1;-18,0448162282185;0,0128115992993116;
0,85;0,85;1;1;1;1;-18,0427330458523;0,0129387434571981;
0,86;0,86;1;1;1;1;-18,0416929447854;0,0129365641623735;
0,87;0,87;1;1;1;1;-18,0406513536023;0,0129266362637281;
0,88;0,88;1;1;1;1;-18,0396097624192;0,0129861570894718;
0,89;0,89;1;1;1;1;-18,0385681712362;0,0129823479801416;
0,9;0,9;1;1;1;1;-18,0375265800531;0,0129857566207647;
0,91;0,91;1;1;1;1;-18,03648498887;0,0129819009453058;
0,92;0,92;1;1;1;1;-18,035443397687;0,0130733195692301;
0,93;0,93;1;1;1;1;-18,0344018065039;0,0130615476518869;
0,94;0,94;1;1;1;1;-18,0333617054369;0,01303237862885;
0,95;0,95;1;1;1;1;-18,0323201142539;0,0128918141126633;
0,97;0,97;1;1;1;1;-18,0302369318877;0,0130458083003759;
0,98;0,98;1;1;1;1;-18,0291953407047;0,0131282955408096;
0,99;0,99;1;1;1;1;-18,0281537495216;0,0131104327738285;
1;1;1;1;1;1;-18,0271121583385;0,0131569523364305;
1,01;1,01;1;1;1;1;-18,0260705671554;0,0131963286548853;
1,02;1,02;1;1;1;1;-18,0250498375983;0,0132501404732466;
1,03;1,03;1;1;1;1;-18,0241572580294;0,0133293960243464;
1,04;1,04;1;1;1;1;-18,0232646784605;0,0133746862411499;
1,05;1,05;1;1;1;1;-18,0223720988916;0,0133644416928291;
1,06;1,06;1;1;1;1;-18,0214795193227;0,0134538300335407;
1,07;1,07;1;1;1;1;-18,0205869397538;0,0135621335357428;
1,08;1,08;1;1;1;1;-18,0196943601849;0,0136423017829657;
1,09;1,09;1;1;1;1;-18,018801780616;0,0137199182063341;
1,1;1,1;1;1;1;1;-18,0179092010471;0,0137504003942013;
1,11;1,11;1;1;1;1;-18,016982348807;0,0138443149626255;
1,12;1,12;1;1;1;1;-18,0159407576239;0,0138933677226305;
1,13;1,13;1;1;1;1;-18,0148991664408;0,0139624066650867;
1,14;1,14;1;1;1;1;-18,0138590653739;0,0140799302607775;
1,15;1,15;1;1;1;1;-18,0128174741908;0,0141806807368994;
1,17;1,17;1;1;1;1;-18,0107342918247;0,0142515264451504;
1,18;1,18;1;1;1;1;-18,0096927006416;0,0142750516533852;
1,19;1,19;1;1;1;1;-18,0086511094585;0,0143559277057648;
1,2;1,2;1;1;1;1;-18,0076095182755;0,0143609009683132;
1,21;1,21;1;1;1;1;-18,0065679270924;0,0143536645919085;
1,22;1,22;1;1;1;1;-18,0055278260255;0,0145218893885612;
1,23;1,23;1;1;1;1;-18,0044862348424;0,0146717578172684;
1,24;1,24;1;1;1;1;-18,0034446436593;0,0145815592259169;
1,25;1,25;1;1;1;1;-18,0024030524762;0,0144478678703308;
1,26;1,26;1;1;1;1;-18,0013614612932;0,0144653022289276;
1,27;1,27;1;1;1;1;-18,0003198701101;0,0145066808909178;
1,28;1,28;1;1;1;1;-17,999278278927;0,0144666898995638;
1,29;1,29;1;1;1;1;-17,9982366877439;0,0144875328987837;
1,3;1,3;1;1;1;1;-17,9971950965609;0,0146151520311832;
1,31;1,31;1;1;1;1;-17,9961549954939;0,0146021135151386;
1,32;1,32;1;1;1;1;-17,9951134043109;0,0146132614463568;
1,33;1,33;1;1;1;1;-17,9941150264959;0,0148042570799589;
1,34;1,34;1;1;1;1;-17,9931479411199;0,0149584375321865;
1,35;1,35;1;1;1;1;-17,992234499925;0,014975955709815;
1,36;1,36;1;1;1;1;-17,9913419203561;0,0150476675480604;
1,37;1,37;1;1;1;1;-17,9904493407872;0,0152023416012526;
1,38;1,38;1;1;1;1;-17,9895567612183;0,0154072418808937;
1,39;1,39;1;1;1;1;-17,9886641816494;0,0156305078417063;
1,4;1,4;1;1;1;1;-17,9877716020805;0,0158271472901106;
1,42;1,42;1;1;1;1;-17,9858776644644;0,0158418901264668;
1,43;1,43;1;1;1;1;-17,9847615674742;0,0158688984811306;
1,44;1,44;1;1;1;1;-17,983645470484;0,0159608293324709;
1,45;1,45;1;1;1;1;-17,9825293734939;0,0160610396414995;
1,46;1,46;1;1;1;1;-17,9814132765037;0,0161133613437414;
1,47;1,47;1;1;1;1;-17,9802986696297;0,0162344146519899;
1,48;1,48;1;1;1;1;-17,9791825726395;0,0163078866899014;
1,49;1,49;1;1;1;1;-17,9780664756494;0,016212435439229;
1,5;1,5;1;1;1;1;-17,9769503786592;0,0161062367260456;
1,51;1,51;1;1;1;1;-17,9758342816691;0,0160600244998932;
1,52;1,52;1;1;1;1;-17,9747539474663;0,0162106100469828;
1,53;1,53;1;1;1;1;-17,973815174297;0,0163740385323763;
1,54;1,54;1;1;1;1;-17,9729225947281;0,0164823886007071;
1,55;1,55;1;1;1;1;-17,9720300151592;0,0166439730674028;
1,56;1,56;1;1;1;1;-17,9711374355903;0,0166348367929459;
1,57;1,57;1;1;1;1;-17,9702448560214;0,0165992416441441;
1,58;1,58;1;1;1;1;-17,9693507863364;0,01660599373281;
1,59;1,59;1;1;1;1;-17,9684582067675;0,0165654346346855;
1,6;1,6;1;1;1;1;-17,9675656271986;0,0163830723613501;
1,61;1,61;1;1;1;1;-17,9666730476297;0,0162151549011469;
1,62;1,62;1;1;1;1;-17,9657804680608;0,0159272644668818;
1,63;1,63;1;1;1;1;-17,9648878884919;0,0154311396181583;
1,64;1,64;1;1;1;1;-17,963995308923;0,0151333305984735;
1,65;1,65;1;1;1;1;-17,9631027293541;0,0148836337029934;
1,66;1,66;1;1;1;1;-17,9621594858363;0,0145348161458969;
1,68;1,68;1;1;1;1;-17,9601463389289;0,0136082991957664;
1,69;1,69;1;1;1;1;-17,9591062378619;0,0135263428092003;
1,7;1,7;1;1;1;1;-17,9577532124052;0,0137198437005281;
1,71;1,71;1;1;1;1;-17,9563390921867;0,0138289015740156;
1,72;1,72;1;1;1;1;-17,9549264620844;0,013991417363286;
1,73;1,73;1;1;1;1;-17,9536241005765;0,014171414077282;
1,74;1,74;1;1;1;1;-17,952704698917;0,0142453610897064;
1,75;1,75;1;1;1;1;-17,9518866251552;0,0144071783870459;
1,76;1,76;1;1;1;1;-17,9510685513934;0,0145011860877275;
1,77;1,77;1;1;1;1;-17,9502504776316;0,014528026804328;
1,78;1,78;1;1;1;1;-17,9494324038698;0,0147230643779039;
1,79;1,79;1;1;1;1;-17,948614330108;0,0147922895848751;
1,8;1,8;1;1;1;1;-17,9477962563462;0,0147362891584635;
1,81;1,81;1;1;1;1;-17,9469781825843;0,0148085225373507;
1,82;1,82;1;1;1;1;-17,9461586187064;0,0149167980998755;
1,83;1,83;1;1;1;1;-17,9452332565824;0,0151004642248154;
1,84;1,84;1;1;1;1;-17,9441931555154;0,015231017023325;
1,85;1,85;1;1;1;1;-17,9430681178284;0,0152253545820713;
1,86;1,86;1;1;1;1;-17,9418775150312;0,0151889864355326;
1,87;1,87;1;1;1;1;-17,9406869122339;0,0150392018258572;
1,88;1,88;1;1;1;1;-17,9394977995528;0,0148293189704418;
1,89;1,89;1;1;1;1;-17,9383071967556;0,014578802511096;
1,9;1,9;1;1;1;1;-17,9371165939583;0,0145850982517004;
1,91;1,91;1;1;1;1;-17,9359259911611;0,0146943051367998;
1,93;1,93;1;1;1;1;-17,9341289110941;0,0144557002931833;
1,94;1,94;1;1;1;1;-17,9333108373323;0,0143344700336456;
1,95;1,95;1;1;1;1;-17,9324927635705;0,0141865946352482;
1,96;1,96;1;1;1;1;-17,9316746898087;0,0139806792140007;
1,97;1,97;1;1;1;1;-17,9308402247693;0,013797665014863;
1,98;1,98;1;1;1;1;-17,9298001237024;0,013659056276083;
1,99;1,99;1;1;1;1;-17,9287585325193;0,0135568808764219;
2;2;1;1;1;1;-17,9277169413363;0,0134257413446903;
2,01;2,01;1;1;1;1;-17,9266753501532;0,0133778154850006;
2,03;2,03;1;1;1;1;-17,9245936579032;0,0132669322192669;
2,05;2,05;1;1;1;1;-17,922510475537;0,0132236629724503;
2,06;2,06;1;1;1;1;-17,9214688843539;0,0131819676607847;
2,08;2,08;1;1;1;1;-17,9193857019878;0,0134699139744043;
2,1;2,1;1;1;1;1;-17,9173040097378;0,0137823168188334;
2,12;2,12;1;1;1;1;-17,9152208273716;0,0139795802533627;
2,14;2,14;1;1;1;1;-17,9131376450055;0,0138883851468563;
2,16;2,16;1;1;1;1;-17,9110544626394;0,0141720473766327;
2,18;2,18;1;1;1;1;-17,9089772407378;0,0142018031328917;
2,2;2,2;1;1;1;1;-17,9070430699858;0,0146878883242607;
2,22;2,22;1;1;1;1;-17,9051088992338;0,0147773697972298;
2,24;2,24;1;1;1;1;-17,9031747284819;0,0146202649921179;
2,26;2,26;1;1;1;1;-17,9012405577299;0,0143868289887905;
2,28;2,28;1;1;1;1;-17,8993063869779;0,0142043549567461;
2,3;2,3;1;1;1;1;-17,8973722162259;0,0142024829983711;
2,32;2,32;1;1;1;1;-17,895438045474;0,0140793900936842;
2,33;2,33;1;1;1;1;-17,894470960098;0,014072684571147;
2,35;2,35;1;1;1;1;-17,892536789346;0,0137114617973566;
2,37;2,37;1;1;1;1;-17,890602618594;0,0135618913918734;
2,39;2,39;1;1;1;1;-17,888668447842;0,0135226733982563;
2,41;2,41;1;1;1;1;-17,8867342770901;0,0135189481079578;
2,43;2,43;1;1;1;1;-17,8848015964542;0,0133596919476986;
2,45;2,45;1;1;1;1;-17,8828674257023;0,0133567675948143;
2,47;2,47;1;1;1;1;-17,8809332549503;0,0134372059255838;
2,49;2,49;1;1;1;1;-17,8789990841983;0,0137979444116354;
2,51;2,51;1;1;1;1;-17,8770649134463;0,0142520107328892;
2,53;2,53;1;1;1;1;-17,8750189839837;0,0146538950502872;
2,55;2,55;1;1;1;1;-17,8727882801196;0,0147382263094187;
2,57;2,57;1;1;1;1;-17,8705560861392;0,0145108345896006;
2,58;2,58;1;1;1;1;-17,8694399891491;0,0144394766539335;
2,6;2,6;1;1;1;1;-17,8672092852849;0,0147672463208437;
2,62;2,62;1;1;1;1;-17,8649770913046;0,0149603374302387;
2,64;2,64;1;1;1;1;-17,8627448973243;0,0153332110494375;
2,66;2,66;1;1;1;1;-17,8608837422632;0,0165354833006859;
2,68;2,68;1;1;1;1;-17,8590985831254;0,0184038933366537;
2,7;2,7;1;1;1;1;-17,8573134239876;0,0211749225854874;
2,72;2,72;1;1;1;1;-17,8555282648498;0,0235840957611799;
2,74;2,74;1;1;1;1;-17,853743105712;0,0263170059770346;
2,76;2,76;1;1;1;1;-17,8518551285604;0,0289958063513041;
2,78;2,78;1;1;1;1;-17,8497719461943;0,0307267811149359;
2,8;2,8;1;1;1;1;-17,8476902539443;0,0338093377649784;
2,82;2,82;1;1;1;1;-17,8456070715781;0,036664716899395;
2,83;2,83;1;1;1;1;-17,8445654803951;0,037842458114028;
2,85;2,85;1;1;1;1;-17,8424822980289;0,0403767172247171;
2,87;2,87;1;1;1;1;-17,8403991156628;0,0429526064544916;
2,89;2,89;1;1;1;1;-17,8383174234128;0,045249480754137;
2,91;2,91;1;1;1;1;-17,8362342410466;0,047846520319581;
2,93;2,93;1;1;1;1;-17,8341510586805;0,0509731378406286;
2,95;2,95;1;1;1;1;-17,8320678763143;0,0538733322173357;
2,97;2,97;1;1;1;1;-17,8300711206844;0,0574683863669634;
2,99;2,99;1;1;1;1;-17,8281369499324;0,0602321047335863;
3,01;3,01;1;1;1;1;-17,8262027791805;0,0629451777786016;
3,03;3,03;1;1;1;1;-17,8242686084285;0,0652504712343216;
3,05;3,05;1;1;1;1;-17,8223344376765;0,0680005736649036;
3,07;3,07;1;1;1;1;-17,8204002669245;0,0708259548991919;
3,09;3,09;1;1;1;1;-17,8184660961726;0,074304947629571;
3,1;3,1;1;1;1;1;-17,8174990107966;0,075641730800271;
3,12;3,12;1;1;1;1;-17,8155648400446;0,0779374316334724;
3,14;3,14;1;1;1;1;-17,8136306692926;0,0812543369829655;
3,16;3,16;1;1;1;1;-17,8116964985406;0,084511898458004;
3,18;3,18;1;1;1;1;-17,8097623277887;0,087279761210084;
3,2;3,2;1;1;1;1;-17,8078296471528;0,090303560718894;
3,22;3,22;1;1;1;1;-17,8058954764009;0,0941628031432629;
3,24;3,24;1;1;1;1;-17,8039613056489;0,0969534181058407;
3,26;3,26;1;1;1;1;-17,8020271348969;0,0998942647129297;
3,28;3,28;1;1;1;1;-17,7998888182335;0,103249931707978;
3,3;3,3;1;1;1;1;-17,7975091027552;0,106030032038689;
3,32;3,32;1;1;1;1;-17,7951278971607;0,107873007655144;
3,34;3,34;1;1;1;1;-17,7929404066646;0,110757807269692;
3,35;3,35;1;1;1;1;-17,7919733212886;0,112285213544965;
3,37;3,37;1;1;1;1;-17,7900391505367;0,11424345895648;
3,39;3,39;1;1;1;1;-17,7885266826528;0,11762966401875;
3,41;3,41;1;1;1;1;-17,7869784519815;0,121709927916527;
3,43;3,43;1;1;1;1;-17,785069613204;0,124023919925094;
3,45;3,45;1;1;1;1;-17,7829864308378;0,127457911148667;
3,47;3,47;1;1;1;1;-17,7808212920839;0,131116220727563;
3,49;3,49;1;1;1;1;-17,7785890981035;0,13326502405107;
3,51;3,51;1;1;1;1;-17,7763569041232;0,136777004227042;
3,53;3,53;1;1;1;1;-17,774126200259;0,13915803283453;
3,55;3,55;1;1;1;1;-17,7718940062787;0,142751773819327;
3,57;3,57;1;1;1;1;-17,7696633024145;0,144710754975677;
3,59;3,59;1;1;1;1;-17,7678379101409;0,147519679740071;
3,6;3,6;1;1;1;1;-17,766945330572;0,149014852941036;
3,62;3,62;1;1;1;1;-17,7651586813181;0,150769995525479;
3,64;3,64;1;1;1;1;-17,7633735221803;0,153459701687098;
3,66;3,66;1;1;1;1;-17,7615883630425;0,156503915786743;
3,68;3,68;1;1;1;1;-17,7598032039047;0,159784071147442;
3,7;3,7;1;1;1;1;-17,7580180447669;0,163634922355413;
3,72;3,72;1;1;1;1;-17,7560421507629;0,166939273476601;
3,74;3,74;1;1;1;1;-17,7538114468988;0,170166697353125;
3,76;3,76;1;1;1;1;-17,7515792529184;0,173546485602856;
3,78;3,78;1;1;1;1;-17,7493485490543;0,176476202905178;
3,8;3,8;1;1;1;1;-17,7471163550739;0,178525950759649;
3,82;3,82;1;1;1;1;-17,7448841610936;0,181654840707779;
3,84;3,84;1;1;1;1;-17,7426534572294;0,184577517211437;
3,85;3,85;1;1;1;1;-17,7417280951054;0,185474790632725;
3,87;3,87;1;1;1;1;-17,7399429359676;0,188451260328293;
3,89;3,89;1;1;1;1;-17,7381577768298;0,190794318914413;
3,91;3,91;1;1;1;1;-17,736372617692;0,194112583994865;
3,93;3,93;1;1;1;1;-17,7345859684381;0,195799246430397;
3,95;3,95;1;1;1;1;-17,7328008093003;0,198941733688116;
3,97;3,97;1;1;1;1;-17,7310156501625;0,20208103582263;
3,99;3,99;1;1;1;1;-17,7292304910247;0,205652490258217;
4,01;4,01;1;1;1;1;-17,7270087278573;0,210106559097767;
4,02;4,02;1;1;1;1;-17,725743619253;0,211466737091541;
4,04;4,04;1;1;1;1;-17,7232148921605;0,213818438351154;
4,06;4,06;1;1;1;1;-17,7206980859971;0,217194110155106;
4,08;4,08;1;1;1;1;-17,7186104332825;0,22001450881362;
4,1;4,1;1;1;1;1;-17,716670302066;0,222455430775881;
4,11;4,11;1;1;1;1;-17,7157777224971;0,223846901208162;
4,13;4,13;1;1;1;1;-17,7139925633593;0,226875264197588;
4,15;4,15;1;1;1;1;-17,7122074042215;0,22914182394743;
4,17;4,17;1;1;1;1;-17,7104207549675;0,231264345347881;
4,19;4,19;1;1;1;1;-17,7086355958297;0,233414396643639;
4,21;4,21;1;1;1;1;-17,7068504366919;0,235959477722645;
4,23;4,23;1;1;1;1;-17,7050652775541;0,23841867223382;
4,25;4,25;1;1;1;1;-17,7028599056644;0,241584125906229;
4,27;4,27;1;1;1;1;-17,700627711684;0,246000271290541;
4,29;4,29;1;1;1;1;-17,6983955177037;0,249978173524141;
4,31;4,31;1;1;1;1;-17,6961648138395;0,253333654254675;
4,33;4,33;1;1;1;1;-17,6939326198592;0,257130227982998;
4,35;4,35;1;1;1;1;-17,6919209630679;0,259231440722942;
4,37;4,37;1;1;1;1;-17,6901358039301;0,262213908135891;
4,39;4,39;1;1;1;1;-17,6883506447923;0,265229195356369;
4,4;4,4;1;1;1;1;-17,6874580652234;0,266468860208988;
4,42;4,42;1;1;1;1;-17,6856729060856;0,268441829830408;
4,44;4,44;1;1;1;1;-17,6838802963671;0,270483549684286;
4,46;4,46;1;1;1;1;-17,6816659837804;0,273062773048878;
4,48;4,48;1;1;1;1;-17,6794352799163;0,275544915348291;
4,5;4,5;1;1;1;1;-17,6772030859359;0,277780350297689;
4,52;4,52;1;1;1;1;-17,6749723820718;0,280733872205019;
4,54;4,54;1;1;1;1;-17,6730650334103;0,283539835363626;
4,56;4,56;1;1;1;1;-17,6714273957706;0,287888422608376;
4,58;4,58;1;1;1;1;-17,6697912482469;0,291712656617165;
4,6;4,6;1;1;1;1;-17,6680999664261;0,295856259763241;
4,62;4,62;1;1;1;1;-17,6659392980206;0,29882712289691;
4,64;4,64;1;1;1;1;-17,6634984877804;0,301322788000107;
4,65;4,65;1;1;1;1;-17,6622333791761;0,302380230277777;
4,67;4,67;1;1;1;1;-17,6597284939418;0,304552651941776;
4,69;4,69;1;1;1;1;-17,6576274301819;0,307049322873354;
4,71;4,71;1;1;1;1;-17,6559689309162;0,309287719428539;
4,73;4,73;1;1;1;1;-17,6544817950067;0,31198225915432;
4,75;4,75;1;1;1;1;-17,6529171730579;0,31461413949728;
4,77;4,77;1;1;1;1;-17,6505374575796;0,317134670913219;
4,79;4,79;1;1;1;1;-17,6481577421012;0,319654196500778;
4,81;4,81;1;1;1;1;-17,6460149550894;0,322956368327141;
4,83;4,83;1;1;1;1;-17,6439317727232;0,326603539288044;
4,85;4,85;1;1;1;1;-17,6420527362685;0,330247469246387;
4,87;4,87;1;1;1;1;-17,6402675771307;0,334646664559841;
4,89;4,89;1;1;1;1;-17,6384824179929;0,338353849947453;
4,9;4,9;1;1;1;1;-17,637589838424;0,339272730052471;
4,92;4,92;1;1;1;1;-17,6358046792862;0,341831892728806;
4,94;4,94;1;1;1;1;-17,6340195201484;0,344276838004589;
4,96;4,96;1;1;1;1;-17,6316502354831;0,347231775522232;
4,98;4,98;1;1;1;1;-17,6288234851622;0,348656140267849;
5;5;1;1;1;1;-17,6268282196484;0,350400805473328;
5,02;5,02;1;1;1;1;-17,6251905820086;0,353827439248562;
5,04;5,04;1;1;1;1;-17,623554434485;0,357129201292992;
5,06;5,06;1;1;1;1;-17,6219182869614;0,359993316233158;
5,08;5,08;1;1;1;1;-17,620168890611;0,362686142325401;
5,1;5,1;1;1;1;1;-17,6181274314968;0,366094708442688;
5,12;5,12;1;1;1;1;-17,6160442491306;0,369433239102364;
5,14;5,14;1;1;1;1;-17,6139610667645;0,373156554996967;
5,15;5,15;1;1;1;1;-17,6129209656976;0,375375635921955;
5,17;5,17;1;1;1;1;-17,610802020544;0,37776242941618;
5,19;5,19;1;1;1;1;-17,6085698265637;0,380004569888115;
5,21;5,21;1;1;1;1;-17,6063391226995;0,383537076413631;
5,23;5,23;1;1;1;1;-17,6041069287192;0,38451574742794;
5,25;5,25;1;1;1;1;-17,6018747347389;0,386712327599525;
5,27;5,27;1;1;1;1;-17,5997915523727;0,389044284820557;
5,29;5,29;1;1;1;1;-17,5978573816207;0,391760170459747;
5,31;5,31;1;1;1;1;-17,5959232108688;0,394413098692894;
5,33;5,33;1;1;1;1;-17,5939890401168;0,397351458668709;
5,35;5,35;1;1;1;1;-17,5920548693648;0,400437712669373;
5,37;5,37;1;1;1;1;-17,5901206986129;0,402835309505463;
5,39;5,39;1;1;1;1;-17,5881865278609;0,405600219964981;
5,4;5,4;1;1;1;1;-17,5872194424849;0,407165363430977;
5,42;5,42;1;1;1;1;-17,5852852717329;0,410900786519051;
5,44;5,44;1;1;1;1;-17,5833511009809;0,415151044726372;
5,46;5,46;1;1;1;1;-17,581416930229;0,417845994234085;
5,48;5,48;1;1;1;1;-17,5794842495931;0,420304499566555;
5,5;5,5;1;1;1;1;-17,5775500788412;0,422732755541801;
5,52;5,52;1;1;1;1;-17,5756159080892;0,424539335072041;
5,54;5,54;1;1;1;1;-17,5736817373372;0,426975786685944;
5,56;5,56;1;1;1;1;-17,5717475665852;0,42946245521307;
5,58;5,58;1;1;1;1;-17,5698133958333;0,432083010673523;
5,6;5,6;1;1;1;1;-17,5678792250813;0,435147769749165;
5,62;5,62;1;1;1;1;-17,5658705485222;0,438569858670235;
5,64;5,64;1;1;1;1;-17,5634908330439;0,440550334751606;
5,65;5,65;1;1;1;1;-17,5623002302466;0,441664792597294;
5,67;5,67;1;1;1;1;-17,5599205147683;0,444837473332882;
5,69;5,69;1;1;1;1;-17,5580235969198;0,447602681815624;
5,71;5,71;1;1;1;1;-17,5565349708943;0,451745763421059;
5,73;5,73;1;1;1;1;-17,5550478349848;0,454565174877644;
5,75;5,75;1;1;1;1;-17,5530287276127;0,457856990396976;
5,77;5,77;1;1;1;1;-17,5499888906836;0,460092835128307;
5,79;5,79;1;1;1;1;-17,5478237519297;0,461882762610912;
5,81;5,81;1;1;1;1;-17,5457405695635;0,46421155333519;
5,83;5,83;1;1;1;1;-17,5438362011344;0,466391146183014;
5,85;5,85;1;1;1;1;-17,5420510419966;0,469778962433338;
5,87;5,87;1;1;1;1;-17,5402658828588;0,473037660121918;
5,89;5,89;1;1;1;1;-17,538480723721;0,476177781820297;
5,9;5,9;1;1;1;1;-17,5375881441521;0,477798134088516;
5,92;5,92;1;1;1;1;-17,5358029850143;0,479991808533669;
5,94;5,94;1;1;1;1;-17,5338673241462;0,482939705252647;
5,96;5,96;1;1;1;1;-17,53178414178;0,485397987067699;
5,98;5,98;1;1;1;1;-17,5297009594139;0,488455668091774;
6;6;1;1;1;1;-17,5276177770477;0,490915104746819;
6,02;6,02;1;1;1;1;-17,5255360847977;0,494569353759289;
6,04;6,04;1;1;1;1;-17,5234529024316;0,49733754247427;
6,06;6,06;1;1;1;1;-17,5213697200654;0,499746724963188;
6,08;6,08;1;1;1;1;-17,5192865376993;0,502178408205509;
6,1;6,1;1;1;1;1;-17,5172048454493;0,505100898444653;
6,12;6,12;1;1;1;1;-17,5151216630831;0,50730686634779;
6,14;6,14;1;1;1;1;-17,513038480717;0,510584190487862;
6,16;6,16;1;1;1;1;-17,5109552983508;0,513123497366905;
