,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
46,-16.469431674755818,1.6784731795113699,0.02775308712186794,-0.0111138367581718,44.69269437099195,0.4004540723476739,0.005525413605524339
47,-16.43326436670366,1.7005023412386477,0.02917544078185365,-0.01156156979428031,45.319828920750965,0.39627746777595557,0.00605230119329303
48,-16.387233247608428,1.7212163295030716,0.030331476465142976,-0.012031750122169508,45.91503066125365,0.39667538558488674,0.00626797622080396
49,-16.35764181404832,1.7360120356299555,0.031488855690151585,-0.013080271193214617,46.40693507818093,0.4153936656804454,0.0053283133037223505
50,-16.318186569476456,1.747519807192381,0.032588598093119835,-0.013630302165562335,46.76597709391995,0.4182537133574945,0.0053279937619951645
51,-16.27544338808213,1.7550820571389076,0.03461797556112207,-0.014047495147732904,47.007559147963356,0.40578615358169673,0.006522985265656259
52,-16.23927608093104,1.7537668832315794,0.03684429067735303,-0.014685395466053023,47.03229952615367,0.3985799481025062,0.007473499745246984
53,-16.196532899967814,1.747519807192381,0.03963970027543011,-0.015823290587253697,46.971542058565305,0.39917785647490006,0.007993119100922715
54,-16.153789719237388,1.7310801335667878,0.044030384874355476,-0.016398779056290218,46.58324587219279,0.37244232824867546,0.01123282676177504
55,-16.10775860178748,1.7093797647360958,0.04874781944550284,-0.017733855175678763,46.12227969310822,0.3637876601948146,0.013280109094145315
56,-16.07816716928309,1.6889945701366802,0.053990417388495526,-0.01880552289826301,45.67003018648349,0.3483122340571155,0.016379371591969505
57,-16.035423989194758,1.6699245496956425,0.059470246573851575,-0.019629280180207095,45.228834973616536,0.3300689220420666,0.020211686213437385
58,-15.9861049355336,1.6561152247351505,0.06495338045687951,-0.020558775821776454,44.93828053732924,0.31651587149378274,0.023835828813326604
59,-15.943361755942034,1.6446074540530178,0.06957162457645166,-0.02187024568801568,44.74322500622009,0.3143558285602869,0.025831133200420305
60,-15.913770324051784,1.6363876179167485,0.07493342167187422,-0.023296224593861038,44.646745206756755,0.31089231045491045,0.028340972484152148
61,-15.874315081702537,1.6261950211826997,0.08100893976788445,-0.024173526773310566,44.4465709985869,0.2984056678506738,0.03266188622126332
62,-15.831571902711087,1.620276739245911,0.08639622669344992,-0.025233620710605382,44.3788064006534,0.2920685506340343,0.03592898527223915
63,-15.801980471235542,1.6123856967064727,0.09193631490759595,-0.026068889487242432,44.23651059970508,0.28355377865040543,0.039798535933111084
64,-15.755949355824262,1.6067962082705773,0.09715913702634442,-0.02767910589066771,44.22535622595602,0.28488422950033615,0.041800925245009
65,-15.716494114253353,1.6008779264238377,0.10261965883037683,-0.028746928156174033,44.156664125467096,0.2801308100594128,0.04512580251802876
66,-15.670462999331964,1.594959644604288,0.10813441165603535,-0.02990122008262904,44.095101283763356,0.27651900652811434,0.04833197149077727
67,-15.637583631691967,1.590685329973671,0.11364717443783476,-0.031224977115888505,44.09351511653991,0.27475365991583567,0.05119722020605775
68,-15.591552517220883,1.5844382547695923,0.1193044982184784,-0.032272790779878956,44.01248448922476,0.2705077449869397,0.054758916658720486
69,-15.552097276454091,1.5801639401735046,0.12484381512079493,-0.03352561710623199,44.00387309191806,0.26854047253997854,0.05779258090833095
70,-15.506066162468775,1.5758896255913588,0.13018325359205682,-0.034849000315323814,44.00115019970629,0.26769188320125176,0.06048525296140919
71,-15.479762668879964,1.5712865175953512,0.13575561908664555,-0.036027064835511526,43.97611610841057,0.2653817578815458,0.0637014894156225
72,-15.437019491979386,1.5670122030420022,0.14154165075960573,-0.03723650828745821,43.96270174550348,0.2630780981260469,0.06706863418468931
73,-15.394276315302783,1.5633954753537858,0.1470254913431109,-0.03835012481657612,43.95903210726721,0.26083997044484675,0.07032524170995867
74,-15.358109012135603,1.5594499542505922,0.15253113800412751,-0.03950512856954712,43.94949976627719,0.25899714042963545,0.07352088086503328
75,-15.315365835871171,1.5558332265829211,0.15795869572336518,-0.040794786438049624,43.96081335024597,0.2582623656851028,0.07636912284726594
76,-15.272622659829292,1.5522164989250287,0.16334422359358464,-0.041941341782839134,43.95930905010779,0.256766605271534,0.07946154002790637
77,-15.229879484009468,1.5485997712768858,0.16878139952740348,-0.04325712011771132,43.972445930273516,0.2562908012306656,0.08226715929198083
78,-15.190424244987828,1.5443254567961535,0.17435182895438642,-0.044480809407691606,43.95852851368674,0.2551209796561904,0.0853902101390032
79,-15.150969006154584,1.5423526962711496,0.17974866403964343,-0.04545206819107671,43.987738791868466,0.2528645674999414,0.08884452765749001
80,-15.10493789442005,1.5393935554890346,0.18524904112389637,-0.04692903771380473,44.0332239408769,0.25332945006942376,0.09139096569628691
81,-15.062194719466566,1.5347904476185683,0.1908711125003099,-0.04791361217196151,43.98808928668068,0.2510260014955575,0.09504388815638687
82,-15.035891227296688,1.5321601002710048,0.19633600521643652,-0.0490233367873514,44.010272074698065,0.2496910168530176,0.09828933164173372
83,-14.993148052697707,1.5292009595110534,0.20150558394117457,-0.050428803955465465,44.048917494093025,0.2502600819746371,0.10064797603024364
84,-14.953692814800558,1.5262418187575,0.20715373628023603,-0.0516763539664034,44.07350963393458,0.2494589520533485,0.10380102834742923
85,-14.917525513558285,1.5236114714263655,0.21249175274450963,-0.0526621570214579,44.084384121208956,0.24783153388911272,0.10716743870159383
86,-14.871494403111923,1.521967504346962,0.2176446838350738,-0.05409181402026853,44.16291262669994,0.24853266832493864,0.10946105579453673
87,-14.838615038661773,1.517035603120513,0.223122783303516,-0.055129566770013745,44.1112619314635,0.24708174554734055,0.11286364976348852
88,-14.789295992227242,1.5144052558069352,0.22834519588409688,-0.05620164342230759,44.129297209421615,0.24612579741259077,0.1159419090394817
89,-14.759704564504885,1.5127612887384834,0.23376485415935835,-0.057510002307459895,44.19689213355807,0.2460164617742542,0.11874484954443856
90,-14.710385518531028,1.5104597348459206,0.23941499711127448,-0.05857810534795763,44.22402063449293,0.24467182947913618,0.12225878641535921
91,-14.670930281958569,1.50717180072029,0.24475536368003245,-0.059832631775529395,44.23861268531138,0.2444589196163575,0.12509010012897365
92,-14.631475045569353,1.506514213896094,0.24989629179488615,-0.06103924358934927,44.32615109956469,0.24425830071720325,0.1278178046161876
93,-14.588731873020702,1.5028974863685485,0.25531020534669724,-0.062100739357700344,44.31371401283643,0.24323641616037617,0.13110872663129655
94,-14.549276637011985,1.5002671390816553,0.26052856859347057,-0.063463991642525,44.35693151040656,0.2435970534254705,0.13360058530842056
95,-14.513109337497257,1.4976367917996898,0.265979046073491,-0.06439736170436647,44.36189749204437,0.24211441711304296,0.13718432266475805
96,-14.483517910735133,1.4956640313414422,0.270993805430218,-0.06550309817366408,44.40154615249872,0.2417143745026725,0.13998760908288985
97,-14.43419886635824,1.4923760972504951,0.2767552458422226,-0.06678055897503946,44.417275573665854,0.2412982589428887,0.1431941278921437
98,-14.391455694793596,1.4910609236162582,0.28151434918817086,-0.06798952174131485,44.48556518693006,0.24151352120196562,0.14553530570554116
99,-14.352000459691158,1.4890881631671933,0.28562055437056766,-0.06924833614455969,44.538699070017024,0.2424487141591219,0.14712388208144828
100,-14.305969352299226,1.485800229091514,0.29188004971976383,-0.07022660785365077,44.52739140592339,0.2406009178122172,0.1514268340124623
101,-14.276377926247841,1.485800229091514,0.29696830909343197,-0.07141295926078138,44.63316711035578,0.24047333359841264,0.1541423905718692
102,-14.233634755462779,1.482841088429901,0.3025586619022026,-0.0725658371964097,44.647101791015295,0.23984055435790327,0.1574269875093832
103,-14.190891584887684,1.4798819477744276,0.30765272257978793,-0.07333021294763649,44.62617475793433,0.23835385668858733,0.16099229668451495
104,-14.154724286872389,1.4762652203149402,0.3124807754562299,-0.07486161172005287,44.65366743828705,0.23957189561742803,0.16275755201612413
105,-14.115269052844578,1.4752788401002999,0.3179593515362432,-0.0760393971633764,44.729070177249795,0.23914817034311667,0.1658805572094904
106,-14.072525882848346,1.474292459886337,0.32297619637360386,-0.07715283160443577,44.79881414483588,0.23888086017084972,0.16867053316473232
107,-14.029782713060206,1.471990906056388,0.32831905155019686,-0.0783138744059921,44.83286259313195,0.23852978995956517,0.17169130273821265
108,-13.996903351826006,1.4696893522301167,0.3333860535732476,-0.07944757946214828,44.86437418281954,0.23830504788855247,0.174490894648951
109,-13.950872246304066,1.4680453852135984,0.3383748044600936,-0.08072753754904315,44.92905726512913,0.23857431606898435,0.1769197293620073
110,-13.908129077105478,1.466072624796244,0.3435316799612828,-0.08191640593135076,44.97549441633017,0.2384537168175669,0.1796988680985813
111,-13.8686738441821,1.4654150379910567,0.34878561319849927,-0.08282215429428376,45.03683149678745,0.23745863120549182,0.18314130460993175
112,-13.83908241960463,1.462784690773289,0.3536617740490672,-0.08444733200265496,45.10235330827015,0.23877992533888806,0.18476711004375726
113,-13.793051314901932,1.462455897371403,0.3586031176720868,-0.08556445154870075,45.19307497177744,0.23860487355534493,0.1874742145746853
114,-13.743732274412658,1.4604831369616493,0.36341836799388283,-0.08789433910151001,45.34290861887955,0.24185442135657126,0.1876296897908628
115,-13.71742878626296,1.4588391699555634,0.36886916037713535,-0.08804010809241584,45.30507540103914,0.23867570821698078,0.19278894419230366
116,-13.67139768218678,1.4562088227496808,0.37371520308920336,-0.08908643496993603,45.318124465045535,0.23838054816483256,0.1955423331493313
117,-13.635230386292472,1.4565376161501569,0.37869184773632314,-0.09050527664031806,45.45716691777788,0.23899452069360463,0.19768129445568702
118,-13.589199282637166,1.4542360623483754,0.3834434289537426,-0.09149096740000918,45.47489765702857,0.23860356050343573,0.20046149415372425
119,-13.553031987072758,1.4535784755485313,0.3886880658079503,-0.09276658311595923,45.570447073485845,0.23866588989072524,0.20315489957603183
120,-13.513576755712931,1.4516057151507686,0.39372676026018105,-0.09375509357725724,45.59866045175529,0.23812222851020426,0.20621657310566657
121,-13.470833588600279,1.4516057151507686,0.3981994657448843,-0.09519058085437386,45.72976114895253,0.2390525077081844,0.20781830403613658
122,-13.441242165332428,1.4502905415537333,0.40336011370012664,-0.09631245911376483,45.79095797311903,0.23877536683105757,0.21073519547259698
123,-13.391923126766414,1.4489753679578752,0.40835102448956245,-0.09737489263148127,45.84674796585117,0.23845879351765947,0.2136012392265999
124,-13.34917996022481,1.4470026075662912,0.41302118637997964,-0.09882221120897368,45.91704925231749,0.23926668768525886,0.21537676396203229
125,-13.306436793882883,1.4460162273714894,0.4178870530778018,-0.10012107320251167,46.00510238338426,0.23958883737867617,0.21764490667277844
126,-13.276845371147495,1.4456874339733687,0.4230339555219689,-0.101374568279738,46.11009457273332,0.23963695338511293,0.22028481896249288
127,-13.234102205142356,1.4447010537794458,0.42795343354838894,-0.10272686157537045,46.20342638442432,0.24004214833283974,0.22249971039764804
128,-13.188071103512474,1.443057086791038,0.4323939092477666,-0.10423017585987629,46.289817444634934,0.24105375591715658,0.22393355752801403
129,-13.148615873726616,1.442399499996186,0.43709478379733113,-0.10480639291159417,46.32207602585537,0.23977955536570764,0.22748199797414279
130,-13.112448579903976,1.4427282933935754,0.4419039788690996,-0.10648465601365567,46.48841308671056,0.24096785977389548,0.22893466684178826
131,-13.076281286222333,1.4410843264073587,0.4463945830483963,-0.10780795918270425,46.55849934894198,0.2415082155488794,0.2307786646829878
132,-13.026962249610408,1.4400979462165038,0.4511270581424055,-0.10917548633668028,46.65405845825131,0.2420060698336948,0.23277608546904494
133,-12.980931149007978,1.4400979462165038,0.4557837855130083,-0.11042977702299614,46.77124087962486,0.24228544439925984,0.23492423146701602
134,-12.961203534533485,1.4377963924403916,0.46082379894645686,-0.11195403272750218,46.83906342461126,0.2429432528950401,0.2369157334914525
135,-12.911884498529037,1.438782772629717,0.46519093161250025,-0.11289601778761298,46.95958387904861,0.24268748618181216,0.2393988960372743
136,-12.875717205623811,1.4368100122517198,0.47041195666781893,-0.11430433676544116,47.02746909888978,0.24298773690856051,0.2418032831369366
137,-12.839549912857608,1.4368100122517198,0.4743601587134105,-0.11566815471265345,47.15591801292382,0.2438403659918993,0.24302384928810358
138,-12.796806748858193,1.437138805647871,0.479143135490359,-0.1169611310427977,47.28883768750782,0.24410478284969842,0.24522087340476356
139,-12.750775649382629,1.435166045272053,0.48354308833618925,-0.11843295044301085,47.363139276736725,0.24492739799161165,0.24667718745016756
140,-12.704744550130574,1.4345084584806937,0.48817718615400646,-0.11933223674197355,47.426661323972695,0.24444451753697377,0.24951271267005937
141,-12.678441064943797,1.4331932848988451,0.49265799719730125,-0.12076786369011291,47.51942466752516,0.2451352954324365,0.2511222698170754
142,-12.638985837299844,1.4335220782941986,0.4973000791486464,-0.12204820439247681,47.65219223471022,0.24542164682824386,0.25320367036369273
143,-12.589666802974214,1.4345084584806937,0.5016118617639928,-0.12347255743070049,47.821014995423184,0.24615159018865876,0.2546667469025918
144,-12.550211575696695,1.4322069047132187,0.5063331032767855,-0.12480418916557863,47.871615110689206,0.24648633154319913,0.25672472494562826
145,-12.51404428416815,1.432535698108355,0.5107934069540223,-0.12586874392189665,47.98466096818804,0.2464181060450265,0.259055919110229
146,-12.474589057201214,1.431220524528243,0.5153190738499819,-0.1277310104466234,48.11949681503893,0.24786781031087562,0.25985705295673506
147,-12.431845894835904,1.4308917311333955,0.5195701813467598,-0.12872799485804454,48.20446478839283,0.24775862718752098,0.26211419163067073
148,-12.398966539298925,1.429576557554728,0.5242074770827269,-0.12996073203216185,48.27904281247217,0.2479185011923291,0.26428601301840315
149,-12.352935441734616,1.4308917311333955,0.528640277921216,-0.13118569571749752,48.441992391020484,0.24815683026151916,0.266268886486221
150,-12.310192279905953,1.4292477641602415,0.532786238692287,-0.13224828260586752,48.48927557930415,0.2482201547293493,0.268289673480552
151,-12.264161182761793,1.4299053509492867,0.5375694418326212,-0.1336966467140738,48.65231375748459,0.24870581604916053,0.2701761484044736
152,-12.234569763283716,1.4279325905830162,0.5426285789881468,-0.1348372170956347,48.69614704837093,0.2484889707561461,0.27295414479687735
153,-12.191826601973329,1.4282613839772145,0.5458510521419769,-0.13603163556342218,48.82385276857945,0.24921017378205967,0.27378778101513257
154,-12.152371376313651,1.4279325905830162,0.5506183076540673,-0.13789257311712003,48.994626211908255,0.25043223445405804,0.2748331614198272
155,-12.103052344461592,1.4279325905830162,0.5546023857878489,-0.13885375893272597,49.08890267959002,0.2503663209733134,0.276894867922397
156,-12.0866126672324,1.4269462104008537,0.5590444363311259,-0.14020599196503056,49.18784041518232,0.2507957916282447,0.27863245240106477
157,-12.030717764857668,1.4249734500384705,0.5631339694766986,-0.14167929401959173,49.264788143628785,0.2515907434091563,0.2797753814375151
158,-11.991262539841838,1.4253022434320213,0.5675965648445411,-0.14230196441366422,49.33755916119016,0.2507096998598631,0.2829926360172127
159,-11.945231444188043,1.4249734500384705,0.5716262570516214,-0.1439241168335987,49.48646684136777,0.2517801011729968,0.283778023384424
160,-11.915640025665786,1.4249734500384705,0.5759761962587471,-0.14519762244612436,49.61267008020769,0.2520896234762051,0.28558095136649836
161,-11.866320994990197,1.4236582764649848,0.5801469922976947,-0.14642169763352353,49.68837609969665,0.2523872390574925,0.2873035970306477
162,-11.82028989991213,1.4243158632515842,0.5841577421369495,-0.14719481789655234,49.78825225237128,0.25197786022331636,0.2897681063438448
163,-11.78741054641413,1.4236582764649848,0.5882009617599017,-0.14899349808574486,49.94461169784323,0.25330373082008434,0.29021396558841195
164,-11.751243257690373,1.4220143094997413,0.5920056605927154,-0.1503807857550262,50.02554551051522,0.2540191686756257,0.291244089082663
165,-11.71178803377596,1.4223431028926468,0.5961453917751586,-0.15142838466377206,50.14205980277376,0.25401250559508576,0.29328862244761444
166,-11.665756939403648,1.4216855161069075,0.6002711590573794,-0.15245047840165885,50.221434973726964,0.25396935385177527,0.2953702022540617
167,-11.636165521703212,1.4220143094997413,0.6041190078251129,-0.15380533268800387,50.36935120214398,0.2545944270843555,0.2965083424491051
168,-11.59013442767372,1.420370342536288,0.60769179542015,-0.155198534395642,50.45150260462821,0.25539020859799466,0.29729472662886597
169,-11.547391269118172,1.4193839623590743,0.6119796676512774,-0.15622092698232642,50.51966273103172,0.25527143341524433,0.2995378136866246
170,-11.511223981249245,1.4206991359288355,0.6155978443627941,-0.15715068093606904,50.660589502530364,0.25528140225821594,0.301296482490656
171,-11.475056693507979,1.4210279293214547,0.6194041245818473,-0.1584196698218198,50.801082461202675,0.25576140605903636,0.30256478493820776
172,-11.429025600203248,1.4193839623590743,0.6226589175264506,-0.15972833341585718,50.87529459838181,0.2565262118952499,0.3032022506947363
173,-11.386282442318752,1.4193839623590743,0.6265936687404621,-0.16100727507772902,51.0055942406232,0.2569564346243322,0.304579118585004
174,-11.353403090220276,1.4177399953984795,0.6299820823471858,-0.1616227637026786,51.00927087187744,0.2565513658745736,0.30673655494182855
175,-11.307371997457775,1.4177399953984795,0.6335062050072465,-0.16289681754229876,51.13941372528407,0.2571353149420777,0.307712569922649
176,-11.26791677525234,1.4177399953984795,0.6370374597007347,-0.16376346444516068,51.228130217985125,0.2570703840902746,0.3095105308104133
177,-11.221885682868272,1.4177399953984795,0.6403599286850222,-0.1650011157729732,51.35509241486188,0.25766933310740203,0.31035769713907585
178,-11.19558220159708,1.4164248218312874,0.6434724254418442,-0.16667086709928775,51.479080397940635,0.25901788563020733,0.31013069124326875
179,-11.152839044672387,1.4160960284396675,0.6471126080022843,-0.1668815999441802,51.488826807821475,0.2578864912852866,0.3133494081139239
180,-11.103520017667934,1.4160960284396675,0.6502859835034945,-0.16811101473024753,51.61558483213716,0.25851858873618816,0.31406395404299947
181,-11.067352731344899,1.4147808548738998,0.6535607811660086,-0.16882941593110398,51.64179356543171,0.2583224403855718,0.3159019493038006
182,-11.034473380249723,1.415767235048119,0.6565519393485278,-0.17014504734950409,51.81395496325675,0.2591494094409845,0.3162618446495197
183,-10.988442288888155,1.4160960284396675,0.6595099970197742,-0.1709193281527186,51.906305983364824,0.2591610876636854,0.317671340714337
184,-10.948987067880097,1.4147808548738998,0.6625371268884618,-0.17210915359305543,51.981650057568295,0.2597728438274072,0.31831881970235093
185,-10.909531847018386,1.4144520614826357,0.6654577321340286,-0.17294006030684841,52.05600511232878,0.25988135978562327,0.31957761152033176
186,-10.876652496411811,1.4147808548738998,0.667848841372329,-0.17428773293653507,52.208636504555585,0.260968833274308,0.3192733754992589
187,-10.833909340774428,1.4154384416566415,0.6709977741232661,-0.17475009286407314,52.281226096554235,0.2604331930793716,0.3214975883951198
188,-10.797742055368236,1.415109648265235,0.6738530005884497,-0.17573073401164244,52.371696666409626,0.26078496921165834,0.3223915325651648
189,-10.758286835063922,1.4134656813092699,0.6763512038795698,-0.17674582625184052,52.41716376809483,0.26132255733119336,0.3228595513758888
190,-10.718831614904072,1.4134656813092699,0.6791413560540779,-0.1775343074417208,52.49988887345691,0.2614099492824647,0.3240727411706363
191,-10.672800524899644,1.4134656813092699,0.6813318231409975,-0.17858215566459343,52.61002807282494,0.26210746305862326,0.32416751181181064
192,-10.630057370070576,1.412479301136543,0.6835992108610485,-0.17950729445143407,52.67067969306421,0.26259143018221176,0.32458462195818033
193,-10.600465955287387,1.41182171435508,0.6861198524878722,-0.1803482569150479,52.73477998834762,0.26285241020370526,0.3254233386577764
194,-10.55772280074242,1.4108353341834172,0.6881191081502864,-0.18096277237274952,52.76274363593359,0.26298175741579166,0.3261935634047874
195,-10.505115841531953,1.412150507745776,0.690528506814048,-0.18204488302058666,52.926349270592986,0.2636312349514767,0.32643874077287466
196,-10.465660622289764,1.412479301136543,0.6926258853301119,-0.1828570888740471,53.02473628369577,0.26400556598732333,0.3269117075820177
197,-10.429493338108793,1.4105065407930049,0.6949135370563645,-0.18349292021881997,53.018056726969526,0.26405144012029347,0.32792769661872456
198,-10.386750184229685,1.4105065407930049,0.6970285242262287,-0.18429852378410663,53.10354865212219,0.2644059997238942,0.3284314766580155
199,-10.350582900307197,1.4105065407930049,0.6988630783168642,-0.18524006077545757,53.203640773836334,0.26505916040319105,0.3283829567659491
200,-10.29797594208504,1.408862573842004,0.7005356387511561,-0.18537075814045514,53.15552387459851,0.2646128874626783,0.3297941224702458
201,-10.278248332815902,1.4098489540123922,0.7026687399708293,-0.18671565217423855,53.33600918761064,0.2657235786268077,0.32923743562235225
202,-10.232217244656987,1.409520160622192,0.7043781346516962,-0.18734827945504404,53.39108119271953,0.26597685282733086,0.3296815757416081
203,-10.186186156687603,1.408533780452016,0.7059534466384809,-0.1884284214733619,53.469101962997556,0.2669133812868204,0.32909660369175714
204,-10.153306808253742,1.4091913672320626,0.708119546058344,-0.1890095723660176,53.556276893019565,0.26691760369857737,0.33010040132630886
205,-10.117139525087541,1.4091913672320626,0.7093113237963362,-0.1894662229965666,53.60521225120635,0.2671129257919021,0.330378877803203
206,-10.064532567961972,1.4072186068927706,0.711097354615261,-0.1907502233619721,53.66781121635493,0.2682476908737446,0.32959690789131685
207,-10.028365285080083,1.4091913672320626,0.7127161806554021,-0.19092158611951168,53.761469650356894,0.26787884336222495,0.33087300841637873
208,-9.99548593710571,1.4072186068927706,0.7139292752756647,-0.1920280545154643,53.80514343121371,0.26897349802796333,0.3298731662447361
209,-9.949454850101256,1.4091913672320626,0.7155638128332562,-0.19211049949672918,53.88945721707533,0.2684743080230297,0.33134281383979786
210,-9.906711698049142,1.4072186068927706,0.7169403245464897,-0.19264801671752566,53.87189911907204,0.26870858022860933,0.3316442911114384
211,-9.85081680714486,1.4065610201135716,0.718512497583655,-0.19371810253746702,53.96208966836161,0.26960992771724585,0.33107629250872095
212,-9.834377133401274,1.4068898135031358,0.7198114675602751,-0.1943334659342066,54.041172689113594,0.2699782855542429,0.3311445356918619
213,-9.788346047044113,1.407547400282476,0.7211741764404416,-0.1949053826402199,54.12831015582705,0.2702611782388415,0.3313634111600018
214,-9.745602895591109,1.4062322267240779,0.7223339155776438,-0.19557223463173973,54.14990595895008,0.2707504526841196,0.33118944631416436
215,-9.719299417852325,1.4062322267240779,0.7234401286031272,-0.1962120857750321,54.21924607531399,0.2712209041457144,0.331015957053063
216,-9.669980397252727,1.404917053166808,0.725142830118995,-0.19683248592139435,54.23579177658275,0.271439608510084,0.33147785827620635
