,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
31,-23.745640312349465,1.188571017261348,0.016382729274391876,-0.006960628136473238,31.484668982719523,0.4248759788366591,0.0024614730014454
32,-23.716048845698356,1.23920519348438,0.019303706641810386,-0.006714110564692152,32.80976336408365,0.3478145772351249,0.005875485512426082
33,-23.67330561636216,1.2875378175474181,0.019366075435160068,-0.0067568539195462865,34.092354338856055,0.34890155943929063,0.005852367596067495
34,-23.627274446665403,1.335212856208196,0.020214831948052254,-0.007268890255313625,35.39095273093884,0.35958202739419753,0.005677051437425003
35,-23.60097092129067,1.382559102864458,0.02106332226681875,-0.007783175236790775,36.68361754893608,0.36951318211807854,0.0054969717932372
36,-23.55822769281428,1.4282613839772145,0.02045916852053218,-0.007740239685192864,37.892987968061995,0.378326209954476,0.004978689150146452
37,-23.50562064281889,1.474292459886337,0.0229744048954134,-0.008346057289240151,39.16165242260532,0.3632763210726888,0.006282290316933097
38,-23.466165355638346,1.5163780162916503,0.022515975208172615,-0.008985986810760772,40.331156857913456,0.3990938312766987,0.00454400158665107
39,-23.43657389043042,1.558134780552124,0.02386682640193692,-0.008273953157655086,41.382789056357396,0.34667169477478627,0.007318920086626747
40,-23.39383066317607,1.6002203395536583,0.024570532114880698,-0.00896310674159091,42.55916637831498,0.36479090886935117,0.006644318631698877
41,-23.347799495717663,1.6406619327008496,0.026026148025086127,-0.009278384431680262,43.66226636401911,0.35650240760703417,0.007469379161725603
42,-23.30505626912015,1.6788019729670234,0.02724641166358131,-0.00941905619564999,44.689843118019546,0.34569896072736406,0.00840829927228133
43,-23.255737161899646,1.7149692536390104,0.026898369727140284,-0.00991854199049603,45.69824748558934,0.36874138065283135,0.0070612857461482235
44,-23.236009519128878,1.7491637745678206,0.02855258658802016,-0.009603405025433774,46.58005070794617,0.33634098248258476,0.009345776537152614
45,-23.18669041249514,1.7827007095444314,0.028567746631988106,-0.010153698810560169,47.52541292923616,0.3554252612696721,0.008260349010867769
46,-23.1439471870842,1.8142648845561569,0.030350743382284457,-0.010917075741170056,48.440789994292366,0.35969714493195204,0.008516591899944345
47,-23.111067783135375,1.8415547449334917,0.03126000224680394,-0.011768516158417171,49.253229034513375,0.3764720189558015,0.0077229699299695975
48,-23.06503661791836,1.8648990838774258,0.03238844806899347,-0.012671992248883617,49.96779200686863,0.3912503687083091,0.007044463571226237
49,-23.022293393398723,1.8813387594984077,0.03559434916416432,-0.012469656656867337,50.38787925799227,0.35032686225996623,0.010655035850429644
50,-22.982838109503867,1.888243423336011,0.0413689867802406,-0.014158221220725384,50.74388642344748,0.3422423975703434,0.013052544338789829
51,-22.953246646757066,1.8859418687184057,0.0477827495763448,-0.015244442638940203,50.792258888431135,0.31903653042367147,0.01729386429846439
52,-22.91050342305291,1.8744340957063264,0.05686043470853766,-0.0171448811550999,50.67457334936488,0.30152567849653766,0.022570672398337863
53,-22.861184319165186,1.8550352786275293,0.06491987855850308,-0.01849646520185473,50.28588175074307,0.2849121965806897,0.027926948154793615
54,-22.81844109613005,1.833006113898066,0.07217173794106446,-0.019788248211055556,49.81726013961897,0.2741827864421758,0.03259524151895335
55,-22.792137574416312,1.8119633300977442,0.08017437085632655,-0.021432173559581234,49.407539286251136,0.26731951034561846,0.03731002373716408
56,-22.742818471518888,1.7961812425124597,0.08601787794373326,-0.022679997390140937,49.09958519046282,0.26366608817037507,0.04065788316345139
57,-22.703363189497146,1.7820431225745406,0.09214333213410167,-0.023748488087891786,48.817322361841754,0.25773420103072897,0.0446463559583181
58,-22.67048378801317,1.768562589776488,0.09997254796162516,-0.025172181847742472,48.58618331602872,0.2517909402229591,0.04962818426614022
59,-22.627740566356525,1.7580411984359288,0.10684613931560501,-0.02654771355098336,48.430189696096654,0.24846675528973497,0.05375071221363829
60,-22.58170940491645,1.7478486006672809,0.11310679926375042,-0.02814159139117559,48.30313936597208,0.24880547919628634,0.05682361648139924
61,-22.558693824330007,1.738971176877919,0.11954902483993816,-0.02974210061570293,48.211885332676616,0.24878580695680322,0.060064823608532304
62,-22.509374723372787,1.7317377205073343,0.126212982997864,-0.031017229621485835,48.13393986265576,0.24575308248606062,0.06417852375489232
63,-22.466631502873014,1.7261482315245185,0.1327104357796752,-0.03234645251595325,48.106297222782366,0.2437370680453086,0.0680175307477687
64,-22.420600342676707,1.720229949101274,0.13835693589962278,-0.0336822679348359,48.0696125375859,0.24344473745264353,0.07099240002995098
65,-22.37785712281138,1.7133252863118753,0.14493434149981807,-0.034209855437527296,47.92721554840809,0.23603691908704907,0.07651463062476348
66,-22.348265663083147,1.7087221778080794,0.15113452236384597,-0.03650500841466394,48.01836567514166,0.24153984042627033,0.0781245055345181
67,-22.315386263556185,1.703132688934676,0.15825839861389698,-0.037436520859747,47.950540219757364,0.23655313833347244,0.08338535689440299
68,-22.26606716460294,1.7005023412386477,0.16315213967316589,-0.03918811084948083,48.044498635050246,0.24019366787333782,0.08477591797420422
69,-22.229899825627328,1.6965568197054948,0.16963229729142787,-0.04076532632381876,48.08446548399446,0.24031583003196633,0.08810164464379035
70,-22.193732486868647,1.6922825047259515,0.1761822526144455,-0.04185520174917291,48.067983323371,0.23756763878350554,0.09247184911609968
71,-22.144413388910408,1.6876793963034924,0.18159766599752342,-0.043148614044958206,48.061401316120524,0.2376055540578735,0.095300437907607
72,-22.098382231178817,1.6853778420988739,0.18809741357127296,-0.04438446869953388,48.11463665079882,0.23596533230753824,0.09932847617220521
73,-22.0655028330132,1.6807747337028205,0.19443780049201168,-0.04615372154940139,48.15331550085215,0.2373701072148138,0.1021303573932089
74,-22.022759615664196,1.677486799144945,0.19977839226552413,-0.047374803832415845,48.17662960630466,0.23713677588039805,0.10502878460069244
75,-21.98988021790798,1.6745276580504833,0.2058628333404396,-0.04889063512451271,48.23766333717105,0.23749131560654885,0.10808156309141417
76,-21.943849061347652,1.6715685169632302,0.2122176502538321,-0.0504443500993164,48.30228316011492,0.23770101138609467,0.1113289500551993
77,-21.914257603742428,1.668938169336154,0.2177599342616483,-0.05225761700765825,48.40148736213321,0.23997810793269428,0.1132447002463318
78,-21.864938508052436,1.6653214413581814,0.2229855500351846,-0.05374771921814676,48.44074573085496,0.24103678112624774,0.1154901115988911
79,-21.82548323178684,1.663019887195949,0.2287498621772705,-0.054966646709503145,48.49187046339097,0.24029149651205714,0.11881656875826421
80,-21.77945207646485,1.659731952685969,0.23539182614425086,-0.056766633328562244,48.570536106057006,0.2411580480869161,0.12185855948712637
81,-21.749860619654527,1.65710160508432,0.2406728779693679,-0.05783095672530866,48.59689699903241,0.240288632492562,0.12501096451875057
82,-21.707117404513447,1.6538136705901583,0.2472941895466015,-0.059414161113636205,48.6542892914557,0.24025700410740894,0.1284658673193291
83,-21.661086250078153,1.6524984967949468,0.2526293457640483,-0.060948005449980795,48.764964107098535,0.2412546541877413,0.13073333486408667
84,-21.634782733412344,1.649210562313038,0.2579119828868954,-0.061996370636879676,48.77008828774459,0.24037801556536262,0.133919241613136
85,-21.588751579516906,1.6465802147337936,0.264364587359879,-0.06373777384088207,48.862185763329045,0.2410980021091704,0.13688903967811486
86,-21.546008365492327,1.6432922802675727,0.2696577078926265,-0.06435225468644253,48.82458315836002,0.23864422489293943,0.14095319851974145
87,-21.503265151762786,1.6406619327008496,0.275116069283255,-0.06615406170214179,48.92241195672342,0.24045873392451916,0.14280794587897142
88,-21.46052193832778,1.640004345810036,0.2811746071208695,-0.0680896334195346,49.09248023099273,0.24216138902708476,0.1449953402818003
89,-21.427642543577882,1.6363876179167485,0.2858542536231206,-0.06905654300242725,49.07903406325238,0.2415795536611941,0.1477411676182661
90,-21.38818727010735,1.6337572703645593,0.29275397594158975,-0.07065225987454732,49.15677439885527,0.24133663649590825,0.1514494561924951
91,-21.342156118040776,1.6317845097040378,0.2982878856522026,-0.07226194443871958,49.255735046146064,0.24225571306967353,0.15376399677476343
92,-21.309276723915357,1.6291541621614936,0.3028780436879722,-0.07350430850470527,49.29867924961475,0.24268615713996783,0.15586942667856168
93,-21.269821451193117,1.6271814015081925,0.3090037488610403,-0.075194390286877,49.40570036132388,0.24334458906740344,0.15861496828728633
94,-21.223790299998075,1.6245510539752577,0.3138928050705299,-0.07672093508743628,49.476662101840994,0.24441762871945258,0.16045093489565734
95,-21.18433502781409,1.6229070867699547,0.31968062904507716,-0.07767279953620673,49.52077856728479,0.24296999091945085,0.1643350299726637
96,-21.151455634516733,1.620276739245911,0.32418407644399533,-0.07898608360982916,49.57054670730492,0.2436457844451668,0.166211909224337
97,-21.108712423487077,1.6179751851668496,0.3302737627204285,-0.08078551346570298,49.67859822354891,0.24460166862872068,0.16870273578902256
98,-21.06268127347169,1.6160024245309728,0.3369910420093043,-0.08204876515382187,49.743544835278776,0.24347461779579443,0.17289351170166056
99,-21.03637775932792,1.6140296638981546,0.3420823204497505,-0.08326532809852893,49.80385135033227,0.24340728275304138,0.17555166425269264
100,-20.99034660983969,1.6120569032683902,0.3473324277645305,-0.08472783501543683,49.88869009592798,0.24393874064899282,0.17787675773365683
101,-20.947603399900302,1.6104129360792492,0.3513226109036461,-0.08605476679639268,49.97025228824008,0.2449451419453162,0.17921307731086072
102,-20.904860190248982,1.6087689688922224,0.3570158507621498,-0.08702860715510445,50.01656235317621,0.24376678785918787,0.1829586364519409
103,-20.875268737581948,1.6048234476519683,0.3618382570009758,-0.08872229585754571,50.06319228667477,0.24519877083452354,0.1843936652858844
104,-20.822661710958133,1.6041658607797724,0.3681940395782768,-0.09042600203305863,50.213485447693095,0.24559333479876816,0.18734203551215953
105,-20.783206441275244,1.6008779264238377,0.37233461449517424,-0.09149910713305677,50.218230063031285,0.24574429443557058,0.1893364002290607
106,-20.737175293620016,1.5979187855106722,0.3793895240255056,-0.09284770338850817,50.26078459123434,0.24472922289300275,0.19369411724848923
107,-20.704295902640556,1.5969324052077916,0.3826774303337457,-0.09415605018205848,50.36136708184262,0.246045475166753,0.19436532996962871
108,-20.66155269461955,1.593973264303664,0.3875714850411135,-0.09503996227822237,50.35699033950247,0.2452191813547391,0.19749156048466876
109,-20.625385364978044,1.590685329973671,0.39334349445003713,-0.09670011907902452,50.42025095628316,0.24584140946382796,0.1999432562919881
110,-20.589218035540107,1.5896989496762968,0.3982966942888483,-0.09817825120979967,50.538169036478145,0.24649527002752358,0.20194019186924894
111,-20.553050706305434,1.5880549825156691,0.40383053115986506,-0.09927767123340253,50.59703819275155,0.24583993426218018,0.20527518869306
112,-20.50044368232633,1.5850958416317693,0.40904464152505826,-0.10037627276651372,50.61384377868838,0.2453919757811193,0.20829209599203083
113,-20.46427635358931,1.582136700754579,0.41304120930696325,-0.10095038469396886,50.57739601849652,0.24440753711561194,0.21114043991902554
114,-20.42810902505451,1.5775335927366911,0.4196628700056435,-0.10215115735780278,50.5515009414207,0.24341242616109707,0.21536055529003795
115,-20.39194169672164,1.572930484734937,0.42396660844800577,-0.10348098523728806,50.538231697865854,0.24407814949412157,0.21700463797342964
116,-20.342622612956234,1.5676697898954648,0.4287800595450546,-0.10402698793234148,50.424239142574294,0.242611533854248,0.22072608368037164
117,-20.296591468446103,1.557148400279123,0.43484406469184667,-0.10467981352421514,50.15125502063687,0.24072954427559395,0.22548443764341639
118,-20.273575896313073,1.5439966633751196,0.4388401648604302,-0.10569845191838927,49.82908784601232,0.24085865511422788,0.22744326102365167
119,-20.230832691138655,1.5292009595110534,0.44669660712837683,-0.1062294046411125,49.4040236844441,0.2378110846285946,0.23423779784615184
120,-20.18151360859266,1.5091445611947372,0.4539199793692329,-0.10641871739291638,48.7745237244547,0.23444378355144402,0.24108254458340014
121,-20.1354824652184,1.4825122950234344,0.4625404086793332,-0.10694406065154713,47.96415585820274,0.23121020054636687,0.24865228737623896
122,-20.10917895486395,1.443057086791038,0.4738173594050832,-0.10840361398210409,46.8241352544862,0.22878776353448463,0.25701013144087503
123,-20.063147811997197,1.2112577583882769,0.44401777305425566,-0.10004826981220448,38.65142104998808,0.22532492139673727,0.2439212334298467
