"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,41;0,41;1;1;1;1;-24,6337402581742;0,301800258457661;
0,43;0,43;1;1;1;1;-24,6133584495875;0,331022255122662;
0,44;0,44;1;1;1;1;-24,6031675452942;0,346092693507671;
0,45;0,45;1;1;1;1;-24,5934206956111;0,361435934901237;
0,46;0,46;1;1;1;1;-24,5838958732331;0,377297550439835;
0,47;0,47;1;1;1;1;-24,573687087546;0,393081605434418;
0,49;0,49;1;1;1;1;-24,55322779292;0,421417765319347;
0,5;0,5;1;1;1;1;-24,5431113944337;0,437312796711922;
0,51;0,51;1;1;1;1;-24,5329935058314;0,453573130071163;
0,52;0,52;1;1;1;1;-24,5227593881699;0,469265133142471;
0,53;0,53;1;1;1;1;-24,5121959548411;0,483542568981647;
0,54;0,54;1;1;1;1;-24,50211233891;0,496688298881054;
0,55;0,55;1;1;1;1;-24,4926650025714;0,511275380849838;
0,56;0,56;1;1;1;1;-24,4825769162918;0,527348555624485;
0,57;0,57;1;1;1;1;-24,4723442887465;0,541813038289547;
0,59;0,59;1;1;1;1;-24,4518715830752;0,571612678468227;
0,6;0,6;1;1;1;1;-24,4420412868882;0,585145018994808;
0,61;0,61;1;1;1;1;-24,4330916493409;0,599053278565407;
0,62;0,62;1;1;1;1;-24,4224149671854;0,615840367972851;
0,63;0,63;1;1;1;1;-24,4117159332877;0,63112199306488;
0,64;0,64;1;1;1;1;-24,4015250289944;0,64482606947422;
0,65;0,65;1;1;1;1;-24,391354986327;0,658854097127914;
0,66;0,66;1;1;1;1;-24,3819761953309;0,672508925199509;
0,67;0,67;1;1;1;1;-24,3720654328722;0,687452852725983;
0,68;0,68;1;1;1;1;-24,3618611175336;0,701893270015717;
0,69;0,69;1;1;1;1;-24,3521664219155;0,715991631150246;
0,7;0,7;1;1;1;1;-24,3416447118387;0,731756538152695;
0,72;0,72;1;1;1;1;-24,3220571351556;0,758930668234825;
0,73;0,73;1;1;1;1;-24,3122760128012;0,774319618940353;
0,74;0,74;1;1;1;1;-24,302234120122;0,789418891072273;
0,75;0,75;1;1;1;1;-24,291867382124;0,803323164582253;
0,76;0,76;1;1;1;1;-24,2808584040688;0,816808491945267;
0,77;0,77;1;1;1;1;-24,2711175148503;0,829159021377563;
0,78;0,78;1;1;1;1;-24,2617446843188;0,842824727296829;
0,79;0,79;1;1;1;1;-24,2520067753325;0,85802935063839;
0,8;0,8;1;1;1;1;-24,2420840919447;0,872364789247513;
0,81;0,81;1;1;1;1;-24,231574302797;0,886007621884346;
0,82;0,82;1;1;1;1;-24,2210123595844;0,898854807019234;
0,83;0,83;1;1;1;1;-24,2111030872419;0,91145858168602;
0,85;0,85;1;1;1;1;-24,1915900163658;0,940373167395592;
0,86;0,86;1;1;1;1;-24,1816971353008;0,953507125377655;
0,87;0,87;1;1;1;1;-24,1718042542358;0,966131389141083;
0,88;0,88;1;1;1;1;-24,1619039225901;0,979763939976692;
0,89;0,89;1;1;1;1;-24,1517502712004;0,993663966655731;
0,9;0,9;1;1;1;1;-24,1414848610999;1,0070862621069;
0,91;0,91;1;1;1;1;-24,1312194509995;1,01992271840572;
0,92;0,92;1;1;1;1;-24,1209540408991;1,03218473494053;
0,93;0,93;1;1;1;1;-24,1106901209148;1,04526445269585;
0,94;0,94;1;1;1;1;-24,1004679241825;1,05910390615463;
0,95;0,95;1;1;1;1;-24,0907598175191;1,07229322195053;
0,97;0,97;1;1;1;1;-24,0711796914167;1,09848849475384;
0,98;0,98;1;1;1;1;-24,0612868103517;1,11044131219387;
0,99;0,99;1;1;1;1;-24,0512225659304;1,12328514456749;
1;1;1;1;1;1;-24,0408304959579;1,13638795912266;
1,01;1,01;1;1;1;1;-24,0311328201075;1,14891238510609;
1,02;1,02;1;1;1;1;-24,0206066396823;1,16242006421089;
1,03;1,03;1;1;1;1;-24,0104663993377;1,17434673011303;
1,04;1,04;1;1;1;1;-24,0013006949499;1,18604466319084;
1,05;1,05;1;1;1;1;-23,9910904191467;1,19991041719913;
1,06;1,06;1;1;1;1;-23,9807862660266;1,21290780603886;
1,07;1,07;1;1;1;1;-23,9706698675404;1,22556768357754;
1,08;1,08;1;1;1;1;-23,9605534690541;1,23868711292744;
1,09;1,09;1;1;1;1;-23,9504370705679;1,25050991773605;
1,1;1,1;1;1;1;1;-23,9403206720816;1,26239210367203;
1,11;1,11;1;1;1;1;-23,9303219927706;1,27455711364746;
1,12;1,12;1;1;1;1;-23,9207256448178;1,28687918186188;
1,13;1,13;1;1;1;1;-23,9107031236485;1,2996369600296;
1,14;1,14;1;1;1;1;-23,900384069367;1,31121262907982;
1,15;1,15;1;1;1;1;-23,8905478127154;1,32238283753395;
1,17;1,17;1;1;1;1;-23,8709095720834;1,34742826223373;
1,18;1,18;1;1;1;1;-23,8610092404377;1,35908082127571;
1,19;1,19;1;1;1;1;-23,8503280879338;1,37123242020607;
1,2;1,2;1;1;1;1;-23,839775085418;1,38225436210632;
1,21;1,21;1;1;1;1;-23,8301474450262;1,39295890927315;
1,22;1,22;1;1;1;1;-23,8205510970734;1,40521392226219;
1,23;1,23;1;1;1;1;-23,8106045718273;1,4178940653801;
1,24;1,24;1;1;1;1;-23,8004881733411;1,42905011773109;
1,25;1,25;1;1;1;1;-23,7903717748548;1,43969401717186;
1,26;1,26;1;1;1;1;-23,7802553763686;1,45063549280167;
1,27;1,27;1;1;1;1;-23,7703043807741;1,46192535758018;
1,28;1,28;1;1;1;1;-23,7604114997091;1,47433087229729;
1,29;1,29;1;1;1;1;-23,7505186186441;1,48616403341293;
1,3;1,3;1;1;1;1;-23,740624247463;1,49652794003487;
1,31;1,31;1;1;1;1;-23,7305987460614;1,50725230574608;
1,32;1,32;1;1;1;1;-23,7204823475751;1,51825338602066;
1,33;1,33;1;1;1;1;-23,7103659490889;1,52916014194489;
1,34;1,34;1;1;1;1;-23,6998203971538;1,54039964079857;
1,35;1,35;1;1;1;1;-23,6893419004451;1,55005663633347;
1,36;1,36;1;1;1;1;-23,6797306513309;1,55931875109673;
1,37;1,37;1;1;1;1;-23,6701343033781;1,56993389129639;
1,38;1,38;1;1;1;1;-23,6605394455415;1,58054813742638;
1,39;1,39;1;1;1;1;-23,6506897778446;1,59178167581558;
1,4;1,4;1;1;1;1;-23,639686760254;1,60309061408043;
1,42;1,42;1;1;1;1;-23,6196953620965;1,62137553095818;
1,43;1,43;1;1;1;1;-23,6098009909154;1,63135066628456;
1,44;1,44;1;1;1;1;-23,6000273191417;1,64141744375229;
1,45;1,45;1;1;1;1;-23,5901076159862;1,65210902690887;
1,46;1,46;1;1;1;1;-23,5798422058857;1,66187196969986;
1,47;1,47;1;1;1;1;-23,5696349103148;1,67021870613098;
1,48;1,48;1;1;1;1;-23,5595185118286;1,67971670627594;
1,49;1,49;1;1;1;1;-23,5497209981967;1,68997272849083;
1,5;1,5;1;1;1;1;-23,5404003217301;1,7000637948513;
1,51;1,51;1;1;1;1;-23,5300887180293;1,71014174818993;
1,52;1,52;1;1;1;1;-23,5196757864308;1,71876102685928;
1,53;1,53;1;1;1;1;-23,5094699809761;1,72695338726044;
1,54;1,54;1;1;1;1;-23,4992865272635;1,73630282282829;
1,55;1,55;1;1;1;1;-23,4895471281611;1,7457003891468;
1,56;1,56;1;1;1;1;-23,4798762744012;1,75471290946007;
1,57;1,57;1;1;1;1;-23,4697151724307;1,7631858587265;
1,58;1,58;1;1;1;1;-23,4594497623303;1,77036181092262;
1,59;1,59;1;1;1;1;-23,4492901504759;1,77742660045624;
1,6;1,6;1;1;1;1;-23,4392482577968;1,78587004542351;
1,61;1,61;1;1;1;1;-23,4292167959306;1,79430931806564;
1,62;1,62;1;1;1;1;-23,4193224247495;1,80213183164597;
1,63;1,63;1;1;1;1;-23,4093371564837;1,80960714817047;
1,64;1,64;1;1;1;1;-23,3993802004246;1,81563645601273;
1,65;1,65;1;1;1;1;-23,3901519111588;1,82200044393539;
1,66;1,66;1;1;1;1;-23,3800533940663;1,8304331600666;
1,68;1,68;1;1;1;1;-23,3595106529363;1,84370294213295;
1,69;1,69;1;1;1;1;-23,349319748643;1,84984594583511;
1,7;1,7;1;1;1;1;-23,3396071716311;1,85455292463303;
1,71;1,71;1;1;1;1;-23,3301926178476;1,85998976230621;
1,72;1,72;1;1;1;1;-23,3197856467137;1,86625361442566;
1,73;1,73;1;1;1;1;-23,3096856395051;1,87074512243271;
1,74;1,74;1;1;1;1;-23,2998776950601;1,87518522143364;
1,75;1,75;1;1;1;1;-23,2897612965739;1,8792587518692;
1,76;1,76;1;1;1;1;-23,2797790085404;1,88164889812469;
1,77;1,77;1;1;1;1;-23,2698846373593;1,88439384102821;
1,78;1,78;1;1;1;1;-23,2599917562943;1,88626393675804;
1,79;1,79;1;1;1;1;-23,2500988752293;1,88664928078651;
1,8;1,8;1;1;1;1;-23,2396591215403;1,88686653971672;
1,81;1,81;1;1;1;1;-23,2293057945875;1,88550904393196;
1,82;1,82;1;1;1;1;-23,2194874193296;1,88340485095978;
1,83;1,83;1;1;1;1;-23,2095513248965;1,8813781440258;
1,84;1,84;1;1;1;1;-23,1995839380244;1,87751203775406;
1,85;1,85;1;1;1;1;-23,1896165511523;1,87274098396301;
1,86;1,86;1;1;1;1;-23,1796491642803;1,86784535646439;
1,87;1,87;1;1;1;1;-23,1696802872921;1,8624284863472;
1,88;1,88;1;1;1;1;-23,15971290042;1,85696303844452;
1,89;1,89;1;1;1;1;-23,1497455135479;1,85125231742859;
1,9;1,9;1;1;1;1;-23,1397781266758;1,844841837883;
1,91;1,91;1;1;1;1;-23,1298092496876;1,83837130665779;
1,93;1,93;1;1;1;1;-23,1098744759435;1,82563483715057;
1,94;1,94;1;1;1;1;-23,0999070890714;1,8196913599968;
1,95;1,95;1;1;1;1;-23,0899113899926;1,81444346904755;
1,96;1,96;1;1;1;1;-23,0798694973135;1,80867835879326;
1,97;1,97;1;1;1;1;-23,0698276046343;1,80289328098297;
1,98;1,98;1;1;1;1;-23,0595905067406;1,79775774478912;
1,99;1,99;1;1;1;1;-23,0493295669886;1,79230466485023;
2;2;1;1;1;1;-23,0391386626952;1,7875762283802;
2,01;2,01;1;1;1;1;-23,0289477584019;1,78353741765022;
2,03;2,03;1;1;1;1;-23,0089012259471;1,77407681941986;
2,05;2,05;1;1;1;1;-22,989113973701;1,76637470722198;
2,06;2,06;1;1;1;1;-22,9791093339254;1,76277026534081;
2,08;2,08;1;1;1;1;-22,95951877701;1,75513297319412;
2,1;2,1;1;1;1;1;-22,9391846521398;1,75118878483772;
2,12;2,12;1;1;1;1;-22,9196283678957;1,7465116083622;
2,14;2,14;1;1;1;1;-22,8990975476948;1,74134522676468;
2,16;2,16;1;1;1;1;-22,8789601181554;1,73690766096115;
2,18;2,18;1;1;1;1;-22,8594813199506;1,73283740878105;
2,2;2,2;1;1;1;1;-22,8393960444762;1,72861456871033;
2,22;2,22;1;1;1;1;-22,8193122591178;1,7259319126606;
2,24;2,24;1;1;1;1;-22,7992284737595;1,72182187438011;
2,26;2,26;1;1;1;1;-22,779143198285;1,71836048364639;
2,28;2,28;1;1;1;1;-22,7590594129267;1,71345174312592;
2,3;2,3;1;1;1;1;-22,7389741374523;1,70979961752892;
2,32;2,32;1;1;1;1;-22,7188903520939;1,70737788081169;
2,33;2,33;1;1;1;1;-22,7088484594148;1,70650660991669;
2,35;2,35;1;1;1;1;-22,6887646740564;1,70453578233719;
2,37;2,37;1;1;1;1;-22,668679398582;1,70277640223503;
2,39;2,39;1;1;1;1;-22,6485956132236;1,70031845569611;
2,41;2,41;1;1;1;1;-22,6292166528004;1,69799104332924;
2,43;2,43;1;1;1;1;-22,6098540836546;1,69553071260452;
2,45;2,45;1;1;1;1;-22,5891340187038;1,69350638985634;
2,47;2,47;1;1;1;1;-22,5690502333455;1,69154301285744;
2,49;2,49;1;1;1;1;-22,548964957871;1,68807104229927;
2,51;2,51;1;1;1;1;-22,5288811725127;1,68509289622307;
2,53;2,53;1;1;1;1;-22,5087958970382;1,68313428759575;
2,55;2,55;1;1;1;1;-22,4894690906799;1,68193235993385;
2,57;2,57;1;1;1;1;-22,4690127762861;1,67980566620827;
2,58;2,58;1;1;1;1;-22,4587473661857;1,67873561382294;
2,6;2,6;1;1;1;1;-22,4385905651364;1,6774295270443;
2,62;2,62;1;1;1;1;-22,4191013361187;1,67625248432159;
2,64;2,64;1;1;1;1;-22,3994884274611;1,67392164468765;
2,66;2,66;1;1;1;1;-22,3792556304886;1,67171955108643;
2,68;2,68;1;1;1;1;-22,3590228335161;1,67049378156662;
2,7;2,7;1;1;1;1;-22,3387900365436;1,66863426566124;
2,72;2,72;1;1;1;1;-22,318555749455;1,66564106941223;
2,74;2,74;1;1;1;1;-22,2983229524825;1,66354313492775;
2,76;2,76;1;1;1;1;-22,2791391972738;1,66119486093521;
2,78;2,78;1;1;1;1;-22,2597051025533;1,66097700595856;
2,8;2,8;1;1;1;1;-22,2388196347107;1,65946021676064;
2,82;2,82;1;1;1;1;-22,2190338725807;1,65882185101509;
2,83;2,83;1;1;1;1;-22,2091395013996;1,65847733616829;
2,85;2,85;1;1;1;1;-22,1889350166338;1,65772199630737;
2,87;2,87;1;1;1;1;-22,1684041964329;1,65468364953995;
2,89;2,89;1;1;1;1;-22,1492085202951;1,65390193462372;
2,91;2,91;1;1;1;1;-22,1289429407675;1,65274977684021;
2,93;2,93;1;1;1;1;-22,1084121205666;1,65012195706367;
2,95;2,95;1;1;1;1;-22,0882761811433;1,64859563112259;
2,97;2,97;1;1;1;1;-22,0684889288972;1,64632186293602;
2,99;2,99;1;1;1;1;-22,0487016766511;1,64492547512054;
3,01;3,01;1;1;1;1;-22,0289159145211;1,64377138018608;
3,03;3,03;1;1;1;1;-22,009128662275;1,64283454418182;
3,05;3,05;1;1;1;1;-21,989332469332;1,64190545678139;
3,07;3,07;1;1;1;1;-21,9693976955879;1,64035961031914;
3,09;3,09;1;1;1;1;-21,9485882236685;1,63882210850716;
3,1;3,1;1;1;1;1;-21,9387698484106;1,63769409060478;
3,12;3,12;1;1;1;1;-21,9191316077787;1,63679644465446;
3,14;3,14;1;1;1;1;-21,8986931747786;1,63517400622368;
3,16;3,16;1;1;1;1;-21,8791592422766;1,6339023411274;
3,18;3,18;1;1;1;1;-21,8589279354202;1,63294702768326;
3,2;3,2;1;1;1;1;-21,8386936483316;1,63134500384331;
3,22;3,22;1;1;1;1;-21,8184608513591;1,62991851568222;
3,24;3,24;1;1;1;1;-21,7988270810756;1,62839993834496;
3,26;3,26;1;1;1;1;-21,7796358752861;1,62803158164024;
3,28;3,28;1;1;1;1;-21,7593524143648;1,62731483578682;
3,3;3,3;1;1;1;1;-21,7386725825498;1,6265806555748;
3,32;3,32;1;1;1;1;-21,7185500541718;1,62472531199455;
3,34;3,34;1;1;1;1;-21,6989892995792;1,62365719676018;
3,35;3,35;1;1;1;1;-21,6890219127072;1,62238001823425;
3,37;3,37;1;1;1;1;-21,6690856488469;1,62111818790436;
3,39;3,39;1;1;1;1;-21,6491508751027;1,61998972296715;
3,41;3,41;1;1;1;1;-21,629052188583;1,6193599998951;
3,43;3,43;1;1;1;1;-21,6088193916105;1,6176438331604;
3,45;3,45;1;1;1;1;-21,588586594638;1,61609634757042;
3,47;3,47;1;1;1;1;-21,5688365952954;1,61522895097733;
3,49;3,49;1;1;1;1;-21,549015070378;1,61477297544479;
3,51;3,51;1;1;1;1;-21,5287807832894;1,61307811737061;
3,53;3,53;1;1;1;1;-21,5087625630413;1,61234766244888;
3,55;3,55;1;1;1;1;-21,4884090666613;1,61167994141579;
3,57;3,57;1;1;1;1;-21,4678365232085;1,60902559757233;
3,59;3,59;1;1;1;1;-21,449317359799;1,60791978240013;
3,6;3,6;1;1;1;1;-21,4393604037399;1,60842031240463;
3,62;3,62;1;1;1;1;-21,4194166892989;1,60746648907661;
3,64;3,64;1;1;1;1;-21,3993329039406;1,60631567239761;
3,66;3,66;1;1;1;1;-21,378836356411;1,60483717918396;
3,68;3,68;1;1;1;1;-21,3582250699385;1,60277724266052;
3,7;3,7;1;1;1;1;-21,3385063630349;1,6025610268116;
3,72;3,72;1;1;1;1;-21,3188696125191;1,60192236304283;
3,74;3,74;1;1;1;1;-21,2992313718871;1,60054251551628;
3,76;3,76;1;1;1;1;-21,2794590208024;1,6004379093647;
3,78;3,78;1;1;1;1;-21,2584781855268;1,59873962402344;
3,8;3,8;1;1;1;1;-21,2385016885307;1,59603148698807;
3,82;3,82;1;1;1;1;-21,2190124595129;1,59587860107422;
3,84;3,84;1;1;1;1;-21,1993906101585;1,59527152776718;
3,85;3,85;1;1;1;1;-21,1894977290935;1,5948922932148;
3,87;3,87;1;1;1;1;-21,1687731937943;1,59479886293411;
3,89;3,89;1;1;1;1;-21,1479458404812;1,59333363175392;
3,91;3,91;1;1;1;1;-21,1290019939713;1,59062504768372;
3,93;3,93;1;1;1;1;-21,1099106259634;1,59068182110786;
3,95;3,95;1;1;1;1;-21,0882905308629;1,58995345234871;
3,97;3,97;1;1;1;1;-21,0691589297192;1,58871755003929;
3,99;3,99;1;1;1;1;-21,0489246426305;1,58752575516701;
4,01;4,01;1;1;1;1;-21,028691845658;1,58591568470001;
4,02;4,02;1;1;1;1;-21,0185754471718;1,58544510602951;
4,04;4,04;1;1;1;1;-20,9983426501993;1,58551797270775;
4,06;4,06;1;1;1;1;-20,9782111811244;1,58429086208344;
4,08;4,08;1;1;1;1;-20,9586191340929;1,5833443403244;
4,1;4,1;1;1;1;1;-20,9392684858763;1,58332452178001;
4,11;4,11;1;1;1;1;-20,9293815652759;1,58285588026047;
4,13;4,13;1;1;1;1;-20,9088656462364;1,58081591129303;
4,15;4,15;1;1;1;1;-20,8883348260356;1,57910957932472;
4,17;4,17;1;1;1;1;-20,8685416133249;1,57884612679482;
4,19;4,19;1;1;1;1;-20,848903372693;1,57792240381241;
4,21;4,21;1;1;1;1;-20,8289224053484;1,57666876912117;
4,23;4,23;1;1;1;1;-20,8086896083759;1,57526612281799;
4,25;4,25;1;1;1;1;-20,7885477084881;1,5746308863163;
4,27;4,27;1;1;1;1;-20,7689094678561;1,5740242600441;
4,29;4,29;1;1;1;1;-20,7492712272242;1,57298654317856;
4,31;4,31;1;1;1;1;-20,7296136150824;1,57303109765053;
4,33;4,33;1;1;1;1;-20,7088235146729;1,57257229089737;
4,35;4,35;1;1;1;1;-20,6879961613598;1,5712483227253;
4,37;4,37;1;1;1;1;-20,669168543909;1,56880021095276;
4,39;4,39;1;1;1;1;-20,6494334457278;1,5682627260685;
4,4;4,4;1;1;1;1;-20,6392082687632;1,56766682863235;
4,42;4,42;1;1;1;1;-20,6184017770762;1,56578108668327;
4,44;4,44;1;1;1;1;-20,5986160149462;1,56533718109131;
4,46;4,46;1;1;1;1;-20,5788287627001;1,56484827399254;
4,48;4,48;1;1;1;1;-20,5590415104539;1,56395524740219;
4,5;4,5;1;1;1;1;-20,539255748324;1,5630030632019;
4,52;4,52;1;1;1;1;-20,5194610454971;1,5630878508091;
4,54;4,54;1;1;1;1;-20,4993772601388;1,5623340010643;
4,56;4,56;1;1;1;1;-20,4790118428297;1,56231045722961;
4,58;4,58;1;1;1;1;-20,4583335011308;1,56050324440002;
4,6;4,6;1;1;1;1;-20,4385626401623;1,55877694487572;
4,62;4,62;1;1;1;1;-20,4192686163591;1,55849561095238;
4,64;4,64;1;1;1;1;-20,3987526973196;1,55766695737839;
4,65;4,65;1;1;1;1;-20,3886541802271;1,55654296278954;
4,67;4,67;1;1;1;1;-20,3693810180499;1,55617624521255;
4,69;4,69;1;1;1;1;-20,3494358134927;1,55567914247513;
4,71;4,71;1;1;1;1;-20,3287470409809;1,55410125851631;
4,73;4,73;1;1;1;1;-20,3092578119631;1,55444115400314;
4,75;4,75;1;1;1;1;-20,2893513504256;1,55411809682846;
4,77;4,77;1;1;1;1;-20,2684673726992;1,55291229486465;
4,79;4,79;1;1;1;1;-20,2483418640889;1,55243530869484;
4,81;4,81;1;1;1;1;-20,2288526350711;1,55163168907166;
4,83;4,83;1;1;1;1;-20,2092397264136;1,54965773224831;
4,85;4,85;1;1;1;1;-20,1883095550868;1,5482322871685;
4,87;4,87;1;1;1;1;-20,1682451412383;1,5472337603569;
4,89;4,89;1;1;1;1;-20,1486113709548;1,5469591319561;
4,9;4,9;1;1;1;1;-20,1388675015039;1,54700756072998;
4,92;4,92;1;1;1;1;-20,1193782724862;1,54689192771912;
4,94;4,94;1;1;1;1;-20,0993540917735;1,54558792710304;
4,96;4,96;1;1;1;1;-20,0791198046849;1,54577389359474;
4,98;4,98;1;1;1;1;-20,0588870077124;1,54510006308556;
5;5;1;1;1;1;-20,0386542107399;1,54465883970261;
5,02;5,02;1;1;1;1;-20,0184214137674;1,54446125030518;
5,04;5,04;1;1;1;1;-19,9981886167949;1,5431259572506;
5,06;5,06;1;1;1;1;-19,9781852977082;1,54091089963913;
5,08;5,08;1;1;1;1;-19,9585470570763;1,54007852077484;
5,1;5,1;1;1;1;1;-19,9389088164443;1,53970837593079;
5,12;5,12;1;1;1;1;-19,9192720659285;1,5387050807476;
5,14;5,14;1;1;1;1;-19,8995503787926;1,5398083627224;
5,15;5,15;1;1;1;1;-19,8892804983438;1,53936088085175;
5,17;5,17;1;1;1;1;-19,8683950305012;1,53765514492989;
5,19;5,19;1;1;1;1;-19,8484602567571;1,53778836131096;
5,21;5,21;1;1;1;1;-19,8286625736979;1,53793752193451;
5,23;5,23;1;1;1;1;-19,8088753214518;1,53678178787231;
5,25;5,25;1;1;1;1;-19,7890895593218;1,53722360730171;
5,27;5,27;1;1;1;1;-19,7689253076919;1,53583154082298;
5,29;5,29;1;1;1;1;-19,748394487491;1,53277963399887;
5,31;5,31;1;1;1;1;-19,7283300736425;1,53232276439667;
5,33;5,33;1;1;1;1;-19,7089898562389;1,53263181447983;
5,35;5,35;1;1;1;1;-19,6896496388353;1,53149917721748;
5,37;5,37;1;1;1;1;-19,6695643633609;1,5322507917881;
5,39;5,39;1;1;1;1;-19,6491825547742;1,5318289399147;
5,4;5,4;1;1;1;1;-19,6389916504809;1,53120622038841;
5,42;5,42;1;1;1;1;-19,6186083517781;1,53160363435745;
5,44;5,44;1;1;1;1;-19,598537977465;1,53012931346893;
5,46;5,46;1;1;1;1;-19,5788654641618;1,53003573417664;
5,48;5,48;1;1;1;1;-19,5594313694413;1,5304908156395;
5,5;5,5;1;1;1;1;-19,5384147713782;1,52905657887459;
5,52;5,52;1;1;1;1;-19,5187243766813;1,52683302760124;
5,54;5,54;1;1;1;1;-19,4992321674313;1,52701541781425;
5,56;5,56;1;1;1;1;-19,4794240535592;1,52669966220856;
5,58;5,58;1;1;1;1;-19,459489279815;1,52657017111778;
5,6;5,6;1;1;1;1;-19,4391342933189;1,5266640484333;
5,62;5,62;1;1;1;1;-19,4187524847322;1,52613133192062;
5,64;5,64;1;1;1;1;-19,3983706761455;1,52575820684433;
5,65;5,65;1;1;1;1;-19,3881916927813;1,52582496404648;
5,67;5,67;1;1;1;1;-19,3690407201277;1,52532517910004;
5,69;5,69;1;1;1;1;-19,3498003405056;1,52527123689651;
5,71;5,71;1;1;1;1;-19,3282636919091;1,5246407687664;
5,73;5,73;1;1;1;1;-19,3079996024976;1,52238622307777;
5,75;5,75;1;1;1;1;-19,2883077176846;1,52129352092743;
5,77;5,77;1;1;1;1;-19,2693266182712;1,52096956968307;
5,79;5,79;1;1;1;1;-19,2499104049443;1,52039304375648;
5,81;5,81;1;1;1;1;-19,2296820783203;1,52129650115967;
5,83;5,83;1;1;1;1;-19,2091289063773;1,52124017477036;
5,85;5,85;1;1;1;1;-19,1884490745623;1,52144536375999;
5,87;5,87;1;1;1;1;-19,1684204235012;1,5204082429409;
5,89;5,89;1;1;1;1;-19,1489311944834;1,51994347572327;
5,9;5,9;1;1;1;1;-19,1391858349165;1,51978522539139;
5,92;5,92;1;1;1;1;-19,1193881518573;1,52033865451813;
5,94;5,94;1;1;1;1;-19,099094260123;1,5188704431057;
5,96;5,96;1;1;1;1;-19,0787124515364;1,51873156428337;
5,98;5,98;1;1;1;1;-19,0583306429497;1,51746422052383;
6;6;1;1;1;1;-19,0383079523532;1,51691913604736;
6,02;6,02;1;1;1;1;-19,0197113029043;1,51711866259575;
6,04;6,04;1;1;1;1;-18,9994308222153;1,51802033185959;
6,06;6,06;1;1;1;1;-18,9785930380892;1,51716306805611;
6,08;6,08;1;1;1;1;-18,9585092527309;1,51743248105049;
6,1;6,1;1;1;1;1;-18,9384239772564;1,51675641536713;
6,12;6,12;1;1;1;1;-18,9184683418863;1,51620179414749;
6,14;6,14;1;1;1;1;-18,8988837454355;1,51592582464218;
6,16;6,16;1;1;1;1;-18,8790964931893;1,51413470506668;
6,18;6,18;1;1;1;1;-18,8593107310594;1,51441156864166;
6,19;6,19;1;1;1;1;-18,8493344034904;1,51417821645737;
6,21;6,21;1;1;1;1;-18,828250750201;1,51288434863091;
6,23;6,23;1;1;1;1;-18,8085543950395;1,51218339800835;
6,25;6,25;1;1;1;1;-18,7891292410159;1,51286080479622;
6,27;6,27;1;1;1;1;-18,7697383596634;1,5131638944149;
