,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
24,-15.999256683146559,0.8689839060394011,0.010965165835787946,-0.0037503561419310275,22.800166936076327,0.3420245710913619,0.0034644535519258914
25,-15.95322556659659,0.919289282024362,0.012422153588599012,-0.003856759322957484,24.12519936462599,0.3104742905849432,0.004708634942684043
26,-15.913770324051784,0.9669643123507942,0.01293190062969904,-0.004322004119229071,25.39997368207797,0.3342125989820303,0.004287892391240899
27,-15.871027144848915,1.0189136567076753,0.013593937842636716,-0.004450523229732138,26.771446304585442,0.32739028832199685,0.004692891383172439
28,-15.828283965875062,1.068890242184612,0.014453198644030742,-0.004819886334988345,28.10531053448078,0.33348232828578656,0.004813425974054052
29,-15.795404597589167,1.1178804487452647,0.014787938250243765,-0.0051952602916210755,29.415530284476528,0.35131741854111653,0.004397417667001614
30,-15.752661419019283,1.163582722992497,0.015946427129089467,-0.005161414053187914,30.61605201686667,0.3236721311554777,0.00562359902271364
31,-15.709918240677037,1.2102713783336807,0.01660180256544376,-0.005605272896756071,31.87279992890876,0.3376303792711827,0.005391256771931618
32,-15.68032680965011,1.2536721012301766,0.017170487222530267,-0.005887909211033166,33.03443702478377,0.3429086859752787,0.005394668800463935
33,-15.634295694935336,1.2987167920097378,0.017987459844150473,-0.00628223380516738,34.2483702936687,0.3492563074274417,0.005422992233815713
34,-15.591552517220883,1.3408023435885081,0.018723583942912358,-0.006348656692766344,35.362902950683754,0.33907272839020597,0.0060262705573796704
35,-15.542233466292403,1.382887896248932,0.019554336727002297,-0.0067607731808827405,36.5029601302548,0.3457429047719572,0.006032790365236816
36,-15.512642035879274,1.4239870698582486,0.020274529615661275,-0.007141971512036441,37.616489139362386,0.3522632409937417,0.005990586591588394
37,-15.476474732187341,1.4621271039695916,0.021142203791264764,-0.007165831585206029,38.625851432206375,0.33893494055556805,0.006810540620852706
38,-15.42386774528583,1.5002671390816553,0.021829504557600066,-0.007561128314708705,39.664764955289115,0.34637196161542083,0.006707247928182657
39,-15.390988378644613,1.5354480344562524,0.022867694953789756,-0.008041848020361413,40.6339422359287,0.35166850164006913,0.0067839989130669305
40,-15.358109012135603,1.5716153110231046,0.02329984052579789,-0.008584784634187029,41.63625656073412,0.3684482142563097,0.006130271257423832
41,-15.312077899244672,1.6044946542158283,0.0242306404460073,-0.00868866070904422,42.51614944199833,0.3585815541444316,0.006853319027918858
42,-15.26933472321989,1.6334284769209237,0.025247770893968766,-0.0087835286073274,43.29105546970017,0.3478932316129986,0.007680713679313965
43,-15.220015674236373,1.664663854454245,0.02595122206258661,-0.009918912455814798,44.21919001659595,0.3822136942874343,0.006113397150957014
44,-15.190424244987828,1.691296124348224,0.027031731584028253,-0.009656719562350292,44.90308187284082,0.3572364401567224,0.007718292459327668
45,-15.150969006154584,1.7172708079008545,0.028495998278280064,-0.00954486351966963,45.58249847412066,0.3349545233144129,0.009406271238940805
46,-15.118089640603841,1.7402863507683308,0.029034900042644623,-0.010449774975391016,46.27709075048679,0.3599039418094448,0.00813535009186259
47,-15.075346465582689,1.7613291332193974,0.029888535232226558,-0.010775648026160121,46.86718867517529,0.3605278058103547,0.008337239179906315
48,-15.032603290781292,1.7787551877308667,0.031104498793283513,-0.011714253381367426,47.419811858452924,0.37660961712383934,0.00767599203054866
49,-14.983284243205954,1.79124934018818,0.03256830599436797,-0.011746217749339932,47.755946189116074,0.36066406866145273,0.009075870495688105
50,-14.956980751284876,1.7994691774074785,0.03389261592416857,-0.012357176437230733,48.033750163384276,0.36459789544951954,0.009178263049707102
51,-14.914237577089455,1.7994691774074785,0.03564825615213889,-0.012918450677247168,48.08770065197463,0.36238660937898537,0.009811354797644552
52,-14.87478233956401,1.7889477857776583,0.03814157594897827,-0.013445135772172741,47.85691917347146,0.3525060367237633,0.011251304404632786
53,-14.832039165787158,1.7698777637009162,0.04170966990396745,-0.014683505444757187,47.46417967372824,0.35204079721955517,0.012342659014453073
54,-14.799159801491072,1.7478486006672809,0.04608287738099163,-0.015546089368904047,46.95434087199878,0.3373506658530948,0.014990698643183534
55,-14.74655281888376,1.7258194380557752,0.050884025456987544,-0.016386527588685116,46.44054297869695,0.3220367775842874,0.018110970279617312
56,-14.71367345492035,1.7106949385932246,0.05533705897253666,-0.01743297294756313,46.129997809274165,0.3150325165675136,0.020471113077410397
57,-14.664354409214317,1.698200787009389,0.05980460696513802,-0.01866461867104514,45.906025674002365,0.31209332555141334,0.02247536962304774
58,-14.638050918288181,1.6863642224717428,0.06460864198128101,-0.019207165990688814,45.63554986916505,0.29728478113274204,0.02619430999990338
59,-14.595307745706547,1.6778155926003306,0.06904992771674645,-0.020748945509250334,45.54443374603341,0.3004919222271418,0.027552036698245783
60,-14.555852509667453,1.671239723509535,0.07362374533007476,-0.021782257953975988,45.45978257909385,0.29585913968815836,0.030059229422122788
61,-14.509821401185313,1.664006267550662,0.07854363363346968,-0.02283529103138784,45.35845102692569,0.29073382494564237,0.032873051570694
62,-14.476942038135189,1.6584167788844415,0.08308766470893565,-0.024114671917429727,45.321909220685335,0.2902316727989145,0.0348583208740762
63,-14.43419886635824,1.6528272902436183,0.08793674044577628,-0.024971599771476432,45.24663712480475,0.28397231515391985,0.03799354090282341
64,-14.388167758528173,1.6482241819701673,0.09275338917228877,-0.026116851307559804,45.22409305368274,0.281573013564474,0.040519686557169164
65,-14.348712523440756,1.6439498671601216,0.09779276502811557,-0.027674114536716567,45.24751946556344,0.2829873409220019,0.042444535954682436
66,-14.315833161005466,1.639675552364759,0.1027163355577704,-0.029015893594163848,45.25114596041258,0.28248567705031236,0.04468454836944271
67,-14.279665862470791,1.6337572703645593,0.10769159783835769,-0.03009298383138907,45.185047433072796,0.27943669177012176,0.04750563017557955
68,-14.230346819257246,1.630798129374939,0.11250564441320562,-0.03121529344771801,45.204559298472226,0.27745535444490144,0.050075057517769604
69,-14.18431571251012,1.62586622774104,0.11776424228069653,-0.03265479408462256,45.19778786211712,0.2772895528575503,0.05245465411145141
70,-14.154724286872389,1.6225782933291504,0.12267114734132106,-0.03431257404026904,45.256187025709714,0.27971185387870784,0.05404599926078299
71,-14.111981116683625,1.620605532686118,0.12798330776141842,-0.035314249430558796,45.29180827078019,0.2759285569989351,0.05735480890030083
72,-14.072525882848346,1.6160024245309728,0.13345984458368043,-0.036675085405620395,45.28624982886564,0.2748023985793331,0.06010967377243964
73,-14.03635858532178,1.6117281098303926,0.13883264519427477,-0.0382836402916643,45.31200749464526,0.2757538779016439,0.06226536461094617
74,-13.996903351826006,1.6067962082705773,0.14390293981359054,-0.039692763051501836,45.30084153236923,0.2758301053676817,0.06451741371058686
75,-13.950872246304066,1.6058098279608937,0.14963578098625857,-0.04085767185416272,45.37863311981824,0.27304747290298687,0.06792043727793314
76,-13.911417013190349,1.6031794804721093,0.15505164900825244,-0.04276614047498602,45.47755616038018,0.27581867557377504,0.0695193680582804
77,-13.875249716323815,1.5995627526838148,0.1604745275239408,-0.04409380659651354,45.495605774429286,0.27477137510148014,0.07228691433091373
78,-13.835794483546543,1.5966036117736653,0.16575259356507197,-0.045829664928678335,45.56936997006202,0.27649440616859067,0.0740932637077153
79,-13.786475442820954,1.592986884003791,0.17156282466564304,-0.047258593424967174,45.59626492440868,0.2754594039651011,0.0770456378157087
80,-13.747020210436805,1.5900277431086718,0.17710101395805525,-0.048642367240771284,45.637694939362845,0.2746588862122031,0.07981627947651268
81,-13.71414085024968,1.588712569379671,0.18295867062117852,-0.050229927751728236,45.744961675399765,0.2745424831804273,0.08249881511772204
82,-13.67139768218678,1.5841094613386277,0.18861164155324225,-0.051930442158593014,45.7678142795308,0.2753299941135066,0.08475075723605623
83,-13.625366578346537,1.5801639401735046,0.19442338739635237,-0.053490848399644846,45.79652053796624,0.27512558605204307,0.08744169059706268
84,-13.58262341070559,1.5781911795954002,0.20025936951114984,-0.05523551499221237,45.899224319224366,0.2758198786256391,0.0897883395267251
85,-13.55960785898279,1.5749032453051457,0.20578692151459574,-0.05706688867356936,45.97167452249046,0.27731057082518146,0.09165314416745701
86,-13.510288819774036,1.5699713438851568,0.211753959007525,-0.058379474081702076,45.94817516145676,0.2756948411039034,0.09499501084412085
87,-13.48069739637764,1.5706289307400902,0.21778122698054528,-0.0601533816796382,46.13079423398596,0.27621013304793157,0.09747446362126888
88,-13.43795422941972,1.5679985833223185,0.22371864835585245,-0.06197977782551052,46.222070176728934,0.2770434127016714,0.09975909270483141
89,-13.391923126766414,1.5647106490574514,0.2291516394170543,-0.06367997394943412,46.28225773595356,0.27789447246125537,0.10179169151818607
90,-13.34589202434527,1.5604363345252947,0.23554433728345156,-0.06525814322429023,46.30174223306325,0.2770524818253613,0.1050280508348711
91,-13.303148858018686,1.557148400279123,0.24160011181872873,-0.066760727059685,46.343241804423386,0.2763273847727985,0.10807865769935873
92,-13.276845371147495,1.555175639735305,0.24764502250156833,-0.0682226579449413,46.42005687766986,0.2754856821097999,0.11119970661168574
93,-13.227526333466876,1.5522164989250287,0.25342365117964993,-0.07024793974498236,46.51978042566528,0.2771956737975659,0.11292777168968521
94,-13.188071103512474,1.551230118656388,0.2597674534277927,-0.07168885070801773,46.6243884685298,0.2759731820212227,0.11638975201175727
95,-13.158479681157303,1.5476133910108985,0.2657043836469764,-0.07349690221251566,46.68419265732258,0.2766115530489932,0.11871057922194508
96,-13.112448579903976,1.54564063048109,0.27185717684687893,-0.07528458464285946,46.7916824004336,0.27692697141949213,0.12128800756116001
97,-13.072993350440074,1.5430102831124977,0.2775021957262002,-0.07715175545658257,46.88681791447918,0.27802214413000526,0.12319868481303509
98,-13.036826056911899,1.5400511423289462,0.28354678027277547,-0.078920331719508,46.962720588359346,0.2783326675181629,0.12570611683375946
99,-12.99737082776851,1.5387359686494417,0.2897398026119326,-0.08045502889084095,47.06686060931135,0.27768027784087235,0.1288297448302507
100,-12.954627663051228,1.5357768278752135,0.2957503771688567,-0.08229503362223882,47.14953827978574,0.2782584232352577,0.13116030992437908
101,-12.90859656280463,1.5341328607812017,0.3018258986786772,-0.08388107577639123,47.248706637536635,0.277912121337509,0.13406374712589475
102,-12.882293077050777,1.5295297529285095,0.3080740284242036,-0.08563259761607475,47.27224570690153,0.27796110582279476,0.1368088331920541
103,-12.836261977158474,1.5298585463460448,0.31392704553782824,-0.08724442967223098,47.435076069186756,0.2779130722004582,0.1394381861933663
104,-12.790230877490833,1.526899405591071,0.32016711913831053,-0.08910481179138816,47.51980587324964,0.27830719166666,0.14195749555553422
105,-12.747487713714364,1.5236114714263655,0.32594507528279454,-0.0907720791996891,47.57585870597542,0.27848888074450573,0.14440091688341633
106,-12.711320421438634,1.52130991751575,0.33193054557133506,-0.0923242726559051,47.65169094607988,0.27814334621416675,0.14728200025952484
107,-12.675153129300563,1.5190083636089784,0.3381751016228024,-0.09450747731559946,47.78780606043442,0.2794631445724005,0.1491601469916035
108,-12.632409966041717,1.5173643965350618,0.3441943011091905,-0.09599119205048129,47.87795092248864,0.27888663972977723,0.15221191700822795
109,-12.586378867361551,1.5150628426348611,0.3503040986696835,-0.09740711112722825,47.940897973736966,0.2780644345788187,0.155489876415227
110,-12.560075382500852,1.5117749084983467,0.3558709383019066,-0.09910780183133823,47.999846821567395,0.2784936648781901,0.15765533463923012
111,-12.510756348581396,1.5098021480201735,0.36180965836978907,-0.10080533689942986,48.10023715842018,0.27861427844029896,0.16019898457092935
112,-12.468013186055769,1.507500594132504,0.36777424768699485,-0.10250903316675115,48.1908384557836,0.278728143178732,0.16275618135349254
113,-12.421982088163077,1.505856627072208,0.3736350781125516,-0.10404948218918585,48.28682298854565,0.27847889099385525,0.1655361137341799
114,-12.39567860375137,1.5035550731910432,0.379504078743726,-0.10571190865153027,48.37358931403757,0.27855276022715975,0.16808026144066546
115,-12.349647506202663,1.5015823127244854,0.385191374864116,-0.1072381062968476,48.4578069371664,0.2784021483728134,0.17071516227042077
116,-12.303616408872053,1.4996095522607022,0.39084388952804955,-0.10904730350282017,48.569569951865795,0.27900475464640523,0.1727492825224092
117,-12.28060086028834,1.4976367917996898,0.3965852176428945,-0.11052608697138679,48.64934703928874,0.2786944193943963,0.17553304370012093
118,-12.234569763283716,1.4950064445226403,0.40201791166291395,-0.11209893231018958,48.716910185841456,0.2788406413199392,0.1778200470425348
119,-12.191826601973329,1.4950064445226403,0.40774396094805343,-0.11380428235003219,48.88335263658401,0.27910721739550387,0.18013539624798905
120,-12.14579550538577,1.4917185104332238,0.4131738895468083,-0.11518008007995202,48.91024078694537,0.2787690195193308,0.18281372938690424
121,-12.119492021718179,1.4890881631671933,0.4187259670609797,-0.11669424456283342,48.97207658738983,0.2786888173711927,0.18533747793531286
122,-12.073460925468746,1.4874441961284022,0.4242521791467679,-0.1181729642951779,49.06289716069644,0.27854415393420184,0.18790625055641208
123,-12.020853958588999,1.486457815906041,0.4295897954572978,-0.11969292945948846,49.17963736966775,0.27862144474841516,0.19020393653832088
124,-11.984686669021112,1.4844850554633713,0.4350953604446189,-0.12133410565341728,49.27584387988287,0.2788678452682818,0.19242714913778433
125,-11.964959056585025,1.482841088429901,0.44029585047112807,-0.1226972247689555,49.35564620901333,0.2786699548443763,0.19490140093321706
126,-11.91235209027984,1.4798819477744276,0.44586810492104306,-0.12416382824783323,49.40184617511579,0.2784765873078562,0.1975404484253766
127,-11.876184801105861,1.476922807125077,0.4508410641863238,-0.12566270077003588,49.45108305370739,0.2787294919481912,0.19951566264625203
128,-11.836729576701474,1.476922807125077,0.45585536681167244,-0.12718614302682527,49.6019845658424,0.27900547473288756,0.2014830807580219
129,-11.790698481759092,1.4759364269099846,0.46133101740610005,-0.12800379132387205,49.649983396869544,0.2774662584874344,0.20532343475835596
130,-11.751243257690373,1.474292459886337,0.46642186530838703,-0.1296181465847315,49.75506657137513,0.27789894991100184,0.20718557213892402
131,-11.708500098456714,1.472319699460441,0.4708200599127848,-0.13129967891853028,49.855875900377036,0.2788744365370761,0.20822070207572424
132,-11.672332810015462,1.4700181456336447,0.47611692173626735,-0.13252924236769847,49.90050130037832,0.2783544048054432,0.2110584370008704
133,-11.629589651114822,1.4683741786167523,0.48100518155956484,-0.13365059571612856,49.95660849771715,0.27785687314800384,0.21370399012730773
134,-11.59013442767372,1.4664014181989495,0.4858495867524295,-0.13503748896581544,50.02806670267643,0.2779409361412618,0.21577460882079863
135,-11.547391269118172,1.4664014181989495,0.49030104578922695,-0.13669527865631745,50.1942140142018,0.2787986683493241,0.21691048847659206
136,-11.521087787019006,1.4650862445885748,0.4950612181653106,-0.13822058404113857,50.30241552071728,0.2791989737216378,0.21862005008303348
137,-11.475056693507979,1.4621271039695916,0.49993231151022094,-0.13897901785667824,50.27702187046561,0.2779956699274815,0.22197427579686446
138,-11.425737664975076,1.4591679633566323,0.50430355471871,-0.14018720133478013,50.29665667578628,0.2779817830413145,0.22392915204914976
139,-11.386282442318752,1.4591679633566323,0.5087379011688353,-0.14159632302934444,50.43860482422167,0.27832862993699525,0.22554525511014645
140,-11.350115155016173,1.4598255501589925,0.5137009146977529,-0.14268474804406753,50.5713018288086,0.2777584075901815,0.22833141860961786
141,-11.307371997457775,1.4575239963520297,0.517349025865072,-0.1441526812440468,50.640025684464014,0.2786371946927039,0.22904366337697846
142,-11.264628840075307,1.4581815831536484,0.522121632755432,-0.14559215439435588,50.80893864265139,0.27884719816340764,0.23093732396672023
143,-11.235037423528704,1.454564855748408,0.5258794511310334,-0.14648507789869367,50.7735100497393,0.2785525800326318,0.23290929533364607
144,-11.189006331289619,1.454564855748408,0.5299928059175393,-0.1475077919178346,50.87746989574357,0.278320366372643,0.23497722208187005
145,-11.149551109531552,1.4535784755485313,0.5343836107720681,-0.14874297287296342,50.96872429228155,0.2783449377462422,0.23689766502614124
146,-11.106807952794366,1.452263301949728,0.5383676857304366,-0.14984639276481107,51.035110769368615,0.2783346711485947,0.23867490020081444
147,-11.080504471811643,1.452263301949728,0.5423555526244493,-0.15095188517261485,51.148073457719136,0.27832643077435315,0.24045178227921965
148,-11.03118544514583,1.4509481283521037,0.5461808119731721,-0.15206919828139162,51.216074626422575,0.2784228133756942,0.2420424154103889
149,-10.988442288888155,1.4479889877617527,0.5497147474072573,-0.1529838917533983,51.20521035904886,0.2782968666475667,0.24374696390046074
150,-10.9456991328027,1.448317781160387,0.5533972000728093,-0.15431789292574694,51.35366656597951,0.2788555722823383,0.24476141422131548
151,-10.916107717151856,1.447331400964705,0.5573186022203481,-0.155120028819086,51.40108723607898,0.27833276729161804,0.24707854458217615
152,-10.870076626302641,1.4476601943631922,0.5609126482748173,-0.15635168798513666,51.53956624927943,0.2787451637363197,0.24820927230454404
153,-10.82075760061262,1.4463450207696833,0.5643386517226385,-0.15744610039171736,51.60557550239721,0.27899223260911615,0.2494464509392038
154,-10.787878250278592,1.445029847177347,0.5676915098363736,-0.1588710754793376,51.70579929036709,0.27985459131690943,0.24994935887769842
155,-10.751710965027257,1.443057086791038,0.5713964880133184,-0.15942795166822135,51.69275120688279,0.2790145809655472,0.25254058467687573
156,-10.712255744891447,1.443057086791038,0.5744518047076388,-0.16035506215039158,51.78868990816311,0.27914450061133084,0.25374168040685563
157,-10.669512589906812,1.443057086791038,0.577998967482246,-0.161439043517075,51.90108765092968,0.2793068026060683,0.255120880448096
158,-10.636633240033326,1.4410843264073587,0.5813762240498856,-0.16252875464297448,51.94321815207215,0.27955865396557483,0.2563187147639367
159,-10.59717802031644,1.4400979462165038,0.5841418295849674,-0.1636485684250687,52.024048650392444,0.28015211398461387,0.25684469273483
160,-10.551146930827278,1.4400979462165038,0.5874442070987236,-0.16468493352149055,52.13199229716626,0.2803414035433909,0.2580743400557425
161,-10.505115841531953,1.438782772629717,0.5904260044699925,-0.1653488484174241,52.15358773648928,0.28005007768221984,0.2597283076351443
162,-10.475524427087027,1.4384539792332027,0.5933460414882411,-0.16620506500277235,52.23103511758344,0.2801148965043971,0.2609359114826964
163,-10.429493338108793,1.438782772629717,0.596297257197597,-0.1673554339502295,52.3633095490426,0.280657728893045,0.26158638929713796
164,-10.386750184229685,1.4391115660263047,0.5990625972470172,-0.16798886616263956,52.44167013391939,0.28041955370712474,0.26308486492173805
165,-10.340719095621555,1.4374675990440948,0.6022323690387003,-0.16892676145013524,52.48011289996883,0.28050096629608395,0.26437884613842977
166,-10.317703551389155,1.437138805647871,0.6040734378705689,-0.17020542709212783,52.60245912376971,0.28176280634374906,0.26366258368631323
167,-10.271672463067286,1.4354948386678412,0.6075951712694473,-0.17015163782946235,52.53663417832749,0.28004112915177537,0.2672918956105226
168,-10.222353440076184,1.435823632063702,0.610126228198903,-0.1717568265477329,52.7176395926412,0.28151031476676597,0.2666125751034373
169,-10.186186156687603,1.4361524254596354,0.6129913590774064,-0.17238721560151396,52.796233949149894,0.2812229129313803,0.2682169278743785
170,-10.153306808253742,1.434837251876337,0.6152904883947738,-0.1731588485557476,52.82935203223942,0.2814261748259757,0.26897279128327867
171,-10.11385159026001,1.4335220782941986,0.6179579484609268,-0.17412249749951064,52.88275124541613,0.28177078704655634,0.2697129534619055
172,-10.067820502775145,1.4341796650851228,0.620356964999799,-0.17505672812801973,53.00595678643582,0.2821870922785181,0.2702435087437595
173,-10.034941154686388,1.432535698108355,0.6226418798168245,-0.17599670329437914,53.04482524394294,0.28266120381455184,0.27064847322806623
174,-9.992198002313508,1.432864491503564,0.6251003185399262,-0.17684866934967025,53.14748260305048,0.2829124607754853,0.2714029798405857
175,-9.949454850101256,1.4322069047132187,0.6271360406909889,-0.17715887623217721,53.15606006718603,0.282488750027794,0.2728182882266345
176,-9.896847893752108,1.4315493179231626,0.6296572182526662,-0.17794537271366687,53.21529535498611,0.2826067383257754,0.27376647282533245
177,-9.873832350425397,1.4331932848988451,0.6322697195969308,-0.17853387405938512,53.33915028994797,0.28236979966903947,0.27520197147816056
178,-9.827801263910418,1.432535698108355,0.634210828476959,-0.17979662109198466,53.44949295128242,0.2834966118818274,0.27461758629298966
179,-9.788346047044113,1.432864491503564,0.636215549330705,-0.18033224283691707,53.51906184619809,0.2834451987642011,0.2755510636568709
180,-9.735739091432071,1.431220524528243,0.6382896847174276,-0.18081412972933522,53.50920379939375,0.28327910360854736,0.2766614252587572
181,-9.71601148313917,1.4318781113181542,0.6403752205730197,-0.18198086262613886,53.658854197611,0.28417848907910426,0.27641349532074194
182,-9.669980397252727,1.4318781113181542,0.6427653541075469,-0.18249761849632953,53.71433992103402,0.28392572395212545,0.2777701171148878
183,-9.623949311548229,1.4315493179231626,0.6445043428696807,-0.1831501047180085,53.77213121001438,0.28417202575009115,0.27820413343366374
184,-9.591069964727495,1.4302341443439175,0.64654638091745,-0.18419882409881638,53.83552879635555,0.28489653570937645,0.2781487327198172
185,-9.545038879333465,1.4299053509492867,0.6481159545093219,-0.1850224617954292,53.91188728464595,0.28547740648586056,0.2780710309184635
186,-9.505583663424934,1.4302341443439175,0.6502126379676517,-0.1854435878497363,53.96972079389704,0.2852045269826979,0.2793254622681791
187,-9.479280186225964,1.4299053509492867,0.6518539759418484,-0.1860286782239991,54.02049057977517,0.2853839741564983,0.27979661949385015
188,-9.42996116663567,1.4302341443439175,0.6537491300230511,-0.1868523635447472,54.12199767897488,0.2858166152177653,0.2800444029335567
189,-9.387218016490053,1.429576557554728,0.6554803756808165,-0.18745176605930677,54.16200448387891,0.2859761680349461,0.28057684356220297
190,-9.34776280110736,1.4289189707658272,0.6570329688221122,-0.18822481638013416,54.220856789330654,0.28647697347299317,0.2805833360618438
191,-9.305019651256675,1.4269462104008537,0.6589534617314075,-0.1887946439460008,54.20774261301079,0.286506794349241,0.2813641738394059
192,-9.272140305321578,1.4279325905830162,0.6606508294992245,-0.18966441642796666,54.33965796203764,0.2870872296818774,0.28132199664329116
193,-9.232685090318363,1.4285901773714849,0.6626160145566461,-0.19013995307397563,54.41641167406323,0.28695345252287263,0.28233610840869483
194,-9.180078137181876,1.4272750037948359,0.6641307381780425,-0.19093598905239356,54.45293943650329,0.28749759358556715,0.28225876007325534
195,-9.153774660699568,1.4285901773714849,0.6658594390435069,-0.19143570462758108,54.55761485922098,0.28750167588308795,0.2829880297883447
196,-9.114319446083204,1.4256310368256442,0.6671517783156695,-0.19185540558370082,54.49032587951098,0.2875738502385023,0.2834409671482679
197,-9.0715762970601,1.4269462104008537,0.6686856008793086,-0.1926222270287784,54.624304280301736,0.2880609763025911,0.2834411468217518
198,-9.015681410102175,1.4269462104008537,0.6702268144044664,-0.1934890307080354,54.71908350740113,0.28869186751347914,0.28324875298839564
199,-8.992665868487874,1.4279325905830162,0.6715717675543883,-0.19415221758924167,54.82958452615708,0.2891012204045906,0.28326733237590496
200,-8.953210654392402,1.4269462104008537,0.6731080347183581,-0.1948646467948594,54.86983569249974,0.28949980797123404,0.2833787411286393
201,-8.903891636951004,1.4272750037948359,0.6745103900671899,-0.19512215006289302,54.91075077822755,0.28927968039670426,0.2842660899414039
202,-8.861148488661176,1.4259598302193386,0.6759124110847189,-0.19532477458093303,54.88238937225212,0.288979417122215,0.28526286192285283
203,-8.828269143923222,1.4256310368256442,0.6773762641245098,-0.1965121824945589,55.00019512408173,0.2901078660447979,0.284351899135392
204,-8.78881393035255,1.4256310368256442,0.6785438319703714,-0.19707955358744714,55.06264158933348,0.29044483834620227,0.2843847247954771
205,-8.73620697911927,1.4259598302193386,0.6798330954542582,-0.19753459706843762,55.125486855235145,0.29056337267082716,0.28476390131738294
206,-8.709903503585636,1.4259598302193386,0.6817552978655765,-0.19798184544032918,55.174818483927936,0.2904001568600436,0.2857916069849182
207,-8.667160355961123,1.4259598302193386,0.6826510790363758,-0.19895199354980794,55.281977902502284,0.2914402388855033,0.2847470919367599
208,-8.624417208481825,1.4239870698582486,0.6841163878659537,-0.1992253794774705,55.23569048666626,0.2912156220945651,0.28566562891101277
209,-8.584961995552474,1.4236582764649848,0.6850848257534882,-0.19993781339186373,55.301678239043504,0.29184387958376223,0.2852091989697607
210,-8.555370585936148,1.4259598302193386,0.6861222992743582,-0.20014239860162467,55.41375059467641,0.2917007635712976,0.28583750207110886
211,-8.49947570129338,1.4256310368256442,0.6874678214076168,-0.20078712801583581,55.47245681583348,0.29206767467998207,0.2858935653759451
212,-8.463308423125737,1.4239870698582486,0.6889337332958089,-0.2014289392675497,55.47965798182046,0.2923778144872197,0.28607585476070946
