"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,47;0,47;1;1;1;1;-24,3801075896892;0,407847575843334;
0,49;0,49;1;1;1;1;-24,3603218275592;0,439871847629547;
0,5;0,5;1;1;1;1;-24,3504274563781;0,454482659697533;
0,51;0,51;1;1;1;1;-24,3405345753131;0,46894233673811;
0,52;0,52;1;1;1;1;-24,3306416942481;0,484176501631737;
0,53;0,53;1;1;1;1;-24,3207398724863;0,500013493001461;
0,54;0,54;1;1;1;1;-24,3106175135355;0,515524633228779;
0,55;0,55;1;1;1;1;-24,3004266092421;0,529969856142998;
0,56;0,56;1;1;1;1;-24,2902357049488;0,544038191437721;
0,57;0,57;1;1;1;1;-24,2800448006554;0,558729246258736;
0,59;0,59;1;1;1;1;-24,2596629920688;0,588607750833035;
0,6;0,6;1;1;1;1;-24,2494720877754;0,603086277842522;
0,61;0,61;1;1;1;1;-24,2393884718443;0,616004355251789;
0,62;0,62;1;1;1;1;-24,2297921238915;0,629678219556808;
0,63;0,63;1;1;1;1;-24,2197517213285;0,645194724202156;
0,64;0,64;1;1;1;1;-24,2097530420174;0,659482330083847;
0,65;0,65;1;1;1;1;-24,1997200900351;0,674019232392311;
0,66;0,66;1;1;1;1;-24,1890299968343;0,68869523704052;
0,67;0,67;1;1;1;1;-24,1793874552811;0,701655298471451;
0,68;0,68;1;1;1;1;-24,1697404433795;0,716024190187454;
0,69;0,69;1;1;1;1;-24,1596985507004;0,73095791041851;
0,7;0,7;1;1;1;1;-24,1496566580212;0,744833126664162;
0,72;0,72;1;1;1;1;-24,1290423913164;0,773869752883911;
0,73;0,73;1;1;1;1;-24,1193462055822;0,786784142255783;
0,74;0,74;1;1;1;1;-24,1095233599758;0,801246911287308;
0,75;0,75;1;1;1;1;-24,0996289887947;0,815384089946747;
0,76;0,76;1;1;1;1;-24,0896675623872;0,829565227031708;
0,77;0,77;1;1;1;1;-24,0791875755624;0,843977332115173;
0,78;0,78;1;1;1;1;-24,0690264735919;0,857037678360939;
0,79;0,79;1;1;1;1;-24,0592811140249;0,870834290981293;
0,8;0,8;1;1;1;1;-24,0491885573969;0,885455831885338;
0,81;0,81;1;1;1;1;-24,0390721589107;0,898335352540016;
0,82;0,82;1;1;1;1;-24,0289557604244;0,911143720149994;
0,83;0,83;1;1;1;1;-24,018837871822;0,924723818898201;
0,85;0,85;1;1;1;1;-23,9986646794952;0,951329469680786;
0,86;0,86;1;1;1;1;-23,988622786816;0,965668708086014;
0,87;0,87;1;1;1;1;-23,9785808941369;0,979750826954842;
0,88;0,88;1;1;1;1;-23,9685390014577;0,992696434259415;
0,89;0,89;1;1;1;1;-23,9584956186624;1,00476562976837;
0,9;0,9;1;1;1;1;-23,9484537259832;1,01714543998241;
0,91;0,91;1;1;1;1;-23,9384118333041;1,03067852556705;
0,92;0,92;1;1;1;1;-23,9283699406249;1,04463756084442;
0,93;0,93;1;1;1;1;-23,9183280479458;1,05821803212166;
0,94;0,94;1;1;1;1;-23,9082861552666;1,07137694954872;
0,95;0,95;1;1;1;1;-23,8982427724713;1,08400970697403;
0,97;0,97;1;1;1;1;-23,8789204364614;1,10974006354809;
0,98;0,98;1;1;1;1;-23,8690886501582;1,12384967505932;
0,99;0,99;1;1;1;1;-23,8591942789771;1,13641105592251;
1;1;1;1;1;1;-23,8490197659613;1,14869304001331;
1,01;1,01;1;1;1;1;-23,8386068343629;1,16105124354362;
1,02;1,02;1;1;1;1;-23,8281924126483;1,17339365184307;
1,03;1,03;1;1;1;1;-23,8177779909337;1,18627116084099;
1,04;1,04;1;1;1;1;-23,8079551453273;1,19853802025318;
1,05;1,05;1;1;1;1;-23,7985748642151;1,21078036725521;
1,06;1,06;1;1;1;1;-23,7884227029415;1,22343204915524;
1,07;1,07;1;1;1;1;-23,7784135928174;1,23481556773186;
1,08;1,08;1;1;1;1;-23,7687427390575;1,24717116355896;
1,09;1,09;1;1;1;1;-23,7584832894217;1,26089259982109;
1,1;1,1;1;1;1;1;-23,7481433735142;1,27283230423927;
1,11;1,11;1;1;1;1;-23,7378034576067;1,28410816192627;
1,12;1,12;1;1;1;1;-23,72764086552;1,29609629511833;
1,13;1,13;1;1;1;1;-23,7181041222129;1,30813077092171;
1,14;1,14;1;1;1;1;-23,7083930353172;1,32079422473907;
1,15;1,15;1;1;1;1;-23,698351142638;1,33271455764771;
1,17;1,17;1;1;1;1;-23,6782658671636;1,35512962937355;
1,18;1,18;1;1;1;1;-23,6682239744844;1,36662989854813;
1,19;1,19;1;1;1;1;-23,6581820818053;1,37799441814423;
1,2;1,2;1;1;1;1;-23,6481401891261;1,39009267091751;
1,21;1,21;1;1;1;1;-23,6380982964469;1,40209019184113;
1,22;1,22;1;1;1;1;-23,6280564037678;1,41367703676224;
1,23;1,23;1;1;1;1;-23,6180130209725;1,42518743872643;
1,24;1,24;1;1;1;1;-23,6079711282933;1,43576636910439;
1,25;1,25;1;1;1;1;-23,5979292356141;1,44622653722763;
1,26;1,26;1;1;1;1;-23,587887342935;1,45746290683746;
1,27;1,27;1;1;1;1;-23,5778454502558;1,46873846650124;
1,28;1,28;1;1;1;1;-23,567849751177;1,47922992706299;
1,29;1,29;1;1;1;1;-23,5579568701121;1,49051278829575;
1,3;1,3;1;1;1;1;-23,5480639890471;1,50166392326355;
1,31;1,31;1;1;1;1;-23,5381696178659;1,51178807020187;
1,32;1,32;1;1;1;1;-23,5282767368009;1,52276307344437;
1,33;1,33;1;1;1;1;-23,518383855736;1,53376772999763;
1,34;1,34;1;1;1;1;-23,5084894845548;1,54417768120766;
1,35;1,35;1;1;1;1;-23,4980810233048;1,5548549592495;
1,36;1,36;1;1;1;1;-23,4876204079898;1,56490236520767;
1,37;1,37;1;1;1;1;-23,4774295036965;1,57497897744179;
1,38;1,38;1;1;1;1;-23,4672385994031;1,58542618155479;
1,39;1,39;1;1;1;1;-23,4577152671413;1,59421697258949;
1,4;1,4;1;1;1;1;-23,448418432533;1,60407230257988;
1,42;1,42;1;1;1;1;-23,4278488693125;1,62519171833992;
1,43;1,43;1;1;1;1;-23,4179559882475;1,63534507155418;
1,44;1,44;1;1;1;1;-23,4080035025368;1,64589062333107;
1,45;1,45;1;1;1;1;-23,3980346255486;1,65514811873436;
1,46;1,46;1;1;1;1;-23,3880270055407;1,66449785232544;
1,47;1,47;1;1;1;1;-23,3779106070545;1,67400479316711;
1,48;1,48;1;1;1;1;-23,3677942085682;1,6830350458622;
1,49;1,49;1;1;1;1;-23,357677810082;1,69226467609406;
1,5;1,5;1;1;1;1;-23,3475614115957;1,70112416148186;
1,51;1,51;1;1;1;1;-23,3376327677433;1,70981332659721;
1,52;1,52;1;1;1;1;-23,3277175349362;1,71968340873718;
1,53;1,53;1;1;1;1;-23,3177501480641;1,72867566347122;
1,54;1,54;1;1;1;1;-23,3077827611921;1,73673585057259;
1,55;1,55;1;1;1;1;-23,2978138842038;1,74570888280869;
1,56;1,56;1;1;1;1;-23,2878464973318;1,75444930791855;
1,57;1,57;1;1;1;1;-23,2778791104597;1,76276281476021;
1,58;1,58;1;1;1;1;-23,2679117235876;1,77104845643044;
1,59;1,59;1;1;1;1;-23,2579145343927;1,77886441349983;
1,6;1,6;1;1;1;1;-23,2478726417135;1,78647309541702;
1,61;1,61;1;1;1;1;-23,2378307490344;1,79383307695389;
1,62;1,62;1;1;1;1;-23,2277888563552;1,80108606815338;
1,63;1,63;1;1;1;1;-23,2177469636761;1,8085515499115;
1,64;1,64;1;1;1;1;-23,2077035808807;1,81669473648071;
1,65;1,65;1;1;1;1;-23,1976616882016;1,82410806417465;
1,66;1,66;1;1;1;1;-23,1876197955224;1,83058902621269;
1,68;1,68;1;1;1;1;-23,1671605008964;1,84338673949242;
1,69;1,69;1;1;1;1;-23,1571126477527;1,84963002800941;
1,7;1,7;1;1;1;1;-23,1470707550735;1,85627967119217;
1,71;1,71;1;1;1;1;-23,1372806920223;1,86143547296524;
1,72;1,72;1;1;1;1;-23,127825905103;1,86698988080025;
1,73;1,73;1;1;1;1;-23,1174994002407;1,87359362840652;
1,74;1,74;1;1;1;1;-23,1073681005931;1,8786932528019;
1,75;1,75;1;1;1;1;-23,0974632985989;1,88368424773216;
1,76;1,76;1;1;1;1;-23,087349880345;1,88849359750748;
1,77;1,77;1;1;1;1;-23,0772588138331;1,89199015498161;
1,78;1,78;1;1;1;1;-23,067216921154;1,89617916941643;
1,79;1,79;1;1;1;1;-23,0571750284748;1,90051451325417;
1,8;1,8;1;1;1;1;-23,0471316456795;1,90361708402634;
1,81;1,81;1;1;1;1;-23,0366904018744;1,90603613853455;
1,82;1,82;1;1;1;1;-23,0266291376854;1,90677613019943;
1,83;1,83;1;1;1;1;-23,0174783344589;1,90763711929321;
1,84;1,84;1;1;1;1;-23,0076122754845;1,91015392541885;
1,85;1,85;1;1;1;1;-22,9975703828054;1,91154986619949;
1,86;1,86;1;1;1;1;-22,9875210395455;1,91179350018501;
1,87;1,87;1;1;1;1;-22,9771244992246;1,91157758235931;
1,88;1,88;1;1;1;1;-22,9668114054076;1,90994173288345;
1,89;1,89;1;1;1;1;-22,9569170342265;1,90843760967255;
1,9;1,9;1;1;1;1;-22,9470226630454;1,90777599811554;
1,91;1,91;1;1;1;1;-22,9371297819804;1,90626114606857;
1,93;1,93;1;1;1;1;-22,9173425297343;1,90072596073151;
1,94;1,94;1;1;1;1;-22,9074496486693;1,89688801765442;
1,95;1,95;1;1;1;1;-22,8975567676043;1,89301580190659;
1,96;1,96;1;1;1;1;-22,8876623964231;1,88982769846916;
1,97;1,97;1;1;1;1;-22,8777695153582;1,88632488250732;
1,98;1,98;1;1;1;1;-22,8676918598916;1,88208505511284;
1,99;1,99;1;1;1;1;-22,8573206515451;1,87735825777054;
2;2;1;1;1;1;-22,846953913547;1,87201663851738;
2,01;2,01;1;1;1;1;-22,8368375150608;1,86728432774544;
2,03;2,03;1;1;1;1;-22,8166717733147;1,8583382666111;
2,05;2,05;1;1;1;1;-22,7970335326827;1,84896752238274;
2,06;2,06;1;1;1;1;-22,7872136673087;1,84390380978584;
2,08;2,08;1;1;1;1;-22,7675068813342;1,8352971971035;
2,1;2,1;1;1;1;1;-22,7467346623184;1,82734563946724;
2,12;2,12;1;1;1;1;-22,7275047135093;1,8185056746006;
2,14;2,14;1;1;1;1;-22,7069917747022;1,81383207440376;
2,16;2,16;1;1;1;1;-22,6862836306805;1,80654644966125;
2,18;2,18;1;1;1;1;-22,6674202504422;1,80038720369339;
2,2;2,2;1;1;1;1;-22,6471054970819;1,79609894752502;
2,22;2,22;1;1;1;1;-22,6265761669972;1,79072052240372;
2,24;2,24;1;1;1;1;-22,6064029746704;1,78548082709312;
2,26;2,26;1;1;1;1;-22,5864682009262;1,78091809153557;
2,28;2,28;1;1;1;1;-22,5665319370659;1,77586421370506;
2,3;2,3;1;1;1;1;-22,5465971633218;1,77089169621468;
2,32;2,32;1;1;1;1;-22,5267234843394;1,76597848534584;
2,33;2,33;1;1;1;1;-22,5169051090815;1,76460817456245;
2,35;2,35;1;1;1;1;-22,4972668684496;1,76133304834366;
2,37;2,37;1;1;1;1;-22,4771994743688;1,75821334123611;
2,39;2,39;1;1;1;1;-22,4569651872802;1,75473526120186;
2,41;2,41;1;1;1;1;-22,4367323903077;1,75188153982162;
2,43;2,43;1;1;1;1;-22,4165442968195;1,74886673688889;
2,45;2,45;1;1;1;1;-22,3969060561875;1,7465914785862;
2,47;2,47;1;1;1;1;-22,3770174760437;1,74275904893875;
2,49;2,49;1;1;1;1;-22,3570633307898;1,74058511853218;
2,51;2,51;1;1;1;1;-22,3367023838291;1,73721805214882;
2,53;2,53;1;1;1;1;-22,3158735403999;1,73260718584061;
2,55;2,55;1;1;1;1;-22,2966063386872;1,72951444983482;
2,57;2,57;1;1;1;1;-22,2770753864175;1,72780230641365;
2,58;2,58;1;1;1;1;-22,2669589879312;1,72636181116104;
2,6;2,6;1;1;1;1;-22,2467261909587;1,72478631138802;
2,62;2,62;1;1;1;1;-22,2264933939862;1,72307193279266;
2,64;2,64;1;1;1;1;-22,2063634150275;1,72014653682709;
2,66;2,66;1;1;1;1;-22,1865776528975;1,71882599592209;
2,68;2,68;1;1;1;1;-22,1667904006514;1,71689659357071;
2,7;2,7;1;1;1;1;-22,1470031484053;1,7149119079113;
2,72;2,72;1;1;1;1;-22,12701473048;1,71264454722404;
2,74;2,74;1;1;1;1;-22,1063885428461;1,70926347374916;
2,76;2,76;1;1;1;1;-22,086559567348;1,70531839132309;
2,78;2,78;1;1;1;1;-22,0673385592358;1,70483201742172;
2,8;2,8;1;1;1;1;-22,0467228024149;1,7036235332489;
2,82;2,82;1;1;1;1;-22,0269340600526;1,70126765966415;
2,83;2,83;1;1;1;1;-22,0173049295447;1,70132681727409;
2,85;2,85;1;1;1;1;-21,9971153459403;1,69979721307755;
2,87;2,87;1;1;1;1;-21,9763118344855;1,69735461473465;
2,89;2,89;1;1;1;1;-21,9561669543654;1,69595122337341;
2,91;2,91;1;1;1;1;-21,9368669700976;1,69467270374298;
2,93;2,93;1;1;1;1;-21,9169307062373;1,69165939092636;
2,95;2,95;1;1;1;1;-21,8969959324932;1,6898886859417;
2,97;2,97;1;1;1;1;-21,8765932622805;1,68724685907364;
2,99;2,99;1;1;1;1;-21,8562472164812;1,68454468250275;
3,01;3,01;1;1;1;1;-21,836310952621;1,68353676795959;
3,03;3,03;1;1;1;1;-21,8163761788768;1,6820102930069;
3,05;3,05;1;1;1;1;-21,7964399150165;1,68057858943939;
3,07;3,07;1;1;1;1;-21,7765036511562;1,67997390031815;
3,09;3,09;1;1;1;1;-21,756683616355;1,67908325791359;
3,1;3,1;1;1;1;1;-21,7466417236758;1,67827859520912;
3,12;3,12;1;1;1;1;-21,7265564482014;1,67578592896461;
3,14;3,14;1;1;1;1;-21,7068898953627;1,67436420917511;
3,16;3,16;1;1;1;1;-21,6870340977741;1,673723757267;
3,18;3,18;1;1;1;1;-21,6664332421146;1,67138665914536;
3,2;3,2;1;1;1;1;-21,6458308963389;1,66902184486389;
3,22;3,22;1;1;1;1;-21,6262954737208;1,66705667972565;
3,24;3,24;1;1;1;1;-21,6070774458408;1,6655145585537;
3,26;3,26;1;1;1;1;-21,5873289366143;1,66480392217636;
3,28;3,28;1;1;1;1;-21,5670961396418;1,66362300515175;
3,3;3,3;1;1;1;1;-21,5468633426693;1,66223704814911;
3,32;3,32;1;1;1;1;-21,5266305456968;1,66132569313049;
3,34;3,34;1;1;1;1;-21,5063962586082;1,65914341807365;
3,35;3,35;1;1;1;1;-21,496279860122;1,65887251496315;
3,37;3,37;1;1;1;1;-21,4760470631495;1,6579096019268;
3,39;3,39;1;1;1;1;-21,455930495236;1,65538877248764;
3,41;3,41;1;1;1;1;-21,4364412662182;1,65382727980614;
3,43;3,43;1;1;1;1;-21,4169505470843;1,65202885866165;
3,45;3,45;1;1;1;1;-21,3961634269071;1,64986729621887;
3,47;3,47;1;1;1;1;-21,3766622769602;1,64894953370094;
3,49;3,49;1;1;1;1;-21,3571208938775;1,6485683619976;
3,51;3,51;1;1;1;1;-21,336888096905;1,64779245853424;
3,53;3,53;1;1;1;1;-21,316282770897;1,64673686027527;
3,55;3,55;1;1;1;1;-21,2965506529482;1,64508163928986;
3,57;3,57;1;1;1;1;-21,2769124123162;1,64347350597382;
3,59;3,59;1;1;1;1;-21,2565902083752;1,64286032319069;
3,6;3,6;1;1;1;1;-21,2463247982748;1,64177149534225;
3,62;3,62;1;1;1;1;-21,2262588943102;1,64012178778648;
3,64;3,64;1;1;1;1;-21,2071034513082;1,63978770375252;
3,66;3,66;1;1;1;1;-21,187179108377;1,63847520947456;
3,68;3,68;1;1;1;1;-21,1660984353198;1,63690745830536;
3,7;3,7;1;1;1;1;-21,1456898046426;1,63552165031433;
3,72;3,72;1;1;1;1;-21,1267668197587;1,63432434201241;
3,74;3,74;1;1;1;1;-21,1075473017626;1,63326472043991;
3,76;3,76;1;1;1;1;-21,0867467705401;1,63275688886642;
3,78;3,78;1;1;1;1;-21,0659179271109;1,63135156035423;
3,8;3,8;1;1;1;1;-21,0462096510203;1,62924692034721;
3,82;3,82;1;1;1;1;-21,0262853080891;1,62792876362801;
3,84;3,84;1;1;1;1;-21,0067826680261;1,62652835249901;
3,85;3,85;1;1;1;1;-20,996815281154;1,62636026740074;
3,87;3,87;1;1;1;1;-20,9768626260162;1,62507012486458;
3,89;3,89;1;1;1;1;-20,9567788406578;1,62365540862083;
3,91;3,91;1;1;1;1;-20,9363255064964;1,62215158343315;
3,93;3,93;1;1;1;1;-20,9158006467601;1,62090167403221;
3,95;3,95;1;1;1;1;-20,8971786653368;1,61990448832512;
3,97;3,97;1;1;1;1;-20,8769726904548;1,6195721924305;
3,99;3,99;1;1;1;1;-20,8567384033662;1,6188645362854;
4,01;4,01;1;1;1;1;-20,8365056063937;1,61775752902031;
4,02;4,02;1;1;1;1;-20,8263892079075;1,61660999059677;
4,04;4,04;1;1;1;1;-20,806156410935;1,61438539624214;
4,06;4,06;1;1;1;1;-20,7861381906869;1,61389350891113;
4,08;4,08;1;1;1;1;-20,7663509384408;1,61357656121254;
4,1;4,1;1;1;1;1;-20,7465636861946;1,61215841770172;
4,11;4,11;1;1;1;1;-20,7366708051296;1,61189332604408;
4,13;4,13;1;1;1;1;-20,7168835528835;1,61106541752815;
4,15;4,15;1;1;1;1;-20,6970963006374;1,60930037498474;
4,17;4,17;1;1;1;1;-20,6766444565921;1,60819202661514;
4,19;4,19;1;1;1;1;-20,6563386439286;1,6077233850956;
4,21;4,21;1;1;1;1;-20,6361058469561;1,60691857337952;
4,23;4,23;1;1;1;1;-20,6158730499836;1,60594671964645;
4,25;4,25;1;1;1;1;-20,5956402530111;1,60385221242905;
4,27;4,27;1;1;1;1;-20,5767202483595;1,60198554396629;
4,29;4,29;1;1;1;1;-20,5572429402709;1,60152733325958;
4,31;4,31;1;1;1;1;-20,5362725358082;1,60125285387039;
4,33;4,33;1;1;1;1;-20,5168980457334;1,59972384572029;
4,35;4,35;1;1;1;1;-20,4968127702589;1,5985269844532;
4,37;4,37;1;1;1;1;-20,4767289849006;1,5976545214653;
4,39;4,39;1;1;1;1;-20,4566451995422;1,59683540463448;
4,4;4,4;1;1;1;1;-20,4466018167469;1,59640476107597;
4,42;4,42;1;1;1;1;-20,4265180313886;1,59538224339485;
4,44;4,44;1;1;1;1;-20,4064342460303;1,59432739019394;
4,46;4,46;1;1;1;1;-20,3863489705558;1,59386977553368;
4,48;4,48;1;1;1;1;-20,3662651851975;1,59212023019791;
4,5;4,5;1;1;1;1;-20,3463825655183;1,59067884087563;
4,52;4,52;1;1;1;1;-20,3267458150025;1,59096747636795;
4,54;4,54;1;1;1;1;-20,3071075743706;1,5902304649353;
4,56;4,56;1;1;1;1;-20,2874171796737;1,58963620662689;
4,58;4,58;1;1;1;1;-20,2666002571736;1,58928364515305;
4,6;4,6;1;1;1;1;-20,2459323462877;1,5873010456562;
4,62;4,62;1;1;1;1;-20,2264431172699;1,58564448356628;
4,64;4,64;1;1;1;1;-20,2069538882522;1,58548593521118;
4,65;4,65;1;1;1;1;-20,1968330194175;1,58571809530258;
4,67;4,67;1;1;1;1;-20,1760056661044;1,58341512084007;
4,69;4,69;1;1;1;1;-20,1563271923367;1,5818352997303;
4,71;4,71;1;1;1;1;-20,1369407813327;1,58199593424797;
4,73;4,73;1;1;1;1;-20,1164099611318;1,58044129610062;
4,75;4,75;1;1;1;1;-20,0961458717204;1,58001065254211;
4,77;4,77;1;1;1;1;-20,0765076310884;1,57949477434158;
4,79;4,79;1;1;1;1;-20,0568693904565;1,5781332552433;
4,81;4,81;1;1;1;1;-20,0371551539013;1,57822966575623;
4,83;4,83;1;1;1;1;-20,0166735075331;1,57676532864571;
4,85;4,85;1;1;1;1;-19,9959936757181;1,57485544681549;
4,87;4,87;1;1;1;1;-19,9767816083027;1,57495468854904;
4,89;4,89;1;1;1;1;-19,9564027799483;1,57367572188377;
4,9;4,9;1;1;1;1;-19,9462729704168;1,5722830593586;
4,92;4,92;1;1;1;1;-19,9263381966726;1,57297238707542;
4,94;4,94;1;1;1;1;-19,9064019328123;1,57209277153015;
4,96;4,96;1;1;1;1;-19,8864671590682;1,57122388482094;
4,98;4,98;1;1;1;1;-19,8665308952079;1,57128557562828;
5;5;1;1;1;1;-19,8465961214637;1,57102659344673;
5,02;5,02;1;1;1;1;-19,8266598576034;1,56985148787498;
5,04;5,04;1;1;1;1;-19,8067250838593;1,57001584768295;
5,06;5,06;1;1;1;1;-19,786788819999;1,56817391514778;
5,08;5,08;1;1;1;1;-19,7668540462549;1,56686931848526;
5,1;5,1;1;1;1;1;-19,7469177823946;1,56581252813339;
5,12;5,12;1;1;1;1;-19,726810155178;1,56556069850922;
5,14;5,14;1;1;1;1;-19,7065773582055;1,56468465924263;
5,15;5,15;1;1;1;1;-19,6964609597192;1,56464800238609;
5,17;5,17;1;1;1;1;-19,6762266726306;1,56419560313225;
5,19;5,19;1;1;1;1;-19,6564692227073;1,5629605948925;
5,21;5,21;1;1;1;1;-19,6369799936895;1,56319826841354;
5,23;5,23;1;1;1;1;-19,6173834763095;1,56232506036758;
5,25;5,25;1;1;1;1;-19,5973682362937;1,56229510903358;
5,27;5,27;1;1;1;1;-19,5769864277071;1,56121894717216;
5,29;5,29;1;1;1;1;-19,5566046191204;1,56009316444397;
5,31;5,31;1;1;1;1;-19,5362228105337;1,55932068824768;
5,33;5,33;1;1;1;1;-19,5164087361971;1,55758991837502;
5,35;5,35;1;1;1;1;-19,4969731513604;1,55790776014328;
5,37;5,37;1;1;1;1;-19,47714119563;1,55704975128174;
5,39;5,39;1;1;1;1;-19,4569083986575;1,55691877007484;
5,4;5,4;1;1;1;1;-19,4467920001713;1,55714929103851;
5,42;5,42;1;1;1;1;-19,4265577130826;1,55660331249237;
5,44;5,44;1;1;1;1;-19,4063815405235;1,55654415488243;
5,46;5,46;1;1;1;1;-19,3867432998916;1,5561306476593;
5,48;5,48;1;1;1;1;-19,3671050592596;1,5554490685463;
5,5;5,5;1;1;1;1;-19,3471136611021;1,55580163002014;
5,52;5,52;1;1;1;1;-19,3261864700075;1,55411720275879;
5,54;5,54;1;1;1;1;-19,305858305602;1,55192255973816;
5,56;5,56;1;1;1;1;-19,2866223963283;1,55176058411598;
5,58;5,58;1;1;1;1;-19,2671748905625;1,55157521367073;
5,6;5,6;1;1;1;1;-19,2470717336943;1,55158430337906;
5,62;5,62;1;1;1;1;-19,2265409134935;1,55113324522972;
5,64;5,64;1;1;1;1;-19,2060384054993;1,55083075165749;
5,65;5,65;1;1;1;1;-19,1963124174422;1,55044883489609;
5,67;5,67;1;1;1;1;-19,1769722000386;1,55073970556259;
5,69;5,69;1;1;1;1;-19,1573190582453;1,55034005641937;
5,71;5,71;1;1;1;1;-19,1369357595424;1,55002668499947;
5,73;5,73;1;1;1;1;-19,1165539509558;1,54987126588821;
5,75;5,75;1;1;1;1;-19,0961721423691;1,54840007424355;
5,77;5,77;1;1;1;1;-19,0758857012155;1,54709115624428;
5,79;5,79;1;1;1;1;-19,0560492751367;1,54646530747414;
5,81;5,81;1;1;1;1;-19,0370055908453;1,54675528407097;
5,83;5,83;1;1;1;1;-19,0174463263689;1,54709979891777;
5,85;5,85;1;1;1;1;-18,996915506168;1,54727160930634;
5,87;5,87;1;1;1;1;-18,9763951167802;1,54679924249649;
5,89;5,89;1;1;1;1;-18,9568522435813;1,54683545231819;
5,9;5,9;1;1;1;1;-18,9471083741305;1,54687568545341;
5,92;5,92;1;1;1;1;-18,9274045683883;1,54616340994835;
5,94;5,94;1;1;1;1;-18,9071717714158;1,54636561870575;
5,96;5,96;1;1;1;1;-18,886819765152;1,54583662748337;
5,98;5,98;1;1;1;1;-18,8664379565653;1,54414117336273;
6;6;1;1;1;1;-18,8460576380948;1,54367938637733;
6,02;6,02;1;1;1;1;-18,8261392556282;1,54326185584068;
6,04;6,04;1;1;1;1;-18,8063534934982;1,54339075088501;
6,06;6,06;1;1;1;1;-18,7865662412521;1,54374107718468;
6,08;6,08;1;1;1;1;-18,766778989006;1,54323726892471;
6,1;6,1;1;1;1;1;-18,7468308042165;1,54339969158173;
6,12;6,12;1;1;1;1;-18,726598007244;1,54231712222099;
6,14;6,14;1;1;1;1;-18,7063637201554;1,54234766960144;
6,16;6,16;1;1;1;1;-18,6861398638797;1,54266431927681;
6,18;6,18;1;1;1;1;-18,6662050901356;1,54153361916542;
6,19;6,19;1;1;1;1;-18,6563911852261;1,54088467359543;
6,21;6,21;1;1;1;1;-18,6368259602851;1,54141709208488;
6,23;6,23;1;1;1;1;-18,6161476185862;1,53977751731873;
6,25;6,25;1;1;1;1;-18,5965004372574;1,53992757201195;
6,27;6,27;1;1;1;1;-18,5774448320369;1,54108718037605;
