"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,59;0,59;1;1;1;1;-24,3118334483071;0,54935161024332;
0,6;0,6;1;1;1;1;-24,3017170498209;0,564371831715107;
0,61;0,61;1;1;1;1;-24,2916006513346;0,5782201141119;
0,62;0,62;1;1;1;1;-24,2816198534173;0,591195411980152;
0,63;0,63;1;1;1;1;-24,2718014781594;0,605878196656704;
0,64;0,64;1;1;1;1;-24,2619831029015;0,621497482061386;
0,65;0,65;1;1;1;1;-24,2521632375274;0,635683834552765;
0,66;0,66;1;1;1;1;-24,2423284709919;0,64936451613903;
0,67;0,67;1;1;1;1;-24,2319125591612;0,663703009486198;
0,68;0,68;1;1;1;1;-24,2217916903265;0,677661672234535;
0,69;0,69;1;1;1;1;-24,2121357377281;0,692486315965652;
0,7;0,7;1;1;1;1;-24,201947813667;0,707759112119675;
0,72;0,72;1;1;1;1;-24,1815660050804;0,734907239675522;
0,73;0,73;1;1;1;1;-24,171375100787;0,749185457825661;
0,74;0,74;1;1;1;1;-24,1614911604189;0,762908682227135;
0,75;0,75;1;1;1;1;-24,1517458008519;0,777501538395882;
0,76;0,76;1;1;1;1;-24,1420019314011;0,791708081960678;
0,77;0,77;1;1;1;1;-24,1322565718342;0,805251523852348;
0,78;0,78;1;1;1;1;-24,1214532298066;0,819988623261452;
0,79;0,79;1;1;1;1;-24,1112563650487;0,833573043346405;
0,8;0,8;1;1;1;1;-24,102039996712;0,846937969326973;
0,81;0,81;1;1;1;1;-24,0915004052415;0,862129181623459;
0,82;0,82;1;1;1;1;-24,0810725724816;0,875658392906189;
0,83;0,83;1;1;1;1;-24,0713242326824;0,88856004178524;
0,85;0,85;1;1;1;1;-24,0518350036646;0,916791409254074;
0,86;0,86;1;1;1;1;-24,0415546924028;0,930500626564026;
0,87;0,87;1;1;1;1;-24,0307692317689;0,943739116191864;
0,88;0,88;1;1;1;1;-24,020782473387;0,955804437398911;
0,89;0,89;1;1;1;1;-24,0110386039362;0,969144254922867;
0,9;0,9;1;1;1;1;-24,0012932443692;0,983621850609779;
0,91;0,91;1;1;1;1;-23,9915493749184;0,997424647212029;
0,92;0,92;1;1;1;1;-23,9816266915306;1,01161956787109;
0,93;0,93;1;1;1;1;-23,9711407442412;1,02552771568298;
0,94;0,94;1;1;1;1;-23,9606518167195;1,03784896433353;
0,95;0,95;1;1;1;1;-23,9501822607077;1,05041161179543;
0,97;0,97;1;1;1;1;-23,9308047904005;1,0766938328743;
0,98;0,98;1;1;1;1;-23,9212099325639;1,09016790986061;
0,99;0,99;1;1;1;1;-23,9113975177705;1,10316053032875;
1;1;1;1;1;1;-23,9015046367056;1,11559569835663;
1,01;1,01;1;1;1;1;-23,8916117556406;1,12838849425316;
1,02;1,02;1;1;1;1;-23,8817173844594;1,14172704517841;
1,03;1,03;1;1;1;1;-23,871630788296;1,15531720221043;
1,04;1,04;1;1;1;1;-23,8612163665814;1,16835810244083;
1,05;1,05;1;1;1;1;-23,850803434983;1,18031352758408;
1,06;1,06;1;1;1;1;-23,8403890132684;1,19238272309303;
1,07;1,07;1;1;1;1;-23,8299745915538;1,20482459664345;
1,08;1,08;1;1;1;1;-23,8204020854593;1,21644206345081;
1,09;1,09;1;1;1;1;-23,8111469741029;1,22874446213245;
1,1;1,1;1;1;1;1;-23,8007534140143;1,24200463294983;
1,11;1,11;1;1;1;1;-23,790668307967;1,25362664461136;
1,12;1,12;1;1;1;1;-23,7812194815123;1,26577347517014;
1,13;1,13;1;1;1;1;-23,7707320441068;1,2794004380703;
1,14;1,14;1;1;1;1;-23,7606484281756;1,29124656319618;
1,15;1,15;1;1;1;1;-23,7508047209433;1,30343347787857;
1,17;1,17;1;1;1;1;-23,7307298762818;1,32718056440353;
1,18;1,18;1;1;1;1;-23,7206417900023;1,33955612778664;
1,19;1,19;1;1;1;1;-23,7103763799019;1,35161310434341;
1,2;1,2;1;1;1;1;-23,7003002145514;1,36248111724854;
1,21;1,21;1;1;1;1;-23,6902583218723;1,37447983026505;
1,22;1,22;1;1;1;1;-23,6802432512837;1,38597026467323;
1,23;1,23;1;1;1;1;-23,6706439230986;1,39688923954964;
1,24;1,24;1;1;1;1;-23,6608464094667;1,40922978520393;
1,25;1,25;1;1;1;1;-23,6506555051733;1,42094820737839;
1,26;1,26;1;1;1;1;-23,64046460088;1,43179014325142;
1,27;1,27;1;1;1;1;-23,6302736965867;1,44317150115967;
1,28;1,28;1;1;1;1;-23,6201185550807;1,45428478717804;
1,29;1,29;1;1;1;1;-23,6100766624016;1,4655476808548;
1,3;1,3;1;1;1;1;-23,6000347697224;1,47735446691513;
1,31;1,31;1;1;1;1;-23,5899928770432;1,48791238665581;
1,32;1,32;1;1;1;1;-23,5799494942479;1,49789124727249;
1,33;1,33;1;1;1;1;-23,5699076015688;1,50846645236015;
1,34;1,34;1;1;1;1;-23,5599297838837;1,51935636997223;
1,35;1,35;1;1;1;1;-23,5504049615057;1,5304908156395;
1,36;1,36;1;1;1;1;-23,5406953647262;1,54215514659882;
1,37;1,37;1;1;1;1;-23,5306519819309;1,55288010835648;
1,38;1,38;1;1;1;1;-23,5206100892517;1,56272515654564;
1,39;1,39;1;1;1;1;-23,5105681965726;1,57316386699677;
1,4;1,4;1;1;1;1;-23,5005263038934;1,58391043543816;
1,42;1,42;1;1;1;1;-23,4802726452949;1,60445362329483;
1,43;1,43;1;1;1;1;-23,4700817410016;1,6134087741375;
1,44;1,44;1;1;1;1;-23,4598908367082;1,6228823363781;
1,45;1,45;1;1;1;1;-23,4496999324149;1,63314327597618;
1,46;1,46;1;1;1;1;-23,4403434931609;1,64258316159248;
1,47;1,47;1;1;1;1;-23,4306175051038;1,65306314826012;
1,48;1,48;1;1;1;1;-23,4199810560841;1,6634376347065;
1,49;1,49;1;1;1;1;-23,4100077087475;1,67187541723251;
1,5;1,5;1;1;1;1;-23,4003353648714;1,68122202157974;
1,51;1,51;1;1;1;1;-23,3905169896135;1,69092565774918;
1,52;1,52;1;1;1;1;-23,3806509306391;1,69974029064178;
1,53;1,53;1;1;1;1;-23,3700070310387;1,70893445611;
1,54;1,54;1;1;1;1;-23,3595225738654;1,71720534563065;
1,55;1,55;1;1;1;1;-23,3504269049363;1,72527283430099;
1,56;1,56;1;1;1;1;-23,340331368076;1,73540070652962;
1,57;1,57;1;1;1;1;-23,3298737329933;1,74476370215416;
1,58;1,58;1;1;1;1;-23,3199048560051;1,7528609931469;
1,59;1,59;1;1;1;1;-23,3099359790169;1,7618952691555;
1,6;1,6;1;1;1;1;-23,2999685921448;1,77032068371773;
1,61;1,61;1;1;1;1;-23,2900012052727;1,77812218666077;
1,62;1,62;1;1;1;1;-23,2800338184006;1,78705438971519;
1,63;1,63;1;1;1;1;-23,2700649414124;1,79515212774277;
1,64;1,64;1;1;1;1;-23,2600975545403;1,80253461003304;
1,65;1,65;1;1;1;1;-23,2500035077962;1,81002989411354;
1,66;1,66;1;1;1;1;-23,23988710931;1,81675300002098;
1,68;1,68;1;1;1;1;-23,2196543123375;1,83072462677956;
1,69;1,69;1;1;1;1;-23,2095364237351;1,83762028813362;
1,7;1,7;1;1;1;1;-23,1994200252488;1,84444785118103;
1,71;1,71;1;1;1;1;-23,1893036267626;1,85043752193451;
1,72;1,72;1;1;1;1;-23,1795761485893;1,85521960258484;
1,73;1,73;1;1;1;1;-23,1702033180578;1,86091229319572;
1,74;1,74;1;1;1;1;-23,1602672236247;1,86751127243042;
1,75;1,75;1;1;1;1;-23,1500018135243;1,87284603714943;
1,76;1,76;1;1;1;1;-23,1397364034239;1,87738046050072;
1,77;1,77;1;1;1;1;-23,1294709933234;1,88164487481117;
1,78;1,78;1;1;1;1;-23,1196824203884;1,88459396362305;
1,79;1,79;1;1;1;1;-23,1101337561521;1,8880507349968;
1,8;1,8;1;1;1;1;-23,0998415239612;1,89156904816628;
1,81;1,81;1;1;1;1;-23,0895284301442;1,89307481050491;
1,82;1,82;1;1;1;1;-23,0792630200438;1,89408734440804;
1,83;1,83;1;1;1;1;-23,0691361907445;1,89427405595779;
1,84;1,84;1;1;1;1;-23,0600315811185;1,89316034317017;
1,85;1,85;1;1;1;1;-23,0500656843626;1,89251214265823;
1,86;1,86;1;1;1;1;-23,039578246957;1,89042031764984;
1,87;1,87;1;1;1;1;-23,0291995880298;1,88632249832153;
1,88;1,88;1;1;1;1;-23,0188596721223;1,88169553875923;
1,89;1,89;1;1;1;1;-23,0091754073172;1,87564194202423;
1,9;1,9;1;1;1;1;-22,9997295610947;1,86989486217499;
1,91;1,91;1;1;1;1;-22,9896966091124;1,86471685767174;
1,93;1,93;1;1;1;1;-22,9693148005257;1,85032293200493;
1,94;1,94;1;1;1;1;-22,9591238962324;1,8434639275074;
1,95;1,95;1;1;1;1;-22,9493889674784;1,8371120095253;
1,96;1,96;1;1;1;1;-22,9398671253327;1,83156594634056;
1,97;1,97;1;1;1;1;-22,9301172954174;1,82594358921051;
1,98;1,98;1;1;1;1;-22,9202974300433;1,81968629360199;
1,99;1,99;1;1;1;1;-22,9101154664468;1,8141958117485;
2;2;1;1;1;1;-22,8996265389252;1,80892869830132;
2,01;2,01;1;1;1;1;-22,889227018372;1,80325865745544;
2,03;2,03;1;1;1;1;-22,8694397661259;1,79446950554848;
2,05;2,05;1;1;1;1;-22,8496525138797;1,78526058793068;
2,06;2,06;1;1;1;1;-22,8397596328147;1,78135722875595;
2,08;2,08;1;1;1;1;-22,8198978747615;1,77440777420998;
2,1;2,1;1;1;1;1;-22,7993670545607;1,76727250218391;
2,12;2,12;1;1;1;1;-22,778837724476;1,76135510206223;
2,14;2,14;1;1;1;1;-22,7583069042751;1,75494626164436;
2,16;2,16;1;1;1;1;-22,7394405438046;1,74905851483345;
2,18;2,18;1;1;1;1;-22,7192345689227;1,74526676535606;
2,2;2,2;1;1;1;1;-22,6997006364206;1,7418210208416;
2,22;2,22;1;1;1;1;-22,6797643725604;1,73773124814034;
2,24;2,24;1;1;1;1;-22,6597133697571;1,73507168889046;
2,26;2,26;1;1;1;1;-22,6396295843988;1,73151880502701;
2,28;2,28;1;1;1;1;-22,6195443089244;1,72851741313934;
2,3;2,3;1;1;1;1;-22,599460523566;1,72501191496849;
2,32;2,32;1;1;1;1;-22,5793752480916;1,72278672456741;
2,33;2,33;1;1;1;1;-22,5693333554124;1,72141253948212;
2,35;2,35;1;1;1;1;-22,5488964125285;1,71855732798576;
2,37;2,37;1;1;1;1;-22,5284728806898;1,71338394284248;
2,39;2,39;1;1;1;1;-22,5092533626937;1,71156018972397;
2,41;2,41;1;1;1;1;-22,4898222482055;1,70980557799339;
2,43;2,43;1;1;1;1;-22,4699694308491;1,7073181271553;
2,45;2,45;1;1;1;1;-22,4497366338766;1,70545414090157;
2,47;2,47;1;1;1;1;-22,4295038369041;1,70293733477592;
2,49;2,49;1;1;1;1;-22,4092710399316;1,70089215040207;
2,51;2,51;1;1;1;1;-22,3891157289985;1,69882208108902;
2,53;2,53;1;1;1;1;-22,3690319436402;1,69705495238304;
2,55;2,55;1;1;1;1;-22,3492208495358;1,69496610760689;
2,57;2,57;1;1;1;1;-22,3290297758153;1,69266238808632;
2,58;2,58;1;1;1;1;-22,318534887829;1,69046849012375;
2,6;2,6;1;1;1;1;-22,2996491558486;1,68805062770844;
2,62;2,62;1;1;1;1;-22,2797128919884;1,68654128909111;
2,64;2,64;1;1;1;1;-22,2591090560966;1,68536782264709;
2,66;2,66;1;1;1;1;-22,2396988032343;1,68389499187469;
2,68;2,68;1;1;1;1;-22,219615017876;1,68256789445877;
2,7;2,7;1;1;1;1;-22,1995312325177;1,68067544698715;
2,72;2,72;1;1;1;1;-22,1794459570432;1,67930886149406;
2,74;2,74;1;1;1;1;-22,1593621716849;1,67745530605316;
2,76;2,76;1;1;1;1;-22,1392783863265;1,67637959122658;
2,78;2,78;1;1;1;1;-22,1191931108521;1,67480647563934;
2,8;2,8;1;1;1;1;-22,0991093254937;1,67172819375992;
2,82;2,82;1;1;1;1;-22,0790255401354;1,66917562484741;
2,83;2,83;1;1;1;1;-22,0689821573401;1,66825130581856;
2,85;2,85;1;1;1;1;-22,0488983719818;1,66765689849854;
2,87;2,87;1;1;1;1;-22,0288145866235;1,66618347167969;
2,89;2,89;1;1;1;1;-22,0090958797199;1,6647781431675;
2,91;2,91;1;1;1;1;-21,9894576390879;1,66369795799255;
2,93;2,93;1;1;1;1;-21,9686675386784;1,66275918483734;
2,95;2,95;1;1;1;1;-21,9494316294047;1,66091784834862;
2,97;2,97;1;1;1;1;-21,9287994813063;1,65942579507828;
2,99;2,99;1;1;1;1;-21,9083252855188;1,65807843208313;
3,01;3,01;1;1;1;1;-21,8894067709833;1,65638536214828;
3,03;3,03;1;1;1;1;-21,8694883885167;1,65545359253883;
3,05;3,05;1;1;1;1;-21,8485120235895;1,65274515748024;
3,07;3,07;1;1;1;1;-21,8286100324005;1,65132984519005;
3,09;3,09;1;1;1;1;-21,8089717917685;1,65030941367149;
3,1;3,1;1;1;1;1;-21,7991534165106;1,65025353431702;
3,12;3,12;1;1;1;1;-21,7795151758787;1,64914056658745;
3,14;3,14;1;1;1;1;-21,759669809103;1,64898842573166;
3,16;3,16;1;1;1;1;-21,7392939609809;1,64730608463287;
3,18;3,18;1;1;1;1;-21,7188167849612;1,64530947804451;
3,2;3,2;1;1;1;1;-21,6990295327151;1,64455488324165;
3,22;3,22;1;1;1;1;-21,6790783676933;1,64276972413063;
3,24;3,24;1;1;1;1;-21,658994582335;1,64114966988564;
3,26;3,26;1;1;1;1;-21,6389107969767;1,64039000868797;
3,28;3,28;1;1;1;1;-21,6188255215022;1,63878038525581;
3,3;3,3;1;1;1;1;-21,5987417361439;1,63695067167282;
3,32;3,32;1;1;1;1;-21,5790677327246;1,63596764206886;
3,34;3,34;1;1;1;1;-21,5593996897698;1,63521826267242;
3,35;3,35;1;1;1;1;-21,5495068087048;1,63443490862846;
3,37;3,37;1;1;1;1;-21,5291607629055;1,63364037871361;
3,39;3,39;1;1;1;1;-21,5087789543188;1,63290917873383;
3,41;3,41;1;1;1;1;-21,4888248090649;1,63100689649582;
3,43;3,43;1;1;1;1;-21,4690390469349;1,62910580635071;
3,45;3,45;1;1;1;1;-21,4492517946888;1,62758201360703;
3,47;3,47;1;1;1;1;-21,4294645424426;1,62624821066856;
3,49;3,49;1;1;1;1;-21,409640037293;1,62542670965195;
3,51;3,51;1;1;1;1;-21,3885355223776;1,62365719676018;
3,53;3,53;1;1;1;1;-21,368912182907;1,62208467721939;
3,55;3,55;1;1;1;1;-21,3494229538893;1,62118017673492;
3,57;3,57;1;1;1;1;-21,3289249162435;1,62034213542938;
3,59;3,59;1;1;1;1;-21,3090720988872;1,61938115954399;
3,6;3,6;1;1;1;1;-21,2991792178222;1,61903515458107;
3,62;3,62;1;1;1;1;-21,2793427917434;1,61732316017151;
3,64;3,64;1;1;1;1;-21,2592590063851;1,61544531583786;
3,66;3,66;1;1;1;1;-21,2391737309106;1,61394745111465;
3,68;3,68;1;1;1;1;-21,2190273606743;1,61363810300827;
3,7;3,7;1;1;1;1;-21,1990732154203;1,61100402474403;
3,72;3,72;1;1;1;1;-21,1792859631742;1,61068990826607;
3,74;3,74;1;1;1;1;-21,1594003632627;1,60866364836693;
3,76;3,76;1;1;1;1;-21,1394462180087;1,60678058862686;
3,78;3,78;1;1;1;1;-21,1193624326504;1,60489872097969;
3,8;3,8;1;1;1;1;-21,099277157176;1,60293370485306;
3,82;3,82;1;1;1;1;-21,0791933718176;1,60141259431839;
3,84;3,84;1;1;1;1;-21,0591080963432;1,59927874803543;
3,85;3,85;1;1;1;1;-21,0489946780892;1,59769803285599;
3,87;3,87;1;1;1;1;-21,0286769444966;1,5936116874218;
3,89;3,89;1;1;1;1;-21,0087421707525;1,59259453415871;
3,91;3,91;1;1;1;1;-20,9891754556953;1,59060642123222;
3,93;3,93;1;1;1;1;-20,9689426587228;1,58677399158478;
3,95;3,95;1;1;1;1;-20,9487083716342;1,5847384929657;
3,97;3,97;1;1;1;1;-20,9284755746617;1,58133953809738;
3,99;3,99;1;1;1;1;-20,9087196148545;1,57678857445717;
4,01;4,01;1;1;1;1;-20,8890828643387;1,57252430915833;
4,02;4,02;1;1;1;1;-20,879245117571;1,57090052962303;
4,04;4,04;1;1;1;1;-20,8590436130375;1,56634718179703;
4,06;4,06;1;1;1;1;-20,8394053724055;1,56251892447472;
4,08;4,08;1;1;1;1;-20,8191546940393;1,55614495277405;
4,1;4,1;1;1;1;1;-20,7987043401101;1,5493805706501;
4,11;4,11;1;1;1;1;-20,7885879416239;1,54707223176956;
4,13;4,13;1;1;1;1;-20,7686203853246;1,54017418622971;
4,15;4,15;1;1;1;1;-20,7488539947045;1,53213605284691;
4,17;4,17;1;1;1;1;-20,7293647656867;1,52397990226746;
4,19;4,19;1;1;1;1;-20,709561122163;1,51308104395866;
4,21;4,21;1;1;1;1;-20,6890303019622;1,50024905800819;
4,23;4,23;1;1;1;1;-20,6685084224582;1,4868688583374;
4,25;4,25;1;1;1;1;-20,6491175411058;1,47127166390419;
4,27;4,27;1;1;1;1;-20,6296745056884;1,45203813910484;
4,29;4,29;1;1;1;1;-20,608759235523;1,42790526151657;
4,31;4,31;1;1;1;1;-20,5888512838694;1,39612764120102;
4,32;4,32;1;1;1;1;-20,5790329086115;1,37392863631248;
4,33;4,33;1;1;1;1;-20,5692130432374;1,33716195821762;
4,34;4,34;1;1;1;1;-20,5593410237984;1,28186330199242;
4,35;4,35;1;1;1;1;-20,5491501195051;1,21824882924557;
4,36;4,36;1;1;1;1;-20,5389592152118;1,16034932434559;
4,37;4,37;1;1;1;1;-20,5287683109184;1,11365057528019;
4,38;4,38;1;1;1;1;-20,5185774066251;1,07433579862118;
4,39;4,39;1;1;1;1;-20,5085057116231;1,03943563997746;
4,4;4,4;1;1;1;1;-20,4985368346349;1,00893832743168;
4,41;4,41;1;1;1;1;-20,4885694477628;0,981715247035027;
4,42;4,42;1;1;1;1;-20,4787436219242;0,957300364971161;
4,43;4,43;1;1;1;1;-20,4689237565501;0,935482308268547;
4,44;4,44;1;1;1;1;-20,4591053812922;0,914834961295128;
4,46;4,46;1;1;1;1;-20,4391512360383;0,878871902823448;
4,48;4,48;1;1;1;1;-20,4189184390658;0,84758572280407;
4,5;4,5;1;1;1;1;-20,3986856420933;0,818804204463959;
4,52;4,52;1;1;1;1;-20,3785273509278;0,792761668562889;
4,54;4,54;1;1;1;1;-20,3587400986817;0,768424198031425;
4,56;4,56;1;1;1;1;-20,3389528464356;0,743953511118889;
4,58;4,58;1;1;1;1;-20,3191670843056;0,721685886383057;
4,6;4,6;1;1;1;1;-20,2993798320595;0,698983371257782;
4,62;4,62;1;1;1;1;-20,2795925798134;0,676386877894402;
4,64;4,64;1;1;1;1;-20,2595087944551;0,654562041163445;
4,65;4,65;1;1;1;1;-20,2492433843546;0,643262788653374;
4,67;4,67;1;1;1;1;-20,2287125641538;0,620367377996445;
4,69;4,69;1;1;1;1;-20,2084931782266;0,598781518638134;
4,71;4,71;1;1;1;1;-20,1884093928683;0,577297955751419;
4,73;4,73;1;1;1;1;-20,1685848877186;0,554362311959267;
4,75;4,75;1;1;1;1;-20,149654452254;0,533300302922726;
4,77;4,77;1;1;1;1;-20,1295721570118;0,511245876550674;
4,79;4,79;1;1;1;1;-20,108527246742;0,488137006759644;
4,81;4,81;1;1;1;1;-20,0890380177243;0,465478897094727;
4,83;4,83;1;1;1;1;-20,0692403346652;0,44172827154398;
4,85;4,85;1;1;1;1;-20,0492191341848;0,41656382381916;
4,87;4,87;1;1;1;1;-20,0295108580942;0,391744039952755;
4,89;4,89;1;1;1;1;-20,0090038797516;0,364174954593182;
4,9;4,9;1;1;1;1;-19,9985656161787;0,350177586078644;
4,92;4,92;1;1;1;1;-19,9786204116216;0,321815609931946;
4,94;4,94;1;1;1;1;-19,9586841477613;0,290797855705023;
4,96;4,96;1;1;1;1;-19,9387493740171;0,256042033433914;
4,98;4,98;1;1;1;1;-19,9188131101569;0,214236155152321;
4,99;4,99;1;1;1;1;-19,9088457232848;0,164917968213558;
5;5;1;1;1;1;-19,8988783364127;0,0533667579293251;
5,01;5,01;1;1;1;1;-19,8889094594245;-0,0196059513837099;
5,02;5,02;1;1;1;1;-19,8789420725524;-0,0190128013491631;
5,04;5,04;1;1;1;1;-19,8590058086921;-0,000564409419894218;
5,06;5,06;1;1;1;1;-19,839071034948;-0,00641647726297379;
5,08;5,08;1;1;1;1;-19,819148182133;-0,00456957146525383;
5,1;5,1;1;1;1;1;-19,7995978583534;-0,00509556382894516;
5,12;5,12;1;1;1;1;-19,7791385637273;-0,00496825203299522;
5,14;5,14;1;1;1;1;-19,7581353767096;-0,00513482838869095;
5,15;5,15;1;1;1;1;-19,7477984410343;-0,00509344041347504;
5,17;5,17;1;1;1;1;-19,7295638898079;-0,00498630106449127;
5,19;5,19;1;1;1;1;-19,7092148637763;-0,00490831211209297;
5,21;5,21;1;1;1;1;-19,6886840435755;-0,00493668019771576;
5,23;5,23;1;1;1;1;-19,6687164872762;-0,00508386641740799;
5,25;5,25;1;1;1;1;-19,6489605274691;-0,00503300689160824;
5,27;5,27;1;1;1;1;-19,6293222868371;-0,00494224019348621;
5,29;5,29;1;1;1;1;-19,6096423229532;-0,00501305796205997;
5,31;5,31;1;1;1;1;-19,5894318777229;-0,00496846623718739;
5,33;5,33;1;1;1;1;-19,5691990807504;-0,0050311628729105;
5,35;5,35;1;1;1;1;-19,5489662837779;-0,00508580356836319;
5,37;5,37;1;1;1;1;-19,5287319966892;-0,00504974275827408;
5,39;5,39;1;1;1;1;-19,5084991997167;-0,0049311388283968;
5,4;5,4;1;1;1;1;-19,4983828012305;-0,00494734384119511;
5,42;5,42;1;1;1;1;-19,4786909164174;-0,00502203591167927;
5,44;5,44;1;1;1;1;-19,4597425995591;-0,00500736758112907;
5,46;5,46;1;1;1;1;-19,439965778126;-0,00505486503243446;
5,48;5,48;1;1;1;1;-19,4193470410728;-0,00502711161971092;
5,5;5,5;1;1;1;1;-19,3986672092577;-0,00495916232466698;
5,52;5,52;1;1;1;1;-19,3793314622026;-0,00504366122186184;
5,54;5,54;1;1;1;1;-19,3599241895726;-0,00502638518810272;
5,56;5,56;1;1;1;1;-19,3396094362123;-0,00507091172039509;
5,58;5,58;1;1;1;1;-19,3186330712851;-0,00496633350849152;
5,6;5,6;1;1;1;1;-19,2988219771807;-0,00498360954225063;
5,62;5,62;1;1;1;1;-19,2794817597771;-0,00492803752422333;
5,64;5,64;1;1;1;1;-19,2592757848951;-0,00503120012581348;
5,65;5,65;1;1;1;1;-19,2489015963164;-0,00502632930874825;
5,67;5,67;1;1;1;1;-19,2292499446392;-0,00497419387102127;
5,69;5,69;1;1;1;1;-19,2096117040072;-0,00499245710670948;
5,71;5,71;1;1;1;1;-19,1898453133871;-0,00497731380164623;
5,73;5,73;1;1;1;1;-19,1692474379599;-0,00501012429594994;
5,75;5,75;1;1;1;1;-19,1487762224047;-0,00504174269735813;
5,77;5,77;1;1;1;1;-19,1289889701586;-0,00500817783176899;
5,79;5,79;1;1;1;1;-19,1092017179124;-0,00499537214636803;
5,81;5,81;1;1;1;1;-19,0893831732273;-0,00497680157423019;
5,83;5,83;1;1;1;1;-19,0688657640718;-0,00509224832057953;
5,85;5,85;1;1;1;1;-19,0485718723375;-0,00491667538881302;
5,87;5,87;1;1;1;1;-19,029674219428;-0,00501848757266998;
5,89;5,89;1;1;1;1;-19,0099808444988;-0,00505510717630386;
5,9;5,9;1;1;1;1;-18,9997094739338;-0,00493903644382954;
5,92;5,92;1;1;1;1;-18,9790311322349;-0,0048459880053997;
5,94;5,94;1;1;1;1;-18,9584511382014;-0,00487952493131161;
5,96;5,96;1;1;1;1;-18,9383450011009;-0,00499231740832329;
5,98;5,98;1;1;1;1;-18,9194652295851;-0,00500672496855259;
6;6;1;1;1;1;-18,8992979977229;-0,00494838692247868;
6,02;6,02;1;1;1;1;-18,8789146990201;-0,0049921777099371;
6,04;6,04;1;1;1;1;-18,8586371985633;-0,00497435219585896;
6,06;6,06;1;1;1;1;-18,8389736259569;-0,00490081496536732;
