,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
58,-14.89122202184374,1.6738700711415824,0.07451932181977207,-0.021050543291977607,45.042474924186166,0.2824843648321059,0.032418235235816856
59,-14.845190911541524,1.6666366151671148,0.0791935648043089,-0.022431847385856362,44.97189681399929,0.28325341132561127,0.03432987003259618
60,-14.80244773791491,1.6626910937445545,0.0840459216283867,-0.0230804041491493,44.92366566359206,0.2746165870034774,0.0378851133300881
61,-14.756416628097686,1.6561152247351505,0.08902943850603404,-0.023678146224340776,44.79951968761223,0.26595861573063806,0.041673146057352485
62,-14.730113136886098,1.6515121164494566,0.09389554311860734,-0.02475763163673409,44.77155737101147,0.26367206381095903,0.04438027984513916
63,-14.68736996384147,1.6478953885227183,0.09902070568979714,-0.025584740708565742,44.7474708144597,0.25837768505422737,0.04785122427266565
64,-14.638050918288181,1.6426346933753713,0.10368271867358808,-0.02760780765816186,44.78546211471788,0.26627202692356305,0.04846710335726436
65,-14.608459491093447,1.6380315851396727,0.108689936717338,-0.028625255585855783,44.75093199121415,0.2633661997641916,0.05143942554562643
66,-14.572292191328255,1.6350724441399638,0.11394533279663045,-0.02960376250210182,44.75759400116983,0.2598067141103409,0.05473780779242681
67,-14.52626108275766,1.6321133031472428,0.1191625923854722,-0.03075292169338107,44.77939118671499,0.2580752992843611,0.05765674899871005
68,-14.486805847036992,1.6275101949501947,0.1244530927097803,-0.032253004125863745,44.787266068310096,0.25915791583481557,0.059947084458052816
69,-14.437486802641232,1.6225782933291504,0.12999007024102419,-0.033631686730595814,44.77483615309131,0.2587250446763881,0.06272669677983256
70,-14.411183312412469,1.6199479458057895,0.13548958912457829,-0.03485452436399643,44.811713047298305,0.2572487272948243,0.06578054039658543
71,-14.365152204705275,1.615344837653027,0.14053903654898048,-0.03631937021540843,44.81548325304611,0.258429053644113,0.06790029611816362
72,-14.322409033482531,1.613043283582891,0.14558000741381852,-0.03712314061948692,44.82362777990922,0.2550016398471702,0.07133372617484468
73,-14.289529671147106,1.6094265557667797,0.15105027386513958,-0.03921743624970651,44.91084505101059,0.25963167921642133,0.07261540136572657
74,-14.246786500297333,1.6061386213973705,0.15662616858365305,-0.040870967483420055,44.9675605622406,0.2609459699679184,0.07488423361681294
75,-14.200755393463327,1.6035082739079127,0.16198105309222047,-0.04254577878130211,45.04454772622218,0.2626589836842188,0.07688949552961624
76,-14.158012223049408,1.6008779264238377,0.16789823181851682,-0.04346333966467967,45.05326038702598,0.25886716729488674,0.08097155248915748
77,-14.125132861334855,1.5966036117736653,0.1732679380361202,-0.045847909622504214,45.147772432253156,0.26460700197717224,0.08157211879111177
78,-14.085677627440385,1.594959644604288,0.17815823359421787,-0.047701631166137105,45.26880613593483,0.2677486760156409,0.08275497126194366
79,-14.046222393723355,1.5926580905706667,0.18406483210598923,-0.049090516323468225,45.32922192333385,0.2667023122331193,0.08588379945905278
80,-14.003479224063032,1.591342916839003,0.18975334191796106,-0.05066082334092595,45.43425791785939,0.2669825091292933,0.08843169523610916
81,-13.967311926820067,1.5857534284942778,0.19549999950682206,-0.052436649404767555,45.43575882609206,0.26821815619972805,0.09062670069728695
82,-13.92128082145229,1.5831230810462313,0.20058359752725438,-0.054783408470380705,45.573793097845446,0.27312008133136106,0.09101678058649297
83,-13.891689396699409,1.5824654941850471,0.20618351265087836,-0.0559217052273085,45.65869101453317,0.2712229727213849,0.09434010219626136
84,-13.852234163849122,1.5791775598840816,0.21215710696709594,-0.057707321210396754,45.7268345192143,0.2720027720746906,0.09674246454630243
85,-13.809490995125591,1.575560832162539,0.21756871770085562,-0.059822117285616594,45.81547972776258,0.2749573464318916,0.09792448312962243
86,-13.763459890575689,1.572930484734937,0.22316492028101917,-0.061040681438641387,45.850600017196676,0.2735227443532624,0.1010835574037364
87,-13.720716722277446,1.5712865175953512,0.2285305419464836,-0.06328200587332543,46.008456910377134,0.27690830877277034,0.10196653019983273
88,-13.687837362186874,1.568327376749254,0.23407714789076167,-0.06507770704809246,46.08703123826543,0.27801819884811096,0.10392173379457675
89,-13.645094194249221,1.5676697898954648,0.2397000715343424,-0.06676975356460008,46.22386881353147,0.27855541776521253,0.10616056440514224
90,-13.60563896248707,1.5633954753537858,0.2449188398198019,-0.06855812876451486,46.26301326074983,0.27992182559314854,0.10780258229077216
91,-13.572759602817207,1.5614227148007274,0.25057378813811304,-0.07002689130655271,46.34056339961834,0.27946614778380086,0.11052000552500763
92,-13.530016435425294,1.5594499542505922,0.25639545397084196,-0.07200998282566995,46.46594242468765,0.2808551466511537,0.11237548831950206
93,-13.483985332305807,1.5568196068549511,0.26174025781236815,-0.07403060794289729,46.575410702922646,0.2828399748729791,0.11367904192657358
94,-13.434666293508199,1.5555044331590726,0.26676632671126616,-0.0761532784786745,46.7340460373266,0.28546810767874314,0.11445976975391717
95,-13.411650742160797,1.5525452923480703,0.2724888453749578,-0.07778697983363375,46.79779843556429,0.2854684922114706,0.11691488570769032
96,-13.372195511414676,1.5509013252336685,0.2780602612522519,-0.07906130520489915,46.867541850651435,0.284331550466235,0.11993765084245361
97,-13.322876473221562,1.5485997712768858,0.2834643691329049,-0.08164676608934628,47.04060540030681,0.2880318480206076,0.12017083695421235
98,-13.276845371147495,1.5469558041673082,0.2891087299581874,-0.08354240643130197,47.169160851941065,0.2889653537732477,0.1220239170955835
99,-13.247253948507405,1.5443254567961535,0.2939180096642973,-0.08516440409718516,47.241961742911684,0.28975565054505137,0.123589201469927
100,-13.201222846811863,1.5423526962711496,0.29903262694802557,-0.08601543726703742,47.26198828076979,0.2876456597560093,0.12700175241395073
101,-13.158479681157303,1.5397223489089504,0.3047910950090215,-0.08868337851263261,47.43381430083962,0.2909644670229216,0.1274243379837563
102,-13.115736515700204,1.5380783818101673,0.30976224728153207,-0.0912434940093459,47.626403995307896,0.2945597625601479,0.12727525926284028
103,-13.08285715779034,1.5347904476185683,0.3156401076498419,-0.09276942603108947,47.66985366836874,0.29390886577064546,0.13010125558766297
104,-13.046689864223833,1.5354480344562524,0.32106974060595117,-0.09511075620413223,47.91411904997315,0.29623083142195467,0.1308482281976867
105,-13.003946699280826,1.5321601002710048,0.32616726003289226,-0.09727110647684047,48.01854425119018,0.29822461784494,0.13162504707921133
106,-12.967779406020359,1.5292009595110534,0.330903197017656,-0.0981802818236686,48.01302872781058,0.29670393851900434,0.13454263337031883
107,-12.925036241438194,1.5272281990079746,0.3370529066263064,-0.10040092054343196,48.164526762474225,0.2978788153716988,0.13625106553944247
108,-12.885581012765982,1.5259130253408326,0.34168235360087656,-0.1023099231722787,48.30713509838725,0.2994299298575665,0.13706250725631916
109,-12.842837848557892,1.5229538845943686,0.34714536645638094,-0.10352621791474921,48.33088135709824,0.29822151731861685,0.14009293062688252
110,-12.81324642729661,1.5222962977626857,0.35208882907671124,-0.10573030599022226,48.52344198249853,0.300294406577683,0.14062821709626672
111,-12.767215327741068,1.5190083636089784,0.3572192898560029,-0.10708203326456833,48.549713232821745,0.2997655398389424,0.1430552233268662
112,-12.72118422840926,1.5173643965350618,0.36222533388046413,-0.10934375146787467,48.71704043141224,0.3018666593429342,0.14353783094471478
113,-12.678441064943797,1.5167068097060425,0.3675903490519037,-0.11126990109720077,48.883880794592585,0.30270082276150695,0.14505054685750216
114,-12.652137579829684,1.5147340492208592,0.37235887179991606,-0.11284705550864553,48.97453560308265,0.30305993506523177,0.146664760782625
115,-12.609394416673933,1.512103701911648,0.37718094945652925,-0.11486966081410135,49.08765978053804,0.3045478860467747,0.14744162782832654
116,-12.560075382500852,1.5124324953250265,0.3822637535997081,-0.11645936152524529,49.254685184679516,0.3046570867066749,0.14934503054921752
117,-12.51733221975603,1.5101309414330082,0.3868606402110493,-0.11897281823264814,49.427576227444455,0.3075340468023402,0.14891500374575303
118,-12.494316670664475,1.50717180072029,0.3919886239340754,-0.12032775744880538,49.46458316187058,0.30696747329341395,0.15133310903646466
119,-12.441709701518796,1.5045414534253643,0.39702899877478964,-0.12212104956205068,49.555673798535274,0.30758722899060204,0.15278689965068828
120,-12.398966539298925,1.5025686929574171,0.4019508194371429,-0.12354577521824342,49.63191864778413,0.3073654020440765,0.15485926900065605
121,-12.369375119411078,1.5015823127244854,0.40626839343758836,-0.12532868518605514,49.77651515661008,0.3084874117959372,0.15561102306547808
122,-12.326631957510134,1.5002671390816553,0.4101455335597672,-0.12726205662284884,49.92559465402733,0.3102851212795274,0.1556214203140695
123,-12.277312924780816,1.4976367917996898,0.4156107496988148,-0.1287604766506485,49.98764319946097,0.3098102653599763,0.1580897963975178
124,-12.231281827791678,1.4959928247509584,0.4201873866962059,-0.1307188405782333,50.128727971997975,0.3110965362526281,0.15874970553973933
125,-12.208266279378336,1.4936912708859553,0.4247476391416319,-0.13208000157903457,50.18804818970016,0.3109611199863375,0.16058763598356274
126,-12.162235182713717,1.4927048906592455,0.42962025368569196,-0.13354699754817276,50.302275974910145,0.3108489332206276,0.16252625858934644
127,-12.119492021718179,1.4917185104332238,0.43462565600209674,-0.1352067426497397,50.43618104037266,0.31108780805403585,0.16421217070261734
128,-12.080036796348384,1.4900745433913825,0.4386671360353761,-0.13682641436932694,50.54406188945661,0.3119139847264342,0.16501430729672223
129,-12.047157441993932,1.4871154027208724,0.4428971935687027,-0.13829477947540472,50.592043615267706,0.3122502952910499,0.16630763461789327
130,-12.007702216912703,1.4854714356843643,0.4474522009845406,-0.13970403279612015,50.67875273389569,0.31222113219853603,0.1680441353923003
131,-11.964959056585025,1.4838274686497557,0.4517784336311119,-0.14187643853508922,50.84309114955654,0.31403986550392704,0.1680255565609335
132,-11.928791767220394,1.4825122950234344,0.4557980969984565,-0.1435922325419107,50.97264428952965,0.3150347346500592,0.16861363191463513
133,-11.889336542608532,1.4811971213983255,0.4600362459323653,-0.14439878188390062,51.00964244270941,0.313885662620441,0.17123868216456406
134,-11.843305447424754,1.4798819477744276,0.46431065819341105,-0.14623718011321105,51.15208079187817,0.31495546684671444,0.17183629796698896
135,-11.793986417105131,1.476594013719971,0.4684169856985009,-0.1475664641856972,51.17430312002484,0.3150322654624637,0.1732840573271065
136,-11.76439499902945,1.4749500466955703,0.4725234482503295,-0.14914092699770834,51.27854653585822,0.3156265102820838,0.1742415942549128
137,-11.718363904417666,1.4752788401002999,0.47632166976439405,-0.15046547758689705,51.42602993248906,0.3158904730522185,0.17539071459059996
138,-11.67890868063154,1.4739636664818332,0.4811827010515863,-0.15201424719528678,51.53958381535546,0.3159179389929684,0.17715420666101273
139,-11.65260519819281,1.4706757324409259,0.48459621118044066,-0.1532938272301043,51.556388113952465,0.31633311134788245,0.17800855672023208
140,-11.613149974662447,1.4690317654232847,0.48835944677705606,-0.15480482413286129,51.654621097677754,0.31698951490444327,0.1787497985113335
141,-11.560543010193129,1.467387798407515,0.49263178400236907,-0.15614086212504982,51.73487031634302,0.31695247281141514,0.18035005975226942
142,-11.517799851761364,1.4664014181989495,0.49629543200228154,-0.15741180656687884,51.83167711969001,0.31717359543650847,0.18147181886852387
143,-11.488208434490053,1.464428657783835,0.5001339160016349,-0.15856687165403718,51.881662652701884,0.3170488274854746,0.18300017269356056
144,-11.442177341126442,1.4631134841752491,0.5041795880892515,-0.15984634408461051,51.96788172704617,0.3170424742707236,0.18448689992003042
145,-11.406010053628053,1.462455897371403,0.5073759353982146,-0.1616157044588249,52.128667893407396,0.3185324592345528,0.18414452648056479
146,-11.356691025425418,1.460154343560284,0.5110294318974746,-0.16308420790311798,52.19971591675148,0.31912879713714176,0.18486101609123867
147,-11.320523738226214,1.4591679633566323,0.5149819152831326,-0.16415903310538815,52.27670931673444,0.3187665978816653,0.18666384907235634
148,-11.281068515970853,1.457852789752802,0.518363902708452,-0.16532373264846884,52.35139677846743,0.3189337293446788,0.18771643741151434
149,-11.241613293865138,1.4575239963520297,0.52189755991177,-0.166750809882424,52.48918849074903,0.31950869804912335,0.18839594014692201
150,-11.19558220159708,1.4555512359489498,0.5252245259084382,-0.1681107403199626,52.56090843496838,0.32007404838758263,0.18900304526851297
151,-11.17256665553904,1.4525920953493183,0.5287574696651288,-0.16926575960955875,52.57536287597366,0.32011984571444,0.19022595044601132
152,-11.126535563574544,1.452920888748982,0.5321734117862177,-0.17024324978781477,52.69017090477256,0.3199018327811614,0.19168691221058815
153,-11.077216536693422,1.4519345085502113,0.5348046441465276,-0.17187369190462232,52.82637998387279,0.32137658822860143,0.19105726033728299
154,-11.037761315354636,1.450619334952882,0.5389141227197156,-0.1724477554374212,52.83916069470432,0.31999116031165825,0.19401861184487323
155,-11.008169899447191,1.4496329547556572,0.5420757485500174,-0.1737210043085363,52.93786621768266,0.32047366954381845,0.1946337399329448
156,-10.962138808199835,1.4476601943631922,0.5452316242041546,-0.17512293319464386,53.014260975713604,0.32118997765447194,0.19498575781486688
157,-10.919395652220114,1.4470026075662912,0.548298265161689,-0.1754741177304631,53.02741145512275,0.32003405606019397,0.19735002970076282
158,-10.889804236642293,1.447331400964705,0.5516879048835522,-0.17716955966206455,53.21961646601492,0.32114091698178643,0.19734878555942315
159,-10.85034901599938,1.444372260381618,0.5548992777594266,-0.17791083218485643,53.18960388861418,0.3206182442752947,0.19907761338971375
160,-10.801029990400128,1.444372260381618,0.5574888492058313,-0.17929350277459705,53.336894851587765,0.3216091282005173,0.1989018436566372
161,-10.754998900045088,1.4433858801885733,0.5607309201857943,-0.17991378340236291,53.36663393745968,0.3208558275023424,0.20090335338106846
162,-10.722119549911884,1.441413119804456,0.5637842925798269,-0.18141626843747097,53.45408143513343,0.32178311958165107,0.20095175570488494
163,-10.682664329884116,1.442399499996186,0.5669026578006794,-0.1820549693603481,53.559033578349876,0.3211397351119103,0.2027927190799832
164,-10.639921175016195,1.439769152819698,0.569227653941645,-0.1829212580872159,53.55407003151552,0.3213499147846536,0.20338513776721318
165,-10.59717802031644,1.438782772629717,0.5722160046739839,-0.18451965875290843,53.68873853439741,0.32246504335025933,0.20317668716816706
166,-10.567586605622552,1.4384539792332027,0.5751574936089872,-0.18525798376385272,53.75578939027115,0.3220995741555926,0.20464152608128172
167,-10.528131386155426,1.437138805647871,0.5781062055436276,-0.18611911164800657,53.799216923481744,0.32194622694455893,0.20586798224761443
168,-10.475524427087027,1.435166045272053,0.5810198412989256,-0.18735126802315732,53.85792611382406,0.32245244431638614,0.20631730525261094
169,-10.43278127302943,1.435166045272053,0.5833314722903956,-0.18918731710573872,54.056061268712604,0.3243221497426029,0.20495683807891818
170,-10.403189858778992,1.4354948386678412,0.5863672755157846,-0.1889375706219445,54.04144532937461,0.3222171129105898,0.2084921342718956
171,-10.363734639901708,1.4338508716896246,0.5887000744758996,-0.1897454243239603,54.06684128748183,0.32231255362568867,0.20920922582797896
172,-10.317703551389155,1.4341796650851228,0.5914054967699156,-0.19070232726543104,54.182835509861775,0.3224561291820782,0.21000084223905352
173,-10.288112137446104,1.4308917311333955,0.5939944193932819,-0.19108150929504886,54.09963011003687,0.3216890648404129,0.2118314008031842
174,-10.242081049246494,1.4322069047132187,0.5970287723963549,-0.19231331851343145,54.282922440733834,0.3221173373965278,0.21240213536949198
175,-10.202625830940665,1.431220524528243,0.5990031186025301,-0.19362713571045717,54.38826193211402,0.32324896097734496,0.21174884718161574
176,-10.159882677932812,1.4299053509492867,0.6014218253794232,-0.1943803290597435,54.42019975756901,0.32320132202903246,0.21266116725993622
177,-10.130291264407262,1.429576557554728,0.6040446712837042,-0.19555523891039148,54.5356849215319,0.3237430081036908,0.21293419346292125
178,-10.084260176855349,1.4282613839772145,0.6063136744302453,-0.19598338563415743,54.53218906670369,0.32323761428986997,0.21434690316193045
179,-10.041517024296505,1.4282613839772145,0.6087927982410555,-0.19703091180034304,54.646556617767246,0.323641988488713,0.2147309746403694
180,-9.992198002313508,1.4282613839772145,0.6108617354259213,-0.19818215545203,54.77252458472399,0.32443046267065356,0.21449742452186127
181,-9.965894524010068,1.4266174170069434,0.6129398107284246,-0.19806742390858012,54.69692758121872,0.3231433501981125,0.2168049629112644
182,-9.919863437125073,1.426288623613105,0.615289166888032,-0.1996206888111293,54.854464161143554,0.32443394025732214,0.21604778926577345
183,-9.880408219942602,1.4253022434320213,0.6177714443577995,-0.20031252275016095,54.89242875962869,0.32425021353713523,0.2171463988574776
184,-9.85081680714486,1.4256310368256442,0.6196591374333515,-0.20171270800742203,55.0590616104582,0.3255220423972487,0.2162337214185075
185,-9.804785720721997,1.4233294830717929,0.6220781498814851,-0.2019318185396069,54.99426804873617,0.3246084412032119,0.21821451280227133
186,-9.762042569208184,1.4239870698582486,0.6240970989100629,-0.2029899993365759,55.13624056330583,0.32525387426264624,0.2181171002369111
187,-9.719299417852325,1.4233294830717929,0.626418304690023,-0.20342916379707585,55.15920570699229,0.3247497116128188,0.21955997709587133
188,-9.689708005467457,1.4236582764649848,0.6283387545216649,-0.20415844619839543,55.25247822566682,0.3249178006755528,0.220021862124874
189,-9.640388984993272,1.4223431028926468,0.6299659313293383,-0.20505533192287087,55.30054368329344,0.3255022561143398,0.21985526748359657
190,-9.594357899405413,1.4213567227141453,0.6321298317946913,-0.2059520598959345,55.36139256761249,0.32580658202953694,0.22022571200282232
191,-9.554902683331276,1.4206991359288355,0.6342872695768377,-0.206181494427477,55.361177475423865,0.32506011757894837,0.2219242807218837
192,-9.522023336704086,1.4223431028926468,0.6360824319204751,-0.2074780997084293,55.56915469134566,0.32618115089581473,0.22112623250361652
193,-9.479280186225964,1.4190551689668125,0.6377412743416304,-0.20785066298293725,55.48202498291365,0.3259169060329536,0.2220399483757559
194,-9.436537035902505,1.4206991359288355,0.6399525745617733,-0.20869663287740528,55.640361124459936,0.3261126545514979,0.22255930880696279
195,-9.393793885733215,1.4200415491438119,0.6416476673379058,-0.2092490576879319,55.67608708378035,0.32611208353031657,0.223149551962042
196,-9.360914539553741,1.4200415491438119,0.6439826681192808,-0.21011879761791336,55.77301879688424,0.3262802060054734,0.22374507288345413
197,-9.324747258861072,1.4193839623590743,0.6457878834851329,-0.2109675689323121,55.84190526691802,0.3266824515098988,0.22385274562050872
198,-9.272140305321578,1.4200415491438119,0.6475490037466168,-0.2114781319357154,55.92485345434131,0.3265824373323658,0.22459273987518602
199,-9.24583682863838,1.4180687887904557,0.6485903282102623,-0.2123083893214898,55.939973199027655,0.3273381980692486,0.22397354956728271
200,-9.196517810012383,1.4177399953984795,0.6505786906646114,-0.21279840525811572,55.98184007046118,0.32709095503993124,0.22498188014837994
201,-9.163638464373733,1.4183975821825032,0.6523004714884036,-0.2138529456389636,56.12605562814584,0.3278442297473725,0.22459458021047646
202,-9.117607380629668,1.4180687887904557,0.6540471869512715,-0.21442707794026578,56.17751488957784,0.32784649520439146,0.22519303107073996
203,-9.084728035205062,1.4160960284396675,0.6556446620599246,-0.2147267409483198,56.13299487184466,0.32750474971257254,0.22619118016328493
204,-9.038696951759754,1.4160960284396675,0.6573752127660796,-0.21551926609646727,56.22203904310045,0.3278481785000884,0.22633668057314504
205,-8.992665868487874,1.4164248218312874,0.6586845247914059,-0.21623126601365894,56.31522864954072,0.32827743460670444,0.22622199276408805
206,-8.969650326916778,1.4167536152229787,0.6601096934285362,-0.21696460551466298,56.41097720303156,0.328679623514954,0.22618048239921024
207,-8.920331309409542,1.4147808548738998,0.6621760136867139,-0.21802076907312207,56.451545945664456,0.329248967897939,0.22613447554046973
208,-8.880876095545817,1.4164248218312874,0.663444101993104,-0.2182254075929808,56.540278209913936,0.32892809949985674,0.22699328680714237
209,-8.841420881807947,1.4147808548738998,0.6646410484865926,-0.2186955243703582,56.52777933230438,0.32904305996196653,0.22724999974587617
210,-8.795389799272309,1.415109648265235,0.6667555144267522,-0.21940006615607074,56.62064335525983,0.3290562453685914,0.2279553821146107
211,-8.762510454708202,1.4154384416566415,0.6678039404474916,-0.219638977682748,56.660866269141806,0.3288973969449315,0.22852598508199556
212,-8.716479372463867,1.4147808548738998,0.669303541051615,-0.2208735119351032,56.77455000646474,0.33000499532404237,0.22755651718140862
213,-8.67702415924618,1.4147808548738998,0.6709392966824865,-0.22116739517023357,56.80792999217989,0.32963845800031927,0.2286045063420194
214,-8.6474327494142,1.4147808548738998,0.6722398177996389,-0.22271894622513194,56.98448459139257,0.33130876857924135,0.22680192534937504
215,-8.601401667591409,1.4134656813092699,0.6736529612768779,-0.22324554761987392,56.991504098776396,0.3313954817280434,0.22716186603713007
216,-8.558658520334554,1.4134656813092699,0.6745569143277838,-0.2232046650821158,56.986844374643916,0.3308907822915817,0.22814758416355213
