,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
36,-23.334647733654027,1.78171432908974,0.029211489561366072,-0.010231828419124109,46.773413938698795,0.35026726034047606,0.008747832723117854
37,-23.28532862618159,1.8168952325145455,0.029348158653687322,-0.010779077658821443,47.749212892465806,0.36728292858220435,0.0077900033360444355
38,-23.24587334050588,1.8494457890264755,0.03147779271526359,-0.010684725025169236,48.59549203632887,0.33943692055600233,0.010108342664925118
39,-23.21956981687112,1.878379617867668,0.0331370412848022,-0.011283927739034647,49.41493244174193,0.34052309142668835,0.010569185806732908
40,-23.1735386507968,1.9004087835422359,0.03464231403716187,-0.012346968013140351,50.1008637108656,0.35641291167487776,0.009948378010881168
41,-23.130795425482415,1.9161908726718448,0.03837301355971097,-0.012805189593642565,50.56324725544991,0.33370299608387116,0.012762634372425839
42,-23.08476426010978,1.9194788079377278,0.04213884594266386,-0.01342923857802732,50.713262874058906,0.31869023172347405,0.015280368786609218
43,-23.038733095100067,1.9106013827440722,0.04556161221477538,-0.014235070154879145,50.56013865780448,0.3124356110968082,0.01709147190501709
44,-23.012429572400084,1.8944905001808623,0.05049739089696801,-0.014430827307037573,50.15342920572036,0.28577372119049493,0.021635736282892865
45,-22.96639840795943,1.8737765086808755,0.0544654658424486,-0.01479368455637072,49.64107352106352,0.27161586387903447,0.02487809672970716
46,-22.9203672438801,1.8547064851207746,0.05896718597901133,-0.015140688680948908,49.169972947775165,0.2567646468043779,0.028685808617113513
47,-22.87104813990965,1.8376092229087249,0.06292351632631582,-0.01574643184041761,48.77576420969331,0.2502471692579607,0.0314306526454806
48,-22.844744617961126,1.8211695479604166,0.06673808859017145,-0.016212844939908284,48.38451830119352,0.24293241359471532,0.03431239871035489
49,-22.80528933525852,1.8057162537349187,0.07054713129110461,-0.0170874561655963,48.05794840854818,0.2422133381311691,0.03637221895991201
50,-22.75925817243895,1.7948660685571798,0.07539575966407172,-0.0174438841614392,47.803242563451256,0.23136426026027188,0.040507991341193324
51,-22.732954650988788,1.7859886443996753,0.07926020961136618,-0.017815494133016203,47.602173024527076,0.22477223086300546,0.04362922134533377
52,-22.69021142888166,1.779083981214801,0.08350738640241215,-0.018383082408671432,47.472000721896606,0.22013720223604588,0.046741221585069284
53,-22.637604386711505,1.7715217311086011,0.08797760750210673,-0.018610999561748498,47.291766511807225,0.21154246052102332,0.050755608378609735
54,-22.608012925695704,1.7642882745326383,0.09180325675269675,-0.02016405113739434,47.24518607951497,0.21964418094352645,0.05147515447790807
55,-22.57184558465422,1.7583699919138487,0.09585782996957015,-0.020282949827901683,47.09790112861072,0.21159408505638463,0.055291930313766786
56,-22.525814423646516,1.7521229158495437,0.10008577042296103,-0.021063105452888815,47.00385679433618,0.2104505502018562,0.0579595595171834
57,-22.479783262994204,1.7491637745678206,0.1043320422916713,-0.021720486202481352,46.986207557633065,0.20818614996301354,0.060891069886708594
58,-22.45347974278077,1.74357428550091,0.10843968685918352,-0.022590082111736,46.91758993007906,0.20831932262097724,0.06325952263571152
59,-22.410736522680715,1.7402863507683308,0.11256178824208316,-0.023222219562501253,46.888357683388826,0.2063064200131393,0.06611734911708064
60,-22.364705362914144,1.7360120356299555,0.11672827992070023,-0.024028405768430287,46.84867188799351,0.2058490520442353,0.06867146838383965
61,-22.318674203500784,1.7310801335667878,0.12147380965075441,-0.024830605932973,46.79058837494209,0.2044111895754542,0.07181259778480842
62,-22.289082744064142,1.7274634054004177,0.12567434240018194,-0.0259591552711802,46.79833862406815,0.20655891071638996,0.07375603185782154
63,-22.249627465041655,1.7245042641817263,0.12990991001985824,-0.02670203402681407,46.787636634241714,0.2055427028063706,0.0765058419662301
64,-22.210172186277536,1.7212163295030716,0.13439844485227254,-0.027132728120135695,46.73867427304932,0.20188275355387722,0.08013298861200115
65,-22.164141028045417,1.7175996013671995,0.13892152483520662,-0.02852448055605685,46.770468836967915,0.20532801227091013,0.08187256372309291
66,-22.12797368968038,1.7149692536390104,0.14328918674938934,-0.028914431811437186,46.73527886521862,0.20179074546642586,0.08546032312651497
67,-22.095094291354233,1.7110237320577357,0.1479442135980488,-0.030148813462598057,46.74301306517007,0.20378501280563557,0.08764658667285269
68,-22.04248725440328,1.7080645908804288,0.1525387027501224,-0.030947012056917488,46.73672390812933,0.20287973805318502,0.09064467863628743
69,-21.999744037216185,1.7067494170262227,0.15687190823168634,-0.0319824395257806,46.79754827140222,0.20387614255667294,0.09290702918012514
70,-21.9734405190965,1.7044478627848725,0.1612107190753507,-0.032768169854158875,46.80794077660831,0.2032629718551337,0.09567437936703295
71,-21.92740936266036,1.7005023412386477,0.16629849062132357,-0.03359542109126803,46.776916489158154,0.2020187974391649,0.09910764843878751
72,-21.88466614628066,1.6975432000875597,0.17018474093476518,-0.03481005500315155,46.8090911202435,0.20454275049544457,0.10056463092846209
73,-21.841922930199928,1.6952416458640085,0.1749743272481607,-0.03583315684279846,46.84137566175738,0.2047909393700791,0.10330801356256378
74,-21.812331473088143,1.6939264720239688,0.17948546097532941,-0.036707457760995287,46.88695094342518,0.20451493709588428,0.10607054545333884
75,-21.77287619716134,1.6903097439713075,0.18367216852244225,-0.03763332419884321,46.873558901585874,0.20489399401981212,0.10840552012475584
76,-21.720269162986746,1.6880081897616543,0.18843595431216317,-0.03899017429538134,46.93693517502354,0.2069147283367705,0.1104556057214005
77,-21.680813887651155,1.6866930159295455,0.19296820647686233,-0.04021922230946094,47.01579272103314,0.20842408728239586,0.11252976185794045
78,-21.647934491731228,1.6837338748125532,0.19763941378089261,-0.04076391268120931,46.984464123396734,0.20625396474005472,0.116111588418474
79,-21.60847921685866,1.6807747337028205,0.20240356403790663,-0.042172103526821846,47.034169329299104,0.20835652636493965,0.11805935698426294
80,-21.55916012362229,1.6784731795113699,0.2069933955588889,-0.043703353152208115,47.11382885356099,0.21113404625402488,0.11958668925447268
81,-21.51641690980202,1.6765004187793224,0.21184989319700379,-0.04461258457466499,47.144106438144505,0.21058582518698174,0.1226247240476738
82,-21.490113393751436,1.6751852449597402,0.2162670678352708,-0.04572314633632146,47.21187005686787,0.2114198282428672,0.12482077516262788
83,-21.444082240931092,1.671239723509535,0.22097549149255563,-0.04700266082164441,47.22135947422572,0.21270531181611996,0.12697016984926682
84,-21.417778725186803,1.6699245496956425,0.2258616116955318,-0.0480182313672805,47.28013402062986,0.21260023342085468,0.1298251489609708
85,-21.378323451778762,1.667294202072112,0.23059286244503774,-0.049251391783124994,47.32222967576256,0.21358593349724414,0.13209007887878776
86,-21.325716420956432,1.6653214413581814,0.23474732979050222,-0.05040145113989691,47.3750805820545,0.21470510946760143,0.1339444275107084
87,-21.27968526935035,1.6623623002932482,0.2400182871527476,-0.051661541254963986,47.410230802495384,0.21524002136589948,0.13669520464281962
88,-21.25338175429893,1.6617047133908998,0.24427359782738584,-0.05314824818319638,47.53260073872699,0.2175767199398815,0.13797710146099307
89,-21.20735060322461,1.659731952685969,0.24901497633759734,-0.054214857647735315,47.57755563339474,0.21771725719112792,0.1405852610421267
90,-21.167895331143917,1.656772811634509,0.25331047640291204,-0.056117729731615454,47.67381901733438,0.22153734234961286,0.14107501693968114
91,-21.12186418069607,1.655786431285603,0.2587816817287173,-0.05689658856149876,47.71971178707189,0.2198632769576939,0.14498850460571977
92,-21.09227272701444,1.6521697033463625,0.26319779202650684,-0.05822844043215549,47.74248040391335,0.2212345323409524,0.14674091116219584
93,-21.04952951638611,1.6505257361047532,0.2680279834342906,-0.059317910581871705,47.799012756638106,0.2213123787368046,0.14939216227054716
94,-21.006786306047033,1.6495393557608358,0.27240215384157695,-0.06086557721195428,47.9185418460473,0.22344014668603665,0.1506709994176684
95,-20.96404309599672,1.6478953885227183,0.27770242590864963,-0.06221336884178134,47.99999893439477,0.2240288994171281,0.15327568822508697
96,-20.92458782543691,1.6449362474995963,0.2822823933612951,-0.06354487509629804,48.041569997721744,0.22511101149325502,0.15519264316869905
97,-20.885132555122322,1.6432922802675727,0.28657339187197284,-0.06514237446477239,48.147141302271386,0.22731480420860167,0.15628864294242806
98,-20.835813467573345,1.6409907261463865,0.29181273429751087,-0.06577147185506238,48.14023932832737,0.22538931350407282,0.1602697905873861
99,-20.802934076086185,1.639675552364759,0.29636854009565733,-0.0675832939972907,48.276276765619095,0.22803801636798962,0.16120195210107593
100,-20.763478806525256,1.637702791694915,0.3009741240965209,-0.06913680204190431,48.36824128690879,0.2297101195972996,0.1627005200127123
101,-20.720735598109172,1.6367164113611605,0.30618288775219715,-0.06999573304058732,48.422220618489376,0.22860759317560858,0.16619142167102252
102,-20.677992389978517,1.6334284769209237,0.310828706068135,-0.07170526464679973,48.49045597758008,0.23069061269740518,0.16741817677453555
103,-20.63853712118775,1.630798129374939,0.31530687627780785,-0.07300025966330756,48.537920752116236,0.23152130560891773,0.16930635695119273
104,-20.612233608795254,1.6294829556040107,0.32024581853168205,-0.0745408465197602,48.648440458999765,0.23276134208879873,0.17116412549216165
105,-20.562914523349292,1.6275101949501947,0.3249896400036173,-0.07557911922866918,48.69054664140904,0.23255854933661255,0.17383140154627894
106,-20.526747194262263,1.626852608066276,0.3301243282676546,-0.0773863730159745,48.847113042239585,0.23441584393995954,0.1753515822357056
107,-20.49057986537798,1.6245510539752577,0.33492733472522423,-0.07850656367390796,48.887411503448234,0.2343987950052362,0.17791420737740832
108,-20.44783665877571,1.6215919130072503,0.33906963939080614,-0.08024720057354151,48.968538948988744,0.23666878791542256,0.17857523824372312
109,-20.40180551351969,1.620276739245911,0.34407765288709025,-0.08151772003767885,49.053311712928064,0.23691663597934692,0.18104221281173255
110,-20.37221406317053,1.61830397860646,0.34870003279344775,-0.08293456994248424,49.1326170843794,0.23783929493235947,0.18283089290847926
111,-20.319607040660465,1.6173175982878836,0.3537947720606548,-0.08441422526806772,49.248195299737894,0.2385965874407994,0.18496632152451936
112,-20.28672765180771,1.6160024245309728,0.35842258156473067,-0.0855030951658163,49.315426859760414,0.23855387345446746,0.18741639123309806
113,-20.240696507692522,1.613043283582891,0.3629796950527641,-0.08677451433838652,49.35045378429638,0.2390616211349581,0.18943066637599107
114,-20.201241241566414,1.6117281098303926,0.36801970481569635,-0.08803114863686176,49.434302220748016,0.23920226956583102,0.19195740754197282
115,-20.16507391449329,1.609755349204185,0.37239708644228586,-0.089881363844813,49.55683721900739,0.24135893409773718,0.19263435875265986
116,-20.122330710027995,1.6084401754550706,0.3777955208667763,-0.09148627074298868,49.675542786251285,0.24215816675934038,0.19482297938079896
117,-20.082875444614892,1.6067962082705773,0.38257906892601484,-0.09209121796761688,49.684847086712104,0.2407115951903421,0.19839663299078109
118,-20.05328399571054,1.6061386213973705,0.3868437623776155,-0.09396801324268804,49.851283951158344,0.2429094698726502,0.1989077358922394
119,-20.007252853234906,1.60285068703639,0.3920376439275208,-0.09562634543175558,49.914508579285545,0.24392133488445003,0.20078495306400962
120,-19.961221711080675,1.6008779264238377,0.3962086297551293,-0.09688841860384337,49.97907007919221,0.24453889018955435,0.2024317925474426
121,-19.921766446632393,1.5995627526838148,0.4012040213793955,-0.09820572472785567,50.069751394515706,0.24477751840624795,0.20479257192368414
122,-19.879023243745593,1.5979187855106722,0.40603513988062695,-0.09990295134710285,50.18836493108086,0.24604508707417294,0.20622923718642125
123,-19.842855918441302,1.5956172314717882,0.41033424274002633,-0.10130699240926958,50.25700421392029,0.24688895504500755,0.20772025792148718
124,-19.800112716062984,1.5943020577371219,0.4150532251039126,-0.10308433786594465,50.394398812858356,0.24836414134629717,0.20888454937202333
125,-19.754081575347403,1.5933156774369985,0.42043518284063264,-0.10410040580153188,50.46566921926368,0.24760155679214763,0.2122343712375689
126,-19.724490127912482,1.590685329973671,0.4245619397905408,-0.1059125919149316,50.56529299335953,0.24946322783239583,0.2127367559606776
127,-19.688322803448028,1.589370156244005,0.42960308686657,-0.10718229293462989,50.65194824761332,0.24949144038138518,0.21523850099731023
128,-19.642291663503634,1.5880549825156691,0.43375112512772107,-0.10819723116463649,50.71287117439084,0.24944541903557496,0.2173566627984481
129,-19.61270021656368,1.5860822219256563,0.4388354966776421,-0.10993892057530594,50.82661347635844,0.25052422014088893,0.21895765552703023
130,-19.56666907713889,1.5850958416317693,0.443409185393128,-0.11102508343307733,50.90546777351414,0.25038967863203404,0.22135901852697334
131,-19.527213815025895,1.582136700754579,0.4480056545592953,-0.1127884351861955,50.98994444094996,0.25175672235018076,0.22242878418690432
132,-19.477894737709978,1.5818079073241933,0.45218633286160037,-0.11387205793584143,51.08995248377423,0.25182551895192723,0.2244422169899175
133,-19.451591229955714,1.5814791138938906,0.45774511597776685,-0.11573326361809659,51.26982557925296,0.25283342099868056,0.22627858874157367
134,-19.405560091632328,1.5795063533138067,0.4615716074759007,-0.11685969083318082,51.32136025043496,0.25317781453722155,0.22785222580953907
135,-19.356241015204915,1.5765472124492448,0.4659872081985822,-0.11888360542070206,51.43298290490531,0.2551220362470537,0.22821999735717807
136,-19.313497815924805,1.5749032453051457,0.4713148857297716,-0.11933830446053535,51.426095961235994,0.2532029182056388,0.2326382768087009
137,-19.2773304936672,1.572601691306856,0.47548955698845524,-0.12126247382055552,51.54893873185642,0.2550265763744202,0.2329646093473442
138,-19.24116317160193,1.5712865175953512,0.4794924775170898,-0.12253336701173256,51.636911462548355,0.2555480487331844,0.23442574349362466
139,-19.19184409636781,1.5719441044509397,0.48444434884537024,-0.12364250849663905,51.773242036194596,0.2552254119411856,0.23715933185209215
140,-19.168828528047207,1.56898496360337,0.48902986242793994,-0.12538915465114048,51.8566146305733,0.2564038809994286,0.238251553125659
141,-19.12608532994314,1.56898496360337,0.49355030010278184,-0.1270507495093141,52.0292306580836,0.25742208946657674,0.23944880108415362
142,-19.08005419382183,1.5676697898954648,0.4980586991580805,-0.12808805308654195,52.093579767455125,0.25717461275761727,0.2418825929849966
143,-19.034023058009414,1.5663546161888657,0.5014611599194845,-0.12924257798501168,52.17020123981298,0.25773198068971703,0.24297600394946112
144,-19.00771955196934,1.5647106490574514,0.5068313004432047,-0.13088194959898453,52.28659961367942,0.2582357275182753,0.24506740124523563
145,-18.96168841664108,1.5633954753537858,0.5116664423416102,-0.13205905566061524,52.36578674706194,0.25809598740979584,0.2475483310203797
146,-18.915657281620124,1.5614227148007274,0.514772567882978,-0.13385392896418563,52.48778939694074,0.2600253729810527,0.24706470995460672
147,-18.87291408508957,1.5594499542505922,0.5194082468133046,-0.13460062126972108,52.49981824470677,0.25914224907965655,0.2502070042738624
148,-18.843322641492286,1.5604363345252947,0.5232459203784205,-0.13616386240612796,52.69752592091913,0.26022919071715245,0.2509181955661646
149,-18.800579445408097,1.558792367401196,0.5287780193431237,-0.13707704250660302,52.73823859201523,0.2592336244931048,0.2546239343299177
150,-18.757836249587005,1.5564908134308602,0.5319022586663273,-0.1388841842848636,52.851044561890674,0.261108468749685,0.25413389009660015
151,-18.71509305402851,1.5555044331590726,0.5362453880347551,-0.13988899518534248,52.92380179584577,0.26086750265211794,0.2564673976640701
152,-18.68550161110312,1.5558332265829211,0.5402566455654852,-0.1416221971726343,53.11880097399783,0.26213874153162653,0.25701225122021665
153,-18.642758415987885,1.5541892594644868,0.5445727522991375,-0.1423018674964122,53.13485242704522,0.26130919495260535,0.2599690173063131
154,-18.60987903530782,1.5528740857711922,0.5491220779306228,-0.14424511102683968,53.296623716651474,0.2626831388212074,0.2606318558769435
155,-18.553984088505857,1.5528740857711922,0.5527004599057037,-0.14520461875351495,53.39899895959434,0.26271846920172337,0.2622912223986738
156,-18.521104708242056,1.5509013252336685,0.5566261905523955,-0.14616546580484446,53.43374595398739,0.2625917865269508,0.26429525894270656
157,-18.48164945212843,1.5499149449659935,0.5608341393485388,-0.1476700892910767,53.560696946487994,0.263304387037867,0.2654939607663854
158,-18.43561832027518,1.5482709778548096,0.565225564742246,-0.1488361105151987,53.62880500644736,0.26332161848176655,0.2675533437118485
159,-18.40602687852808,1.5489285646990423,0.5683973727409166,-0.15001170570040695,53.77787590820779,0.26392047693152226,0.2683739613401027
160,-18.35999574716769,1.5476133910108985,0.572418209090938,-0.15134445431193716,53.875627979082644,0.2643948985345671,0.26972930046706367
