,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
13,-16.531902479971304,0.214685266902003,0.0028579661833081434,-0.000852797051014223,5.565521357915445,0.2983929816927002,0.0011523720812796974
14,-16.50231104585893,0.27551202399124475,0.003923317105448582,-0.0013135122573690909,7.148984274202107,0.33479635269474534,0.0012962925907104004
15,-16.456279926353684,0.3369963673900025,0.004268443002252905,-0.001553728076749201,8.748581717869653,0.36400347291252005,0.0011609868487545026
16,-16.41353674420086,0.3974943308424281,0.005156989275300958,-0.0018556903404505988,10.325370720107067,0.3598398680676531,0.0014456085943997605
17,-16.370793562283364,0.45503315481025597,0.005870488992607624,-0.0020707684413781534,11.825093147920072,0.3527420703770598,0.001728952109851317
18,-16.3444900658355,0.5129007722141224,0.006507473757651409,-0.002196921430447873,13.33228094885412,0.33759973720443504,0.002113630896755663
19,-16.298458947265388,0.571754769747829,0.007572892753178868,-0.002621584688731473,14.87475283660898,0.34618008919128196,0.0023297233757159216
20,-16.255715765978994,0.6289648012706522,0.007955500436491523,-0.0027653471532321883,16.367832573622447,0.34760191081728375,0.002424806130027146
21,-16.222836395917604,0.6861748333088373,0.009009849891841054,-0.003145413905028371,17.870213433406942,0.3491083583841643,0.0027190220817843126
22,-16.183381152025987,0.7427272793951066,0.009360819314376538,-0.0034469722974656415,19.354691778998838,0.36823403825044576,0.002466874719445255
23,-16.130774160478797,0.7973069664301243,0.01027501018763926,-0.0036754060275382794,20.786475517233097,0.35770339497665493,0.0029241981325627006
24,-16.094606853994048,0.8522154475562408,0.01091547442277442,-0.0040331145620542035,22.23388746399125,0.36948596147496576,0.0028492452986660123
25,-16.058439547675135,0.9058087563520163,0.011443513686142215,-0.00417859957294205,23.638988119039293,0.36515004810124196,0.003086314540258114
26,-16.00583255696122,0.958744479477385,0.012505515799654568,-0.004414707023249586,25.032275177253386,0.35302078650538593,0.0036761017531553968
27,-15.969665251048074,1.011351410311266,0.012910394754513655,-0.0047378286060212466,26.42288242745697,0.36697782648085453,0.003434737542471162
28,-15.943361755942034,1.064287135583041,0.013630431111659585,-0.005052871396804728,27.823423314676084,0.3707051783917869,0.0035246883180501277
29,-15.900618576580323,1.1142637220488782,0.0144329119226028,-0.005380009853626694,29.149015457048318,0.37275983408457436,0.0036728922153494107
30,-15.854587460601127,1.1642403096797564,0.015069031647424699,-0.005934617704662539,30.490198907131738,0.39382873720865574,0.003199796238099621
31,-15.808556344887315,1.2148744852595315,0.015918840459586032,-0.005783825132596964,31.806659530087135,0.36333206223660913,0.004351190194392104
32,-15.778964913496853,1.262549521949778,0.016510780652758114,-0.0061641087490077245,33.079990859507184,0.3733384192211417,0.004182563154742665
33,-15.736221735014581,1.3079230063275753,0.01715958989260106,-0.0061790585786762635,34.2698436793689,0.36009360464614454,0.0048014727352485315
34,-15.693478556759759,1.3536252852979689,0.017921370476788382,-0.0065953793034337835,35.49686625141662,0.3680175749938358,0.004730611869920815
35,-15.657311252259882,1.3989987721730188,0.018576886546239922,-0.006848209264375396,36.70527604615207,0.3686413892516083,0.004880468017489131
36,-15.624431884673475,1.441413119804456,0.019446823684082036,-0.007131730630727977,37.83954411809622,0.3667298447594591,0.005183362422626082
37,-15.571824896813467,1.4844850554633713,0.02007509255254793,-0.007618083074532673,39.00818063119145,0.37947935007481626,0.0048389264034825845
38,-15.525793782716242,1.523940264842482,0.020776301506676743,-0.007590716597791395,40.04276319908687,0.3653545649283159,0.005594868311093952
39,-15.492914415663737,1.5627378885024412,0.02187273906516466,-0.007983757186470486,41.094493058972375,0.3650094833886495,0.005905224692223689
40,-15.456747112059485,1.60285068703639,0.022369905156684803,-0.00843429271643713,42.18731478772248,0.3770374821601203,0.005501319723810544
41,-15.414003935279572,1.6393467589195685,0.023296964752117143,-0.008619774516136125,43.163907151019224,0.3699956027685019,0.006057415719844892
42,-15.367972822074439,1.672554897324848,0.024082468529621575,-0.008886698176563014,44.06179154293995,0.369011098909247,0.006309072176495546
43,-15.325229645758577,1.7064206235628994,0.024865935748214583,-0.009305076808250304,44.99158162922942,0.3742097985963961,0.0062557821317139745
44,-15.29563821613191,1.737656002989002,0.025867180607850548,-0.009652783393175829,45.847006919875525,0.37316720130860576,0.006561613821498891
45,-15.259470913399563,1.768562589776488,0.026796481200216944,-0.010117775777020306,46.70587415542772,0.377578522397127,0.006560929646176331
46,-15.203575991307424,1.797167622979942,0.027730055788279025,-0.010520570083463309,47.49955262614234,0.3793923158247001,0.006688915621352407
47,-15.177272498689167,1.8228135154440537,0.028800943147431955,-0.011017815231305688,48.22531521649596,0.3825505010341335,0.006765312684820578
48,-15.134529323362909,1.8478018215023153,0.0296926052002624,-0.011565483015700456,48.93999538382417,0.3895071832766715,0.006561639168861488
49,-15.095074084795883,1.8662142579176741,0.030975050443309338,-0.01202552185181789,49.47315658207089,0.38823251874365944,0.006924006739673558
50,-15.058906782940786,1.8842979011375087,0.032041811921859446,-0.012661086325709808,50.016088694817874,0.39514264538430205,0.00671963927043983
51,-15.01945154473269,1.8941617066617762,0.033383183365480525,-0.013027398731487326,50.31475814745397,0.39023836010073715,0.007328385902505872
52,-14.976708370217928,1.8974496418573235,0.03499900689565997,-0.013508791877041145,50.45064562903284,0.38597643405465587,0.007981423141577678
53,-14.933965195921777,1.89087377147664,0.036524966659646725,-0.013937387791919926,50.3189165223266,0.38158522968121256,0.008650191075806873
54,-14.89122202184374,1.8714749540950322,0.037948959505238515,-0.014168129580598618,49.82567404591607,0.3733469840890587,0.00961270034404128
55,-14.858342657316438,1.8445138864615611,0.039518899987787084,-0.014173877087309975,49.10843392500768,0.3586607190911252,0.011171145813167135
56,-14.812311547194119,1.822484721947128,0.04116650425175281,-0.014253655314613787,48.52967090443528,0.34624400525839855,0.012659193622525239
57,-14.769568373734156,1.803414699294385,0.042592665580144615,-0.01420817414772071,48.01750062736768,0.3335826474862405,0.014176317284703196
58,-14.743264882481672,1.7902629597259463,0.04403979327625318,-0.014436749268379625,47.68912011819708,0.32781146763838476,0.015166294739493932
59,-14.700521709370715,1.7784263942470286,0.04568263694048653,-0.014617068837360515,47.39090498988815,0.3199699013960826,0.016448499265765498
60,-14.654490600107483,1.771192937626873,0.04723878365747559,-0.014718426356059239,47.207719029268304,0.3115750494928341,0.01780193094535711
61,-14.605171554744821,1.7636306875734746,0.04869197063584636,-0.015097653206908047,47.041827414407194,0.31006453445516047,0.01849666422203027
62,-14.578868064001435,1.7577124049581032,0.050393638905439346,-0.015063334223185934,46.880749454130566,0.2989134055480967,0.020266970459067477
63,-14.539412828038268,1.7540956767082696,0.05205897799506993,-0.01546352286085273,46.82174611344685,0.2970385408318456,0.02113193227336447
64,-14.493381719644496,1.7494925680431908,0.05355384540363812,-0.015820301383958995,46.732210402949306,0.29540925146869584,0.02191324263572013
65,-14.45063854778576,1.7419303181334502,0.055133008085899535,-0.015895112962813762,46.53717111708302,0.2883048379665501,0.02334278216027201
66,-14.421047121238837,1.737984796461091,0.056378486658748714,-0.016361954257676434,46.47513587588951,0.29021627268417316,0.023654578143395846
67,-14.368440140961933,1.7356832421584258,0.05808574569364492,-0.016630277217388353,46.438504778579606,0.2863056507030063,0.024825191258868215
68,-14.332272842207496,1.7330528943895427,0.05977960235603208,-0.016745656587151523,46.37883045566533,0.2801232515301567,0.026288289181729034
69,-14.309257288533392,1.7287785792777994,0.06109183197160124,-0.017046952905269946,46.292331039042914,0.27903816852626523,0.02699792616106135
70,-14.256650308936305,1.7258194380557752,0.06267990666783621,-0.01753584118779847,46.25830087611819,0.2797681445303886,0.027608224292239268
71,-14.217195074447535,1.7212163295030716,0.06429816654204358,-0.01776319893000293,46.15590369010521,0.27626291518573626,0.02877176868203772
72,-14.174451903953065,1.718585981766787,0.06574593993573502,-0.017915411085544994,46.099400284169676,0.27249456168786773,0.029915117764645033
73,-14.138284606005843,1.7152980471047128,0.06740900629489575,-0.018592390496223427,46.07354409871263,0.2758146354344234,0.0302242253024489
74,-14.09882937205214,1.7123389059166947,0.06886560461980983,-0.01898481040731583,46.030172604309534,0.27567913637186997,0.030895983805178162
75,-14.05937413827601,1.709708558200241,0.0705527189189487,-0.019196830702314087,45.9789578243244,0.27209200434029335,0.03215905751432052
76,-14.01005509630496,1.7064206235628994,0.072056341687601,-0.01966059034371642,45.933119951589916,0.2728502430633318,0.03273516100016816
77,-13.980463671254899,1.7037902758595922,0.07377234391828486,-0.019854802831970973,45.88013426002714,0.26913612578127477,0.03406273825434291
78,-13.931144629725217,1.7021463085479838,0.07526034478337615,-0.02006076327602058,45.854749694502814,0.2665515728603424,0.03513881823133499
79,-13.894977332778184,1.697871993548429,0.07679520503746882,-0.020744600397398092,45.80220201420915,0.2701288496759229,0.03530600424267264
80,-13.84565829172444,1.6965568197054948,0.07853051529736081,-0.021117027150865844,45.800825772817184,0.2689021849774559,0.03629646099562912
81,-13.819354803274342,1.691953711266619,0.08024607690795744,-0.021547742789660488,45.71592285816275,0.2685208251909415,0.03715059132863647
82,-13.773323698673536,1.6906385374301895,0.08165620234810729,-0.02188127961967113,45.71086972817397,0.2679683721560964,0.03789364310876503
83,-13.733868466347463,1.6876793963034924,0.08353625021121057,-0.02233415775555001,45.672210709249356,0.2673588735319216,0.03886793470011055
84,-13.707564978226745,1.6866930159295455,0.08489318668666386,-0.022707668412164983,45.679628061992595,0.26748516928664434,0.039477849862333894
85,-13.651670066226396,1.6817611140719257,0.08639076715759843,-0.02314811396657531,45.58619931477124,0.2679466189291657,0.040094539224447806
86,-13.615502770411405,1.680445940246631,0.08802682076405138,-0.023472281131017236,45.58009147447296,0.2666491976795657,0.04108225850201691
87,-13.56947166685681,1.677158005689648,0.08963289055252559,-0.0240951788446801,45.54761785552052,0.2688207274823981,0.04144253286316539
88,-13.533304371371349,1.675514038414502,0.09146684578271715,-0.02456040260844536,45.54532944912558,0.2685169954016945,0.04234604056582643
89,-13.493849140097456,1.6728836907788984,0.09316685606628645,-0.024773415845012726,45.49320615639854,0.2659037440029844,0.043620024376261
90,-13.451105973077679,1.671239723509535,0.09480547585754331,-0.02542201107415713,45.507492931719064,0.26814918488840006,0.043961453709229055
91,-13.401786934458272,1.6679517889774633,0.09661337333168979,-0.025922476111278313,45.463446156091216,0.2683114688717279,0.044768421109133164
92,-13.378771383193854,1.6669654086195693,0.0982593584555401,-0.026373396240619396,45.47755533887751,0.26840594784213556,0.045512565974301304
93,-13.336028216713743,1.6626910937445545,0.10002442240473784,-0.026829437512576257,45.40233680557294,0.26822886718619465,0.04636554737958533
94,-13.293285050433155,1.6617047133908998,0.10175289584044461,-0.02731610848381947,45.41958945666737,0.2684553423094018,0.047120678872805674
95,-13.257117756043524,1.6580879854342794,0.10340603269328749,-0.02795688256395573,45.378850898975244,0.27036026657050666,0.04749226756537603
96,-13.214374590129989,1.6584167788844415,0.10537007338378018,-0.028424903078891672,45.43035415667299,0.26976258216469245,0.04852026722599684
97,-13.168343488598502,1.6538136705901583,0.10717356034291549,-0.029029445500556302,45.35906730185228,0.27086387172053333,0.049114669341802884
98,-13.128888258896772,1.6528272902436183,0.10902004527450214,-0.029469674394063877,45.37194439656228,0.2703142740388892,0.050080696486374386
99,-13.092720965151074,1.6508545295529002,0.11089126435074134,-0.03017784824789164,45.382021149084814,0.27213909431532146,0.05053556785495806
100,-13.056553671546212,1.6478953885227183,0.11304302541537257,-0.03056066319554098,45.33537113945264,0.27034541125599665,0.05192169902429061
101,-13.01709844231935,1.645593834393014,0.11457682040123392,-0.03156327752222235,45.362924811363705,0.2754769892522034,0.05145026535678922
102,-12.967779406020359,1.645593834393014,0.11659154511228054,-0.0320121626964513,45.40366858671878,0.27456675924161394,0.05256721971937793
103,-12.938187984365788,1.6416483130377204,0.11864065899198781,-0.032542733251967285,45.34289718618152,0.2742966326085984,0.05355519248805324
104,-12.898732755638306,1.6406619327008496,0.12059012361813788,-0.033204433582371684,45.37566348366105,0.27534952769032095,0.05418125645339451
105,-12.855989591370488,1.6380315851396727,0.12271854110775372,-0.03387938028532691,45.36411156143671,0.27607385142868446,0.054959780537099906
106,-12.816534362987726,1.6367164113611605,0.12472503042849517,-0.03446471168810674,45.380783276713906,0.2763255424328427,0.05579560705228169
107,-12.777079134769828,1.6347436506959832,0.12672997093991958,-0.03505123078685984,45.379285513466705,0.2765820155003192,0.05662750936619991
108,-12.731048035390131,1.631126922817886,0.12881496359408012,-0.03578045449255198,45.34497285432533,0.2777662896781374,0.05725405460897616
109,-12.688304871880316,1.6291541621614936,0.13090165579583682,-0.036514246791651446,45.35664643309797,0.2789441170140855,0.05787316221253393
110,-12.645561708562498,1.6291541621614936,0.13306532868714935,-0.03717847639649447,45.416940928293876,0.2794001770656953,0.058708375894160406
111,-12.622546159163022,1.6261950211826997,0.13516953657393374,-0.03803816092911062,45.41246081397747,0.281410751958189,0.059093214715712494
112,-12.573227124922177,1.6245510539752577,0.1373349096071948,-0.03878967116399314,45.434790179501235,0.2824458200390515,0.05975556727920851
113,-12.530483962118792,1.6215919130072503,0.1396066540152137,-0.03939309620257303,45.406796257285954,0.28217205319081823,0.06082046161006763
114,-12.494316670664475,1.6212631195667875,0.14181103984438304,-0.04026358984053628,45.47669505693938,0.2839242268071633,0.06128386016331047
115,-12.458149379346004,1.6192903589258023,0.1443210828796882,-0.04118880594532494,45.50548575598531,0.28539701285127944,0.061943470989038324
116,-12.408830345948289,1.6173175982878836,0.14626177690177608,-0.042127239733634275,45.53543082897402,0.2880263088963109,0.06200729743450753
117,-12.36608718387356,1.614687250775421,0.14871879464761092,-0.04285650697659783,45.52772899270302,0.2881714249913489,0.06300578069441526
118,-12.333207828559583,1.6127144901446395,0.1510547450496284,-0.0437181855724797,45.55053726826857,0.28941947873346363,0.063618373904669
119,-12.293752602329524,1.609755349204185,0.15329540878809253,-0.04462492928027298,45.54948596778425,0.29110414743053475,0.06404555022754657
120,-12.244433569766455,1.6087689688922224,0.15592615637291812,-0.04542781146981905,45.59473108721479,0.29134182825088306,0.06507053343328002
121,-12.218130085834574,1.6067962082705773,0.15853495801927142,-0.046281747399066465,45.6166612526916,0.2919340187004085,0.06597146322113849
122,-12.178674860069158,1.6058098279608937,0.16078360452970386,-0.04729079682597436,45.680753405596,0.2941269849267352,0.06620201087775514
123,-12.132643763543191,1.6021931001652032,0.16347792554693458,-0.048246368271009546,45.665056823299054,0.2951246665847738,0.06698518900491549
124,-12.0866126672324,1.6008779264238377,0.16588759074164594,-0.049185563914433406,45.71335925537017,0.2964993565494312,0.06751646291277913
125,-12.060309183722598,1.598576372379678,0.1684975198187352,-0.05002691730773389,45.724514214763914,0.29690002180181296,0.06844368520326742
126,-12.010990152330143,1.5979187855106722,0.17101242577604078,-0.051070440545714565,45.80119462053468,0.2986358465705692,0.06887154468461165
127,-11.971534927392707,1.5959460249056636,0.17355208816062198,-0.05226456433624415,45.854029432966,0.3011462719357974,0.06902295948813368
128,-11.928791767220394,1.5926580905706667,0.17635176834980545,-0.05306309332213777,45.83270099006979,0.3008934575404064,0.07022558170552991
129,-11.895912413366354,1.5910141234062953,0.17892739051262438,-0.05394390446741543,45.8661193943771,0.30148488899808423,0.07103958157779353
130,-11.849881318152345,1.589370156244005,0.18179871233133438,-0.05546370298890061,45.95820907661263,0.30508303539475085,0.07087130635353316
131,-11.807138158500024,1.5883837759476287,0.1845935452672141,-0.05609898536873116,45.98808064562712,0.30390545502294425,0.07239557452975179
132,-11.770970869705423,1.5864110153571178,0.18738334703765827,-0.05728697322315542,46.04022440175137,0.3057207277423778,0.07280940059134743
133,-11.731515645713905,1.5847670482006395,0.19016133279091438,-0.058335026455137,46.08902011854778,0.3067659739179329,0.07349127988064037
134,-11.695348357190408,1.5834518744769475,0.19298347531676835,-0.05953957534413256,46.16184610423587,0.30852162469559985,0.07390432462850323
135,-11.646029327593778,1.5804927336034773,0.1957303892506541,-0.06056742481675792,46.17039419584149,0.3094431327124922,0.07459553961713827
136,-11.61972584524021,1.5798351467436145,0.19872552424585657,-0.06200983814629746,46.284514727578895,0.31203761258961865,0.07470584795326166
137,-11.57369475128502,1.5775335927366911,0.20167182058272543,-0.06299548347996053,46.308283145621175,0.31236631522409397,0.07568085362280436
138,-11.53752746332306,1.5762184190202606,0.20477398477437633,-0.06420900740065723,46.38211150653854,0.31356037472926,0.07635596997306188
139,-11.488208434490053,1.5749032453051457,0.20777131928511544,-0.06537584000250035,46.45168724427161,0.3146528607867574,0.07701963928011474
140,-11.455329082066442,1.5712865175953512,0.21069167159148838,-0.06664068195824081,46.46239869764221,0.31629480868826615,0.07741030767500676
141,-11.412585924072866,1.5686561701762711,0.21384248557806124,-0.06783219413984876,46.49528772388492,0.3172063491334945,0.07817809729836372
142,-11.366554831047122,1.56898496360337,0.21656161998881296,-0.06931386969261008,46.643048362174476,0.32006534535616543,0.0779338806035928
143,-11.323811673420927,1.5676697898954648,0.21976122403738238,-0.07025544302065764,46.691795417590185,0.3196898967431437,0.0792503379960671
144,-11.297508191892378,1.5643818556314129,0.22288836234415016,-0.07141730952255587,46.70226451677839,0.32041739986533785,0.08005374329903842
145,-11.25476503455044,1.5627378885024412,0.22597896172909118,-0.07279490192866885,46.78190174017156,0.32213132307394643,0.08038915787175349
146,-11.208733942224402,1.5614227148007274,0.22909860319862105,-0.07400042028445768,46.85536481179076,0.32300685927928474,0.0810977626297057
147,-11.18243046098629,1.559778747675412,0.2320866306641365,-0.07526021960283188,46.924113555732085,0.32427641087066533,0.08156619145847274
148,-11.136399368978513,1.558792367401196,0.23561377501026998,-0.07666413462216386,47.026296107153534,0.3253805284467014,0.08228550576594226
149,-11.087080342051168,1.5568196068549511,0.2387488913638299,-0.0779459529366111,47.087341277462,0.3264767115413705,0.08285698549060772
150,-11.05091305578452,1.5558332265829211,0.24208870703748303,-0.07923744317562614,47.179213098992975,0.3273074739639039,0.08361382068623074
151,-11.018033704740482,1.5528740857711922,0.2452761756793825,-0.080531979662454,47.21155593613881,0.3283318464966729,0.08421221635447451
152,-10.9785784836224,1.551230118656388,0.2486434945480272,-0.08195767897418865,47.296243261806346,0.3296192370653718,0.0847281365996499
153,-10.92597152235967,1.549586151543596,0.25171492166399556,-0.08338709828290548,47.381381798597346,0.33127594395939575,0.0849407250981846
154,-10.886516301583153,1.5482709778548096,0.2552958866814581,-0.08477725052483846,47.472974006348736,0.3320744866940144,0.08574138563178116
155,-10.856924886096426,1.5466270107456332,0.25861232693302194,-0.08593239141394997,47.53225295053759,0.33228265811244806,0.086747544105122
156,-10.814181730537761,1.5459694239025241,0.2620413856068636,-0.08752105776882549,47.66324508547444,0.33399708052273813,0.0869992700692126
157,-10.771438575149288,1.5443254567961535,0.265311480579898,-0.08890124019602767,47.74417010830244,0.33508252263231875,0.08750900018784266
158,-10.7254074849207,1.5426814896917838,0.2689033444548577,-0.0902787591809225,47.82492357537842,0.33572940256263006,0.0883458260930127
159,-10.699104004878198,1.5410375225894115,0.2721271912885481,-0.09176625993261418,47.9162979034154,0.3372182673039479,0.08859467142331975
160,-10.653072914957619,1.5384071752297648,0.27567333226657753,-0.09315585896365793,47.967637603724484,0.33792118446036606,0.08936161433926168
161,-10.610329760206177,1.5370920015518528,0.27910182951937845,-0.09456032861911248,48.06144264859421,0.33880225286214766,0.08998117228115349
162,-10.580738345476593,1.5364344147133744,0.28268386801251744,-0.09600247547609425,48.179645407160265,0.3396107324802956,0.09067891706032893
163,-10.534707256056727,1.5341328607812017,0.2861395435997669,-0.09753944339960857,48.25557988146741,0.3408806842022517,0.09106065680054976
164,-10.491964101768803,1.531831306852916,0.28968104592580696,-0.0990014975810453,48.32428440583464,0.34176035668692506,0.09167805076371635
165,-10.445933012721781,1.530516133181352,0.29311227505972776,-0.10023855345887715,48.4023998911648,0.34198006016108146,0.09263516814197345
166,-10.41962953335277,1.5292009595110534,0.2967677634125798,-0.10176748008228446,48.50891425379606,0.34291959110397974,0.09323280324801089
167,-10.370310509704817,1.5278857858420185,0.30026563259330313,-0.10335005961122583,48.620844071788255,0.34419543361863536,0.09356551337085148
168,-10.330855290944685,1.5262418187575,0.30382197096108077,-0.1048308042589743,48.71257762654358,0.345040235001316,0.09416036244313217
169,-10.284824202568402,1.524926645091303,0.3074751199241047,-0.10630507244941938,48.814320459999564,0.34573552642457406,0.09486497502526595
170,-10.25852072358169,1.524926645091303,0.31128584473133064,-0.10795389697077579,48.97555866452533,0.346799890833296,0.09537805078977907
171,-10.209201700648642,1.5216387109313168,0.31466648389480095,-0.10943742198280898,49.01517612656092,0.3477886193287621,0.09579163992918299
172,-10.169746482458637,1.520981124100262,0.3182237345169367,-0.11099213879316551,49.146574543309384,0.3487864881029426,0.09623945693060568
173,-10.127003329575892,1.52130991751575,0.3218280645042842,-0.11225912977223389,49.28192006153262,0.3488170925837311,0.09730980495981642
174,-10.097411916136732,1.5186795701940385,0.3255991827116268,-0.1137690490554546,49.34550221728391,0.3494144183900374,0.09806108460071761
175,-10.054668763528184,1.5176931899496886,0.3291998031054595,-0.11538656568684591,49.47324136375386,0.35050618073997364,0.09842667173176767
176,-10.005349741488029,1.5150628426348611,0.33279484615640875,-0.11689223467941404,49.53644480642095,0.35124412541075345,0.09901037679758068
177,-9.97904626315419,1.5137476689793208,0.3365268480226775,-0.11844300205660903,49.64718786619449,0.3519570659890634,0.09964084390945946
178,-9.936303110991263,1.513090082152018,0.34024069234802556,-0.1199611011857079,49.776522832587,0.35257717223018703,0.10031848997660978
179,-9.890272024225474,1.5114461150851235,0.3440894193465946,-0.12161966774433933,49.88765063021187,0.353453669035473,0.10085008385791594
180,-9.844240937644605,1.5098021480201735,0.3476691258383962,-0.1232554134560117,49.99668538799279,0.35451929520282843,0.10115829892637282
181,-9.811361590199713,1.5094733546074166,0.3514445505947076,-0.12462006790983196,50.12241051111413,0.3545938262492684,0.10220441477504366
182,-9.768618438661555,1.5078293875447957,0.35521552578210314,-0.12614221714702242,50.22047584452254,0.3551145937928422,0.10293109148805829
183,-9.722587352566409,1.5061854204841125,0.3589040762979562,-0.12772496302347805,50.32477188379514,0.35587492998391834,0.10345415025100008
184,-9.68313213605883,1.505856627072208,0.36275413299752296,-0.12940624590170466,50.48325439435371,0.3567326575506951,0.10394164119411364
185,-9.65354072376598,1.5028974863685485,0.3663766026930714,-0.13092336571168461,50.53715980948248,0.3573464155443476,0.10452987126970215
186,-9.604221703444702,1.5048702468369592,0.3702580638490993,-0.13257011942693367,50.770434557025595,0.3580478924584971,0.10511782499523198
187,-9.56147855266775,1.5032262797797573,0.3739167702997815,-0.1341113940738314,50.87154395194846,0.358666432549441,0.10569398215211867
188,-9.53517507534393,1.500595932492247,0.3775928917452103,-0.13555210105066548,50.929065360613045,0.3589900763866404,0.10648868964387936
189,-9.48585605552021,1.5009247259029161,0.3813062862746705,-0.13727985684506258,51.11655336828913,0.36002516031475623,0.10674657258454534
190,-9.443112905172992,1.4992807588503412,0.38511994383073817,-0.13867824919711966,51.203570556542665,0.3600910610281698,0.10776344543649885
191,-9.406945624230453,1.4976367917996898,0.3887887256407545,-0.14033597571788603,51.31728395776999,0.3609569065733613,0.10811677420498245
192,-9.374066278014633,1.49730799838979,0.3925708166165369,-0.14181336399032313,51.45783969214463,0.36124275668928896,0.10894408863589067
193,-9.33132312806977,1.4950064445226403,0.3963504218400624,-0.14345610913822276,51.547824378271706,0.36194261752573836,0.10943820356361689
194,-9.288579978277852,1.4943488577041444,0.3999040419102186,-0.14507416761728878,51.69216228666343,0.36277244642068157,0.10975570667564105
195,-9.252412697803779,1.4936912708859553,0.40368673145579026,-0.14668919907867048,51.836580493105345,0.36337384325136074,0.1103083332984493
196,-9.212957482865287,1.4936912708859553,0.40751753915771427,-0.1480441709634613,51.97724522211764,0.36328294303467124,0.11142919723079164
197,-9.170214333494306,1.4913897170247028,0.41120280378863566,-0.14963425753871729,52.0624607472148,0.36389405947638315,0.11193428871120109
198,-9.134047053375342,1.4920473038418212,0.41511421338727716,-0.1511919022674617,52.24793039730782,0.3642175993776646,0.11273040885235375
199,-9.094591838823108,1.489745749983243,0.4187565590631346,-0.1528389885747948,52.33946705000326,0.3649829125464558,0.11307858191354497
200,-9.05184868986926,1.4884305763514483,0.4226436796650456,-0.15419464126139326,52.43523623355227,0.36483366173509535,0.1142543971422591
201,-9.009105541065104,1.4871154027208724,0.4261401622547794,-0.155954484204679,52.57362195753457,0.36596992731099914,0.11423119384542141
202,-8.966362392410144,1.486457815906041,0.4300148561299596,-0.15743641822041435,52.70635787181465,0.36611855608270827,0.1151420196891309
203,-8.940058916388724,1.4871154027208724,0.43391568859954216,-0.15895166520117196,52.889713716550276,0.36631923983709047,0.11601235819719824
204,-8.900603702461925,1.484813848870293,0.4374164454837807,-0.16064849073081147,52.98737412949546,0.3672666914778088,0.11611946402215778
205,-8.851284685230636,1.4838274686497557,0.4410436129681797,-0.16210123170033974,53.10624926912272,0.36754014100649723,0.11684114956750019
206,-8.808541537122245,1.4844850554633713,0.4447257398501757,-0.1635976135027251,53.289027384041496,0.36786180525066914,0.11753051284472554
207,-8.775662192523443,1.482841088429901,0.448434552377598,-0.16501869711591163,53.38151717895509,0.36798836361066123,0.11839715814577473
208,-8.73620697911927,1.4841562620565254,0.4520487164346879,-0.16650579251233827,53.588006930604465,0.36833594800483205,0.11903713141001138
209,-8.69017589697163,1.4815259148044893,0.4556464332179429,-0.16827333337582584,53.68247061867354,0.36930681578569063,0.11909976646629122
210,-8.650720683836541,1.4831698818364434,0.4593541840124384,-0.169512662079312,53.8754124034225,0.3690238773893958,0.12032885985381436
211,-8.607977536412966,1.4808683279922377,0.46298665759021884,-0.1710461637297147,53.95704251136401,0.3694408055298747,0.12089433013078943
212,-8.571810257936692,1.479224360962932,0.46665735143436077,-0.1726544541610512,54.070786428641775,0.36998121561862185,0.12134844311225834
