,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
25,-23.492468880395304,0.9321122211362496,0.014160623901818204,-0.004161110792664313,24.324581626987175,0.2938508092238811,0.005838402316489579
26,-23.46287741505218,0.9876782913042556,0.014543219328611055,-0.004399300977210835,25.78692605006363,0.3024984274668839,0.005744617374189385
27,-23.429998009293747,1.042257982687648,0.015859875008563597,-0.004966669771404392,27.242822884170124,0.31315945231110714,0.005926535465754813
28,-23.374103019934694,1.0971664686571436,0.016097743474360268,-0.004836938953498712,28.670595953247854,0.3004731042709658,0.006423865567362843
29,-23.334647733654027,1.1497734026095037,0.01695729620322036,-0.005269102156629494,30.07127375313127,0.31072773002743437,0.006419091889961372
30,-23.308344209616443,1.20139395786534,0.017765361965476338,-0.006040433852477364,31.46987224599964,0.3400118648984366,0.0056844942605216095
31,-23.26231304283814,1.251699341076223,0.017978181714658925,-0.005956967638780733,32.78212200095862,0.3313442779323774,0.0060642464370974595
32,-23.216281876425153,1.3023335190572445,0.019279475823119088,-0.006075625989488481,34.116331239765366,0.31513439707747976,0.0071282238441421255
33,-23.18669041249514,1.350337351516665,0.019996223936207598,-0.006501584897117023,35.40400292333663,0.3251406324443318,0.006993054141973551
34,-23.1439471870842,1.3989987721730188,0.02047925020800666,-0.006881297668156379,36.70770516451625,0.3360131644598021,0.0067166548716939035
35,-23.091340140855063,1.4460162273714894,0.021573845762840507,-0.00734399629634234,37.976502308216936,0.3404120144861644,0.006885853170155828
36,-23.051884856494418,1.4920473038418212,0.022379687111645213,-0.007591460986222419,39.20480821722158,0.3392121144657211,0.007196765139200374
37,-23.03215721441399,1.5367632081325737,0.02331476938860529,-0.007609785704609424,40.38123644557891,0.32639335083145116,0.008095197979386442
38,-22.97955016919129,1.5791775598840816,0.02428326285948341,-0.007868357331721127,41.51721514935836,0.324023891568932,0.008546548196041157
39,-22.933519005008787,1.6215919130072503,0.024861242287256495,-0.00803171978388127,42.646236916220964,0.3230618844818632,0.008797802719493954
40,-22.890775781448195,1.6626910937445545,0.025956951291223915,-0.00878421706965317,43.79296264750297,0.3384148227231573,0.008388517151917574
41,-22.86776019965966,1.7024751020101236,0.026930480412306317,-0.00911249988617111,44.87026850229519,0.3383712338828908,0.008705480639964097
42,-22.81515315590942,1.7386423834055498,0.028081051338876176,-0.009496833350895158,45.8587264015151,0.3381936536595224,0.00908738463708586
43,-22.772409933207932,1.7741520789658733,0.028361517262080915,-0.010230804389529008,46.864079440727565,0.3607283875185161,0.0078999084830229
44,-22.746106411699248,1.8083466016728391,0.029831779447265293,-0.010500107489527238,47.793059617986245,0.3519772431975992,0.008831564468210817
45,-22.69678730918575,1.8385956034135622,0.031200830572443095,-0.01086572968544474,48.62806095480951,0.3482512960741971,0.009469371201553615
46,-22.657332027470638,1.8668718449384114,0.032593045980202684,-0.011686358672803002,49.45702976166967,0.3585537442527281,0.00922032863459668
47,-22.614588805908696,1.8918601520310891,0.0344495589835559,-0.012189470952468905,50.16947449846343,0.3538353265505491,0.010070617078618092
48,-22.56855764457044,1.9102725892198575,0.036211160181622765,-0.012577816178729818,50.69710714776512,0.3473464013758135,0.011055527824163129
49,-22.545542064034837,1.9234243302707614,0.03924968307601676,-0.013443778278666864,51.13462849376627,0.34251940971420447,0.012362126518683035
50,-22.4896470831041,1.9309865814518234,0.042457448534400935,-0.014348497778423319,51.42864534212469,0.3379500717476586,0.013760452977554297
51,-22.45347974278077,1.9313153749827126,0.0465862490515516,-0.015034349686202389,51.508007510557356,0.3227207597152889,0.01651754967914682
52,-22.427176222683066,1.9240819173277517,0.05094614369753092,-0.016343891832560534,51.449666550220236,0.32080724165492885,0.018258360032409854
53,-22.384433002770816,1.9119165568419845,0.05590971193572615,-0.016858101156252286,51.17697090289832,0.301523663288274,0.02219350962322158
54,-22.335113903250765,1.8958056742582472,0.06077144909349989,-0.017525726524292205,50.81352853054409,0.2883875040946943,0.025719996044915476
55,-22.295658623926364,1.8796947919247435,0.06556229953837404,-0.01855538697788444,50.48556543915229,0.2830191605317908,0.028451525582605164
56,-22.26935510452058,1.864241496857914,0.07095749028522085,-0.019616971493473412,50.176936000285124,0.27646089813240293,0.03172354729827402
57,-22.226611885731216,1.8504321695421837,0.07581747627157555,-0.020721994237584543,49.9154450586661,0.27331421799584943,0.03437348779640646
58,-22.174004847637057,1.8382668099118493,0.08132599014375368,-0.021990401749904943,49.71323769796528,0.2703982049408093,0.03734518664394379
59,-22.12797368968038,1.8251150699253131,0.08577724136442903,-0.02266403723825032,49.424110956941526,0.2642197030091116,0.04044916688792839
60,-22.10495811083334,1.8159088520294093,0.09123050413244106,-0.023461621792462722,49.25331133214855,0.25716860841197414,0.04430726054751562
61,-22.06221489320644,1.8063738407188104,0.0962492882780046,-0.024866938541744845,49.132590860486815,0.2583597134756951,0.046515411194514904
62,-22.016183736098732,1.7981540034483012,0.10155241774877916,-0.02586215863485183,49.0064622432331,0.25466807396776864,0.049828100479075495
63,-21.9734405190965,1.79124934018818,0.10707020892643086,-0.027132441923735005,48.94246797322191,0.25340794788565335,0.05280532507896085
64,-21.943849061347652,1.7830295030295213,0.11211468695867415,-0.028239281144392895,48.825841787154005,0.25187851752912616,0.055636124669888355
65,-21.894529965418652,1.7757960463797826,0.11711750329489577,-0.029516005974196798,48.75209060900313,0.25202045077649093,0.05808549134650218
66,-21.85178674926897,1.7698777637009162,0.12268275656439064,-0.030676777706038487,48.702546059031775,0.250049628530621,0.06132920115231366
67,-21.828771171465924,1.7652746549720972,0.12816872444582011,-0.03160740305990765,48.666376267625125,0.24660776797594508,0.06495391832600482
68,-21.77945207646485,1.759356372348178,0.13339758482494155,-0.03343298584452305,48.6806337127954,0.2506266203274771,0.06653161313589545
69,-21.739996800749438,1.7550820571389076,0.13873227134426558,-0.03463921074822159,48.67966094713407,0.24968387248749088,0.0694538498478224
70,-21.69067770646134,1.7488349810925445,0.14422943078342101,-0.035541219844352046,48.593974924711354,0.24642141102062412,0.07314699109471692
71,-21.65122243131533,1.7448894593965654,0.14958899895528494,-0.03704251149122513,48.630139801811424,0.24762858064380697,0.07550397597283467
72,-21.624918914691584,1.7399575572955879,0.1551137109523127,-0.03864146693765196,48.64801100736026,0.24911702969656682,0.07783077707700876
73,-21.578887760869637,1.736669622573294,0.1605197727093539,-0.04037245810176205,48.7244742406451,0.25151081029041006,0.07977485650582979
74,-21.529568667869157,1.7330528943895427,0.1663240861752132,-0.04112744416894424,48.69647717031866,0.24727293030558883,0.08406919783732471
75,-21.499977212257335,1.728449785808315,0.17182008199686255,-0.04281615671688735,48.73144513106383,0.24919180703027005,0.08618776856308785
76,-21.45723399884496,1.7238466772452568,0.1775458025865592,-0.04445485839803404,48.76121490929604,0.250385296359574,0.0886360857904911
77,-21.41449078572659,1.720229949101274,0.18310316893215306,-0.045684526238657444,48.77872698323357,0.2495015597222425,0.09173411645483817
78,-21.38489933066275,1.7166132209684397,0.18869866494898652,-0.047434509826430334,48.84683476462185,0.2513770292929945,0.09382964529612585
79,-21.348731996886634,1.713654079777119,0.19439968196785215,-0.04901943928738907,48.91744726286246,0.2521580220254445,0.09636080339307401
80,-21.30598878451233,1.709708558200241,0.20008841935559318,-0.050071778544757264,48.90764623178774,0.2502482587748904,0.09994486226607865
81,-21.250093814925265,1.705434243173476,0.2059466838914777,-0.05151860155448701,48.926747918478824,0.25015504295099217,0.10290948078250367
82,-21.220502360639934,1.7021463085479838,0.21108292758974323,-0.05340206153292741,49.01671595527927,0.25299090808859087,0.10427880452388841
83,-21.18104708847661,1.7001735477770528,0.21716026792382426,-0.054752804529723954,49.0923496708631,0.25213085733035756,0.10765465886437635
84,-21.13830387724593,1.6965568197054948,0.22290177527187843,-0.056372661191998,49.14688115894358,0.25290359901009746,0.11015645288788244
85,-21.08898478772506,1.6935976785641849,0.22865283887103616,-0.05759286539997555,49.18103445200748,0.2518790743396755,0.11346710807108505
86,-21.06268127347169,1.6909673308891617,0.23387624192542827,-0.05964590561717219,49.30669293667445,0.2550319139991584,0.1145844306910839
87,-21.019938063043668,1.6880081897616543,0.23978161485331195,-0.060920208883959104,49.346011173212794,0.2540653874619514,0.11794119708539375
88,-20.973906913675037,1.6830762878986525,0.24545289208568888,-0.0625347595302661,49.36097002249189,0.25477295866790967,0.12038337302515667
89,-20.94102752147367,1.68241870098511,0.2514185761666144,-0.06388245022526459,49.47485848208738,0.2540880280179849,0.12365367571608521
90,-20.901572251056955,1.6788019729670234,0.25703498936440666,-0.06569997094008266,49.5482845315556,0.2556071105437623,0.12563504748424134
91,-20.86211698088524,1.6758428318693532,0.2626554710405519,-0.06758204042297207,49.6474769464855,0.25730299907797444,0.12749139019460778
92,-20.816085832660704,1.672554897324848,0.26775826660591046,-0.06892477664786158,49.68331482489174,0.25741418751155054,0.1299087133101873
93,-20.779918502146014,1.6699245496956425,0.274620790199955,-0.07014466882986611,49.72635393782193,0.2554237382347959,0.13433145254022277
94,-20.73388735451447,1.667294202072112,0.2799633875016916,-0.0721452631485291,49.84707756311388,0.2576953500682056,0.13567286120463337
95,-20.691144146296043,1.6659790282624714,0.28525712533557174,-0.0736848595097167,49.961361877579535,0.2583103206380386,0.13788740631613833
96,-20.648400938362702,1.6633486806474318,0.2913310287845634,-0.0753397376487316,50.04785225388418,0.2586052641321795,0.1406515534871002
97,-20.625385364978044,1.6594031592354552,0.29692148802335333,-0.07712786136275805,50.10801560712366,0.2597584360640542,0.14266576529783723
98,-20.576066279431267,1.656772811634509,0.3027352682936036,-0.0790450044329283,50.22078070466095,0.2611027280649297,0.14464525942774697
99,-20.53661101126588,1.6538136705901583,0.3082128775126995,-0.07994670295572444,50.2215698143777,0.25938793862508336,0.1483194716012506
100,-20.48729192639854,1.6521697033463625,0.31380081611148913,-0.08172225352610377,50.350128561078634,0.26042715420175633,0.1503563090592816
101,-20.460988414623248,1.649210562313038,0.3192392001620323,-0.08346476351280394,50.4354107692168,0.2614489807969722,0.1523096731364244
102,-20.421533147160797,1.6469090081808941,0.3250425670532634,-0.08526131153201298,50.546317561506875,0.26230814106892514,0.15451994398923743
103,-20.37221406317053,1.6449362474995963,0.3303201083872679,-0.08686762750040675,50.64822333506385,0.26298013743251436,0.1565848533864544
104,-20.329470857348678,1.6423058999294011,0.3367192437459862,-0.08864445089910643,50.747251675118655,0.2632592361307924,0.15943034194777336
105,-20.303167346213332,1.6403331392553995,0.34225029526267065,-0.09006525045617074,50.83052832930412,0.2631560927859751,0.16211979435032917
106,-20.25056032426129,1.637702791694915,0.3475027088439117,-0.09167688298000368,50.91286075397429,0.2638163117778236,0.16414894288390436
107,-20.21110505807561,1.6360588244724228,0.3536157746276773,-0.09340730930413207,51.0380831278738,0.26414915851104437,0.16680115601941314
108,-20.184801547417486,1.6334284769209237,0.3583805920939604,-0.0946900233399783,51.086919309843935,0.26421638177089796,0.1690005454140038
109,-20.13877040402013,1.6317845097040378,0.3636432739930673,-0.09686842553650814,51.25833956049195,0.2663831080190827,0.169906422920051
110,-20.099315138508203,1.6284965752767167,0.3694846954941721,-0.09852918387255483,51.325252376802204,0.2666664819249839,0.17242632774906247
111,-20.05328399571054,1.6275101949501947,0.374813799283115,-0.10010652290603038,51.45623675745563,0.26708334404309136,0.17460075347105422
112,-20.026980485685076,1.6245510539752577,0.3804227780169386,-0.10130654639735384,51.4860998578941,0.26629989646109753,0.1778096852222309
113,-19.98094934339317,1.6229070867699547,0.38571577755433223,-0.10247977735939033,51.55482803596651,0.2656872840648966,0.18075622283555157
114,-19.934918201422324,1.620276739245911,0.3911912849451505,-0.1047021827154089,51.70055913357761,0.26764957897794006,0.18178691951433268
115,-19.895462937130944,1.6179751851668496,0.3964659979783932,-0.10636061661101763,51.7986446904473,0.26827172356105583,0.18374476475635795
116,-19.862583550401016,1.6169888048485286,0.40155312765969015,-0.1079327937204249,51.93009640216202,0.26878832783465756,0.18568754021884035
117,-19.813264470611646,1.615344837653027,0.40702407790827616,-0.1092466672848669,52.01379957700723,0.26840345132969234,0.18853074333854236
118,-19.763945391188233,1.613043283582891,0.4125433158562964,-0.11033547082555893,52.05291744378228,0.267451844654278,0.19187237420517853
119,-19.737641882311788,1.6110705229546518,0.41691260575218125,-0.11211361295184485,52.174474167471296,0.2689139436059335,0.19268537984849154
120,-19.704762496362132,1.6100841426416748,0.4231340740183492,-0.11359543268917885,52.29729114387272,0.2684620305105771,0.19594320863999148
121,-19.65215547917934,1.6087689688922224,0.42820901996266697,-0.11526029228436514,52.42885591417342,0.26916829611486,0.19768843539393668
122,-19.602836400946067,1.6051522410881924,0.43275282084829825,-0.11672370721835267,52.46431847404554,0.2697237351094477,0.19930540641159292
123,-19.573244954180247,1.6041658607797724,0.4382587642218561,-0.11815014420229815,52.581874369246215,0.2695899177557302,0.2019584758172598
124,-19.540365569037835,1.601206719859053,0.44326025044641393,-0.12001918565399788,52.6814386557909,0.27076460281093284,0.20322187913841816
125,-19.494334430108495,1.5998915461186947,0.4489282309744548,-0.121703196438518,52.8157533855869,0.27109722232069483,0.20552183809741878
126,-19.451591229955714,1.5992339592490188,0.45307339969474963,-0.12307814726663116,52.93942330119442,0.27165167354683134,0.2069171051614873
127,-19.418711845407017,1.5982475789451334,0.45820620705104964,-0.12471987594189475,53.08077380083931,0.27219158977477464,0.20876645516726014
128,-19.37596864573277,1.5972611986420013,0.4629077933771028,-0.12537709341451633,53.117788287338776,0.2708467975875689,0.21215360654807014
129,-19.333225446328314,1.5943020577371219,0.4679583125165126,-0.1272938851677045,53.22302476683487,0.2720197115062739,0.21337054218110357
130,-19.297058123965666,1.5923292971376257,0.47350436036964905,-0.12813991973441854,53.247189298786616,0.27062035845748916,0.21722452090081196
131,-19.254314925057972,1.591342916839003,0.4775396945778881,-0.12994172085025896,53.406313690450105,0.2721066380986787,0.21765625287737017
132,-19.214859664766006,1.591342916839003,0.48213855829911917,-0.13165673431636443,53.589813309168235,0.2730682540322454,0.2188250896663903
133,-19.17540440470232,1.5896989496762968,0.4869260900018825,-0.13294416628451317,53.672472875220315,0.2730274039823974,0.22103775743285614
134,-19.12608532994314,1.5867398087886622,0.4913394978922273,-0.1339646780484745,53.68201891915287,0.2726519618780148,0.2234101417952783
135,-19.0932059469678,1.5850958416317693,0.49608641497466116,-0.1354877636884784,53.79000506364228,0.2731132310797077,0.22511088759770437
136,-19.053750687605522,1.5844382547695923,0.50067651326218,-0.13636072078950812,53.86164571468341,0.2723529408260911,0.22795507168316376
137,-19.00771955196934,1.5834518744769475,0.5056250906049516,-0.1381377307221758,54.01976109083198,0.27320189066745454,0.22934962916060003
138,-18.97484016956063,1.5834518744769475,0.5096338502363639,-0.13951774074471177,54.16906265715257,0.2737607415206125,0.23059836874694034
139,-18.928809034451938,1.582136700754579,0.5141666797561146,-0.14077106068027134,54.259910984642374,0.2737848760387263,0.23262455839557195
140,-18.886065837840068,1.5798351467436145,0.5182272349007009,-0.14228055712997828,54.34479756383494,0.2745524502532969,0.23366612064074432
141,-18.849898517836312,1.5785199730248782,0.5230368147444564,-0.14357640757187654,54.44046759270209,0.2745053570311769,0.23588399960070333
142,-18.810443259865693,1.5778623861660046,0.5267659779327631,-0.14444802002840343,54.51273371705327,0.2742166845992489,0.23786993787595628
143,-18.77098800211935,1.5775335927366911,0.530967931237016,-0.145527733412285,54.61919329824743,0.27408008064299394,0.239912464412446
144,-18.72495686836488,1.5758896255913588,0.5353844006172465,-0.14733162755054152,54.75947862039608,0.2751884951834278,0.24072114551616342
145,-18.698653363498906,1.5745744518765725,0.5394406103663189,-0.14823973320026396,54.81324065294256,0.2748026944052257,0.24296114396579094
146,-18.652622230222043,1.5732592781630999,0.54370336140041,-0.15000451733835551,54.9611045563924,0.2758940407357254,0.24369432672369895
147,-18.60987903530782,1.5735880715913448,0.5476059878949195,-0.15036523863834847,55.01226468510774,0.27458654938448585,0.2468755106182226
148,-18.563847902615013,1.572930484734937,0.5510948685757612,-0.15202992350082853,55.17266034281982,0.2758688787898383,0.24703502157410412
149,-18.537544398354722,1.5712865175953512,0.5545139819641013,-0.15367025130250356,55.29610621400197,0.27712601719834007,0.24717347935909417
150,-18.49480120414173,1.5712865175953512,0.5588670889745063,-0.15405287997972367,55.338438161305284,0.27565208798106744,0.250761329015059
151,-18.45534594817549,1.5706289307400902,0.562563443051268,-0.15594454237616678,55.52495094824149,0.27720347687426095,0.2506743582989345
152,-18.402738940563836,1.5693137570305504,0.5664649352271524,-0.1565474702475473,55.54539623010141,0.27635862435999115,0.25336999473205774
153,-18.376435436904885,1.5686561701762711,0.5698729694022407,-0.1578603121007886,55.66809622506694,0.27700965053031673,0.25415234520066354
154,-18.340268119533437,1.5693137570305504,0.5738052483255632,-0.15946143501906151,55.8700560140276,0.2779016669582411,0.2548823782874402
155,-18.294236988600264,1.5676697898954648,0.5777337089601834,-0.15992287404582153,55.863059188733054,0.27681070286456694,0.2578879608685403
156,-18.261357609544948,1.5660258227624198,0.5804393934720631,-0.1618589372736063,56.02097819711527,0.278855879001253,0.25672151892485046
157,-18.21532647912276,1.5663546161888657,0.5837550520961762,-0.16210677663156078,56.06052114834503,0.2776965716175986,0.2595414988330546
158,-18.175871224711766,1.5643818556314129,0.5877834339486114,-0.16356273405740313,56.153190651999815,0.27827040472818604,0.2606579658338052
159,-18.133128032679167,1.5643818556314129,0.5910409087883175,-0.16457254126486753,56.26671304242625,0.27844526295524075,0.26189582625858243
160,-18.106824530016816,1.5640530622054558,0.5934975395844277,-0.16566077421693123,56.377457385562174,0.2791263032580192,0.2621759911505653
161,-18.057505462785123,1.5647106490574514,0.5977579221629304,-0.16677153388043994,56.526596138832396,0.27899510436765596,0.26421485440205056
162,-18.014762271458373,1.5647106490574514,0.6007516465172338,-0.16827738763356612,56.69709432919284,0.28011140478620183,0.26419687125010155
163,-17.96873114262125,1.5633954753537858,0.6043512605261051,-0.16889782937536138,56.719778160459796,0.2794696402690233,0.26655560177538234
164,-17.94242764056061,1.563066681928073,0.6077067636023382,-0.17028776797108655,56.86570975098181,0.2802137118923311,0.2671312276601651
165,-17.89310857445517,1.5627378885024412,0.609995143394645,-0.17119113505266773,56.9565604216461,0.28064343938868574,0.26761287328930955
166,-17.85036538410244,1.5627378885024412,0.6133746367844104,-0.17201417460813365,57.05039263242061,0.280439007895583,0.2693462875681431
167,-17.824061882472222,1.561093921375502,0.6162186144076655,-0.1726588365859536,57.06390327650848,0.28019088120523644,0.27090094123575825
168,-17.774742817172424,1.561751508226034,0.619080209939169,-0.1742928155365132,57.274806725298745,0.28153511086009236,0.2704945788661426
169,-17.738575502831807,1.5604363345252947,0.6221672384216208,-0.17559907996498908,57.37627631866721,0.2822377475394996,0.27096907849164265
170,-17.689256438111126,1.561751508226034,0.6253139007625224,-0.17613689306600738,57.4864351127398,0.28167755882481094,0.2730401146305076
171,-17.65308912419435,1.560107541100313,0.6276913236256166,-0.1771168596066059,57.5385837402882,0.2821719098864689,0.27345760441240485
172,-17.620209748061548,1.559778747675412,0.6307124590892064,-0.17823654399210698,57.65542475682348,0.2825955654173904,0.2742393711049924
173,-17.570890684138934,1.559778747675412,0.6337111449687672,-0.17870020037129428,57.70891416466215,0.28198999148121595,0.2763107442261787
174,-17.53143543323937,1.5604363345252947,0.6365485215937902,-0.1800956636771417,57.89459796108294,0.2829252721005748,0.2763571942395068
175,-17.501843995203576,1.560107541100313,0.6391487225168336,-0.1810625363530055,57.99443732933468,0.28328701908378884,0.2770236498108226
176,-17.455812869606305,1.5604363345252947,0.6413667533338279,-0.18142131127806246,58.04829729198491,0.2828667222537394,0.27852413077770294
177,-17.40978174429602,1.5591211608258535,0.6444051931614642,-0.1823746491651123,58.11006426687824,0.2830123827376046,0.27965589483123954
178,-17.363750619272096,1.558134780552124,0.6471218150316822,-0.18423687318773688,58.289995124691096,0.28470199722554074,0.27864806865620845
179,-17.34073505686733,1.558792367401196,0.6494911083821034,-0.18512831707070795,58.41865663773226,0.2850359530430934,0.27923447424068754
180,-17.294703932271794,1.5584635739766193,0.6520351129502097,-0.1855694005402612,58.4578813602327,0.28460031807279607,0.2808963118696873
181,-17.255248682845185,1.558792367401196,0.6546904136325071,-0.1864385060372736,58.57193633412959,0.2847735389965949,0.2818134015579599
182,-17.205929621355583,1.558792367401196,0.6572951280300415,-0.18760932398052343,58.70925119014426,0.2854263115304101,0.28207648006899466
183,-17.17633818461815,1.557148400279123,0.6593651978594713,-0.18797485081457,58.69022400152022,0.2850845804795305,0.28341549623033135
184,-17.130307061036948,1.5568196068549511,0.6613298114242223,-0.1888308669896432,58.77837589153283,0.2855320654349182,0.28366807744493594
185,-17.08756387510745,1.5568196068549511,0.6650800802332959,-0.18966835969803078,58.87691131363303,0.28518123656853345,0.28574336083723434
186,-17.041532752070694,1.5574771937033756,0.6661029769237327,-0.19094929806431052,59.05287295916418,0.2866663334041424,0.2842043807951116
187,-17.018517190657878,1.5574771937033756,0.6692668469399502,-0.19169938876154125,59.14152946425961,0.28643192119561456,0.2858680694168677
188,-16.969198130724084,1.5564908134308602,0.6710374492182134,-0.19289484175157684,59.245555346640984,0.2874576403691141,0.2852477657150597
189,-16.929742883008863,1.5574771937033756,0.6742566081279415,-0.19289279446030042,59.2828577357221,0.2860821712906351,0.2884710192073407
190,-16.896863510069945,1.5564908134308602,0.6754538001962999,-0.19368195469196423,59.33889468251163,0.28674345252876887,0.2880898908123714
191,-16.850832388194927,1.5568196068549511,0.6783484072348164,-0.1950947999834495,59.519375387390355,0.2876026506478045,0.28815880726791737
192,-16.81137714109543,1.5574771937033756,0.6801193775764505,-0.19552592530087948,59.59588028365582,0.2874876554725143,0.2890675269746915
193,-16.771921894200396,1.5558332265829211,0.6829146265834194,-0.19621720538237292,59.61533976456401,0.28732318469152685,0.29048021581867356
194,-16.739042521943762,1.5555044331590726,0.6849729997434114,-0.19691963070293705,59.68653307892695,0.2874852450778388,0.2911337383375373
195,-16.699587275422548,1.5558332265829211,0.6868152357165215,-0.19716751458496698,59.72875352054724,0.2870750448325037,0.2924802065465875
196,-16.65026821755695,1.5558332265829211,0.6892273614308779,-0.1987347526449976,59.91626559467314,0.2883442587543422,0.29175785614088273
197,-16.617388845822695,1.5555044331590726,0.6907179958354734,-0.19928054479381635,59.9690290567558,0.28851216559483456,0.29215690624784074
