,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
25,-17.87995682355053,0.8532018274646537,0.012112930664544178,-0.003689294320193088,22.453514516284123,0.30457487311407144,0.004734342024158002
26,-17.837213633275407,0.9044935831189618,0.01256857669078808,-0.003930971203093077,23.814855966909565,0.31276184247451144,0.004706634284601925
27,-17.80762219400176,0.9544701663930457,0.0133186424157844,-0.004085792508422361,25.13849672835638,0.3067724457847252,0.005147057398939678
28,-17.77145487949767,1.0028027839777023,0.014085326922270222,-0.00449472347781619,26.433073835475803,0.31910679124597463,0.005095879966637842
29,-17.722135814554523,1.0517929891393054,0.014736584170785978,-0.004873978980696908,27.745453444355864,0.33074007681910145,0.004988626209392161
30,-17.676104687575226,1.1007831953249516,0.015641601580719793,-0.005000352441298653,29.045115832882985,0.3196828927967456,0.005640896698122488
31,-17.64980118657442,1.1448415024954093,0.01625546800986582,-0.005119093009075257,30.214806934570834,0.3149151415368885,0.006017281991715305
32,-17.607057997649754,1.1902149840007004,0.016919598018882313,-0.005520765192100521,31.437554844412105,0.3262941108848646,0.005878067634681272
33,-17.567602746555878,1.2346020864984102,0.01763926460008967,-0.005784894294388487,32.62719757457929,0.3279555256719194,0.006069476011312696
34,-17.521571620547554,1.2776740166111413,0.01839224438285616,-0.006078872528241641,33.78533078360062,0.3305128184305718,0.006234499326372876
35,-17.488692245003605,1.3197595676668825,0.01894117495137971,-0.0063378030322019906,34.91626940903758,0.3346045347487978,0.006265568886975728
36,-17.445949057015675,1.362173913160725,0.019876135739604905,-0.0066846851124028935,36.063416989971714,0.33631713930606166,0.006506765514799118
37,-17.399917931766804,1.3989987721730188,0.020643919087528724,-0.006921943530617993,37.055930910815704,0.33530181460552394,0.006800032026292738
38,-17.36703855676432,1.439769152819698,0.021508099315232874,-0.007234296802205105,38.15966608683163,0.33635221300477697,0.007039505710822664
39,-17.324295369479046,1.4752788401002999,0.02225576474171943,-0.007554066913558228,39.12582998406321,0.33942068498764233,0.0071476309146029735
40,-17.284840119895538,1.5117749084983467,0.023095251020456873,-0.00785830081308047,40.11814439518637,0.34025613344145483,0.007378649394295934
41,-17.245384870521182,1.54564063048109,0.02390722154381902,-0.008238814008967891,41.04806973007818,0.34461612336954967,0.007429593525883238
42,-17.212505496202038,1.5772047993074603,0.024671944978812848,-0.008651013995936716,41.9208747253475,0.3506417513238545,0.007369916986939416
43,-17.16318643499465,1.6081113820180033,0.02564811237842935,-0.00900831181207607,42.77290202433366,0.3512270875595611,0.007631488754277212
44,-17.120443248877763,1.637702791694915,0.026570494388893712,-0.00944798051295365,43.59830164670955,0.3555816604188909,0.0076745333629864125
45,-17.071124188276265,1.6653214413581814,0.02760232954580355,-0.009700051504028627,44.3559108882817,0.3514214801302287,0.008202226537746295
46,-17.048108626772986,1.6916249178073763,0.028627902533484094,-0.010160535091390737,45.09801983317606,0.3549172028759933,0.00830683235070262
47,-17.00536544131068,1.7133252863118753,0.029857429113535873,-0.010500492121222083,45.70760935542093,0.35168775185877216,0.008856444871091707
48,-16.95604638146281,1.7356832421584258,0.030871623559365253,-0.011142354539224684,46.36354845598957,0.36092544720876935,0.008586914480915885
49,-16.929742883008863,1.7547532636619338,0.03205503981351206,-0.01155315997308956,46.91147377263043,0.3604163351629841,0.008948719867332935
50,-16.88699969821608,1.7708641441452404,0.033511946534719096,-0.012632179421294127,47.44445772060479,0.37694555904733607,0.008247587692130843
51,-16.84425651366413,1.7846734704564189,0.03495936327260831,-0.01239315738887047,47.791581080247546,0.3545018052025242,0.01017304849486737
52,-16.801513329352517,1.793222101115268,0.036128808697585175,-0.01346410707202692,48.123469269879614,0.37266955533263546,0.009200594553531335
53,-16.771921894200396,1.7961812425124597,0.03786631777929848,-0.013983228562937164,48.25295400685599,0.3692788045681536,0.009899860653424155
54,-16.725890773080742,1.7945372750686028,0.03947042224187934,-0.0148796766770651,48.29530104062517,0.3769829617195557,0.009711068887749141
55,-16.689723463824034,1.7850022639420882,0.04112586316013393,-0.015266277727689813,48.07584900832439,0.37120868851424965,0.010593307704754307
56,-16.64040440602189,1.773823285483379,0.04280824313232514,-0.015848181196874662,47.830396150270495,0.3702133055983198,0.011111880738575816
57,-16.610812971492727,1.7547532636619338,0.04453833967327829,-0.016346236036056016,47.36333664950841,0.36701493939755647,0.011845867601166259
58,-16.55820597705532,1.734696861744396,0.046261963351812076,-0.01710028480441933,46.89265065326717,0.36964027389791954,0.012061393742973416
59,-16.518750731462923,1.7146404601734,0.047903266645536347,-0.016892402769353214,46.33121538773924,0.35263571677375904,0.014118461106829919
60,-16.472719611859844,1.698858373931581,0.04923186972127715,-0.017591533271706976,45.969000156548205,0.35732003215194214,0.014048803177863195
61,-16.443128177973872,1.683405081355558,0.050611403262112845,-0.017969038987262844,45.58525763043407,0.355039335586142,0.014673325287587156
62,-16.4069608700444,1.6715685169632302,0.051883449949338786,-0.018133013040208857,45.27957989066439,0.3494951291387659,0.015617423868921072
63,-16.354353876993034,1.659731952685969,0.052967886249881975,-0.018614970783836764,45.00230762493246,0.35143880758274065,0.015737944682208446
64,-16.311610695400557,1.649210562313038,0.05454731019128516,-0.018643441290517992,44.71957482522287,0.3417847960814132,0.01726042761024918
65,-16.282019262127573,1.6403331392553995,0.055640123893859625,-0.019133685531826,44.52248926974847,0.3438828707198039,0.017372752830207623
66,-16.24256401793787,1.6334284769209237,0.056670268879289894,-0.01956013072135008,44.37290963051741,0.3451568363477152,0.017550007436589736
67,-16.199820836956714,1.6271814015081925,0.057797762545768155,-0.019943966756122766,44.237151265363195,0.3450646855114814,0.017909829033522624
68,-16.170229404106184,1.6209343261264102,0.05899132864539406,-0.02010783221681136,44.08176056831408,0.3408608125726855,0.01877566421177134
69,-16.127486223518776,1.6160024245309728,0.059710061844676386,-0.020593032334435026,43.990303625833434,0.3448837883973998,0.018523997175806335
70,-16.07816716928309,1.6087689688922224,0.06108123793145173,-0.0206958767950183,43.802405541858896,0.33882543144007976,0.019689484341415132
71,-16.03213605227446,1.6051522410881924,0.06208990760526879,-0.021159170643954416,43.74444616867437,0.3407827690527744,0.019771566317359962
72,-15.999256683146559,1.5995627526838148,0.06321749653695427,-0.021388253595013826,43.61209551338199,0.33832807002269,0.02044098934692662
73,-15.956513503484164,1.5966036117736653,0.06427865361699442,-0.021672176512994648,43.556140657020585,0.33715977690087795,0.020934300591005123
74,-15.910482387181881,1.5926580905706667,0.0652839420159962,-0.02211614607094728,43.48710163641469,0.33876854534195056,0.021051649874101644
75,-15.887466829130581,1.5870686022202893,0.06621932140074012,-0.022693477605551318,43.38454778249911,0.342701754193719,0.020832366189637484
76,-15.84143571322727,1.5844382547695923,0.06738795211064517,-0.022724448168484047,43.315326791581285,0.3372182631573738,0.02193905577367708
77,-15.795404597589167,1.5804927336034773,0.06829307893493534,-0.022956683114733263,43.22753747664995,0.33614948209619766,0.02237971270546882
78,-15.755949355824262,1.5778623861660046,0.06956852686862078,-0.0234081612772516,43.194580924534094,0.336476310925163,0.022752204314117577
79,-15.706630303890892,1.572601691306856,0.07049140868162454,-0.02355746264468973,43.06342434527905,0.3341891314881697,0.02337648339224508
80,-15.683614746425507,1.5699713438851568,0.07143980503862739,-0.023949404303566634,43.025109533102984,0.33523893704101276,0.02354099643149412
81,-15.637583631691967,1.5656970293360555,0.07269943913818734,-0.024360805318363567,42.943291115469066,0.3350893157794308,0.023977828501460206
82,-15.594840453960126,1.562409095076891,0.07368791538869311,-0.024571059637113205,42.871134905967835,0.3334476149515754,0.0245457961144667
83,-15.558673149901878,1.5594499542505922,0.07485386954999375,-0.025221559719240234,42.84564462378869,0.33694396656935877,0.02441075011151328
84,-15.51592997258652,1.5568196068549511,0.07587274348180732,-0.025226080798962727,42.77376300418117,0.33247882759124703,0.025420581883881868
85,-15.479762668879964,1.5535316726176782,0.07691893940786446,-0.025637628712337057,42.718573719333364,0.3333071010819967,0.025643681983190343
86,-15.42386774528583,1.549586151543596,0.07805899668014017,-0.025937640255448906,42.635655603039595,0.3322825216641297,0.02618371616924236
87,-15.404140125285222,1.5462982173240387,0.07892056973568942,-0.026461111597289866,42.58975635565372,0.3352878937127545,0.02599834654110969
88,-15.358109012135603,1.5453118370597356,0.07999215628309614,-0.026553473993290787,42.570451534382734,0.3319509715342183,0.026885208296514564
89,-15.315365835871171,1.5407087291691766,0.08101077757982177,-0.026922443358052398,42.4749768877185,0.33233162503007824,0.02716589086371697
90,-15.282486469665383,1.5380783818101673,0.08208050773480945,-0.027832368014318116,42.479698594545276,0.33908620673059886,0.026415771706173215
91,-15.246319166990844,1.5351192410373706,0.08312592707683686,-0.027550061243214498,42.37403931297965,0.3314256118641395,0.028025804590407863
92,-15.200288054725561,1.5338040673626372,0.08418946601414948,-0.028190717653765178,42.39201910524314,0.33484851476581695,0.027808030706619122
93,-15.150969006154584,1.530516133181352,0.08535420294175909,-0.02859257658797836,42.33515744183094,0.33498733047145113,0.028169049765802374
94,-15.121377577153048,1.527556992424957,0.08621762349585994,-0.02860492787933968,42.25434929675874,0.33177587968094774,0.029007767737180584
95,-15.081922338648548,1.5232826780103277,0.08710591651375757,-0.028991454709294776,42.168701892239895,0.33282991408185053,0.02912300709516802
96,-15.035891227296688,1.5216387109313168,0.08869317333370394,-0.029171713812551205,42.138381225936364,0.3289059655447662,0.03034974570860153
97,-15.009587735209852,1.5186795701940385,0.08970335231760068,-0.029509539084893902,42.08485949526526,0.3289680744640782,0.030684274147812877
98,-14.963556624257388,1.516049222877336,0.09034899554716389,-0.02987322340834571,42.04253798158295,0.33064256251472457,0.030602548730472467
99,-14.92410138649981,1.5127612887384834,0.09160952691671469,-0.0302366966310112,41.98186563914717,0.33006061322094155,0.03113613365469229
100,-14.87478233956401,1.5134188755656304,0.09279941577913074,-0.030741932885993518,42.04257627552317,0.3312729140360271,0.03131555000714371
101,-14.848478847983326,1.5088157677821352,0.0940505572868436,-0.03141675800566856,41.97131093036316,0.3340411679842682,0.03121704127550648
102,-14.80244773791491,1.50717180072029,0.09526439889670303,-0.030577369860302468,41.85525544007476,0.3209737343061187,0.034109659176098095
103,-14.762992500913361,1.5048702468369592,0.09603114237509736,-0.03173350160710293,41.8880840124148,0.33045011047720296,0.0325641391608915
104,-14.71367345492035,1.5028974863685485,0.09725221465331568,-0.03256407198096253,41.90272073355619,0.3348414439408584,0.032124070691390616
105,-14.68736996384147,1.500595932492247,0.09831386786441108,-0.032746494512668284,41.85381781589702,0.333081133150314,0.032820878839074516
106,-14.6413388546495,1.4989519654400574,0.09942115949134643,-0.033114148356498306,41.83871819089531,0.3330694243148567,0.03319286277834982
107,-14.595307745706547,1.4963216181605512,0.10037110212565076,-0.03352493571775266,41.79962740272445,0.33400983956302555,0.033321230690145434
108,-14.559140445997086,1.4943488577041444,0.10177907886522074,-0.033881639324745,41.774309959726644,0.3328939473859083,0.03401580021573074
109,-14.52626108275766,1.4913897170247028,0.10297746325831973,-0.03414606746718539,41.713642292044185,0.3315877706321987,0.03468532832394895
110,-14.483517910735133,1.4910609236162582,0.10391897163915527,-0.03463422974505338,41.74518301461283,0.3332811054493121,0.034650512149048504
111,-14.44077473892548,1.4871154027208724,0.10532158328082218,-0.03497498112614967,41.66310424521186,0.3320780037354243,0.03537162102852284
112,-14.391455694793596,1.486457815906041,0.10648384325660268,-0.03526177876341441,41.66857530249964,0.3311467513286618,0.03596028572977386
113,-14.365152204705275,1.4841562620565254,0.1077205819292419,-0.035769377145825135,41.64631560237347,0.33205703594621183,0.03618182763759163
114,-14.322409033482531,1.482841088429901,0.1088713627860234,-0.036229355714881645,41.64770752851834,0.3327721338997758,0.03641265135626011
115,-14.279665862470791,1.4802107411802887,0.11010492304286663,-0.03670711426748483,41.6135739642283,0.33338304276543407,0.03669069450789697
116,-14.243498564086831,1.4811971213983255,0.11152824140827478,-0.036975256713964476,41.66364193567545,0.3315326794996081,0.037577727980345824
117,-14.194179521078325,1.4798819477744276,0.11257789334222076,-0.03763291674427853,41.6814366517567,0.33428336263035074,0.037312059853663704
118,-14.151436350696606,1.4779091873408479,0.1137148184458263,-0.037879455237610396,41.64640292656567,0.33310922670694987,0.03795590797060551
119,-14.111981116683625,1.4749500466955703,0.11519893647840694,-0.038273513937810415,41.59578594945825,0.3322384312548272,0.03865190860278611
120,-14.082389691290526,1.4752788401002999,0.11641229617677767,-0.037999297213897554,41.582247062888584,0.3264199613088448,0.04041370174898257
121,-14.033070649190378,1.4739636664818332,0.11780722050354435,-0.03899140873284127,41.6276942828228,0.33097639148245733,0.039824403037861805
122,-13.996903351826006,1.4739636664818332,0.11897335267071718,-0.039660135861720194,41.68340666786051,0.3333530994246051,0.03965308094727679
123,-13.973887799035033,1.4710045258446791,0.12041783190570073,-0.03988009977368717,41.61802764608246,0.3311810148260874,0.04065763235832638
124,-13.927856693633021,1.470346939037248,0.12165512767605026,-0.04048078995327892,41.64942979814208,0.3327503799188253,0.040693547769492425
125,-13.878537652396496,1.4690317654232847,0.12317841262304217,-0.040892912651996044,41.64648863186149,0.3319811627800314,0.041392587319050086
126,-13.83908241960463,1.4706757324409259,0.12465868888175258,-0.041321294758748586,41.728830925943,0.3314754481169355,0.042016099364255405
127,-13.809490995125591,1.4680453852135984,0.12595358589029879,-0.04176835002193789,41.69145778391681,0.3316169978544055,0.042416885846423
128,-13.763459890575689,1.4683741786167523,0.12755353794105156,-0.04255603415608698,41.766541168669114,0.33363272272192174,0.0424414696288776
129,-13.71742878626296,1.466072624796244,0.12885392557023603,-0.04287406801578375,41.72760875120298,0.3327338909237487,0.04310578953866853
130,-13.67139768218678,1.4664014181989495,0.13032905320023977,-0.04338842549101223,41.779924458634206,0.3329144532673733,0.043552202218215305
131,-13.651670066226396,1.4647574511861676,0.13188270759257348,-0.043629692529144504,41.7532279254365,0.33082193507832836,0.04462332253428447
132,-13.602351026514691,1.4647574511861676,0.13340125432088062,-0.0442458387563901,41.804711828257105,0.33167483305638246,0.044909576808100427
133,-13.556319923027175,1.463442277577284,0.13498751197697326,-0.04460535201605294,41.797218800616605,0.33044058196777426,0.04577680794486738
134,-13.513576755712931,1.4650862445885748,0.13653721886109313,-0.04516865066230911,41.891340062663254,0.3308156635903187,0.04619991753647491
135,-13.48069739637764,1.4621271039695916,0.13830633771771045,-0.04581762710980276,41.86102749006525,0.3312764105092467,0.046671083498104934
136,-13.43137835759787,1.4621271039695916,0.1398404815898329,-0.046107827921839054,41.885330750549514,0.32971731359648954,0.047624825746154786
137,-13.395211062662515,1.4621271039695916,0.14141146878429062,-0.04665593685357817,41.93127137420156,0.32993036034967743,0.04809959507713428
138,-13.36561963964023,1.4621271039695916,0.1431917175957681,-0.04721433793443059,41.978126467780214,0.3297281346098328,0.04876304172690692
139,-13.326164409092836,1.4585103765545688,0.14481110582190337,-0.047737574585962346,41.918132354503435,0.3296540988000784,0.04933595664997868
140,-13.280133307002274,1.460154343560284,0.14654995488582803,-0.048212808085893094,42.00528625045402,0.3289854856895317,0.050124338714041844
141,-13.23081426930403,1.4591679633566323,0.1484223548464882,-0.0486065216232641,42.00997713072927,0.32748787521621897,0.05120931159995999
142,-13.191359039335564,1.4591679633566323,0.15016688136824316,-0.04889458370249555,42.034187066745616,0.32560164569573086,0.052377713963252054
143,-13.158479681157303,1.4588391699555634,0.15189443336066172,-0.04996300303739696,42.114611579467386,0.32893241662624745,0.0519684272858678
144,-13.122312387296159,1.457852789752802,0.15374833223337492,-0.05041021901544564,42.12379621094671,0.3278748997350284,0.052927894202483644
145,-13.076281286222333,1.4575239963520297,0.1556306419301445,-0.050968897277368405,42.16137890225638,0.3274991135758858,0.05369284737540769
146,-13.046689864223833,1.4594967567577755,0.1573052489659451,-0.05165427606544718,42.276355311443254,0.3283696914438613,0.05399669683505075
147,-13.003946699280826,1.457852789752802,0.15925968714465577,-0.05197317980314841,42.25567791290037,0.32634234522852673,0.05531332753835895
148,-12.95791559879178,1.4562088227496808,0.16128551524833987,-0.05267967720443127,42.2677096171391,0.3266237338382035,0.055926160839477324
149,-12.925036241438194,1.4565376161501569,0.1630904015250871,-0.053249530179132344,42.3254642324284,0.3265031521241385,0.05659134116682242
150,-12.885581012765982,1.4571952029513313,0.16505108765292764,-0.053645318546118446,42.37810526786701,0.32502250853944553,0.05776045056069075
151,-12.842837848557892,1.454893649148515,0.1670824208151907,-0.05449313313191681,42.38297646905449,0.3261452214185446,0.05809615455135708
152,-12.793518813173943,1.4558800293492782,0.16901632952014203,-0.054804536262277735,42.438133535397014,0.3242558657963671,0.05940725699558656
153,-12.747487713714364,1.4542360623483754,0.17105062430313311,-0.055567043238968786,42.454907749823555,0.32485729570032895,0.05991653782519554
154,-12.724472164068409,1.4558800293492782,0.17336430593636526,-0.05621138465119934,42.557709721658966,0.32423851234885787,0.06094153663396658
155,-12.678441064943797,1.454564855748408,0.17507593386319034,-0.057050918196872344,42.59071775553461,0.32586385197553003,0.060974097469445654
156,-12.638985837299844,1.454893649148515,0.1772121548189939,-0.0574947969894785,42.63818063700631,0.32444048235971285,0.06222256084003691
157,-12.602818545436174,1.454564855748408,0.17923634266585722,-0.058270613403631176,42.69473996794307,0.325104900808329,0.06269511585859487
158,-12.56336331810449,1.454564855748408,0.18146311311242397,-0.05892681071333412,42.750809099319405,0.32473162012175166,0.06360949168575573
159,-12.510756348581396,1.4532496821487197,0.18333259855956893,-0.05948800358105936,42.76012153625393,0.3244813200077473,0.06435659139745022
160,-12.484452863927796,1.452920888748982,0.18600586079680578,-0.06020606698967808,42.81188635679439,0.3236783332082619,0.06559372681744963
161,-12.444997637082,1.4512769217513994,0.18795234377030615,-0.060663636078152415,42.802597463451384,0.3227607321156291,0.06662507161400132
162,-12.398966539298925,1.4532496821487197,0.1901628472905492,-0.06128769977148386,42.91430931661006,0.3222906085216666,0.06758744774758148
163,-12.35951131280186,1.4519345085502113,0.19251323280283347,-0.061931435748677426,42.930708897754556,0.32169962992676887,0.06865036130547862
164,-12.326631957510134,1.4519345085502113,0.19543596943820138,-0.06276076794950432,43.00197562379289,0.32113212388648776,0.06991443353919274
165,-12.28060086028834,1.450619334952882,0.1970630966608552,-0.06315900578388937,42.99725673329553,0.320501437631348,0.07074508509307645
166,-12.241145634271103,1.4502905415537333,0.19931038234238854,-0.06388621884319326,43.050078740922515,0.32053633178749963,0.07153794465600202
167,-12.191826601973329,1.450619334952882,0.20159702092096024,-0.0647847041589611,43.137285395110894,0.3213574479573343,0.07202761260303803
168,-12.15894724724593,1.450619334952882,0.20386823890053937,-0.06542476048160839,43.192541338999504,0.3209168864872914,0.07301871793732259
169,-12.119492021718179,1.4486465745590942,0.20603716605005845,-0.06610523207609006,43.19254453897774,0.32084129938008005,0.07382670189787832
170,-12.076748860908017,1.4502905415537333,0.2084939656746786,-0.06675522254457608,43.29781047498157,0.3201781995395344,0.07498352058552643
171,-12.02742982943369,1.4489753679578752,0.21093113211148362,-0.0673860641678952,43.31315955209978,0.3194695040667566,0.07615900377569323
172,-12.007702216912703,1.448317781160387,0.21325574687166943,-0.06827469075839245,43.370514721660875,0.32015404864788005,0.07670636535488454
173,-11.958383185781686,1.4470026075662912,0.21562849964846398,-0.06868659360526524,43.36684240849861,0.3185413510609405,0.07825531243793349
174,-11.918927961052814,1.4489753679578752,0.21815388266654404,-0.06969086048357788,43.5132764475497,0.31945734649198443,0.07877216169938828
175,-11.869608930361004,1.4476601943631922,0.22037048985150307,-0.07095754963710547,43.58405644859879,0.3219920674720118,0.07845539057729212
176,-11.843305447424754,1.447331400964705,0.22295971419122362,-0.07104615686051158,43.58188026765651,0.3186501970467101,0.08086740047020047
177,-11.797274352452243,1.4453586405753212,0.2254324708606301,-0.07167566935314848,43.57730712361797,0.3179474060658315,0.08208113215433313
178,-11.754531193023537,1.447331400964705,0.22773661942937481,-0.0724428198114162,43.7037888485884,0.3180991269341381,0.08285097980654241
179,-11.724939775063646,1.4453586405753212,0.23039697915151067,-0.07317856200371067,43.708488205150424,0.3176194508851956,0.08403985514408932
180,-11.685484551251886,1.4463450207696833,0.23283397786055748,-0.07459246764489941,43.86217566556944,0.3203676212995522,0.08364904257075867
181,-11.639453456999005,1.444372260381618,0.23527511876022847,-0.07467376514233498,43.80947192405299,0.3173891295255741,0.08592758847555851
182,-11.59342236295464,1.4456874339733687,0.23772990142177114,-0.07523466815834813,43.89858073268942,0.3164712041203,0.08726056510507488
183,-11.567118880736956,1.4440434669838633,0.24022388110615955,-0.07605216405120016,43.920412195766595,0.3165886909369816,0.08811955300375923
184,-11.521087787019006,1.4440434669838633,0.24269108983405782,-0.07685531497402832,43.99101832713668,0.3166795906128191,0.08898045988600117
185,-11.471768758265092,1.4437146735861817,0.24517532817980606,-0.07762505938322481,44.048762444022145,0.316610402684141,0.08992520941335644
186,-11.429025600203248,1.444372260381618,0.24768424996879385,-0.07833469409792163,44.131415828132496,0.31626837034567656,0.0910148617729506
187,-11.406010053628053,1.4447010537794458,0.2503365626056544,-0.07910499897949277,44.209518974903595,0.31599458807023667,0.09212656464666885
188,-11.353403090220276,1.444372260381618,0.2529618777404342,-0.0799008968823327,44.26987005501923,0.3158614159415733,0.0931600839757688
189,-11.31065993264832,1.4427282933935754,0.25544498332210513,-0.08065321068869383,44.28606655990019,0.3157361308873058,0.09413856194471748
190,-11.28435645115308,1.443057086791038,0.25798749702174245,-0.0812514108926598,44.34918687779314,0.3149432117084812,0.09548467523642284
191,-11.235037423528704,1.4420707065988698,0.2601755452450418,-0.08213427168105941,44.39719656969468,0.3156879006583908,0.09590700188292295
192,-11.19558220159708,1.442399499996186,0.26304205307360995,-0.08295481682874285,44.48025542145447,0.31536712802925354,0.09713241941612424
193,-11.152839044672387,1.441413119804456,0.26541597283021173,-0.08370704926456204,44.51676129279415,0.3153806018981004,0.09800187430108764
194,-11.11995969331037,1.442399499996186,0.268363455442256,-0.08452095169420833,44.61979800755549,0.31494955807198116,0.09932155205383933
195,-11.080504471811643,1.440755533010334,0.2705469261979662,-0.0853363676124837,44.64168658662191,0.31542168603327936,0.09987419097299882
196,-11.034473380249723,1.4427282933935754,0.27329057652218003,-0.08589578730919312,44.752855655322655,0.3143020458380931,0.1014990019037938
197,-10.998306094163084,1.441413119804456,0.27582872101721023,-0.08687578687663948,44.79978103258447,0.31496280211957656,0.10207714726393127
198,-10.962138808199835,1.4410843264073587,0.27838970363436266,-0.08721526664186688,44.81998260895555,0.3132848144283939,0.1039591703506289
199,-10.922683587289386,1.440755533010334,0.2810689480239817,-0.08857046173246584,44.93137328287575,0.3151200527669415,0.10392802455905001
200,-10.87336456135672,1.441413119804456,0.2837219151341777,-0.08955138671311304,45.04015618029836,0.3156308411028539,0.10461914170795164
201,-10.847061080952372,1.439769152819698,0.28647429946747255,-0.09005937146719027,45.034517240491915,0.3143715566618079,0.106355556533092
202,-10.801029990400128,1.4410843264073587,0.28894186037189196,-0.09070874600851864,45.13423453206352,0.3139342492353618,0.10752436835485468
203,-10.758286835063922,1.4394403594229648,0.2916036115707213,-0.09151643787425429,45.155630874015735,0.3138384925389006,0.10857073582221272
204,-10.712255744891447,1.441413119804456,0.2942551532715904,-0.0921487301450993,45.27473444076036,0.31315927391779014,0.1099576929813918
205,-10.685952264880934,1.4404267396133827,0.29712039411728386,-0.09330381021970753,45.34839341016357,0.31402694687755844,0.1105127736778688
206,-10.643209110000058,1.439769152819698,0.2993381031893705,-0.09419342373736582,45.408410902910965,0.31467234786937953,0.11095125571463885
207,-10.600465955287387,1.439769152819698,0.30210187103277986,-0.09503801490813199,45.485178808006324,0.31458929593262863,0.11202584121651588
208,-10.554434865784355,1.439769152819698,0.30465012887463877,-0.09569298206887225,45.544800446535376,0.3141078010449462,0.11326416473689427
209,-10.528131386155426,1.4384539792332027,0.3071265617037467,-0.09675534474327764,45.599981608168136,0.3150341155989222,0.11361587221719141
210,-10.482100296956784,1.439769152819698,0.31008100711437186,-0.09742620313085819,45.70295281598275,0.31419597103837776,0.11522860085265549
211,-10.439357142873643,1.439769152819698,0.312952609536505,-0.09801233755522468,45.75656037896309,0.3131858772495451,0.11692793442605565
212,-10.40647779369179,1.4400979462165038,0.3157703637079834,-0.09890556338569216,45.84884321666173,0.31321990520034226,0.11795923693659907
213,-10.353870835204361,1.4400979462165038,0.3182381962184104,-0.09965274214187582,45.917408998091645,0.31313884796369024,0.11893271193465874
214,-10.324279421164972,1.438782772629717,0.32099275411329453,-0.10082966702482656,45.98358595680675,0.3141182027717631,0.11933342006364142
215,-10.271672463067286,1.438782772629717,0.32367674705791055,-0.10171531415145994,46.06510859733432,0.3142496798920856,0.12024611875499067
216,-10.248656918977668,1.439769152819698,0.32649481814116615,-0.10225694319921372,46.146650925658406,0.3131962209427808,0.12198093174273872
