,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
25,-23.93634087890549,1.257617621544571,0.018797904086225246,-0.006309694517024836,32.96036613053609,0.33565946969845767,0.006178515052175574
26,-23.893597647913328,1.3184443941806243,0.019888554427507664,-0.006548756974006228,34.57107452243996,0.32927264763640673,0.006791040479495207
27,-23.834414713225456,1.378284788872558,0.02107971617442898,-0.007539803474453753,36.21186023931388,0.3576805025297261,0.006000109225521475
28,-23.794959423776213,1.4341796650851228,0.021967709837269006,-0.007793993680777973,37.699554627438,0.35479318228954315,0.00637972247571306
29,-23.732488549374455,1.4867866093134188,0.022916045841866756,-0.007873103009369884,39.08859078679138,0.3435628931665872,0.0071698398231269875
30,-23.693033260631413,1.5400511423289462,0.024567601579659235,-0.008230668960696914,40.51791543566271,0.3350212650595695,0.008106263658265406
31,-23.64700209077579,1.5880549825156691,0.025285813431118177,-0.00905801646379759,41.85006242375379,0.3582252352083826,0.007169780503522998
32,-23.584531217992804,1.6344148572520891,0.026299257623845537,-0.009058796242232518,43.071852819791225,0.34445064464553204,0.008181665139380501
33,-23.541787989638948,1.6784731795113699,0.02753582188158676,-0.009729370862367885,44.292287721482744,0.3533350449537127,0.008077080156850991
34,-23.48260505859735,1.718585981766787,0.028865038067360585,-0.010403244498144835,45.41196459775939,0.3604098658684397,0.008058549071070915
35,-23.43657389043042,1.7563972310477485,0.030223621434755297,-0.01035044693511465,46.406189592197144,0.34246216845517646,0.009522727564525997
36,-23.374103019934694,1.787303818344478,0.03170326949388616,-0.011463090479705512,47.32798114720548,0.3615743947770472,0.008777088534475137
37,-23.331359793142788,1.818539199991748,0.03331198310125386,-0.012350377922062405,48.240627823503246,0.37074880485267586,0.008611227257129053
38,-23.288616566666683,1.8385956034135622,0.03514155508419391,-0.012574640487348764,48.79454734040728,0.3578282309141359,0.00999227410949638
39,-23.23272157867361,1.8504321695421837,0.0385423147284053,-0.013655583036372747,49.21496050970913,0.3543010619003824,0.011231148655659808
40,-23.18669041249514,1.8464866474848038,0.043180369211280545,-0.015421222501072423,49.28375130889827,0.35713503109750494,0.012337924209135698
41,-23.13408336588008,1.818539199991748,0.051146489133974,-0.017008496547047256,48.69214893056552,0.33254475204534384,0.01712949603987949
42,-23.08476426010978,1.779083981214801,0.06039904521372399,-0.018005392910797363,47.73078941250264,0.2981072440315024,0.024388259392129262
43,-23.038733095100067,1.7448894593965654,0.06844032466279622,-0.01944104668584894,46.947998280240455,0.28405836444573423,0.029558231291098337
44,-22.97955016919129,1.7238466772452568,0.07644271288945255,-0.020854513344673586,46.51312497538379,0.27281231338338674,0.034733686200105376
45,-22.93680694529556,1.709708558200241,0.08483307820836788,-0.02232462783876715,46.267485043275954,0.26315946928075823,0.040183822530833586
46,-22.87762402041515,1.6995159608541353,0.09270975456490704,-0.023971662144168786,46.143406309279875,0.25856677387044513,0.04476643027656947
47,-22.83159285703092,1.6873506028454204,0.10043306231611163,-0.02554154450961732,45.957174184557765,0.2543141065362089,0.04934997329687699
48,-22.772409933207932,1.6817611140719257,0.1081082731052521,-0.027418982387097668,45.97725239149642,0.2536251999918922,0.05327030833105677
49,-22.729666710815746,1.6761716253242933,0.11688769643423402,-0.029152477814639782,45.98359138488668,0.24940587165255843,0.05858274080495446
50,-22.686923488732354,1.6679517889774633,0.12434984160422848,-0.031154082831023514,45.94163724197308,0.25053576610236816,0.06204167594218145
51,-22.627740566356525,1.663019887195949,0.1330370770603536,-0.03294001385003268,45.96969872673548,0.24760025233483682,0.06715704936028823
52,-22.584997345007494,1.6551288443867709,0.14118940677548644,-0.03481880055397452,45.923810421810096,0.24661057333672307,0.0715518056675374
53,-22.53896618389814,1.6488817688653272,0.14966961524438271,-0.036743024622522547,45.9268843460814,0.24549421445714284,0.07618356599933762
54,-22.483071203029024,1.6436210737138035,0.15845686021214686,-0.038961280477932785,45.983912645304976,0.24587941743746683,0.08053429925628129
55,-22.44361592273058,1.6393467589195685,0.16696710138194548,-0.0407873752020533,46.03214076548623,0.24428390302320793,0.08539235097783889
56,-22.38772094275324,1.6330996834773743,0.17537042150653087,-0.043153057668847805,46.07420460046186,0.24606805012007552,0.08906430616883526
57,-22.335113903250765,1.6275101949501947,0.18404036162281168,-0.04498330796551098,46.084895266541004,0.2444208844672001,0.09407374569178972
58,-22.279218924284272,1.6215919130072503,0.19276285679583957,-0.04736058478748611,46.13614818895659,0.24569351987580784,0.09804168722086735
59,-22.23318776552523,1.6169888048485286,0.2016479703136588,-0.049627194220899416,46.21420947725371,0.2461080770796029,0.10239358187185997
60,-22.187156607117625,1.61139931639248,0.21090128754982104,-0.051546048375150054,46.23154274473297,0.24440841008603786,0.10780919079952093
61,-22.13454956936703,1.6058098279608937,0.2193987088423584,-0.05356960264666544,46.25801147184988,0.24416553282980386,0.11225950354902753
62,-22.09180635153143,1.6015355132943525,0.22857566154228404,-0.0560643889783499,46.3656513486,0.245277159431861,0.11644688358558423
63,-22.045775194199354,1.597589992076295,0.2371800858979109,-0.058816898300928094,46.50674263528149,0.24798413441103387,0.11954628929605471
64,-21.98988021790798,1.592986884003791,0.2459859601226043,-0.06100608645948811,46.57622603053543,0.24800637576665538,0.12397378720362807
65,-21.94056112160665,1.5880549825156691,0.255882479751834,-0.06293012191871052,46.61104356607494,0.2459336879169801,0.13002223591441295
66,-21.881378206571537,1.5831230810462313,0.26412304576744966,-0.0651323026991845,46.67139287373847,0.2465983326442897,0.13385844036908065
67,-21.838634990513782,1.5801639401735046,0.27332239332889813,-0.0682383662775041,46.874443089025036,0.2496625521473118,0.13684566077388993
68,-21.782740016119245,1.5742456584480813,0.28222761400926755,-0.06943603103480275,46.8108747430946,0.24602848051758208,0.14335555193966204
69,-21.74328474038271,1.5703001373125827,0.29167803982420176,-0.07248625310313399,46.979275008619034,0.2485146058538463,0.1467055336179338
70,-21.677525948051265,1.5676697898954648,0.30012325265580486,-0.07490762045784348,47.12825981292971,0.2495895262862254,0.1503080117401179
71,-21.63807067298944,1.563066681928073,0.3086253797691652,-0.07667249841536125,47.15603420460978,0.24843225295569682,0.1552803829384427
72,-21.585463639966065,1.5584635739766193,0.317828253507174,-0.07940579317712551,47.27489074339989,0.24983868583393004,0.15901666715292295
73,-21.529568667869157,1.5538604660410422,0.32700090986098757,-0.08133780162433532,47.31774248753706,0.2487387624056248,0.16432530661231692
74,-21.490113393751436,1.5525452923480703,0.3357610777350612,-0.0833173479255876,47.46524095053093,0.24814474771054548,0.16912638188388598
75,-21.427642543577882,1.5472845975890632,0.3447206885662189,-0.0860747381338731,47.56600226846088,0.24969414656219172,0.1725712122984727
76,-21.38489933066275,1.5439966633751196,0.35284702839795523,-0.08813408053823879,47.66082212385944,0.24977985768619707,0.17657886732147765
77,-21.342156118040776,1.5413663160097264,0.36120222919415357,-0.0904864460897787,47.80400406721211,0.25051463910301724,0.18022933701459617
78,-21.286261148130478,1.5384071752297648,0.3705299431113943,-0.09245775437472764,47.900711480167985,0.24952842838650585,0.18561443436193903
79,-21.24022999681464,1.5354480344562524,0.3788355559829368,-0.09454599416468319,48.00866308412866,0.249570011767696,0.1897435676535704
80,-21.177759149140858,1.5308449265991242,0.3868411907017115,-0.09665137252118682,48.066709978641086,0.24984767611190997,0.1935384456593379
81,-21.135015937932522,1.5282145792591588,0.3954518731195305,-0.099009230957209,48.21093410054435,0.2503698621432049,0.1974334112051125
82,-21.095560666305538,1.524926645091303,0.4032287343263812,-0.10069980025292896,48.2701413248358,0.2497336912786096,0.20182913382052325
83,-21.033089820067644,1.5232826780103277,0.41216990971329426,-0.10284935498043546,48.425844202488754,0.24953144942574182,0.20647119975242334
84,-20.987058670603346,1.5203235372695207,0.4194473874712692,-0.10461449847527499,48.50269833957083,0.24941029936070527,0.21021839052071922
85,-20.934451643053855,1.5193371570239964,0.4279992716813548,-0.10681954608931594,48.68546476031499,0.24957880341638297,0.21436017950272293
86,-20.888420494305848,1.517035603120513,0.435906178056066,-0.10879232861341602,48.80389359126113,0.24957739552712466,0.21832152082923398
87,-20.825949650109393,1.5134188755656304,0.443672056371901,-0.11151955678452782,48.95383106120984,0.2513558273118926,0.22063294280284534
88,-20.779918502146014,1.512103701911648,0.45199780250950083,-0.11334419356174089,49.09010652625881,0.2507627093150711,0.22530941538601906
89,-20.73059941541061,1.507500594132504,0.4593117160868118,-0.11497633731844387,49.100685107445,0.2503231101919309,0.22935904144992408
90,-20.68456826813391,1.506514213896094,0.46682671586250307,-0.1167379273800377,49.24174005765892,0.2500669379308213,0.23335086110242767
91,-20.63853712118775,1.5048702468369592,0.474106339016662,-0.11870112609120494,49.3815168614002,0.2503681480770779,0.23670408683425212
92,-20.572778340408256,1.5032262797797573,0.4815535024956269,-0.12048586060659756,49.50395881178368,0.25020243852902246,0.24058178128243177
93,-20.539898950270437,1.5032262797797573,0.4882007461447549,-0.12177009239647767,49.63127135587195,0.2494262726103495,0.24466056135179956
94,-20.48729192639854,1.4986231720298502,0.4955088069924202,-0.12419261468957285,49.71960391487979,0.2506365435629333,0.24712357761327453
95,-20.434684902954903,1.4989519654400574,0.5020579825829393,-0.12642003107768365,49.952547560056004,0.2518036471151999,0.24921792042757202
96,-20.388653757792294,1.4976367917996898,0.5088229431569022,-0.1271006100192085,49.97669932397491,0.24979339420238242,0.25462172311848524
97,-20.329470857348678,1.4963216181605512,0.5163253627865062,-0.12936969903637907,50.15993043984492,0.2505584818421398,0.25758596471374806
98,-20.28672765180771,1.4930336840680725,0.521697073394939,-0.1307579535337688,50.188868362398615,0.25063961483023584,0.2601811663274014
99,-20.230832691138655,1.4917185104332238,0.5281760667051162,-0.13283290745959253,50.35318642227217,0.25149361327224606,0.2625102517859311
100,-20.184801547417486,1.4920473038418212,0.534862702513412,-0.13444716450988797,50.52714946181388,0.25136761991086237,0.265968373493636
101,-20.13877040402013,1.4920473038418212,0.5410983838133137,-0.1359576729274248,50.68002363242012,0.2512623896033148,0.26918303795846404
102,-20.086163383390264,1.489745749983243,0.547087300465144,-0.13800055483705337,50.80901742073572,0.2522459481690083,0.27108619079103724
103,-20.03026842443251,1.4871154027208724,0.552322245653308,-0.13911707954609362,50.832692510263726,0.25187665469012677,0.27408808656112077
104,-19.97766140467033,1.4874441961284022,0.5590015772082273,-0.14029466560392342,50.96381868328762,0.25097364895566987,0.27841224600038045
105,-19.934918201422324,1.4871154027208724,0.5646888265677438,-0.1424771151234346,51.17544218214651,0.252310845230337,0.27973459632087455
106,-19.87244736640287,1.485800229091514,0.5697581239973415,-0.14353580187803106,51.238560088520536,0.25192409872281313,0.2826865202412794
107,-19.823128286540218,1.4841562620565254,0.5758451491526136,-0.14520161300428075,51.35267008226264,0.2521539223139286,0.28544192314405215
108,-19.78367302291373,1.4844850554633713,0.5805440785057732,-0.1465779330690266,51.505628033168286,0.25248372775809647,0.28738821236771994
109,-19.727778066509877,1.4838274686497557,0.5855031620789429,-0.14818124361129706,51.64816326896525,0.25308359238428485,0.2891406748563488
110,-19.688322803448028,1.4825122950234344,0.5914904618982993,-0.14991124746304035,51.781239396831985,0.25344660162722293,0.29166796697221864
111,-19.629139909291958,1.482841088429901,0.5954501196171424,-0.15135496348735064,51.94248758649712,0.2541857974344981,0.29274019264244117
112,-19.57653289270334,1.4815259148044893,0.6007835234973748,-0.15229759381638097,51.99434888687567,0.25349828658715945,0.2961883358646129
113,-19.540365569037835,1.4815259148044893,0.6050450579869207,-0.15390351095357677,52.16161458977292,0.25436702427689895,0.2972380360797671
114,-19.48118267618647,1.4808683279922377,0.6090378769543328,-0.15530235257632166,52.28453338841066,0.254996213622961,0.29843317180168943
115,-19.43515153766136,1.4815259148044893,0.6137678364777073,-0.1575167393342182,52.53992351241478,0.2566389601615095,0.2987343578092709
116,-19.385832461018246,1.4795531543686422,0.618848687286901,-0.15798282265211164,52.5188963023129,0.2552850573937957,0.30288304198267774
117,-19.333225446328314,1.4782379807462558,0.6223180728650383,-0.16007275714357094,52.69199828812617,0.2572201646123265,0.3021725585778964
118,-19.280618432046296,1.4785667741517392,0.6268574263801288,-0.16080550069371224,52.78101141617746,0.2565264347625343,0.30524642499270427
119,-19.22472347981758,1.4795531543686422,0.6306838172632359,-0.1622476264248755,52.968777805266036,0.25725668232447496,0.30618856441348485
120,-19.18855615803154,1.476594013719971,0.6340459787929407,-0.1634661140211384,52.99182154734218,0.25781429027014025,0.3071137507506639
121,-19.11622151503397,1.476922807125077,0.6389726526401378,-0.16425917212713073,53.08775785453145,0.25706760915109095,0.31045430838587634
122,-19.076766255539276,1.476594013719971,0.6420515209501528,-0.16580830035402383,53.24063730558894,0.25824765605826944,0.3104349202421052
123,-19.043886872800385,1.4785667741517392,0.6454061058930401,-0.1666081585338586,53.39711986717379,0.2581446890765389,0.31218978882532294
124,-18.978128107794436,1.4775803939355157,0.6489694205690346,-0.16790926681161622,53.500536624598205,0.2587321705611162,0.3131508869458022
125,-18.93538491087723,1.4752788401002999,0.6528218889374008,-0.16964709733811265,53.60318459378876,0.2598673546535756,0.3135276942611755
126,-18.876202023274846,1.4749500466955703,0.6555916600195641,-0.17109328473938817,53.74646845507451,0.26097538326567854,0.3134050905407878
127,-18.830170888822945,1.4772516005302585,0.6591110716944265,-0.17160965758067373,53.88595773064705,0.26036530859586965,0.31589175653307905
128,-18.77098800211935,1.4756076335051047,0.6621670280236963,-0.17251578539924065,53.92362536365627,0.2605321287502509,0.317135457225215
129,-18.734820682715217,1.4756076335051047,0.664813811230443,-0.17373422828288362,54.0551913193201,0.2613276459484722,0.3173453546646758
130,-18.688789549199743,1.4749500466955703,0.6681930084904512,-0.17532771482383888,54.203572624623426,0.2623908250999672,0.3175375788427734
131,-18.626318725628543,1.4759364269099846,0.6711593186203767,-0.17634978443729646,54.35080867948609,0.2627539833609075,0.3184597497457838
132,-18.583575530874924,1.4756076335051047,0.6738699290563487,-0.17665531052890324,54.37191491348647,0.2621504579916214,0.3205593079985422
133,-18.527680584282507,1.4739636664818332,0.6767557308169514,-0.17854857102059096,54.51738030654078,0.26383015745585864,0.31965858877576947
134,-18.47836151412894,1.474621253290916,0.6790912590791894,-0.1788057611163659,54.569764807154044,0.2633015205626659,0.32147973684645764
135,-18.43561832027518,1.4739636664818332,0.6824347594667126,-0.18116299409743317,54.80318987681269,0.2654656603936802,0.3201087712718463
136,-18.369859561005427,1.4739636664818332,0.6847374452596969,-0.1815206979585794,54.842410529763036,0.26509532845795364,0.32169604934253815
137,-18.336980181599735,1.4739636664818332,0.6874555686480368,-0.1811489705088142,54.80165282358812,0.2635064413909181,0.3251576276304084
138,-18.28108523695989,1.4739636664818332,0.6889360471387103,-0.18318343101133497,55.02509068710921,0.2658932302528407,0.3225691851160403
139,-18.2284782306416,1.4739636664818332,0.6919299827385922,-0.18367037124837163,55.07870465107234,0.26544646977346176,0.32458924024184893
140,-18.185735038294062,1.47166211265241,0.6946577466320194,-0.18469338980589725,55.10533305720863,0.26587681588719797,0.3252709670202249
141,-18.129840094841086,1.474292459886337,0.6957106470007545,-0.18581464558645897,55.327758648823945,0.2670861030911569,0.32408135582783654
142,-18.087096903083438,1.4700181456336447,0.6983805124822767,-0.18699721649657625,55.29798373160213,0.2677583540123792,0.32438607948912423
143,-18.027914022608762,1.4706757324409259,0.700738636944014,-0.18824368041473225,55.460807912864084,0.2686360798309629,0.32425127611454946
144,-17.981882893687555,1.471990906056388,0.7031444532349554,-0.18838180806924357,55.52574172637134,0.2679133813863648,0.3263808370964683
