,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
97,-21.056105394925474,1.6432922802675727,0.2725423198355786,-0.06904933304143773,49.28541009507945,0.25335270163948975,0.13444365375270312
98,-21.016650123791948,1.6419771064835171,0.2778789290788277,-0.07046800428656365,49.38589165843145,0.25359247108143823,0.13694292050570042
99,-20.993634549077743,1.6393467589195685,0.28257963072801734,-0.07173512527053708,49.43189223511159,0.25385808979127045,0.1391093801869432
100,-20.944315460686134,1.6363876179167485,0.28780655062236726,-0.07308567550122189,49.47612370356449,0.2539402780901886,0.1416351996199235
101,-20.901572251056955,1.6350724441399638,0.292375018078515,-0.07429796109352337,49.55636686646046,0.25411870542773674,0.14377909589146828
102,-20.85882904171531,1.6330996834773743,0.29766593744356185,-0.07590372454105414,49.65579083206994,0.2549963398329567,0.14585848836145357
103,-20.82923758926235,1.6301405424893032,0.30293934027574465,-0.07763364100780595,49.737602068803874,0.2562679410905874,0.14767205826013274
104,-20.789782319538787,1.6288253687190624,0.30741648458499493,-0.07931405427614688,49.864780068223666,0.2580019558262108,0.14878837603270118
105,-20.737175293620016,1.6261950211826997,0.31235462200050934,-0.08031755840429058,49.88427248250157,0.2571358089401335,0.15171950519192817
106,-20.7075838417309,1.62389346709288,0.31760977211240554,-0.08157658935671076,49.93926322893948,0.25684533827202244,0.15445659339898402
107,-20.668128572758082,1.6212631195667875,0.322615371114044,-0.08374805313264828,50.075374861879965,0.2595910196202136,0.1551192648487474
108,-20.622097425929823,1.6199479458057895,0.3273900840489295,-0.0850180641094608,50.16200447382975,0.25968429788103964,0.15735395583000789
109,-20.592505974571512,1.61830397860646,0.3323176455401603,-0.08641170016864591,50.25096681141147,0.260027420536726,0.15949424520286848
110,-20.54976276729417,1.615344837653027,0.3373683863115569,-0.08802037309223813,50.32071967365192,0.2609028488251773,0.16132764012708065
111,-20.50373162131246,1.6140296638981546,0.3421919816793972,-0.08962734997453291,50.441606541987476,0.26192124530406324,0.16293728173033137
112,-20.46427635358931,1.6110705229546518,0.3470905221016006,-0.09078963704222158,50.46630397769896,0.26157336850484664,0.16551124801715741
113,-20.421533147160797,1.609755349204185,0.35235030770560355,-0.0924151518215727,50.58930682918862,0.2622820238851263,0.16752000406245815
114,-20.395229635652655,1.6084401754550706,0.3573265494308087,-0.0937736478685579,50.68550044342013,0.2624312355685058,0.16977925369369293
115,-20.349198490769986,1.606467414833932,0.36208719261956196,-0.09523026947208768,50.771027515110426,0.2630036947264917,0.1716266536753866
116,-20.296591468446103,1.6044946542158283,0.36689430695709374,-0.09642552978119014,50.83004525491464,0.2628155519253303,0.17404324739471347
117,-20.257136201982078,1.6025218936007546,0.37220028364332297,-0.09819352464151372,50.94737990678115,0.263819048390656,0.17581323436029553
118,-20.227544752290676,1.601206719859053,0.3766858507308977,-0.09954603946394505,51.04345538105368,0.26426806122606444,0.17759377180300762
119,-20.184801547417486,1.5995627526838148,0.3817577123679559,-0.1007843479939032,51.11749061357909,0.26400081708568746,0.1801890163801495
120,-20.14534628162852,1.5962748183396227,0.3866194419029305,-0.10283251815628598,51.22181035602528,0.26597865241889307,0.18095440559035855
121,-20.11246689365249,1.5952884380379964,0.39159277994180824,-0.10454894716531409,51.36618956771978,0.26698384781468737,0.18249488561118007
122,-20.069723689529848,1.593973264303664,0.396677806133594,-0.10559980058331403,51.43182380682544,0.2662105087566959,0.18547820496696593
123,-20.017116669452605,1.5923292971376257,0.4008713812765286,-0.10735956421820406,51.559926461634475,0.26781548704307584,0.1861522528401205
124,-19.99081315957153,1.590685329973671,0.40589701552401114,-0.10831362031718078,51.605068868054275,0.2668500042488571,0.18926977488964958
125,-19.954645833656276,1.5896989496762968,0.41053047058436953,-0.1093156815107711,51.676531066631924,0.2662790933768344,0.19189910756282733
126,-19.902038814496507,1.587726189083793,0.4156952813780847,-0.1114075664522414,51.82878906051863,0.26800296140699653,0.1928801484736019
127,-19.859295611736986,1.5864110153571178,0.4203591653024145,-0.1128261527281015,51.93299134844,0.2684041696745976,0.19470685984621153
128,-19.832992102483434,1.5850958416317693,0.4245539933378576,-0.1140883370663769,52.02109242716547,0.26872515358861804,0.1963773192051038
129,-19.786960961540334,1.5834518744769475,0.4296685604068456,-0.11567880189410629,52.13270624656921,0.2692279876949155,0.19831095661863302
130,-19.740929820915667,1.5824654941850471,0.4340845089234852,-0.11714130259486188,52.252847541569174,0.26985828839036047,0.19980190373376144
131,-19.694898680608816,1.5808215270335324,0.43903422220832333,-0.11877806588116797,52.369717286384464,0.27054398011097947,0.20147809044598738
132,-19.66530723343623,1.5798351467436145,0.44364670819364327,-0.11996289371753478,52.4612081406957,0.27040185693246094,0.2037209207585737
133,-19.619276093650157,1.5775335927366911,0.44808164189515765,-0.12156351546812415,52.55274613177176,0.27129769243384366,0.20495461095890935
134,-19.586396708282283,1.5745744518765725,0.45265085172142366,-0.12288471955234218,52.5929561872829,0.2714779373219196,0.2068814126167393
135,-19.53050175352647,1.5732592781630999,0.45715815843235313,-0.12419610649391613,52.687032689268285,0.27166988973750045,0.20876594544452087
136,-19.507486184056187,1.572930484734937,0.4615166261195732,-0.12545398726405596,52.80870883833346,0.2718298326950249,0.2106086515914613
137,-19.468030922290108,1.5712865175953512,0.46613424395849273,-0.12699069068645538,52.915897604105055,0.27243372983719977,0.21215286258558197
138,-19.418711845407017,1.5712865175953512,0.47161236452544325,-0.12823248673080054,53.04748244265544,0.2719023002287771,0.21514739106384217
139,-19.389120399449933,1.5703001373125827,0.47515035157020635,-0.12963706260569177,53.163315964583624,0.2728337718309298,0.2158762263588228
140,-19.349665138375055,1.5686561701762711,0.4792788097350438,-0.13098878489734908,53.25142647328349,0.27330393548958,0.21730123994034561
141,-19.297058123965666,1.5679985833223185,0.48418646958848016,-0.13217992206130638,53.35606075520922,0.2729938368035124,0.2198266254658674
142,-19.25760286342595,1.5660258227624198,0.48831885564179245,-0.13356019278974468,53.43624093882578,0.2735102100741285,0.2211984700623031
143,-19.218147603114947,1.5663546161888657,0.4919879603696815,-0.13514618800462294,53.61726409061307,0.27469409597558775,0.22169558436043563
144,-19.18526821969686,1.5650394424835714,0.4968277318317355,-0.13597834309285686,53.66147996991901,0.2736931422719167,0.22487104564602178
145,-19.13923708317748,1.5627378885024412,0.5010318699603115,-0.13759013341645984,53.755571578580096,0.2746135359161062,0.22585160312739178
146,-19.099781823550245,1.5614227148007274,0.5054345075787737,-0.13909149874993124,53.871851840934795,0.27519193221735727,0.22725151007891126
147,-19.063614502424823,1.561093921375502,0.5090254349541158,-0.13991707561101657,53.94951332354197,0.27487246413065564,0.22919128373208264
148,-19.024159243232596,1.559778747675412,0.5136559192048196,-0.14151842863917882,54.07697813354582,0.2755121149158773,0.23061906192646192
149,-18.978128107794436,1.559778747675412,0.5178869435544903,-0.14303049401629508,54.240761512570636,0.2761809228759711,0.2318259555219001
150,-18.93538491087723,1.559778747675412,0.5213402211947128,-0.14397511919195785,54.343332751180036,0.27616345974999174,0.2333899828107971
151,-18.902505528813354,1.558792367401196,0.5260071402388699,-0.14577019289135085,54.504294470706334,0.27712588240751607,0.23446675445616816
152,-18.859762332364056,1.557148400279123,0.5294075137120884,-0.1466947192778156,54.547580142559134,0.27709225025769785,0.23601807515645717
153,-18.813731198021344,1.5574771937033756,0.5332588362739632,-0.14762508383540615,54.66071212897294,0.27683570115200745,0.2380086686031509
154,-18.77098800211935,1.5558332265829211,0.5372735502892273,-0.14930867305061876,54.787183981478336,0.2779006578124725,0.23865620418798977
155,-18.747972435204062,1.5561620200068502,0.5410143845664619,-0.15056708067027133,54.9368541913112,0.2783051337737114,0.23988022322591923
156,-18.701941301601725,1.5541892594644868,0.5454108755010919,-0.15158198439230233,54.97869322680342,0.27792255563851304,0.24224690671648724
157,-18.659198106385876,1.5532028791943948,0.5491240485252288,-0.15301487960405566,55.101483754872326,0.27865266512185105,0.24309428931711746
158,-18.626318725628543,1.5522164989250287,0.5521490007728029,-0.15420377773035285,55.1975835811133,0.27927928424125553,0.24374144531209724
159,-18.583575530874924,1.551887705502068,0.5564901081363334,-0.15528982294516255,55.30589054899249,0.27905226108191383,0.24591046224600827
160,-18.54412027441056,1.5528740857711922,0.560103666246243,-0.15621656484448954,55.44371183353922,0.27890652080790124,0.2476705365572639
161,-18.50137708015759,1.5532028791943948,0.5636754450518952,-0.15781344962846533,55.63284611242108,0.2799721914690397,0.2480485457949645
162,-18.46849770013969,1.5509013252336685,0.5674045274394447,-0.1593144475859044,55.71742137895606,0.28077754032885643,0.24877563226763588
163,-18.422466568372272,1.551230118656388,0.5710161493824245,-0.16043067643337475,55.85378568965947,0.2809564608757328,0.250154796515675
164,-18.3797233748569,1.551230118656388,0.5741193701127908,-0.1614109124798363,55.9633928836048,0.28114521279455473,0.2512975451531182
165,-18.350131933343697,1.5509013252336685,0.5777186841182155,-0.16261644644514425,56.08659677763791,0.2814803310253835,0.25248579122792697
166,-18.304100802346525,1.549586151543596,0.5815164597433733,-0.1636511018969197,56.15511725471994,0.2814212721840065,0.2542142559495339
167,-18.267933485343846,1.5499149449659935,0.5848789177881657,-0.16488381751006803,56.30567912564555,0.2819110289247705,0.25511128276802963
168,-18.218614417000197,1.5482709778548096,0.5872619456452316,-0.16607706255121177,56.3803474121308,0.28279895161390195,0.25510782054280806
169,-18.189022976157858,1.5485997712768858,0.5915331865270066,-0.1672161101734143,56.52093395559411,0.2826825510081166,0.25710096618017797
170,-18.146279784046595,1.5482709778548096,0.5941193699924634,-0.16814496886418148,56.614008821652874,0.28301546348558615,0.25782943226410043
171,-18.100248654366325,1.5482709778548096,0.5979370280582517,-0.16927774285836203,56.742415976814826,0.2831029605376284,0.2593815423415276
172,-18.070657214013753,1.5482709778548096,0.6012718450004567,-0.1701318954251106,56.839432180360745,0.2829533709914213,0.26100805415023554
173,-18.008186395892196,1.5485997712768858,0.6035478850933291,-0.171249664993257,56.97873862422082,0.28373832337557764,0.26104855510681513
174,-17.978594955918727,1.5476133910108985,0.6072100967713872,-0.1724908351523996,57.083972144756736,0.2840710918174042,0.26222842646658795
175,-17.94242764056061,1.5472845975890632,0.610369917074033,-0.17344460229192185,57.180814944991205,0.28416309100450704,0.2634807124901893
176,-17.896396512185063,1.5472845975890632,0.6132186919124332,-0.17508346718627607,57.368545702753565,0.285515542000598,0.263051757539881
177,-17.86022919723837,1.5472845975890632,0.617345350339251,-0.17601181848201972,57.47516097602852,0.2851107866695612,0.26532171337521154
178,-17.824061882472222,1.5472845975890632,0.6192324403128173,-0.176800353362673,57.56587482666386,0.28551532809450175,0.26563173358747133
179,-17.77803075484867,1.5472845975890632,0.6223563753369982,-0.17831871207119482,57.74095181650795,0.2865218693624492,0.26571895119460853
180,-17.751727253480333,1.54564063048109,0.6256571158205246,-0.17872716675902833,57.72674116480432,0.2856631248006102,0.26820278230246797
181,-17.708984063959388,1.5453118370597356,0.6279833099058243,-0.17978137654018037,57.836276027594934,0.2862836857354399,0.26842055682546356
182,-17.666240874688835,1.5466270107456332,0.6306192930703964,-0.18099195653804484,58.02581879366289,0.28700669092570974,0.26863537999430676
183,-17.620209748061548,1.5459694239025241,0.6340306267359611,-0.1821573955274875,58.13649895751956,0.2873006253108748,0.2697158356809861
184,-17.5873303720763,1.54564063048109,0.6362173003706426,-0.18287944577823664,58.20813234103772,0.2874480867962819,0.2704584088141693
185,-17.54458718351569,1.54564063048109,0.639318763318613,-0.18376425195700585,58.31122936531749,0.28743760155436654,0.27179025940460133
186,-17.508419870312363,1.5453118370597356,0.6414170483205127,-0.18535416145911035,58.48449998352217,0.28897604443854735,0.270708725402292
187,-17.472252557286637,1.54564063048109,0.6445122079747246,-0.18609805060652554,58.584038889209076,0.28874247578848594,0.27231610676167356
188,-17.432797306915326,1.54564063048109,0.6471666016588623,-0.1868214998994566,58.66886540511611,0.288676052535132,0.2735236018599491
189,-17.3867661817483,1.5453118370597356,0.6497957058122105,-0.1877887880552855,58.76997027129236,0.2889966590661897,0.27421812970163945
190,-17.34073505686733,1.54564063048109,0.6524326020970803,-0.18898728216130217,58.92354456255145,0.28966560155616095,0.27445803777447597
191,-17.30785568212714,1.5453118370597356,0.6547125719665569,-0.18979457675068775,59.006204073576754,0.289889922505387,0.27512341846518135
192,-17.26511249518224,1.5453118370597356,0.6575976660175663,-0.19032201276673105,59.06848090924476,0.2894201463933526,0.2769536404841042
193,-17.22236930848257,1.5453118370597356,0.6596208629754872,-0.19210056913932333,59.27896829726878,0.29122876476765136,0.2754197246968405
194,-17.179626122027642,1.5443254567961535,0.6617978800263825,-0.19256935664718502,59.29669928535652,0.2909791077594692,0.27665916673201246
195,-17.153322622792185,1.5453118370597356,0.664503266271043,-0.19322350697070234,59.412251101761726,0.2907788671303367,0.27805625232963826
196,-17.107291499352357,1.54564063048109,0.666517593696392,-0.19466636078506777,59.59662267478607,0.2920648496395746,0.2771848721262564
197,-17.06126037619481,1.54564063048109,0.6693739210186092,-0.1955021494419977,59.69632634521295,0.2920671739713065,0.27836962213461375
198,-17.015229253318928,1.5453118370597356,0.6713748911912939,-0.19548575239919075,59.68167032145518,0.2911722719512477,0.2804033863929124
199,-16.985637817332876,1.5443254567961535,0.6734696673053336,-0.19740925668574358,59.87346647168632,0.2931227140126615,0.2786511539338465
200,-16.9428946322244,1.5443254567961535,0.675454502470141,-0.19814247580174008,59.961331620663465,0.2933468872842388,0.2791695508666609
201,-16.896863510069945,1.5449830436384615,0.6780037240848549,-0.19900851550865703,60.090855709749256,0.2935212719919372,0.2799866930675408
202,-16.863984137273597,1.54564063048109,0.6806717948579268,-0.1997434722924864,60.20486294985012,0.29345049082601965,0.28118485027295403
203,-16.827816827362017,1.5453118370597356,0.682728389339824,-0.20025600175004551,60.25378802421371,0.29331723255815756,0.282216385839733
204,-16.781785705905005,1.5439966633751196,0.6851887851574541,-0.2018597199229491,60.395913345985015,0.294604529869184,0.2814693453115559
205,-16.739042521943762,1.5446542502172675,0.6862429830465401,-0.20211929991606947,60.45301255290114,0.29453022458425926,0.28200438321440113
206,-16.712739024240342,1.5443254567961535,0.6885355783517676,-0.2033101832343748,60.584270479381544,0.2952791251848792,0.281915211883018
207,-16.666707903476894,1.54564063048109,0.6918720461725553,-0.20400820723542182,60.720574762974906,0.29486406968455764,0.28385563170171163
208,-16.623964720158288,1.5459694239025241,0.6932270329846282,-0.20440505156982275,60.78171404841198,0.2948601855437961,0.2844169298449827
209,-16.577933599927224,1.5439966633751196,0.695183667675892,-0.20580648127343457,60.874536384782566,0.2960461973473541,0.2835707051290229
210,-16.551630102775906,1.5439966633751196,0.6972815379209476,-0.20648963991424557,60.95776716273286,0.2961352462162217,0.28430225809245646
211,-16.50231104585893,1.5443254567961535,0.6993631102483618,-0.20786166778550055,61.138284984447026,0.2972156591326121,0.28363977467736073
212,-16.456279926353684,1.5443254567961535,0.7011656013822802,-0.20811532970368815,61.169309762874114,0.2968133766023446,0.28493494197490393
213,-16.410248807121935,1.5459694239025241,0.703122474542937,-0.20901987979800904,61.3453052636971,0.29727378567138235,0.2850827149469189
214,-16.38394531054064,1.54564063048109,0.7047250541228572,-0.20943319443115038,61.382978477582874,0.2971842610191054,0.2858586652605565
215,-16.3444900658355,1.5439966633751196,0.7064241913692285,-0.21000577810989315,61.38794983854092,0.2972799922138127,0.2864126351494422
216,-16.295171010235055,1.5443254567961535,0.7089256250342948,-0.21117145600693477,61.54433699893763,0.2978753321220674,0.28658271302042526
