"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,03;1,03;1;1;1;1;-23,8508704902093;1,45146995782852;
1,04;1,04;1;1;1;1;-23,8405201434888;1,46197244524956;
1,05;1,05;1;1;1;1;-23,8303620217506;1,47334471344948;
1,06;1,06;1;1;1;1;-23,8209996220321;1,48484066128731;
1,07;1,07;1;1;1;1;-23,811631261849;1,49685725569725;
1,08;1,08;1;1;1;1;-23,8015714877761;1,50881052017212;
1,09;1,09;1;1;1;1;-23,7914535991737;1,51981562376022;
1,1;1,1;1;1;1;1;-23,7813372006875;1,53104931116104;
1,11;1,11;1;1;1;1;-23,7712208022012;1,54246509075165;
1,12;1,12;1;1;1;1;-23,761104403715;1,55383169651031;
1,13;1,13;1;1;1;1;-23,7509880052287;1,56574696302414;
1,14;1,14;1;1;1;1;-23,7408716067425;1,57701596617699;
1,15;1,15;1;1;1;1;-23,7307999117405;1,58701613545418;
1,17;1,17;1;1;1;1;-23,7110126594944;1,60978883504868;
1,18;1,18;1;1;1;1;-23,7011197784294;1,62066876888275;
1,19;1,19;1;1;1;1;-23,6910391427305;1,63095593452454;
1,2;1,2;1;1;1;1;-23,6807737326301;1,64061099290848;
1,21;1,21;1;1;1;1;-23,6705574963624;1,6499862074852;
1,22;1,22;1;1;1;1;-23,6605156036832;1,66041597723961;
1,23;1,23;1;1;1;1;-23,6504722208879;1,67109653353691;
1,24;1,24;1;1;1;1;-23,6404973834351;1,68122321367264;
1,25;1,25;1;1;1;1;-23,6304763523819;1,69139266014099;
1,26;1,26;1;1;1;1;-23,6203912463347;1,70017555356026;
1,27;1,27;1;1;1;1;-23,6111867989272;1,70854911208153;
1,28;1,28;1;1;1;1;-23,6011091434606;1,71927914023399;
1,29;1,29;1;1;1;1;-23,5907558165078;1,7295041680336;
1,3;1,3;1;1;1;1;-23,5808510145137;1,73893198370934;
1,31;1,31;1;1;1;1;-23,5707703788148;1,74905270338058;
1,32;1,32;1;1;1;1;-23,560679312303;1,7576852440834;
1,33;1,33;1;1;1;1;-23,5510099486593;1,76641315221786;
1,34;1,34;1;1;1;1;-23,5410351112065;1,77665397524834;
1,35;1,35;1;1;1;1;-23,5309932185273;1,78576678037643;
1,36;1,36;1;1;1;1;-23,5208604287635;1,79448217153549;
1,37;1,37;1;1;1;1;-23,5104460070489;1,80282771587372;
1,38;1,38;1;1;1;1;-23,5007572718954;1,8102240562439;
1,39;1,39;1;1;1;1;-23,4911892361493;1,8191747367382;
1,4;1,4;1;1;1;1;-23,4809551184878;1,8284660577774;
1,42;1,42;1;1;1;1;-23,460424298287;1,84291258454323;
1,43;1,43;1;1;1;1;-23,4502289236452;1,84939473867416;
1,44;1,44;1;1;1;1;-23,4403315722318;1,85625046491623;
1,45;1,45;1;1;1;1;-23,4304372010507;1,86363607645035;
1,46;1,46;1;1;1;1;-23,4205443199857;1,86957955360413;
1,47;1,47;1;1;1;1;-23,4106514389207;1,87484741210938;
1,48;1,48;1;1;1;1;-23,4007064037907;1,8805143237114;
1,49;1,49;1;1;1;1;-23,3907390169187;1,88563495874405;
1,5;1,5;1;1;1;1;-23,3807716300466;1,89045771956444;
1,51;1,51;1;1;1;1;-23,3708042431745;1,89563751220703;
1,52;1,52;1;1;1;1;-23,3608353661863;1,90012663602829;
1,53;1,53;1;1;1;1;-23,3508679793142;1,90365940332413;
1,54;1,54;1;1;1;1;-23,3408499284933;1,90662831068039;
1,55;1,55;1;1;1;1;-23,3306590242;1,9084207713604;
1,56;1,56;1;1;1;1;-23,3204681199067;1,90898939967155;
1,57;1,57;1;1;1;1;-23,3102772156133;1,90934494137764;
1,58;1,58;1;1;1;1;-23,30008631132;1,9085405766964;
1,59;1,59;1;1;1;1;-23,2898954070266;1,90610259771347;
1,6;1,6;1;1;1;1;-23,2797045027333;1,90359339118004;
1,61;1,61;1;1;1;1;-23,2699516925857;1,89978912472725;
1,62;1,62;1;1;1;1;-23,2608977469085;1,89527079463005;
1,63;1,63;1;1;1;1;-23,249927511873;1,8914307653904;
1,64;1,64;1;1;1;1;-23,2394698767903;1,88508912920952;
1,65;1,65;1;1;1;1;-23,2300970462588;1,8773390352726;
1,66;1,66;1;1;1;1;-23,2205647733001;1,87085941433907;
1,68;1,68;1;1;1;1;-23,2001531623906;1,85724332928658;
1,69;1,69;1;1;1;1;-23,1894809505835;1,84951290488243;
1,7;1,7;1;1;1;1;-23,1800872584259;1,84203088283539;
1,71;1,71;1;1;1;1;-23,1702912349102;1,83651477098465;
1,72;1,72;1;1;1;1;-23,1601003306168;1,83055013418198;
1,73;1,73;1;1;1;1;-23,1502268210617;1,82433098554611;
1,74;1,74;1;1;1;1;-23,1404084458038;1,81992918252945;
1,75;1,75;1;1;1;1;-23,1305230153195;1,81519836187363;
1,76;1,76;1;1;1;1;-23,1206286441384;1,80974021553993;
1,77;1,77;1;1;1;1;-23,1104496607742;1,80535569787025;
1,78;1,78;1;1;1;1;-23,1000352390596;1,80105164647102;
1,79;1,79;1;1;1;1;-23,0896223074611;1,79669007658958;
1,8;1,8;1;1;1;1;-23,0792078857465;1,79304450750351;
1,81;1,81;1;1;1;1;-23,0695698145418;1,78853407502174;
1,82;1,82;1;1;1;1;-23,0604205014315;1,78438648581505;
1,83;1,83;1;1;1;1;-23,0504248023527;1,78179264068604;
1,84;1,84;1;1;1;1;-23,0402338980594;1,77869200706482;
1,85;1,85;1;1;1;1;-23,0300429937661;1,77542880177498;
1,86;1,86;1;1;1;1;-23,0198520894727;1,77274137735367;
1,87;1,87;1;1;1;1;-23,0096611851794;1,76957935094833;
1,88;1,88;1;1;1;1;-22,9994702808861;1,76630616188049;
1,89;1,89;1;1;1;1;-22,9892793765927;1,76291689276695;
1,9;1,9;1;1;1;1;-22,9794088472699;1,75928592681885;
1,91;1,91;1;1;1;1;-22,9696649778191;1,75709202885628;
1,93;1,93;1;1;1;1;-22,9501757488013;1,75306484103203;
1,94;1,94;1;1;1;1;-22,9404303892343;1,75105884671211;
1,95;1,95;1;1;1;1;-22,9300472599587;1,75010144710541;
1,96;1,96;1;1;1;1;-22,919631348128;1,74809262156487;
1,97;1,97;1;1;1;1;-22,9095894554488;1,7459212243557;
1,98;1,98;1;1;1;1;-22,8995460726535;1,74443662166595;
1,99;1,99;1;1;1;1;-22,8897381282086;1,74229368567467;
2;2;1;1;1;1;-22,8799927686416;1,74110263586044;
2,01;2,01;1;1;1;1;-22,8698748800392;1,73999339342117;
2,03;2,03;1;1;1;1;-22,8496420830667;1,73615828156471;
2,05;2,05;1;1;1;1;-22,8300098028994;1,73248693346977;
2,06;2,06;1;1;1;1;-22,8198025073285;1,73198401927948;
2,08;2,08;1;1;1;1;-22,7997842870804;1,72838181257248;
2,1;2,1;1;1;1;1;-22,7803188999209;1,72644227743149;
2,12;2,12;1;1;1;1;-22,7597463564681;1,7227903008461;
2,14;2,14;1;1;1;1;-22,7392676903322;1,71941161155701;
2,16;2,16;1;1;1;1;-22,719416363092;1,71685218811035;
2,18;2,18;1;1;1;1;-22,7002385683478;1,71573951840401;
2,2;2,2;1;1;1;1;-22,680464727147;1,71314314007759;
2,22;2,22;1;1;1;1;-22,6600814284442;1,71158745884895;
2,24;2,24;1;1;1;1;-22,6396996198575;1,71006172895432;
2,26;2,26;1;1;1;1;-22,6194698031173;1,70680999755859;
2,28;2,28;1;1;1;1;-22,5995931439026;1,70529201626778;
2,3;2,3;1;1;1;1;-22,5795957852805;1,70376762747765;
2,32;2,32;1;1;1;1;-22,5593600080758;1,70060038566589;
2,33;2,33;1;1;1;1;-22,5493181153966;1,69988453388214;
2,35;2,35;1;1;1;1;-22,5293699306072;1,69796511530876;
2,37;2,37;1;1;1;1;-22,5095737376642;1,69438436627388;
2,39;2,39;1;1;1;1;-22,4898043668118;1,6935969889164;
2,41;2,41;1;1;1;1;-22,4696922692468;1,69255316257477;
2,43;2,43;1;1;1;1;-22,4494818240164;1,69000387191772;
2,45;2,45;1;1;1;1;-22,4293980386581;1,68961986899376;
2,47;2,47;1;1;1;1;-22,4093142532997;1,68788358569145;
2,49;2,49;1;1;1;1;-22,3901245376265;1,6863726079464;
2,51;2,51;1;1;1;1;-22,3695937174256;1,68484747409821;
2,53;2,53;1;1;1;1;-22,3490643873409;1,68333172798157;
2,55;2,55;1;1;1;1;-22,329143024642;1,68068766593933;
2,57;2,57;1;1;1;1;-22,3095047840101;1,67980968952179;
2,58;2,58;1;1;1;1;-22,2996715075908;1,67853355407715;
2,6;2,6;1;1;1;1;-22,2797352437305;1,6756184399128;
2,62;2,62;1;1;1;1;-22,2598004699863;1,67484283447266;
2,64;2,64;1;1;1;1;-22,239864206126;1,67429894208908;
2,66;2,66;1;1;1;1;-22,2199294323819;1,67267560958862;
2,68;2,68;1;1;1;1;-22,1993911616003;1,67200371623039;
2,7;2,7;1;1;1;1;-22,1792120088089;1,67028814554214;
2,72;2,72;1;1;1;1;-22,1598300681534;1,66883215308189;
2,74;2,74;1;1;1;1;-22,1394333584053;1,66838720440865;
2,76;2,76;1;1;1;1;-22,1187982300745;1,66534557938576;
2,78;2,78;1;1;1;1;-22,0998767353067;1,66431203484535;
2,8;2,8;1;1;1;1;-22,0791656110527;1,66275143623352;
2,82;2,82;1;1;1;1;-22,0588538379247;1,66136637330055;
2,83;2,83;1;1;1;1;-22,0491069882416;1,66065871715546;
2,85;2,85;1;1;1;1;-22,0296177592239;1,65883988142014;
2,87;2,87;1;1;1;1;-22,0100197517277;1,65792569518089;
2,89;2,89;1;1;1;1;-21,9899359663694;1,6570670902729;
2,91;2,91;1;1;1;1;-21,969850690895;1,65601164102554;
2,93;2,93;1;1;1;1;-21,9497669055366;1,65508389472961;
2,95;2,95;1;1;1;1;-21,9296816300622;1,65400519967079;
2,97;2,97;1;1;1;1;-21,909399659257;1,65216252207756;
2,99;2,99;1;1;1;1;-21,8890178506703;1,65048629045486;
3,01;3,01;1;1;1;1;-21,869060725184;1,64973422884941;
3,03;3,03;1;1;1;1;-21,8494224845521;1,64871573448181;
3,05;3,05;1;1;1;1;-21,8297842439201;1,64689391851425;
3,07;3,07;1;1;1;1;-21,8099418573768;1,64560660719872;
3,09;3,09;1;1;1;1;-21,7892277528905;1,64459303021431;
3,1;3,1;1;1;1;1;-21,7793333817094;1,64429530501366;
3,12;3,12;1;1;1;1;-21,7595476195794;1,64296835660934;
3,14;3,14;1;1;1;1;-21,7397603673333;1,64260864257813;
3,16;3,16;1;1;1;1;-21,7198211232407;1,6418682038784;
3,18;3,18;1;1;1;1;-21,6991412914257;1,64004921913147;
3,2;3,2;1;1;1;1;-21,678790775278;1,63869708776474;
3,22;3,22;1;1;1;1;-21,659152534646;1,63814082741737;
3,24;3,24;1;1;1;1;-21,6395142940141;1,63601443171501;
3,26;3,26;1;1;1;1;-21,6198760533822;1,63589343428612;
3,28;3,28;1;1;1;1;-21,5991157552955;1,63455352187157;
3,3;3,3;1;1;1;1;-21,5790647524923;1,63192167878151;
3,32;3,32;1;1;1;1;-21,5595755234745;1,63142710924149;
3,34;3,34;1;1;1;1;-21,5396586311241;1,63120582699776;
3,35;3,35;1;1;1;1;-21,5294677268307;1,63025245070457;
3,37;3,37;1;1;1;1;-21,509085918244;1,62999585270882;
3,39;3,39;1;1;1;1;-21,4887041096574;1,62883266806602;
3,41;3,41;1;1;1;1;-21,4692536236593;1,62570834159851;
3,43;3,43;1;1;1;1;-21,4497018097636;1,62617951631546;
3,45;3,45;1;1;1;1;-21,429425799423;1,6254711151123;
3,47;3,47;1;1;1;1;-21,4096161954347;1,62347182631493;
3,49;3,49;1;1;1;1;-21,3896590699484;1,62349924445152;
3,51;3,51;1;1;1;1;-21,3694262729759;1,62227779626846;
3,53;3,53;1;1;1;1;-21,3491934760034;1,62073209881783;
3,55;3,55;1;1;1;1;-21,3293913225959;1,61952838301659;
3,57;3,57;1;1;1;1;-21,3093477703734;1,61980479955673;
3,59;3,59;1;1;1;1;-21,2893459414029;1,61770045757294;
3,6;3,6;1;1;1;1;-21,2794530603379;1,61768972873688;
3,62;3,62;1;1;1;1;-21,2596658080918;1,61619171500206;
3,64;3,64;1;1;1;1;-21,2398800459618;1,61470979452133;
3,66;3,66;1;1;1;1;-21,2197351658416;1,61430433392525;
3,68;3,68;1;1;1;1;-21,199353357255;1,61327868700027;
3,7;3,7;1;1;1;1;-21,1790192323848;1,61244839429855;
3,72;3,72;1;1;1;1;-21,1587864354123;1,61196455359459;
3,74;3,74;1;1;1;1;-21,1393925738276;1,61026850342751;
3,76;3,76;1;1;1;1;-21,120041925611;1,60853430628777;
3,78;3,78;1;1;1;1;-21,0996332949338;1,60784959793091;
3,8;3,8;1;1;1;1;-21,079102474733;1,6075325012207;
3,82;3,82;1;1;1;1;-21,0588830888058;1,6056601703167;
3,84;3,84;1;1;1;1;-21,0390809353982;1,60442680120468;
3,85;3,85;1;1;1;1;-21,0296023066206;1,60401359200478;
3,87;3,87;1;1;1;1;-21,009378450345;1,60323709249496;
3,89;3,89;1;1;1;1;-20,9897446800615;1,60335227847099;
3,91;3,91;1;1;1;1;-20,969511883089;1,60207599401474;
3,93;3,93;1;1;1;1;-20,9493208093684;1,60123288631439;
3,95;3,95;1;1;1;1;-20,929235533894;1,60173311829567;
3,97;3,97;1;1;1;1;-20,9091517485356;1,60031914710999;
3,99;3,99;1;1;1;1;-20,8890679631773;1,59792050719261;
4,01;4,01;1;1;1;1;-20,8690244109548;1,59700825810432;
4,02;4,02;1;1;1;1;-20,859280541504;1,59632980823517;
4,04;4,04;1;1;1;1;-20,8397913124862;1,59540206193924;
4,06;4,06;1;1;1;1;-20,8200681352342;1,594158411026;
4,08;4,08;1;1;1;1;-20,7998457690747;1,59360513091087;
4,1;4,1;1;1;1;1;-20,7793983953778;1,59289449453354;
4,11;4,11;1;1;1;1;-20,7691329852774;1,59215867519379;
4,13;4,13;1;1;1;1;-20,7491564882813;1,59197315573692;
4,15;4,15;1;1;1;1;-20,7295197377655;1,59170985221863;
4,17;4,17;1;1;1;1;-20,7089889175646;1,59002602100372;
4,19;4,19;1;1;1;1;-20,6889468554583;1,58929988741875;
4,21;4,21;1;1;1;1;-20,6696066380547;1,58836469054222;
4,23;4,23;1;1;1;1;-20,6497806427888;1,58683776855469;
4,25;4,25;1;1;1;1;-20,6289532894758;1,58568069338799;
4,27;4,27;1;1;1;1;-20,6088098994718;1,58386126160622;
4,29;4,29;1;1;1;1;-20,5899867523694;1,58378556370735;
4,31;4,31;1;1;1;1;-20,5702442036075;1,58335626125336;
4,33;4,33;1;1;1;1;-20,5490368706783;1,58231303095818;
4,35;4,35;1;1;1;1;-20,5296966532747;1,58164203166962;
4,37;4,37;1;1;1;1;-20,5099228120739;1,58164605498314;
4,39;4,39;1;1;1;1;-20,4891461227097;1,58039450645447;
4,4;4,4;1;1;1;1;-20,4790282341073;1,58020511269569;
4,42;4,42;1;1;1;1;-20,4589265673552;1,57881692051888;
4,44;4,44;1;1;1;1;-20,4391393151091;1,57831385731697;
4,46;4,46;1;1;1;1;-20,4193535529791;1,57718598842621;
4,48;4,48;1;1;1;1;-20,3994277199318;1,57459750771523;
4,5;4,5;1;1;1;1;-20,3794929461877;1,57435297966003;
4,52;4,52;1;1;1;1;-20,3595566823274;1,57293990254402;
4,54;4,54;1;1;1;1;-20,3396219085832;1,57410770654678;
4,56;4,56;1;1;1;1;-20,319685644723;1,57319650053978;
4,58;4,58;1;1;1;1;-20,2995929186678;1,57270401716232;
4,6;4,6;1;1;1;1;-20,2793511809984;1,57150402665138;
4,62;4,62;1;1;1;1;-20,2594149171381;1,57120913267136;
4,64;4,64;1;1;1;1;-20,239480143394;1,57086491584778;
4,65;4,65;1;1;1;1;-20,2295112664058;1,57015264034271;
4,67;4,67;1;1;1;1;-20,2085200003171;1,56874656677246;
4,69;4,69;1;1;1;1;-20,1889711666537;1,56548842787743;
4,71;4,71;1;1;1;1;-20,1696309492501;1,56556248664856;
4,73;4,73;1;1;1;1;-20,1493370575158;1,56549677252769;
4,75;4,75;1;1;1;1;-20,1293709913327;1,56503170728683;
4,77;4,77;1;1;1;1;-20,1094362175885;1,56455680727959;
4,79;4,79;1;1;1;1;-20,0894999537282;1,56365111470222;
4,81;4,81;1;1;1;1;-20,0695651799841;1,56376659870148;
4,83;4,83;1;1;1;1;-20,0496289161238;1,56347408890724;
4,85;4,85;1;1;1;1;-20,0296941423796;1,56231194734573;
4,87;4,87;1;1;1;1;-20,0097578785193;1,56191274523735;
4,89;4,89;1;1;1;1;-19,9896621722319;1,5613716840744;
4,9;4,9;1;1;1;1;-19,9793967621314;1,56016707420349;
4,92;4,92;1;1;1;1;-19,9588659419306;1,55766874551773;
4,94;4,94;1;1;1;1;-19,9391099821235;1,55728831887245;
4,96;4,96;1;1;1;1;-19,9196594961254;1,55712485313416;
4,98;4,98;1;1;1;1;-19,8997247223812;1,55675455927849;
5;5;1;1;1;1;-19,8797884585209;1,55645981431007;
5,02;5,02;1;1;1;1;-19,8592948912236;1,55563667416573;
5,04;5,04;1;1;1;1;-19,8394465442157;1,55532091856003;
5,06;5,06;1;1;1;1;-19,8196592919696;1,55459359288216;
5,08;5,08;1;1;1;1;-19,7996008385857;1,55367895960808;
5,1;5,1;1;1;1;1;-19,7795170532273;1,55343815684319;
5,12;5,12;1;1;1;1;-19,759433267869;1,55153185129166;
5,14;5,14;1;1;1;1;-19,7393479923945;1,55005365610123;
5,15;5,15;1;1;1;1;-19,7293060997154;1,54982522130013;
5,17;5,17;1;1;1;1;-19,709222314357;1,55001848936081;
5,19;5,19;1;1;1;1;-19,6891921731798;1,54925152659416;
5,21;5,21;1;1;1;1;-19,6699592441384;1,54946178197861;
5,23;5,23;1;1;1;1;-19,6498754587801;1,54906183481216;
5,25;5,25;1;1;1;1;-19,6297901833056;1,54895752668381;
5,27;5,27;1;1;1;1;-19,6097063979473;1,54862865805626;
5,29;5,29;1;1;1;1;-19,589622612589;1,54777258634567;
5,31;5,31;1;1;1;1;-19,5695373371145;1,5474733710289;
5,33;5,33;1;1;1;1;-19,5494535517562;1,54707133769989;
5,35;5,35;1;1;1;1;-19,5293697663979;1,54512122273445;
5,37;5,37;1;1;1;1;-19,5092844909234;1,54441863298416;
5,39;5,39;1;1;1;1;-19,4892007055651;1,54432266950607;
5,4;5,4;1;1;1;1;-19,4791632832344;1,54328644275665;
5,42;5,42;1;1;1;1;-19,4592270193741;1,54354393482208;
5,44;5,44;1;1;1;1;-19,4392922456299;1,54408290982246;
5,46;5,46;1;1;1;1;-19,4193559817696;1,54339656233788;
5,48;5,48;1;1;1;1;-19,3994212080255;1,54310122132301;
5,5;5,5;1;1;1;1;-19,3794849441652;1,54270693659782;
5,52;5,52;1;1;1;1;-19,359550170421;1,54217287898064;
5,54;5,54;1;1;1;1;-19,3387451688501;1,54068484902382;
5,56;5,56;1;1;1;1;-19,3187075770922;1,53894707560539;
5,58;5,58;1;1;1;1;-19,2992079172614;1,53919458389282;
5,6;5,6;1;1;1;1;-19,2797186882436;1,53873845934868;
5,62;5,62;1;1;1;1;-19,2595127133617;1,53755009174347;
5,64;5,64;1;1;1;1;-19,239130904775;1,53724133968353;
5,65;5,65;1;1;1;1;-19,2289400004817;1,53792634606361;
5,67;5,67;1;1;1;1;-19,2093405028694;1,53807669878006;
5,69;5,69;1;1;1;1;-19,1898512738516;1,5377402305603;
5,71;5,71;1;1;1;1;-19,1699686541725;1,53714001178741;
5,73;5,73;1;1;1;1;-19,1495868455858;1,53690382838249;
5,75;5,75;1;1;1;1;-19,1292050369991;1,53630822896957;
5,77;5,77;1;1;1;1;-19,1089126353809;1,53542578220367;
5,79;5,79;1;1;1;1;-19,0898153069084;1,53486013412476;
5,81;5,81;1;1;1;1;-19,0698805331643;1,53448522090912;
5,83;5,83;1;1;1;1;-19,0493705745894;1,53479650616646;
5,85;5,85;1;1;1;1;-19,0286922328906;1,53372541069984;
5,87;5,87;1;1;1;1;-19,0095114579141;1,53344795107841;
5,89;5,89;1;1;1;1;-18,9903202521247;1,533332914114;
5,9;5,9;1;1;1;1;-18,9798223839062;1,53356164693832;
5,92;5,92;1;1;1;1;-18,9591991765045;1,53299242258072;
5,94;5,94;1;1;1;1;-18,9394119242584;1,53374642133713;
5,96;5,96;1;1;1;1;-18,9196261621284;1,53292655944824;
5,98;5,98;1;1;1;1;-18,8998389098823;1,53161495923996;
6;6;1;1;1;1;-18,8800516576362;1,53110384941101;
6,02;6,02;1;1;1;1;-18,8601302949373;1,53103798627853;
6,04;6,04;1;1;1;1;-18,8398274625062;1,5309539437294;
6,06;6,06;1;1;1;1;-18,8192966423053;1,5295147895813;
6,08;6,08;1;1;1;1;-18,7988477784923;1,52856543660164;
6,1;6,1;1;1;1;1;-18,7797251180454;1,52940988540649;
6,12;6,12;1;1;1;1;-18,7596815658229;1,52964726090431;
6,14;6,14;1;1;1;1;-18,7392997572362;1,52862414717674;
6,16;6,16;1;1;1;1;-18,7191831893227;1,52946427464485;
6,18;6,18;1;1;1;1;-18,6990979138483;1,52891859412193;
6,19;6,19;1;1;1;1;-18,6890560211691;1,52825564146042;
6,21;6,21;1;1;1;1;-18,6691152869604;1,52715787291527;
6,23;6,23;1;1;1;1;-18,6494770463285;1,5278348326683;
6,25;6,25;1;1;1;1;-18,6298388056965;1,52756243944168;
6,27;6,27;1;1;1;1;-18,6100396325213;1,52732118964195;
6,29;6,29;1;1;1;1;-18,5889440583027;1,52665942907333;
