,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
78,-21.881378206571537,1.6847202551840765,0.16921521789057123,-0.0420786915706992,48.025126605973696,0.24866966514743855,0.08505783474917283
79,-21.841922930199928,1.6817611140719257,0.1743453843481572,-0.04367688629040194,48.09425501013317,0.25051931517258774,0.08699161176735332
80,-21.79589177475446,1.6784731795113699,0.1790214130926518,-0.04445542460524547,48.0750263741733,0.2483246212688409,0.09011056388216085
81,-21.74657268001774,1.6758428318693532,0.1840324574607007,-0.04570516520269413,48.119812025811825,0.2483538275440041,0.09262212705531245
82,-21.71698122336579,1.6728836907788984,0.18936050074023708,-0.047264347943518414,48.1848678394367,0.24959982551142065,0.09483180485320025
83,-21.674238008453134,1.6686093758831686,0.19405480663330846,-0.048637218867911405,48.19389920907562,0.25063650682880373,0.09678036889748565
84,-21.628206854263418,1.6649926479061692,0.19920193174449238,-0.04998029944062651,48.21878806729847,0.25090268454190523,0.09924133286323936
85,-21.60847921685866,1.6623623002932482,0.2041755135543973,-0.051729421497941845,48.31132178247793,0.2533576166769865,0.10071667055851362
86,-21.55916012362229,1.659731952685969,0.20967343417844753,-0.052865120326567296,48.34456413138262,0.25213075053454403,0.10394319352531294
87,-21.51641690980202,1.656772811634509,0.21466965950287664,-0.05424074738999464,48.39132431566712,0.25267076640268205,0.10618816472288736
88,-21.476961635767957,1.65414246403918,0.21992367349847358,-0.055646418892605014,48.450516372062815,0.25302605220893254,0.10863083571326355
89,-21.447370180406953,1.6508545295529002,0.22533991441984108,-0.05685582203601325,48.4713124479949,0.25231136783908853,0.11162827034781458
90,-21.401339027903077,1.6482241819701673,0.23016687103108016,-0.058651146425866926,48.56816039172365,0.254820105791624,0.11286457817934631
91,-21.35530787573942,1.6462514212867798,0.23544962764766306,-0.05978662975446258,48.62031896993382,0.25392535274649003,0.1158763681387379
92,-21.32900436036984,1.6436210737138035,0.24051639517274895,-0.061510631456916764,48.71029845306065,0.255744026983014,0.11749513225891542
93,-21.286261148130478,1.6409907261463865,0.24585108069699893,-0.06295113091592479,48.77265731857439,0.25605391173166897,0.11994881886514935
94,-21.236942057447877,1.6390179654744648,0.2511416951700936,-0.06429792706792095,48.84541657029668,0.25602250962100565,0.1225458410342517
95,-21.1909109064942,1.6360588244724228,0.25593547809391654,-0.06578388984752816,48.902347717454084,0.25703310200467205,0.12436769839886022
96,-21.16460739181504,1.6334284769209237,0.2611229836487231,-0.06746947223531509,48.988596316998695,0.25838197500867527,0.12618403917809293
97,-21.125152120002607,1.6317845097040378,0.2669002696926645,-0.06881110412780439,49.07078501622047,0.2578157909208572,0.12927806143705572
98,-21.079120969867194,1.6291541621614936,0.2719611178377437,-0.07037723268775209,49.1453807264769,0.2587768179778562,0.1312066524622395
99,-21.033089820067644,1.62586622774104,0.27694742452282695,-0.07203485507542505,49.209066232094486,0.26010299680359616,0.13287771437197685
100,-21.003498366802148,1.6232358802108442,0.28212155478101136,-0.0735980112478542,49.283289528719976,0.26087340722683355,0.13492553228530296
101,-20.960755156774024,1.6212631195667875,0.28745601189243175,-0.07459516150798766,49.3216584617918,0.25950113555426957,0.13826568887645643
102,-20.92129988623466,1.6186327720461555,0.29285936580120914,-0.07614819005089474,49.394823810204485,0.26001623626605674,0.14056298569941966
103,-20.881844615940498,1.6169888048485286,0.29826800187049246,-0.07776460201611422,49.50443658790751,0.26072056515763803,0.14273879783826401
104,-20.845677285052577,1.6140296638981546,0.3035013289146404,-0.07962021691645688,49.59756873216854,0.2623389400013139,0.14426089508172663
105,-20.802934076086185,1.613043283582891,0.30897162597317496,-0.08091412040845002,49.695694830078644,0.261882042254181,0.14714338515627493
106,-20.750327050059106,1.609755349204185,0.31380153152012824,-0.08238697598405656,49.74070414574295,0.26254484987678267,0.14902757955201512
107,-20.720735598109172,1.6087689688922224,0.3190994553849746,-0.0839397592009259,49.86484381727793,0.2630520290285596,0.15121993698312278
108,-20.681280329055372,1.6051522410881924,0.32423150439476994,-0.08563872822081985,49.922085258195004,0.264128337499708,0.15295404795313025
109,-20.63196124307953,1.6038370673438005,0.32964294655157034,-0.0873272527456074,50.049917790647676,0.26491467103770006,0.15498844106035553
110,-20.595793913604602,1.6015355132943525,0.33463662426640534,-0.08845512773509671,50.0909600012714,0.26433187918091505,0.1577263687962119
111,-20.56949040138693,1.5992339592490188,0.34021640455230046,-0.09027109029704945,50.20097014572267,0.2653343257090719,0.15967422395820155
112,-20.52017131626823,1.5969324052077916,0.3453304222983021,-0.09183556184009943,50.28581846625582,0.2659353358702071,0.16165929861810321
113,-20.484003987420778,1.594959644604288,0.35051442400302674,-0.09340426953040296,50.38151823760674,0.26647767719138543,0.16370588494222083
114,-20.434684902954903,1.594630851170663,0.35570964997771126,-0.09479085450008475,50.51101390246167,0.2664837867233131,0.16612794097754177
115,-20.405093452455702,1.5916717102717939,0.36078607811673485,-0.09666120316295537,50.60623007593797,0.2679183289652323,0.1674636717908241
116,-20.36235024641745,1.588712569379671,0.3658644701448832,-0.0979089159322115,50.63835270162043,0.2676097952158058,0.1700466382804602
117,-20.319607040660465,1.5880549825156691,0.37086244174786326,-0.09954694924093187,50.7834907668003,0.2684201419042871,0.17176854326599952
118,-20.28672765180771,1.5867398087886622,0.37608424995018647,-0.10066719044540569,50.855246327168096,0.2676719125002958,0.1747498690593751
119,-20.240696507692522,1.5834518744769475,0.3813323583063349,-0.10232319338106753,50.918230058774384,0.26833073866463875,0.17668597154419982
120,-20.201241241566414,1.5827942876155978,0.38668732721818133,-0.1041338347584338,51.08173124494652,0.2692972524017529,0.17841965770131374
121,-20.158498036865105,1.5801639401735046,0.39188503591189755,-0.10533748631942633,51.11975443193534,0.2687969089565032,0.1812100632730449
122,-20.1289065876199,1.5791775598840816,0.39703901323536095,-0.10709660083871415,51.26789941270178,0.2697382304222792,0.18284581155793264
123,-20.079587505841165,1.5758896255913588,0.4022626868699917,-0.10891021197723076,51.347066686373466,0.27074400766489615,0.1844422629155302
124,-20.036844301932312,1.5752320387338015,0.4072964711409073,-0.11006792674550729,51.444619188627186,0.27024031521114866,0.1871606176498927
125,-19.99410109830093,1.572601691306856,0.4120737211997822,-0.11172196017799339,51.52889554239923,0.27112129318197453,0.1886298008437954
126,-19.961221711080675,1.5719441044509397,0.4169835876508473,-0.11365899841346609,51.707279051606896,0.2725742733755654,0.18966559082391513
127,-19.918478507938996,1.5696425504578126,0.42188428284328483,-0.11474101751532584,51.74342577977234,0.2719727237574008,0.19240224781263315
128,-19.875735305073412,1.5686561701762711,0.4271309222681667,-0.11611124098122981,51.852815010750824,0.27183993227334496,0.19490844030570706
129,-19.829704163834066,1.5679985833223185,0.43240623794563693,-0.11793652289011837,52.02063655162742,0.27274473062746524,0.1965331921654002
130,-19.796824777429883,1.5660258227624198,0.4370787141070448,-0.1190289878035365,52.06882989080413,0.27232849361404765,0.1990207384999718
131,-19.754081575347403,1.5647106490574514,0.44200661723448753,-0.12072270829111104,52.201632435021345,0.2731242103261699,0.20056120065226546
132,-19.71791425072255,1.5627378885024412,0.44687005301354443,-0.12237337513852879,52.308219658292295,0.2738455493118929,0.20212330273648685
133,-19.68503486487006,1.562080301651422,0.45166907461851685,-0.12337711613616872,52.391277852649374,0.27315821044505645,0.2049148423461794
134,-19.642291663503634,1.560107541100313,0.45658802834873286,-0.12488194521025446,52.482830515589086,0.27351121242029613,0.20682413792822393
135,-19.596260523875717,1.5584635739766193,0.4613719827262568,-0.12601318110869394,52.54627668905068,0.2731270771234946,0.2093456205088689
136,-19.550229384563668,1.5568196068549511,0.4656869482886641,-0.12834865920198316,52.736603473134174,0.27561145888594674,0.20898962988469777
137,-19.51734999953381,1.5558332265829211,0.4707920575293881,-0.1290947838497863,52.781895267718475,0.27420765024636773,0.2126024898298155
138,-19.477894737709978,1.5558332265829211,0.4754984133133823,-0.13073673261916402,52.955510514998636,0.27494672738897363,0.21402494807505423
139,-19.42857566075482,1.5538604660410422,0.4804263620650044,-0.1325283050081223,53.07821073923882,0.27585560550524174,0.2153697520487598
140,-19.392408337883218,1.5541892594644868,0.48470053927986695,-0.13375289743920396,53.21962718711263,0.2759495535901907,0.21719474440145903
141,-19.359528953622235,1.5522164989250287,0.4894211239406677,-0.1355400114753556,53.342392105203494,0.27693943895193834,0.21834110098995652
142,-19.313497815924805,1.5509013252336685,0.4938514435528282,-0.13618448658392474,53.36593748614151,0.275760025331093,0.2214824703849787
143,-19.267466678539424,1.5499149449659935,0.4984334748729348,-0.13828692227091574,53.55672283514849,0.2774430876781883,0.22185963033110334
144,-19.231299356526556,1.5499149449659935,0.5027654560398636,-0.13976668449220495,53.71546004290459,0.27799579866346874,0.22323208705545367
145,-19.198419973045084,1.5485997712768858,0.5069901690587751,-0.14082413434734914,53.78350654502411,0.27776501980065704,0.22534190036407686
146,-19.155676774755964,1.5482709778548096,0.5117298620940625,-0.1416119034739189,53.85687416986012,0.2767317562716104,0.22850605514622468
147,-19.109645638435744,1.5469558041673082,0.5156823867150703,-0.14333894656144128,53.99731526281225,0.2779597485857904,0.22900449359218772
148,-19.083342132105958,1.5449830436384615,0.5206557477957561,-0.14483319208686635,54.08986077201314,0.2781745763876246,0.23098936362202338
149,-19.037310996271497,1.5449830436384615,0.5247504935241888,-0.14603450308666371,54.21997450592765,0.27829321723149963,0.23268148735086136
150,-18.99127986074536,1.5462982173240387,0.5288172368647099,-0.1472846224900325,54.40197753868098,0.2785170607585794,0.23424799188464496
151,-18.96168841664108,1.5439966633751196,0.5322651806842624,-0.14913935538466017,54.52288019957996,0.28019746697112813,0.2339864699149421
152,-18.91894521982573,1.5439966633751196,0.5372588778185318,-0.1499685530156681,54.6133757036914,0.27913648188485124,0.23732177178719555
153,-18.876202023274846,1.5430102831124977,0.5407483625295033,-0.15092037188855997,54.68248264020551,0.2790953840018808,0.23890761875238337
154,-18.826882950659506,1.5426814896917838,0.5452286252281371,-0.15242709654040662,54.83582684073774,0.2795654693966726,0.24037443214732385
155,-18.78413975467657,1.5410375225894115,0.5491347845262265,-0.15383990593701677,54.93238964262814,0.2801496286011898,0.241454972652193
156,-18.761124187717762,1.5410375225894115,0.5527308478031816,-0.1549741666978545,55.05714640396671,0.2803790801866703,0.24278251440747262
157,-18.711805115919486,1.5397223489089504,0.5570616925303893,-0.15636740632435034,55.16365719504543,0.2807003396949972,0.2443268798816886
158,-18.67234985873211,1.5397223489089504,0.5609086827031374,-0.15778721251567532,55.32052321302619,0.28130641828410535,0.2453342576717868
159,-18.649334292142445,1.5393935554890346,0.5642320525326092,-0.15864976798498118,55.40420603622657,0.28117822671162795,0.24693251656264686
160,-18.600015221133912,1.5393935554890346,0.5680572093290727,-0.16014028904403163,55.569614730589244,0.2819087345677241,0.2477766312410094
161,-18.560559964577084,1.5397223489089504,0.5718199029222963,-0.16106728327685627,55.68462665366555,0.28167484631737877,0.2496853363685838
162,-18.527680584282507,1.5384071752297648,0.5756264965614766,-0.16245880786520353,55.79211925924486,0.28222955134215755,0.2507088808310695
163,-18.47836151412894,1.5377495883906496,0.5793819386841902,-0.16344943999563732,55.8788723217414,0.2821100021979291,0.25248305869291554
164,-18.43561832027518,1.5370920015518528,0.582089133409053,-0.1648737826043515,56.01431697063072,0.2832449072511535,0.25234156820035
165,-18.392875126680263,1.5370920015518528,0.5860830822025068,-0.16592391685033966,56.13208570535408,0.2831064773731323,0.2542352485018275
166,-18.343556057468664,1.5364344147133744,0.5897666663131984,-0.16699639916968706,56.22855070477702,0.2831567274115876,0.2557738679738243
167,-18.32054049195408,1.5370920015518528,0.5930372278296254,-0.16843653674287878,56.41487283713016,0.2840235466486923,0.25616415434386786
168,-18.274509361148827,1.5361056212942543,0.5960496803697881,-0.1701479698787124,56.571977666851026,0.2854593760928668,0.25575374061236333
169,-18.23505410641012,1.5351192410373706,0.5998288307227407,-0.17067248521506814,56.59498982577552,0.2845353148654473,0.25848386029260445
170,-18.189022976157858,1.5351192410373706,0.6030931973689974,-0.17209140113063418,56.75582499302663,0.2853479393920962,0.258910395107729
171,-18.162719473289894,1.5347904476185683,0.6061126795469095,-0.17280412376506638,56.82461164246539,0.28510230786500546,0.26050443201677675
172,-18.119976281335912,1.5354480344562524,0.6096527284996967,-0.1745088061047848,57.04310797072493,0.28624296742546546,0.26063511629012703
173,-18.070657214013753,1.5347904476185683,0.6127086494592954,-0.17572924193257747,57.15802336799042,0.2868071832960991,0.26125016559414044
174,-18.04764164937946,1.5354480344562524,0.6154434995083977,-0.17670571668055282,57.294296619962566,0.2871193161057048,0.2620320661472921
175,-17.998322582554195,1.5334752739441522,0.619112714714685,-0.17763204038979277,57.32679229092405,0.2869138949466635,0.26384863393509944
176,-17.955579391578944,1.5331464805257466,0.6221379973473017,-0.1788545033185975,57.45480196469462,0.28748365166764434,0.26442899071010667
177,-17.912836200856955,1.5338040673626372,0.6250621244155882,-0.18000254751359293,57.611574609441945,0.2879754515311405,0.2650570293884023
178,-17.86022919723837,1.5331464805257466,0.627451985818072,-0.1808299504790787,57.682248828888824,0.28819727176942883,0.2657920848599146
179,-17.837213633275407,1.5338040673626372,0.6310081791270445,-0.1819758691858019,57.83939621653817,0.2883890814815629,0.26705644075544077
180,-17.794470443252177,1.5338040673626372,0.6336875013660064,-0.18307844560203287,57.96708165614605,0.28890966794734063,0.26753061016194063
181,-17.751727253480333,1.5341328607812017,0.6372370827157156,-0.18417865535740108,58.10722745808671,0.28902689493914296,0.2688797720009134
182,-17.722135814554523,1.5338040673626372,0.6397853538459872,-0.1857367272193015,58.276088009340725,0.2903110021240235,0.2683118994073842
183,-17.676104687575226,1.5338040673626372,0.6417651875946982,-0.18586207257913331,58.29069911514077,0.28961071147491574,0.2700410424364316
184,-17.63336149849695,1.532488893689173,0.6448261709744727,-0.18727487357202152,58.40551505000639,0.2904269119366052,0.27027642383042966
185,-17.603770060050493,1.5328176871074202,0.6481612423954313,-0.18864739392682253,58.57862608709765,0.2910500992463419,0.2708664545417862
186,-17.557738933815543,1.5328176871074202,0.6502878403871831,-0.18881526426146775,58.59829661613978,0.2903564430007589,0.27265731186424763
187,-17.51499574542702,1.5321601002710048,0.6527261289859463,-0.18960081265194287,58.66525406587161,0.2904752915997103,0.27352450368206055
188,-17.478828432369028,1.532488893689173,0.6554076003247465,-0.19098650972228892,58.84068829848731,0.29140112142071195,0.2734345808801687
189,-17.442661119488392,1.5331464805257466,0.6582017618591689,-0.19183362973844562,58.9657542386196,0.29145110337685637,0.27453450238227767
190,-17.399917931766804,1.530516133181352,0.6607504349659152,-0.19307470980231428,59.01088228891864,0.2922051951615802,0.27460101536128667
191,-17.35717474429202,1.5308449265991242,0.6631256770070423,-0.193679705584922,59.09502054681087,0.2920708883707804,0.27576626583719827
192,-17.304567744661124,1.5311737200169757,0.6658214438309605,-0.1947299904007121,59.232003280465925,0.29246578373968735,0.27636146302953635
193,-17.274976307532356,1.5301873397636587,0.667957435342006,-0.1958422194483289,59.32566688648534,0.29319565751679105,0.2762729964453482
194,-17.238808995645762,1.530516133181352,0.6705167216393012,-0.19659473498942553,59.42778766839833,0.29319885492010445,0.27732725166045014
195,-17.192777871680043,1.5295297529285095,0.6727711517194219,-0.19677142893054533,59.41047914540668,0.29247899293489404,0.27922829385833126
196,-17.16647437239836,1.5295297529285095,0.6749539222848713,-0.19875061552569323,59.646114051050425,0.29446545751282927,0.2774526912334848
197,-17.11386737411218,1.5288721660936764,0.6777986529426903,-0.1997115586223189,59.735164487232446,0.2946473229996299,0.27837553569805246
198,-17.07441212563963,1.5292009595110534,0.6794825601441147,-0.19997113109855477,59.77903683495686,0.29429913706121014,0.27954029794700513
199,-17.044820689421122,1.527556992424957,0.6824185956448303,-0.20066751568899732,59.79799823493554,0.2940534108678307,0.2810835642668357
200,-17.002077503977464,1.526570612174246,0.6851483928092477,-0.20232832617991678,59.9582132915485,0.29530584659234116,0.2804917404494141
201,-16.95604638146281,1.524926645091303,0.6866580914672266,-0.20255842607510036,59.921213552051775,0.2949916830402169,0.28154123931702585
202,-16.916591133816173,1.523940264842482,0.6890358439257485,-0.20291270328930278,59.92489925770333,0.2944878776308899,0.2832104373471429
203,-16.873847949097545,1.5222962977626857,0.6916325461520015,-0.2040597537798044,59.9977377316839,0.2950407046561365,0.28351303859239274
204,-16.83768063913902,1.5186795701940385,0.6941664590720693,-0.20441958306322477,59.898283704122946,0.29448208047459357,0.28532729294561976
205,-16.79493745486434,1.5147340492208592,0.6972108285989955,-0.2054983601992905,59.87170550183415,0.294743500487833,0.28621410820041454
