"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,52;1,52;1;1;1;1;-17,9293307371178;0,0190200097858906;
1,53;1,53;1;1;1;1;-17,9281401343205;0,019255829975009;
1,54;1,54;1;1;1;1;-17,9269495315233;0,0195630080997944;
1,55;1,55;1;1;1;1;-17,925758928726;0,0198516808450222;
1,56;1,56;1;1;1;1;-17,9245698160449;0,0201129820197821;
1,57;1,57;1;1;1;1;-17,9233792132477;0,0203710701316595;
1,58;1,58;1;1;1;1;-17,9222452348638;0,0206263083964586;
1,59;1,59;1;1;1;1;-17,9214569634248;0,0207638647407293;
1,6;1,6;1;1;1;1;-17,9207133954701;0,0208698958158493;
1,61;1,61;1;1;1;1;-17,9199698275154;0,020785154774785;
1,62;1,62;1;1;1;1;-17,9192247694445;0,0208463240414858;
1,63;1,63;1;1;1;1;-17,9184812014898;0,0211557745933533;
1,64;1,64;1;1;1;1;-17,9176243847083;0,021430142223835;
1,65;1,65;1;1;1;1;-17,9162981813421;0,0215059798210859;
1,66;1,66;1;1;1;1;-17,9149585669307;0,0213402602821589;
1,68;1,68;1;1;1;1;-17,9126652781886;0,0218414235860109;
1,69;1,69;1;1;1;1;-17,9116236870055;0,0221223477274179;
1,7;1,7;1;1;1;1;-17,9105820958224;0,022070724517107;
1,71;1,71;1;1;1;1;-17,9095837180075;0,0220013875514269;
1,72;1,72;1;1;1;1;-17,9087954465685;0,0219194870442152;
1,73;1,73;1;1;1;1;-17,9080518786138;0,0212978199124336;
1,74;1,74;1;1;1;1;-17,9073068205429;0,0201105326414108;
1,75;1,75;1;1;1;1;-17,9065632525882;0,0189863238483667;
1,76;1,76;1;1;1;1;-17,9057079259228;0,018004672601819;
1,77;1,77;1;1;1;1;-17,904638022533;0,0172936916351318;
1,78;1,78;1;1;1;1;-17,9032998982378;0,0167523510754108;
1,79;1,79;1;1;1;1;-17,9019602838263;0,016394006088376;
1,8;1,8;1;1;1;1;-17,9006221595311;0,0162019487470388;
1,81;1,81;1;1;1;1;-17,8993615212751;0,0160610489547253;
1,82;1,82;1;1;1;1;-17,8981709184779;0,0158505700528622;
1,83;1,83;1;1;1;1;-17,8971486988047;0,0154788605868816;
1,84;1,84;1;1;1;1;-17,8964274825921;0,0153280794620514;
1,85;1,85;1;1;1;1;-17,8957584204444;0,0155042763799429;
1,86;1,86;1;1;1;1;-17,8950878681806;0,0157267600297928;
1,87;1,87;1;1;1;1;-17,8942012490763;0,0162526965141296;
1,88;1,88;1;1;1;1;-17,8930121363952;0,0164641067385674;
1,89;1,89;1;1;1;1;-17,891821533598;0,0165477674454451;
1,9;1,9;1;1;1;1;-17,8906771244011;0,0170510821044445;
1,91;1,91;1;1;1;1;-17,8895610274109;0,0174764543771744;
1,93;1,93;1;1;1;1;-17,8876208961944;0,0172774214297533;
1,94;1,94;1;1;1;1;-17,8867283166255;0,0171609781682491;
1,95;1,95;1;1;1;1;-17,8858342469405;0,0169936567544937;
1,96;1,96;1;1;1;1;-17,8849416673716;0,0169784668833017;
1,97;1,97;1;1;1;1;-17,8840490878027;0,0168351270258427;
1,98;1,98;1;1;1;1;-17,8831565082338;0,0166783388704062;
1,99;1,99;1;1;1;1;-17,8822639286649;0,016535185277462;
2;2;1;1;1;1;-17,881371349096;0,0162840727716684;
2,01;2,01;1;1;1;1;-17,8804787695271;0,0158469006419182;
2,03;2,03;1;1;1;1;-17,8786936103893;0,0156113505363464;
2,05;2,05;1;1;1;1;-17,8763109146786;0,0156973674893379;
2,06;2,06;1;1;1;1;-17,8750458060743;0,0156726874411106;
2,08;2,08;1;1;1;1;-17,8725170789818;0,015342328697443;
2,1;2,1;1;1;1;1;-17,8700956402514;0,0148973055183887;
2,12;2,12;1;1;1;1;-17,868608504342;0,0148341897875071;
2,14;2,14;1;1;1;1;-17,8671213684325;0,0142657198011875;
2,16;2,16;1;1;1;1;-17,8656327424069;0,0142728630453348;
2,18;2,18;1;1;1;1;-17,863488465279;0,0139613822102547;
2,2;2,2;1;1;1;1;-17,8608092364561;0,0137523468583822;
2,22;2,22;1;1;1;1;-17,8583252128479;0,0138687714934349;
2,24;2,24;1;1;1;1;-17,8562420304817;0,0139728654175997;
2,26;2,26;1;1;1;1;-17,8544881637829;0,0138987973332405;
2,28;2,28;1;1;1;1;-17,8530010278734;0,0138889439404011;
2,3;2,3;1;1;1;1;-17,8515124018478;0,0142452120780945;
2,32;2,32;1;1;1;1;-17,8498017485171;0,0147284660488367;
2,33;2,33;1;1;1;1;-17,848612635836;0,0149746611714363;
2,35;2,35;1;1;1;1;-17,8462314302415;0,0153480563312769;
2,37;2,37;1;1;1;1;-17,8438517147632;0,0153372716158628;
2,39;2,39;1;1;1;1;-17,8414705091687;0,0153239630162716;
2,41;2,41;1;1;1;1;-17,8391742401943;0,0151064153760672;
2,43;2,43;1;1;1;1;-17,8373220258301;0,0149939488619566;
2,45;2,45;1;1;1;1;-17,8359824114187;0,0147937424480915;
2,47;2,47;1;1;1;1;-17,8346442871234;0,0146318599581718;
2,49;2,49;1;1;1;1;-17,8326937250939;0,0146016012877226;
2,51;2,51;1;1;1;1;-17,8303125194994;0,0144513510167599;
2,53;2,53;1;1;1;1;-17,827932804021;0,0144011992961168;
2,55;2,55;1;1;1;1;-17,8255515984265;0,0142753403633833;
2,57;2,57;1;1;1;1;-17,8234088114147;0,0142848212271929;
2,58;2,58;1;1;1;1;-17,8226935556667;0,0142266415059566;
2,6;2,6;1;1;1;1;-17,8213554313714;0,014360835775733;
2,62;2,62;1;1;1;1;-17,8193825175997;0,0145741179585457;
2,64;2,64;1;1;1;1;-17,8168537905072;0,0146787706762552;
2,66;2,66;1;1;1;1;-17,8143250634147;0,0144132133573294;
2,68;2,68;1;1;1;1;-17,8123894025466;0,0146185234189034;
2,7;2,7;1;1;1;1;-17,8106042434088;0,0153873115777969;
2,72;2,72;1;1;1;1;-17,8088175941548;0,0165588408708572;
2,74;2,74;1;1;1;1;-17,807032435017;0,01652498729527;
2,76;2,76;1;1;1;1;-17,8052472758792;0,0153632555156946;
2,78;2,78;1;1;1;1;-17,8034621167414;0,0166410487145185;
2,8;2,8;1;1;1;1;-17,8012671756646;0,0173465721309185;
2,82;2,82;1;1;1;1;-17,7990349816843;0,0190817192196846;
2,83;2,83;1;1;1;1;-17,7979188846942;0,0201379600912333;
2,85;2,85;1;1;1;1;-17,79568818083;0,0225621648132801;
2,87;2,87;1;1;1;1;-17,7935185717276;0,0252443179488182;
2,89;2,89;1;1;1;1;-17,791819839326;0,028159087523818;
2,91;2,91;1;1;1;1;-17,7904459522433;0,030882665887475;
2,93;2,93;1;1;1;1;-17,7886145995051;0,0324750691652298;
2,95;2,95;1;1;1;1;-17,7862423346075;0,0349432229995728;
2,97;2,97;1;1;1;1;-17,783861129013;0,036585433408618;
2,99;2,99;1;1;1;1;-17,7814814135347;0,0389339867979288;
3,01;3,01;1;1;1;1;-17,779171733515;0,0417968910187483;
3,03;3,03;1;1;1;1;-17,7773880644933;0,0443846173584461;
3,05;3,05;1;1;1;1;-17,7759009285839;0,0474079977720976;
3,07;3,07;1;1;1;1;-17,7744137926744;0,0494845118373632;
3,09;3,09;1;1;1;1;-17,7727284713181;0,052335811778903;
3,1;3,1;1;1;1;1;-17,7716138644441;0,0539260823279619;
3,12;3,12;1;1;1;1;-17,7693816704638;0,0563791207969189;
3,14;3,14;1;1;1;1;-17,7671494764834;0,0590647105127573;
3,16;3,16;1;1;1;1;-17,7649187726193;0,0618342217057943;
3,18;3,18;1;1;1;1;-17,7626865786389;0,0650107860565186;
3,2;3,2;1;1;1;1;-17,7604558747748;0,0688271597027779;
3,22;3,22;1;1;1;1;-17,7584889214677;0,0711937714368105;
3,24;3,24;1;1;1;1;-17,7565547507157;0,0739389937371016;
3,26;3,26;1;1;1;1;-17,7546205799637;0,0769683253020048;
3,28;3,28;1;1;1;1;-17,7526864092117;0,0800834968686104;
3,3;3,3;1;1;1;1;-17,7507522384598;0,0826546270400286;
3,32;3,32;1;1;1;1;-17,7488180677078;0,0853849574923515;
3,34;3,34;1;1;1;1;-17,7468838969558;0,0885307695716619;
3,35;3,35;1;1;1;1;-17,7459168115798;0,0904678087681532;
3,37;3,37;1;1;1;1;-17,7439826408279;0,0933641195297241;
3,39;3,39;1;1;1;1;-17,7420484700759;0,0960050709545612;
3,41;3,41;1;1;1;1;-17,7401142993239;0,0989210139960051;
3,43;3,43;1;1;1;1;-17,7381816186881;0,10230821557343;
3,45;3,45;1;1;1;1;-17,7362474479361;0,105613535270095;
3,47;3,47;1;1;1;1;-17,7343132771841;0,108298137784004;
3,49;3,49;1;1;1;1;-17,7323791064322;0,111537259072065;
3,51;3,51;1;1;1;1;-17,7301975764007;0,114545617252588;
3,53;3,53;1;1;1;1;-17,7278178609223;0,116895716637373;
3,55;3,55;1;1;1;1;-17,7254366553278;0,120428968220949;
3,57;3,57;1;1;1;1;-17,7233430421487;0,123335029929876;
3,59;3,59;1;1;1;1;-17,7217054045089;0,126390708610415;
3,6;3,6;1;1;1;1;-17,7208873307471;0,127717414870858;
3,62;3,62;1;1;1;1;-17,7192511832235;0,131656471639872;
3,64;3,64;1;1;1;1;-17,7174511229242;0,13437700457871;
3,66;3,66;1;1;1;1;-17,7155169521723;0,136386686936021;
3,68;3,68;1;1;1;1;-17,7134889041034;0,139372935518622;
3,7;3,7;1;1;1;1;-17,7112582002392;0,141491089016199;
3,72;3,72;1;1;1;1;-17,7090260062589;0,143647529184818;
3,74;3,74;1;1;1;1;-17,7067938122785;0,145805012434721;
3,76;3,76;1;1;1;1;-17,7045631084144;0,148762883618474;
3,78;3,78;1;1;1;1;-17,7024382027962;0,152718080207705;
3,8;3,8;1;1;1;1;-17,7003550204301;0,155459037050605;
3,82;3,82;1;1;1;1;-17,6987427147647;0,158615652471781;
3,84;3,84;1;1;1;1;-17,6972555788553;0,16335116699338;
3,85;3,85;1;1;1;1;-17,6965105207844;0,164609886705875;
3,87;3,87;1;1;1;1;-17,6943170698238;0,167531464248896;
3,89;3,89;1;1;1;1;-17,6916393311171;0,170965660363436;
3,91;3,91;1;1;1;1;-17,689314749936;0,174152404069901;
3,93;3,93;1;1;1;1;-17,6875295907982;0,177191402763128;
3,95;3,95;1;1;1;1;-17,6857444316604;0,179290771484375;
3,97;3,97;1;1;1;1;-17,6839592725226;0,181173663586378;
3,99;3,99;1;1;1;1;-17,6821741133848;0,183493085205555;
4,01;4,01;1;1;1;1;-17,680388954247;0,186256263405085;
4,02;4,02;1;1;1;1;-17,6794963746781;0,187937002629042;
4,04;4,04;1;1;1;1;-17,6775994568296;0,190225578844547;
4,06;4,06;1;1;1;1;-17,6756652860777;0,193513501435518;
4,08;4,08;1;1;1;1;-17,6737311153257;0,198091957718134;
4,1;4,1;1;1;1;1;-17,6714780597194;0,203124135732651;
4,11;4,11;1;1;1;1;-17,6701399354241;0,20439513027668;
4,13;4,13;1;1;1;1;-17,6674636868335;0,206708963960409;
4,15;4,15;1;1;1;1;-17,6654162672548;0,210099667310715;
4,17;4,17;1;1;1;1;-17,6634820965028;0,212386567145586;
4,19;4,19;1;1;1;1;-17,6615479257509;0,215499326586723;
4,21;4,21;1;1;1;1;-17,6596137549989;0,218131933361292;
4,23;4,23;1;1;1;1;-17,6576795842469;0,220805630087852;
4,25;4,25;1;1;1;1;-17,6557454134949;0,223215688019991;
4,27;4,27;1;1;1;1;-17,653811242743;0,226045046001673;
4,29;4,29;1;1;1;1;-17,6518785621071;0,228072553873062;
4,31;4,31;1;1;1;1;-17,6499443913551;0,231323949992657;
4,33;4,33;1;1;1;1;-17,6480102206032;0,234254226088524;
4,35;4,35;1;1;1;1;-17,6460760498512;0,237782932817936;
4,37;4,37;1;1;1;1;-17,6441418790992;0,242565851658583;
4,39;4,39;1;1;1;1;-17,6422077083473;0,246230158954859;
4,4;4,4;1;1;1;1;-17,6412406229713;0,247528832405806;
4,42;4,42;1;1;1;1;-17,6393064522193;0,250587556511164;
4,44;4,44;1;1;1;1;-17,6373722814673;0,253747999668121;
4,46;4,46;1;1;1;1;-17,6354381107153;0,257126446813345;
4,48;4,48;1;1;1;1;-17,6334130428787;0,25927472859621;
4,5;4,5;1;1;1;1;-17,6313313506287;0,261550284922123;
4,52;4,52;1;1;1;1;-17,6292481682626;0,264447685331106;
4,54;4,54;1;1;1;1;-17,6271649858964;0,267151594161987;
4,56;4,56;1;1;1;1;-17,6250818035303;0,269515458494425;
4,58;4,58;1;1;1;1;-17,6230001112803;0,27195006608963;
4,6;4,6;1;1;1;1;-17,6209169289141;0,275109708309174;
4,62;4,62;1;1;1;1;-17,618833746548;0,278728827834129;
4,64;4,64;1;1;1;1;-17,6167505641818;0,282171033322811;
4,65;4,65;1;1;1;1;-17,6157104631149;0,284049268811941;
4,67;4,67;1;1;1;1;-17,6136272807487;0,287963580340147;
4,69;4,69;1;1;1;1;-17,6115440983826;0,291143469512463;
4,71;4,71;1;1;1;1;-17,6094609160165;0,293313395231962;
4,73;4,73;1;1;1;1;-17,6074090260893;0,296436734497547;
4,75;4,75;1;1;1;1;-17,6054763454535;0,299129039049149;
4,77;4,77;1;1;1;1;-17,6035421747015;0,301344487816095;
4,79;4,79;1;1;1;1;-17,6016080039495;0,30319981276989;
4,81;4,81;1;1;1;1;-17,5996738331975;0,305952746421099;
4,83;4,83;1;1;1;1;-17,5977396624456;0,307844281196594;
4,85;4,85;1;1;1;1;-17,5958054916936;0,309945624321699;
4,87;4,87;1;1;1;1;-17,5938713209416;0,31300563365221;
4,89;4,89;1;1;1;1;-17,5919371501896;0,316105298697948;
4,9;4,9;1;1;1;1;-17,5909700648136;0,318049564957619;
4,92;4,92;1;1;1;1;-17,5890358940617;0,321881845593452;
4,94;4,94;1;1;1;1;-17,5871017233097;0,32513190060854;
4,96;4,96;1;1;1;1;-17,5851675525577;0,328910499811172;
4,98;4,98;1;1;1;1;-17,5832348719219;0,332406722009182;
5;5;1;1;1;1;-17,5813007011699;0,335309654474258;
5,02;5,02;1;1;1;1;-17,5792920246109;0,338651947677135;
5,04;5,04;1;1;1;1;-17,5772088422447;0,340364836156368;
5,06;5,06;1;1;1;1;-17,5751256598786;0,343126207590103;
5,08;5,08;1;1;1;1;-17,5730424775124;0,345571711659431;
5,1;5,1;1;1;1;1;-17,5709607852624;0,347604714334011;
5,12;5,12;1;1;1;1;-17,5688776028963;0,349547192454338;
5,14;5,14;1;1;1;1;-17,5667944205301;0,352328047156334;
5,15;5,15;1;1;1;1;-17,565752829347;0,353943295776844;
5,17;5,17;1;1;1;1;-17,563671137097;0,356925912201405;
5,19;5,19;1;1;1;1;-17,5615879547309;0,360550582408905;
5,21;5,21;1;1;1;1;-17,5595047723647;0,3644635155797;
5,23;5,23;1;1;1;1;-17,5578313719376;0,368201322853565;
5,25;5,25;1;1;1;1;-17,5561952244139;0,372846052050591;
5,27;5,27;1;1;1;1;-17,5545471559612;0,376015417277813;
5,29;5,29;1;1;1;1;-17,5522181044316;0,378011539578438;
5,31;5,31;1;1;1;1;-17,5496893773391;0,380183756351471;
5,33;5,33;1;1;1;1;-17,5471770415242;0,382049940526485;
5,35;5,35;1;1;1;1;-17,545420194593;0,384415574371815;
5,37;5,37;1;1;1;1;-17,5439330586836;0,387708246707916;
5,39;5,39;1;1;1;1;-17,542444432658;0,390156283974648;
5,4;5,4;1;1;1;1;-17,5415116199533;0,391692817211151;
5,42;5,42;1;1;1;1;-17,5389828928607;0,393666811287403;
5,44;5,44;1;1;1;1;-17,5364541657682;0,397033281624317;
5,46;5,46;1;1;1;1;-17,5342875368981;0,399942919611931;
5,48;5,48;1;1;1;1;-17,5325023777603;0,402945093810558;
5,5;5,5;1;1;1;1;-17,5307172186225;0,406764820218086;
5,52;5,52;1;1;1;1;-17,5289320594847;0,410292521119118;
5,54;5,54;1;1;1;1;-17,5271469003469;0,41398648172617;
5,56;5,56;1;1;1;1;-17,5252991563312;0,4170798137784;
5,58;5,58;1;1;1;1;-17,5229179507367;0,418530479073524;
5,6;5,6;1;1;1;1;-17,5205382352583;0,421370305120945;
5,62;5,62;1;1;1;1;-17,51815851978;0,422926209867001;
5,64;5,64;1;1;1;1;-17,5164299850556;0,42552825063467;
5,65;5,65;1;1;1;1;-17,5156864171008;0,427135862410069;
5,67;5,67;1;1;1;1;-17,5141992811914;0,429381392896175;
5,69;5,69;1;1;1;1;-17,5127106551658;0,43308824300766;
5,71;5,71;1;1;1;1;-17,5106587652386;0,43638851493597;
5,73;5,73;1;1;1;1;-17,5084265712583;0,439117550849915;
5,75;5,75;1;1;1;1;-17,5061958673941;0,442228764295578;
5,77;5,77;1;1;1;1;-17,5039636734138;0,445916466414928;
5,79;5,79;1;1;1;1;-17,5017314794335;0,448090098798275;
5,81;5,81;1;1;1;1;-17,4995007755693;0,452525205910206;
5,83;5,83;1;1;1;1;-17,497268581589;0,454447902739048;
5,85;5,85;1;1;1;1;-17,4954178573409;0,456479638814926;
5,87;5,87;1;1;1;1;-17,4940797330457;0,459420420229435;
5,89;5,89;1;1;1;1;-17,4923690797149;0,462009087204933;
5,9;5,9;1;1;1;1;-17,491401994339;0,462727025151253;
5,92;5,92;1;1;1;1;-17,4890610218803;0,46469334512949;
5,94;5,94;1;1;1;1;-17,4866813064019;0,46733882278204;
5,96;5,96;1;1;1;1;-17,4844163298665;0,471381098031998;
5,98;5,98;1;1;1;1;-17,4826311707287;0,474598780274391;
6;6;1;1;1;1;-17,4808460115909;0,477469749748707;
6,02;6,02;1;1;1;1;-17,4790608524531;0,480444356799126;
6,04;6,04;1;1;1;1;-17,4772756933153;0,482540391385555;
6,06;6,06;1;1;1;1;-17,4754905341775;0,486405827105045;
6,08;6,08;1;1;1;1;-17,4735533831932;0,489217974245548;
6,1;6,1;1;1;1;1;-17,4714702008271;0,492359884083271;
6,12;6,12;1;1;1;1;-17,4693870184609;0,495040602982044;
6,14;6,14;1;1;1;1;-17,4673038360948;0,4977623000741;
6,16;6,16;1;1;1;1;-17,4652221438448;0,500112026929855;
