"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,41;0,41;1;1;1;1;-16,6943358898918;0,0108023826032877;
0,43;0,43;1;1;1;1;-16,6924017191398;0,0108540244400501;
0,44;0,44;1;1;1;1;-16,6914346337639;0,0108382664620876;
0,45;0,45;1;1;1;1;-16,6904675483879;0,0107508152723312;
0,46;0,46;1;1;1;1;-16,6895004630119;0,0106980558484793;
0,47;0,47;1;1;1;1;-16,6885333776359;0,0107332598417997;
0,49;0,49;1;1;1;1;-16,6866006970001;0,0108479708433151;
0,5;0,5;1;1;1;1;-16,6856336116241;0,0107826851308346;
0,51;0,51;1;1;1;1;-16,6846665262481;0,0107274297624826;
0,52;0,52;1;1;1;1;-16,6836994408721;0,0106991827487946;
0,53;0,53;1;1;1;1;-16,6827323554961;0,0106349959969521;
0,54;0,54;1;1;1;1;-16,6817652701201;0,0106329750269651;
0,55;0,55;1;1;1;1;-16,6807981847441;0,010627768933773;
0,56;0,56;1;1;1;1;-16,6798310993681;0,0106908474117517;
0,57;0,57;1;1;1;1;-16,6788640139922;0,0107316859066486;
0,59;0,59;1;1;1;1;-16,676822554878;0,0108444225043058;
0,6;0,6;1;1;1;1;-16,6757064578878;0,0106275081634521;
0,61;0,61;1;1;1;1;-16,6745918510138;0,0105529371649027;
0,62;0,62;1;1;1;1;-16,6734757540236;0,0108452513813972;
0,63;0,63;1;1;1;1;-16,6723596570335;0,0110684614628553;
0,64;0,64;1;1;1;1;-16,6712435600433;0,0109169818460941;
0,65;0,65;1;1;1;1;-16,6701274630532;0,0107833091169596;
0,66;0,66;1;1;1;1;-16,6690128561791;0,0109629612416029;
0,67;0,67;1;1;1;1;-16,667896759189;0,0111805275082588;
0,68;0,68;1;1;1;1;-16,6668655988189;0,0111968070268631;
0,69;0,69;1;1;1;1;-16,665910434372;0,0111734867095947;
0,7;0,7;1;1;1;1;-16,6650923606102;0,0113240256905556;
0,72;0,72;1;1;1;1;-16,6634562130866;0,0115520507097244;
0,73;0,73;1;1;1;1;-16,6626366492087;0,0118292961269617;
0,74;0,74;1;1;1;1;-16,6618185754468;0,0123982410877943;
0,75;0,75;1;1;1;1;-16,661000501685;0,0131740048527718;
0,76;0,76;1;1;1;1;-16,6601824279232;0,0141103379428387;
0,77;0,77;1;1;1;1;-16,6593107099803;0,0148839596658945;
0,78;0,78;1;1;1;1;-16,6582005734547;0,0151518266648054;
0,79;0,79;1;1;1;1;-16,6570844764645;0,0147780869156122;
0,8;0,8;1;1;1;1;-16,6559698695905;0,0144324544817209;
0,81;0,81;1;1;1;1;-16,6548537726004;0,014303820207715;
0,82;0,82;1;1;1;1;-16,6537376756102;0,0141840521246195;
0,83;0,83;1;1;1;1;-16,65262157862;0,0139870215207338;
0,85;0,85;1;1;1;1;-16,6503908747559;0,0136293843388557;
0,86;0,86;1;1;1;1;-16,6492747777657;0,0135797541588545;
0,87;0,87;1;1;1;1;-16,6481586807755;0,0136630982160568;
0,88;0,88;1;1;1;1;-16,6470425837854;0,0135300774127245;
0,89;0,89;1;1;1;1;-16,6459577792342;0,0133656989783049;
0,9;0,9;1;1;1;1;-16,6449161880511;0,0134342070668936;
0,91;0,91;1;1;1;1;-16,6438760869842;0,0133881531655788;
0,92;0,92;1;1;1;1;-16,6428344958011;0,0131771713495255;
0,93;0,93;1;1;1;1;-16,641792904618;0,013223122805357;
0,94;0,94;1;1;1;1;-16,6410627477086;0,0133366510272026;
0,95;0,95;1;1;1;1;-16,6403921954448;0,0133389793336391;
0,97;0,97;1;1;1;1;-16,6390540711495;0,0131592806428671;
0,98;0,98;1;1;1;1;-16,6379856578759;0,0132871326059103;
0,99;0,99;1;1;1;1;-16,6365715376574;0,0132170133292675;
1;1;1;1;1;1;-16,635158907555;0,0131418742239475;
1,01;1,01;1;1;1;1;-16,6339444628995;0,0132853258401155;
1,02;1,02;1;1;1;1;-16,6330518833306;0,0134206470102072;
1,03;1,03;1;1;1;1;-16,6321593037617;0,0132662337273359;
1,04;1,04;1;1;1;1;-16,6312667241928;0,0132160540670156;
1,05;1,05;1;1;1;1;-16,6303741446239;0,0133584253489971;
1,06;1,06;1;1;1;1;-16,629481565055;0,0134470872581005;
1,07;1,07;1;1;1;1;-16,6285889854861;0,0135022029280663;
1,08;1,08;1;1;1;1;-16,6276964059172;0,0135146081447601;
1,09;1,09;1;1;1;1;-16,6268038263483;0,0134773179888725;
1,1;1,1;1;1;1;1;-16,6259112467794;0,0134818907827139;
1,11;1,11;1;1;1;1;-16,6250186672105;0,0134904496371746;
1,12;1,12;1;1;1;1;-16,6239785661436;0,0134844705462456;
1,13;1,13;1;1;1;1;-16,6227879633463;0,0135707855224609;
1,14;1,14;1;1;1;1;-16,6215988506652;0,013687601312995;
1,15;1,15;1;1;1;1;-16,620408247868;0,013608867302537;
1,17;1,17;1;1;1;1;-16,6180270422735;0,0136914104223251;
1,18;1,18;1;1;1;1;-16,6168379295924;0,0137871503829956;
1,19;1,19;1;1;1;1;-16,6158395517774;0,0137972645461559;
1,2;1,2;1;1;1;1;-16,6148724664014;0,0138562545180321;
1,21;1,21;1;1;1;1;-16,6139053810254;0,0138378515839577;
1,22;1,22;1;1;1;1;-16,6129382956495;0,0137926824390888;
1,23;1,23;1;1;1;1;-16,6119712102735;0,0139287579804659;
1,24;1,24;1;1;1;1;-16,6110041248975;0,0140587892383337;
1,25;1,25;1;1;1;1;-16,6100370395215;0,0139727536588907;
1,26;1,26;1;1;1;1;-16,6090699541455;0,0139850843697786;
1,27;1,27;1;1;1;1;-16,6081028687695;0,0140438601374626;
1,28;1,28;1;1;1;1;-16,6071357833935;0,0140911247581244;
1,29;1,29;1;1;1;1;-16,6061686980175;0,0140896067023277;
1,3;1,3;1;1;1;1;-16,6052016126416;0,0140915066003799;
1,31;1,31;1;1;1;1;-16,6042345272656;0,0141081120818853;
1,32;1,32;1;1;1;1;-16,6032674418896;0,0141772162169218;
1,33;1,33;1;1;1;1;-16,6023003565136;0,0142348557710648;
1,34;1,34;1;1;1;1;-16,6013332711376;0,0142751354724169;
1,35;1,35;1;1;1;1;-16,6003661857616;0,0142883602529764;
1,36;1,36;1;1;1;1;-16,5994005905018;0,0142925325781107;
1,37;1,37;1;1;1;1;-16,5984335051258;0,0142857525497675;
1,38;1,38;1;1;1;1;-16,5974664197498;0,014320369809866;
1,39;1,39;1;1;1;1;-16,5964993343738;0,0143953505903482;
1,4;1,4;1;1;1;1;-16,5955322489978;0,0145572423934937;
1,42;1,42;1;1;1;1;-16,5935980782459;0,014667296782136;
1,43;1,43;1;1;1;1;-16,5926309928699;0,0146801769733429;
1,44;1,44;1;1;1;1;-16,5916639074939;0,0147178396582603;
1,45;1,45;1;1;1;1;-16,5906968221179;0,014684796333313;
1,46;1,46;1;1;1;1;-16,5897297367419;0,0146818533539772;
1,47;1,47;1;1;1;1;-16,5887626513659;0,014731278643012;
1,48;1,48;1;1;1;1;-16,5877955659899;0,0147499609738588;
1,49;1,49;1;1;1;1;-16,5868284806139;0,014788219705224;
1,5;1,5;1;1;1;1;-16,585861395238;0,0147741753607988;
1,51;1,51;1;1;1;1;-16,584894309862;0,0147252809256315;
1,52;1,52;1;1;1;1;-16,583927224486;0,0147417280822992;
1,53;1,53;1;1;1;1;-16,58296013911;0,0147845968604088;
1,54;1,54;1;1;1;1;-16,581993053734;0,0147668924182653;
1,55;1,55;1;1;1;1;-16,5809767945253;0,0148385018110275;
1,56;1,56;1;1;1;1;-16,5798621876513;0,0148565694689751;
1,57;1,57;1;1;1;1;-16,5787460906612;0,0148554146289825;
1,58;1,58;1;1;1;1;-16,577629993671;0,0148914288729429;
1,59;1,59;1;1;1;1;-16,5765138966808;0,0148906745016575;
1,6;1,6;1;1;1;1;-16,5753977996907;0,0149603188037872;
1,61;1,61;1;1;1;1;-16,5742831928167;0,0150321796536446;
1,62;1,62;1;1;1;1;-16,5731670958265;0,0150636769831181;
1,63;1,63;1;1;1;1;-16,5720509988364;0,0152141787111759;
1,64;1,64;1;1;1;1;-16,5709349018462;0,0153248012065887;
1,65;1,65;1;1;1;1;-16,5699424844958;0,0152490753680468;
1,66;1,66;1;1;1;1;-16,569124410734;0,015350179746747;
1,68;1,68;1;1;1;1;-16,5674882632104;0,0157396495342255;
1,69;1,69;1;1;1;1;-16,5666254859643;0,0158439017832279;
1,7;1,7;1;1;1;1;-16,5656584005883;0,0159137323498726;
1,71;1,71;1;1;1;1;-16,5646913152123;0,0160310603678226;
1,72;1,72;1;1;1;1;-16,5637242298363;0,0162248499691486;
1,73;1,73;1;1;1;1;-16,5627571444603;0,0164022482931614;
1,74;1,74;1;1;1;1;-16,5617900590843;0,0164775457233191;
1,75;1,75;1;1;1;1;-16,5608229737084;0,0165020022541285;
1,76;1,76;1;1;1;1;-16,5598558883324;0,0165548548102379;
1,77;1,77;1;1;1;1;-16,5588888029564;0,0166104920208454;
1,78;1,78;1;1;1;1;-16,5578054885213;0,0166483037173748;
1,79;1,79;1;1;1;1;-16,5566908816473;0,0165808945894241;
1,8;1,8;1;1;1;1;-16,5555747846572;0,0166104827076197;
1,81;1,81;1;1;1;1;-16,554458687667;0,0167225021868944;
1,82;1,82;1;1;1;1;-16,5533425906768;0,0166814867407084;
1,83;1,83;1;1;1;1;-16,5522264936867;0,0166623294353485;
1,84;1,84;1;1;1;1;-16,5511118868127;0,0168890785425901;
1,85;1,85;1;1;1;1;-16,5499957898225;0,0169201288372278;
1,86;1,86;1;1;1;1;-16,5488796928323;0,0169176794588566;
1,87;1,87;1;1;1;1;-16,5477635958422;0,0170138664543629;
1,88;1,88;1;1;1;1;-16,5466624000134;0,017112959176302;
1,89;1,89;1;1;1;1;-16,5457623698638;0,017279265448451;
1,9;1,9;1;1;1;1;-16,5448697902949;0,0174194760620594;
1,91;1,91;1;1;1;1;-16,543977210726;0,0174221023917198;
1,93;1,93;1;1;1;1;-16,5421920515882;0,0176941137760878;
1,94;1,94;1;1;1;1;-16,5412994720193;0,0179354008287191;
1,95;1,95;1;1;1;1;-16,5404068924504;0,0182883534580469;
1,96;1,96;1;1;1;1;-16,5395143128815;0,0187564268708229;
1,97;1,97;1;1;1;1;-16,5386217333126;0,0191073957830668;
1,98;1,98;1;1;1;1;-16,5377291537437;0,0195433758199215;
1,99;1,99;1;1;1;1;-16,5368365741748;0,0202267523854971;
2;2;1;1;1;1;-16,5359156823992;0,0211673881858587;
2,01;2,01;1;1;1;1;-16,5347757435508;0,0223293993622065;
2,03;2,03;1;1;1;1;-16,5319489932299;0,0237949937582016;
2,05;2,05;1;1;1;1;-16,5295171236866;0,0258766300976276;
2,06;2,06;1;1;1;1;-16,5284755325035;0,0272446498274803;
2,08;2,08;1;1;1;1;-16,5266903733657;0,0295257195830345;
2,1;2,1;1;1;1;1;-16,5250542258421;0,032417718321085;
2,12;2,12;1;1;1;1;-16,5234165882024;0,0351607892662287;
2,14;2,14;1;1;1;1;-16,5217804406787;0,0368226878345013;
2,16;2,16;1;1;1;1;-16,5200206135153;0,0395633094012737;
2,18;2,18;1;1;1;1;-16,5174918864228;0,0426213629543781;
2,2;2,2;1;1;1;1;-16,5149631593303;0,0449164304882288;
2,22;2,22;1;1;1;1;-16,5127533170921;0,0485576409846544;
2,24;2,24;1;1;1;1;-16,5108474585468;0,0515589397400618;
2,26;2,26;1;1;1;1;-16,509062299409;0,0549253635108471;
2,28;2,28;1;1;1;1;-16,5072771402712;0,0581114087253809;
2,3;2,3;1;1;1;1;-16,5054919811334;0,0615167152136564;
2,32;2,32;1;1;1;1;-16,5037068219956;0,0641921162605286;
2,33;2,33;1;1;1;1;-16,5028142424267;0,065617747604847;
2,35;2,35;1;1;1;1;-16,5004151554385;0,0682842917740345;
2,37;2,37;1;1;1;1;-16,497886428346;0,0706843193620443;
2,39;2,39;1;1;1;1;-16,4956214518105;0,0727697648108006;
2,41;2,41;1;1;1;1;-16,4941343159011;0,0757389422506094;
2,43;2,43;1;1;1;1;-16,4926471799916;0,078730396926403;
2,45;2,45;1;1;1;1;-16,491084048159;0,0816209521144629;
2,47;2,47;1;1;1;1;-16,4886670797771;0,0848410092294216;
2,49;2,49;1;1;1;1;-16,4861383526845;0,0872664898633957;
2,51;2,51;1;1;1;1;-16,4836900918637;0,0912560429424047;
2,53;2,53;1;1;1;1;-16,4817678420408;0,0948351807892323;
2,55;2,55;1;1;1;1;-16,4801316945172;0,0986040849238634;
2,57;2,57;1;1;1;1;-16,4784955469936;0,103083038702607;
2,58;2,58;1;1;1;1;-16,4776774732317;0,104125961661339;
2,6;2,6;1;1;1;1;-16,4759027449069;0,107432547956705;
2,62;2,62;1;1;1;1;-16,4738195625408;0,10994391515851;
2,64;2,64;1;1;1;1;-16,4717363801746;0,112318610772491;
2,66;2,66;1;1;1;1;-16,4696531978085;0,115725034847856;
2,68;2,68;1;1;1;1;-16,4675715055585;0,118344081565738;
2,7;2,7;1;1;1;1;-16,4654883231923;0,120492726564407;
2,72;2,72;1;1;1;1;-16,4634051408262;0,123961791396141;
2,74;2,74;1;1;1;1;-16,46132195846;0,126254381611943;
2,76;2,76;1;1;1;1;-16,45924026621;0,12800301425159;
2,78;2,78;1;1;1;1;-16,4571570838439;0,131295220926404;
2,8;2,8;1;1;1;1;-16,4550739014777;0,134797301143408;
2,82;2,82;1;1;1;1;-16,4529907191116;0,138122998178005;
2,83;2,83;1;1;1;1;-16,4519491279285;0,139514897018671;
2,85;2,85;1;1;1;1;-16,4498674356785;0,143175115808845;
2,87;2,87;1;1;1;1;-16,4477842533124;0,146020241081715;
2,89;2,89;1;1;1;1;-16,4457010709462;0,148297697305679;
2,91;2,91;1;1;1;1;-16,4436178885801;0,150757012888789;
2,93;2,93;1;1;1;1;-16,4415361963301;0,154143562540412;
2,95;2,95;1;1;1;1;-16,4395752034875;0,156287495046854;
2,97;2,97;1;1;1;1;-16,438086577462;0,159100964665413;
2,99;2,99;1;1;1;1;-16,4365994415525;0,162078849971294;
3,01;3,01;1;1;1;1;-16,434975214958;0,165711008012295;
3,03;3,03;1;1;1;1;-16,4325940093635;0,168533828109503;
3,05;3,05;1;1;1;1;-16,4302142938852;0,171809624880552;
3,07;3,07;1;1;1;1;-16,4278330882907;0,173926670104265;
3,09;3,09;1;1;1;1;-16,425702222208;0,177246350795031;
3,1;3,1;1;1;1;1;-16,4247798403162;0,179244447499514;
3,12;3,12;1;1;1;1;-16,4229946811784;0,183132607489824;
3,14;3,14;1;1;1;1;-16,4212095220406;0,186682119965553;
3,16;3,16;1;1;1;1;-16,4194228727867;0,190070904791355;
3,18;3,18;1;1;1;1;-16,4176377136489;0,193115752190351;
3,2;3,2;1;1;1;1;-16,4158436138143;0,196486320346594;
3,22;3,22;1;1;1;1;-16,4134728390328;0,199221484363079;
3,24;3,24;1;1;1;1;-16,4110916334383;0,201478023082018;
3,26;3,26;1;1;1;1;-16,4087998348123;0,203628204762936;
3,28;3,28;1;1;1;1;-16,4070146756745;0,206810627132654;
3,3;3,3;1;1;1;1;-16,4052295165367;0,208651665598154;
3,32;3,32;1;1;1;1;-16,4034443573989;0,211530290544033;
3,34;3,34;1;1;1;1;-16,4016591982611;0,214086547493935;
3,35;3,35;1;1;1;1;-16,4007666186922;0,21587336435914;
3,37;3,37;1;1;1;1;-16,3989799694382;0,218542758375406;
3,39;3,39;1;1;1;1;-16,397179909139;0,222434047609568;
3,41;3,41;1;1;1;1;-16,3948136047059;0,226164106279612;
3,43;3,43;1;1;1;1;-16,3924338892276;0,22996973246336;
3,45;3,45;1;1;1;1;-16,3900526836331;0,233050491660833;
3,47;3,47;1;1;1;1;-16,3876729681547;0,235352721065283;
3,49;3,49;1;1;1;1;-16,3857268764736;0,237989109009504;
3,51;3,51;1;1;1;1;-16,38409072895;0,241139028221369;
3,53;3,53;1;1;1;1;-16,3824530913102;0,244132690131664;
3,55;3,55;1;1;1;1;-16,3808065129736;0,246613044291735;
3,57;3,57;1;1;1;1;-16,3786771370071;0,249652191996574;
3,59;3,59;1;1;1;1;-16,3762974215287;0,251882635056973;
3,6;3,6;1;1;1;1;-16,3751068187315;0,253310240805149;
3,62;3,62;1;1;1;1;-16,3727271032531;0,256203971803188;
3,64;3,64;1;1;1;1;-16,3705440831055;0,258703883737326;
3,66;3,66;1;1;1;1;-16,3689034652334;0,26197886094451;
3,68;3,68;1;1;1;1;-16,3672673177098;0,265642777085304;
3,7;3,7;1;1;1;1;-16,36562968007;0,269406717270613;
3,72;3,72;1;1;1;1;-16,3639100860424;0,273501798510551;
3,74;3,74;1;1;1;1;-16,3619759152905;0,276515390723944;
3,76;3,76;1;1;1;1;-16,3595812986507;0,279535967856646;
3,78;3,78;1;1;1;1;-16,3570525715582;0,281736217439175;
3,8;3,8;1;1;1;1;-16,3545432159755;0,283795259892941;
3,82;3,82;1;1;1;1;-16,3528817364775;0,28660649433732;
3,84;3,84;1;1;1;1;-16,3512455889538;0,288742892444134;
3,85;3,85;1;1;1;1;-16,350427515192;0,289863180369139;
3,87;3,87;1;1;1;1;-16,3487913676684;0,292507577687502;
3,89;3,89;1;1;1;1;-16,3468795486585;0,295549053698778;
3,91;3,91;1;1;1;1;-16,3447680540857;0,298217944800854;
3,93;3,93;1;1;1;1;-16,3423868484912;0,30042378231883;
3,95;3,95;1;1;1;1;-16,3400071330129;0,303772147744894;
3,97;3,97;1;1;1;1;-16,3376572198573;0,306937135756016;
3,99;3,99;1;1;1;1;-16,3359808391979;0,310252420604229;
4,01;4,01;1;1;1;1;-16,3343446916743;0,31383253633976;
4,02;4,02;1;1;1;1;-16,3335266179124;0,315423868596554;
4,04;4,04;1;1;1;1;-16,3318681186467;0,318750329315662;
4,06;4,06;1;1;1;1;-16,3299294775463;0,321237556636333;
4,08;4,08;1;1;1;1;-16,3278462951801;0,324259623885155;
4,1;4,1;1;1;1;1;-16,325763112814;0,327621102333069;
4,11;4,11;1;1;1;1;-16,3247215216309;0,328624881803989;
4,13;4,13;1;1;1;1;-16,3226398293809;0,331147387623787;
4,15;4,15;1;1;1;1;-16,3205566470148;0,3331658244133;
4,17;4,17;1;1;1;1;-16,3184734646486;0,335921980440617;
4,19;4,19;1;1;1;1;-16,3163902822825;0,338347554206848;
4,21;4,21;1;1;1;1;-16,3143085900325;0,341392084956169;
4,23;4,23;1;1;1;1;-16,3122254076663;0,344025753438473;
4,25;4,25;1;1;1;1;-16,3101422253002;0,346897207200527;
4,27;4,27;1;1;1;1;-16,308059042934;0,351122543215752;
4,29;4,29;1;1;1;1;-16,305977350684;0,354482792317867;
4,31;4,31;1;1;1;1;-16,3038941683179;0,35732377320528;
4,33;4,33;1;1;1;1;-16,3018109859517;0,35977378487587;
4,35;4,35;1;1;1;1;-16,2997278035856;0,362681224942207;
4,37;4,37;1;1;1;1;-16,2976461113356;0,365172401070595;
4,39;4,39;1;1;1;1;-16,2956225336151;0,368067659437656;
4,4;4,4;1;1;1;1;-16,2946554482391;0,369571261107922;
4,42;4,42;1;1;1;1;-16,293140000123;0,372339710593224;
4,44;4,44;1;1;1;1;-16,2916513740974;0,374791622161865;
4,46;4,46;1;1;1;1;-16,289650148119;0,377102233469486;
4,48;4,48;1;1;1;1;-16,2874194442548;0,379795171320438;
4,5;4,5;1;1;1;1;-16,2851872502745;0,382185503840446;
4,52;4,52;1;1;1;1;-16,2829550562942;0,384493358433247;
4,54;4,54;1;1;1;1;-16,2807392535914;0,387963615357876;
4,56;4,56;1;1;1;1;-16,2786560712253;0,391493923962116;
4,58;4,58;1;1;1;1;-16,2767472324477;0,394718423485756;
4,6;4,6;1;1;1;1;-16,2749620733099;0,398356653749943;
4,62;4,62;1;1;1;1;-16,2731769141721;0,401533804833889;
4,64;4,64;1;1;1;1;-16,2713917550343;0,40411900728941;
4,65;4,65;1;1;1;1;-16,2704991754654;0,405522845685482;
4,67;4,67;1;1;1;1;-16,2687140163276;0,408057980239391;
4,69;4,69;1;1;1;1;-16,2668632920796;0,410919710993767;
4,71;4,71;1;1;1;1;-16,2647801097134;0,412955433130264;
4,73;4,73;1;1;1;1;-16,2626969273473;0,415924154222012;
4,75;4,75;1;1;1;1;-16,2605407292902;0,418999008834362;
4,77;4,77;1;1;1;1;-16,2583085353099;0,42069099843502;
4,79;4,79;1;1;1;1;-16,2560763413295;0,424140691757202;
4,81;4,81;1;1;1;1;-16,2538456374654;0,427255555987358;
4,83;4,83;1;1;1;1;-16,2516804987114;0,430359914898872;
4,85;4,85;1;1;1;1;-16,2497150355205;0,433469451963902;
4,87;4,87;1;1;1;1;-16,2479298763827;0,437231548130512;
4,89;4,89;1;1;1;1;-16,2461447172449;0,440621227025986;
4,9;4,9;1;1;1;1;-16,245252137676;0,442122742533684;
4,92;4,92;1;1;1;1;-16,2434669785382;0,44484980404377;
4,94;4,94;1;1;1;1;-16,2416073135933;0,447604544460773;
4,96;4,96;1;1;1;1;-16,2396731428413;0,449675135314465;
4,98;4,98;1;1;1;1;-16,2374171070027;0,452092289924622;
5;5;1;1;1;1;-16,2350359014082;0,454805977642536;
5,02;5,02;1;1;1;1;-16,2326561859299;0,457971952855587;
5,04;5,04;1;1;1;1;-16,2306907227389;0,459068045020103;
5,06;5,06;1;1;1;1;-16,2292020967133;0,46251080930233;
5,08;5,08;1;1;1;1;-16,2276940991779;0,465267300605774;
5,1;5,1;1;1;1;1;-16,2257897307488;0,467871949076653;
5,12;5,12;1;1;1;1;-16,2237065483826;0,470824390649796;
5,14;5,14;1;1;1;1;-16,2216248561326;0,474291034042835;
5,15;5,15;1;1;1;1;-16,2205832649495;0,475684069097042;
5,17;5,17;1;1;1;1;-16,2185000825834;0,480318702757359;
5,19;5,19;1;1;1;1;-16,2164169002172;0,483612753450871;
5,21;5,21;1;1;1;1;-16,2143337178511;0,486225113272667;
5,23;5,23;1;1;1;1;-16,2122520256011;0,488949790596962;
5,25;5,25;1;1;1;1;-16,2101688432349;0,491584278643131;
5,27;5,27;1;1;1;1;-16,2080856608688;0,493881963193417;
5,29;5,29;1;1;1;1;-16,2060024785026;0,497570596635342;
5,31;5,31;1;1;1;1;-16,2039207862526;0,499789677560329;
5,33;5,33;1;1;1;1;-16,2018376038865;0,502782054245472;
5,35;5,35;1;1;1;1;-16,1997544215203;0,505124889314175;
5,37;5,37;1;1;1;1;-16,1976712391542;0,507789514958858;
5,39;5,39;1;1;1;1;-16,1955895469042;0,510099641978741;
5,4;5,4;1;1;1;1;-16,1946015999022;0,511287152767181;
5,42;5,42;1;1;1;1;-16,1929639622624;0,514513365924358;
5,44;5,44;1;1;1;1;-16,1913278147388;0,517784468829632;
5,46;5,46;1;1;1;1;-16,189690177099;0,521418638527393;
5,48;5,48;1;1;1;1;-16,1877604766955;0,523836687207222;
5,5;5,5;1;1;1;1;-16,1858263059435;0,52689615637064;
5,52;5,52;1;1;1;1;-16,1835657997565;0,530383698642254;
5,54;5,54;1;1;1;1;-16,181184594162;0,532083064317703;
5,56;5,56;1;1;1;1;-16,1788048786837;0,535309053957462;
5,58;5,58;1;1;1;1;-16,176505629477;0,537430644035339;
5,6;5,6;1;1;1;1;-16,1747204703392;0,540098063647747;
5,62;5,62;1;1;1;1;-16,1729353112014;0,542174316942692;
5,64;5,64;1;1;1;1;-16,1711501520636;0,544479005038738;
5,65;5,65;1;1;1;1;-16,1702575724947;0,545373558998108;
5,67;5,67;1;1;1;1;-16,1684724133569;0,54821103811264;
5,69;5,69;1;1;1;1;-16,1666872542191;0,550891980528831;
5,71;5,71;1;1;1;1;-16,1649020950813;0,554337054491043;
5,73;5,73;1;1;1;1;-16,1631169359435;0,55785596370697;
5,75;5,75;1;1;1;1;-16,1610486547387;0,561684221029282;
5,77;5,77;1;1;1;1;-16,1586674491442;0,564866475760937;
5,79;5,79;1;1;1;1;-16,1562877336659;0,568277314305305;
5,81;5,81;1;1;1;1;-16,1539080181875;0,571511834859848;
5,83;5,83;1;1;1;1;-16,1516683736265;0,573901943862438;
5,85;5,85;1;1;1;1;-16,1496611871836;0,576763786375523;
5,87;5,87;1;1;1;1;-16,1477270164316;0,57868130505085;
5,89;5,89;1;1;1;1;-16,1457928456796;0,581778921186924;
5,9;5,9;1;1;1;1;-16,1448257603036;0,582765080034733;
5,92;5,92;1;1;1;1;-16,1428915895517;0,58484360575676;
5,94;5,94;1;1;1;1;-16,1409574187997;0,587538108229637;
5,96;5,96;1;1;1;1;-16,1390247381639;0,590330772101879;
5,98;5,98;1;1;1;1;-16,1370905674119;0,592313036322594;
6;6;1;1;1;1;-16,1351563966599;0,595976635813713;
6,02;6,02;1;1;1;1;-16,1332222259079;0,598843097686768;
6,04;6,04;1;1;1;1;-16,131288055156;0,602318607270718;
6,06;6,06;1;1;1;1;-16,129353884404;0,605482161045074;
6,08;6,08;1;1;1;1;-16,127419713652;0,607859939336777;
6,1;6,1;1;1;1;1;-16,1254855429;0,610881485044956;
6,12;6,12;1;1;1;1;-16,1235513721481;0,61350267380476;
6,14;6,14;1;1;1;1;-16,1216172013961;0,616163201630116;
6,16;6,16;1;1;1;1;-16,1196264062307;0,618532113730907;
6,18;6,18;1;1;1;1;-16,1175447139807;0,620614513754845;
6,19;6,19;1;1;1;1;-16,1165031227977;0,622403286397457;
