,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
117,-12.589666802974214,1.5439966633751196,0.1391388622001233,-0.04773829413867882,43.96167134496834,0.3430982069554146,0.04366227392276567
118,-12.546923640097562,1.5407087291691766,0.14055440026911808,-0.047958505077686495,43.88737986272083,0.34120956004124264,0.044637390113745096
119,-12.500892541827874,1.5380783818101673,0.1419567818342502,-0.049025386440059736,43.90603911002083,0.3453543099990964,0.04390600895413073
120,-12.458149379346004,1.5347904476185683,0.14330578721370296,-0.04929505073813715,43.83581716145638,0.3439850664553171,0.044715685737428665
121,-12.425270023719568,1.5344616541998453,0.1446376278409478,-0.050061984504855356,43.8937018648532,0.3461200605412757,0.04451365883123709
122,-12.385814797115398,1.5321601002710048,0.1459151025765758,-0.050647122523749796,43.87918599975654,0.34709993434141156,0.04462085752907621
123,-12.336495764085974,1.5311737200169757,0.14757295508543816,-0.05110175966517416,43.89082794170164,0.3462813334298857,0.04536943575508984
124,-12.306904344388448,1.527556992424957,0.14913158667812124,-0.051633992769761515,43.833789838473926,0.3462310964424053,0.045863601138598206
125,-12.25758531175892,1.526570612174246,0.15030403871603004,-0.05234454450145587,43.867781688438484,0.34825773777343805,0.0456149497131183
126,-12.218130085834574,1.5232826780103277,0.1517738272609329,-0.0529923863881115,43.83005218933989,0.3491536541211801,0.04578905448470989
127,-12.195114537452126,1.52130991751575,0.15386802753498308,-0.05345147688151534,43.81349938230418,0.34738520885609414,0.0469650737719524
128,-12.14579550538577,1.5196659504390928,0.15482817898234136,-0.053954181908184205,43.81017843348838,0.3484777917225123,0.04691981516597295
129,-12.109628215360937,1.5186795701940385,0.15575339125278206,-0.05474448552090602,43.85099871082504,0.3514818205920006,0.04626442021097002
130,-12.057021248288791,1.516049222877336,0.1567735676135166,-0.056076962007715225,43.89186297528116,0.35769398414124254,0.04461964359808615
131,-12.030717764857668,1.5150628426348611,0.15868484960021972,-0.05593979899019878,43.85127461472334,0.3525213599857193,0.04680525161982216
132,-11.987974604430931,1.5114461150851235,0.1601680109875277,-0.056533034150238734,43.79852857237008,0.3529608303286039,0.04710194268705023
133,-11.948519379584827,1.5117749084983467,0.16143005822752265,-0.05729574714276433,43.87493325615645,0.35492613811741675,0.046838563941993996
134,-11.892624477986903,1.5088157677821352,0.16292499032835137,-0.0579294282667711,43.84458445341345,0.35555888725248874,0.04706613379480916
135,-11.87289686573289,1.50717180072029,0.16415253780634315,-0.05884061438897075,43.87669938104711,0.3584508358828251,0.046471309028401644
136,-11.823577835267843,1.5048702468369592,0.16568574325132607,-0.05928881921781865,43.848985717956374,0.3578389911791287,0.047108104815688764
137,-11.784122611070242,1.5032262797797573,0.1667684868419998,-0.05991220112567677,43.85572738537701,0.35925373108673064,0.04694408459064625
138,-11.751243257690373,1.5022398995463626,0.16876171482949445,-0.060230401071614696,43.85485067558295,0.3568961190781183,0.04830091268626506
139,-11.708500098456714,1.5002671390816553,0.16968116129782612,-0.061263356245418614,43.8878346700922,0.36104984063545237,0.047154448806988894
140,-11.662469004099341,1.4976367917996898,0.17131556950750257,-0.0617088881236652,43.84994390186786,0.3602059538491785,0.04789779326017217
141,-11.623013780530682,1.4956640313414422,0.1727701367235032,-0.06228522863536724,43.84269013208553,0.3605092281373076,0.04819967945276871
142,-11.570406816010458,1.4940200642950117,0.17435452944765545,-0.06309879481478665,43.865817661039,0.3618993725868769,0.04815693981808214
143,-11.544103333852076,1.49073213020789,0.17579717757863,-0.06333092020287542,43.789605500478835,0.3602499259383671,0.04913533717287916
144,-11.50136017548898,1.4900745433913825,0.17716050015089416,-0.0644612116504324,43.8693474644095,0.36385769737344614,0.04823807685002934
145,-11.458617017304068,1.4890881631671933,0.17859959696841532,-0.06472183224369583,43.86316473305791,0.3623850968439848,0.04915593248102365
146,-11.429025600203248,1.4871154027208724,0.18034927923031016,-0.06480736032921484,43.812548093702596,0.35934360595061965,0.05073455857188047
147,-11.3829945071042,1.485800229091514,0.18144060251631874,-0.06642667307599817,43.915797957889126,0.3661069912398674,0.0485872563643224
148,-11.340251349410133,1.4834986752430614,0.18289019991159028,-0.06682097841910897,43.88236338880261,0.3653611754561505,0.04924824307337233
149,-11.294220256705994,1.4825122950234344,0.18444712747760517,-0.06742244638763455,43.90597026273048,0.3655380667059763,0.04960223470233607
150,-11.27120471043041,1.4808683279922377,0.18592801705012235,-0.06815778792725037,43.92183027782265,0.36658158898600224,0.04961244119562161
151,-11.22517361803183,1.4798819477744276,0.18723702165643147,-0.06887273182108661,43.95538107190663,0.36783714679815765,0.04949155801425825
152,-11.185718396137439,1.4785667741517392,0.18865522402632426,-0.0695050553471701,43.971891624541755,0.36842369834122174,0.04964511333198407
153,-11.142975239252975,1.476922807125077,0.19031363784423552,-0.07032844467006989,43.99539185539431,0.36953970018497073,0.04965674850409574
154,-11.110095887921824,1.474621253290916,0.19183237948295878,-0.07090182287877142,43.97723416971744,0.36960299960763354,0.05002873372541594
155,-11.067352731344899,1.4739636664818332,0.19339489259260467,-0.07147488189465069,44.008032641275264,0.3695799870228003,0.05044512880330329
156,-11.024609574941113,1.4706757324409259,0.19502795799775008,-0.0720884119597041,43.9637781341433,0.3696311682683759,0.05085113407834188
157,-10.998306094163084,1.470346939037248,0.1963975603041803,-0.07295509707208428,44.030203855356575,0.37146641210354914,0.05048736616001173
158,-10.948987067880097,1.4690317654232847,0.1979705409764907,-0.07348659035222897,44.03760690003596,0.3711996238923023,0.05099736027203275
159,-10.90295597688897,1.467387798407515,0.19949709233402418,-0.0743467036640256,44.06406021670343,0.37267061286058545,0.05080368500597299
160,-10.876652496411811,1.4650862445885748,0.20092953318745904,-0.07535537733300911,44.0837897302752,0.3750338545937178,0.05021877852144083
161,-10.833909340774428,1.464428657783835,0.20259503105396978,-0.07588656365209907,44.11084050375351,0.3745726795830618,0.050821903749771635
162,-10.787878250278592,1.4631134841752491,0.2044395277115695,-0.07651722861925317,44.12684888286474,0.3742780541305416,0.05140507047306317
163,-10.741847159979784,1.4621271039695916,0.2058031139638601,-0.07727977591227678,44.16440365434955,0.37550343347014387,0.05124356213930656
164,-10.715543679897259,1.4604831369616493,0.20724642921472425,-0.07829430507375955,44.204348937394975,0.3777836142722645,0.05065781906720515
165,-10.669512589906812,1.4591679633566323,0.20899696357485345,-0.07866595221255807,44.1973821177031,0.37639758428539755,0.05166505914973732
166,-10.62676943509069,1.4575239963520297,0.2106417614371077,-0.0795223011472604,44.22326354136306,0.3775239088617465,0.05159715914258689
167,-10.587314215409556,1.4571952029513313,0.21225281669173443,-0.08019259249394729,44.27259881671206,0.3778163877580719,0.051867631703839845
168,-10.554434865784355,1.454564855748408,0.21396164065440468,-0.08076658406165108,44.243445024468876,0.37748160751911114,0.05242847253110253
169,-10.51169171141944,1.454893649148515,0.2156710402279188,-0.08177748788151837,44.34300838464564,0.3791769529886665,0.05211606446488207
170,-10.465660622289764,1.454564855748408,0.21706702713941856,-0.08251191275788133,44.398153593126274,0.3801218169578805,0.05204320162365589
171,-10.41305366352032,1.4532496821487197,0.21897523018806966,-0.08304822168908783,44.40561484420263,0.3792585198689405,0.052878786809893996
172,-10.390038119137587,1.452263301949728,0.22053293632928678,-0.08399467929184841,44.45955349399082,0.3808713595797433,0.05254357774558996
173,-10.34729496541101,1.4499617481546585,0.222208327750891,-0.08464606838581851,44.44696061074252,0.38093112550089425,0.052916190979253985
174,-10.304551811849192,1.4489753679578752,0.22408085642589698,-0.08547771214159468,44.49066348245636,0.38145923531786374,0.053125432142707624
175,-10.261808658451637,1.4489753679578752,0.22565334081132143,-0.08631021125263809,44.56480206122767,0.382490287723264,0.05303291830604526
176,-10.228929309795753,1.4470026075662912,0.2273631105558256,-0.0872110474389441,44.5843818166103,0.3835760657291445,0.05294101567793738
177,-10.189474091536288,1.447331400964705,0.22923367992758803,-0.0877133115379509,44.639331400673065,0.38263710448507565,0.05380705685168624
178,-10.146730938578514,1.4460162273714894,0.23097354421799937,-0.08853876975030661,44.67245779746099,0.3833286190852283,0.05389600471738615
179,-10.117139525087541,1.4440434669838633,0.2323583609326989,-0.08991649071591393,44.73460632823211,0.3869733387470299,0.05252537950087105
180,-10.067820502775145,1.442399499996186,0.23467314371614573,-0.08984365579985469,44.677169758923476,0.3828459208290453,0.054985832116436345
181,-10.025077350278362,1.4427282933935754,0.2364038094649445,-0.09102004436378634,44.79261703710272,0.3850193639848405,0.05436372073737181
182,-9.982334197942594,1.4417419132016265,0.2381817856442315,-0.09184868509315422,44.83623745868655,0.3856243030705429,0.05448441545792307
183,-9.952742784881123,1.443057086791038,0.2403033976952939,-0.09238088326358931,44.92493008284279,0.3844343615179707,0.05554163116811528
184,-9.906711698049142,1.439769152819698,0.24207154148430038,-0.0933664249209836,44.911007009135986,0.38569765098570624,0.05533869164233318
185,-9.860680611402298,1.439769152819698,0.2436639898584459,-0.09433083787883724,44.99771611986318,0.3871349144928546,0.055002314100771416
186,-9.8245133291664,1.4381251858367607,0.2457262697440372,-0.09485428700949954,44.99341540299016,0.38601606213411893,0.05601769572503812
187,-9.791633981777817,1.439769152819698,0.2475793995494361,-0.09592863773367022,45.14174080849475,0.3874661539217256,0.055722124082095675
188,-9.745602895591109,1.4384539792332027,0.24956052526039008,-0.09665419310386196,45.165998905045434,0.38729760246743156,0.056252139052666156
189,-9.70285974429587,1.4374675990440948,0.25145470540988385,-0.09743102524611409,45.20520674918605,0.3874694851595503,0.056592654917655666
190,-9.660116593157897,1.435823632063702,0.25333071955600367,-0.09853280566703908,45.25311579656057,0.3889492985285446,0.056265108221925514
191,-9.630525180923469,1.435166045272053,0.25529350598976175,-0.09930011544092532,45.301858313842935,0.38896451774573393,0.05669327510791111
192,-9.581206160699283,1.4374675990440948,0.25724848159693453,-0.10018570462212778,45.4549457698621,0.38945110190816234,0.05687707235267897
193,-9.53517507534393,1.435166045272053,0.25946993897645576,-0.10089554505979403,45.44664103472845,0.3888525409062869,0.05767884885686769
194,-9.49571985946845,1.435823632063702,0.26124659454307014,-0.10176312363238811,45.54642616798807,0.3895289958147609,0.05772034727829392
195,-9.46612844764845,1.4331932848988451,0.26328465624554226,-0.10292644048312131,45.568886573348344,0.39093216426228405,0.05743177527929963
196,-9.420097362742254,1.4322069047132187,0.265089007548562,-0.10408226473760253,45.64291278078565,0.39263138709565526,0.05692447807335696
197,-9.380642147250528,1.4338508716896246,0.26736758971887736,-0.10458556355826917,45.74132420551008,0.39116769414062214,0.058196462602339016
198,-9.341186931889608,1.4338508716896246,0.26942372330924386,-0.10519660031063643,45.79725763631381,0.3904503991650804,0.05903052268797099
199,-9.305019651256675,1.432864491503564,0.2714652122415324,-0.10609373258472903,45.847942191655676,0.3908188887581426,0.059277747072074366
200,-9.262276501558627,1.432864491503564,0.27346887206225806,-0.10688243520621865,45.92032004564419,0.3908394926274671,0.05970400164982076
201,-9.216245417438554,1.432535698108355,0.2755591792438822,-0.1080173954350114,46.01411282364887,0.39199345756292586,0.05952438837385937
202,-9.186654006311393,1.4308917311333955,0.2776226155022471,-0.10902152175204158,46.05370204232044,0.3926968325502255,0.05957957199816394
203,-9.14391085703344,1.4308917311333955,0.27974469148788317,-0.10978052073787617,46.12366455665131,0.39243111336263264,0.06018365001213083
204,-9.094591838823108,1.4308917311333955,0.2814712073776922,-0.11038499538751868,46.179459448399555,0.3921715347580776,0.060701216602654845
205,-9.0715762970601,1.431220524528243,0.28379601040377206,-0.11166260783131586,46.308247602556726,0.393460808953753,0.06047079474114034
206,-9.022257279142776,1.4308917311333955,0.28625005088239314,-0.11298624351641968,46.42033394440768,0.39471169758093944,0.06027756384955377
207,-8.98280206495212,1.4305629377386202,0.28829797540248125,-0.11335043645783736,46.44348384050658,0.3931711150575836,0.061597102486806526
208,-8.93677098189,1.4289189707658272,0.2904265181992426,-0.11455361008593529,46.5018772942078,0.39443233626258456,0.061319298027372016
209,-8.910467505931791,1.4308917311333955,0.2928166664676289,-0.1150426589605003,46.61164607523714,0.3928828927270721,0.06273134854662829
210,-8.861148488661176,1.4302341443439175,0.29476060041960955,-0.11588891084117499,46.66914592488996,0.3931628266335464,0.06298277873725958
211,-8.828269143923222,1.4292477641602415,0.297229215415061,-0.11706701393625706,46.74697577447863,0.39386106030250323,0.06309518754254687
212,-8.782238061436264,1.4299053509492867,0.29923760014501527,-0.11775007625233833,46.83241896688896,0.3935002693353869,0.06373744764033862
213,-8.746070782458634,1.429576557554728,0.3016556209955993,-0.1187418066432943,46.91461135802331,0.3936336616284255,0.06417200770901069
214,-8.703327634710854,1.429576557554728,0.3033278209498093,-0.11990291223960635,47.02368358897846,0.3952915095758602,0.06352199647059661
215,-8.660584487108714,1.429576557554728,0.3059625598982664,-0.12061206097465217,47.09042447847664,0.39420529431691287,0.06473843794896203
216,-8.617841339651713,1.4282613839772145,0.30834996846832774,-0.12160028180195684,47.140180306217964,0.39435801601013315,0.06514940486441406
