"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,78;0,78;1;1;1;1;-16,9273930346917;0,00936108641326427;
0,79;0,79;1;1;1;1;-16,9265749609299;0,00925460830330849;
0,8;0,8;1;1;1;1;-16,9255944645086;0,00909633934497833;
0,81;0,81;1;1;1;1;-16,9243293559043;0,00903272069990635;
0,82;0,82;1;1;1;1;-16,9230657374161;0,00903642736375332;
0,83;0,83;1;1;1;1;-16,9218006288117;0,00905766151845455;
0,85;0,85;1;1;1;1;-16,9192719017192;0,00922868959605694;
0,86;0,86;1;1;1;1;-16,9182839547173;0,00914103351533413;
0,87;0,87;1;1;1;1;-16,9175359164141;0,00918406993150711;
0,88;0,88;1;1;1;1;-16,9167923484594;0,00930365175008774;
0,89;0,89;1;1;1;1;-16,9160472903885;0,00929109752178192;
0,9;0,9;1;1;1;1;-16,9153037224338;0,00918722711503506;
0,91;0,91;1;1;1;1;-16,9143321667094;0,00910775735974312;
0,92;0,92;1;1;1;1;-16,9132905755263;0,00912204384803772;
0,93;0,93;1;1;1;1;-16,9122489843432;0,0091268215328455;
0,94;0,94;1;1;1;1;-16,9111254367723;0,00907149165868759;
0,95;0,95;1;1;1;1;-16,9099348339751;0,00899737700819969;
0,97;0,97;1;1;1;1;-16,9075551184967;0,00892383977770805;
0,98;0,98;1;1;1;1;-16,9063645156995;0,00894638709723949;
0,99;0,99;1;1;1;1;-16,9051739129023;0,00885900110006332;
1;1;1;1;1;1;-16,904235139733;0,00866162590682507;
1,01;1,01;1;1;1;1;-16,9034170659711;0,00876104459166527;
1,02;1,02;1;1;1;1;-16,9025989922093;0,00896774232387543;
1,03;1,03;1;1;1;1;-16,9017809184475;0,009054159745574;
1,04;1,04;1;1;1;1;-16,9009628446857;0,00904850661754608;
1,05;1,05;1;1;1;1;-16,9001432808077;0,00903063453733921;
1,06;1,06;1;1;1;1;-16,8993252070459;0,00902138650417328;
1,07;1,07;1;1;1;1;-16,8984758408451;0,00906352885067463;
1,08;1,08;1;1;1;1;-16,8974342496621;0,00907848589122295;
1,09;1,09;1;1;1;1;-16,8963941485951;0,00907693058252335;
1,1;1,1;1;1;1;1;-16,8953525574121;0,00908855348825455;
1,11;1,11;1;1;1;1;-16,894310966229;0,00914176926016808;
1,12;1,12;1;1;1;1;-16,8932693750459;0,00922908075153828;
1,13;1,13;1;1;1;1;-16,8922277838628;0,00919737853109837;
1,14;1,14;1;1;1;1;-16,8911861926798;0,00914025120437145;
1,15;1,15;1;1;1;1;-16,8901446014967;0,00912717543542385;
1,17;1,17;1;1;1;1;-16,8880629092467;0,00911767594516277;
1,18;1,18;1;1;1;1;-16,8870213180636;0,00917622819542885;
1,19;1,19;1;1;1;1;-16,8859797268805;0,00924550928175449;
1,2;1,2;1;1;1;1;-16,8849381356975;0,00919798389077187;
1,21;1,21;1;1;1;1;-16,8838965445144;0,00915742479264736;
1,22;1,22;1;1;1;1;-16,8828549533313;0,00918530859053135;
1,23;1,23;1;1;1;1;-16,8818133621482;0,00911463983356953;
1,24;1,24;1;1;1;1;-16,8807717709652;0,00913210213184357;
1,25;1,25;1;1;1;1;-16,8797301797821;0,00917510129511356;
1,26;1,26;1;1;1;1;-16,8786900787152;0,00903033651411533;
1,27;1,27;1;1;1;1;-16,8776484875321;0,0089743360877037;
1,28;1,28;1;1;1;1;-16,876606896349;0,00905443914234638;
1,29;1,29;1;1;1;1;-16,8755653051659;0,0091060996055603;
1,3;1,3;1;1;1;1;-16,8745237139829;0,00913544557988644;
1,31;1,31;1;1;1;1;-16,8734821227998;0,00919974409043789;
1,32;1,32;1;1;1;1;-16,8724405316167;0,00919912941753864;
1,33;1,33;1;1;1;1;-16,8713989404337;0,00929800793528557;
1,34;1,34;1;1;1;1;-16,8703588393667;0,00940020196139812;
1,35;1,35;1;1;1;1;-16,8693172481836;0,00945933163166046;
1,36;1,36;1;1;1;1;-16,8682756570006;0,00943374820053577;
1,37;1,37;1;1;1;1;-16,8672340658175;0,00939341261982918;
1,38;1,38;1;1;1;1;-16,8661939647506;0,00946591608226299;
1,39;1,39;1;1;1;1;-16,8652954247171;0,00958015210926533;
1,4;1,4;1;1;1;1;-16,8644028451482;0,00965464860200882;
1,42;1,42;1;1;1;1;-16,8626176860104;0,00973209738731384;
1,43;1,43;1;1;1;1;-16,8617251064415;0,00980513170361519;
1,44;1,44;1;1;1;1;-16,8608325268726;0,00980892218649387;
1,45;1,45;1;1;1;1;-16,8599399473037;0,00988711602985859;
1,46;1,46;1;1;1;1;-16,8590473677348;0,00998674891889095;
1,47;1,47;1;1;1;1;-16,8581547881659;0,0100772548466921;
1,48;1,48;1;1;1;1;-16,857262208597;0,0102167949080467;
1,49;1,49;1;1;1;1;-16,8563502575183;0,0102725625038147;
1,5;1,5;1;1;1;1;-16,8553086663352;0,0102746300399303;
1,51;1,51;1;1;1;1;-16,8542670751521;0,0102733168751001;
1,52;1,52;1;1;1;1;-16,853225483969;0,0102394912391901;
1,53;1,53;1;1;1;1;-16,852183892786;0,010158522054553;
1,54;1,54;1;1;1;1;-16,8511423016029;0,010255528613925;
1,55;1,55;1;1;1;1;-16,8501007104198;0,0102470442652702;
1,56;1,56;1;1;1;1;-16,8490606093529;0,0101340282708406;
1,57;1,57;1;1;1;1;-16,8480190181698;0,0101150944828987;
1,58;1,58;1;1;1;1;-16,8469774269867;0,0101362820714712;
1,59;1,59;1;1;1;1;-16,8459358358037;0,0100283976644278;
1,6;1,6;1;1;1;1;-16,8448942446206;0,00992334447801113;
1,61;1,61;1;1;1;1;-16,8438526534375;0,00995072536170483;
1,62;1,62;1;1;1;1;-16,8428110622544;0,0100406166166067;
1,63;1,63;1;1;1;1;-16,8417694710714;0,0103406421840191;
1,64;1,64;1;1;1;1;-16,8407293700044;0,0107746478170156;
1,65;1,65;1;1;1;1;-16,8396877788214;0,0114920828491449;
1,66;1,66;1;1;1;1;-16,8386461876383;0,0119075365364552;
1,68;1,68;1;1;1;1;-16,8365630052721;0,0121641717851162;
1,69;1,69;1;1;1;1;-16,8355214140891;0,0124676525592804;
1,7;1,7;1;1;1;1;-16,834479822906;0,0124759506434202;
1,71;1,71;1;1;1;1;-16,8334382317229;0,0126807112246752;
1,72;1,72;1;1;1;1;-16,8323966405398;0,012778677046299;
1,73;1,73;1;1;1;1;-16,8313565394729;0,0125802028924227;
1,74;1,74;1;1;1;1;-16,8303820035162;0,0126834586262703;
1,75;1,75;1;1;1;1;-16,8295639297544;0,013049179688096;
1,76;1,76;1;1;1;1;-16,8287443658764;0,0130189396440983;
1,77;1,77;1;1;1;1;-16,8279262921146;0,0127910170704126;
1,78;1,78;1;1;1;1;-16,8271082183528;0,0127104576677084;
1,79;1,79;1;1;1;1;-16,826290144591;0,0127640180289745;
1,8;1,8;1;1;1;1;-16,8254720708292;0,0126679893583059;
1,81;1,81;1;1;1;1;-16,8245303174276;0,0126160494983196;
1,82;1,82;1;1;1;1;-16,8231907030162;0,0126679707318544;
1,83;1,83;1;1;1;1;-16,8218525787209;0,0126677844673395;
1,84;1,84;1;1;1;1;-16,8205129643095;0,0126823782920837;
1,85;1,85;1;1;1;1;-16,8191748400142;0,0127025041729212;
1,86;1,86;1;1;1;1;-16,8180110593075;0,0127376616001129;
1,87;1,87;1;1;1;1;-16,8170573849768;0,0127404369413853;
1,88;1,88;1;1;1;1;-16,8161648054079;0,0127160549163818;
1,89;1,89;1;1;1;1;-16,815272225839;0,0126954447478056;
1,9;1,9;1;1;1;1;-16,8143796462701;0,0127101223915815;
1,91;1,91;1;1;1;1;-16,8134870667012;0,0126942992210388;
1,93;1,93;1;1;1;1;-16,8117019075634;0,0126832164824009;
1,94;1,94;1;1;1;1;-16,8108093279945;0,0127687584608793;
1,95;1,95;1;1;1;1;-16,8099167484256;0,0128522980958223;
1,96;1,96;1;1;1;1;-16,8090241688567;0,0127994548529387;
1,97;1,97;1;1;1;1;-16,8081315892878;0,0126173254102468;
1,98;1,98;1;1;1;1;-16,8071704643764;0,0125388707965612;
1,99;1,99;1;1;1;1;-16,8062033790004;0,0126480404287577;
2;2;1;1;1;1;-16,8051722186303;0,0126446876674891;
2,01;2,01;1;1;1;1;-16,8041306274472;0,0126433372497559;
2,03;2,03;1;1;1;1;-16,8020474450811;0,0127136707305908;
2,05;2,05;1;1;1;1;-16,7999642627149;0,0126929301768541;
2,06;2,06;1;1;1;1;-16,798924161648;0,0127880740910769;
2,08;2,08;1;1;1;1;-16,7968409792819;0,0126655586063862;
2,1;2,1;1;1;1;1;-16,7947577969157;0,0127805676311255;
2,12;2,12;1;1;1;1;-16,7926746145496;0,0127535220235586;
2,14;2,14;1;1;1;1;-16,7905929222996;0,0127763301134109;
2,16;2,16;1;1;1;1;-16,7885097399334;0,0127799715846777;
2,18;2,18;1;1;1;1;-16,7864265575673;0,0128733552992344;
2,2;2,2;1;1;1;1;-16,7843433752011;0,0128856394439936;
2,22;2,22;1;1;1;1;-16,7822616829511;0,012908149510622;
2,24;2,24;1;1;1;1;-16,780178500585;0,0128193385899067;
2,26;2,26;1;1;1;1;-16,7780953182188;0,012795003131032;
2,28;2,28;1;1;1;1;-16,7760121358527;0,0128294620662928;
2,3;2,3;1;1;1;1;-16,7741629017208;0,0128357205539942;
2,32;2,32;1;1;1;1;-16,772377742583;0,0129746273159981;
2,33;2,33;1;1;1;1;-16,7714851630141;0,0130025111138821;
2,35;2,35;1;1;1;1;-16,7697000038763;0,0129637680947781;
2,37;2,37;1;1;1;1;-16,7679148447385;0,0131627731025219;
2,39;2,39;1;1;1;1;-16,7661296856007;0,0133818481117487;
2,41;2,41;1;1;1;1;-16,7643445264629;0,0140385050326586;
2,43;2,43;1;1;1;1;-16,762295616768;0,0147897563874722;
2,45;2,45;1;1;1;1;-16,7600634227877;0,0150564126670361;
2,47;2,47;1;1;1;1;-16,7578327189235;0,0152758322656155;
2,49;2,49;1;1;1;1;-16,7556005249432;0,0152804981917143;
2,51;2,51;1;1;1;1;-16,753369821079;0,0155876111239195;
2,53;2,53;1;1;1;1;-16,7511376270987;0,0157811492681503;
2,55;2,55;1;1;1;1;-16,7489709982286;0,0158166326582432;
2,57;2,57;1;1;1;1;-16,74690420714;0,0158002227544785;
2,58;2,58;1;1;1;1;-16,7461412676754;0,0159065704792738;
2,6;2,6;1;1;1;1;-16,744654131766;0,0160754472017288;
2,62;2,62;1;1;1;1;-16,7431669958565;0,015892731025815;
2,64;2,64;1;1;1;1;-16,7412626274274;0,0161726959049702;
2,66;2,66;1;1;1;1;-16,7393284566754;0,0162593740969896;
2,68;2,68;1;1;1;1;-16,7373942859234;0,016454104334116;
2,7;2,7;1;1;1;1;-16,7352619297246;0,0165366008877754;
2,72;2,72;1;1;1;1;-16,7330312258604;0,0167065020650625;
2,74;2,74;1;1;1;1;-16,7307990318801;0,0169515237212181;
2,76;2,76;1;1;1;1;-16,7285668378998;0,0170135870575905;
2,78;2,78;1;1;1;1;-16,7263361340356;0,0172972399741411;
2,8;2,8;1;1;1;1;-16,7241039400553;0,017448291182518;
2,82;2,82;1;1;1;1;-16,7220937733801;0,0177733134478331;
2,83;2,83;1;1;1;1;-16,7212011938112;0,0180819444358349;
2,85;2,85;1;1;1;1;-16,7194160346734;0,0184329133480787;
2,87;2,87;1;1;1;1;-16,7176308755356;0,0189337134361267;
2,89;2,89;1;1;1;1;-16,7158457163978;0,0198013242334127;
2,91;2,91;1;1;1;1;-16,71406055726;0,021663922816515;
2,93;2,93;1;1;1;1;-16,7122753981222;0,0241877883672714;
2,95;2,95;1;1;1;1;-16,7104902389844;0,0270917452871799;
2,97;2,97;1;1;1;1;-16,7084770920769;0,0313207507133484;
2,99;2,99;1;1;1;1;-16,7061301591537;0,0343930814415216;
3,01;3,01;1;1;1;1;-16,7037489535592;0,0370459258556366;
3,03;3,03;1;1;1;1;-16,7013692380808;0,039283586665988;
3,05;3,05;1;1;1;1;-16,6989880324863;0,0425312295556068;
3,07;3,07;1;1;1;1;-16,696797561758;0,0447854865342379;
3,09;3,09;1;1;1;1;-16,6954579473465;0,047390554100275;
3,1;3,1;1;1;1;1;-16,6947888851989;0,048969704657793;
3,12;3,12;1;1;1;1;-16,69332857138;0,0517693627625704;
3,14;3,14;1;1;1;1;-16,6912751913367;0,054458761587739;
3,16;3,16;1;1;1;1;-16,6891920089705;0,057464400306344;
3,18;3,18;1;1;1;1;-16,6871088266044;0,0600934214890003;
3,2;3,2;1;1;1;1;-16,6850256442382;0,063303979113698;
3,22;3,22;1;1;1;1;-16,6829439519882;0,0671613216400146;
3,24;3,24;1;1;1;1;-16,6808607696221;0,0708962045609951;
3,26;3,26;1;1;1;1;-16,6787775872559;0,0750051159411669;
3,28;3,28;1;1;1;1;-16,6766944048898;0,0775378290563822;
3,3;3,3;1;1;1;1;-16,6746112225236;0,0807908829301596;
3,32;3,32;1;1;1;1;-16,6725295302736;0,0833810679614544;
3,34;3,34;1;1;1;1;-16,6704463479075;0,0855136848986149;
3,35;3,35;1;1;1;1;-16,6694047567244;0,0873527768999338;
3,37;3,37;1;1;1;1;-16,6673215743583;0,0897209253162146;
3,39;3,39;1;1;1;1;-16,6652398821083;0,0923986546695232;
3,41;3,41;1;1;1;1;-16,6631566997421;0,0952587742358446;
3,43;3,43;1;1;1;1;-16,661073517376;0,0980987306684256;
3,45;3,45;1;1;1;1;-16,6590007658228;0,10088199749589;
3,47;3,47;1;1;1;1;-16,6570665950708;0,103835007175803;
3,49;3,49;1;1;1;1;-16,6554110760374;0,106982355937362;
3,51;3,51;1;1;1;1;-16,6537749285137;0,110622551292181;
3,53;3,53;1;1;1;1;-16,6521387809901;0,113808382302523;
3,55;3,55;1;1;1;1;-16,6504996532342;0,118316058069468;
3,57;3,57;1;1;1;1;-16,6482495778602;0,122167561203241;
3,59;3,59;1;1;1;1;-16,6458683722657;0,125193549320102;
3,6;3,6;1;1;1;1;-16,6446792595846;0,126221114769578;
3,62;3,62;1;1;1;1;-16,6422980539901;0,129104200750589;
3,64;3,64;1;1;1;1;-16,6399183385117;0,131973465904593;
3,66;3,66;1;1;1;1;-16,6381510607676;0,134454574435949;
3,68;3,68;1;1;1;1;-16,636514913244;0,136548634618521;
3,7;3,7;1;1;1;1;-16,6348772756042;0,139498580247164;
3,72;3,72;1;1;1;1;-16,6332411280806;0,143526177853346;
3,74;3,74;1;1;1;1;-16,6310044637519;0,146829839795828;
3,76;3,76;1;1;1;1;-16,6281792035471;0,149306692183018;
3,78;3,78;1;1;1;1;-16,6260498275806;0,152447633445263;
3,8;3,8;1;1;1;1;-16,6242646684428;0,155786443501711;
3,82;3,82;1;1;1;1;-16,622479509305;0,160527881234884;
3,84;3,84;1;1;1;1;-16,6206943501672;0,165176596492529;
3,85;3,85;1;1;1;1;-16,6198017705983;0,166517291218042;
3,87;3,87;1;1;1;1;-16,6180151213443;0,169153362512589;
3,89;3,89;1;1;1;1;-16,6161256540766;0,171501152217388;
3,91;3,91;1;1;1;1;-16,6139083612577;0,173597726970911;
3,93;3,93;1;1;1;1;-16,6116761672774;0,176684185862541;
3,95;3,95;1;1;1;1;-16,6094454634132;0,178984049707651;
3,97;3,97;1;1;1;1;-16,6072132694329;0,182273872196674;
3,99;3,99;1;1;1;1;-16,6052329050805;0,185703840106726;
4,01;4,01;1;1;1;1;-16,6034477459427;0,188853740692139;
4,02;4,02;1;1;1;1;-16,6025551663738;0,190665982663631;
4,04;4,04;1;1;1;1;-16,600770007236;0,193667858839035;
4,06;4,06;1;1;1;1;-16,5989848480982;0,196440685540438;
4,08;4,08;1;1;1;1;-16,5971996889604;0,199732948094606;
4,1;4,1;1;1;1;1;-16,5954145298226;0,203301142901182;
4,11;4,11;1;1;1;1;-16,5943908200333;0,205251444131136;
4,13;4,13;1;1;1;1;-16,5920096144388;0,208445060998201;
4,15;4,15;1;1;1;1;-16,5896298989604;0,211709905415773;
4,17;4,17;1;1;1;1;-16,5872501834821;0,214765965938568;
4,19;4,19;1;1;1;1;-16,5849256023009;0,217295028269291;
4,21;4,21;1;1;1;1;-16,5828468902832;0,220030397176743;
4,23;4,23;1;1;1;1;-16,5813597543738;0,222710594534874;
4,25;4,25;1;1;1;1;-16,5798726184643;0,225630830973387;
4,27;4,27;1;1;1;1;-16,5783825023226;0,22908728569746;
4,29;4,29;1;1;1;1;-16,5760728223029;0,232331603765488;
4,31;4,31;1;1;1;1;-16,5736916167084;0,235577244311571;
4,33;4,33;1;1;1;1;-16,57131190123;0,238736271858215;
4,35;4,35;1;1;1;1;-16,5690782171336;0,242581535130739;
4,37;4,37;1;1;1;1;-16,5673660736867;0,246011558920145;
4,39;4,39;1;1;1;1;-16,5658789377773;0,24942884221673;
4,4;4,4;1;1;1;1;-16,5651338797064;0,250535979866982;
4,42;4,42;1;1;1;1;-16,5634306769564;0,253587309271097;
4,44;4,44;1;1;1;1;-16,5613296131966;0,256987195461988;
4,46;4,46;1;1;1;1;-16,55806476873;0,259112417697906;
4,48;4,48;1;1;1;1;-16,5562647084308;0,261243879795074;
4,5;4,5;1;1;1;1;-16,554479549293;0,264666620641947;
4,52;4,52;1;1;1;1;-16,5526943901552;0,267552845180035;
4,54;4,54;1;1;1;1;-16,5509092310174;0,27071813121438;
4,56;4,56;1;1;1;1;-16,5491240718796;0,275010652840137;
4,58;4,58;1;1;1;1;-16,5473389127418;0,276968237012625;
4,6;4,6;1;1;1;1;-16,545164833291;0,280080307275057;
4,62;4,62;1;1;1;1;-16,5429326393107;0,283594503998756;
4,64;4,64;1;1;1;1;-16,5407019354465;0,286140665411949;
4,65;4,65;1;1;1;1;-16,5395858384563;0,287531316280365;
4,67;4,67;1;1;1;1;-16,537353644476;0,290959589183331;
4,69;4,69;1;1;1;1;-16,5351229406118;0,293719805777073;
4,71;4,71;1;1;1;1;-16,5329548216256;0,296627040952444;
4,73;4,73;1;1;1;1;-16,5311651921394;0,299354121088982;
4,75;4,75;1;1;1;1;-16,5295290446158;0,302549507468939;
4,77;4,77;1;1;1;1;-16,5278928970921;0,305238012224436;
4,79;4,79;1;1;1;1;-16,5262552594524;0,308861862868071;
4,81;4,81;1;1;1;1;-16,5243479107909;0,312478914856911;
4,83;4,83;1;1;1;1;-16,5219681953126;0,315768271684647;
4,85;4,85;1;1;1;1;-16,5195884798342;0,318586975336075;
4,87;4,87;1;1;1;1;-16,5172072742397;0,321886129677296;
4,89;4,89;1;1;1;1;-16,5150808785055;0,325073376297951;
4,9;4,9;1;1;1;1;-16,5141882989366;0,326610766351223;
4,92;4,92;1;1;1;1;-16,5124031397988;0,329707264900208;
4,94;4,94;1;1;1;1;-16,510617980661;0,331738330423832;
4,96;4,96;1;1;1;1;-16,5088328215232;0,334566868841648;
4,98;4,98;1;1;1;1;-16,5070476623854;0,337875410914421;
5;5;1;1;1;1;-16,5052625032476;0,340602546930313;
5,02;5,02;1;1;1;1;-16,5033819766767;0,343919657170773;
5,04;5,04;1;1;1;1;-16,5014478059247;0,347222872078419;
5,06;5,06;1;1;1;1;-16,4992066712476;0,351287946105003;
5,08;5,08;1;1;1;1;-16,4962323994287;0,353888496756554;
5,1;5,1;1;1;1;1;-16,4938318223243;0,35660408437252;
5,12;5,12;1;1;1;1;-16,4921956748007;0,359348654747009;
5,14;5,14;1;1;1;1;-16,4905595272771;0,3623953089118;
5,15;5,15;1;1;1;1;-16,4897414535152;0,364557020366192;
5,17;5,17;1;1;1;1;-16,4881038158755;0,367857404053211;
5,19;5,19;1;1;1;1;-16,4860966294326;0,370746739208698;
5,21;5,21;1;1;1;1;-16,4835664122239;0,373328551650047;
5,23;5,23;1;1;1;1;-16,4810376851314;0,376049242913723;
5,25;5,25;1;1;1;1;-16,4792301742514;0,377975925803185;
5,27;5,27;1;1;1;1;-16,4775940267278;0,381153039634228;
5,29;5,29;1;1;1;1;-16,4759578792042;0,383932776749134;
5,31;5,31;1;1;1;1;-16,4743202415644;0,388407222926617;
5,33;5,33;1;1;1;1;-16,4720150318932;0,39190985262394;
5,35;5,35;1;1;1;1;-16,4694863048006;0,394654348492622;
5,37;5,37;1;1;1;1;-16,466956087592;0,397699549794197;
5,39;5,39;1;1;1;1;-16,465001055214;0,399784930050373;
5,4;5,4;1;1;1;1;-16,4644810046805;0,401050895452499;
5,42;5,42;1;1;1;1;-16,4633351053675;0,404880829155445;
5,44;5,44;1;1;1;1;-16,4610149945349;0,407642014324665;
5,46;5,46;1;1;1;1;-16,4586337889404;0,410321727395058;
5,48;5,48;1;1;1;1;-16,456254073462;0,412978604435921;
5,5;5,5;1;1;1;1;-16,4540412509915;0,41555467993021;
5,52;5,52;1;1;1;1;-16,4523991430033;0,418967120349407;
5,54;5,54;1;1;1;1;-16,4507629954797;0,421438328921795;
5,56;5,56;1;1;1;1;-16,4491253578399;0,424521043896675;
5,58;5,58;1;1;1;1;-16,4474564277612;0,427707470953465;
5,6;5,6;1;1;1;1;-16,4455222570092;0,431479215621948;
5,62;5,62;1;1;1;1;-16,4432543002415;0,435306616127491;
5,64;5,64;1;1;1;1;-16,440873094647;0,438278131186962;
5,65;5,65;1;1;1;1;-16,4396839819659;0,43978501111269;
5,67;5,67;1;1;1;1;-16,4373027763714;0,44256117194891;
5,69;5,69;1;1;1;1;-16,4349275312415;0,44596329331398;
5,71;5,71;1;1;1;1;-16,4334865889324;0,448882840573788;
5,73;5,73;1;1;1;1;-16,4320560774363;0,452100895345211;
5,75;5,75;1;1;1;1;-16,429981835767;0,454124882817268;
5,77;5,77;1;1;1;1;-16,4278986534009;0,456427484750748;
5,79;5,79;1;1;1;1;-16,4258169611509;0,458808206021786;
5,81;5,81;1;1;1;1;-16,4237337787847;0,460926927626133;
5,83;5,83;1;1;1;1;-16,4216505964186;0,46396479010582;
5,85;5,85;1;1;1;1;-16,4195674140525;0,466389916837215;
5,87;5,87;1;1;1;1;-16,4174857218024;0,469830259680748;
5,89;5,89;1;1;1;1;-16,4154025394363;0,47390840947628;
5,9;5,9;1;1;1;1;-16,4143609482532;0,475886762142181;
5,92;5,92;1;1;1;1;-16,4122777658871;0,478915236890316;
5,94;5,94;1;1;1;1;-16,4102750497926;0,482172966003418;
5,96;5,96;1;1;1;1;-16,4083408790406;0,485925935208797;
5,98;5,98;1;1;1;1;-16,4064067082886;0,488876029849052;
6;6;1;1;1;1;-16,4044740276528;0,491566397249699;
6,02;6,02;1;1;1;1;-16,4025398569008;0,493576750159264;
6,04;6,04;1;1;1;1;-16,4006056861489;0,496317520737648;
6,06;6,06;1;1;1;1;-16,3986715153969;0,498727820813656;
6,08;6,08;1;1;1;1;-16,3967373446449;0,501517839729786;
6,1;6,1;1;1;1;1;-16,3948031738929;0,503151789307594;
6,12;6,12;1;1;1;1;-16,392869003141;0,506451539695263;
6,14;6,14;1;1;1;1;-16,390934832389;0,509820692241192;
6,16;6,16;1;1;1;1;-16,389000661637;0,513142719864845;
