"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
1,24;1,24;1;1;1;1;-23,3996484213301;1,38988062739372;
1,25;1,25;1;1;1;1;-23,3894947699403;1,39998465776443;
1,26;1,26;1;1;1;1;-23,3792293598399;1,41002237796783;
1,27;1,27;1;1;1;1;-23,3689639497395;1,42007991671562;
1,28;1,28;1;1;1;1;-23,3588624524146;1,43019765615463;
1,29;1,29;1;1;1;1;-23,3490425870406;1,44102588295937;
1,3;1,3;1;1;1;1;-23,3392242117827;1,45158752799034;
1,31;1,31;1;1;1;1;-23,3294043464087;1,46087169647217;
1,32;1,32;1;1;1;1;-23,3195189159244;1,47104650735855;
1,33;1,33;1;1;1;1;-23,3094770232452;1,48162394762039;
1,34;1,34;1;1;1;1;-23,299435130566;1,49173319339752;
1,35;1,35;1;1;1;1;-23,2892814791763;1,50205701589584;
1,36;1,36;1;1;1;1;-23,2789415632687;1,51159033179283;
1,37;1,37;1;1;1;1;-23,2686016473612;1,52020573616028;
1,38;1,38;1;1;1;1;-23,2582617314537;1,5296146273613;
1,39;1,39;1;1;1;1;-23,2482973248139;1,53886660933495;
1,4;1,4;1;1;1;1;-23,2388455181269;1,54783889651299;
1,42;1,42;1;1;1;1;-23,2188332583434;1,56557664275169;
1,43;1,43;1;1;1;1;-23,2087913656642;1,57430574297905;
1,44;1,44;1;1;1;1;-23,1987494729851;1,58362209796906;
1,45;1,45;1;1;1;1;-23,1888014576228;1,59196257591248;
1,46;1,46;1;1;1;1;-23,178899635861;1,60100966691971;
1,47;1,47;1;1;1;1;-23,1689322489889;1,60969272255898;
1,48;1,48;1;1;1;1;-23,1589648621168;1,61716297268867;
1,49;1,49;1;1;1;1;-23,1489974752448;1,62575230002403;
1,5;1,5;1;1;1;1;-23,1390285982565;1,63450092077255;
1,51;1,51;1;1;1;1;-23,1290612113845;1,64262890815735;
1,52;1,52;1;1;1;1;-23,1190938245124;1,65121510624886;
1,53;1,53;1;1;1;1;-23,1091264376403;1,65946558117867;
1,54;1,54;1;1;1;1;-23,0991575606521;1,66704431176186;
1,55;1,55;1;1;1;1;-23,0891737825025;1,67528599500656;
1,56;1,56;1;1;1;1;-23,0790588741324;1,68327927589417;
1,57;1,57;1;1;1;1;-23,0689424756461;1,69066846370697;
1,58;1,58;1;1;1;1;-23,0588260771599;1,69829353690147;
1,59;1,59;1;1;1;1;-23,0487096786736;1,70557364821434;
1,6;1,6;1;1;1;1;-23,0385932801874;1,71229645609856;
1,61;1,61;1;1;1;1;-23,0284768817011;1,71919316053391;
1,62;1,62;1;1;1;1;-23,0183589930987;1,72573357820511;
1,63;1,63;1;1;1;1;-23,0082425946125;1,73186436295509;
1,64;1,64;1;1;1;1;-22,9981261961262;1,73847064375877;
1,65;1,65;1;1;1;1;-22,9880336394982;1,74509063363075;
1,66;1,66;1;1;1;1;-22,9780662526262;1,75141498446465;
1,68;1,68;1;1;1;1;-22,9581493602757;1,76262333989143;
1,69;1,69;1;1;1;1;-22,9484785065158;1,76771849393845;
1,7;1,7;1;1;1;1;-22,9385334713859;1,77372738718987;
1,71;1,71;1;1;1;1;-22,9284915787067;1,77861914038658;
1,72;1,72;1;1;1;1;-22,9184496860276;1,78348511457443;
1,73;1,73;1;1;1;1;-22,9082960346378;1,78864553570747;
1,74;1,74;1;1;1;1;-22,8981483437125;1,79208427667618;
1,75;1,75;1;1;1;1;-22,8881064510334;1,79551184177399;
1,76;1,76;1;1;1;1;-22,8780645583542;1,79920479655266;
1,77;1,77;1;1;1;1;-22,8684398981947;1,80171996355057;
1,78;1,78;1;1;1;1;-22,8588375897774;1,80450052022934;
1,79;1,79;1;1;1;1;-22,8486466854841;1,80681139230728;
1,8;1,8;1;1;1;1;-22,8384557811907;1,8074107170105;
1,81;1,81;1;1;1;1;-22,8282648768974;1,80767685174942;
1,82;1,82;1;1;1;1;-22,8180739726041;1,80686071515083;
1,83;1,83;1;1;1;1;-22,8080112182989;1,8048083782196;
1,84;1,84;1;1;1;1;-22,7979693256197;1,8028312921524;
1,85;1,85;1;1;1;1;-22,7879274329406;1,79960280656815;
1,86;1,86;1;1;1;1;-22,7778855402614;1,79488614201546;
1,87;1,87;1;1;1;1;-22,7678421574661;1,79027691483498;
1,88;1,88;1;1;1;1;-22,7578226165291;1,78459316492081;
1,89;1,89;1;1;1;1;-22,7481472924208;1,77823841571808;
1,9;1,9;1;1;1;1;-22,7383035851885;1,77251473069191;
1,91;1,91;1;1;1;1;-22,7282616925093;1,76563084125519;
1,93;1,93;1;1;1;1;-22,708177907151;1,75162643194199;
1,94;1,94;1;1;1;1;-22,6981345243557;1,74506932497025;
1,95;1,95;1;1;1;1;-22,6880926316765;1,73817902803421;
1,96;1,96;1;1;1;1;-22,6780507389974;1,73173174262047;
1,97;1,97;1;1;1;1;-22,6680088463182;1,7254801094532;
1,98;1,98;1;1;1;1;-22,657966953639;1,71970143914223;
1,99;1,99;1;1;1;1;-22,6479250609599;1,7143352329731;
2;2;1;1;1;1;-22,6379248915327;1,70883134007454;
2,01;2,01;1;1;1;1;-22,6282525476567;1,70403867959976;
2,03;2,03;1;1;1;1;-22,6079824977806;1,6950811445713;
2,05;2,05;1;1;1;1;-22,5881937554184;1,68699577450752;
2,06;2,06;1;1;1;1;-22,5783008743534;1,68303698301315;
2,08;2,08;1;1;1;1;-22,5580829785423;1,67604371905327;
2,1;2,1;1;1;1;1;-22,5375521583414;1,66855856776237;
2,12;2,12;1;1;1;1;-22,5182834665127;1,66289061307907;
2,14;2,14;1;1;1;1;-22,4979135788551;1,65858760476112;
2,16;2,16;1;1;1;1;-22,4785271678511;1,65482044219971;
2,18;2,18;1;1;1;1;-22,4584433824928;1,65121361613274;
2,2;2,2;1;1;1;1;-22,4380839256483;1,64706960320473;
2,22;2,22;1;1;1;1;-22,4177021170616;1,64365693926811;
2,24;2,24;1;1;1;1;-22,3976183317033;1,64091050624847;
2,26;2,26;1;1;1;1;-22,3778325695733;1,63814887404442;
2,28;2,28;1;1;1;1;-22,3580453173272;1,63553953170776;
2,3;2,3;1;1;1;1;-22,3381284249767;1,63232907652855;
2,32;2,32;1;1;1;1;-22,3174783954845;1,62773743271828;
2,33;2,33;1;1;1;1;-22,307138479577;1,62580713629723;
2,35;2,35;1;1;1;1;-22,2875911360297;1,62338048219681;
2,37;2,37;1;1;1;1;-22,2683939697757;1,62222802639008;
2,39;2,39;1;1;1;1;-22,2483921408052;1,62052527070045;
2,41;2,41;1;1;1;1;-22,2278538700236;1,61842033267021;
2,43;2,43;1;1;1;1;-22,2080666177775;1,61723017692566;
2,45;2,45;1;1;1;1;-22,1881839980983;1,614620834589;
2,47;2,47;1;1;1;1;-22,1678021895117;1,61232903599739;
2,49;2,49;1;1;1;1;-22,1476394279978;1,61104843020439;
2,51;2,51;1;1;1;1;-22,1283319931493;1,60968199372292;
2,53;2,53;1;1;1;1;-22,1082347967457;1,6070282459259;
2,55;2,55;1;1;1;1;-22,0875743364406;1,60384207963943;
2,57;2,57;1;1;1;1;-22,0669958325232;1,6015625;
2,58;2,58;1;1;1;1;-22,0577124089602;1,6003230214119;
2,6;2,6;1;1;1;1;-22,0384571281766;1,59988313913345;
2,62;2,62;1;1;1;1;-22,0185163939679;1,59858271479607;
2,64;2,64;1;1;1;1;-21,9982835969954;1,59753978252411;
2,66;2,66;1;1;1;1;-21,9780493099068;1,59569889307022;
2,68;2,68;1;1;1;1;-21,9578165129343;1,59392386674881;
2,7;2,7;1;1;1;1;-21,9376209688653;1,59234195947647;
2,72;2,72;1;1;1;1;-21,917537183507;1,59113124012947;
2,74;2,74;1;1;1;1;-21,8974519080325;1,58896803855896;
2,76;2,76;1;1;1;1;-21,8774113360423;1,58590108156204;
2,78;2,78;1;1;1;1;-21,857475072182;1,58431902527809;
2,8;2,8;1;1;1;1;-21,8375402984379;1,58268958330154;
2,82;2,82;1;1;1;1;-21,8178513938571;1,58121943473816;
2,83;2,83;1;1;1;1;-21,8077528767646;1,58114790916443;
2,85;2,85;1;1;1;1;-21,7880296995125;1,57881081104279;
2,87;2,87;1;1;1;1;-21,7686417983924;1,57901421189308;
2,89;2,89;1;1;1;1;-21,7477920933372;1,57753244042397;
2,91;2,91;1;1;1;1;-21,7272821347624;1,5753161907196;
2,93;2,93;1;1;1;1;-21,7077273406344;1,57420083880425;
2,95;2,95;1;1;1;1;-21,6881144319768;1,57335072755814;
2,97;2,97;1;1;1;1;-21,6681781681165;1,57120734453201;
2,99;2,99;1;1;1;1;-21,6482433943724;1,56988650560379;
3,01;3,01;1;1;1;1;-21,627475645705;1,56788885593414;
3,03;3,03;1;1;1;1;-21,6069671772463;1,56610816717148;
3,05;3,05;1;1;1;1;-21,5878057737797;1,56513199210167;
3,07;3,07;1;1;1;1;-21,5682003157029;1,56395003199577;
3,09;3,09;1;1;1;1;-21,5482640518426;1,56341150403023;
3,1;3,1;1;1;1;1;-21,5382966649705;1,56309127807617;
3,12;3,12;1;1;1;1;-21,517654086059;1,5614840388298;
3,14;3,14;1;1;1;1;-21,4971351867873;1,55926987528801;
3,16;3,16;1;1;1;1;-21,4774984362715;1,55789464712143;
3,18;3,18;1;1;1;1;-21,4578601956396;1,55645176768303;
3,2;3,2;1;1;1;1;-21,4381578800135;1,55412942171097;
3,22;3,22;1;1;1;1;-21,4174810284308;1,55327826738358;
3,24;3,24;1;1;1;1;-21,396887623352;1,55210390686989;
3,26;3,26;1;1;1;1;-21,3776859867496;1,55025199055672;
3,28;3,28;1;1;1;1;-21,3576022013913;1,54860317707062;
3,3;3,3;1;1;1;1;-21,3375184160329;1,54840096831322;
3,32;3,32;1;1;1;1;-21,3179889538793;1,54798924922943;
3,34;3,34;1;1;1;1;-21,2981063342001;1,54737964272499;
3,35;3,35;1;1;1;1;-21,2875592921489;1,54628977179527;
3,37;3,37;1;1;1;1;-21,2672624201823;1,54420211911201;
3,39;3,39;1;1;1;1;-21,2473276464382;1,54334262013435;
3,41;3,41;1;1;1;1;-21,2273913825779;1,54207438230515;
3,43;3,43;1;1;1;1;-21,2074566088337;1,54101625084877;
3,45;3,45;1;1;1;1;-21,1875203449734;1,5401953458786;
3,47;3,47;1;1;1;1;-21,1675855712293;1,53831601142883;
3,49;3,49;1;1;1;1;-21,147649307369;1,53652861714363;
3,51;3,51;1;1;1;1;-21,1277607272252;1,53514966368675;
3,53;3,53;1;1;1;1;-21,107614356989;1,53491675853729;
3,55;3,55;1;1;1;1;-21,0872325484023;1,5329946577549;
3,57;3,57;1;1;1;1;-21,0675764263767;1,53209075331688;
3,59;3,59;1;1;1;1;-21,0477906642467;1,53111457824707;
3,6;3,6;1;1;1;1;-21,0377472814514;1,53004735708237;
3,62;3,62;1;1;1;1;-21,0174310379749;1,528440117836;
3,64;3,64;1;1;1;1;-20,9971982410024;1,52743071317673;
3,66;3,66;1;1;1;1;-20,9775376486284;1,52600094676018;
3,68;3,68;1;1;1;1;-20,9580484196106;1,52571797370911;
3,7;3,7;1;1;1;1;-20,9376874726499;1,52465328574181;
3,72;3,72;1;1;1;1;-20,9168601193369;1,52285978198051;
3,74;3,74;1;1;1;1;-20,8977911030711;1,52135342359543;
3,76;3,76;1;1;1;1;-20,8780872973289;1,52155861258507;
3,78;3,78;1;1;1;1;-20,8580035119705;1,52037918567657;
3,8;3,8;1;1;1;1;-20,8379197266122;1,51949182152748;
3,82;3,82;1;1;1;1;-20,8175408982578;1,51773735880852;
3,84;3,84;1;1;1;1;-20,7972157140845;1,51592999696732;
3,85;3,85;1;1;1;1;-20,7871469993148;1,51565968990326;
3,87;3,87;1;1;1;1;-20,7678753272538;1,51486486196518;
3,89;3,89;1;1;1;1;-20,7476425302813;1,51359856128693;
3,91;3,91;1;1;1;1;-20,7274097333088;1,5132138133049;
3,93;3,93;1;1;1;1;-20,7071769363363;1,51144608855247;
3,95;3,95;1;1;1;1;-20,6872943166571;1,50896236300468;
3,97;3,97;1;1;1;1;-20,6677141905546;1,50816023349762;
3,99;3,99;1;1;1;1;-20,6476885197259;1,50778517127037;
4,01;4,01;1;1;1;1;-20,627357375088;1,50601774454117;
4,02;4,02;1;1;1;1;-20,6172409766017;1,50594115257263;
4,04;4,04;1;1;1;1;-20,5970066895131;1,50476709008217;
4,06;4,06;1;1;1;1;-20,5770108210071;1,50293052196503;
4,08;4,08;1;1;1;1;-20,5576706036035;1,50204107165337;
4,1;4,1;1;1;1;1;-20,53814114145;1,50164410471916;
4,11;4,11;1;1;1;1;-20,5280247429637;1,50138974189758;
4,13;4,13;1;1;1;1;-20,5077904558751;1,50036469101906;
4,15;4,15;1;1;1;1;-20,4875576589026;1,49923294782639;
4,17;4,17;1;1;1;1;-20,4673248619301;1,49741053581238;
4,19;4,19;1;1;1;1;-20,4470920649576;1,4963436126709;
4,21;4,21;1;1;1;1;-20,4273822987508;1,49533867835999;
4,23;4,23;1;1;1;1;-20,4077440581189;1,49418294429779;
4,25;4,25;1;1;1;1;-20,3876930553157;1,49264961481094;
4,27;4,27;1;1;1;1;-20,367311246729;1,49106606841087;
4,29;4,29;1;1;1;1;-20,347346670662;1,49001479148865;
4,31;4,31;1;1;1;1;-20,327750153282;1,48914784193039;
4,33;4,33;1;1;1;1;-20,3076663679237;1,48804605007172;
4,35;4,35;1;1;1;1;-20,2875825825654;1,48722395300865;
4,37;4,37;1;1;1;1;-20,2674973070909;1,48634344339371;
4,39;4,39;1;1;1;1;-20,2474135217326;1,48520976305008;
4,4;4,4;1;1;1;1;-20,2373716290534;1,48399397730827;
4,42;4,42;1;1;1;1;-20,217286353579;1,48250088095665;
4,44;4,44;1;1;1;1;-20,1977598716576;1,48095846176147;
4,46;4,46;1;1;1;1;-20,1775494264273;1,47919297218323;
4,48;4,48;1;1;1;1;-20,1573166294548;1,47781923413277;
4,5;4,5;1;1;1;1;-20,1370838324823;1,47635340690613;
4,52;4,52;1;1;1;1;-20,1171028651377;1,47433891892433;
4,54;4,54;1;1;1;1;-20,0980606709625;1,47344335913658;
4,56;4,56;1;1;1;1;-20,0784611733502;1,47249430418015;
4,58;4,58;1;1;1;1;-20,0575220613265;1,47073954343796;
4,6;4,6;1;1;1;1;-20,0370329643777;1,46917283535004;
4,62;4,62;1;1;1;1;-20,0173842929327;1,46776407957077;
4,64;4,64;1;1;1;1;-19,9977460523008;1,4645953476429;
4,65;4,65;1;1;1;1;-19,9879276770429;1,46328628063202;
4,67;4,67;1;1;1;1;-19,9682447329267;1,46127119660378;
4,69;4,69;1;1;1;1;-19,9475604307632;1,45888715982437;
4,71;4,71;1;1;1;1;-19,9276241669029;1,45778238773346;
4,73;4,73;1;1;1;1;-19,9076879030427;1,45564019680023;
4,75;4,75;1;1;1;1;-19,8877531292985;1,45308241248131;
4,77;4,77;1;1;1;1;-19,8678168654382;1,45081132650375;
4,79;4,79;1;1;1;1;-19,8478806015779;1,44839391112328;
4,81;4,81;1;1;1;1;-19,8279458278338;1,4459316432476;
4,83;4,83;1;1;1;1;-19,8076727977254;1,44226014614105;
4,85;4,85;1;1;1;1;-19,7872909891388;1,43789023160934;
4,87;4,87;1;1;1;1;-19,7669091805521;1,4333550632;
4,89;4,89;1;1;1;1;-19,7466897946249;1,42815321683884;
4,9;4,9;1;1;1;1;-19,7370949367882;1,42517566680908;
4,92;4,92;1;1;1;1;-19,7179037309988;1,42026841640472;
4,94;4,94;1;1;1;1;-19,6983697984968;1,41418278217316;
4,96;4,96;1;1;1;1;-19,6782353491896;1,40734285116196;
4,98;4,98;1;1;1;1;-19,6577253906148;1,39754712581635;
5;5;1;1;1;1;-19,6371945704139;1,38439550995827;
5,02;5,02;1;1;1;1;-19,6176844797702;1,35378122329712;
5,03;5,03;1;1;1;1;-19,6078824957898;1,33336305618286;
5,04;5,04;1;1;1;1;-19,5979896147248;1,31145521998405;
5,05;5,05;1;1;1;1;-19,5880743819177;1,28936916589737;
5,06;5,06;1;1;1;1;-19,5778909282051;1,26738131046295;
5,07;5,07;1;1;1;1;-19,5677000239118;1,24547183513641;
5,08;5,08;1;1;1;1;-19,5575091196184;1,22485250234604;
5,09;5,09;1;1;1;1;-19,5473182153251;1,2045755982399;
5,1;5,1;1;1;1;1;-19,5371273110318;1,18435226380825;
5,12;5,12;1;1;1;1;-19,5171314425258;1,14727228879929;
5,14;5,14;1;1;1;1;-19,4980341140533;1,11483000218868;
5,15;5,15;1;1;1;1;-19,48784320976;1,09922833740711;
5,17;5,17;1;1;1;1;-19,4674614011733;1,06970779597759;
5,19;5,19;1;1;1;1;-19,4475609001004;1,04321353137493;
5,21;5,21;1;1;1;1;-19,4279226594685;1,01843230426311;
5,23;5,23;1;1;1;1;-19,4081324269901;0,995572805404663;
5,25;5,25;1;1;1;1;-19,3880486416317;0,974354296922684;
5,27;5,27;1;1;1;1;-19,3678277655884;0,953433439135551;
5,29;5,29;1;1;1;1;-19,3475934784997;0,934305414557457;
5,31;5,31;1;1;1;1;-19,3273606815272;0,915934666991234;
5,33;5,33;1;1;1;1;-19,3071278845547;0,896407961845398;
5,35;5,35;1;1;1;1;-19,2870575102417;0,879430547356606;
5,37;5,37;1;1;1;1;-19,2680123358341;0,863635465502739;
5,39;5,39;1;1;1;1;-19,2479747440762;0,847204104065895;
5,4;5,4;1;1;1;1;-19,2379328513971;0,838896334171295;
5,42;5,42;1;1;1;1;-19,2178475759226;0,82306407392025;
5,44;5,44;1;1;1;1;-19,1977637905643;0,806750059127808;
5,46;5,46;1;1;1;1;-19,1776800052059;0,791141837835312;
5,48;5,48;1;1;1;1;-19,1576841367;0,775811299681664;
5,5;5,5;1;1;1;1;-19,1377493629558;0,759654864668846;
5,52;5,52;1;1;1;1;-19,1178130990955;0,7439374178648;
5,54;5,54;1;1;1;1;-19,0977576259439;0,727902054786682;
5,56;5,56;1;1;1;1;-19,0772268057431;0,711578279733658;
5,58;5,58;1;1;1;1;-19,057303952928;0,697037577629089;
5,6;5,6;1;1;1;1;-19,0378996605303;0,682735368609428;
5,62;5,62;1;1;1;1;-19,0172153583669;0,666598156094551;
5,64;5,64;1;1;1;1;-18,9975190032054;0,651794895529747;
5,65;5,65;1;1;1;1;-18,9880716668668;0,644312053918839;
5,67;5,67;1;1;1;1;-18,9677479728097;0,628785640001297;
5,69;5,69;1;1;1;1;-18,9473095398096;0,612878911197186;
5,71;5,71;1;1;1;1;-18,9272242643352;0,598034635186195;
5,73;5,73;1;1;1;1;-18,9071404789768;0,582341253757477;
5,75;5,75;1;1;1;1;-18,8870566936185;0,56694220751524;
5,77;5,77;1;1;1;1;-18,866971418144;0,55122796446085;
5,79;5,79;1;1;1;1;-18,8469204153408;0,535026118159294;
5,81;5,81;1;1;1;1;-18,8278543793073;0,518507398664951;
5,83;5,83;1;1;1;1;-18,8081982572817;0,501068308949471;
5,85;5,85;1;1;1;1;-18,7874886231438;0,478668063879013;
5,87;5,87;1;1;1;1;-18,7675523592835;0,444946922361851;
5,88;5,88;1;1;1;1;-18,7575849724114;0,418701395392418;
5,89;5,89;1;1;1;1;-18,7475594710098;0,393540114164352;
5,9;5,9;1;1;1;1;-18,7374430725236;0,373771674931049;
5,92;5,92;1;1;1;1;-18,7180551714035;0,347491726279259;
5,94;5,94;1;1;1;1;-18,6984437528621;0,328101292252541;
5,96;5,96;1;1;1;1;-18,6772095978423;0,314050912857056;
5,98;5,98;1;1;1;1;-18,6568277892556;0,303405690938234;
6;6;1;1;1;1;-18,6375263148717;0,294712521135807;
6,02;6,02;1;1;1;1;-18,6184826305803;0,287669934332371;
6,04;6,04;1;1;1;1;-18,5980665493224;0,282376818358898;
6,06;6,06;1;1;1;1;-18,5770901843952;0,277398079633713;
6,08;6,08;1;1;1;1;-18,5574981373636;0,273028798401356;
6,1;6,1;1;1;1;1;-18,5384544530722;0,26925552636385;
6,12;6,12;1;1;1;1;-18,5176449811529;0,265132356435061;
6,14;6,14;1;1;1;1;-18,4975775870721;0,261034909635782;
6,16;6,16;1;1;1;1;-18,4780883580543;0,258084870874882;
6,18;6,18;1;1;1;1;-18,4578451302689;0,254233572632074;
