"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,64;0,64;1;1;1;1;-16,7921381727385;0,0113108195364475;
0,65;0,65;1;1;1;1;-16,7910965815555;0,0113455671817064;
0,66;0,66;1;1;1;1;-16,7900549903724;0,0113528408110142;
0,67;0,67;1;1;1;1;-16,7890133991893;0,0113844498991966;
0,68;0,68;1;1;1;1;-16,7880016103291;0,0113930739462376;
0,69;0,69;1;1;1;1;-16,7870345249531;0,0114123895764351;
0,7;0,7;1;1;1;1;-16,7860674395771;0,0115200225263834;
0,72;0,72;1;1;1;1;-16,7841332688251;0,0115484371781349;
0,73;0,73;1;1;1;1;-16,7831676735653;0,0115568935871124;
0,74;0,74;1;1;1;1;-16,7822005881893;0,0115069281309843;
0,75;0,75;1;1;1;1;-16,7812335028133;0,0114733166992664;
0,76;0,76;1;1;1;1;-16,7802664174373;0,0115692988038063;
0,77;0,77;1;1;1;1;-16,7792993320613;0,0115221831947565;
0,78;0,78;1;1;1;1;-16,7783322466854;0,0114402733743191;
0,79;0,79;1;1;1;1;-16,7773651613094;0,0114174000918865;
0,8;0,8;1;1;1;1;-16,7763980759334;0,0115104112774134;
0,81;0,81;1;1;1;1;-16,7754309905574;0,0116371735930443;
0,82;0,82;1;1;1;1;-16,7744639051814;0,0116206984966993;
0,83;0,83;1;1;1;1;-16,7734968198054;0,0114935450255871;
0,85;0,85;1;1;1;1;-16,7715626490534;0,0114672631025314;
0,86;0,86;1;1;1;1;-16,7705955636775;0,0113952532410622;
0,87;0,87;1;1;1;1;-16,7696284783015;0,0113605428487062;
0,88;0,88;1;1;1;1;-16,7686613929255;0,0114969722926617;
0,89;0,89;1;1;1;1;-16,7676943075495;0,0114963389933109;
0,9;0,9;1;1;1;1;-16,7667272221735;0,0113391224294901;
0,91;0,91;1;1;1;1;-16,7657601367975;0,0113406218588352;
0,92;0,92;1;1;1;1;-16,7647930514215;0,0114465318620205;
0,93;0,93;1;1;1;1;-16,7638259660456;0,0113432016223669;
0,94;0,94;1;1;1;1;-16,7628588806696;0,0112008955329657;
0,95;0,95;1;1;1;1;-16,7618917952936;0,0113176181912422;
0,97;0,97;1;1;1;1;-16,7599591146577;0,011289631947875;
0,98;0,98;1;1;1;1;-16,7589920292818;0,0112621486186981;
0,99;0,99;1;1;1;1;-16,7580249439058;0,0112942140549421;
1;1;1;1;1;1;-16,7570578585298;0,0112474802881479;
1,01;1,01;1;1;1;1;-16,7559477220042;0,0111873727291822;
1,02;1,02;1;1;1;1;-16,754831625014;0,0111836101859808;
1,03;1,03;1;1;1;1;-16,7537155280239;0,0112165976315737;
1,04;1,04;1;1;1;1;-16,7525994310337;0,0112653989344835;
1,05;1,05;1;1;1;1;-16,7514848241597;0,0111782737076283;
1,06;1,06;1;1;1;1;-16,7503687271695;0,0109230633825064;
1,07;1,07;1;1;1;1;-16,7492526301794;0,0109567772597075;
1,08;1,08;1;1;1;1;-16,7481365331892;0,0111590884625912;
1,09;1,09;1;1;1;1;-16,747020436199;0,0112923141568899;
1,1;1,1;1;1;1;1;-16,745905829325;0,0113456789404154;
1,11;1,11;1;1;1;1;-16,7447897323349;0,0112141948193312;
1,12;1,12;1;1;1;1;-16,7436736353447;0,0111126806586981;
1,13;1,13;1;1;1;1;-16,7426201232325;0,0111249275505543;
1,14;1,14;1;1;1;1;-16,7419465907364;0,0112249609082937;
1,15;1,15;1;1;1;1;-16,7413520343959;0,0113177206367254;
1,17;1,17;1;1;1;1;-16,7400958664884;0,0112167466431856;
1,18;1,18;1;1;1;1;-16,7387920148644;0,0111871864646673;
1,19;1,19;1;1;1;1;-16,7374538905691;0,0112042669206858;
1,2;1,2;1;1;1;1;-16,7361142761577;0,0112401600927114;
1,21;1,21;1;1;1;1;-16,7347761518624;0,0113523565232754;
1,22;1,22;1;1;1;1;-16,7337598926537;0,0115443859249353;
1,23;1,23;1;1;1;1;-16,7331504351518;0,0117409322410822;
1,24;1,24;1;1;1;1;-16,7325558788112;0,01197325065732;
1,25;1,25;1;1;1;1;-16,7319076782896;0,012106616050005;
1,26;1,26;1;1;1;1;-16,7309018498939;0,0122825521975756;
1,27;1,27;1;1;1;1;-16,7298602587108;0,012553371489048;
1,28;1,28;1;1;1;1;-16,7288186675277;0,0129252020269632;
1,29;1,29;1;1;1;1;-16,7277770763447;0,0132297538220882;
1,3;1,3;1;1;1;1;-16,7267354851616;0,0133688189089298;
1,31;1,31;1;1;1;1;-16,7256938939785;0,0135383382439613;
1,32;1,32;1;1;1;1;-16,7246537929116;0,0136876944452524;
1,33;1,33;1;1;1;1;-16,7236122017285;0,0137043837457895;
1,34;1,34;1;1;1;1;-16,7225706105454;0,013477997854352;
1,35;1,35;1;1;1;1;-16,7215290193624;0,0131495110690594;
1,36;1,36;1;1;1;1;-16,7204874281793;0,0128989573568106;
1,37;1,37;1;1;1;1;-16,7194458369962;0,0128217227756977;
1,38;1,38;1;1;1;1;-16,7184042458131;0,0127800740301609;
1,39;1,39;1;1;1;1;-16,7173626546301;0,0128241442143917;
1,4;1,4;1;1;1;1;-16,7163225535631;0,0126984529197216;
1,42;1,42;1;1;1;1;-16,714239371197;0,0124611984938383;
1,43;1,43;1;1;1;1;-16,7131977800139;0,0124317314475775;
1,44;1,44;1;1;1;1;-16,7121561888308;0,0123393349349499;
1,45;1,45;1;1;1;1;-16,7111145976478;0,012219799682498;
1,46;1,46;1;1;1;1;-16,7100730064647;0,0122119020670652;
1,47;1,47;1;1;1;1;-16,7090314152816;0,012157866731286;
1,48;1,48;1;1;1;1;-16,7079913142147;0,0120955612510443;
1,49;1,49;1;1;1;1;-16,7069497230316;0,0120553467422724;
1,5;1,5;1;1;1;1;-16,7059081318485;0,0120511371642351;
1,51;1,51;1;1;1;1;-16,7048888924076;0,0119403563439846;
1,52;1,52;1;1;1;1;-16,7039963128387;0,0119717232882977;
1,53;1,53;1;1;1;1;-16,7031037332698;0,0120542477816343;
1,54;1,54;1;1;1;1;-16,7022111537009;0,0120720826089382;
1,55;1,55;1;1;1;1;-16,701318574132;0,0120008271187544;
1,56;1,56;1;1;1;1;-16,7004259945631;0,0119564589112997;
1,57;1,57;1;1;1;1;-16,6995334149942;0,0120230205357075;
1,58;1,58;1;1;1;1;-16,6986408354253;0,0120743736624718;
1,59;1,59;1;1;1;1;-16,6977482558564;0,0120775774121284;
1,6;1,6;1;1;1;1;-16,6968556762875;0,0121246092021465;
1,61;1,61;1;1;1;1;-16,6959198833505;0,0121316686272621;
1,62;1,62;1;1;1;1;-16,6949527979745;0,0121442880481482;
1,63;1,63;1;1;1;1;-16,6939126969076;0,0121487863361835;
1,64;1,64;1;1;1;1;-16,6927965999174;0,0121507234871387;
1,65;1,65;1;1;1;1;-16,6916805029272;0,0121770333498716;
1,66;1,66;1;1;1;1;-16,6905644059371;0,0121496804058552;
1,68;1,68;1;1;1;1;-16,6883337020729;0,012200940400362;
1,69;1,69;1;1;1;1;-16,6872176050827;0,0122657231986523;
1,7;1,7;1;1;1;1;-16,6861015080926;0,0122280232608318;
1,71;1,71;1;1;1;1;-16,6849854111024;0,0121672637760639;
1,72;1,72;1;1;1;1;-16,6838708042284;0,012169573456049;
1,73;1,73;1;1;1;1;-16,6827547072382;0,01225670799613;
1,74;1,74;1;1;1;1;-16,6816684125709;0,0123017933219671;
1,75;1,75;1;1;1;1;-16,6809606074036;0,0123477634042501;
1,76;1,76;1;1;1;1;-16,6802900551398;0,012398324906826;
1,77;1,77;1;1;1;1;-16,6796209929922;0,0123780127614737;
1,78;1,78;1;1;1;1;-16,6789489506122;0,012315409258008;
1,79;1,79;1;1;1;1;-16,6779833553524;0,0123681779950857;
1,8;1,8;1;1;1;1;-16,6766482112894;0,0123902596533298;
1,81;1,81;1;1;1;1;-16,6753100869941;0,0123479403555393;
1,82;1,82;1;1;1;1;-16,6739704725827;0,0123566668480635;
1,83;1,83;1;1;1;1;-16,6726323482874;0,0123932585120201;
1,84;1,84;1;1;1;1;-16,6713299867795;0,0123973377048969;
1,85;1,85;1;1;1;1;-16,6706281420768;0,0123684760183096;
1,86;1,86;1;1;1;1;-16,6699590799291;0,0125294085592031;
1,87;1,87;1;1;1;1;-16,6692885276654;0,0127347279340029;
1,88;1,88;1;1;1;1;-16,6686194655177;0,0127268303185701;
1,89;1,89;1;1;1;1;-16,6679504033701;0,0126398913562298;
1,9;1,9;1;1;1;1;-16,667066764498;0,0126541219651699;
1,91;1,91;1;1;1;1;-16,6659566279724;0,0126282125711441;
1,93;1,93;1;1;1;1;-16,6637244339921;0,0127155147492886;
1,94;1,94;1;1;1;1;-16,662608337002;0,0127973780035973;
1,95;1,95;1;1;1;1;-16,6614937301279;0,0127231515944004;
1,96;1,96;1;1;1;1;-16,6603776331378;0,0127204600721598;
1,97;1,97;1;1;1;1;-16,6592615361476;0,0128091778606176;
1,98;1,98;1;1;1;1;-16,6581454391575;0,0129707064479589;
1,99;1,99;1;1;1;1;-16,6570293421673;0,0129872281104326;
2;2;1;1;1;1;-16,6559147352933;0,0129184126853943;
2,01;2,01;1;1;1;1;-16,6547986383031;0,0129363033920527;
2,03;2,03;1;1;1;1;-16,6528167838346;0,0128186400979757;
2,05;2,05;1;1;1;1;-16,651180636311;0,0129322148859501;
2,06;2,06;1;1;1;1;-16,6503625625492;0,0129901710897684;
2,08;2,08;1;1;1;1;-16,6487249249094;0,012966999784112;
2,1;2,1;1;1;1;1;-16,6469174140295;0,013040229678154;
2,12;2,12;1;1;1;1;-16,6443886869369;0,0130949448794127;
2,14;2,14;1;1;1;1;-16,6418599598444;0,0130088347941637;
2,16;2,16;1;1;1;1;-16,6396754495806;0,0130600482225418;
2,18;2,18;1;1;1;1;-16,6377412788287;0,0130004249513149;
2,2;2,2;1;1;1;1;-16,6358071080767;0,0130948983132839;
2,22;2,22;1;1;1;1;-16,6338729373247;0,0132188014686108;
2,24;2,24;1;1;1;1;-16,6319387665727;0,0132554117590189;
2,26;2,26;1;1;1;1;-16,6300060859369;0,0132956448942423;
2,28;2,28;1;1;1;1;-16,6280719151849;0,0133357010781765;
2,3;2,3;1;1;1;1;-16,626137744433;0,0134561024606228;
2,32;2,32;1;1;1;1;-16,624203573681;0,0136726070195436;
2,33;2,33;1;1;1;1;-16,623236488305;0,0137109495699406;
2,35;2,35;1;1;1;1;-16,621302317553;0,013878857716918;
2,37;2,37;1;1;1;1;-16,6193681468011;0,0141416396945715;
2,39;2,39;1;1;1;1;-16,6174339760491;0,0143501721322536;
2,41;2,41;1;1;1;1;-16,6154998052971;0,0149820931255817;
2,43;2,43;1;1;1;1;-16,6134002316534;0,0151332002133131;
2,45;2,45;1;1;1;1;-16,6111695277892;0,0153902731835842;
2,47;2,47;1;1;1;1;-16,6089373338089;0,0161990895867348;
2,49;2,49;1;1;1;1;-16,6067111002931;0,0169943459331989;
2,51;2,51;1;1;1;1;-16,6049155103423;0,0184215884655714;
2,53;2,53;1;1;1;1;-16,6031303512045;0,0199953746050596;
2,55;2,55;1;1;1;1;-16,6013437019506;0,0223157927393913;
2,57;2,57;1;1;1;1;-16,5995585428128;0,0252830144017935;
2,58;2,58;1;1;1;1;-16,5986659632439;0,0268424674868584;
2,6;2,6;1;1;1;1;-16,5968808041061;0,0301395356655121;
2,62;2,62;1;1;1;1;-16,5950032577675;0,0334869977086782;
2,64;2,64;1;1;1;1;-16,5924134359132;0,0362043548375368;
2,66;2,66;1;1;1;1;-16,5897356972065;0,0383410416543484;
2,68;2,68;1;1;1;1;-16,5876614555372;0,0412778370082378;
2,7;2,7;1;1;1;1;-16,5857272847852;0,0429148785769939;
2,72;2,72;1;1;1;1;-16,5837931140332;0,0452061090618372;
2,74;2,74;1;1;1;1;-16,5819453700175;0,0486804824322462;
2,76;2,76;1;1;1;1;-16,5801602108797;0,0528925284743309;
2,78;2,78;1;1;1;1;-16,5783750517419;0,0564299151301384;
2,8;2,8;1;1;1;1;-16,5765898926041;0,0587010756134987;
2,82;2,82;1;1;1;1;-16,5748047334663;0,062598017975688;
2,83;2,83;1;1;1;1;-16,5739121538974;0,0639716349542141;
2,85;2,85;1;1;1;1;-16,57206888023;0,0671727489680052;
2,87;2,87;1;1;1;1;-16,5696101885962;0,0706524215638638;
2,89;2,89;1;1;1;1;-16,5670799713875;0,0740201491862535;
2,91;2,91;1;1;1;1;-16,564551244295;0,0764762330800295;
2,93;2,93;1;1;1;1;-16,5629150967714;0,0787348952144384;
2,95;2,95;1;1;1;1;-16,5617826085036;0,082174651324749;
2,97;2,97;1;1;1;1;-16,5595101813875;0,0840322952717543;
2,99;2,99;1;1;1;1;-16,557128975793;0,0871664378792048;
3,01;3,01;1;1;1;1;-16,5547492603146;0,090263644233346;
3,03;3,03;1;1;1;1;-16,5526452163225;0,0932441931217909;
3,05;3,05;1;1;1;1;-16,5507214763835;0,0964778102934361;
3,07;3,07;1;1;1;1;-16,5490853288599;0,100141037255526;
3,09;3,09;1;1;1;1;-16,5474491813363;0,102650076150894;
3,1;3,1;1;1;1;1;-16,5466296174583;0,103956796228886;
3,12;3,12;1;1;1;1;-16,5448459484367;0,107243396341801;
3,14;3,14;1;1;1;1;-16,5420191981158;0,109756207093596;
3,16;3,16;1;1;1;1;-16,5394934512555;0,112408986315131;
3,18;3,18;1;1;1;1;-16,5378304816414;0,115101067349315;
3,2;3,2;1;1;1;1;-16,5364908672299;0,119034172967076;
3,22;3,22;1;1;1;1;-16,5346446133303;0,121274273842573;
3,24;3,24;1;1;1;1;-16,5327104425784;0,124314296990633;
3,26;3,26;1;1;1;1;-16,5307762718264;0,127170775085688;
3,28;3,28;1;1;1;1;-16,5287631249189;0,13037065975368;
3,3;3,3;1;1;1;1;-16,5266799425528;0,133917089551687;
3,32;3,32;1;1;1;1;-16,5245967601866;0,137930307537317;
3,34;3,34;1;1;1;1;-16,5225135778205;0,141264395788312;
3,35;3,35;1;1;1;1;-16,5214719866374;0,143147623166442;
3,37;3,37;1;1;1;1;-16,5193902943874;0,145718296989799;
3,39;3,39;1;1;1;1;-16,5173071120212;0,148419057950377;
3,41;3,41;1;1;1;1;-16,5152239296551;0,151510071009398;
3,43;3,43;1;1;1;1;-16,5131407472889;0,154343126341701;
3,45;3,45;1;1;1;1;-16,5110590550389;0,156519375741482;
3,47;3,47;1;1;1;1;-16,5089758726728;0,1588967256248;
3,49;3,49;1;1;1;1;-16,5068926903066;0,161225032061338;
3,51;3,51;1;1;1;1;-16,5048095079405;0,164679754525423;
3,53;3,53;1;1;1;1;-16,5027278156905;0,167877767235041;
3,55;3,55;1;1;1;1;-16,5006446333243;0,170567557215691;
3,57;3,57;1;1;1;1;-16,4988877863932;0,172959584742785;
3,59;3,59;1;1;1;1;-16,4976807923184;0,177093204110861;
3,6;3,6;1;1;1;1;-16,496657082529;0,178794413805008;
3,62;3,62;1;1;1;1;-16,4945739001629;0,180648621171713;
3,64;3,64;1;1;1;1;-16,4924922079129;0,184661541134119;
3,66;3,66;1;1;1;1;-16,4904090255467;0,188725981861353;
3,68;3,68;1;1;1;1;-16,4883258431806;0,192384701222181;
3,7;3,7;1;1;1;1;-16,4862426608145;0,195615887641907;
3,72;3,72;1;1;1;1;-16,4841609685644;0,19837561994791;
3,74;3,74;1;1;1;1;-16,4820777861983;0,200419928878546;
3,76;3,76;1;1;1;1;-16,4799946038322;0,202606562525034;
3,78;3,78;1;1;1;1;-16,477911421466;0,20674079656601;
3,8;3,8;1;1;1;1;-16,475829729216;0,210319701582193;
3,82;3,82;1;1;1;1;-16,4737465468498;0,212628748267889;
3,84;3,84;1;1;1;1;-16,4717021075034;0,216072723269463;
3,85;3,85;1;1;1;1;-16,4707350221274;0,217721462249756;
3,87;3,87;1;1;1;1;-16,4688008513754;0,220459830015898;
3,89;3,89;1;1;1;1;-16,4669203248046;0,223381817340851;
3,91;3,91;1;1;1;1;-16,4652841772809;0,228077135980129;
3,93;3,93;1;1;1;1;-16,4636480297573;0,230941977351904;
3,95;3,95;1;1;1;1;-16,4618107165545;0,234423968940973;
3,97;3,97;1;1;1;1;-16,4594518627022;0,236911401152611;
3,99;3,99;1;1;1;1;-16,4570721472238;0,239157266914845;
4,01;4,01;1;1;1;1;-16,4546909416293;0,241940654814243;
4,02;4,02;1;1;1;1;-16,4535271609226;0,243549551814795;
4,04;4,04;1;1;1;1;-16,4513322198458;0,245723407715559;
4,06;4,06;1;1;1;1;-16,4501133048419;0,248535070568323;
4,08;4,08;1;1;1;1;-16,4489241921608;0,25242118164897;
4,1;4,1;1;1;1;1;-16,4468514406076;0,25547344237566;
4,11;4,11;1;1;1;1;-16,4455863320033;0,257128309458494;
4,13;4,13;1;1;1;1;-16,4430576049108;0,260079521685839;
4,15;4,15;1;1;1;1;-16,4405407987474;0,262973792850971;
4,17;4,17;1;1;1;1;-16,4384471855683;0,266055390238762;
4,19;4,19;1;1;1;1;-16,4368110380446;0,268853977322578;
4,21;4,21;1;1;1;1;-16,4351734004049;0,272856187075377;
4,23;4,23;1;1;1;1;-16,4335372528812;0,275980308651924;
4,25;4,25;1;1;1;1;-16,4314406594698;0,278721209615469;
4,27;4,27;1;1;1;1;-16,4290609439915;0,281716547906399;
4,29;4,29;1;1;1;1;-16,4266812285131;0,283293798565865;
4,31;4,31;1;1;1;1;-16,4244907577847;0,286330226808786;
4,33;4,33;1;1;1;1;-16,4229484875781;0,289458520710468;
4,35;4,35;1;1;1;1;-16,4214598615525;0,293078161776066;
4,37;4,37;1;1;1;1;-16,419920571578;0,296134389936924;
4,39;4,39;1;1;1;1;-16,4178984839737;0,299585852771997;
4,4;4,4;1;1;1;1;-16,4167078811765;0,301121231168509;
4,42;4,42;1;1;1;1;-16,4143281656981;0,303822457790375;
4,44;4,44;1;1;1;1;-16,4119469601036;0,308213960379362;
4,46;4,46;1;1;1;1;-16,4097997027434;0,311326440423727;
4,48;4,48;1;1;1;1;-16,4080145436056;0,315389633178711;
4,5;4,5;1;1;1;1;-16,4062293844678;0,317790023982525;
4,52;4,52;1;1;1;1;-16,40444422533;0,320013165473938;
4,54;4,54;1;1;1;1;-16,4026590661922;0,322504565119743;
4,56;4,56;1;1;1;1;-16,4007889704343;0,324628688395023;
4,58;4,58;1;1;1;1;-16,3987385706233;0,326967462897301;
4,6;4,6;1;1;1;1;-16,3966553882571;0,329839177429676;
4,62;4,62;1;1;1;1;-16,394572205891;0,333485528826714;
4,64;4,64;1;1;1;1;-16,3924890235248;0,336708053946495;
4,65;4,65;1;1;1;1;-16,3914489224579;0,338486693799496;
4,67;4,67;1;1;1;1;-16,3893657400917;0,34231074154377;
4,69;4,69;1;1;1;1;-16,3872825577256;0,345244370400906;
4,71;4,71;1;1;1;1;-16,3851993753594;0,348272994160652;
4,73;4,73;1;1;1;1;-16,3831176831094;0,351512618362904;
4,75;4,75;1;1;1;1;-16,3810345007433;0,354296416044235;
4,77;4,77;1;1;1;1;-16,3789513183771;0,357088297605515;
4,79;4,79;1;1;1;1;-16,376868136011;0,359866470098495;
4,81;4,81;1;1;1;1;-16,374786443761;0,36276139318943;
4,83;4,83;1;1;1;1;-16,3727032613948;0,365187041461468;
4,85;4,85;1;1;1;1;-16,3707154464618;0,368099398910999;
4,87;4,87;1;1;1;1;-16,3692283105523;0,371768809854984;
4,89;4,89;1;1;1;1;-16,3677396845267;0,375328995287418;
4,9;4,9;1;1;1;1;-16,3668992590228;0,377177223563194;
4,92;4,92;1;1;1;1;-16,3644465278535;0,37996482104063;
4,94;4,94;1;1;1;1;-16,3619163106448;0,382710807025433;
4,96;4,96;1;1;1;1;-16,3595187137728;0,386298820376396;
4,98;4,98;1;1;1;1;-16,3575845430208;0,389517731964588;
5;5;1;1;1;1;-16,3556503722688;0,392056740820408;
5,02;5,02;1;1;1;1;-16,3537162015168;0,395097658038139;
5,04;5,04;1;1;1;1;-16,3517820307649;0,397561490535736;
5,06;5,06;1;1;1;1;-16,3498478600129;0,400975868105888;
5,08;5,08;1;1;1;1;-16,3479136892609;0,403439216315746;
5,1;5,1;1;1;1;1;-16,3459810086251;0,406297370791435;
5,12;5,12;1;1;1;1;-16,3440468378731;0,408507622778416;
5,14;5,14;1;1;1;1;-16,3421126671211;0,411478206515312;
5,15;5,15;1;1;1;1;-16,3411455817451;0,412843301892281;
5,17;5,17;1;1;1;1;-16,3392114109932;0,416033305227757;
5,19;5,19;1;1;1;1;-16,3372772402412;0,419091172516346;
5,21;5,21;1;1;1;1;-16,3353430694892;0,421226769685745;
5,23;5,23;1;1;1;1;-16,3334088987372;0,424573346972466;
5,25;5,25;1;1;1;1;-16,3314747279853;0,427541695535183;
5,27;5,27;1;1;1;1;-16,3295405572333;0,430906377732754;
5,29;5,29;1;1;1;1;-16,3276063864813;0,433820188045502;
5,31;5,31;1;1;1;1;-16,3255381052766;0,435851812362671;
5,33;5,33;1;1;1;1;-16,3234549229104;0,438226386904716;
5,35;5,35;1;1;1;1;-16,3213717405443;0,441152080893517;
5,37;5,37;1;1;1;1;-16,3192885581782;0,443552620708942;
5,39;5,39;1;1;1;1;-16,3172068659281;0,446799322962761;
5,4;5,4;1;1;1;1;-16,3161652747451;0,448754206299782;
5,42;5,42;1;1;1;1;-16,3140820923789;0,452185235917568;
5,44;5,44;1;1;1;1;-16,3119989100128;0,456133410334587;
5,46;5,46;1;1;1;1;-16,3099157276466;0,459415651857853;
5,48;5,48;1;1;1;1;-16,3078340353966;0,46184815466404;
5,5;5,5;1;1;1;1;-16,3057508530305;0,464617572724819;
5,52;5,52;1;1;1;1;-16,3037421764714;0,46782199293375;
5,54;5,54;1;1;1;1;-16,3018080057194;0,471286103129387;
5,56;5,56;1;1;1;1;-16,2998738349675;0,474543571472168;
5,58;5,58;1;1;1;1;-16,2979396642155;0,477073416113853;
5,6;5,6;1;1;1;1;-16,2960054934635;0,479372851550579;
5,62;5,62;1;1;1;1;-16,2940728128277;0,481564290821552;
5,64;5,64;1;1;1;1;-16,2921386420757;0,484231300652027;
5,65;5,65;1;1;1;1;-16,2911715566997;0,485656261444092;
5,67;5,67;1;1;1;1;-16,2892373859478;0,489006824791431;
5,69;5,69;1;1;1;1;-16,2873032151958;0,491536445915699;
5,71;5,71;1;1;1;1;-16,2853690444438;0,49586795270443;
5,73;5,73;1;1;1;1;-16,2834348736918;0,498408935964108;
5,75;5,75;1;1;1;1;-16,2815007029399;0,501361340284348;
5,77;5,77;1;1;1;1;-16,2795665321879;0,504716858267784;
5,79;5,79;1;1;1;1;-16,2776323614359;0,507595278322697;
5,81;5,81;1;1;1;1;-16,2756981906839;0,51049493253231;
5,83;5,83;1;1;1;1;-16,273764019932;0,513367690145969;
5,85;5,85;1;1;1;1;-16,2717180904694;0,516130328178406;
5,87;5,87;1;1;1;1;-16,2694531139339;0,518695078790188;
5,89;5,89;1;1;1;1;-16,2667753752272;0,520148314535618;
5,9;5,9;1;1;1;1;-16,2656115945205;0,521002113819122;
5,92;5,92;1;1;1;1;-16,2636774237685;0,524114035069942;
5,94;5,94;1;1;1;1;-16,2617432530166;0,527306273579597;
5,96;5,96;1;1;1;1;-16,2598090822646;0,529899448156357;
5,98;5,98;1;1;1;1;-16,2578927929063;0,5327408015728;
6;6;1;1;1;1;-16,2561076337685;0,536756068468094;
6,02;6,02;1;1;1;1;-16,2543224746307;0,540228262543678;
6,04;6,04;1;1;1;1;-16,2525373154929;0,543764382600784;
6,06;6,06;1;1;1;1;-16,2507521563551;0,546459443867207;
6,08;6,08;1;1;1;1;-16,2488075547902;0,549726635217667;
6,1;6,1;1;1;1;1;-16,2467258625401;0,552840158343315;
6,12;6,12;1;1;1;1;-16,244516020302;0,555114857852459;
6,14;6,14;1;1;1;1;-16,2422838263216;0,557900294661522;
6,16;6,16;1;1;1;1;-16,2400531224575;0,559813342988491;
