,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
28,-23.893597647913328,1.4285901773714849,0.021465250296594445,-0.00695016092795409,37.72361191918968,0.32378662405146813,0.0075649284406862655
29,-23.85085441724351,1.4759364269099846,0.022036010268660807,-0.007132816844833505,38.98808579921797,0.32368912329731764,0.007770376578993796
30,-23.808111186895534,1.5222962977626857,0.02264159570565611,-0.007852938343619017,40.270678083647375,0.3468367886127951,0.006935719018418076
31,-23.762080016110907,1.5656970293360555,0.023878659363339716,-0.007920611305830164,41.42440305687196,0.3317025124949214,0.008037436751679387
32,-23.732488549374455,1.609755349204185,0.024337896882473713,-0.008086457408130458,42.60420445953624,0.33225785478422765,0.008164982066212797
33,-23.689745319915136,1.6508545295529002,0.025906913453724582,-0.008723416238665746,43.747641484063514,0.3367215571336847,0.00846008097639309
34,-23.64700209077579,1.6903097439713075,0.026707712693763867,-0.008654197152673114,44.78700392118287,0.32403363222840986,0.009399318388417639
35,-23.617410624635717,1.7310801335667878,0.02774874077367575,-0.009118867759344968,45.90991575478213,0.328622759271142,0.009511005254985813
36,-23.571379455388456,1.7672474158535874,0.028701476485439067,-0.009644299676649237,46.91838592265074,0.33602102949449364,0.009412877132140594
37,-23.52534828651069,1.8020995253305188,0.02949458423600318,-0.009887348377474275,47.86693167361214,0.3352258942984209,0.00971988748105463
38,-23.47931711800179,1.8323485268981432,0.031004529590402667,-0.010532067146364609,48.73319625306819,0.3396944667602623,0.00994039529767345
39,-23.43657389043042,1.859638387732752,0.033082403521704336,-0.011023415233597027,49.50762526568515,0.33321083295428966,0.011035573054510282
40,-23.410270365928717,1.8796947919247435,0.03544527964476277,-0.012153545755494323,50.1548053741831,0.34288192609280416,0.01113818813377412
41,-23.364239198339277,1.8915313585128353,0.038847918615642005,-0.01300711513231716,50.5568675721556,0.33482141632885015,0.012833688351007684
42,-23.321495971620294,1.8928465325864736,0.04504857088070521,-0.014082307007683478,50.70092887012201,0.31260274704330476,0.016883956865338258
43,-23.275464804737496,1.882653933559197,0.05156582960116215,-0.014492044698651936,50.46925590595743,0.28103968869969126,0.022581740203858277
44,-23.249161280968607,1.8635839098388107,0.057321372119483335,-0.015843761190113714,50.093277065565495,0.27640233658552765,0.025633849739255907
45,-23.20313011465988,1.8415547449334917,0.06364678464537327,-0.01684407986297505,49.60026438312457,0.26464934492491304,0.029958624919423166
46,-23.157098948715678,1.8228135154440537,0.06948658494261241,-0.01791152464239937,49.2004152603838,0.25776953432367045,0.033663535657813666
47,-23.130795425482415,1.8050586667514192,0.07545219307561356,-0.019124117130167508,48.839487085906974,0.2534600566348349,0.03720395881527854
48,-23.08476426010978,1.7889477857776583,0.08161481729430124,-0.01999949523604135,48.48839193253275,0.24504735658383706,0.041615826822218545
49,-23.038733095100067,1.7741520789658733,0.08712375059955756,-0.02069996123770638,48.1547772186993,0.23759263226451943,0.04572382812414479
50,-22.992701930452665,1.7619867201772301,0.09230729565466306,-0.02197153746981474,47.94635995134224,0.23802601207182922,0.04836422071503358
51,-22.96639840795943,1.7537668832315794,0.09791430928504048,-0.022622077246261568,47.784817006870696,0.23103954275371483,0.05267015479251735
52,-22.926943124440765,1.7448894593965654,0.10341377262724528,-0.023543503169491227,47.630629554251,0.22766313007798036,0.05632676628826283
53,-22.87762402041515,1.737984796461091,0.10920765944635587,-0.024987030332649564,47.57931743472906,0.228802910522256,0.05923359878105674
54,-22.83159285703092,1.7317377205073343,0.11462431194494102,-0.02636862303698169,47.53947566644893,0.23004389373911943,0.06188706587097764
55,-22.808577275473656,1.7261482315245185,0.12013981472315492,-0.02744969306710438,47.4885997052132,0.22848123355573907,0.06524042858894616
56,-22.762546112628456,1.720229949101274,0.12577164539622956,-0.028351345099380646,47.41119976792852,0.2254192112225525,0.06906895519746828
57,-22.716514950141832,1.7149692536390104,0.13128792705065123,-0.029495046877545443,47.37445056171609,0.22465924735155712,0.07229783329556035
58,-22.686923488732354,1.7106949385932246,0.13665149979750554,-0.030626293385139232,47.363414797045735,0.22411970179999655,0.07539891302722708
59,-22.644180266957264,1.7067494170262227,0.14188018344568912,-0.03175421053479613,47.360894431834076,0.22381004706659016,0.07837176237609686
60,-22.60143704548998,1.7021463085479838,0.14721290583469876,-0.032978530478583436,47.34896067366408,0.22401928887684686,0.08125584487753189
61,-22.55211794417879,1.697871993548429,0.15314305182926202,-0.03406637243080632,47.332930706425806,0.2224480446477366,0.08501030696764938
62,-22.512662663423907,1.6935976785641849,0.15853933890541347,-0.03536834627259482,47.33687462048988,0.22308877100651978,0.08780264636022383
63,-22.483071203029024,1.6906385374301895,0.1640139126938272,-0.036895373008948885,47.398702541273664,0.22495270311502955,0.09022316667592943
64,-22.43375210269665,1.6876793963034924,0.17016878517963144,-0.0380061179634593,47.42096840751197,0.22334365214713,0.09415654925271284
65,-22.397584762711332,1.6843914617268125,0.1746509287150027,-0.039365698317033404,47.45745209658083,0.22539644424834854,0.0959195320809359
66,-22.36799330288575,1.680445940246631,0.18068658670418358,-0.04058004567227037,47.46141710748422,0.22458803618171835,0.09952649535964284
67,-22.32196214344718,1.677158005689648,0.18633640005637986,-0.04163504146407538,47.46860760239822,0.22344019446269142,0.1030663171282291
68,-22.282506864209104,1.6741988645959884,0.1919622264555209,-0.04306289538965278,47.52036572387685,0.22433004755563604,0.10583643567621535
69,-22.23318776552523,1.671897310417014,0.19751758135102782,-0.04438007858023249,47.58021730957562,0.2246892569090359,0.10875742419056283
70,-22.20359630650861,1.6682805824302718,0.20287262300077147,-0.045996090777269225,47.63098551330894,0.2267239911276462,0.11088044144623302
71,-22.164141028045417,1.6656502348102822,0.20837388569575505,-0.047161979568778996,47.66690574165721,0.22633344582170822,0.11404992655819705
72,-22.1181098701638,1.6626910937445545,0.2142156109243923,-0.04855852962482662,47.71530992505723,0.22668062992834548,0.11709855167473908
73,-22.07536665244417,1.659731952685969,0.2194457634505126,-0.05018713452214923,47.78578467241728,0.2286994915418678,0.11907149440621413
74,-22.045775194199354,1.656772811634509,0.22520117413945973,-0.051171701216437375,47.79460861325642,0.22722661820914136,0.12285777170658498
75,-22.003031976989142,1.6554576378361432,0.2307609391695593,-0.052996574851520005,47.93128669116248,0.22966007610403683,0.1247677894665193
76,-21.97672845885525,1.6528272902436183,0.23629324099721274,-0.05400241024360764,47.95149459195553,0.2285398008665201,0.12828842050999745
77,-21.930697302394275,1.649210562313038,0.2415308046240213,-0.05542989722985598,47.98336268931765,0.2294941107662887,0.13067101016430932
78,-21.88466614628066,1.6482241819701673,0.24681508134423222,-0.05655110036390006,48.06231870065901,0.229123358491325,0.1337128806164321
79,-21.845210869887843,1.6446074540530178,0.2523558817465213,-0.05781844362086877,48.078564467492164,0.22911470586980204,0.13671899450478375
80,-21.79589177475446,1.6436210737138035,0.25834133607283344,-0.059496531145584154,48.211262775637024,0.23030201844590006,0.13934827378166514
81,-21.76958825751223,1.6409907261463865,0.2640231825427056,-0.061036508152399895,48.282587887641675,0.23117859410897476,0.14195016623790585
82,-21.723557102609465,1.6393467589195685,0.269118775569411,-0.06230790455922142,48.3570234134279,0.23152566901877494,0.14450296645096816
83,-21.684101827252796,1.637045204805659,0.27454640363827365,-0.06351678327969229,48.406025432236945,0.23135172210588598,0.14751283707888907
84,-21.644646552148878,1.6330996834773743,0.28032848262796817,-0.0652957714976464,48.4614781629771,0.2329259263472783,0.14973693963267537
85,-21.60847921685866,1.631455716260919,0.285783048832414,-0.06661830139548304,48.5409181720984,0.2331079525803109,0.15254644604144793
86,-21.562448063159145,1.6288253687190624,0.29128597950328927,-0.06811759304312623,48.608194501012846,0.23385125902483414,0.15505079341703681
87,-21.5229927888321,1.6271814015081925,0.2967366170565182,-0.06960413232935589,48.70371938312664,0.23456536311492246,0.15752835239780644
88,-21.490113393751436,1.6252086408579778,0.30200044963269673,-0.07136777531791566,48.81655865174137,0.2363167849740475,0.1592648989968654
89,-21.444082240931092,1.6232358802108442,0.3076387057561472,-0.07256714301753342,48.87439889095222,0.2358843073376289,0.16250441972108037
90,-21.401339027903077,1.6199479458057895,0.3131724033580652,-0.07416495295616854,48.93151863995942,0.23681828973727342,0.1648424974457281
91,-21.348731996886634,1.6179751851668496,0.31826184178644246,-0.07559716437443784,49.01212075769564,0.2375313482448972,0.16706751303756678
92,-21.325716420956432,1.6173175982878836,0.3240228525812423,-0.07649896860738539,49.08064344895848,0.23609127565533297,0.17102491536647152
93,-21.28297320873955,1.6143584573367455,0.3289825386341688,-0.07847627226175959,49.18496570144151,0.23854236333505172,0.17202999411064965
94,-21.243517936183117,1.613043283582891,0.33414845251005626,-0.08016659491469544,49.31131866447782,0.2399131114105124,0.17381526268066538
95,-21.200774724527278,1.6110705229546518,0.34025515304266246,-0.08119380253699802,49.352296689285986,0.23862622449928816,0.1778675479686664
96,-21.161319452487884,1.6084401754550706,0.34595096004887843,-0.08249218289108833,49.39983378054073,0.23845051009378104,0.18096659426670178
97,-21.12186418069607,1.606467414833932,0.3508168828657059,-0.0843735467312293,49.525244471187406,0.24050594726801627,0.18206978940324728
98,-21.09227272701444,1.6041658607797724,0.356191187225541,-0.08548305754393316,49.564152622496195,0.23999206215566787,0.18522507213767467
99,-21.046241577118998,1.6025218936007546,0.36158891898709017,-0.08742932705555928,49.70646700051352,0.2417920529768247,0.1867302648759716
100,-21.000210427558976,1.601206719859053,0.36673639286161513,-0.08814277111203962,49.736591341542955,0.24034367144277266,0.1904508506375359
101,-20.960755156774024,1.5992339592490188,0.37259088420348646,-0.08971589790397719,49.831850821721275,0.24078929922230685,0.19315908839553209
102,-20.91143606863815,1.5969324052077916,0.37787742019219944,-0.0913055046275461,49.918584628965,0.24162731020314857,0.19526641093710725
103,-20.881844615940498,1.5956172314717882,0.38233061354573256,-0.09294620433398738,50.04141028801811,0.2431042690304202,0.1964382048777578
104,-20.842389345891135,1.5926580905706667,0.3883689387888694,-0.09419507663762273,50.07352113647106,0.24254019111664948,0.19997878551362394
105,-20.802934076086185,1.5926580905706667,0.3939150625880135,-0.09579372229387957,50.233876986164816,0.24318369971566173,0.20232761800025437
106,-20.7470391109468,1.5896989496762968,0.3989412809590377,-0.09760518608225262,50.322528021527056,0.244660532115438,0.20373090879453246
107,-20.724023537207962,1.587726189083793,0.40458700221770055,-0.0985040745745999,50.35051721401488,0.243468213350059,0.20757885306850074
108,-20.674704450903356,1.5854246350629821,0.409804483261611,-0.09998253994224404,50.42641673235837,0.24397619847027682,0.20983940337712292
109,-20.63853712118775,1.5831230810462313,0.4144516644796802,-0.10145150689947571,50.50136485916151,0.24478489434188216,0.21154865068072876
110,-20.60565773071395,1.5814791138938906,0.4198833632689518,-0.10304678456438408,50.610139706614376,0.24541764113282707,0.21378979414018365
111,-20.566202462367265,1.5808215270335324,0.4251045076230607,-0.1043524594656527,50.72137422219874,0.24547483640936082,0.21639958869175527
112,-20.523459255264406,1.5791775598840816,0.4304581301374188,-0.10541263368484675,50.77617591630839,0.24488475488009714,0.21963286276772528
113,-20.47085223152644,1.5775335927366911,0.43544494808057715,-0.10725724660676149,50.910791901764085,0.24631643352287558,0.22093045486705418
114,-20.44783665877571,1.5742456584480813,0.4407560746286265,-0.10884534012998542,50.966304086516324,0.2469514236909761,0.22306539436865563
115,-20.405093452455702,1.5732592781630999,0.4460844057006332,-0.11026062577511818,51.07874756602675,0.24717435616683264,0.22556315415039682
116,-20.36235024641745,1.5716153110231046,0.45084178989607715,-0.11123185896005781,51.12458455563623,0.24672038274379512,0.22837807197596152
117,-20.332758796248072,1.5699713438851568,0.45632954347583576,-0.11270701217450307,51.22200427050284,0.2469860077785459,0.23091551912682962
118,-20.28672765180771,1.5686561701762711,0.46096681010149715,-0.1143702276240339,51.349622503469156,0.24810946280243365,0.23222635485342935
119,-20.237408568839573,1.5663546161888657,0.466257007684011,-0.11558029171365546,51.39852224077888,0.2478896613002455,0.2350964242567001
120,-20.201241241566414,1.5647106490574514,0.4712040932870597,-0.11721279970019977,51.51249177040575,0.2487516585064833,0.23677849388666017
121,-20.16836185330986,1.562409095076891,0.4761362420317977,-0.11834724732968199,51.55355838063178,0.24855752804000672,0.23944174737243373
122,-20.1289065876199,1.5633954753537858,0.48149788149876915,-0.11972070358560183,51.72800249690625,0.2486422229168372,0.2420564743275655
123,-20.082875444614892,1.561751508226034,0.48604272964546946,-0.12097708778741681,51.80361570491231,0.24890216519782166,0.24408855407063584
124,-20.03355636318159,1.560107541100313,0.4915810187542684,-0.12271484254636711,51.9292523231186,0.2496329961180007,0.2461513336615342
125,-20.0105407919725,1.557148400279123,0.4961385070134142,-0.12356635267065677,51.919099316249365,0.24905616259153993,0.24900580167210068
126,-19.964509649795332,1.5555044331590726,0.5003269148858368,-0.12532144726095332,52.046658819465435,0.2504791238135746,0.24968402036393017
127,-19.918478507938996,1.5558332265829211,0.5061362749525419,-0.12619413836120721,52.14859999033369,0.24932838171506255,0.25374799823012745
128,-19.875735305073412,1.5535316726176782,0.5097628105398078,-0.12741459290561574,52.198713174357266,0.24994878063131254,0.2549336247285763
129,-19.829704163834066,1.5528740857711922,0.5153435832575228,-0.1289802830501388,52.340259146723376,0.25028017664418256,0.2573830171572452
130,-19.80340065469771,1.5515589120791877,0.52008354688391,-0.13037375582751015,52.44187987031394,0.2506784854253646,0.2593360352288897
131,-19.75736951395939,1.5502437383884713,0.5246587077663036,-0.13164181088914328,52.530481982961064,0.2509094177614982,0.26137508598801706
132,-19.711338373539103,1.5485997712768858,0.5294435675144796,-0.13325316465394946,52.64415930088235,0.25168530289171026,0.2629372382065807
133,-19.681746926293716,1.5482709778548096,0.5337077732779913,-0.13454277391130562,52.76890925195956,0.25209071452145887,0.2646222254553801
134,-19.635715786394567,1.5469558041673082,0.5387909816253692,-0.1359389148911907,52.87151111870822,0.25230361963577075,0.2669131518429878
135,-19.596260523875717,1.5449830436384615,0.543568728057944,-0.1370295270430702,52.91938981083579,0.25209236655803896,0.2695096739718036
136,-19.546941446053445,1.5443254567961535,0.5481438608901786,-0.1378919463950679,52.98818317065959,0.25156159948801243,0.2723599681000428
137,-19.520637938029566,1.5426814896917838,0.5520039131012365,-0.13920868535097136,53.07135450009044,0.25218785962743845,0.2735865423992938
138,-19.474606799235087,1.5430102831124977,0.5567078938463971,-0.1402761250957697,53.19611180487153,0.25197437766972586,0.2761556436548577
139,-19.43515153766136,1.5416951094301208,0.5604907806359518,-0.1417969040453376,53.31267772889204,0.2529870409009226,0.2768969725452766
140,-19.392408337883218,1.5393935554890346,0.56523733903799,-0.1431455965774465,53.37687268007142,0.2532486562566341,0.278946145883097
141,-19.356241015204915,1.5387359686494417,0.5695945808044262,-0.14353954651550352,53.39612577083872,0.2520030059148135,0.2825154877734191
142,-19.310209877529793,1.5367632081325737,0.5741592509484441,-0.1452131963290011,53.5064712035233,0.25291449382575626,0.2837328582904419
143,-19.274042555289682,1.5367632081325737,0.5777281765842165,-0.1460406400956755,53.59509170392709,0.2527843474056123,0.2856468963928655
144,-19.24773904832677,1.5367632081325737,0.582674233153809,-0.14810296564344072,53.81660928495359,0.25417799040436695,0.2864683018669275
145,-19.195132034705654,1.5351192410373706,0.5863186079864774,-0.1491802770107542,53.874993775591825,0.25443551505736084,0.287958053964969
146,-19.158964713076404,1.5334752739441522,0.5908872086106115,-0.14968723930465969,53.871893122650015,0.2533262475872989,0.29151273000129213
147,-19.12608532994314,1.5341328607812017,0.5947611575617334,-0.15160264126888764,54.101851655426394,0.25489667464229454,0.29155587502395813
148,-19.083342132105958,1.5321601002710048,0.5984577492674759,-0.15191938107230984,54.06652060422008,0.25385147282036563,0.29461898712285617
149,-19.040598934535154,1.532488893689173,0.6026401443674785,-0.15379228141055248,54.28106872184073,0.25519753844472215,0.2950555815463735
150,-18.997855737230243,1.5328176871074202,0.6074436504674318,-0.1545166148804583,54.37142371030618,0.25437193188463947,0.2984104207065152
151,-18.964976354868615,1.5308449265991242,0.6111532219884944,-0.15527238535059723,54.38358775557841,0.25406457785723724,0.30060845128729996
152,-18.91894521982573,1.5295297529285095,0.6147828388247089,-0.15733824046237388,54.561834551547285,0.25592490636719817,0.3001063578999611
153,-18.869626146905848,1.5292009595110534,0.6185638625665493,-0.15702464401507085,54.51590302444934,0.2538535687544745,0.30451457453640757
154,-18.826882950659506,1.5278857858420185,0.62239111548203,-0.15887478440829658,54.67094119387292,0.25526518688373484,0.3046415466654368
155,-18.79729150725868,1.527556992424957,0.6266025505815268,-0.15981834906418216,54.76242260207135,0.2550553758771978,0.3069658524531625
156,-18.757836249587005,1.5282145792591588,0.6299256220910664,-0.16124603035017257,54.94265431214287,0.25597630052721004,0.30743356139072125
157,-18.711805115919486,1.526899405591071,0.633526875307531,-0.162196728883371,54.99984813633551,0.25602185985343767,0.30913341754078905
158,-18.67234985873211,1.526570612174246,0.6372217081589079,-0.16307281574403432,55.08443779287001,0.2559122102340052,0.31107607667083925
159,-18.639470477912926,1.524926645091303,0.6405692713567034,-0.16439961404730666,55.17132561429846,0.2566461136968278,0.31177004326209007
160,-18.59672728307903,1.5252554385077344,0.6446123708100799,-0.1655838904445732,55.314080533182846,0.25687358471958127,0.31344458992093355
161,-18.553984088505857,1.5232826780103277,0.6477240335523891,-0.16641604768764853,55.334554985814,0.2569243058265932,0.314891938177092
