,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
35,-23.318208031116534,1.3595435661211897,0.01972056445812414,-0.0067945197526964735,36.34347457548946,0.3445398212168001,0.006131524952731192
36,-23.288616566666683,1.4052458465560198,0.02079398883504785,-0.007104640112724025,37.58849986860685,0.3416679776584903,0.006584708609599799
37,-23.24587334050588,1.4493041613567295,0.021094442998348874,-0.007565776560002621,38.802772770957475,0.3586620685170411,0.005962889878343631
38,-23.20313011465988,1.4917185104332238,0.022137177962879714,-0.007561456509560629,39.938003236802366,0.3415727389570571,0.007014264943758456
39,-23.157098948715678,1.5328176871074202,0.022932896716298272,-0.008121551759540638,41.08435418925334,0.35414417376103646,0.006689793197216996
40,-23.12421954469265,1.5712865175953512,0.023724480748913465,-0.008446017518060685,42.142779225421386,0.3560043150131956,0.006832445712792096
41,-23.081476319739913,1.6110705229546518,0.024463614884334215,-0.00837943576110664,43.20405481232026,0.34252647455109286,0.007704743362120934
42,-23.038733095100067,1.6475665950753566,0.02539395388307784,-0.008755792899849377,44.21603896928758,0.34479833034918245,0.007882368083379086
43,-22.99927781109442,1.6850490486414305,0.026089754954662543,-0.009306517398047711,45.271799396494146,0.3567115679783159,0.0074767201585671204
44,-22.96639840795943,1.7199011556341925,0.026821907043088396,-0.009720599051268984,46.246446159769896,0.3624126739255789,0.007380708940550429
45,-22.930231064723856,1.7517941223734195,0.028000007654397675,-0.010500595324320041,47.17755584740641,0.37502115906281974,0.006998817005757593
46,-22.87433608016148,1.7827007095444314,0.02884319941347799,-0.0106763829085787,48.02678299725006,0.37015251864152726,0.007490433596320591
47,-22.84803255819827,1.8119633300977442,0.03024348035485499,-0.011022237531691532,48.84890911024869,0.3644500369125715,0.008199005291471925
48,-22.80528933525852,1.8372804294073126,0.030997098155056763,-0.011421786761770495,49.57103175333767,0.3684792268177911,0.008153524631515773
49,-22.762546112628456,1.8589808007165007,0.03270160723484628,-0.012026902936345653,50.21725980421742,0.3677771202490007,0.008647801362154976
50,-22.732954650988788,1.8787084113817825,0.03434564796518533,-0.012394330558291953,50.787475973168476,0.36087048265490695,0.009556986848601422
51,-22.686923488732354,1.8928465325864736,0.036445135617706244,-0.012923893309204766,51.2238982657752,0.3546122984633899,0.01059734899929671
52,-22.647468207082873,1.9030391317137103,0.039000273584035246,-0.01362047433172454,51.57152615778464,0.3492404816693409,0.011759324920586164
53,-22.60143704548998,1.905998273414631,0.04208002519525851,-0.014028222706326974,51.693856588124326,0.3333701118579094,0.014023579782604562
54,-22.57184558465422,1.9040255122797407,0.045311904987807815,-0.015214762907410343,51.76304424022748,0.33577848716588315,0.01488237917298713
55,-22.525814423646516,1.8964632612975647,0.04972840794354704,-0.015797105988923348,51.61753930216236,0.31766763993041214,0.018134195965700345
56,-22.479783262994204,1.8842979011375087,0.05408297650107544,-0.016788865663586366,51.38825365334964,0.31042791557991484,0.02050524517390271
57,-22.43704004270615,1.8718037476069875,0.058752791920496206,-0.017002480799461928,51.06932891470344,0.2893901760867729,0.02474783032157235
58,-22.410736522680715,1.8543776916141215,0.06288635380135475,-0.018393335005388287,50.73481874603084,0.2924853150731096,0.026099683790578178
59,-22.36799330288575,1.8408971579283602,0.06751668872614658,-0.018696480803130373,50.39654402641445,0.2769164358602491,0.030123727119885833
60,-22.32196214344718,1.8254438634230328,0.07181071168631765,-0.01914064819338684,50.017906348182244,0.2665430789350299,0.03352941529954397
61,-22.282506864209104,1.8136072975675464,0.07661140900306841,-0.02046640452620037,49.8255176123955,0.26714564831173715,0.035678599950667675
62,-22.252915404950322,1.803414699294385,0.0813598030316244,-0.021133301786818205,49.61162236208079,0.2597511424481169,0.039093199457988
63,-22.206884246392175,1.7928933076271771,0.0856542564239654,-0.022288247712391802,49.4362413074204,0.2602117938199242,0.0410777609991818
64,-22.160853088185114,1.7850022639420882,0.09028622360998007,-0.02339630749616408,49.32785344621388,0.2591348553599034,0.043493608617651905
65,-22.114821930328507,1.7774400137960906,0.09502057791911853,-0.02414550430986708,49.19252813685074,0.2541081609756123,0.04672956929938436
66,-22.08523047189118,1.7698777637009162,0.09918567815597071,-0.02589732817110078,49.15515588371104,0.26109947174406484,0.04739102181376915
67,-22.04248725440328,1.763959481053009,0.10470484637208738,-0.026538646035295252,49.05366392907495,0.2534614867872059,0.051627554301496875
68,-22.003031976989142,1.7580411984359288,0.10909488144963476,-0.027583826706171925,48.991386102413166,0.25284253797834133,0.053927228037290914
69,-21.9734405190965,1.7517941223734195,0.11408922133061092,-0.02816953042254058,48.87451710191105,0.24690790325328044,0.05775016048552976
70,-21.92740936266036,1.7462046332937216,0.11825286806304941,-0.02949493453124497,48.84788698609762,0.24942257227553266,0.05926299900055947
71,-21.878090266864177,1.7399575572955879,0.12331279367553222,-0.03056564734127,48.77747443503708,0.2478708528954109,0.06218149899299222
72,-21.841922930199928,1.7356832421584258,0.12804369621779083,-0.03177284470152992,48.775270208604596,0.24814063979758258,0.06449800681473099
73,-21.81890735243396,1.7317377205073343,0.13321180521371115,-0.0324419412930915,48.729561160143355,0.24353653372570866,0.06832792262752815
74,-21.766300317864875,1.7268058184622832,0.13790239587365258,-0.03375745903488191,48.71879421745699,0.24479240422922602,0.07038747780388875
75,-21.723557102609465,1.7222027099056987,0.14287449378368255,-0.03525821980727215,48.73498538989793,0.2467775659149802,0.07235805416913825
76,-21.680813887651155,1.718257188300166,0.14771833356731218,-0.03644212292399222,48.73860185260995,0.24670006791937105,0.07483408771932773
77,-21.65122243131533,1.7143116667078813,0.15262873103299882,-0.03798405330253026,48.77687598219018,0.24886568240102835,0.07666062442793829
78,-21.60519127729733,1.7106949385932246,0.15761209084718034,-0.03903482362010032,48.776368017570896,0.2476638905700974,0.0795424436069797
79,-21.55916012362229,1.7083933843442085,0.16265201231151286,-0.040221554448165456,48.82649510682345,0.24728593195104595,0.08220890341518194
80,-21.519704849316188,1.7044478627848725,0.16765904009258792,-0.04158214505141993,48.84647009735656,0.24801612265259682,0.08449474998974806
81,-21.486825454252955,1.7001735477770528,0.1723913806375399,-0.04237706362818421,48.8015005631396,0.24581892361128985,0.08763725338117147
82,-21.440794301456975,1.6958992327845708,0.1776213228504198,-0.0438702441255109,48.82440111897902,0.24698748675830628,0.08988083459939798
83,-21.417778725186803,1.6939264720239688,0.18239677010690014,-0.04541606667555943,48.91861139961852,0.24899600277429104,0.09156463675578128
84,-21.371747572901715,1.6906385374301895,0.18772458066830386,-0.04652893921289431,48.93244974633049,0.24785746782467277,0.09466670224251524
85,-21.335580239201846,1.6889945701366802,0.19243673633006844,-0.048175550323345695,49.04612222163991,0.25034487303253133,0.09608563568337705
86,-21.28297320873955,1.6853778420988739,0.19763143696364144,-0.04961253430933738,49.08195478107982,0.2510356402380694,0.09840636834496667
87,-21.256669693674315,1.68241870098511,0.20265124864847847,-0.05071911356528939,49.10433350824946,0.2502778241118436,0.1012130215178997
88,-21.20735060322461,1.6788019729670234,0.20779751272512897,-0.05208803583799712,49.133107806218824,0.25066727293746915,0.10362144104913473
89,-21.161319452487884,1.677486799144945,0.21274461596971114,-0.053454801218966015,49.229002154132694,0.25126276862666397,0.10583501353177911
90,-21.125152120002607,1.6745276580504833,0.21801496971377493,-0.05470421719426847,49.26511215311121,0.2509195458737899,0.108606535325238
91,-21.082408909151432,1.6715685169632302,0.2227104911543099,-0.05629996099000313,49.33525519123853,0.25279438206166255,0.11011056917430365
92,-21.04952951638611,1.6682805824302718,0.22814446362650928,-0.05755589077511911,49.362048888493426,0.25227827079487103,0.11303268207627105
93,-21.003498366802148,1.6649926479061692,0.23304575517113552,-0.059060639181471426,49.41324905402149,0.2534293711468834,0.11492447680819266
94,-20.96404309599672,1.6626910937445545,0.23805340187151405,-0.06036268075482435,49.47360987911568,0.2535678141134242,0.11732804036186535
95,-20.927875764640852,1.6600607461365708,0.24349090832995943,-0.06169065193882691,49.52670907015389,0.2533591597400781,0.1201096044523056
96,-20.891708433491072,1.6580879854342794,0.24823226670657522,-0.06353698465761708,49.650859098131214,0.25595779912335664,0.12115829739134107
97,-20.845677285052577,1.6554576378361432,0.2531899959880225,-0.06491504111546754,49.70890900942964,0.2563886494099018,0.12335991375708741
98,-20.802934076086185,1.6524984967949468,0.25827481592285156,-0.06626490889048478,49.75419603522065,0.2565674421399203,0.125744998141882
99,-20.770054684768482,1.6508545295529002,0.2633014629663969,-0.06786419652940745,49.86393745545388,0.25774333254680176,0.127573069907582
100,-20.724023537207962,1.6475665950753566,0.26830952529023744,-0.06953418669998598,49.931116395222766,0.25915660886347225,0.12924115189026547
101,-20.674704450903356,1.6462514212867798,0.2737523708829181,-0.07055263282719539,49.992985454315715,0.2577242805227438,0.13264710522852732
102,-20.6451129993027,1.6436210737138035,0.2785780896532166,-0.07209374568754995,50.067188460868785,0.25879187332103065,0.13439059827811672
103,-20.60236979167582,1.6406619327008496,0.28389715336870824,-0.0733948456337082,50.10726816727013,0.258526176690428,0.13710746210129185
104,-20.559626584332996,1.6386891720294476,0.28873483325456184,-0.07508312304877633,50.21629042844042,0.2600417906023123,0.13856858715700918
105,-20.51688337727373,1.6360588244724228,0.29383596469184686,-0.07649567845141225,50.277524705597834,0.26033463443331445,0.14084460778902236
106,-20.477428109470264,1.6330996834773743,0.29850696091377865,-0.07782583452926364,50.32027744235675,0.2607169839223381,0.14285529185525137
107,-20.45112459773509,1.631455716260919,0.30361675866849747,-0.07947193847789309,50.435393080183665,0.26175082965253627,0.14467288171271128
108,-20.405093452455702,1.6301405424893032,0.30854628401739326,-0.08088572441813308,50.53743172148325,0.2621510243616268,0.1467748351811271
109,-20.36235024641745,1.6275101949501947,0.31388380968900076,-0.08261574972168863,50.630768281455715,0.2632048776378277,0.1486523102456235
110,-20.326182918450947,1.62586622774104,0.3189425804597241,-0.08349188296637391,50.668332225384155,0.26177716015851077,0.1519588145269763
111,-20.28343971293156,1.6229070867699547,0.32357558763848493,-0.08516577856148085,50.74571585867618,0.26320211355571227,0.15324403051552324
112,-20.240696507692522,1.6212631195667875,0.32881798898896397,-0.0868893573430712,50.86936445029323,0.26424757845589597,0.15503927430282158
113,-20.197953302733325,1.6179751851668496,0.3341869886659343,-0.08810398094203283,50.88967454243506,0.26363677800186536,0.15797902678186868
114,-20.16836185330986,1.616331217970073,0.3381683563121262,-0.08988479637166089,51.019356250908224,0.26579895692161704,0.15839876356880445
115,-20.12561864882312,1.615344837653027,0.34373234034264266,-0.09108376359163464,51.110634363218445,0.26498456182749525,0.16156481315937338
116,-20.082875444614892,1.6127144901446395,0.3485208573671877,-0.09286792256136639,51.20981560486684,0.2664630268125516,0.1627850122444549
117,-20.040132240684674,1.61139931639248,0.3532040660959101,-0.09399655261575075,51.283683899997925,0.2661253412360962,0.1652109608644086
118,-20.0105407919725,1.6077825885810202,0.3581231625610953,-0.09561129138039638,51.33409441312825,0.2669787977315911,0.1669005798003025
119,-19.964509649795332,1.606467414833932,0.36333568285623735,-0.09683968176679678,51.41827125428459,0.26652951068699127,0.1696563193226438
120,-19.925054385327424,1.605481034524501,0.3680980116492653,-0.09851377247954096,51.55904048482702,0.267629189405695,0.1710704666901834
121,-19.87244736640287,1.6038370673438005,0.37326915266831495,-0.09970802997741206,51.6294159637466,0.2671210017346708,0.17385309271349084
122,-19.846143857097182,1.6021931001652032,0.37765795130880375,-0.10110113222785337,51.72039775220485,0.2677055570456794,0.175455686853097
123,-19.796824777429883,1.5998915461186947,0.3826981519399455,-0.10304829026007177,51.84761965807959,0.2692678021508777,0.17660157141980196
124,-19.754081575347403,1.5982475789451334,0.38745917745865643,-0.10452371330697731,51.9474065395084,0.26976703453651046,0.17841175084470182
125,-19.724490127912482,1.5962748183396227,0.3925563188912377,-0.10561119008145252,51.996252979814386,0.26903449262961254,0.18133393872833267
126,-19.675171049145874,1.594959644604288,0.3971059350569144,-0.10732140315948012,52.13142024189612,0.27025887473602855,0.18246312873795414
127,-19.635715786394567,1.5936444708702895,0.4018510917111672,-0.10843471971399077,52.20454470430849,0.2698380617861525,0.18498165228318564
128,-19.599548462410084,1.5910141234062953,0.40699124832880057,-0.11013538522211863,52.2959535668093,0.2706087309600877,0.1867204778845633
129,-19.569957015658765,1.5900277431086718,0.4114145747839666,-0.11152767621620628,52.40926656856435,0.27108343518157896,0.18835922235155403
130,-19.523925876526928,1.587726189083793,0.4164441834236396,-0.11297114057265636,52.48470562299454,0.2712755876283504,0.19050190227832686
131,-19.477894737709978,1.5860822219256563,0.42069983685164397,-0.11435963261127298,52.576162415704246,0.2718318919900149,0.191980571629098
132,-19.42857566075482,1.5847670482006395,0.4255267478137777,-0.11570182556716128,52.67377357292922,0.2719025916974686,0.19412309667945513
133,-19.405560091632328,1.5831230810462313,0.4298331685561904,-0.11734829618445514,52.792689442992234,0.2730089364174199,0.19513657618728014
134,-19.356241015204915,1.582136700754579,0.43465175484994684,-0.11843417451803223,52.87450239372486,0.27248060820304015,0.19778340581388237
135,-19.320073692719603,1.5804927336034773,0.439294794177255,-0.1192630834162206,52.90719937028224,0.2714875864613549,0.20076862734481377
136,-19.283906370426994,1.5788487664544388,0.4438733225186975,-0.12162824063886296,53.1027669675271,0.27401565822586593,0.20061684124097157
137,-19.24116317160193,1.5765472124492448,0.4482564446207898,-0.12247292891584878,53.115012343199,0.2732206762123785,0.20331058678909222
138,-19.198419973045084,1.5758896255913588,0.45252234473417247,-0.12434584608257565,53.292107763056315,0.27478388090563965,0.20383065256902116
139,-19.155676774755964,1.5742456584480813,0.45776543828006944,-0.12493408487907665,53.299181889143995,0.2729216197458744,0.20789726852191615
140,-19.132661206557152,1.572930484734937,0.46187896816414575,-0.12670341875174373,53.443438449617304,0.2743216891978398,0.20847213066065828
141,-19.083342132105958,1.5712865175953512,0.4661883621634354,-0.12774901908251582,53.49934236178905,0.2740287605843962,0.21069032399840376
142,-19.043886872800385,1.5716153110231046,0.4701571161708698,-0.12919212147775302,53.66520261729036,0.2747849964070321,0.21177287321536375
143,-18.994567798987013,1.5699713438851568,0.47502606554167787,-0.13020340569820593,53.717604583410285,0.27409739200254923,0.214619254145266
144,-18.958400478415115,1.568327376749254,0.47918034430140344,-0.1321801005032931,53.8739193055745,0.2758462488606421,0.21482014329481725
145,-18.922233158032903,1.5676697898954648,0.4839233876944232,-0.13318133652155997,53.95927423588366,0.27521161387979504,0.21756071465130328
146,-18.87291408508957,1.5660258227624198,0.48774051403165497,-0.13428913926238542,54.02224829541211,0.2753290641213165,0.21916223550688413
147,-18.833458826987943,1.5653682359097725,0.49195494133094175,-0.135783451519617,54.161189738003024,0.2760079025779608,0.22038803829170778
148,-18.803867383559073,1.5643818556314129,0.49638786448648187,-0.1371744395340061,54.27785116443874,0.27634527221150823,0.22203898541846967
149,-18.76770006398393,1.5643818556314129,0.5006956790274485,-0.13842342911508523,54.41360559088729,0.2764622003208795,0.22384882079727803
150,-18.71509305402851,1.562409095076891,0.5044380466488855,-0.1397195032346832,54.486040423946285,0.2769805016946612,0.22499904017951905
151,-18.68550161110312,1.5614227148007274,0.5085864816520025,-0.140952006305638,54.586031490845286,0.2771446182521297,0.22668246904072648
152,-18.64604635406439,1.559778747675412,0.5129227424679048,-0.14226213942165955,54.67162647426352,0.2773558815839821,0.2283984636245857
153,-18.59672728307903,1.559778747675412,0.516741832822891,-0.14329348729587035,54.784513791821,0.27730189079733947,0.23015485823115028
154,-18.553984088505857,1.559778747675412,0.5204883495806677,-0.1448866859022047,54.959357426565745,0.2783668184291404,0.23071497777625832
155,-18.527680584282507,1.5584635739766193,0.5247594208055031,-0.14575761622890948,55.008750991740065,0.2777608375380327,0.23324418834768412
156,-18.48164945212843,1.5591211608258535,0.5282714015807728,-0.14747168312262562,55.220942359928415,0.2791589373972143,0.23332803533552154
157,-18.438906258254733,1.557148400279123,0.532699435805318,-0.14852543078395092,55.26742432899674,0.2788165723498748,0.23564857423741614
158,-18.40931481649386,1.5561620200068502,0.5365700749258955,-0.14972391443012315,55.36496410186446,0.2790388831333935,0.2371222460656492
159,-18.363283685112076,1.5555044331590726,0.5402816761299245,-0.15070918849991138,55.450729290959785,0.2789455855313322,0.23886329913010174
160,-18.323828429880162,1.5555044331590726,0.5439903324194529,-0.1516951938106681,55.56018660811654,0.2788564148483818,0.24059994479811675
161,-18.277797299053596,1.5541892594644868,0.5477660991446934,-0.15261441284928948,55.61536213085002,0.27861237321475074,0.24253727344611448
162,-18.248205857965385,1.5541892594644868,0.5516585058521312,-0.15423944363315303,55.796409530118424,0.2795922513601123,0.2431796185858251
163,-18.202174727628183,1.5525452923480703,0.5551204242484773,-0.15556904947924388,55.88580480184401,0.28024378618360773,0.24398232528998953
164,-18.15943153543821,1.5525452923480703,0.5588086476954081,-0.15694616124604785,56.039938963155855,0.28085850477316715,0.24491632520331236
165,-18.12326421916946,1.5525452923480703,0.5624587513491659,-0.15779579373823385,56.13524662271319,0.2805464282664821,0.2468671638726982
166,-18.090384840901898,1.5525452923480703,0.5657898900119706,-0.15907882054662156,56.27947764846829,0.2811623596583811,0.24763224891872743
167,-18.04106577378321,1.551230118656388,0.5690382192578985,-0.1599359751815558,56.328284223840484,0.2810636786227357,0.24916626889478694
168,-17.998322582554195,1.551230118656388,0.5727827402037426,-0.16112363166463067,56.46224055884502,0.2812997326129588,0.2505354768744813
169,-17.955579391578944,1.5509013252336685,0.576012226137555,-0.16228182015483486,56.58118469054049,0.28173329105011224,0.25144858582788526
170,-17.91941207633618,1.5502437383884713,0.5799195028720235,-0.16308355658253282,56.64795476957518,0.2812175754994776,0.2537523897069579
171,-17.87995682355053,1.549257358121279,0.5831693144944754,-0.16434104286823858,56.75446772268883,0.2818067391126346,0.25448722875799823
172,-17.843789508685944,1.549586151543596,0.5866095732605984,-0.16561646354398804,56.911499731697695,0.28232826584030835,0.2553766461726223
173,-17.797758380937342,1.549586151543596,0.5893335564689405,-0.16632705617687368,56.99243901780653,0.2822290608623091,0.2566794441151931
174,-17.7681669418244,1.5485997712768858,0.5930361087866937,-0.1681026095538748,57.15877775593891,0.2834610018904242,0.2568308896789441
175,-17.725423752207014,1.5489285646990423,0.5961424570953384,-0.16885385449781154,57.256876795443276,0.28324413483404604,0.25843474809971534
176,-17.682680562840215,1.5485997712768858,0.5994071735614795,-0.17001351934029232,57.37764626309319,0.28363611054256843,0.2593801348808949
177,-17.646513248955973,1.5489285646990423,0.6022562096432982,-0.1715372926299178,57.56499344086926,0.2848244482717998,0.2591816243834626
178,-17.607057997649754,1.5482709778548096,0.6055310142874929,-0.17222960120385822,57.620281444913296,0.2844273821490626,0.26107181187977646
179,-17.557738933815543,1.5485997712768858,0.6084968756469342,-0.17266569600493867,57.68280619462304,0.2837577363423043,0.2631654836370569
180,-17.51499574542702,1.5482709778548096,0.6115283380618031,-0.17378678063765676,57.80001140591342,0.2841843457139893,0.26395477678648954
181,-17.48211636991242,1.5479421844328138,0.6150479711025487,-0.17471602973377212,57.89523516481905,0.2840689473710031,0.2656159116350045
182,-17.442661119488392,1.5469558041673082,0.617476782967975,-0.17620725320098615,58.03116016144876,0.2853666049661417,0.26506227656600273
183,-17.399917931766804,1.5469558041673082,0.6205565050463802,-0.1769339700041699,58.115565924071184,0.2851214491594862,0.26668856503804034
184,-17.35717474429202,1.5469558041673082,0.623379001230129,-0.17810303012038126,58.25160608172404,0.2857058543340828,0.2671729409893665
185,-17.324295369479046,1.5469558041673082,0.6263665266124796,-0.17883080535518903,58.33645597097978,0.28550504817417877,0.26870491590210155
186,-17.284840119895538,1.5469558041673082,0.629568643177103,-0.1800189896089069,58.475249735034105,0.2859402093160888,0.26953066395928926
187,-17.235521058210225,1.5472845975890632,0.6319437618282797,-0.18062000762111405,58.558024761719544,0.285816584530499,0.2707037465860516
188,-17.205929621355583,1.5469558041673082,0.6352202003667637,-0.18193559346262875,58.69982766495317,0.28641342538789333,0.27134901344150625
189,-17.16318643499465,1.5472845975890632,0.6375415827420703,-0.18256601417518162,58.78637744925255,0.28635938284992185,0.27240955439170705
190,-17.120443248877763,1.5476133910108985,0.6406066724501825,-0.18369019915772286,58.93121972380633,0.2867441240584451,0.2732262741347368
191,-17.077700063004425,1.5472845975890632,0.6428474519853715,-0.1847352678354559,59.041976636716676,0.287370304206572,0.2733769163144597
192,-17.028381002683332,1.5459694239025241,0.6453956102629608,-0.1857169423747119,59.10772690510033,0.2877567486073281,0.273961725513537
193,-17.002077503977464,1.5459694239025241,0.6480026035911732,-0.18662661324832772,59.21536194301233,0.2880028756274427,0.2747493770945178
194,-16.965910193406618,1.54564063048109,0.6506233221908471,-0.18748428039588258,59.3044078350343,0.2881610203651567,0.2756547613990819
195,-16.913303196521568,1.5459694239025241,0.6532255174260524,-0.1887884039593873,59.47193864725927,0.2890095364052567,0.27564870950727777
196,-16.880423823653963,1.5459694239025241,0.6558108754640911,-0.18969431976762785,59.57978946024643,0.2892515614862117,0.2764222359288354
197,-16.84096857640086,1.54564063048109,0.6578031446312853,-0.19029726760036156,59.6389932177402,0.289292122048197,0.2772086094305622
198,-16.79822539210772,1.54564063048109,0.6612019321015948,-0.19161905488702316,59.796861920695136,0.28980413635207064,0.2779638223275485
199,-16.755482208054378,1.5459694239025241,0.6631521323338371,-0.1920832973885884,59.86514018124481,0.28965193358059177,0.2789855375566603
200,-16.72260283586852,1.5459694239025241,0.665529714971955,-0.1931818096173171,59.996809946255894,0.2902677450329286,0.2791660957373208
201,-16.686435526627356,1.5453118370597356,0.667732072484054,-0.1940553204042759,60.07615267305447,0.2906185405807508,0.2796214316755022
202,-16.637116468846354,1.54564063048109,0.6703193265141594,-0.1950364601998481,60.20696202975083,0.2909605205836599,0.28024640611446316
203,-16.607525034329853,1.5453118370597356,0.6723935178403563,-0.19561244082843607,60.26353590853733,0.2909195815223185,0.28116863618348414
204,-16.56149391419713,1.5459694239025241,0.6751122864636988,-0.1966791874748838,60.41794412381074,0.29132811151328286,0.2817539115139312
205,-16.518750731462923,1.5459694239025241,0.6766486811100723,-0.1969899813236847,60.45551084889001,0.29112593702320366,0.28266871846270286
206,-16.472719611859844,1.5453118370597356,0.6794379089183787,-0.19861002880170334,60.62591157703607,0.29231520083693546,0.28221785131497207
207,-16.439840240882408,1.54564063048109,0.6812743131102487,-0.19957596621537316,60.756070672515804,0.29294509182981093,0.28212238067950235
208,-16.400384995893514,1.5459694239025241,0.6837144655814269,-0.20003576283436653,60.824903349806675,0.2925720792878899,0.28364293991269385
209,-16.354353876993034,1.54564063048109,0.6856342835327242,-0.20107342774628573,60.9383031796758,0.29326629746438115,0.2834874280401527
210,-16.314898632437817,1.5453118370597356,0.68773965438924,-0.20159368229288116,60.98876655930222,0.2931249943293006,0.2845522898034777
211,-16.285307199152367,1.54564063048109,0.6900378496255527,-0.20234117585347758,61.09300806063906,0.2932319958438186,0.28535549791859754
212,-16.23927608093104,1.54564063048109,0.6920939014741109,-0.20335230769775078,61.216679238183374,0.29382184594406163,0.2853892860786093
213,-16.189957025994147,1.54564063048109,0.6937492450860903,-0.20364007111996354,61.251921220792276,0.29353555706528084,0.28646910284616317
214,-16.166941467129675,1.54564063048109,0.6961139232491468,-0.20494244356478944,61.41167481793309,0.2944093441030604,0.2862290361195679
215,-16.120910349602855,1.5459694239025241,0.6977433433214811,-0.2055454237151407,61.49885897829483,0.29458600455674555,0.28665249589119973
216,-16.074879232345012,1.5453118370597356,0.7002149203051639,-0.20629423755654772,61.564832280650656,0.2946155981175632,0.2876264451920684
217,-16.038711926116424,1.5453118370597356,0.7014400993326689,-0.20713189458850462,61.66805915458605,0.2952952002395704,0.2871763101556597
218,-16.002544620053207,1.5453118370597356,0.7036048050703855,-0.20766498836507366,61.73384393490806,0.29514435783919896,0.28827482834023815
219,-15.9598014403731,1.54564063048109,0.7057205628125688,-0.2087928107190559,61.88641538858894,0.29585762654688136,0.288134941374457
