"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
0,91;0,91;1;1;1;1;-23,7407956108193;1,29972115159035;
0,92;0,92;1;1;1;1;-23,7308967692897;1,3125866651535;
0,93;0,93;1;1;1;1;-23,7207803708035;1,3254277408123;
0,94;0,94;1;1;1;1;-23,7106103281361;1,33827045559883;
0,95;0,95;1;1;1;1;-23,7004194238428;1,35089740157127;
0,97;0,97;1;1;1;1;-23,6800376152561;1,37628212571144;
0,98;0,98;1;1;1;1;-23,6698452208466;1,38809129595757;
0,99;0,99;1;1;1;1;-23,6596543165533;1,39981210231781;
1;1;1;1;1;1;-23,6496437163131;1,41256392002106;
1,01;1,01;1;1;1;1;-23,639676329441;1,42603471875191;
1,02;1,02;1;1;1;1;-23,6296940414075;1,43851712346077;
1,03;1,03;1;1;1;1;-23,6196521487284;1,44921138882637;
1,04;1,04;1;1;1;1;-23,6096966827854;1,46025240421295;
1,05;1,05;1;1;1;1;-23,5998038017204;1,47321224212646;
1,06;1,06;1;1;1;1;-23,5899109206555;1,4855420589447;
1,07;1,07;1;1;1;1;-23,5800165494743;1,49731546640396;
1,08;1,08;1;1;1;1;-23,5700163800471;1,50988295674324;
1,09;1,09;1;1;1;1;-23,559974487368;1,52143388986588;
1,1;1,1;1;1;1;1;-23,5499325946888;1,53332337737083;
1,11;1,11;1;1;1;1;-23,5398907020096;1,54551550745964;
1,12;1,12;1;1;1;1;-23,5298473192143;1,55690178275108;
1,13;1,13;1;1;1;1;-23,5197845649092;1,56945943832397;
1,14;1,14;1;1;1;1;-23,5095191548088;1,58156916499138;
1,15;1,15;1;1;1;1;-23,499544317356;1,59162789583206;
1,17;1,17;1;1;1;1;-23,4800550883382;1,61513641476631;
1,18;1,18;1;1;1;1;-23,4699193183421;1,62654295563698;
1,19;1,19;1;1;1;1;-23,4592068733992;1,63720086216927;
1,2;1,2;1;1;1;1;-23,4488520563302;1,64654955267906;
1,21;1,21;1;1;1;1;-23,4391066967633;1,65628030896187;
1,22;1,22;1;1;1;1;-23,4293628273125;1,66728317737579;
1,23;1,23;1;1;1;1;-23,4196174677455;1,67794063687325;
1,24;1,24;1;1;1;1;-23,409824424462;1,68831199407578;
1,25;1,25;1;1;1;1;-23,3993831806569;1,69895708560944;
1,26;1,26;1;1;1;1;-23,3890626362592;1,70828834176064;
1,27;1,27;1;1;1;1;-23,3792368104206;1,71792194247246;
1,28;1,28;1;1;1;1;-23,3694169450466;1,72892972826958;
1,29;1,29;1;1;1;1;-23,3595985697887;1,73907354474068;
1,3;1,3;1;1;1;1;-23,3497787044146;1,74876242876053;
1,31;1,31;1;1;1;1;-23,3398575111429;1,75875082612038;
1,32;1,32;1;1;1;1;-23,3298901242709;1,76832884550095;
1,33;1,33;1;1;1;1;-23,3199227373988;1,77779123187065;
1,34;1,34;1;1;1;1;-23,3098301807708;1,78747251629829;
1,35;1,35;1;1;1;1;-23,2997137822846;1,79671406745911;
1,36;1,36;1;1;1;1;-23,2895973837983;1,8060776591301;
1,37;1,37;1;1;1;1;-23,2794809853121;1,81521221995354;
1,38;1,38;1;1;1;1;-23,2693645868258;1,82336419820786;
1,39;1,39;1;1;1;1;-23,2592481883396;1,8321430683136;
1,4;1,4;1;1;1;1;-23,2491317898533;1,84134006500244;
1,42;1,42;1;1;1;1;-23,2288989928808;1,85683742165565;
1,43;1,43;1;1;1;1;-23,2187811042784;1,86423823237419;
1,44;1,44;1;1;1;1;-23,2086647057922;1,87134996056557;
1,45;1,45;1;1;1;1;-23,1985483073059;1,87870338559151;
1,46;1,46;1;1;1;1;-23,1885600588079;1,88502311706543;
1,47;1,47;1;1;1;1;-23,1791127224692;1,89101785421371;
1,48;1,48;1;1;1;1;-23,1692034501267;1,89806342124939;
1,49;1,49;1;1;1;1;-23,1590125458334;1,9041396677494;
1,5;1,5;1;1;1;1;-23,1489617124574;1,90941214561462;
1,51;1,51;1;1;1;1;-23,1389198197782;1,91527366638184;
1,52;1,52;1;1;1;1;-23,1288764369829;1,920425593853;
1,53;1,53;1;1;1;1;-23,1188345443037;1,92492663860321;
1,54;1,54;1;1;1;1;-23,1087926516246;1,92887276411057;
1,55;1,55;1;1;1;1;-23,0987507589454;1,93126678466797;
1,56;1,56;1;1;1;1;-23,0887088662662;1,93314805626869;
1,57;1,57;1;1;1;1;-23,0786654834709;1,93494036793709;
1,58;1,58;1;1;1;1;-23,0686235907918;1,93552151322365;
1,59;1,59;1;1;1;1;-23,0585816981126;1,93502753973007;
1,6;1,6;1;1;1;1;-23,0485398054334;1,93306028842926;
1,61;1,61;1;1;1;1;-23,0384979127543;1,93022772669792;
1,62;1,62;1;1;1;1;-23,0284560200751;1,92708671092987;
1,63;1,63;1;1;1;1;-23,0184126372798;1,92330926656723;
1,64;1,64;1;1;1;1;-23,0083707446007;1,91822171211243;
1,65;1,65;1;1;1;1;-22,9983288519215;1,91218584775925;
1,66;1,66;1;1;1;1;-22,9882869592423;1,90501466393471;
1,68;1,68;1;1;1;1;-22,9684684145572;1,89142465591431;
1,69;1,69;1;1;1;1;-22,9585755334922;1,88522264361382;
1,7;1,7;1;1;1;1;-22,9486826524273;1,87811866402626;
1,71;1,71;1;1;1;1;-22,9387882812461;1,87171027064323;
1,72;1,72;1;1;1;1;-22,9288954001811;1,866155564785;
1,73;1,73;1;1;1;1;-22,919001029;1,86053171753883;
1,74;1,74;1;1;1;1;-22,9091006973543;1,85545176267624;
1,75;1,75;1;1;1;1;-22,8989962197972;1,85017347335815;
1,76;1,76;1;1;1;1;-22,8888798213109;1,84436812996864;
1,77;1,77;1;1;1;1;-22,8787634228247;1,83958053588867;
1,78;1,78;1;1;1;1;-22,8686470243384;1,83500096201897;
1,79;1,79;1;1;1;1;-22,8585306258522;1,83017462491989;
1,8;1,8;1;1;1;1;-22,848414227366;1,82659924030304;
1,81;1,81;1;1;1;1;-22,8383544532931;1,82275652885437;
1,82;1,82;1;1;1;1;-22,8287581053403;1,81882500648499;
1,83;1,83;1;1;1;1;-22,8186774696415;1,81567803025246;
1,84;1,84;1;1;1;1;-22,8084865653481;1,81166410446167;
1,85;1,85;1;1;1;1;-22,7982956610548;1,80814281105995;
1,86;1,86;1;1;1;1;-22,7881047567614;1,80588483810425;
1,87;1,87;1;1;1;1;-22,7780822355921;1,80276155471802;
1,88;1,88;1;1;1;1;-22,7681893545271;1,79964393377304;
1,89;1,89;1;1;1;1;-22,7582964734622;1,79656207561493;
1,9;1,9;1;1;1;1;-22,748402102281;1,79325148463249;
1,91;1,91;1;1;1;1;-22,738509221216;1,79126486182213;
1,93;1,93;1;1;1;1;-22,7187219689699;1,78606510162354;
1,94;1,94;1;1;1;1;-22,7087411710526;1,78488880395889;
1,95;1,95;1;1;1;1;-22,6986247725663;1,7830353975296;
1,96;1,96;1;1;1;1;-22,6885083740801;1,78049087524414;
1,97;1,97;1;1;1;1;-22,6783919755938;1,77932441234589;
1,98;1,98;1;1;1;1;-22,6682755771076;1,77823901176453;
1,99;1,99;1;1;1;1;-22,6581591786213;1,77672803401947;
2;2;1;1;1;1;-22,6480412900189;1,77539050579071;
2,01;2,01;1;1;1;1;-22,6379248915327;1,77359938621521;
2,03;2,03;1;1;1;1;-22,6176920945602;1,7698036134243;
2,05;2,05;1;1;1;1;-22,5984219126152;1,76654607057571;
2,06;2,06;1;1;1;1;-22,5887421181585;1,76580429077148;
2,08;2,08;1;1;1;1;-22,5689563560285;1,76199078559875;
2,1;2,1;1;1;1;1;-22,5483405992076;1,75892785191536;
2,12;2,12;1;1;1;1;-22,5276607673926;1,75599813461304;
2,14;2,14;1;1;1;1;-22,507994214554;1,75291925668716;
2,16;2,16;1;1;1;1;-22,4889520203787;1,75030708312988;
2,18;2,18;1;1;1;1;-22,4678922089475;1,74993991851807;
2,2;2,2;1;1;1;1;-22,4485877543313;1,74664050340652;
2,22;2,22;1;1;1;1;-22,4294770148136;1,7455530166626;
2,24;2,24;1;1;1;1;-22,4077377104218;1,74361437559128;
2,26;2,26;1;1;1;1;-22,3886523028784;1,74089521169662;
2,28;2,28;1;1;1;1;-22,3681214826776;1,73936501145363;
2,3;2,3;1;1;1;1;-22,3475906624767;1,73766702413559;
2,32;2,32;1;1;1;1;-22,3277721177916;1,73423677682877;
2,33;2,33;1;1;1;1;-22,3181012640318;1,73404276371002;
2,35;2,35;1;1;1;1;-22,2979712850731;1,73195287585258;
2,37;2,37;1;1;1;1;-22,2775507334667;1,7283308506012;
2,39;2,39;1;1;1;1;-22,2578856707442;1,72788113355637;
2,41;2,41;1;1;1;1;-22,2385082004371;1,72706469893456;
2,43;2,43;1;1;1;1;-22,2188699598051;1,72507330775261;
2,45;2,45;1;1;1;1;-22,1984136454114;1,7245264351368;
2,47;2,47;1;1;1;1;-22,1778828252105;1,72309622168541;
2,49;2,49;1;1;1;1;-22,1579793439053;1,72023221850395;
2,51;2,51;1;1;1;1;-22,1383425933895;1,71962067484856;
2,53;2,53;1;1;1;1;-22,1177745202851;1,71679526567459;
2,55;2,55;1;1;1;1;-22,0987174249485;1,71522945165634;
2,57;2,57;1;1;1;1;-22,078632149474;1,71455800533295;
2,58;2,58;1;1;1;1;-22,0680493446354;1,71384289860725;
2,6;2,6;1;1;1;1;-22,0478135674306;1,71075850725174;
2,62;2,62;1;1;1;1;-22,0283243384128;1,7092402279377;
2,64;2,64;1;1;1;1;-22,0084342681529;1,70877546072006;
2,66;2,66;1;1;1;1;-21,9880524595663;1,70733615756035;
2,68;2,68;1;1;1;1;-21,9676691608635;1,7064194381237;
2,7;2,7;1;1;1;1;-21,9474289133102;1,70520484447479;
2,72;2,72;1;1;1;1;-21,9280886959066;1,70399397611618;
2,74;2,74;1;1;1;1;-21,908180744253;1,70148059725761;
2,76;2,76;1;1;1;1;-21,8880954687786;1,70034632086754;
2,78;2,78;1;1;1;1;-21,8680116834203;1,69966802000999;
2,8;2,8;1;1;1;1;-21,8479278980619;1,69813349843025;
2,82;2,82;1;1;1;1;-21,8278426225875;1,69679597020149;
2,83;2,83;1;1;1;1;-21,8178007299083;1,69607624411583;
2,85;2,85;1;1;1;1;-21,79771694455;1,69532984495163;
2,87;2,87;1;1;1;1;-21,7780235696208;1,69385835528374;
2,89;2,89;1;1;1;1;-21,7583853289888;1,69293761253357;
2,91;2,91;1;1;1;1;-21,7385056895419;1,69178500771523;
2,93;2,93;1;1;1;1;-21,7179912606187;1,69118568301201;
2,95;2,95;1;1;1;1;-21,6972801363647;1,68855577707291;
2,97;2,97;1;1;1;1;-21,6776046428292;1,68711632490158;
2,99;2,99;1;1;1;1;-21,6584417492464;1,68688461184502;
3,01;3,01;1;1;1;1;-21,6385054853861;1,68572351336479;
3,03;3,03;1;1;1;1;-21,618570711642;1,68473348021507;
3,05;3,05;1;1;1;1;-21,5981307885258;1,68328404426575;
3,07;3,07;1;1;1;1;-21,5774509567108;1,68118268251419;
3,09;3,09;1;1;1;1;-21,5577501312009;1,67994722723961;
3,1;3,1;1;1;1;1;-21,5481552733642;1,6799508035183;
3,12;3,12;1;1;1;1;-21,5286883960886;1,67831793427467;
3,14;3,14;1;1;1;1;-21,5089190252362;1,67859092354774;
3,16;3,16;1;1;1;1;-21,4879948143739;1,67776122689247;
3,18;3,18;1;1;1;1;-21,4674237610372;1,67424842715263;
3,2;3,2;1;1;1;1;-21,4482325552478;1,67425200343132;
3,22;3,22;1;1;1;1;-21,4280653233855;1,67423292994499;
3,24;3,24;1;1;1;1;-21,4081290595253;1,67200416326523;
3,26;3,26;1;1;1;1;-21,3888335456059;1,67253464460373;
3,28;3,28;1;1;1;1;-21,3675412760566;1,67112827301025;
3,3;3,3;1;1;1;1;-21,3480401261097;1,66849762201309;
3,32;3,32;1;1;1;1;-21,3289815406569;1,66801974177361;
3,34;3,34;1;1;1;1;-21,3075238682159;1,66753038764;
3,35;3,35;1;1;1;1;-21,297894737708;1,6661836206913;
3,37;3,37;1;1;1;1;-21,2786290261115;1,665970236063;
3,39;3,39;1;1;1;1;-21,2578895896508;1,66458800435066;
3,41;3,41;1;1;1;1;-21,2377655711567;1,66206672787666;
3,43;3,43;1;1;1;1;-21,2184253537531;1,66237220168114;
3,45;3,45;1;1;1;1;-21,1978647312294;1,66150197386742;
3,47;3,47;1;1;1;1;-21,1774665313651;1,66019558906555;
3,49;3,49;1;1;1;1;-21,1573827460068;1,65987193584442;
3,51;3,51;1;1;1;1;-21,1378681850146;1,658815741539;
3,53;3,53;1;1;1;1;-21,1183789559969;1,6567488014698;
3,55;3,55;1;1;1;1;-21,0988897269791;1,65562093257904;
3,57;3,57;1;1;1;1;-21,0778552475224;1,65523484349251;
3,59;3,59;1;1;1;1;-21,0577148377506;1,65320336818695;
3,6;3,6;1;1;1;1;-21,0478964624927;1,65336936712265;
3,62;3,62;1;1;1;1;-21,0281568939632;1,65275990962982;
3,64;3,64;1;1;1;1;-21,0079717807072;1,65089324116707;
3,66;3,66;1;1;1;1;-20,9884020854178;1,65111377835274;
3,68;3,68;1;1;1;1;-20,968397276215;1,65026366710663;
3,7;3,7;1;1;1;1;-20,9480154676283;1,64945423603058;
3,72;3,72;1;1;1;1;-20,9277260462424;1,64910867810249;
3,74;3,74;1;1;1;1;-20,9077897823821;1,64769440889359;
3,76;3,76;1;1;1;1;-20,887855008638;1,64554551243782;
3,78;3,78;1;1;1;1;-20,8679187447777;1,64448752999306;
3,8;3,8;1;1;1;1;-20,8479839710335;1,64409622550011;
3,82;3,82;1;1;1;1;-20,8280477071732;1,64222806692123;
3,84;3,84;1;1;1;1;-20,8081129334291;1,64200469851494;
3,85;3,85;1;1;1;1;-20,798145546557;1,64184585213661;
3,87;3,87;1;1;1;1;-20,7782092826967;1,63992255926132;
3,89;3,89;1;1;1;1;-20,7582745089525;1,64025887846947;
3,91;3,91;1;1;1;1;-20,7383173834663;1,63984730839729;
3,93;3,93;1;1;1;1;-20,7182335981079;1,63826823234558;
3,95;3,95;1;1;1;1;-20,6981483226335;1,63750395178795;
3,97;3,97;1;1;1;1;-20,6780645372752;1,63607090711594;
3,99;3,99;1;1;1;1;-20,6579807519168;1,63440883159637;
4,01;4,01;1;1;1;1;-20,6378954764424;1,63328528404236;
4,02;4,02;1;1;1;1;-20,6278506035309;1,63291543722153;
4,04;4,04;1;1;1;1;-20,6077757588694;1,63051933050156;
4,06;4,06;1;1;1;1;-20,588563691454;1,63087740540504;
4,08;4,08;1;1;1;1;-20,5683398351784;1,6306509077549;
4,1;4,1;1;1;1;1;-20,5477747423063;1,62861600518227;
4,11;4,11;1;1;1;1;-20,5381441216822;1,62837252020836;
4,13;4,13;1;1;1;1;-20,5182167985188;1,62763357162476;
4,15;4,15;1;1;1;1;-20,4982820247746;1,62802502512932;
4,17;4,17;1;1;1;1;-20,4782772155718;1,62743091583252;
4,19;4,19;1;1;1;1;-20,457746395371;1,62566348910332;
4,21;4,21;1;1;1;1;-20,437465914682;1,6249006986618;
4,23;4,23;1;1;1;1;-20,4179766856642;1,6234789788723;
4,25;4,25;1;1;1;1;-20,3984770258334;1,62160187959671;
4,27;4,27;1;1;1;1;-20,378139920731;1,62074998021126;
4,29;4,29;1;1;1;1;-20,3577581121443;1,62078306078911;
4,31;4,31;1;1;1;1;-20,3378784726974;1,6199155151844;
4,33;4,33;1;1;1;1;-20,3182402320655;1,61947429180145;
4,35;4,35;1;1;1;1;-20,2980312769512;1,61895260214806;
4,37;4,37;1;1;1;1;-20,2782991590024;1,61798387765884;
4,39;4,39;1;1;1;1;-20,2582749782897;1,61726653575897;
4,4;4,4;1;1;1;1;-20,2482330856105;1,61650896072388;
4,42;4,42;1;1;1;1;-20,2281493002522;1,61543965339661;
4,44;4,44;1;1;1;1;-20,2078524282856;1,61374822258949;
4,46;4,46;1;1;1;1;-20,187470619699;1,61118000745773;
4,48;4,48;1;1;1;1;-20,1682511017028;1,61130711436272;
4,5;4,5;1;1;1;1;-20,1483282488878;1,61050900816917;
4,52;4,52;1;1;1;1;-20,1283919850275;1,61064848303795;
4,54;4,54;1;1;1;1;-20,1084572112834;1,60981640219688;
4,56;4,56;1;1;1;1;-20,0882825288404;1,60934329032898;
4,58;4,58;1;1;1;1;-20,0680497318679;1,60909175872803;
4,6;4,6;1;1;1;1;-20,0478169348954;1,60800158977509;
4,62;4,62;1;1;1;1;-20,0277316594209;1,60670936107635;
4,64;4,64;1;1;1;1;-20,0079444071748;1,60689026117325;
4,65;4,65;1;1;1;1;-19,9980515261098;1,60626977682114;
4,67;4,67;1;1;1;1;-19,9775922314838;1,60443887114525;
4,69;4,69;1;1;1;1;-19,9574920548479;1,60137474536896;
4,71;4,71;1;1;1;1;-19,9378553043321;1,60145342350006;
4,73;4,73;1;1;1;1;-19,9182170637002;1,60048231482506;
4,75;4,75;1;1;1;1;-19,8985788230682;1,60060912370682;
4,77;4,77;1;1;1;1;-19,8785457016587;1,60026222467422;
4,79;4,79;1;1;1;1;-19,8580744861035;1,59844294190407;
4,81;4,81;1;1;1;1;-19,8377716536724;1,59850671887398;
4,83;4,83;1;1;1;1;-19,8176863781979;1,59790098667145;
4,85;4,85;1;1;1;1;-19,7977501143376;1,59660622477531;
4,87;4,87;1;1;1;1;-19,7778153405935;1,59602373838425;
4,89;4,89;1;1;1;1;-19,7578790767332;1,59441739320755;
4,9;4,9;1;1;1;1;-19,7479116898611;1,59334287047386;
4,92;4,92;1;1;1;1;-19,7279769161169;1,59186244010925;
4,94;4,94;1;1;1;1;-19,7080406522567;1,59112572669983;
4,96;4,96;1;1;1;1;-19,6881058785125;1,59092858433723;
4,98;4,98;1;1;1;1;-19,6681696146522;1,59118473529816;
5;5;1;1;1;1;-19,6482348409081;1,59088209271431;
5,02;5,02;1;1;1;1;-19,6282985770478;1,58983752131462;
5,04;5,04;1;1;1;1;-19,6083638033036;1,58910915255547;
5,06;5,06;1;1;1;1;-19,5884275394433;1,58854693174362;
5,08;5,08;1;1;1;1;-19,568491275583;1,58795073628426;
5,1;5,1;1;1;1;1;-19,5477607798192;1,58773392438889;
5,12;5,12;1;1;1;1;-19,5275920578408;1,58495008945465;
5,14;5,14;1;1;1;1;-19,5078554695435;1,58375605940819;
5,15;5,15;1;1;1;1;-19,4980356041694;1,58391505479813;
5,17;5,17;1;1;1;1;-19,4783988536536;1,58306732773781;
5,19;5,19;1;1;1;1;-19,4578501520591;1,58248171210289;
5,21;5,21;1;1;1;1;-19,437453442311;1,58184736967087;
5,23;5,23;1;1;1;1;-19,4180595807263;1,58187493681908;
5,25;5,25;1;1;1;1;-19,3981382180274;1,5809454023838;
5,27;5,27;1;1;1;1;-19,3780544326691;1,58098727464676;
5,29;5,29;1;1;1;1;-19,3579691571946;1,57978639006615;
5,31;5,31;1;1;1;1;-19,3378853718363;1,57813608646393;
5,33;5,33;1;1;1;1;-19,317801586478;1,57717823982239;
5,35;5,35;1;1;1;1;-19,2977163110035;1,57660663127899;
5,37;5,37;1;1;1;1;-19,2776325256452;1,57453700900078;
5,39;5,39;1;1;1;1;-19,2575651315644;1,57459199428558;
5,4;5,4;1;1;1;1;-19,2476722504994;1,57386466860771;
5,42;5,42;1;1;1;1;-19,2278849982533;1,57372191548347;
5,44;5,44;1;1;1;1;-19,2080992361233;1,57409995794296;
5,46;5,46;1;1;1;1;-19,1883119838772;1,57270297408104;
5,48;5,48;1;1;1;1;-19,1685247316311;1,57206848263741;
5,5;5,5;1;1;1;1;-19,1485974084677;1,57225742936134;
5,52;5,52;1;1;1;1;-19,1283824928889;1,57137751579285;
5,54;5,54;1;1;1;1;-19,1077205424676;1,56912684440613;
5,56;5,56;1;1;1;1;-19,088548708188;1,56956970691681;
5,58;5,58;1;1;1;1;-19,0681668996013;1,56901478767395;
5,6;5,6;1;1;1;1;-19,0477850910146;1,56783521175385;
5,62;5,62;1;1;1;1;-19,0274017923118;1,56760305166245;
5,64;5,64;1;1;1;1;-19,0077635516799;1,56600564718246;
5,65;5,65;1;1;1;1;-18,99809269792;1,56596392393112;
5,67;5,67;1;1;1;1;-18,9784291253136;1,56729251146317;
5,69;5,69;1;1;1;1;-18,9577507836148;1,56578585505486;
5,71;5,71;1;1;1;1;-18,9374405006029;1,56517803668976;
5,73;5,73;1;1;1;1;-18,9181271052898;1,56520158052444;
5,75;5,75;1;1;1;1;-18,8978943083173;1,56337887048721;
5,77;5,77;1;1;1;1;-18,877831384585;1,56268611550331;
5,79;5,79;1;1;1;1;-18,8581931439531;1,56281307339668;
5,81;5,81;1;1;1;1;-18,8385549033211;1,56109035015106;
5,83;5,83;1;1;1;1;-18,8185411534215;1,56114026904106;
5,85;5,85;1;1;1;1;-18,7984007436497;1,55990704894066;
5,87;5,87;1;1;1;1;-18,7781679466772;1,55952841043472;
5,89;5,89;1;1;1;1;-18,7579351497048;1,55976802110672;
5,9;5,9;1;1;1;1;-18,7478187512185;1,5593010187149;
5,92;5,92;1;1;1;1;-18,727585954246;1,55928775668144;
5,94;5,94;1;1;1;1;-18,7073516671574;1,55888602137566;
5,96;5,96;1;1;1;1;-18,687257450986;1,55764698982239;
5,98;5,98;1;1;1;1;-18,6680513440352;1,55589506030083;
6;6;1;1;1;1;-18,6485963876887;1,55656531453133;
6,02;6,02;1;1;1;1;-18,6279776506355;1,556206792593;
6,04;6,04;1;1;1;1;-18,6084556390626;1,55500814318657;
6,06;6,06;1;1;1;1;-18,5876402066787;1,55509561300278;
6,08;6,08;1;1;1;1;-18,567416350403;1,55350610613823;
6,1;6,1;1;1;1;1;-18,5486423771333;1,5540911257267;
6,12;6,12;1;1;1;1;-18,5282605685466;1,55337005853653;
6,14;6,14;1;1;1;1;-18,5078847204245;1,55303329229355;
6,16;6,16;1;1;1;1;-18,488061705391;1,55294895172119;
6,18;6,18;1;1;1;1;-18,4679764299165;1,55078366398811;
6,19;6,19;1;1;1;1;-18,4579345372374;1,55027002096176;
6,21;6,21;1;1;1;1;-18,437850751879;1,55047446489334;
6,23;6,23;1;1;1;1;-18,4177654764046;1,5503878891468;
6,25;6,25;1;1;1;1;-18,3976861613947;1,54939532279968;
6,27;6,27;1;1;1;1;-18,3780389800659;1,55016705393791;
6,29;6,29;1;1;1;1;-18,3581503999221;1,54902771115303;
