"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
2,24;2,24;1;1;1;1;-16,5820317967537;0,0779631920158863;
2,26;2,26;1;1;1;1;-16,5799486143876;0,0816723238676786;
2,28;2,28;1;1;1;1;-16,5778669221375;0,0857870653271675;
2,3;2,3;1;1;1;1;-16,5757837397714;0,0892380625009537;
2,32;2,32;1;1;1;1;-16,5737005574053;0,0926117785274982;
2,33;2,33;1;1;1;1;-16,5726589662222;0,094213392585516;
2,35;2,35;1;1;1;1;-16,5707382065155;0,0975977629423141;
2,37;2,37;1;1;1;1;-16,5689530473777;0,100801410153508;
2,39;2,39;1;1;1;1;-16,5671678882399;0,104085067287087;
2,41;2,41;1;1;1;1;-16,5653827291021;0,106169646605849;
2,43;2,43;1;1;1;1;-16,5635975699643;0,108797755092382;
2,45;2,45;1;1;1;1;-16,5618004898973;0,112054189667106;
2,47;2,47;1;1;1;1;-16,5598663191454;0,113906227052212;
2,49;2,49;1;1;1;1;-16,5576430658619;0,117307715117931;
2,51;2,51;1;1;1;1;-16,5554108718816;0,119998659938574;
2,53;2,53;1;1;1;1;-16,5531786779013;0,122730350121856;
2,55;2,55;1;1;1;1;-16,5509479740371;0,12565890327096;
2,57;2,57;1;1;1;1;-16,5487157800568;0,129426652565598;
2,58;2,58;1;1;1;1;-16,5475996830666;0,131088476628065;
2,6;2,6;1;1;1;1;-16,5456044175528;0,134199298918247;
2,62;2,62;1;1;1;1;-16,5442662932575;0,137674519792199;
2,64;2,64;1;1;1;1;-16,5424289800548;0,140088414773345;
2,66;2,66;1;1;1;1;-16,5401967860744;0,142351295799017;
2,68;2,68;1;1;1;1;-16,5379660822103;0,146060436964035;
2,7;2,7;1;1;1;1;-16,5357338882299;0,148641774430871;
2,72;2,72;1;1;1;1;-16,5335031843658;0,151583626866341;
2,74;2,74;1;1;1;1;-16,531728456041;0,153745273128152;
2,76;2,76;1;1;1;1;-16,5303903317457;0,157570634037256;
2,78;2,78;1;1;1;1;-16,5288853144425;0,160007067024708;
2,8;2,8;1;1;1;1;-16,5266531204622;0,163130648434162;
2,82;2,82;1;1;1;1;-16,5244209264819;0,166735611855984;
2,83;2,83;1;1;1;1;-16,5233063196079;0,1687266305089;
2,85;2,85;1;1;1;1;-16,5210741256275;0,171537045389414;
2,87;2,87;1;1;1;1;-16,5188419316472;0,175054166465998;
2,89;2,89;1;1;1;1;-16,5169673655409;0,178231876343489;
2,91;2,91;1;1;1;1;-16,5153312180173;0,181087628006935;
2,93;2,93;1;1;1;1;-16,5136950704937;0,183557979762554;
2,95;2,95;1;1;1;1;-16,5114971491846;0,186047032475471;
2,97;2,97;1;1;1;1;-16,5089684220921;0,187758132815361;
2,99;2,99;1;1;1;1;-16,5064396949995;0,190543886274099;
3,01;3,01;1;1;1;1;-16,5045800300547;0,19307766109705;
3,03;3,03;1;1;1;1;-16,5029423924149;0,195890888571739;
3,05;3,05;1;1;1;1;-16,5013062448913;0,199206303805113;
3,07;3,07;1;1;1;1;-16,4996700973676;0,202052835375071;
3,09;3,09;1;1;1;1;-16,4977642388224;0,205195657908916;
3,1;3,1;1;1;1;1;-16,4967226476393;0,20641477778554;
3,12;3,12;1;1;1;1;-16,4946394652731;0,209488514810801;
3,14;3,14;1;1;1;1;-16,4925577730231;0,212865006178617;
3,16;3,16;1;1;1;1;-16,490474590657;0,216810517013073;
3,18;3,18;1;1;1;1;-16,4883914082908;0,220311544835567;
3,2;3,2;1;1;1;1;-16,4863082259247;0,222853999584913;
3,22;3,22;1;1;1;1;-16,4842265336747;0,225704740732908;
3,24;3,24;1;1;1;1;-16,4821433513085;0,228642337024212;
3,26;3,26;1;1;1;1;-16,4800601689424;0,230650678277016;
3,28;3,28;1;1;1;1;-16,4779769865762;0,233380813151598;
3,3;3,3;1;1;1;1;-16,4758952943262;0,237004179507494;
3,32;3,32;1;1;1;1;-16,4738121119601;0,240374058485031;
3,34;3,34;1;1;1;1;-16,4717289295939;0,243439450860023;
3,35;3,35;1;1;1;1;-16,4706873384109;0,245115589350462;
3,37;3,37;1;1;1;1;-16,4686712112711;0,247640516608953;
3,39;3,39;1;1;1;1;-16,4667370405191;0,251337680965662;
3,41;3,41;1;1;1;1;-16,4648043598833;0,254260431975126;
3,43;3,43;1;1;1;1;-16,4632829513026;0,258244164288044;
3,45;3,45;1;1;1;1;-16,4616691555211;0,261604897677898;
3,47;3,47;1;1;1;1;-16,4595517004837;0,264087039977312;
3,49;3,49;1;1;1;1;-16,4570229733911;0,266528576612473;
3,51;3,51;1;1;1;1;-16,4545016968793;0,268800854682922;
3,53;3,53;1;1;1;1;-16,4525556051982;0,271574165672064;
3,55;3,55;1;1;1;1;-16,4506214344462;0,274270735681057;
3,57;3,57;1;1;1;1;-16,4487915718242;0,276861302554607;
3,59;3,59;1;1;1;1;-16,4470064126864;0,280445236712694;
3,6;3,6;1;1;1;1;-16,4461138331175;0,281566325575113;
3,62;3,62;1;1;1;1;-16,4443286739797;0,285388324409723;
3,64;3,64;1;1;1;1;-16,4425435148419;0,288305878639221;
3,66;3,66;1;1;1;1;-16,4407568655879;0,290572382509708;
3,68;3,68;1;1;1;1;-16,4388584576234;0,293674468994141;
3,7;3,7;1;1;1;1;-16,4369242868714;0,297090727835894;
3,72;3,72;1;1;1;1;-16,4346339783616;0,300612635910511;
3,74;3,74;1;1;1;1;-16,432105251269;0,303378645330668;
3,76;3,76;1;1;1;1;-16,4295765241765;0,30669191852212;
3,78;3,78;1;1;1;1;-16,4274322470485;0,309145841747522;
3,8;3,8;1;1;1;1;-16,4254980762966;0,311402324587107;
3,82;3,82;1;1;1;1;-16,4235639055446;0,313563644886017;
3,84;3,84;1;1;1;1;-16,4216297347926;0,316485539078712;
3,85;3,85;1;1;1;1;-16,4206626494166;0,318061746656895;
3,87;3,87;1;1;1;1;-16,4187284786647;0,321771949529648;
3,89;3,89;1;1;1;1;-16,4167943079127;0,325054153800011;
3,91;3,91;1;1;1;1;-16,4148601371607;0,328231640160084;
3,93;3,93;1;1;1;1;-16,4129259664087;0,331200174987316;
3,95;3,95;1;1;1;1;-16,4109932857729;0,33508624881506;
3,97;3,97;1;1;1;1;-16,4090591150209;0,338389314711094;
3,99;3,99;1;1;1;1;-16,407124944269;0,341226831078529;
4,01;4,01;1;1;1;1;-16,405190773517;0,343889109790325;
4,02;4,02;1;1;1;1;-16,404223688141;0,345115251839161;
4,04;4,04;1;1;1;1;-16,402289517389;0,347400642931461;
4,06;4,06;1;1;1;1;-16,400355346637;0,349600687623024;
4,08;4,08;1;1;1;1;-16,3984211758851;0,351848378777504;
4,1;4,1;1;1;1;1;-16,3964870051331;0,354508124291897;
4,11;4,11;1;1;1;1;-16,3955199197571;0,356068350374699;
4,13;4,13;1;1;1;1;-16,3935857490051;0,359384790062904;
4,15;4,15;1;1;1;1;-16,3916515782532;0,363021977245808;
4,17;4,17;1;1;1;1;-16,3897174075012;0,366152226924896;
4,19;4,19;1;1;1;1;-16,3877847268654;0,369435250759125;
4,21;4,21;1;1;1;1;-16,3858505561134;0,373119041323662;
4,23;4,23;1;1;1;1;-16,3835066034224;0,376218445599079;
4,25;4,25;1;1;1;1;-16,3809778763299;0,379313454031944;
4,27;4,27;1;1;1;1;-16,3784804416763;0,381266996264458;
4,29;4,29;1;1;1;1;-16,376468784885;0,383729971945286;
4,31;4,31;1;1;1;1;-16,374534614133;0,386338829994202;
4,33;4,33;1;1;1;1;-16,3727196526724;0,389354676008224;
4,35;4,35;1;1;1;1;-16,3709344935346;0,392112359404564;
4,37;4,37;1;1;1;1;-16,3691493343968;0,394854880869389;
4,39;4,39;1;1;1;1;-16,367364175259;0,39856381714344;
4,4;4,4;1;1;1;1;-16,366470105574;0,400247871875763;
4,42;4,42;1;1;1;1;-16,364673025507;0,403386615216732;
4,44;4,44;1;1;1;1;-16,3627403448712;0,405891761183739;
4,46;4,46;1;1;1;1;-16,3608061741192;0,409403890371323;
4,48;4,48;1;1;1;1;-16,3588347504637;0,412997230887413;
4,5;4,5;1;1;1;1;-16,3567515680975;0,415883287787437;
4,52;4,52;1;1;1;1;-16,3545149037688;0,418792217969894;
4,54;4,54;1;1;1;1;-16,3521351882905;0,420682989060879;
4,56;4,56;1;1;1;1;-16,3497629233928;0,423126295208931;
4,58;4,58;1;1;1;1;-16,3481118747078;0,425880774855614;
4,6;4,6;1;1;1;1;-16,3464757271841;0,428452640771866;
4,62;4,62;1;1;1;1;-16,3448395796605;0,431334301829338;
4,64;4,64;1;1;1;1;-16,3422989316388;0,434468574821949;
4,65;4,65;1;1;1;1;-16,3409593172274;0,435308814048767;
4,67;4,67;1;1;1;1;-16,3387062616211;0,438580475747585;
4,69;4,69;1;1;1;1;-16,3369211024833;0,441822744905949;
4,71;4,71;1;1;1;1;-16,3351359433455;0,443951226770878;
4,73;4,73;1;1;1;1;-16,3333507842077;0,44736459851265;
4,75;4,75;1;1;1;1;-16,3315656250699;0,449915006756783;
4,77;4,77;1;1;1;1;-16,3297804659321;0,452721454203129;
4,79;4,79;1;1;1;1;-16,3278492754124;0,455059036612511;
4,81;4,81;1;1;1;1;-16,325910634312;0,458843261003494;
4,83;4,83;1;1;1;1;-16,3231419985207;0,461415611207485;
4,85;4,85;1;1;1;1;-16,3204821412077;0,463506430387497;
4,87;4,87;1;1;1;1;-16,3183378640797;0,466004498302937;
4,89;4,89;1;1;1;1;-16,3169818583907;0,468512438237667;
4,9;4,9;1;1;1;1;-16,3163127962431;0,470615141093731;
4,92;4,92;1;1;1;1;-16,3148226801014;0,474473163485527;
4,94;4,94;1;1;1;1;-16,3128885093494;0,476971976459026;
4,96;4,96;1;1;1;1;-16,3108276787254;0,480190478265285;
4,98;4,98;1;1;1;1;-16,3085969748612;0,482957474887371;
5;5;1;1;1;1;-16,3063647808809;0,485222190618515;
5,02;5,02;1;1;1;1;-16,3041340770167;0,488528534770012;
5,04;5,04;1;1;1;1;-16,3019018830364;0,492706261575222;
5,06;5,06;1;1;1;1;-16,299669689056;0,495265051722527;
5,08;5,08;1;1;1;1;-16,2975403130895;0,49728587269783;
5,1;5,1;1;1;1;1;-16,2959041655659;0,500581189990044;
5,12;5,12;1;1;1;1;-16,2942665279261;0,502222329378128;
5,14;5,14;1;1;1;1;-16,2926303804025;0,504860058426857;
5,15;5,15;1;1;1;1;-16,2918078362922;0,506344363093376;
5,17;5,17;1;1;1;1;-16,2897350847391;0,509407743811607;
5,19;5,19;1;1;1;1;-16,2876519023729;0,512637831270695;
5,21;5,21;1;1;1;1;-16,2855702101229;0,516316555440426;
5,23;5,23;1;1;1;1;-16,2834870277568;0,518461130559444;
5,25;5,25;1;1;1;1;-16,2814038453906;0,521292760968208;
5,27;5,27;1;1;1;1;-16,2793206630245;0,524926632642746;
5,29;5,29;1;1;1;1;-16,2772389707745;0,527650639414787;
5,31;5,31;1;1;1;1;-16,2751557884083;0,530861094594002;
5,33;5,33;1;1;1;1;-16,2730726060422;0,533777438104153;
5,35;5,35;1;1;1;1;-16,270989423676;0,536464713513851;
5,37;5,37;1;1;1;1;-16,268907731426;0,537986047565937;
5,39;5,39;1;1;1;1;-16,2668245490599;0,540382266044617;
5,4;5,4;1;1;1;1;-16,2657829578768;0,541635081171989;
5,42;5,42;1;1;1;1;-16,2637057359752;0,543723255395889;
5,44;5,44;1;1;1;1;-16,261916106489;0,54664995521307;
5,46;5,46;1;1;1;1;-16,2601309473512;0,549177080392838;
5,48;5,48;1;1;1;1;-16,2583457882134;0,551887601613998;
5,5;5,5;1;1;1;1;-16,2565606290756;0,555915273725986;
5,52;5,52;1;1;1;1;-16,2547754699378;0,558903329074383;
5,54;5,54;1;1;1;1;-16,2528666311602;0,562241747975349;
5,56;5,56;1;1;1;1;-16,2503379040677;0,565300025045872;
5,58;5,58;1;1;1;1;-16,247807686859;0,568603798747063;
5,6;5,6;1;1;1;1;-16,2454831056779;0,571241714060307;
5,62;5,62;1;1;1;1;-16,2439795784909;0,574302077293396;
5,64;5,64;1;1;1;1;-16,2424924425815;0,576548203825951;
5,65;5,65;1;1;1;1;-16,2415760211543;0,577709451317787;
5,67;5,67;1;1;1;1;-16,239343827174;0,579704456031322;
5,69;5,69;1;1;1;1;-16,2371131233098;0,58271236717701;
5,71;5,71;1;1;1;1;-16,2348809293295;0,5850550532341;
5,73;5,73;1;1;1;1;-16,2326502254653;0,587719194591045;
5,75;5,75;1;1;1;1;-16,2305595925185;0,59044536203146;
5,77;5,77;1;1;1;1;-16,2289234449948;0,593574158847332;
5,79;5,79;1;1;1;1;-16,2272858073551;0,597135536372662;
5,81;5,81;1;1;1;1;-16,2256496598314;0,600851736962795;
5,83;5,83;1;1;1;1;-16,223815326861;0,603481605648994;
5,85;5,85;1;1;1;1;-16,2217321444948;0,606208555400372;
5,87;5,87;1;1;1;1;-16,2195133615598;0,608523003757;
5,89;5,89;1;1;1;1;-16,2172811675794;0,61126347631216;
5,9;5,9;1;1;1;1;-16,2161650705893;0,612796284258366;
5,92;5,92;1;1;1;1;-16,2139343667251;0,615739077329636;
5,94;5,94;1;1;1;1;-16,2117021727448;0,618083439767361;
5,96;5,96;1;1;1;1;-16,2095966386365;0,620393715798855;
5,98;5,98;1;1;1;1;-16,2081005620302;0,623717121779919;
6;6;1;1;1;1;-16,2066134261207;0,626744329929352;
6,02;6,02;1;1;1;1;-16,2048893617448;0,629799589514732;
6,04;6,04;1;1;1;1;-16,2028061793786;0,632495507597923;
6,06;6,06;1;1;1;1;-16,2007229970125;0,636041611433029;
6,08;6,08;1;1;1;1;-16,1986398146463;0,639744326472282;
6,1;6,1;1;1;1;1;-16,1965581223963;0,642402544617653;
6,12;6,12;1;1;1;1;-16,1944749400302;0,645493492484093;
6,14;6,14;1;1;1;1;-16,192391757664;0,647024884819984;
6,16;6,16;1;1;1;1;-16,1903085752979;0,649579018354416;
6,18;6,18;1;1;1;1;-16,1882268830479;0,651125833392143;
6,19;6,19;1;1;1;1;-16,1871852918648;0,652512162923813;
